checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.30000,0.12111,0.12111,7.06302,0.12174,0.12111,0.07782,0.02413,0.03838,0.09727,0.23138,0.36004,0.07676,0.07782,0.01934
230,auto_000,nn,100,500,0.20000,0.30000,0.11026,0.11026,7.65668,0.11048,0.11026,0.07124,0.02374,0.03508,0.08794,0.21179,0.29908,0.07024,0.07124,0.01918
230,auto_001,nn,100,500,0.20000,0.30000,0.11434,0.11434,7.67012,0.11450,0.11434,0.07267,0.02389,0.03813,0.09016,0.21594,0.30322,0.07167,0.07267,0.01524
230,auto_002,nn,100,500,0.20000,0.30000,0.11630,0.11630,7.44468,0.11754,0.11630,0.07723,0.02385,0.03697,0.08904,0.22338,0.36014,0.07622,0.07723,0.02176
230,auto_003,nn,100,500,0.20000,0.30000,0.11414,0.11414,7.97013,0.11460,0.11414,0.07557,0.02371,0.03453,0.09080,0.22495,0.36012,0.07454,0.07557,0.02335
230,auto_004,nn,100,500,0.20000,0.30000,0.11715,0.11715,7.58936,0.11644,0.11715,0.07672,0.02380,0.03627,0.09134,0.23385,0.36010,0.07572,0.07672,0.02081
230,auto_005,nn,100,500,0.20000,0.30000,0.11299,0.11299,7.86553,0.11436,0.11299,0.07326,0.02380,0.03638,0.08755,0.21838,0.36011,0.07217,0.07326,0.01767
230,auto_006,nn,100,500,0.20000,0.30000,0.11375,0.11375,7.33246,0.11364,0.11375,0.07581,0.02379,0.03467,0.08880,0.22792,0.36012,0.07472,0.07581,0.02267
230,auto_007,nn,100,500,0.20000,0.30000,0.11566,0.11566,7.09784,0.11328,0.11566,0.07533,0.02384,0.03537,0.09187,0.22265,0.36009,0.07428,0.07533,0.01963
230,auto_008,nn,100,500,0.20000,0.30000,0.11615,0.11615,8.37088,0.11412,0.11615,0.07543,0.02385,0.03648,0.09128,0.22543,0.36013,0.07439,0.07543,0.02143
230,auto_009,nn,100,500,0.20000,0.30000,0.10788,0.10788,8.13028,0.10962,0.10788,0.07427,0.02380,0.03220,0.08183,0.22037,0.36011,0.07331,0.07427,0.02477
230,auto_010,nn,100,500,0.20000,0.30000,0.11180,0.11180,7.57946,0.11430,0.11180,0.07251,0.02391,0.03626,0.08785,0.21445,0.36012,0.07151,0.07251,0.01812
230,auto_011,nn,100,500,0.20000,0.30000,0.11445,0.11445,7.29837,0.11606,0.11445,0.07404,0.02384,0.03622,0.09009,0.22544,0.36013,0.07305,0.07404,0.01861
230,auto_012,nn,100,500,0.20000,0.30000,0.11009,0.11009,8.05276,0.11092,0.11009,0.07353,0.02379,0.03478,0.08324,0.21672,0.36010,0.07253,0.07353,0.02034
230,auto_013,nn,100,500,0.20000,0.30000,0.11214,0.11214,8.69106,0.11312,0.11214,0.07396,0.02387,0.03695,0.08608,0.22617,0.36004,0.07294,0.07396,0.02184
230,auto_014,nn,100,500,0.20000,0.30000,0.11687,0.11687,7.49370,0.11788,0.11687,0.07759,0.02382,0.03641,0.08956,0.23050,0.36010,0.07662,0.07759,0.02182
230,auto_015,nn,100,500,0.20000,0.30000,0.11307,0.11307,7.46263,0.11262,0.11307,0.07517,0.02382,0.03475,0.08755,0.22614,0.36003,0.07415,0.07517,0.02362
230,auto_016,nn,100,500,0.20000,0.30000,0.11496,0.11496,7.83875,0.11280,0.11496,0.07373,0.02392,0.03559,0.09455,0.21474,0.36011,0.07277,0.07373,0.02019
230,auto_017,nn,100,500,0.20000,0.30000,0.12019,0.12019,7.69616,0.12090,0.12019,0.07854,0.02386,0.03916,0.09135,0.23540,0.36011,0.07752,0.07854,0.01911
230,auto_018,nn,100,500,0.20000,0.30000,0.10870,0.10870,8.66827,0.10732,0.10870,0.06921,0.02376,0.03540,0.08640,0.21368,0.29907,0.06820,0.06921,0.01661
230,auto_019,nn,100,500,0.20000,0.30000,0.11843,0.11843,7.13489,0.11962,0.11843,0.07711,0.02398,0.03800,0.09126,0.22946,0.36008,0.07613,0.07711,0.01920
240,auto_000,nn,100,500,0.20000,0.30000,0.11215,0.11215,7.74026,0.11178,0.11215,0.07184,0.02373,0.03499,0.09266,0.21433,0.29905,0.07095,0.07184,0.01950
240,auto_001,nn,100,500,0.20000,0.30000,0.11629,0.11629,7.70469,0.11610,0.11629,0.07356,0.02383,0.03806,0.09360,0.21899,0.30323,0.07265,0.07356,0.01569
240,auto_002,nn,100,500,0.20000,0.30000,0.11776,0.11776,7.33930,0.11846,0.11776,0.07765,0.02376,0.03694,0.09221,0.22551,0.36015,0.07675,0.07765,0.02205
240,auto_003,nn,100,500,0.20000,0.30000,0.11566,0.11566,8.15720,0.11562,0.11566,0.07639,0.02365,0.03464,0.09306,0.22621,0.36014,0.07555,0.07639,0.02400
240,auto_004,nn,100,500,0.20000,0.30000,0.11849,0.11849,7.50679,0.11902,0.11849,0.07721,0.02374,0.03629,0.09419,0.23473,0.36010,0.07635,0.07721,0.02061
240,auto_005,nn,100,500,0.20000,0.30000,0.11546,0.11546,8.29966,0.11528,0.11546,0.07374,0.02369,0.03653,0.09376,0.22121,0.36013,0.07286,0.07374,0.01835
240,auto_006,nn,100,500,0.20000,0.30000,0.11539,0.11539,7.38326,0.11490,0.11539,0.07695,0.02374,0.03458,0.09055,0.23197,0.36014,0.07603,0.07695,0.02325
240,auto_007,nn,100,500,0.20000,0.30000,0.11647,0.11647,6.92585,0.11570,0.11647,0.07586,0.02377,0.03548,0.09263,0.22301,0.36008,0.07490,0.07586,0.02024
240,auto_008,nn,100,500,0.20000,0.30000,0.11736,0.11736,8.76066,0.11460,0.11736,0.07575,0.02373,0.03678,0.09350,0.22580,0.36015,0.07484,0.07575,0.02210
240,auto_009,nn,100,500,0.20000,0.30000,0.10978,0.10978,8.04376,0.11224,0.10978,0.07481,0.02376,0.03226,0.08562,0.22086,0.36008,0.07388,0.07481,0.02410
240,auto_010,nn,100,500,0.20000,0.30000,0.11313,0.11313,7.44907,0.11472,0.11313,0.07298,0.02374,0.03628,0.09077,0.21472,0.36014,0.07207,0.07298,0.01855
240,auto_011,nn,100,500,0.20000,0.30000,0.11578,0.11578,7.44104,0.11766,0.11578,0.07467,0.02375,0.03621,0.09204,0.22611,0.36012,0.07375,0.07467,0.01885
240,auto_012,nn,100,500,0.20000,0.30000,0.11178,0.11178,7.97405,0.11234,0.11178,0.07398,0.02370,0.03463,0.08717,0.22016,0.36008,0.07314,0.07398,0.02082
240,auto_013,nn,100,500,0.20000,0.30000,0.11510,0.11510,8.37315,0.11462,0.11510,0.07548,0.02375,0.03720,0.08972,0.23123,0.36009,0.07463,0.07548,0.02213
240,auto_014,nn,100,500,0.20000,0.30000,0.11825,0.11825,7.50503,0.11976,0.11825,0.07811,0.02370,0.03647,0.09194,0.23169,0.36008,0.07717,0.07811,0.02212
240,auto_015,nn,100,500,0.20000,0.30000,0.11372,0.11372,7.30275,0.11402,0.11372,0.07523,0.02373,0.03489,0.08874,0.22628,0.36009,0.07438,0.07523,0.02377
240,auto_016,nn,100,500,0.20000,0.30000,0.11562,0.11562,7.90514,0.11522,0.11562,0.07412,0.02381,0.03543,0.09670,0.21488,0.36007,0.07325,0.07412,0.02039
240,auto_017,nn,100,500,0.20000,0.30000,0.12041,0.12041,7.93765,0.12160,0.12041,0.07830,0.02376,0.03914,0.09238,0.23448,0.36013,0.07738,0.07830,0.01900
240,auto_018,nn,100,500,0.20000,0.30000,0.11039,0.11039,9.06291,0.10804,0.11039,0.06977,0.02363,0.03541,0.09066,0.21479,0.29909,0.06881,0.06977,0.01716
240,auto_019,nn,100,500,0.20000,0.30000,0.12114,0.12114,6.89619,0.12124,0.12114,0.07850,0.02387,0.03784,0.09621,0.23294,0.36008,0.07755,0.07850,0.01976
250,auto_000,nn,100,500,0.20000,0.30000,0.11310,0.11310,7.77960,0.11202,0.11310,0.07234,0.02362,0.03510,0.09369,0.21478,0.29909,0.07148,0.07234,0.01954
250,auto_001,nn,100,500,0.20000,0.30000,0.11673,0.11673,7.93127,0.11666,0.11673,0.07379,0.02376,0.03795,0.09389,0.21963,0.30323,0.07281,0.07379,0.01620
250,auto_002,nn,100,500,0.20000,0.30000,0.11921,0.11921,7.13539,0.11924,0.11921,0.07891,0.02370,0.03689,0.09275,0.22829,0.36015,0.07807,0.07891,0.02284
250,auto_003,nn,100,500,0.20000,0.30000,0.11647,0.11647,8.08882,0.11670,0.11647,0.07663,0.02357,0.03437,0.09517,0.22694,0.36014,0.07570,0.07663,0.02403
250,auto_004,nn,100,500,0.20000,0.30000,0.11937,0.11937,7.68075,0.11874,0.11937,0.07731,0.02372,0.03631,0.09692,0.23551,0.36007,0.07639,0.07731,0.02138
250,auto_005,nn,100,500,0.20000,0.30000,0.11472,0.11472,8.41579,0.11516,0.11472,0.07352,0.02368,0.03636,0.09188,0.21933,0.36016,0.07253,0.07352,0.01856
250,auto_006,nn,100,500,0.20000,0.30000,0.11607,0.11607,7.15981,0.11566,0.11607,0.07742,0.02369,0.03465,0.09147,0.23372,0.36013,0.07636,0.07742,0.02365
250,auto_007,nn,100,500,0.20000,0.30000,0.11690,0.11690,7.07614,0.11588,0.11690,0.07593,0.02371,0.03544,0.09423,0.22393,0.36009,0.07501,0.07593,0.02058
250,auto_008,nn,100,500,0.20000,0.30000,0.11749,0.11749,8.82876,0.11602,0.11749,0.07601,0.02370,0.03651,0.09358,0.22613,0.36015,0.07503,0.07601,0.02246
250,auto_009,nn,100,500,0.20000,0.30000,0.11071,0.11071,7.91569,0.11286,0.11071,0.07547,0.02363,0.03204,0.08659,0.22261,0.36012,0.07450,0.07547,0.02441
250,auto_010,nn,100,500,0.20000,0.30000,0.11334,0.11334,7.55190,0.11568,0.11334,0.07278,0.02374,0.03623,0.09182,0.21462,0.36015,0.07182,0.07278,0.01828
250,auto_011,nn,100,500,0.20000,0.30000,0.11624,0.11624,7.33861,0.11784,0.11624,0.07476,0.02368,0.03603,0.09351,0.22623,0.36015,0.07382,0.07476,0.01944
250,auto_012,nn,100,500,0.20000,0.30000,0.11254,0.11254,7.89678,0.11308,0.11254,0.07463,0.02362,0.03460,0.08760,0.22212,0.36011,0.07378,0.07463,0.02155
250,auto_013,nn,100,500,0.20000,0.30000,0.11567,0.11567,8.80071,0.11492,0.11567,0.07564,0.02367,0.03717,0.09108,0.23130,0.36011,0.07470,0.07564,0.02311
250,auto_014,nn,100,500,0.20000,0.30000,0.11876,0.11876,7.54169,0.12060,0.11876,0.07853,0.02363,0.03632,0.09231,0.23178,0.36013,0.07756,0.07853,0.02269
250,auto_015,nn,100,500,0.20000,0.30000,0.11515,0.11515,7.22542,0.11460,0.11515,0.07607,0.02370,0.03460,0.09146,0.22717,0.36006,0.07515,0.07607,0.02415
250,auto_016,nn,100,500,0.20000,0.30000,0.11635,0.11635,7.65431,0.11550,0.11635,0.07464,0.02377,0.03533,0.09728,0.21492,0.36009,0.07373,0.07464,0.02087
250,auto_017,nn,100,500,0.20000,0.30000,0.12182,0.12182,8.04019,0.12224,0.12182,0.07892,0.02371,0.03925,0.09431,0.23548,0.36009,0.07800,0.07892,0.01957
250,auto_018,nn,100,500,0.20000,0.30000,0.11192,0.11192,8.51784,0.10986,0.11192,0.07101,0.02362,0.03527,0.09166,0.21672,0.29903,0.06999,0.07101,0.01778
250,auto_019,nn,100,500,0.20000,0.30000,0.12118,0.12118,7.14665,0.12088,0.12118,0.07835,0.02381,0.03782,0.09678,0.23227,0.36011,0.07732,0.07835,0.01999
260,auto_000,nn,100,500,0.20000,0.30000,0.11272,0.11272,8.25593,0.11208,0.11272,0.07183,0.02359,0.03502,0.09353,0.21459,0.29909,0.07099,0.07183,0.01948
260,auto_001,nn,100,500,0.20000,0.30000,0.11778,0.11778,7.72173,0.11694,0.11778,0.07407,0.02371,0.03795,0.09699,0.22048,0.30326,0.07316,0.07407,0.01628
260,auto_002,nn,100,500,0.20000,0.30000,0.11969,0.11969,7.42953,0.12022,0.11969,0.07869,0.02363,0.03701,0.09522,0.22820,0.36017,0.07778,0.07869,0.02325
260,auto_003,nn,100,500,0.20000,0.30000,0.11727,0.11727,8.24026,0.11772,0.11727,0.07694,0.02353,0.03461,0.09636,0.22764,0.36015,0.07605,0.07694,0.02422
260,auto_004,nn,100,500,0.20000,0.30000,0.11929,0.11929,7.59804,0.12032,0.11929,0.07729,0.02360,0.03607,0.09626,0.23544,0.36013,0.07640,0.07729,0.02150
260,auto_005,nn,100,500,0.20000,0.30000,0.11602,0.11602,8.08292,0.11688,0.11602,0.07405,0.02358,0.03633,0.09444,0.22201,0.36014,0.07313,0.07405,0.01888
260,auto_006,nn,100,500,0.20000,0.30000,0.11648,0.11648,7.45092,0.11652,0.11648,0.07702,0.02357,0.03462,0.09356,0.23120,0.36016,0.07606,0.07702,0.02365
260,auto_007,nn,100,500,0.20000,0.30000,0.11750,0.11750,7.09577,0.11622,0.11750,0.07618,0.02361,0.03541,0.09517,0.22272,0.36010,0.07531,0.07618,0.02114
260,auto_008,nn,100,500,0.20000,0.30000,0.11971,0.11971,8.34225,0.11778,0.11971,0.07706,0.02359,0.03653,0.09721,0.22853,0.36016,0.07610,0.07706,0.02228
260,auto_009,nn,100,500,0.20000,0.30000,0.11128,0.11128,8.05713,0.11272,0.11128,0.07526,0.02357,0.03219,0.08864,0.22275,0.36014,0.07446,0.07526,0.02444
260,auto_010,nn,100,500,0.20000,0.30000,0.11386,0.11386,7.60137,0.11582,0.11386,0.07273,0.02363,0.03622,0.09348,0.21475,0.36015,0.07186,0.07273,0.01868
260,auto_011,nn,100,500,0.20000,0.30000,0.11713,0.11713,7.55635,0.11954,0.11713,0.07493,0.02363,0.03601,0.09687,0.22627,0.36016,0.07393,0.07493,0.01939
260,auto_012,nn,100,500,0.20000,0.30000,0.11318,0.11318,8.05162,0.11332,0.11318,0.07470,0.02360,0.03471,0.08863,0.22228,0.36004,0.07387,0.07470,0.02157
260,auto_013,nn,100,500,0.20000,0.30000,0.11710,0.11710,8.34493,0.11790,0.11710,0.07663,0.02361,0.03705,0.09331,0.23384,0.36011,0.07578,0.07663,0.02312
260,auto_014,nn,100,500,0.20000,0.30000,0.11989,0.11989,7.66080,0.12100,0.11989,0.07840,0.02364,0.03637,0.09552,0.23190,0.36011,0.07742,0.07840,0.02276
260,auto_015,nn,100,500,0.20000,0.30000,0.11522,0.11522,7.41322,0.11558,0.11522,0.07585,0.02361,0.03481,0.09179,0.22634,0.36010,0.07501,0.07585,0.02445
260,auto_016,nn,100,500,0.20000,0.30000,0.11718,0.11718,7.71183,0.11662,0.11718,0.07491,0.02372,0.03534,0.10003,0.21496,0.36013,0.07404,0.07491,0.02119
260,auto_017,nn,100,500,0.20000,0.30000,0.12259,0.12259,8.03850,0.12312,0.12259,0.07916,0.02369,0.03907,0.09592,0.23575,0.36012,0.07832,0.07916,0.01955
260,auto_018,nn,100,500,0.20000,0.30000,0.11208,0.11208,8.68042,0.10986,0.11208,0.07065,0.02360,0.03536,0.09321,0.21503,0.29909,0.06978,0.07065,0.01744
260,auto_019,nn,100,500,0.20000,0.30000,0.12213,0.12213,7.13376,0.12218,0.12213,0.07858,0.02374,0.03785,0.09885,0.23395,0.36012,0.07757,0.07858,0.01950
270,auto_000,nn,100,500,0.20000,0.30000,0.11211,0.11211,7.75721,0.11186,0.11211,0.07267,0.02334,0.03433,0.09096,0.21472,0.29909,0.07178,0.07267,0.01894
270,auto_001,nn,100,500,0.20000,0.30000,0.11650,0.11650,7.72132,0.11548,0.11650,0.07462,0.02352,0.03738,0.09306,0.21968,0.30326,0.07376,0.07462,0.01610
270,auto_002,nn,100,500,0.20000,0.30000,0.11829,0.11829,7.38990,0.11884,0.11829,0.07909,0.02344,0.03612,0.09203,0.22730,0.36017,0.07825,0.07909,0.02247
270,auto_003,nn,100,500,0.20000,0.30000,0.11551,0.11551,8.14226,0.11584,0.11551,0.07687,0.02334,0.03381,0.09304,0.22756,0.36016,0.07598,0.07687,0.02375
270,auto_004,nn,100,500,0.20000,0.30000,0.11914,0.11914,7.35528,0.11898,0.11914,0.07845,0.02336,0.03534,0.09514,0.23593,0.36010,0.07755,0.07845,0.02095
270,auto_005,nn,100,500,0.20000,0.30000,0.11458,0.11458,8.20387,0.11484,0.11458,0.07426,0.02339,0.03586,0.09109,0.22146,0.36014,0.07329,0.07426,0.01834
270,auto_006,nn,100,500,0.20000,0.30000,0.11613,0.11613,7.27520,0.11554,0.11613,0.07782,0.02340,0.03369,0.09216,0.23287,0.36016,0.07683,0.07782,0.02275
270,auto_007,nn,100,500,0.20000,0.30000,0.11704,0.11704,7.03172,0.11510,0.11704,0.07700,0.02345,0.03475,0.09397,0.22569,0.36013,0.07609,0.07700,0.02104
270,auto_008,nn,100,500,0.20000,0.30000,0.11725,0.11725,8.64860,0.11576,0.11725,0.07637,0.02341,0.03587,0.09299,0.22603,0.36016,0.07543,0.07637,0.02172
270,auto_009,nn,100,500,0.20000,0.30000,0.10902,0.10902,7.89023,0.11122,0.10902,0.07571,0.02340,0.03132,0.08252,0.22214,0.36016,0.07481,0.07571,0.02428
270,auto_010,nn,100,500,0.20000,0.30000,0.11307,0.11307,7.40416,0.11546,0.11307,0.07370,0.02347,0.03560,0.09003,0.21490,0.36016,0.07283,0.07370,0.01812
270,auto_011,nn,100,500,0.20000,0.30000,0.11622,0.11622,7.34422,0.11806,0.11622,0.07566,0.02345,0.03530,0.09339,0.22647,0.36017,0.07469,0.07566,0.01909
270,auto_012,nn,100,500,0.20000,0.30000,0.11229,0.11229,8.05043,0.11284,0.11229,0.07525,0.02338,0.03389,0.08693,0.22223,0.36011,0.07439,0.07525,0.02132
270,auto_013,nn,100,500,0.20000,0.30000,0.11565,0.11565,8.33832,0.11562,0.11565,0.07674,0.02341,0.03639,0.08959,0.23338,0.36013,0.07590,0.07674,0.02233
270,auto_014,nn,100,500,0.20000,0.30000,0.11791,0.11791,7.74565,0.11962,0.11791,0.07833,0.02342,0.03568,0.09120,0.23148,0.36016,0.07736,0.07833,0.02167
270,auto_015,nn,100,500,0.20000,0.30000,0.11430,0.11430,7.38462,0.11300,0.11430,0.07661,0.02345,0.03420,0.08847,0.22768,0.36012,0.07573,0.07661,0.02407
270,auto_016,nn,100,500,0.20000,0.30000,0.11564,0.11564,7.73846,0.11464,0.11564,0.07475,0.02346,0.03470,0.09698,0.21497,0.36014,0.07392,0.07475,0.02043
270,auto_017,nn,100,500,0.20000,0.30000,0.12170,0.12170,7.79153,0.12168,0.12170,0.07997,0.02350,0.03853,0.09198,0.23586,0.36014,0.07903,0.07997,0.01922
270,auto_018,nn,100,500,0.20000,0.30000,0.11143,0.11143,8.72933,0.10906,0.11143,0.07156,0.02339,0.03452,0.09103,0.21685,0.29909,0.07062,0.07156,0.01741
270,auto_019,nn,100,500,0.20000,0.30000,0.12062,0.12062,7.04557,0.12134,0.12062,0.07919,0.02351,0.03727,0.09474,0.23336,0.36012,0.07830,0.07919,0.01923
280,auto_000,nn,100,500,0.20000,0.30000,0.11213,0.11213,7.62800,0.11116,0.11213,0.07291,0.02330,0.03428,0.09086,0.21474,0.29910,0.07203,0.07291,0.01898
280,auto_001,nn,100,500,0.20000,0.30000,0.11604,0.11604,7.60092,0.11612,0.11604,0.07468,0.02341,0.03720,0.09194,0.21972,0.30325,0.07380,0.07468,0.01559
280,auto_002,nn,100,500,0.20000,0.30000,0.11782,0.11782,7.33152,0.11834,0.11782,0.07867,0.02330,0.03602,0.09138,0.22620,0.36017,0.07780,0.07867,0.02163
280,auto_003,nn,100,500,0.20000,0.30000,0.11614,0.11614,7.72893,0.11586,0.11614,0.07764,0.02328,0.03360,0.09362,0.22801,0.36017,0.07676,0.07764,0.02384
280,auto_004,nn,100,500,0.20000,0.30000,0.11933,0.11933,7.22652,0.11900,0.11933,0.07880,0.02337,0.03523,0.09528,0.23708,0.36014,0.07792,0.07880,0.02088
280,auto_005,nn,100,500,0.20000,0.30000,0.11470,0.11470,8.56378,0.11434,0.11470,0.07428,0.02334,0.03578,0.09164,0.21988,0.36016,0.07331,0.07428,0.01831
280,auto_006,nn,100,500,0.20000,0.30000,0.11552,0.11552,7.21967,0.11506,0.11552,0.07801,0.02335,0.03350,0.09009,0.23305,0.36016,0.07704,0.07801,0.02293
280,auto_007,nn,100,500,0.20000,0.30000,0.11598,0.11598,6.95492,0.11526,0.11598,0.07656,0.02337,0.03447,0.09220,0.22313,0.36012,0.07558,0.07656,0.01979
280,auto_008,nn,100,500,0.20000,0.30000,0.11700,0.11700,8.60527,0.11484,0.11700,0.07699,0.02337,0.03571,0.09126,0.22624,0.36017,0.07605,0.07699,0.02164
280,auto_009,nn,100,500,0.20000,0.30000,0.10945,0.10945,8.18811,0.11082,0.10945,0.07619,0.02337,0.03116,0.08213,0.22273,0.36014,0.07527,0.07619,0.02436
280,auto_010,nn,100,500,0.20000,0.30000,0.11316,0.11316,7.39795,0.11544,0.11316,0.07403,0.02340,0.03550,0.09042,0.21494,0.36017,0.07316,0.07403,0.01828
280,auto_011,nn,100,500,0.20000,0.30000,0.11604,0.11604,7.55513,0.11802,0.11604,0.07584,0.02337,0.03504,0.09272,0.22631,0.36017,0.07488,0.07584,0.01870
280,auto_012,nn,100,500,0.20000,0.30000,0.11208,0.11208,7.93864,0.11254,0.11208,0.07570,0.02330,0.03369,0.08469,0.22273,0.36015,0.07484,0.07570,0.02165
280,auto_013,nn,100,500,0.20000,0.30000,0.11552,0.11552,8.24412,0.11546,0.11552,0.07749,0.02336,0.03593,0.08770,0.23538,0.36014,0.07667,0.07749,0.02260
280,auto_014,nn,100,500,0.20000,0.30000,0.11908,0.11908,7.51526,0.12044,0.11908,0.07983,0.02334,0.03547,0.09147,0.23398,0.36014,0.07886,0.07983,0.02223
280,auto_015,nn,100,500,0.20000,0.30000,0.11366,0.11366,7.36289,0.11244,0.11366,0.07628,0.02338,0.03403,0.08753,0.22631,0.36014,0.07548,0.07628,0.02380
280,auto_016,nn,100,500,0.20000,0.30000,0.11576,0.11576,7.97228,0.11548,0.11576,0.07489,0.02344,0.03442,0.09688,0.21495,0.36017,0.07406,0.07489,0.01985
280,auto_017,nn,100,500,0.20000,0.30000,0.12140,0.12140,7.92592,0.12194,0.12140,0.08017,0.02340,0.03830,0.09174,0.23587,0.36014,0.07924,0.08017,0.01881
280,auto_018,nn,100,500,0.20000,0.30000,0.11008,0.11008,8.77521,0.10846,0.11008,0.07091,0.02332,0.03436,0.08957,0.21502,0.29908,0.07003,0.07091,0.01671
280,auto_019,nn,100,500,0.20000,0.30000,0.11893,0.11893,7.27483,0.12032,0.11893,0.07841,0.02344,0.03709,0.09172,0.23163,0.36015,0.07741,0.07841,0.01940
290,auto_000,nn,100,500,0.20000,0.30000,0.11770,0.11770,8.03735,0.11664,0.11770,0.07348,0.02337,0.03533,0.10478,0.21546,0.29911,0.07270,0.07348,0.01990
290,auto_001,nn,100,500,0.20000,0.30000,0.12186,0.12186,8.10242,0.12016,0.12186,0.07439,0.02347,0.03809,0.10909,0.22093,0.30327,0.07360,0.07439,0.01629
290,auto_002,nn,100,500,0.20000,0.30000,0.12378,0.12378,7.39159,0.12392,0.12378,0.07979,0.02343,0.03726,0.10357,0.22969,0.36018,0.07902,0.07979,0.02352
290,auto_003,nn,100,500,0.20000,0.30000,0.12143,0.12143,8.19780,0.12256,0.12143,0.07818,0.02335,0.03497,0.10502,0.23116,0.36018,0.07735,0.07818,0.02471
290,auto_004,nn,100,500,0.20000,0.30000,0.12522,0.12522,7.35721,0.12498,0.12522,0.07903,0.02343,0.03684,0.10979,0.24159,0.36016,0.07825,0.07903,0.02190
290,auto_005,nn,100,500,0.20000,0.30000,0.12004,0.12004,8.15761,0.12040,0.12004,0.07495,0.02341,0.03672,0.10398,0.22594,0.36016,0.07412,0.07495,0.01911
290,auto_006,nn,100,500,0.20000,0.30000,0.12106,0.12106,7.48428,0.12000,0.12106,0.07818,0.02336,0.03578,0.10326,0.23586,0.36018,0.07735,0.07818,0.02417
290,auto_007,nn,100,500,0.20000,0.30000,0.12206,0.12206,7.11892,0.11988,0.12206,0.07734,0.02348,0.03592,0.10628,0.22966,0.36016,0.07651,0.07734,0.02183
290,auto_008,nn,100,500,0.20000,0.30000,0.12338,0.12338,8.32042,0.12192,0.12338,0.07754,0.02349,0.03708,0.10600,0.23134,0.36018,0.07674,0.07754,0.02232
290,auto_009,nn,100,500,0.20000,0.30000,0.11494,0.11494,8.00216,0.11742,0.11494,0.07664,0.02342,0.03305,0.09421,0.22965,0.36017,0.07583,0.07664,0.02554
290,auto_010,nn,100,500,0.20000,0.30000,0.11950,0.11950,7.59889,0.12134,0.11950,0.07487,0.02344,0.03639,0.10505,0.21507,0.36018,0.07408,0.07487,0.01912
290,auto_011,nn,100,500,0.20000,0.30000,0.12162,0.12162,7.58597,0.12376,0.12162,0.07623,0.02345,0.03622,0.10714,0.22971,0.36018,0.07541,0.07623,0.01978
290,auto_012,nn,100,500,0.20000,0.30000,0.11729,0.11729,8.27664,0.11758,0.11729,0.07581,0.02338,0.03490,0.09758,0.22587,0.36017,0.07503,0.07581,0.02219
290,auto_013,nn,100,500,0.20000,0.30000,0.12113,0.12113,8.58483,0.12194,0.12113,0.07811,0.02344,0.03725,0.09988,0.23786,0.36014,0.07731,0.07811,0.02395
290,auto_014,nn,100,500,0.20000,0.30000,0.12407,0.12407,7.76684,0.12522,0.12407,0.07973,0.02342,0.03689,0.10439,0.23569,0.36016,0.07889,0.07973,0.02369
290,auto_015,nn,100,500,0.20000,0.30000,0.11899,0.11899,7.42506,0.11908,0.11899,0.07638,0.02341,0.03562,0.10121,0.23132,0.36010,0.07559,0.07638,0.02459
290,auto_016,nn,100,500,0.20000,0.30000,0.12149,0.12149,8.07976,0.11922,0.12149,0.07559,0.02346,0.03559,0.11159,0.21723,0.36018,0.07479,0.07559,0.02165
290,auto_017,nn,100,500,0.20000,0.30000,0.12668,0.12668,7.93709,0.12820,0.12668,0.08011,0.02350,0.03926,0.10530,0.23600,0.36016,0.07931,0.08011,0.01951
290,auto_018,nn,100,500,0.20000,0.30000,0.11654,0.11654,8.78017,0.11436,0.11654,0.07171,0.02340,0.03567,0.10399,0.22092,0.29912,0.07096,0.07171,0.01775
290,auto_019,nn,100,500,0.20000,0.30000,0.12663,0.12663,7.24008,0.12662,0.12663,0.08018,0.02354,0.03795,0.10898,0.23602,0.36016,0.07938,0.08018,0.02067
300,auto_000,nn,100,500,0.20000,0.30000,0.11362,0.11362,7.71108,0.11324,0.11362,0.07337,0.02319,0.03422,0.09565,0.21496,0.29911,0.07259,0.07337,0.01887
300,auto_001,nn,100,500,0.20000,0.30000,0.11786,0.11786,7.77893,0.11706,0.11786,0.07530,0.02331,0.03707,0.09633,0.22084,0.30328,0.07445,0.07530,0.01579
300,auto_002,nn,100,500,0.20000,0.30000,0.11892,0.11892,7.38625,0.11990,0.11892,0.07957,0.02322,0.03587,0.09303,0.22837,0.36018,0.07875,0.07957,0.02226
300,auto_003,nn,100,500,0.20000,0.30000,0.11685,0.11685,8.15375,0.11762,0.11685,0.07798,0.02318,0.03351,0.09439,0.22906,0.36017,0.07716,0.07798,0.02365
300,auto_004,nn,100,500,0.20000,0.30000,0.12020,0.12020,7.54576,0.12054,0.12020,0.07895,0.02323,0.03521,0.09731,0.23605,0.36017,0.07806,0.07895,0.02137
300,auto_005,nn,100,500,0.20000,0.30000,0.11675,0.11675,8.18486,0.11582,0.11675,0.07529,0.02324,0.03563,0.09569,0.22355,0.36017,0.07442,0.07529,0.01837
