checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
110,v09,fixed_random,100,500,0.10000,0.10000,0.10994,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v00,nn,100,500,0.10000,0.10000,0.09199,0.09199,3.62622,0.09284,0.09199,0.03470,0.04715,0.05770,0.08090,0.14251,0.20766,0.03469,0.03470,0.03452
120,v00,stage1_only,100,500,0.10000,0.10000,0.09199,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
120,v00,matched_random,100,500,0.10000,0.10000,0.09199,0.09199,3.85300,0.09306,0.09199,0.00000,0.09199,0.09199,0.09199,0.09199,0.09199,0.00000,0.00000,0.00000
120,v00,fixed_random,100,500,0.10000,0.10000,0.09199,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v01,nn,100,500,0.10000,0.10000,0.09705,0.09705,3.77681,0.09630,0.09705,0.03623,0.04693,0.05661,0.08998,0.14692,0.20756,0.03622,0.03623,0.03604
120,v01,stage1_only,100,500,0.10000,0.10000,0.09705,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
120,v01,matched_random,100,500,0.10000,0.10000,0.09705,0.09705,3.91806,0.09798,0.09705,0.00000,0.09705,0.09705,0.09705,0.09705,0.09705,0.00000,0.00000,0.00000
120,v01,fixed_random,100,500,0.10000,0.10000,0.09705,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v02,nn,100,500,0.10000,0.10000,0.09186,0.09186,3.85859,0.09216,0.09186,0.03266,0.04676,0.05422,0.08372,0.13617,0.20663,0.03265,0.03266,0.03246
120,v02,stage1_only,100,500,0.10000,0.10000,0.09186,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
120,v02,matched_random,100,500,0.10000,0.10000,0.09186,0.09186,4.44863,0.09160,0.09186,0.00000,0.09186,0.09186,0.09186,0.09186,0.09186,0.00000,0.00000,0.00000
120,v02,fixed_random,100,500,0.10000,0.10000,0.09186,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v03,nn,100,500,0.10000,0.10000,0.09284,0.09284,4.12366,0.09340,0.09284,0.02923,0.04710,0.05647,0.09110,0.12780,0.20813,0.02922,0.02923,0.02901
120,v03,stage1_only,100,500,0.10000,0.10000,0.09284,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
120,v03,matched_random,100,500,0.10000,0.10000,0.09284,0.09284,4.35538,0.09240,0.09284,0.00000,0.09284,0.09284,0.09284,0.09284,0.09284,0.00000,0.00000,0.00000
120,v03,fixed_random,100,500,0.10000,0.10000,0.09284,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v04,nn,100,500,0.10000,0.10000,0.08787,0.08787,4.00434,0.08712,0.08787,0.03276,0.04691,0.05239,0.07994,0.13272,0.20696,0.03275,0.03276,0.03259
120,v04,stage1_only,100,500,0.10000,0.10000,0.08787,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
120,v04,matched_random,100,500,0.10000,0.10000,0.08787,0.08787,4.49853,0.08744,0.08787,0.00000,0.08787,0.08787,0.08787,0.08787,0.08787,0.00000,0.00000,0.00000
120,v04,fixed_random,100,500,0.10000,0.10000,0.08787,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v05,nn,100,500,0.10000,0.10000,0.09182,0.09182,4.09952,0.09204,0.09182,0.03763,0.04667,0.05154,0.08435,0.14755,0.20696,0.03762,0.03763,0.03747
120,v05,stage1_only,100,500,0.10000,0.10000,0.09182,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
120,v05,matched_random,100,500,0.10000,0.10000,0.09182,0.09182,4.78195,0.09522,0.09182,0.00000,0.09182,0.09182,0.09182,0.09182,0.09182,0.00000,0.00000,0.00000
120,v05,fixed_random,100,500,0.10000,0.10000,0.09182,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v06,nn,100,500,0.10000,0.10000,0.09170,0.09170,3.74228,0.08916,0.09170,0.03446,0.04688,0.05346,0.08617,0.13306,0.20716,0.03445,0.03446,0.03428
120,v06,stage1_only,100,500,0.10000,0.10000,0.09170,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
120,v06,matched_random,100,500,0.10000,0.10000,0.09170,0.09170,4.30893,0.09164,0.09170,0.00000,0.09170,0.09170,0.09170,0.09170,0.09170,0.00000,0.00000,0.00000
120,v06,fixed_random,100,500,0.10000,0.10000,0.09170,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v07,nn,100,500,0.10000,0.10000,0.08785,0.08785,3.61008,0.08858,0.08785,0.02738,0.04714,0.05485,0.08477,0.12335,0.20624,0.02737,0.02738,0.02716
120,v07,stage1_only,100,500,0.10000,0.10000,0.08785,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
120,v07,matched_random,100,500,0.10000,0.10000,0.08785,0.08785,4.12236,0.08826,0.08785,0.00000,0.08785,0.08785,0.08785,0.08785,0.08785,0.00000,0.00000,0.00000
120,v07,fixed_random,100,500,0.10000,0.10000,0.08785,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v08,nn,100,500,0.10000,0.10000,0.09616,0.09616,3.34584,0.09574,0.09616,0.04043,0.04704,0.05477,0.08524,0.18389,0.20770,0.04042,0.04043,0.04027
120,v08,stage1_only,100,500,0.10000,0.10000,0.09616,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
120,v08,matched_random,100,500,0.10000,0.10000,0.09616,0.09616,3.96493,0.09676,0.09616,0.00000,0.09616,0.09616,0.09616,0.09616,0.09616,0.00000,0.00000,0.00000
120,v08,fixed_random,100,500,0.10000,0.10000,0.09616,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
120,v09,nn,100,500,0.10000,0.10000,0.09406,0.09406,3.80842,0.09478,0.09406,0.03527,0.04720,0.05446,0.08952,0.14889,0.20744,0.03527,0.03527,0.03509
120,v09,stage1_only,100,500,0.10000,0.10000,0.09406,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
120,v09,matched_random,100,500,0.10000,0.10000,0.09406,0.09406,4.56538,0.09410,0.09406,0.00000,0.09406,0.09406,0.09406,0.09406,0.09406,0.00000,0.00000,0.00000
120,v09,fixed_random,100,500,0.10000,0.10000,0.09406,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v00,nn,100,500,0.10000,0.10000,0.08696,0.08696,3.64292,0.08792,0.08696,0.03265,0.04217,0.05442,0.07664,0.13388,0.20650,0.03263,0.03265,0.03222
130,v00,stage1_only,100,500,0.10000,0.10000,0.08696,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
130,v00,matched_random,100,500,0.10000,0.10000,0.08696,0.08696,3.97576,0.08776,0.08696,0.00000,0.08696,0.08696,0.08696,0.08696,0.08696,0.00000,0.00000,0.00000
130,v00,fixed_random,100,500,0.10000,0.10000,0.08696,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v01,nn,100,500,0.10000,0.10000,0.09166,0.09166,3.83781,0.09144,0.09166,0.03415,0.04214,0.05401,0.08500,0.13838,0.20506,0.03413,0.03415,0.03369
130,v01,stage1_only,100,500,0.10000,0.10000,0.09166,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
130,v01,matched_random,100,500,0.10000,0.10000,0.09166,0.09166,3.92928,0.09274,0.09166,0.00000,0.09166,0.09166,0.09166,0.09166,0.09166,0.00000,0.00000,0.00000
130,v01,fixed_random,100,500,0.10000,0.10000,0.09166,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v02,nn,100,500,0.10000,0.10000,0.08682,0.08682,3.86587,0.08712,0.08682,0.03081,0.04172,0.05183,0.07941,0.12911,0.20154,0.03079,0.03081,0.03034
130,v02,stage1_only,100,500,0.10000,0.10000,0.08682,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
130,v02,matched_random,100,500,0.10000,0.10000,0.08682,0.08682,4.55223,0.08696,0.08682,0.00000,0.08682,0.08682,0.08682,0.08682,0.08682,0.00000,0.00000,0.00000
130,v02,fixed_random,100,500,0.10000,0.10000,0.08682,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v03,nn,100,500,0.10000,0.10000,0.08777,0.08777,4.01801,0.08886,0.08777,0.02770,0.04209,0.05457,0.08547,0.12164,0.20597,0.02768,0.02770,0.02718
130,v03,stage1_only,100,500,0.10000,0.10000,0.08777,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
130,v03,matched_random,100,500,0.10000,0.10000,0.08777,0.08777,4.38978,0.08714,0.08777,0.00000,0.08777,0.08777,0.08777,0.08777,0.08777,0.00000,0.00000,0.00000
130,v03,fixed_random,100,500,0.10000,0.10000,0.08777,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v04,nn,100,500,0.10000,0.10000,0.08308,0.08308,4.05012,0.08224,0.08308,0.03081,0.04171,0.05016,0.07650,0.12463,0.20506,0.03080,0.03081,0.03040
130,v04,stage1_only,100,500,0.10000,0.10000,0.08308,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
130,v04,matched_random,100,500,0.10000,0.10000,0.08308,0.08308,4.49651,0.08302,0.08308,0.00000,0.08308,0.08308,0.08308,0.08308,0.08308,0.00000,0.00000,0.00000
130,v04,fixed_random,100,500,0.10000,0.10000,0.08308,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v05,nn,100,500,0.10000,0.10000,0.08669,0.08669,4.24641,0.08678,0.08669,0.03536,0.04209,0.04909,0.07927,0.13837,0.20421,0.03534,0.03536,0.03498
130,v05,stage1_only,100,500,0.10000,0.10000,0.08669,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
130,v05,matched_random,100,500,0.10000,0.10000,0.08669,0.08669,5.05531,0.08942,0.08669,0.00000,0.08669,0.08669,0.08669,0.08669,0.08669,0.00000,0.00000,0.00000
130,v05,fixed_random,100,500,0.10000,0.10000,0.08669,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v06,nn,100,500,0.10000,0.10000,0.08670,0.08670,3.76427,0.08444,0.08670,0.03248,0.04167,0.05134,0.08154,0.12534,0.20411,0.03246,0.03248,0.03206
130,v06,stage1_only,100,500,0.10000,0.10000,0.08670,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
130,v06,matched_random,100,500,0.10000,0.10000,0.08670,0.08670,4.31789,0.08682,0.08670,0.00000,0.08670,0.08670,0.08670,0.08670,0.08670,0.00000,0.00000,0.00000
130,v06,fixed_random,100,500,0.10000,0.10000,0.08670,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v07,nn,100,500,0.10000,0.10000,0.08312,0.08312,3.67179,0.08358,0.08312,0.02583,0.04209,0.05293,0.07966,0.11713,0.20078,0.02581,0.02583,0.02531
130,v07,stage1_only,100,500,0.10000,0.10000,0.08312,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
130,v07,matched_random,100,500,0.10000,0.10000,0.08312,0.08312,4.19929,0.08338,0.08312,0.00000,0.08312,0.08312,0.08312,0.08312,0.08312,0.00000,0.00000,0.00000
130,v07,fixed_random,100,500,0.10000,0.10000,0.08312,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v08,nn,100,500,0.10000,0.10000,0.09088,0.09088,3.40582,0.09040,0.09088,0.03801,0.04199,0.05312,0.07978,0.16830,0.20617,0.03799,0.03801,0.03762
130,v08,stage1_only,100,500,0.10000,0.10000,0.09088,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
130,v08,matched_random,100,500,0.10000,0.10000,0.09088,0.09088,4.13383,0.09152,0.09088,0.00000,0.09088,0.09088,0.09088,0.09088,0.09088,0.00000,0.00000,0.00000
130,v08,fixed_random,100,500,0.10000,0.10000,0.09088,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
130,v09,nn,100,500,0.10000,0.10000,0.08887,0.08887,3.80662,0.08952,0.08887,0.03322,0.04220,0.05227,0.08431,0.13856,0.20620,0.03321,0.03322,0.03280
130,v09,stage1_only,100,500,0.10000,0.10000,0.08887,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
130,v09,matched_random,100,500,0.10000,0.10000,0.08887,0.08887,4.63266,0.08878,0.08887,0.00000,0.08887,0.08887,0.08887,0.08887,0.08887,0.00000,0.00000,0.00000
130,v09,fixed_random,100,500,0.10000,0.10000,0.08887,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v00,nn,100,500,0.10000,0.10000,0.07803,0.07803,3.79937,0.07894,0.07803,0.02952,0.03698,0.04873,0.06889,0.12023,0.19525,0.02950,0.02952,0.02905
140,v00,stage1_only,100,500,0.10000,0.10000,0.07803,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
140,v00,matched_random,100,500,0.10000,0.10000,0.07803,0.07803,4.08907,0.07834,0.07803,0.00000,0.07803,0.07803,0.07803,0.07803,0.07803,0.00000,0.00000,0.00000
140,v00,fixed_random,100,500,0.10000,0.10000,0.07803,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v01,nn,100,500,0.10000,0.10000,0.08226,0.08226,3.95811,0.08186,0.08226,0.03084,0.03689,0.04857,0.07590,0.12444,0.19618,0.03081,0.03084,0.03034
140,v01,stage1_only,100,500,0.10000,0.10000,0.08226,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
140,v01,matched_random,100,500,0.10000,0.10000,0.08226,0.08226,4.14843,0.08288,0.08226,0.00000,0.08226,0.08226,0.08226,0.08226,0.08226,0.00000,0.00000,0.00000
140,v01,fixed_random,100,500,0.10000,0.10000,0.08226,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v02,nn,100,500,0.10000,0.10000,0.07794,0.07794,3.94829,0.07878,0.07794,0.02785,0.03663,0.04636,0.07160,0.11646,0.19325,0.02783,0.02785,0.02733
140,v02,stage1_only,100,500,0.10000,0.10000,0.07794,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
140,v02,matched_random,100,500,0.10000,0.10000,0.07794,0.07794,4.79457,0.07848,0.07794,0.00000,0.07794,0.07794,0.07794,0.07794,0.07794,0.00000,0.00000,0.00000
140,v02,fixed_random,100,500,0.10000,0.10000,0.07794,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v03,nn,100,500,0.10000,0.10000,0.07885,0.07885,4.17411,0.07970,0.07885,0.02523,0.03682,0.04897,0.07651,0.10982,0.19618,0.02520,0.02523,0.02464
140,v03,stage1_only,100,500,0.10000,0.10000,0.07885,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
140,v03,matched_random,100,500,0.10000,0.10000,0.07885,0.07885,4.55874,0.07896,0.07885,0.00000,0.07885,0.07885,0.07885,0.07885,0.07885,0.00000,0.00000,0.00000
140,v03,fixed_random,100,500,0.10000,0.10000,0.07885,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v04,nn,100,500,0.10000,0.10000,0.07459,0.07459,4.10518,0.07378,0.07459,0.02784,0.03659,0.04502,0.06916,0.11195,0.19448,0.02782,0.02784,0.02738
140,v04,stage1_only,100,500,0.10000,0.10000,0.07459,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
140,v04,matched_random,100,500,0.10000,0.10000,0.07459,0.07459,4.69258,0.07430,0.07459,0.00000,0.07459,0.07459,0.07459,0.07459,0.07459,0.00000,0.00000,0.00000
140,v04,fixed_random,100,500,0.10000,0.10000,0.07459,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v05,nn,100,500,0.10000,0.10000,0.07786,0.07786,4.39307,0.07806,0.07786,0.03201,0.03687,0.04416,0.07113,0.12477,0.19448,0.03198,0.03201,0.03158
140,v05,stage1_only,100,500,0.10000,0.10000,0.07786,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
140,v05,matched_random,100,500,0.10000,0.10000,0.07786,0.07786,5.21047,0.08048,0.07786,0.00000,0.07786,0.07786,0.07786,0.07786,0.07786,0.00000,0.00000,0.00000
140,v05,fixed_random,100,500,0.10000,0.10000,0.07786,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v06,nn,100,500,0.10000,0.10000,0.07778,0.07778,4.02169,0.07574,0.07778,0.02945,0.03646,0.04616,0.07305,0.11273,0.19525,0.02943,0.02945,0.02898
140,v06,stage1_only,100,500,0.10000,0.10000,0.07778,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
140,v06,matched_random,100,500,0.10000,0.10000,0.07778,0.07778,4.50569,0.07776,0.07778,0.00000,0.07778,0.07778,0.07778,0.07778,0.07778,0.00000,0.00000,0.00000
140,v06,fixed_random,100,500,0.10000,0.10000,0.07778,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v07,nn,100,500,0.10000,0.10000,0.07448,0.07448,3.94019,0.07528,0.07448,0.02337,0.03690,0.04749,0.07138,0.10494,0.19191,0.02335,0.02337,0.02280
140,v07,stage1_only,100,500,0.10000,0.10000,0.07448,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
140,v07,matched_random,100,500,0.10000,0.10000,0.07448,0.07448,4.54928,0.07426,0.07448,0.00000,0.07448,0.07448,0.07448,0.07448,0.07448,0.00000,0.00000,0.00000
140,v07,fixed_random,100,500,0.10000,0.10000,0.07448,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v08,nn,100,500,0.10000,0.10000,0.08165,0.08165,3.55632,0.08108,0.08165,0.03460,0.03670,0.04781,0.07122,0.15063,0.19618,0.03458,0.03460,0.03415
140,v08,stage1_only,100,500,0.10000,0.10000,0.08165,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
140,v08,matched_random,100,500,0.10000,0.10000,0.08165,0.08165,4.41392,0.08168,0.08165,0.00000,0.08165,0.08165,0.08165,0.08165,0.08165,0.00000,0.00000,0.00000
140,v08,fixed_random,100,500,0.10000,0.10000,0.08165,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
140,v09,nn,100,500,0.10000,0.10000,0.07981,0.07981,3.95764,0.08094,0.07981,0.03018,0.03695,0.04694,0.07521,0.12430,0.19618,0.03016,0.03018,0.02971
140,v09,stage1_only,100,500,0.10000,0.10000,0.07981,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
140,v09,matched_random,100,500,0.10000,0.10000,0.07981,0.07981,4.77700,0.07934,0.07981,0.00000,0.07981,0.07981,0.07981,0.07981,0.07981,0.00000,0.00000,0.00000
140,v09,fixed_random,100,500,0.10000,0.10000,0.07981,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v00,nn,100,500,0.10000,0.10000,0.06226,0.06226,4.10715,0.06284,0.06226,0.02385,0.02666,0.03839,0.05624,0.09583,0.18103,0.02378,0.02385,0.02245
150,v00,stage1_only,100,500,0.10000,0.10000,0.06226,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
150,v00,matched_random,100,500,0.10000,0.10000,0.06226,0.06226,4.66476,0.06310,0.06226,0.00000,0.06226,0.06226,0.06226,0.06226,0.06226,0.00000,0.00000,0.00000
150,v00,fixed_random,100,500,0.10000,0.10000,0.06226,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v01,nn,100,500,0.10000,0.10000,0.06567,0.06567,4.30546,0.06498,0.06567,0.02516,0.02666,0.03829,0.06024,0.09947,0.17983,0.02509,0.02516,0.02369
150,v01,stage1_only,100,500,0.10000,0.10000,0.06567,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
150,v01,matched_random,100,500,0.10000,0.10000,0.06567,0.06567,4.67762,0.06598,0.06567,0.00000,0.06567,0.06567,0.06567,0.06567,0.06567,0.00000,0.00000,0.00000
150,v01,fixed_random,100,500,0.10000,0.10000,0.06567,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v02,nn,100,500,0.10000,0.10000,0.06205,0.06205,4.44340,0.06242,0.06205,0.02272,0.02637,0.03681,0.05764,0.09282,0.17417,0.02265,0.02272,0.02123
150,v02,stage1_only,100,500,0.10000,0.10000,0.06205,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
150,v02,matched_random,100,500,0.10000,0.10000,0.06205,0.06205,5.22572,0.06242,0.06205,0.00000,0.06205,0.06205,0.06205,0.06205,0.06205,0.00000,0.00000,0.00000
150,v02,fixed_random,100,500,0.10000,0.10000,0.06205,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v03,nn,100,500,0.10000,0.10000,0.06292,0.06292,4.56641,0.06292,0.06292,0.02103,0.02652,0.03823,0.05999,0.08890,0.18246,0.02097,0.02103,0.01932
150,v03,stage1_only,100,500,0.10000,0.10000,0.06292,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
150,v03,matched_random,100,500,0.10000,0.10000,0.06292,0.06292,5.19146,0.06246,0.06292,0.00000,0.06292,0.06292,0.06292,0.06292,0.06292,0.00000,0.00000,0.00000
150,v03,fixed_random,100,500,0.10000,0.10000,0.06292,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v04,nn,100,500,0.10000,0.10000,0.05938,0.05938,4.56592,0.05958,0.05938,0.02269,0.02640,0.03555,0.05495,0.08825,0.17647,0.02261,0.02269,0.02132
150,v04,stage1_only,100,500,0.10000,0.10000,0.05938,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
150,v04,matched_random,100,500,0.10000,0.10000,0.05938,0.05938,5.34032,0.05870,0.05938,0.00000,0.05938,0.05938,0.05938,0.05938,0.05938,0.00000,0.00000,0.00000
150,v04,fixed_random,100,500,0.10000,0.10000,0.05938,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v05,nn,100,500,0.10000,0.10000,0.06182,0.06182,4.83085,0.06130,0.06182,0.02570,0.02666,0.03476,0.05578,0.09909,0.17647,0.02564,0.02570,0.02452
150,v05,stage1_only,100,500,0.10000,0.10000,0.06182,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
150,v05,matched_random,100,500,0.10000,0.10000,0.06182,0.06182,5.57378,0.06366,0.06182,0.00000,0.06182,0.06182,0.06182,0.06182,0.06182,0.00000,0.00000,0.00000
150,v05,fixed_random,100,500,0.10000,0.10000,0.06182,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
150,v06,nn,100,500,0.10000,0.10000,0.06197,0.06197,4.39479,0.06076,0.06197,0.02390,0.02650,0.03635,0.05753,0.09070,0.17799,0.02385,0.02390,0.02255
150,v06,stage1_only,100,500,0.10000,0.10000,0.06197,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
