episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
113,13.84317981621623,0.0971599998883903,0.09812008984005137,0.1,-0.0018799101599486362,-0.01879909971957639,0.0,0.10002298653125763,0.0,0.0,False,1.2695312534560799e-07,308.2338562011719,0.32511118054389954,3.9735437162846665e-09,0.0,1.9531249506599124e-08,0.9999998807907104,7.446293354034424,0.0,0.0,0.0,1.3145611319487216e-06,0.0,0.0,100,0.2,0.134,0.0,1094,-2.267467975616455,0.09855403751134872,0.10002298653125763,0.0020248419605195522,0.09649670124053955,0.10543665289878845,0.9999104530702104,0.10002298653125763,0.0020248419605195522,0.09649670124053955,0.09745556116104126,0.10019329190254211,0.10202758908271752,0.10543665289878845,0.002024842193350196,0.0020248419605195522,0.002024902729317546
114,16.02225049701333,0.10001999992504716,0.09907004488254927,0.1,-0.0009299551174507398,-0.009299550244552373,0.0,0.1000874787569046,0.0,0.0,False,-1.56249996052793e-07,351.99664306640625,0.32524481415748596,-7.286071745937761e-09,0.0,2.9296874259898686e-08,0.9999998807907104,7.236982345581055,0.0,0.0,0.0,1.6848403902258724e-05,0.0,0.0,100,0.2,0.128,0.0,1034,-2.2672271728515625,0.09857672452926636,0.1000874787569046,0.0023458730429410934,0.09649640321731567,0.10543715953826904,0.9999397120872093,0.1000874787569046,0.0023458730429410934,0.09649640321731567,0.09649640321731567,0.09987770020961761,0.10268080234527588,0.10543715953826904,0.002345873275771737,0.0023458730429410934,0.002345808781683445
115,14.555076150506736,0.09845999985188246,0.09876502236721586,0.1,-0.0012349776327841427,-0.012349775092863918,0.0,0.09978656470775604,0.0,0.0,False,-6.835937682581061e-08,307.82373046875,0.3245893716812134,4.100948469698551e-09,0.0,9.765624753299562e-09,0.9999998807907104,7.61193323135376,0.0,0.0,0.0,4.6749799366807565e-05,0.0,0.0,100,0.2,0.132,0.0,1036,-2.2674500942230225,0.09855576604604721,0.09978656470775604,0.0021056232508271933,0.0964955985546112,0.10543844103813171,0.9999163912754829,0.09978656470775604,0.0021056232508271933,0.0964955985546112,0.09683993458747864,0.09998846054077148,0.10216184556484188,0.10543844103813171,0.0021056232508271933,0.0021056232508271933,0.0021055827382951975
116,15.271488519132138,0.10016000011190772,0.09946251123956179,0.1,-0.000537488760438215,-0.005374887066893444,0.0,0.09982270747423172,0.0,0.0,False,-1.3671875365162123e-07,331.476318359375,0.32467344403266907,1.2902021673255604e-08,0.0,0.0,0.9999998211860657,7.513332366943359,0.0,0.0,0.0,2.3656320990994573e-05,0.0,0.0,100,0.2,0.138,0.0,912,-2.268075704574585,0.09849710762500763,0.09982270747423172,0.0018987089861184359,0.09649637341499329,0.103706955909729,0.9999556050522983,0.09982270747423172,0.0018987089861184359,0.09649637341499329,0.09773081541061401,0.09998846054077148,0.1029287576675415,0.103706955909729,0.0018987091025337577,0.0018987089861184359,0.0018986547365784645
117,13.031441422820091,0.09945999982953072,0.09946125553454625,0.1,-0.0005387444654537527,-0.005387444115793115,0.0,0.09974516928195953,0.0,0.0,False,8.789062633240974e-08,303.0064392089844,0.32449817657470703,-1.587346254439126e-08,0.0,-1.9531249506599124e-08,0.9999998807907104,7.581713676452637,0.0,0.0,0.0,1.8593031199998222e-05,0.0,0.0,100,0.2,0.138,0.0,952,-2.2684240341186523,0.09846437722444534,0.09974516928195953,0.002086358144879341,0.09649841487407684,0.10543394088745117,0.999937805837312,0.09974516928195953,0.002086358144879341,0.09649841487407684,0.09736060798168182,0.09939909353852272,0.10280895233154297,0.10543394088745117,0.002086358144879341,0.002086358144879341,0.002086503431200981
118,14.122181413292886,0.1001199997290969,0.09979062763182157,0.1,-0.00020937236817843152,-0.002093723472411968,0.0,0.1000056341290474,0.0,0.0,False,-1.56249996052793e-07,318.2622375488281,0.32507410645484924,2.0883976770136314e-09,0.0,-2.9296874259898686e-08,0.9999998807907104,7.090526580810547,0.0,0.0,0.0,2.7394877179176547e-05,0.0,0.0,100,0.2,0.144,0.0,1044,-2.2682812213897705,0.09847777336835861,0.1000056341290474,0.0019671537447720766,0.09649955481290817,0.10543203353881836,0.9999227533003614,0.1000056341290474,0.0019671537447720766,0.09649955481290817,0.09747903645038625,0.09970900416374207,0.10267829895019531,0.10543203353881836,0.0019671537447720766,0.0019671537447720766,0.001967051299288869
119,17.10595557549596,0.10045999968424439,0.10012531365803298,0.1,0.00012531365803297723,0.0012531364550161267,0.0,0.10024971514940262,0.0,0.0,False,-1.6113281731122697e-07,376.8098449707031,0.3256075382232666,-6.716698308650848e-09,0.0,1.9531249506599124e-08,0.9999998211860657,7.813263416290283,0.0,0.0,0.0,5.724085713154636e-05,0.0,0.0,100,0.2,0.132,0.0,938,-2.268613815307617,0.09844665974378586,0.10024971514940262,0.0020756784360855818,0.09649902582168579,0.10389482975006104,0.9999546898102624,0.10024971514940262,0.0020756784360855818,0.09649902582168579,0.09734115153551112,0.10047292709350586,0.10296458899974767,0.10389482975006104,0.0020756784360855818,0.0020756784360855818,0.0020756195299327374
120,18.743866271734237,0.10165999996289611,0.10089265681046455,0.1,0.0008926568104645483,0.008926567211988761,0.0,0.10006270557641983,0.0,0.0,False,5.859374851979737e-08,432.0531311035156,0.32519271969795227,8.628368242113993e-09,0.0,-4.882812376649781e-08,0.9999998807907104,6.8461713790893555,0.0,0.0,0.0,2.909006980189588e-05,0.0,0.0,100,0.2,0.14,0.0,1032,-2.2688379287719727,0.09842558950185776,0.10006270557641983,0.0022380047012120485,0.09650012850761414,0.10543105006217957,0.999917549390877,0.10006270557641983,0.0022380047012120485,0.09650012850761414,0.09736189246177673,0.09976717829704285,0.10313224792480469,0.10543105006217957,0.002238004934042692,0.0022380047012120485,0.0022379602305591106
121,14.492630105376243,0.10013999987766146,0.10051632834406302,0.1,0.0005163283440630106,0.005163282924301814,0.0,0.10004359483718872,0.0,0.0,False,-2.7343750730324246e-07,340.2305603027344,0.32515889406204224,-2.6683508735914074e-09,0.0,0.0,0.9999998807907104,7.379489898681641,0.0,0.0,0.0,6.861185283923987e-06,0.0,0.0,100,0.2,0.136,0.0,1114,-2.2689034938812256,0.0984194353222847,0.10004359483718872,0.0018637055763974786,0.09650087356567383,0.10345715284347534,0.999954388638588,0.10004359483718872,0.0018637055763974786,0.09650087356567383,0.09771193563938152,0.10009078681468964,0.10267725586891174,0.10345715284347534,0.001863705343566835,0.0018637055763974786,0.00186377193313092
122,13.392199997723102,0.10241999979689717,0.1014681640704801,0.1,0.001468164070480088,0.014681639236636956,0.0,0.10039836168289185,0.0,0.0,False,1.6601562435880624e-07,319.31646728515625,0.3259386420249939,-8.769333592617556e-10,0.0,-9.765624753299562e-09,0.9999998211860657,7.520628929138184,0.0,0.0,0.0,1.071594306267798e-05,0.0,0.0,100,0.2,0.144,0.0,924,-2.26887583732605,0.09842202812433243,0.10039836168289185,0.001841577235609293,0.09650105237960815,0.10389246046543121,0.9999574357392209,0.10039836168289185,0.001841577235609293,0.09650105237960815,0.0982309877872467,0.10047262534499168,0.10313135385513306,0.10389246046543121,0.0018415767699480057,0.001841577235609293,0.001841623685322702
123,12.120637366056442,0.10029999979957938,0.10088408193502973,0.1,0.0008840819350297291,0.008840818466215445,0.0,0.10013005137443542,0.0,0.0,False,3.8085937603682396e-07,301.3080749511719,0.3253425359725952,3.6013125814804425e-09,0.0,2.9296874259898686e-08,0.9999998211860657,7.512758255004883,0.0,0.0,0.0,1.7232716345461085e-05,0.0,0.0,100,0.2,0.132,0.0,982,-2.2689738273620605,0.09841284155845642,0.10013005137443542,0.002164753619581461,0.09650102257728577,0.10542969405651093,0.9999243843218449,0.10013005137443542,0.002164753619581461,0.09650102257728577,0.09650102257728577,0.09998852014541626,0.10370185971260071,0.10542969405651093,0.002164753619581461,0.002164753619581461,0.0021649308037012815
124,17.1026787673831,0.10159999982640147,0.1012420408807156,0.1,0.0012420408807155975,0.012420407565115218,0.0,0.10001344978809357,0.0,0.0,False,-1.1718749703959475e-07,361.9887390136719,0.32508936524391174,2.7905404653694177e-09,0.0,-1.9531249506599124e-08,0.9999998807907104,7.9738969802856445,0.0,0.0,0.0,2.8700046641461086e-06,0.0,0.0,100,0.2,0.136,0.0,1104,-2.2691564559936523,0.09839577227830887,0.10001344978809357,0.0020689438097178936,0.09650132060050964,0.10542920231819153,0.9999138804431201,0.10001344978809357,0.0020689438097178936,0.09650132060050964,0.09756720960140235,0.09978631138801575,0.10237511992454529,0.10542920231819153,0.0020689440425485373,0.0020689438097178936,0.0020690595265477896
125,17.02268220677972,0.0984599997960031,0.09985102033835935,0.1,-0.00014897966164065246,-0.0014897964674268778,0.0,0.10016947239637375,0.0,0.0,False,-1.9531249506599124e-07,381.1866760253906,0.3254310190677643,-7.64131513619759e-09,0.0,2.9296874259898686e-08,0.9999998211860657,7.176743507385254,0.0,0.0,0.0,2.4579308956163004e-05,0.0,0.0,100,0.2,0.132,0.0,938,-2.269537925720215,0.09836000949144363,0.10016947239637375,0.002085901563987136,0.09650194644927979,0.10542818903923035,0.9999185033935816,0.10016947239637375,0.002085901563987136,0.09650194644927979,0.09769735634326955,0.09998852014541626,0.10292395949363708,0.10542818903923035,0.002085901563987136,0.002085901563987136,0.002085895976051688
126,13.973186859339476,0.10073999982699752,0.10029551008267844,0.1,0.0002955100826784324,0.0029551005312742707,0.0,0.10030870884656906,0.0,0.0,False,3.7109376194166543e-07,315.61175537109375,0.32573866844177246,-1.8001347967810943e-08,0.0,-2.9296874259898686e-08,0.9999998211860657,7.306031703948975,0.0,0.0,0.0,7.0112359935592394e-06,0.0,0.0,100,0.2,0.14,0.0,992,-2.2698471546173096,0.09833105653524399,0.10030870884656906,0.0019919434562325478,0.09650316834449768,0.10345479846000671,0.9999609159095862,0.10030870884656906,0.0019919434562325478,0.09650316834449768,0.0973641574382782,0.10039664804935455,0.10314695835113499,0.10345479846000671,0.0019919429905712605,0.0019919434562325478,0.0019920163322240114
127,13.729867707431316,0.10153999978676438,0.10091775493472141,0.1,0.0009177549347214042,0.0091775484294592,0.0,0.10027124732732773,0.0,0.0,False,-9.765624753299562e-08,326.968994140625,0.32565268874168396,-4.849433743459031e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.499159812927246,0.0,0.0,0.0,3.2543306588195264e-05,0.0,0.0,100,0.2,0.134,0.0,1030,-2.27034068107605,0.09828481078147888,0.10027124732732773,0.002167154336348176,0.09650418162345886,0.10542449355125427,0.9999307520110158,0.10027124732732773,0.002167154336348176,0.09650418162345886,0.09748234078288098,0.10024157166481018,0.10345378518104553,0.10542449355125427,0.002167154336348176,0.002167154336348176,0.0021670993883162737
