checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
400,auto_015,stage1_only,100,500,0.20000,0.10000,0.09552,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
400,auto_015,matched_random,100,500,0.20000,0.10000,0.09552,0.09552,7.72680,0.09488,0.09552,0.00000,0.09552,0.09552,0.09552,0.09552,0.09552,0.00000,0.00000,0.00000
400,auto_015,fixed_random,100,500,0.20000,0.10000,0.09552,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
400,auto_016,nn,100,500,0.20000,0.10000,0.09564,0.09564,6.99649,0.09440,0.09564,0.02231,0.05033,0.06983,0.09227,0.12515,0.19156,0.02223,0.02231,0.01790
400,auto_016,stage1_only,100,500,0.20000,0.10000,0.09564,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
400,auto_016,matched_random,100,500,0.20000,0.10000,0.09564,0.09564,7.50634,0.09538,0.09564,0.00000,0.09564,0.09564,0.09564,0.09564,0.09564,0.00000,0.00000,0.00000
400,auto_016,fixed_random,100,500,0.20000,0.10000,0.09564,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
400,auto_017,nn,100,500,0.20000,0.10000,0.10316,0.10316,6.61462,0.10290,0.10316,0.02317,0.05078,0.07574,0.10090,0.13359,0.19190,0.02307,0.02317,0.01811
400,auto_017,stage1_only,100,500,0.20000,0.10000,0.10316,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
400,auto_017,matched_random,100,500,0.20000,0.10000,0.10316,0.10316,7.67565,0.10118,0.10316,0.00000,0.10316,0.10316,0.10316,0.10316,0.10316,0.00000,0.00000,0.00000
400,auto_017,fixed_random,100,500,0.20000,0.10000,0.10316,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
400,auto_018,nn,100,500,0.20000,0.10000,0.09259,0.09259,8.63179,0.09220,0.09259,0.01917,0.05027,0.06862,0.09062,0.11874,0.15953,0.01908,0.01917,0.01421
400,auto_018,stage1_only,100,500,0.20000,0.10000,0.09259,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
400,auto_018,matched_random,100,500,0.20000,0.10000,0.09259,0.09259,9.13055,0.09122,0.09259,0.00000,0.09259,0.09259,0.09259,0.09259,0.09259,0.00000,0.00000,0.00000
400,auto_018,fixed_random,100,500,0.20000,0.10000,0.09259,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
400,auto_019,nn,100,500,0.20000,0.10000,0.10078,0.10078,6.40275,0.10116,0.10078,0.02311,0.05057,0.07307,0.09886,0.13215,0.19122,0.02302,0.02311,0.01817
400,auto_019,stage1_only,100,500,0.20000,0.10000,0.10078,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
400,auto_019,matched_random,100,500,0.20000,0.10000,0.10078,0.10078,7.48535,0.10260,0.10078,0.00000,0.10078,0.10078,0.10078,0.10078,0.10078,0.00000,0.00000,0.00000
400,auto_019,fixed_random,100,500,0.20000,0.10000,0.10078,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_000,nn,100,500,0.20000,0.10000,0.09124,0.09124,7.92427,0.08938,0.09124,0.02050,0.04934,0.06642,0.08925,0.12016,0.15583,0.02041,0.02050,0.01590
410,auto_000,stage1_only,100,500,0.20000,0.10000,0.09124,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
410,auto_000,matched_random,100,500,0.20000,0.10000,0.09124,0.09124,8.53236,0.09094,0.09124,0.00000,0.09124,0.09124,0.09124,0.09124,0.09124,0.00000,0.00000,0.00000
410,auto_000,fixed_random,100,500,0.20000,0.10000,0.09124,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_001,nn,100,500,0.20000,0.10000,0.09418,0.09418,6.90416,0.09350,0.09418,0.01838,0.04891,0.07214,0.09297,0.11737,0.15948,0.01827,0.01838,0.01230
410,auto_001,stage1_only,100,500,0.20000,0.10000,0.09418,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
410,auto_001,matched_random,100,500,0.20000,0.10000,0.09418,0.09418,7.89234,0.09538,0.09418,0.00000,0.09418,0.09418,0.09418,0.09418,0.09418,0.00000,0.00000,0.00000
410,auto_001,fixed_random,100,500,0.20000,0.10000,0.09418,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_002,nn,100,500,0.20000,0.10000,0.09764,0.09764,6.56456,0.09802,0.09764,0.02429,0.04897,0.07017,0.09362,0.12995,0.19018,0.02420,0.02429,0.01973
410,auto_002,stage1_only,100,500,0.20000,0.10000,0.09764,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
410,auto_002,matched_random,100,500,0.20000,0.10000,0.09764,0.09764,7.40468,0.09792,0.09764,0.00000,0.09764,0.09764,0.09764,0.09764,0.09764,0.00000,0.00000,0.00000
410,auto_002,fixed_random,100,500,0.20000,0.10000,0.09764,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_003,nn,100,500,0.20000,0.10000,0.09613,0.09613,7.02396,0.09606,0.09613,0.02616,0.04877,0.06569,0.09194,0.13164,0.18889,0.02607,0.02616,0.02223
410,auto_003,stage1_only,100,500,0.20000,0.10000,0.09613,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
410,auto_003,matched_random,100,500,0.20000,0.10000,0.09613,0.09613,9.12320,0.09538,0.09613,0.00000,0.09613,0.09613,0.09613,0.09613,0.09613,0.00000,0.00000,0.00000
410,auto_003,fixed_random,100,500,0.20000,0.10000,0.09613,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_004,nn,100,500,0.20000,0.10000,0.09718,0.09718,6.70400,0.09748,0.09718,0.02379,0.04863,0.06781,0.09494,0.13052,0.18830,0.02371,0.02379,0.01917
410,auto_004,stage1_only,100,500,0.20000,0.10000,0.09718,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
410,auto_004,matched_random,100,500,0.20000,0.10000,0.09718,0.09718,7.44101,0.09834,0.09718,0.00000,0.09718,0.09718,0.09718,0.09718,0.09718,0.00000,0.00000,0.00000
410,auto_004,fixed_random,100,500,0.20000,0.10000,0.09718,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_005,nn,100,500,0.20000,0.10000,0.09403,0.09403,7.11794,0.09472,0.09403,0.02061,0.04903,0.06882,0.09250,0.12201,0.18742,0.02052,0.02061,0.01550
410,auto_005,stage1_only,100,500,0.20000,0.10000,0.09403,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
410,auto_005,matched_random,100,500,0.20000,0.10000,0.09403,0.09403,8.18016,0.09276,0.09403,0.00000,0.09403,0.09403,0.09403,0.09403,0.09403,0.00000,0.00000,0.00000
410,auto_005,fixed_random,100,500,0.20000,0.10000,0.09403,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_006,nn,100,500,0.20000,0.10000,0.09616,0.09616,7.18037,0.09572,0.09616,0.02625,0.04911,0.06475,0.09187,0.13241,0.18879,0.02619,0.02625,0.02243
410,auto_006,stage1_only,100,500,0.20000,0.10000,0.09616,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
410,auto_006,matched_random,100,500,0.20000,0.10000,0.09616,0.09616,7.65008,0.09400,0.09616,0.00000,0.09616,0.09616,0.09616,0.09616,0.09616,0.00000,0.00000,0.00000
410,auto_006,fixed_random,100,500,0.20000,0.10000,0.09616,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_007,nn,100,500,0.20000,0.10000,0.09434,0.09434,6.72056,0.09302,0.09434,0.02171,0.04893,0.06793,0.09243,0.12410,0.18701,0.02162,0.02171,0.01692
410,auto_007,stage1_only,100,500,0.20000,0.10000,0.09434,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
410,auto_007,matched_random,100,500,0.20000,0.10000,0.09434,0.09434,7.18102,0.09104,0.09434,0.00000,0.09434,0.09434,0.09434,0.09434,0.09434,0.00000,0.00000,0.00000
410,auto_007,fixed_random,100,500,0.20000,0.10000,0.09434,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_008,nn,100,500,0.20000,0.10000,0.09787,0.09787,7.25659,0.09662,0.09787,0.02382,0.04911,0.06890,0.09535,0.12983,0.18980,0.02371,0.02382,0.01933
410,auto_008,stage1_only,100,500,0.20000,0.10000,0.09787,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
410,auto_008,matched_random,100,500,0.20000,0.10000,0.09787,0.09787,9.00256,0.09788,0.09787,0.00000,0.09787,0.09787,0.09787,0.09787,0.09787,0.00000,0.00000,0.00000
410,auto_008,fixed_random,100,500,0.20000,0.10000,0.09787,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_009,nn,100,500,0.20000,0.10000,0.09278,0.09278,7.35019,0.09452,0.09278,0.02652,0.04902,0.06123,0.08770,0.13198,0.18772,0.02644,0.02652,0.02287
410,auto_009,stage1_only,100,500,0.20000,0.10000,0.09278,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
410,auto_009,matched_random,100,500,0.20000,0.10000,0.09278,0.09278,8.09858,0.09328,0.09278,0.00000,0.09278,0.09278,0.09278,0.09278,0.09278,0.00000,0.00000,0.00000
410,auto_009,fixed_random,100,500,0.20000,0.10000,0.09278,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_010,nn,100,500,0.20000,0.10000,0.09328,0.09328,6.75196,0.09524,0.09328,0.02149,0.04875,0.06872,0.09074,0.12091,0.18932,0.02138,0.02149,0.01676
410,auto_010,stage1_only,100,500,0.20000,0.10000,0.09328,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
410,auto_010,matched_random,100,500,0.20000,0.10000,0.09328,0.09328,7.83637,0.09340,0.09328,0.00000,0.09328,0.09328,0.09328,0.09328,0.09328,0.00000,0.00000,0.00000
410,auto_010,fixed_random,100,500,0.20000,0.10000,0.09328,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_011,nn,100,500,0.20000,0.10000,0.09480,0.09480,6.45069,0.09596,0.09480,0.02160,0.04899,0.06842,0.09275,0.12308,0.18988,0.02150,0.02160,0.01666
410,auto_011,stage1_only,100,500,0.20000,0.10000,0.09480,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
410,auto_011,matched_random,100,500,0.20000,0.10000,0.09480,0.09480,7.12000,0.09352,0.09480,0.00000,0.09480,0.09480,0.09480,0.09480,0.09480,0.00000,0.00000,0.00000
410,auto_011,fixed_random,100,500,0.20000,0.10000,0.09480,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_012,nn,100,500,0.20000,0.10000,0.09398,0.09398,7.20687,0.09528,0.09398,0.02335,0.04856,0.06634,0.09095,0.12654,0.18709,0.02328,0.02335,0.01905
410,auto_012,stage1_only,100,500,0.20000,0.10000,0.09398,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
410,auto_012,matched_random,100,500,0.20000,0.10000,0.09398,0.09398,8.27519,0.09206,0.09398,0.00000,0.09398,0.09398,0.09398,0.09398,0.09398,0.00000,0.00000,0.00000
410,auto_012,fixed_random,100,500,0.20000,0.10000,0.09398,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_013,nn,100,500,0.20000,0.10000,0.09661,0.09661,7.52373,0.09630,0.09661,0.02438,0.04870,0.06631,0.09472,0.12963,0.18917,0.02431,0.02438,0.02007
410,auto_013,stage1_only,100,500,0.20000,0.10000,0.09661,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
410,auto_013,matched_random,100,500,0.20000,0.10000,0.09661,0.09661,7.92453,0.09694,0.09661,0.00000,0.09661,0.09661,0.09661,0.09661,0.09661,0.00000,0.00000,0.00000
410,auto_013,fixed_random,100,500,0.20000,0.10000,0.09661,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_014,nn,100,500,0.20000,0.10000,0.09774,0.09774,6.92550,0.09920,0.09774,0.02427,0.04863,0.06888,0.09452,0.13062,0.18942,0.02418,0.02427,0.01976
410,auto_014,stage1_only,100,500,0.20000,0.10000,0.09774,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
410,auto_014,matched_random,100,500,0.20000,0.10000,0.09774,0.09774,7.94164,0.09816,0.09774,0.00000,0.09774,0.09774,0.09774,0.09774,0.09774,0.00000,0.00000,0.00000
410,auto_014,fixed_random,100,500,0.20000,0.10000,0.09774,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_015,nn,100,500,0.20000,0.10000,0.09334,0.09334,7.00230,0.09416,0.09334,0.02343,0.04881,0.06473,0.09002,0.12445,0.18732,0.02334,0.02343,0.01918
410,auto_015,stage1_only,100,500,0.20000,0.10000,0.09334,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
410,auto_015,matched_random,100,500,0.20000,0.10000,0.09334,0.09334,7.78850,0.09284,0.09334,0.00000,0.09334,0.09334,0.09334,0.09334,0.09334,0.00000,0.00000,0.00000
410,auto_015,fixed_random,100,500,0.20000,0.10000,0.09334,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_016,nn,100,500,0.20000,0.10000,0.09349,0.09349,6.94626,0.09214,0.09349,0.02197,0.04904,0.06798,0.09019,0.12234,0.18839,0.02189,0.02197,0.01736
410,auto_016,stage1_only,100,500,0.20000,0.10000,0.09349,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
410,auto_016,matched_random,100,500,0.20000,0.10000,0.09349,0.09349,7.56389,0.09312,0.09349,0.00000,0.09349,0.09349,0.09349,0.09349,0.09349,0.00000,0.00000,0.00000
410,auto_016,fixed_random,100,500,0.20000,0.10000,0.09349,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_017,nn,100,500,0.20000,0.10000,0.10074,0.10074,6.62201,0.10082,0.10074,0.02287,0.04948,0.07382,0.09828,0.13084,0.18859,0.02276,0.02287,0.01765
410,auto_017,stage1_only,100,500,0.20000,0.10000,0.10074,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
410,auto_017,matched_random,100,500,0.20000,0.10000,0.10074,0.10074,7.73525,0.09892,0.10074,0.00000,0.10074,0.10074,0.10074,0.10074,0.10074,0.00000,0.00000,0.00000
410,auto_017,fixed_random,100,500,0.20000,0.10000,0.10074,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_018,nn,100,500,0.20000,0.10000,0.09047,0.09047,8.67635,0.09040,0.09047,0.01895,0.04895,0.06677,0.08837,0.11666,0.15692,0.01885,0.01895,0.01383
410,auto_018,stage1_only,100,500,0.20000,0.10000,0.09047,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
410,auto_018,matched_random,100,500,0.20000,0.10000,0.09047,0.09047,9.23201,0.08864,0.09047,0.00000,0.09047,0.09047,0.09047,0.09047,0.09047,0.00000,0.00000,0.00000
410,auto_018,fixed_random,100,500,0.20000,0.10000,0.09047,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
410,auto_019,nn,100,500,0.20000,0.10000,0.09844,0.09844,6.43595,0.09884,0.09844,0.02277,0.04929,0.07117,0.09647,0.12950,0.18827,0.02268,0.02277,0.01770
410,auto_019,stage1_only,100,500,0.20000,0.10000,0.09844,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
410,auto_019,matched_random,100,500,0.20000,0.10000,0.09844,0.09844,7.42802,0.09976,0.09844,0.00000,0.09844,0.09844,0.09844,0.09844,0.09844,0.00000,0.00000,0.00000
410,auto_019,fixed_random,100,500,0.20000,0.10000,0.09844,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_000,nn,100,500,0.20000,0.10000,0.09258,0.09258,7.91519,0.09044,0.09258,0.02076,0.04983,0.06751,0.09058,0.12186,0.15758,0.02066,0.02076,0.01624
420,auto_000,stage1_only,100,500,0.20000,0.10000,0.09258,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
420,auto_000,matched_random,100,500,0.20000,0.10000,0.09258,0.09258,8.28915,0.09208,0.09258,0.00000,0.09258,0.09258,0.09258,0.09258,0.09258,0.00000,0.00000,0.00000
420,auto_000,fixed_random,100,500,0.20000,0.10000,0.09258,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_001,nn,100,500,0.20000,0.10000,0.09551,0.09551,6.87606,0.09508,0.09551,0.01854,0.04933,0.07305,0.09449,0.11871,0.16093,0.01842,0.01854,0.01253
420,auto_001,stage1_only,100,500,0.20000,0.10000,0.09551,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
420,auto_001,matched_random,100,500,0.20000,0.10000,0.09551,0.09551,7.79823,0.09690,0.09551,0.00000,0.09551,0.09551,0.09551,0.09551,0.09551,0.00000,0.00000,0.00000
420,auto_001,fixed_random,100,500,0.20000,0.10000,0.09551,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_002,nn,100,500,0.20000,0.10000,0.09902,0.09902,6.51414,0.09970,0.09902,0.02463,0.04943,0.07119,0.09502,0.13191,0.19169,0.02455,0.02463,0.02011
420,auto_002,stage1_only,100,500,0.20000,0.10000,0.09902,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
420,auto_002,matched_random,100,500,0.20000,0.10000,0.09902,0.09902,7.26394,0.09904,0.09902,0.00000,0.09902,0.09902,0.09902,0.09902,0.09902,0.00000,0.00000,0.00000
420,auto_002,fixed_random,100,500,0.20000,0.10000,0.09902,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_003,nn,100,500,0.20000,0.10000,0.09750,0.09750,7.02510,0.09740,0.09750,0.02648,0.04921,0.06668,0.09318,0.13317,0.19040,0.02640,0.02648,0.02260
420,auto_003,stage1_only,100,500,0.20000,0.10000,0.09750,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
420,auto_003,matched_random,100,500,0.20000,0.10000,0.09750,0.09750,9.10089,0.09678,0.09750,0.00000,0.09750,0.09750,0.09750,0.09750,0.09750,0.00000,0.00000,0.00000
420,auto_003,fixed_random,100,500,0.20000,0.10000,0.09750,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_004,nn,100,500,0.20000,0.10000,0.09856,0.09856,6.73921,0.09884,0.09856,0.02406,0.04911,0.06897,0.09640,0.13230,0.18965,0.02398,0.02406,0.01950
420,auto_004,stage1_only,100,500,0.20000,0.10000,0.09856,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
420,auto_004,matched_random,100,500,0.20000,0.10000,0.09856,0.09856,7.37361,0.09962,0.09856,0.00000,0.09856,0.09856,0.09856,0.09856,0.09856,0.00000,0.00000,0.00000
420,auto_004,fixed_random,100,500,0.20000,0.10000,0.09856,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_005,nn,100,500,0.20000,0.10000,0.09533,0.09533,7.02348,0.09646,0.09533,0.02081,0.04951,0.06990,0.09393,0.12336,0.18901,0.02072,0.02081,0.01575
420,auto_005,stage1_only,100,500,0.20000,0.10000,0.09533,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
420,auto_005,matched_random,100,500,0.20000,0.10000,0.09533,0.09533,8.14835,0.09412,0.09533,0.00000,0.09533,0.09533,0.09533,0.09533,0.09533,0.00000,0.00000,0.00000
420,auto_005,fixed_random,100,500,0.20000,0.10000,0.09533,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_006,nn,100,500,0.20000,0.10000,0.09755,0.09755,7.12461,0.09718,0.09755,0.02660,0.04958,0.06597,0.09319,0.13413,0.19127,0.02654,0.02660,0.02281
420,auto_006,stage1_only,100,500,0.20000,0.10000,0.09755,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
420,auto_006,matched_random,100,500,0.20000,0.10000,0.09755,0.09755,7.56347,0.09550,0.09755,0.00000,0.09755,0.09755,0.09755,0.09755,0.09755,0.00000,0.00000,0.00000
420,auto_006,fixed_random,100,500,0.20000,0.10000,0.09755,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_007,nn,100,500,0.20000,0.10000,0.09570,0.09570,6.65142,0.09440,0.09570,0.02194,0.04939,0.06896,0.09375,0.12552,0.18838,0.02185,0.02194,0.01720
420,auto_007,stage1_only,100,500,0.20000,0.10000,0.09570,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
420,auto_007,matched_random,100,500,0.20000,0.10000,0.09570,0.09570,7.19773,0.09224,0.09570,0.00000,0.09570,0.09570,0.09570,0.09570,0.09570,0.00000,0.00000,0.00000
420,auto_007,fixed_random,100,500,0.20000,0.10000,0.09570,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_008,nn,100,500,0.20000,0.10000,0.09923,0.09923,7.31103,0.09800,0.09923,0.02410,0.04955,0.07003,0.09664,0.13163,0.19154,0.02399,0.02410,0.01967
420,auto_008,stage1_only,100,500,0.20000,0.10000,0.09923,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
420,auto_008,matched_random,100,500,0.20000,0.10000,0.09923,0.09923,8.97653,0.09920,0.09923,0.00000,0.09923,0.09923,0.09923,0.09923,0.09923,0.00000,0.00000,0.00000
420,auto_008,fixed_random,100,500,0.20000,0.10000,0.09923,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_009,nn,100,500,0.20000,0.10000,0.09412,0.09412,7.32381,0.09570,0.09412,0.02688,0.04944,0.06229,0.08897,0.13377,0.18936,0.02681,0.02688,0.02326
420,auto_009,stage1_only,100,500,0.20000,0.10000,0.09412,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
420,auto_009,matched_random,100,500,0.20000,0.10000,0.09412,0.09412,8.07967,0.09444,0.09412,0.00000,0.09412,0.09412,0.09412,0.09412,0.09412,0.00000,0.00000,0.00000
420,auto_009,fixed_random,100,500,0.20000,0.10000,0.09412,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_010,nn,100,500,0.20000,0.10000,0.09459,0.09459,6.73870,0.09660,0.09459,0.02169,0.04923,0.06985,0.09215,0.12235,0.19102,0.02159,0.02169,0.01703
420,auto_010,stage1_only,100,500,0.20000,0.10000,0.09459,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
420,auto_010,matched_random,100,500,0.20000,0.10000,0.09459,0.09459,7.81582,0.09468,0.09459,0.00000,0.09459,0.09459,0.09459,0.09459,0.09459,0.00000,0.00000,0.00000
420,auto_010,fixed_random,100,500,0.20000,0.10000,0.09459,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
420,auto_011,nn,100,500,0.20000,0.10000,0.09613,0.09613,6.41364,0.09742,0.09613,0.02183,0.04944,0.06947,0.09410,0.12449,0.19127,0.02173,0.02183,0.01697
