checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v06,matched_random,100,500,0.20000,0.10000,0.13318,0.13318,5.92990,0.13334,0.13318,0.00000,0.13318,0.13318,0.13318,0.13318,0.13318,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.20000,0.10000,0.13318,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.20000,0.10000,0.12626,0.12626,4.75035,0.12640,0.12626,0.08309,0.02217,0.03473,0.11542,0.23384,0.41838,0.08216,0.08309,0.02319
230,v07,stage1_only,100,500,0.20000,0.10000,0.12626,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
230,v07,matched_random,100,500,0.20000,0.10000,0.12626,0.12626,6.42022,0.12824,0.12626,0.00000,0.12626,0.12626,0.12626,0.12626,0.12626,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.12626,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.12409,0.12409,5.22148,0.12580,0.12409,0.08292,0.02213,0.03327,0.10901,0.23621,0.41837,0.08206,0.08292,0.02442
230,v08,stage1_only,100,500,0.20000,0.10000,0.12409,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
230,v08,matched_random,100,500,0.20000,0.10000,0.12409,0.12409,6.94020,0.12476,0.12409,0.00000,0.12409,0.12409,0.12409,0.12409,0.12409,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.12409,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.13342,0.13342,4.60624,0.13376,0.13342,0.08834,0.02209,0.04138,0.10807,0.26106,0.35907,0.08733,0.08834,0.02077
230,v09,stage1_only,100,500,0.20000,0.10000,0.13342,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
230,v09,matched_random,100,500,0.20000,0.10000,0.13342,0.13342,5.68178,0.13330,0.13342,0.00000,0.13342,0.13342,0.13342,0.13342,0.13342,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.13342,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.13227,0.13227,4.79594,0.13342,0.13227,0.08965,0.02204,0.03690,0.11102,0.26104,0.41838,0.08880,0.08965,0.02724
240,v00,stage1_only,100,500,0.20000,0.10000,0.13227,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
240,v00,matched_random,100,500,0.20000,0.10000,0.13227,0.13227,6.16322,0.13140,0.13227,0.00000,0.13227,0.13227,0.13227,0.13227,0.13227,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.13227,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.12806,0.12806,4.61842,0.12984,0.12806,0.08514,0.02212,0.03649,0.10952,0.24922,0.35905,0.08428,0.08514,0.02149
240,v01,stage1_only,100,500,0.20000,0.10000,0.12806,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
240,v01,matched_random,100,500,0.20000,0.10000,0.12806,0.12806,5.92558,0.12882,0.12806,0.00000,0.12806,0.12806,0.12806,0.12806,0.12806,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.12806,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.13503,0.13503,4.95193,0.13636,0.13503,0.09055,0.02218,0.03933,0.11336,0.24748,0.41836,0.08970,0.09055,0.02886
240,v02,stage1_only,100,500,0.20000,0.10000,0.13503,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
240,v02,matched_random,100,500,0.20000,0.10000,0.13503,0.13503,6.29795,0.13624,0.13503,0.00000,0.13503,0.13503,0.13503,0.13503,0.13503,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.13503,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.13130,0.13130,4.56294,0.12984,0.13130,0.08718,0.02196,0.03786,0.11357,0.25352,0.33725,0.08613,0.08718,0.02436
240,v03,stage1_only,100,500,0.20000,0.10000,0.13130,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
240,v03,matched_random,100,500,0.20000,0.10000,0.13130,0.13130,5.91615,0.13166,0.13130,0.00000,0.13130,0.13130,0.13130,0.13130,0.13130,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.13130,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.12925,0.12925,4.83428,0.12882,0.12925,0.08706,0.02201,0.03655,0.11244,0.25361,0.41838,0.08612,0.08706,0.02600
240,v04,stage1_only,100,500,0.20000,0.10000,0.12925,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
240,v04,matched_random,100,500,0.20000,0.10000,0.12925,0.12925,6.05753,0.13016,0.12925,0.00000,0.12925,0.12925,0.12925,0.12925,0.12925,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.12925,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.13088,0.13088,4.51002,0.12978,0.13088,0.08582,0.02211,0.03962,0.11437,0.25352,0.34764,0.08491,0.08582,0.02001
240,v05,stage1_only,100,500,0.20000,0.10000,0.13088,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
240,v05,matched_random,100,500,0.20000,0.10000,0.13088,0.13088,5.80450,0.13458,0.13088,0.00000,0.13088,0.13088,0.13088,0.13088,0.13088,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.13088,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.13334,0.13334,4.53401,0.13218,0.13334,0.08774,0.02208,0.04066,0.11342,0.25361,0.35906,0.08691,0.08774,0.02119
240,v06,stage1_only,100,500,0.20000,0.10000,0.13334,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
240,v06,matched_random,100,500,0.20000,0.10000,0.13334,0.13334,5.92793,0.13352,0.13334,0.00000,0.13334,0.13334,0.13334,0.13334,0.13334,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.13334,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.12587,0.12587,4.79959,0.12614,0.12587,0.08330,0.02214,0.03452,0.11388,0.23385,0.41838,0.08240,0.08330,0.02346
240,v07,stage1_only,100,500,0.20000,0.10000,0.12587,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
240,v07,matched_random,100,500,0.20000,0.10000,0.12587,0.12587,6.41583,0.12766,0.12587,0.00000,0.12587,0.12587,0.12587,0.12587,0.12587,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.12587,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.12399,0.12399,5.30855,0.12574,0.12399,0.08310,0.02206,0.03301,0.10890,0.23624,0.41831,0.08224,0.08310,0.02470
240,v08,stage1_only,100,500,0.20000,0.10000,0.12399,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
240,v08,matched_random,100,500,0.20000,0.10000,0.12399,0.12399,6.93411,0.12470,0.12399,0.00000,0.12399,0.12399,0.12399,0.12399,0.12399,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.12399,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.13330,0.13330,4.60252,0.13364,0.13330,0.08869,0.02202,0.04121,0.10701,0.26243,0.35907,0.08774,0.08869,0.02080
240,v09,stage1_only,100,500,0.20000,0.10000,0.13330,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
240,v09,matched_random,100,500,0.20000,0.10000,0.13330,0.13330,5.68130,0.13314,0.13330,0.00000,0.13330,0.13330,0.13330,0.13330,0.13330,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.13330,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.13125,0.13125,4.76269,0.13262,0.13125,0.08974,0.02199,0.03653,0.10819,0.25916,0.41838,0.08889,0.08974,0.02675
250,v00,stage1_only,100,500,0.20000,0.10000,0.13125,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
250,v00,matched_random,100,500,0.20000,0.10000,0.13125,0.13125,6.16240,0.13076,0.13125,0.00000,0.13125,0.13125,0.13125,0.13125,0.13125,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.13125,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.12708,0.12708,4.58087,0.12886,0.12708,0.08519,0.02200,0.03603,0.10708,0.24874,0.35906,0.08431,0.08519,0.02112
250,v01,stage1_only,100,500,0.20000,0.10000,0.12708,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
250,v01,matched_random,100,500,0.20000,0.10000,0.12708,0.12708,5.89656,0.12766,0.12708,0.00000,0.12708,0.12708,0.12708,0.12708,0.12708,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.12708,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.13453,0.13453,4.85649,0.13630,0.13453,0.09108,0.02209,0.03869,0.11222,0.24748,0.41837,0.09025,0.09108,0.02903
250,v02,stage1_only,100,500,0.20000,0.10000,0.13453,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
250,v02,matched_random,100,500,0.20000,0.10000,0.13453,0.13453,6.28451,0.13578,0.13453,0.00000,0.13453,0.13453,0.13453,0.13453,0.13453,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.13453,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.13064,0.13064,4.57214,0.12958,0.13064,0.08741,0.02191,0.03752,0.11202,0.25323,0.33725,0.08652,0.08741,0.02420
250,v03,stage1_only,100,500,0.20000,0.10000,0.13064,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
250,v03,matched_random,100,500,0.20000,0.10000,0.13064,0.13064,5.91255,0.13110,0.13064,0.00000,0.13064,0.13064,0.13064,0.13064,0.13064,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.13064,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.12812,0.12812,4.69664,0.12788,0.12812,0.08734,0.02191,0.03574,0.10840,0.25360,0.41839,0.08640,0.08734,0.02551
250,v04,stage1_only,100,500,0.20000,0.10000,0.12812,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
250,v04,matched_random,100,500,0.20000,0.10000,0.12812,0.12812,6.06123,0.12900,0.12812,0.00000,0.12812,0.12812,0.12812,0.12812,0.12812,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.12812,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.13002,0.13002,4.49902,0.12904,0.13002,0.08622,0.02199,0.03935,0.11109,0.25355,0.34764,0.08527,0.08622,0.01981
250,v05,stage1_only,100,500,0.20000,0.10000,0.13002,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
250,v05,matched_random,100,500,0.20000,0.10000,0.13002,0.13002,5.75194,0.13356,0.13002,0.00000,0.13002,0.13002,0.13002,0.13002,0.13002,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.13002,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.13205,0.13205,4.49204,0.13166,0.13205,0.08804,0.02197,0.03971,0.10894,0.25361,0.35907,0.08716,0.08804,0.02093
250,v06,stage1_only,100,500,0.20000,0.10000,0.13205,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
250,v06,matched_random,100,500,0.20000,0.10000,0.13205,0.13205,5.93898,0.13228,0.13205,0.00000,0.13205,0.13205,0.13205,0.13205,0.13205,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.13205,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.12462,0.12462,4.77268,0.12474,0.12462,0.08335,0.02201,0.03411,0.10953,0.23381,0.41838,0.08241,0.08335,0.02295
250,v07,stage1_only,100,500,0.20000,0.10000,0.12462,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
250,v07,matched_random,100,500,0.20000,0.10000,0.12462,0.12462,6.41583,0.12630,0.12462,0.00000,0.12462,0.12462,0.12462,0.12462,0.12462,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.12462,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.12283,0.12283,5.32463,0.12428,0.12283,0.08328,0.02196,0.03262,0.10502,0.23620,0.41834,0.08240,0.08328,0.02419
250,v08,stage1_only,100,500,0.20000,0.10000,0.12283,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
250,v08,matched_random,100,500,0.20000,0.10000,0.12283,0.12283,6.90284,0.12360,0.12283,0.00000,0.12283,0.12283,0.12283,0.12283,0.12283,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.12283,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.13267,0.13267,4.52018,0.13366,0.13267,0.08902,0.02192,0.04072,0.10561,0.26156,0.35907,0.08801,0.08902,0.02067
250,v09,stage1_only,100,500,0.20000,0.10000,0.13267,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
250,v09,matched_random,100,500,0.20000,0.10000,0.13267,0.13267,5.67663,0.13264,0.13267,0.00000,0.13267,0.13267,0.13267,0.13267,0.13267,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.13267,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.13187,0.13187,4.89110,0.13298,0.13187,0.08977,0.02196,0.03655,0.11002,0.26057,0.41837,0.08895,0.08977,0.02690
260,v00,stage1_only,100,500,0.20000,0.10000,0.13187,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
260,v00,matched_random,100,500,0.20000,0.10000,0.13187,0.13187,6.16453,0.13122,0.13187,0.00000,0.13187,0.13187,0.13187,0.13187,0.13187,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.13187,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.12853,0.12853,4.58912,0.12958,0.12853,0.08568,0.02198,0.03612,0.11074,0.25075,0.35905,0.08490,0.08568,0.02167
260,v01,stage1_only,100,500,0.20000,0.10000,0.12853,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
260,v01,matched_random,100,500,0.20000,0.10000,0.12853,0.12853,5.93723,0.12944,0.12853,0.00000,0.12853,0.12853,0.12853,0.12853,0.12853,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.12853,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.13517,0.13517,4.89021,0.13594,0.13517,0.09139,0.02196,0.03875,0.11385,0.24803,0.41837,0.09063,0.09139,0.02916
260,v02,stage1_only,100,500,0.20000,0.10000,0.13517,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
260,v02,matched_random,100,500,0.20000,0.10000,0.13517,0.13517,6.31064,0.13636,0.13517,0.00000,0.13517,0.13517,0.13517,0.13517,0.13517,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.13517,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.13100,0.13100,4.61363,0.13028,0.13100,0.08750,0.02186,0.03748,0.11354,0.25339,0.33725,0.08658,0.08750,0.02444
260,v03,stage1_only,100,500,0.20000,0.10000,0.13100,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
260,v03,matched_random,100,500,0.20000,0.10000,0.13100,0.13100,5.91422,0.13138,0.13100,0.00000,0.13100,0.13100,0.13100,0.13100,0.13100,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.13100,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.12902,0.12902,4.69009,0.12836,0.12902,0.08767,0.02185,0.03596,0.11126,0.25418,0.41839,0.08674,0.08767,0.02578
260,v04,stage1_only,100,500,0.20000,0.10000,0.12902,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
260,v04,matched_random,100,500,0.20000,0.10000,0.12902,0.12902,6.07494,0.13000,0.12902,0.00000,0.12902,0.12902,0.12902,0.12902,0.12902,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.12902,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.13103,0.13103,4.52459,0.12948,0.13103,0.08641,0.02199,0.03935,0.11466,0.25394,0.34764,0.08557,0.08641,0.02049
260,v05,stage1_only,100,500,0.20000,0.10000,0.13103,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
260,v05,matched_random,100,500,0.20000,0.10000,0.13103,0.13103,5.81150,0.13478,0.13103,0.00000,0.13103,0.13103,0.13103,0.13103,0.13103,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.13103,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.13285,0.13285,4.52546,0.13196,0.13285,0.08832,0.02193,0.03969,0.11151,0.25497,0.35907,0.08749,0.08832,0.02138
260,v06,stage1_only,100,500,0.20000,0.10000,0.13285,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
260,v06,matched_random,100,500,0.20000,0.10000,0.13285,0.13285,5.94569,0.13292,0.13285,0.00000,0.13285,0.13285,0.13285,0.13285,0.13285,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.13285,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.12593,0.12593,4.78543,0.12546,0.12593,0.08366,0.02199,0.03410,0.11455,0.23386,0.41838,0.08278,0.08366,0.02309
260,v07,stage1_only,100,500,0.20000,0.10000,0.12593,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
260,v07,matched_random,100,500,0.20000,0.10000,0.12593,0.12593,6.41622,0.12772,0.12593,0.00000,0.12593,0.12593,0.12593,0.12593,0.12593,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.12593,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.12379,0.12379,5.29860,0.12552,0.12379,0.08338,0.02191,0.03271,0.10838,0.23625,0.41837,0.08254,0.08338,0.02420
260,v08,stage1_only,100,500,0.20000,0.10000,0.12379,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
260,v08,matched_random,100,500,0.20000,0.10000,0.12379,0.12379,6.93501,0.12452,0.12379,0.00000,0.12379,0.12379,0.12379,0.12379,0.12379,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.12379,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.13291,0.13291,4.62342,0.13414,0.13291,0.08898,0.02191,0.04068,0.10600,0.26167,0.35907,0.08809,0.08898,0.02049
260,v09,stage1_only,100,500,0.20000,0.10000,0.13291,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
260,v09,matched_random,100,500,0.20000,0.10000,0.13291,0.13291,5.68192,0.13288,0.13291,0.00000,0.13291,0.13291,0.13291,0.13291,0.13291,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.13291,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.13020,0.13020,4.83271,0.13146,0.13020,0.08979,0.02186,0.03621,0.10470,0.25914,0.41838,0.08899,0.08979,0.02661
270,v00,stage1_only,100,500,0.20000,0.10000,0.13020,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
270,v00,matched_random,100,500,0.20000,0.10000,0.13020,0.13020,6.14308,0.12942,0.13020,0.00000,0.13020,0.13020,0.13020,0.13020,0.13020,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.13020,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.12684,0.12684,4.60554,0.12788,0.12684,0.08554,0.02191,0.03567,0.10515,0.24900,0.35906,0.08474,0.08554,0.02109
270,v01,stage1_only,100,500,0.20000,0.10000,0.12684,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
270,v01,matched_random,100,500,0.20000,0.10000,0.12684,0.12684,5.89560,0.12742,0.12684,0.00000,0.12684,0.12684,0.12684,0.12684,0.12684,0.00000,0.00000,0.00000
270,v01,fixed_random,100,500,0.20000,0.10000,0.12684,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v02,nn,100,500,0.20000,0.10000,0.13334,0.13334,4.89900,0.13478,0.13334,0.09124,0.02193,0.03836,0.10821,0.24748,0.41837,0.09046,0.09124,0.02875
270,v02,stage1_only,100,500,0.20000,0.10000,0.13334,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
270,v02,matched_random,100,500,0.20000,0.10000,0.13334,0.13334,6.24805,0.13466,0.13334,0.00000,0.13334,0.13334,0.13334,0.13334,0.13334,0.00000,0.00000,0.00000
270,v02,fixed_random,100,500,0.20000,0.10000,0.13334,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v03,nn,100,500,0.20000,0.10000,0.12977,0.12977,4.57709,0.12840,0.12977,0.08762,0.02179,0.03723,0.10923,0.25331,0.33725,0.08669,0.08762,0.02404
