checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v07,stage1_only,100,500,0.20000,0.10000,0.12895,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,matched_random,100,500,0.20000,0.10000,0.12895,0.12895,7.75568,0.13152,0.12895,0.00000,0.12895,0.12895,0.12895,0.12895,0.12895,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.12895,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.12885,0.12885,5.62148,0.12882,0.12885,0.08340,0.04019,0.04109,0.10373,0.23188,0.23197,0.08219,0.08340,0.00563
230,v08,stage1_only,100,500,0.20000,0.10000,0.12885,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,matched_random,100,500,0.20000,0.10000,0.12885,0.12885,7.29629,0.12968,0.12885,0.00000,0.12885,0.12885,0.12885,0.12885,0.12885,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.12885,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.12835,0.12835,6.37008,0.12844,0.12835,0.08303,0.04026,0.04116,0.10233,0.23188,0.23197,0.08204,0.08303,0.00692
230,v09,stage1_only,100,500,0.20000,0.10000,0.12835,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,matched_random,100,500,0.20000,0.10000,0.12835,0.12835,7.97457,0.12868,0.12835,0.00000,0.12835,0.12835,0.12835,0.12835,0.12835,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.12835,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.13177,0.13177,6.01601,0.13276,0.13177,0.08333,0.04013,0.04108,0.11433,0.23191,0.23197,0.08235,0.08333,0.00605
240,v00,stage1_only,100,500,0.20000,0.10000,0.13177,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,matched_random,100,500,0.20000,0.10000,0.13177,0.13177,7.45675,0.13100,0.13177,0.00000,0.13177,0.13177,0.13177,0.13177,0.13177,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.13177,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.13123,0.13123,6.10628,0.13180,0.13123,0.08308,0.04023,0.04109,0.11268,0.23192,0.23197,0.08209,0.08308,0.00639
240,v01,stage1_only,100,500,0.20000,0.10000,0.13123,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,matched_random,100,500,0.20000,0.10000,0.13123,0.13123,7.73223,0.13220,0.13123,0.00000,0.13123,0.13123,0.13123,0.13123,0.13123,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.13123,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.13056,0.13056,6.67764,0.13146,0.13056,0.08306,0.04015,0.04114,0.11066,0.23191,0.23197,0.08199,0.08306,0.00648
240,v02,stage1_only,100,500,0.20000,0.10000,0.13056,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,matched_random,100,500,0.20000,0.10000,0.13056,0.13056,8.26771,0.13180,0.13056,0.00000,0.13056,0.13056,0.13056,0.13056,0.13056,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.13056,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.13069,0.13069,7.22339,0.12984,0.13069,0.08250,0.04011,0.04126,0.11148,0.23188,0.23197,0.08146,0.08250,0.00681
240,v03,stage1_only,100,500,0.20000,0.10000,0.13069,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,matched_random,100,500,0.20000,0.10000,0.13069,0.13069,8.38059,0.13112,0.13069,0.00000,0.13069,0.13069,0.13069,0.13069,0.13069,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.13069,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.13017,0.13017,7.09038,0.12986,0.13017,0.08255,0.04026,0.04121,0.10946,0.23188,0.23197,0.08142,0.08255,0.00633
240,v04,stage1_only,100,500,0.20000,0.10000,0.13017,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,matched_random,100,500,0.20000,0.10000,0.13017,0.13017,8.68547,0.13112,0.13017,0.00000,0.13017,0.13017,0.13017,0.13017,0.13017,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.13017,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.12947,0.12947,9.30569,0.12898,0.12947,0.08178,0.04018,0.04126,0.10975,0.23177,0.23197,0.08077,0.08178,0.00672
240,v05,stage1_only,100,500,0.20000,0.10000,0.12947,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,matched_random,100,500,0.20000,0.10000,0.12947,0.12947,9.56442,0.13296,0.12947,0.00000,0.12947,0.12947,0.12947,0.12947,0.12947,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.12947,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.13154,0.13154,6.75646,0.13014,0.13154,0.08300,0.04021,0.04115,0.11456,0.23188,0.23197,0.08197,0.08300,0.00700
240,v06,stage1_only,100,500,0.20000,0.10000,0.13154,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,matched_random,100,500,0.20000,0.10000,0.13154,0.13154,8.11644,0.13174,0.13154,0.00000,0.13154,0.13154,0.13154,0.13154,0.13154,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.13154,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.13223,0.13223,6.05731,0.13400,0.13223,0.08374,0.04020,0.04103,0.11499,0.23191,0.23197,0.08272,0.08374,0.00604
240,v07,stage1_only,100,500,0.20000,0.10000,0.13223,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,matched_random,100,500,0.20000,0.10000,0.13223,0.13223,7.67761,0.13440,0.13223,0.00000,0.13223,0.13223,0.13223,0.13223,0.13223,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.13223,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.13210,0.13210,5.67143,0.13254,0.13210,0.08368,0.04024,0.04104,0.11436,0.23193,0.23197,0.08253,0.08368,0.00576
240,v08,stage1_only,100,500,0.20000,0.10000,0.13210,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,matched_random,100,500,0.20000,0.10000,0.13210,0.13210,7.30232,0.13312,0.13210,0.00000,0.13210,0.13210,0.13210,0.13210,0.13210,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.13210,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.13142,0.13142,6.26893,0.13278,0.13142,0.08355,0.04027,0.04108,0.11201,0.23192,0.23197,0.08257,0.08355,0.00695
240,v09,stage1_only,100,500,0.20000,0.10000,0.13142,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,matched_random,100,500,0.20000,0.10000,0.13142,0.13142,7.86644,0.13166,0.13142,0.00000,0.13142,0.13142,0.13142,0.13142,0.13142,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.13142,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.12718,0.12718,6.13628,0.12940,0.12718,0.08362,0.03992,0.04069,0.09790,0.23190,0.23197,0.08252,0.08362,0.00613
250,v00,stage1_only,100,500,0.20000,0.10000,0.12718,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,matched_random,100,500,0.20000,0.10000,0.12718,0.12718,7.38897,0.12672,0.12718,0.00000,0.12718,0.12718,0.12718,0.12718,0.12718,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.12718,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.12776,0.12776,5.85292,0.12806,0.12776,0.08403,0.03988,0.04070,0.09830,0.23192,0.23197,0.08299,0.08403,0.00627
250,v01,stage1_only,100,500,0.20000,0.10000,0.12776,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,matched_random,100,500,0.20000,0.10000,0.12776,0.12776,7.65834,0.12852,0.12776,0.00000,0.12776,0.12776,0.12776,0.12776,0.12776,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.12776,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.12682,0.12682,6.41118,0.12766,0.12682,0.08375,0.03990,0.04072,0.09567,0.23191,0.23197,0.08264,0.08375,0.00707
250,v02,stage1_only,100,500,0.20000,0.10000,0.12682,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,matched_random,100,500,0.20000,0.10000,0.12682,0.12682,8.05851,0.12784,0.12682,0.00000,0.12682,0.12682,0.12682,0.12682,0.12682,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.12682,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.12696,0.12696,7.11421,0.12568,0.12696,0.08319,0.03989,0.04084,0.09782,0.23188,0.23197,0.08209,0.08319,0.00659
250,v03,stage1_only,100,500,0.20000,0.10000,0.12696,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,matched_random,100,500,0.20000,0.10000,0.12696,0.12696,8.27309,0.12752,0.12696,0.00000,0.12696,0.12696,0.12696,0.12696,0.12696,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.12696,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.12585,0.12585,7.30522,0.12542,0.12585,0.08274,0.04000,0.04083,0.09468,0.23183,0.23197,0.08165,0.08274,0.00644
250,v04,stage1_only,100,500,0.20000,0.10000,0.12585,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,matched_random,100,500,0.20000,0.10000,0.12585,0.12585,8.38693,0.12642,0.12585,0.00000,0.12585,0.12585,0.12585,0.12585,0.12585,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.12585,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.12595,0.12595,8.48622,0.12424,0.12595,0.08230,0.03997,0.04085,0.09726,0.23175,0.23197,0.08129,0.08230,0.00707
250,v05,stage1_only,100,500,0.20000,0.10000,0.12595,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,matched_random,100,500,0.20000,0.10000,0.12595,0.12595,9.54473,0.12924,0.12595,0.00000,0.12595,0.12595,0.12595,0.12595,0.12595,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.12595,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.12784,0.12784,6.29514,0.12578,0.12784,0.08351,0.03995,0.04074,0.10024,0.23189,0.23197,0.08248,0.08351,0.00647
250,v06,stage1_only,100,500,0.20000,0.10000,0.12784,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,matched_random,100,500,0.20000,0.10000,0.12784,0.12784,7.90050,0.12774,0.12784,0.00000,0.12784,0.12784,0.12784,0.12784,0.12784,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.12784,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.12841,0.12841,6.22590,0.12926,0.12841,0.08406,0.03989,0.04065,0.10105,0.23191,0.23197,0.08302,0.08406,0.00579
250,v07,stage1_only,100,500,0.20000,0.10000,0.12841,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,matched_random,100,500,0.20000,0.10000,0.12841,0.12841,7.77542,0.13090,0.12841,0.00000,0.12841,0.12841,0.12841,0.12841,0.12841,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.12841,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.12830,0.12830,5.68366,0.12806,0.12830,0.08424,0.03991,0.04066,0.10032,0.23191,0.23197,0.08307,0.08424,0.00558
250,v08,stage1_only,100,500,0.20000,0.10000,0.12830,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,matched_random,100,500,0.20000,0.10000,0.12830,0.12830,7.29938,0.12932,0.12830,0.00000,0.12830,0.12830,0.12830,0.12830,0.12830,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.12830,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.12759,0.12759,6.32931,0.12718,0.12759,0.08373,0.03995,0.04071,0.09861,0.23191,0.23197,0.08267,0.08373,0.00755
250,v09,stage1_only,100,500,0.20000,0.10000,0.12759,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,matched_random,100,500,0.20000,0.10000,0.12759,0.12759,7.91810,0.12788,0.12759,0.00000,0.12759,0.12759,0.12759,0.12759,0.12759,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.12759,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.13032,0.13032,6.09731,0.13124,0.13032,0.08437,0.03992,0.04065,0.10875,0.23193,0.23197,0.08337,0.08437,0.00628
260,v00,stage1_only,100,500,0.20000,0.10000,0.13032,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,matched_random,100,500,0.20000,0.10000,0.13032,0.13032,7.38734,0.12954,0.13032,0.00000,0.13032,0.13032,0.13032,0.13032,0.13032,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.13032,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.13044,0.13044,6.24858,0.13038,0.13044,0.08408,0.03989,0.04067,0.10995,0.23193,0.23197,0.08311,0.08408,0.00621
260,v01,stage1_only,100,500,0.20000,0.10000,0.13044,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,matched_random,100,500,0.20000,0.10000,0.13044,0.13044,7.67755,0.13140,0.13044,0.00000,0.13044,0.13044,0.13044,0.13044,0.13044,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.13044,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.12948,0.12948,6.57777,0.12970,0.12948,0.08397,0.03990,0.04071,0.10594,0.23193,0.23197,0.08291,0.08397,0.00676
260,v02,stage1_only,100,500,0.20000,0.10000,0.12948,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,matched_random,100,500,0.20000,0.10000,0.12948,0.12948,8.28255,0.13068,0.12948,0.00000,0.12948,0.12948,0.12948,0.12948,0.12948,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.12948,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.12978,0.12978,6.85224,0.12846,0.12978,0.08370,0.03984,0.04076,0.10706,0.23193,0.23197,0.08270,0.08370,0.00672
260,v03,stage1_only,100,500,0.20000,0.10000,0.12978,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,matched_random,100,500,0.20000,0.10000,0.12978,0.12978,8.40289,0.13020,0.12978,0.00000,0.12978,0.12978,0.12978,0.12978,0.12978,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.12978,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.12900,0.12900,6.73106,0.12866,0.12900,0.08366,0.03998,0.04072,0.10386,0.23193,0.23197,0.08253,0.08366,0.00637
260,v04,stage1_only,100,500,0.20000,0.10000,0.12900,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,matched_random,100,500,0.20000,0.10000,0.12900,0.12900,8.64564,0.12998,0.12900,0.00000,0.12900,0.12900,0.12900,0.12900,0.12900,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.12900,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.12856,0.12856,8.40544,0.12726,0.12856,0.08291,0.03996,0.04080,0.10465,0.23183,0.23197,0.08197,0.08291,0.00659
260,v05,stage1_only,100,500,0.20000,0.10000,0.12856,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,matched_random,100,500,0.20000,0.10000,0.12856,0.12856,9.65814,0.13176,0.12856,0.00000,0.12856,0.12856,0.12856,0.12856,0.12856,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.12856,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.12991,0.12991,6.37985,0.12914,0.12991,0.08376,0.03988,0.04068,0.10874,0.23191,0.23197,0.08275,0.08376,0.00695
260,v06,stage1_only,100,500,0.20000,0.10000,0.12991,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,matched_random,100,500,0.20000,0.10000,0.12991,0.12991,8.01021,0.13012,0.12991,0.00000,0.12991,0.12991,0.12991,0.12991,0.12991,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.12991,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.13073,0.13073,6.13271,0.13250,0.13073,0.08447,0.03988,0.04060,0.11013,0.23193,0.23197,0.08344,0.08447,0.00602
260,v07,stage1_only,100,500,0.20000,0.10000,0.13073,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,matched_random,100,500,0.20000,0.10000,0.13073,0.13073,7.73443,0.13326,0.13073,0.00000,0.13073,0.13073,0.13073,0.13073,0.13073,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.13073,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.13129,0.13129,5.64222,0.13132,0.13129,0.08464,0.03990,0.04060,0.11244,0.23194,0.23197,0.08354,0.08464,0.00595
260,v08,stage1_only,100,500,0.20000,0.10000,0.13129,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,matched_random,100,500,0.20000,0.10000,0.13129,0.13129,7.26849,0.13232,0.13129,0.00000,0.13129,0.13129,0.13129,0.13129,0.13129,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.13129,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.13046,0.13046,6.25596,0.13102,0.13046,0.08443,0.03994,0.04065,0.10829,0.23194,0.23197,0.08347,0.08443,0.00730
260,v09,stage1_only,100,500,0.20000,0.10000,0.13046,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,matched_random,100,500,0.20000,0.10000,0.13046,0.13046,7.89751,0.13070,0.13046,0.00000,0.13046,0.13046,0.13046,0.13046,0.13046,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.13046,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.12915,0.12915,6.09356,0.12938,0.12915,0.08428,0.03982,0.04053,0.10444,0.23192,0.23197,0.08327,0.08428,0.00686
270,v00,stage1_only,100,500,0.20000,0.10000,0.12915,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,matched_random,100,500,0.20000,0.10000,0.12915,0.12915,7.38525,0.12850,0.12915,0.00000,0.12915,0.12915,0.12915,0.12915,0.12915,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.12915,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.12825,0.12825,6.09453,0.12856,0.12825,0.08406,0.03983,0.04054,0.10079,0.23193,0.23197,0.08305,0.08406,0.00647
270,v01,stage1_only,100,500,0.20000,0.10000,0.12825,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,matched_random,100,500,0.20000,0.10000,0.12825,0.12825,7.65348,0.12894,0.12825,0.00000,0.12825,0.12825,0.12825,0.12825,0.12825,0.00000,0.00000,0.00000
270,v01,fixed_random,100,500,0.20000,0.10000,0.12825,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v02,nn,100,500,0.20000,0.10000,0.12775,0.12775,6.70396,0.12872,0.12775,0.08381,0.03984,0.04059,0.09934,0.23192,0.23197,0.08270,0.08381,0.00670
270,v02,stage1_only,100,500,0.20000,0.10000,0.12775,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v02,matched_random,100,500,0.20000,0.10000,0.12775,0.12775,8.06749,0.12888,0.12775,0.00000,0.12775,0.12775,0.12775,0.12775,0.12775,0.00000,0.00000,0.00000
270,v02,fixed_random,100,500,0.20000,0.10000,0.12775,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v03,nn,100,500,0.20000,0.10000,0.12785,0.12785,7.15125,0.12728,0.12785,0.08353,0.03979,0.04068,0.10033,0.23191,0.23197,0.08253,0.08353,0.00688
270,v03,stage1_only,100,500,0.20000,0.10000,0.12785,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v03,matched_random,100,500,0.20000,0.10000,0.12785,0.12785,8.49857,0.12820,0.12785,0.00000,0.12785,0.12785,0.12785,0.12785,0.12785,0.00000,0.00000,0.00000
270,v03,fixed_random,100,500,0.20000,0.10000,0.12785,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
