checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
240,episode_000240,v08,nn,100,500,0.2,0.1,0.09491541981697083,0.09491541981697083,6.590041212121213,0.09472,0.09491541981697083,0.03945545107126236,0.0444905161857605,0.056603604555130006,0.0827980637550354,0.17546631395816803,0.21720674633979797,0.039431653916835785,0.03945545107126236,0.03884877264499664
240,episode_000240,v08,fixed_random,100,500,0.2,0.1,0.09491541981697083,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v08,matched_random,100,500,0.2,0.1,0.09491541981697083,0.09491541981697083,7.924965858585855,0.09558,0.09491539746522903,2.2351741790771484e-08,0.09491541981697083,0.09491541981697083,0.09491541981697083,0.09491541981697083,0.09491541981697083,7.450580596923828e-09,2.2351741790771484e-08,0.0
240,episode_000240,v09,nn,100,500,0.2,0.1,0.09260770678520203,0.09260770678520203,7.595830101010103,0.0935,0.09260770678520203,0.03458359092473984,0.044681400060653687,0.05485663712024689,0.08747689425945282,0.142832513153553,0.21629375219345093,0.03455730527639389,0.03458359092473984,0.03393225744366646
240,episode_000240,v09,fixed_random,100,500,0.2,0.1,0.09260770678520203,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v09,matched_random,100,500,0.2,0.1,0.09260770678520203,0.09260770678520203,9.278066666666666,0.09256,0.09260772168636322,1.4901161193847656e-08,0.09260770678520203,0.09260770678520203,0.09260770678520203,0.09260770678520203,0.09260770678520203,0.0,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v00,nn,100,500,0.2,0.1,0.09562162309885025,0.09562162309885025,7.026748484848486,0.09692,0.09562162309885025,0.03556668013334274,0.04598516225814819,0.06006776094436646,0.08644461631774902,0.14480315446853637,0.23030275106430054,0.0355081669986248,0.03556668013334274,0.03431631997227669
250,episode_000250,v00,fixed_random,100,500,0.2,0.1,0.09562162309885025,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v00,matched_random,100,500,0.2,0.1,0.09562162309885025,0.09562162309885025,7.5153933333333365,0.09654,0.09562160819768906,1.4901161193847656e-08,0.09562162309885025,0.09562162309885025,0.09562162309885025,0.09562162309885025,0.09562162309885025,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v01,nn,100,500,0.2,0.1,0.10083325952291489,0.10083325952291489,7.361827676767678,0.10013999999999999,0.10083325952291489,0.03737407550215721,0.04585844278335571,0.0599431961774826,0.09390714764595032,0.15080901682376863,0.22978457808494568,0.03732260689139366,0.03737407550215721,0.03602731227874756
250,episode_000250,v01,fixed_random,100,500,0.2,0.1,0.10083325952291489,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v01,matched_random,100,500,0.2,0.1,0.10083325952291489,0.10083325952291489,7.87514424242424,0.10118,0.10083328187465668,2.2351741790771484e-08,0.10083325952291489,0.10083325952291489,0.10083325952291489,0.10083325952291489,0.10083325952291489,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
250,episode_000250,v02,nn,100,500,0.2,0.1,0.09540554881095886,0.09540554881095886,7.2426397979797965,0.09618,0.09540554881095886,0.03370065987110138,0.04534119367599487,0.058113837242126466,0.0880424827337265,0.14213804602622984,0.22816136479377747,0.03364655375480652,0.03370065987110138,0.03235255181789398
250,episode_000250,v02,fixed_random,100,500,0.2,0.1,0.09540554881095886,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v02,matched_random,100,500,0.2,0.1,0.09540554881095886,0.09540554881095886,8.63611131313132,0.09504,0.09540556371212006,1.4901161193847656e-08,0.09540554881095886,0.09540554881095886,0.09540554881095886,0.09540554881095886,0.09540554881095886,7.450580596923828e-09,1.4901161193847656e-08,0.0
250,episode_000250,v03,nn,100,500,0.2,0.1,0.09631732106208801,0.09631732106208801,7.747913535353542,0.0974,0.09631732106208801,0.030529528856277466,0.04595327377319336,0.06038151681423187,0.09309554100036621,0.13446162045001983,0.23058682680130005,0.030475642532110214,0.030529528856277466,0.029032079502940178
250,episode_000250,v03,fixed_random,100,500,0.2,0.1,0.09631732106208801,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v03,matched_random,100,500,0.2,0.1,0.09631732106208801,0.09631732106208801,8.527072525252532,0.09635999999999999,0.09631730616092682,1.4901161193847656e-08,0.09631732106208801,0.09631732106208801,0.09631732106208801,0.09631732106208801,0.09631732106208801,7.450580596923828e-09,1.4901161193847656e-08,0.0
250,episode_000250,v04,nn,100,500,0.2,0.1,0.0912976861000061,0.0912976861000061,7.6580266666666645,0.09032,0.0912976861000061,0.03369007259607315,0.04538422077894211,0.055486184358596806,0.08596895635128021,0.13551369011402128,0.22971585392951965,0.033638421446084976,0.03369007259607315,0.032454174011945724
250,episode_000250,v04,fixed_random,100,500,0.2,0.1,0.0912976861000061,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v04,matched_random,100,500,0.2,0.1,0.0912976861000061,0.0912976861000061,8.824498989898997,0.09087999999999999,0.0912976786494255,7.450580596923828e-09,0.0912976861000061,0.0912976861000061,0.0912976861000061,0.0912976861000061,0.0912976861000061,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v05,nn,100,500,0.2,0.1,0.09495417028665543,0.09495417028665543,7.7550872727272715,0.09545999999999999,0.09495417028665543,0.03820520639419556,0.045639097690582275,0.054597827792167666,0.08666734397411346,0.14916776418685912,0.2293408215045929,0.03815562278032303,0.03820520639419556,0.03711916133761406
250,episode_000250,v05,fixed_random,100,500,0.2,0.1,0.09495417028665543,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v05,matched_random,100,500,0.2,0.1,0.09495417028665543,0.09495417028665543,9.357108080808084,0.0981,0.09495416283607483,7.450580596923828e-09,0.09495417028665543,0.09495417028665543,0.09495417028665543,0.09495417028665543,0.09495417028665543,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
250,episode_000250,v06,nn,100,500,0.2,0.1,0.09544569253921509,0.09544569253921509,7.191294949494942,0.09327999999999999,0.09544569253921509,0.03540811315178871,0.04568329453468323,0.05805391967296601,0.08974772691726685,0.138221076130867,0.2289516031742096,0.035360753536224365,0.03540811315178871,0.03413950279355049
250,episode_000250,v06,fixed_random,100,500,0.2,0.1,0.09544569253921509,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v06,matched_random,100,500,0.2,0.1,0.09544569253921509,0.09544569253921509,8.338647474747466,0.09545999999999999,0.09544568508863449,7.450580596923828e-09,0.09544569253921509,0.09544569253921509,0.09544569253921509,0.09544569253921509,0.09544569253921509,0.0,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v07,nn,100,500,0.2,0.1,0.09183336794376373,0.09183336794376373,6.974736565656556,0.09252,0.09183336794376373,0.028637418523430824,0.04579275846481323,0.060488516092300416,0.08729799091815948,0.1284271776676178,0.22867336869239807,0.028578970581293106,0.028637418523430824,0.027121681720018387
250,episode_000250,v07,fixed_random,100,500,0.2,0.1,0.09183336794376373,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v07,matched_random,100,500,0.2,0.1,0.09183336794376373,0.09183336794376373,8.111263636363637,0.09210000000000002,0.09183336049318314,7.450580596923828e-09,0.09183336794376373,0.09183336794376373,0.09183336794376373,0.09183336794376373,0.09183336794376373,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v08,nn,100,500,0.2,0.1,0.10002700239419937,0.10002700239419937,6.341505050505053,0.09962,0.10002700239419937,0.041174035519361496,0.04554060101509094,0.060719674825668334,0.08754560351371765,0.1798249214887619,0.2300301492214203,0.04112215340137482,0.041174035519361496,0.04001156613230705
250,episode_000250,v08,fixed_random,100,500,0.2,0.1,0.10002700239419937,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v08,matched_random,100,500,0.2,0.1,0.10002700239419937,0.10002700239419937,7.847597979797976,0.10076,0.10002698004245758,2.2351741790771484e-08,0.10002700239419937,0.10002700239419937,0.10002700239419937,0.10002700239419937,0.10002700239419937,7.450580596923828e-09,2.2351741790771484e-08,2.2351741790771484e-08
250,episode_000250,v09,nn,100,500,0.2,0.1,0.09776327013969421,0.09776327013969421,7.359012525252525,0.09842000000000001,0.09776327013969421,0.03631816804409027,0.04594552516937256,0.05781500339508057,0.09158763289451599,0.1477515935897827,0.2287938892841339,0.036264024674892426,0.03631816804409027,0.03505667671561241
250,episode_000250,v09,fixed_random,100,500,0.2,0.1,0.09776327013969421,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v09,matched_random,100,500,0.2,0.1,0.09776327013969421,0.09776327013969421,9.10560363636363,0.09738,0.097763292491436,2.2351741790771484e-08,0.09776327013969421,0.09776327013969421,0.09776327013969421,0.09776327013969421,0.09776327013969421,0.0,2.2351741790771484e-08,1.4901161193847656e-08
260,episode_000260,v00,nn,100,500,0.2,0.1,0.09219841659069061,0.09219841659069061,7.129426666666668,0.09368,0.09219841659069061,0.034377917647361755,0.04469838738441467,0.05782950818538666,0.08364413678646088,0.139491531252861,0.22290995717048645,0.03432823345065117,0.034377917647361755,0.03319534286856651
260,episode_000260,v00,fixed_random,100,500,0.2,0.1,0.09219841659069061,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v00,matched_random,100,500,0.2,0.1,0.09219841659069061,0.09219841659069061,7.698780202020204,0.09326000000000001,0.09219840914011002,7.450580596923828e-09,0.09219841659069061,0.09219841659069061,0.09219841659069061,0.09219841659069061,0.09219841659069061,0.0,7.450580596923828e-09,0.0
260,episode_000260,v01,nn,100,500,0.2,0.1,0.09718593955039978,0.09718593955039978,7.30357919191919,0.09702,0.09718593955039978,0.03614671528339386,0.044653475284576416,0.05791203081607819,0.0904858261346817,0.14507062733173368,0.22217661142349243,0.03609606623649597,0.03614671528339386,0.03486572206020355
260,episode_000260,v01,fixed_random,100,500,0.2,0.1,0.09718593955039978,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v01,matched_random,100,500,0.2,0.1,0.09718593955039978,0.09718593955039978,8.009381212121216,0.09814,0.09718595445156097,1.4901161193847656e-08,0.09718593955039978,0.09718593955039978,0.09718593955039978,0.09718593955039978,0.09718593955039978,1.4901161193847656e-08,1.4901161193847656e-08,0.0
260,episode_000260,v02,nn,100,500,0.2,0.1,0.09189923852682114,0.09189923852682114,7.31677494949495,0.09254,0.09189923852682114,0.032552652060985565,0.044145017862319946,0.0558191180229187,0.08500796556472778,0.13715734779834746,0.22077390551567078,0.032501306384801865,0.032552652060985565,0.031285714358091354
260,episode_000260,v02,fixed_random,100,500,0.2,0.1,0.09189923852682114,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v02,matched_random,100,500,0.2,0.1,0.09189923852682114,0.09189923852682114,8.744136565656564,0.09166,0.09189924597740173,7.450580596923828e-09,0.09189923852682114,0.09189923852682114,0.09189923852682114,0.09189923852682114,0.09189923852682114,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
260,episode_000260,v03,nn,100,500,0.2,0.1,0.09273640811443329,0.09273640811443329,7.940386060606054,0.09382,0.09273640811443329,0.029501963406801224,0.04462480545043945,0.058319765329360965,0.08942462503910065,0.12962307929992675,0.2228296399116516,0.029446864500641823,0.029501963406801224,0.028102906420826912
260,episode_000260,v03,fixed_random,100,500,0.2,0.1,0.09273640811443329,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v03,matched_random,100,500,0.2,0.1,0.09273640811443329,0.09273640811443329,8.617232323232324,0.09236000000000001,0.09273640811443329,0.0,0.09273640811443329,0.09273640811443329,0.09273640811443329,0.09273640811443329,0.09273640811443329,0.0,0.0,7.450580596923828e-09
260,episode_000260,v04,nn,100,500,0.2,0.1,0.08799993246793747,0.08799993246793747,7.597864646464647,0.0872,0.08799993246793747,0.032550133764743805,0.044209640473127365,0.05333755910396576,0.08291241526603699,0.13074266910552979,0.2224305123090744,0.03249889612197876,0.032550133764743805,0.03137074038386345
260,episode_000260,v04,fixed_random,100,500,0.2,0.1,0.08799993246793747,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v04,matched_random,100,500,0.2,0.1,0.08799993246793747,0.08799993246793747,8.930974949494942,0.08766,0.08799993246793747,0.0,0.08799993246793747,0.08799993246793747,0.08799993246793747,0.08799993246793747,0.08799993246793747,1.4901161193847656e-08,0.0,7.450580596923828e-09
260,episode_000260,v05,nn,100,500,0.2,0.1,0.0916072279214859,0.0916072279214859,7.955557575757579,0.09173999999999999,0.0916072279214859,0.03702866658568382,0.04446485638618469,0.0523491382598877,0.08361439406871796,0.14423165321350095,0.2222256064414978,0.036979712545871735,0.03702866658568382,0.035978276282548904
260,episode_000260,v05,fixed_random,100,500,0.2,0.1,0.0916072279214859,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v05,matched_random,100,500,0.2,0.1,0.0916072279214859,0.0916072279214859,9.53204626262626,0.09504,0.0916072279214859,0.0,0.0916072279214859,0.0916072279214859,0.0916072279214859,0.0916072279214859,0.0916072279214859,7.450580596923828e-09,0.0,0.0
260,episode_000260,v06,nn,100,500,0.2,0.1,0.0919514000415802,0.0919514000415802,7.35059696969696,0.08956,0.0919514000415802,0.03433280438184738,0.0444369912147522,0.05584040880203247,0.08661502599716187,0.13343164324760437,0.22221478819847107,0.034284837543964386,0.03433280438184738,0.03312784433364868
260,episode_000260,v06,fixed_random,100,500,0.2,0.1,0.0919514000415802,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v06,matched_random,100,500,0.2,0.1,0.0919514000415802,0.0919514000415802,8.599373131313136,0.09192,0.09195137768983841,2.2351741790771484e-08,0.0919514000415802,0.0919514000415802,0.0919514000415802,0.0919514000415802,0.0919514000415802,7.450580596923828e-09,2.2351741790771484e-08,2.2351741790771484e-08
260,episode_000260,v07,nn,100,500,0.2,0.1,0.0885033905506134,0.0885033905506134,7.0596238383838426,0.08894,0.0885033905506134,0.02760792337357998,0.04457193613052368,0.058360505104064944,0.08412764966487885,0.12353132143616675,0.22128957509994507,0.02755480259656906,0.02760792337357998,0.026163769885897636
260,episode_000260,v07,fixed_random,100,500,0.2,0.1,0.0885033905506134,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v07,matched_random,100,500,0.2,0.1,0.0885033905506134,0.0885033905506134,8.324949696969707,0.08900000000000001,0.08850336819887161,2.2351741790771484e-08,0.0885033905506134,0.0885033905506134,0.0885033905506134,0.0885033905506134,0.0885033905506134,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
260,episode_000260,v08,nn,100,500,0.2,0.1,0.09642825275659561,0.09642825275659561,6.549929090909096,0.09618,0.09642825275659561,0.03989783301949501,0.044391781091690063,0.05854386389255524,0.08444812893867493,0.17451229989528655,0.22254660725593567,0.03985239565372467,0.03989783301949501,0.03880862519145012
260,episode_000260,v08,fixed_random,100,500,0.2,0.1,0.09642825275659561,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v08,matched_random,100,500,0.2,0.1,0.09642825275659561,0.09642825275659561,7.855994949494948,0.09706,0.09642826020717621,7.450580596923828e-09,0.09642825275659561,0.09642825275659561,0.09642825275659561,0.09642825275659561,0.09642825275659561,0.0,7.450580596923828e-09,0.0
260,episode_000260,v09,nn,100,500,0.2,0.1,0.09411315619945526,0.09411315619945526,7.484229696969689,0.095,0.09411315619945526,0.03514396771788597,0.04469624161720276,0.05566627681255341,0.0880708247423172,0.14268013834953305,0.22189879417419434,0.03509338200092316,0.03514396771788597,0.03395945578813553
260,episode_000260,v09,fixed_random,100,500,0.2,0.1,0.09411315619945526,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v09,matched_random,100,500,0.2,0.1,0.09411315619945526,0.09411315619945526,9.237091717171714,0.09417999999999999,0.09411315619945526,0.0,0.09411315619945526,0.09411315619945526,0.09411315619945526,0.09411315619945526,0.09411315619945526,1.4901161193847656e-08,0.0,7.450580596923828e-09
270,episode_000270,v00,nn,100,500,0.2,0.1,0.0875229686498642,0.0875229686498642,7.245219393939397,0.08836000000000001,0.0875229686498642,0.03275224193930626,0.0417838990688324,0.0548638790845871,0.07880064845085144,0.133036458492279,0.2168477475643158,0.03270934894680977,0.03275224193930626,0.0317501574754715
270,episode_000270,v00,fixed_random,100,500,0.2,0.1,0.0875229686498642,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v00,matched_random,100,500,0.2,0.1,0.0875229686498642,0.0875229686498642,7.920773131313129,0.08824,0.0875229686498642,0.0,0.0875229686498642,0.0875229686498642,0.0875229686498642,0.0875229686498642,0.0875229686498642,1.4901161193847656e-08,0.0,1.4901161193847656e-08
270,episode_000270,v01,nn,100,500,0.2,0.1,0.09213177859783173,0.09213177859783173,7.653849898989902,0.09232,0.09213177859783173,0.03428393974900246,0.04179072380065918,0.054930117726325986,0.08540980517864227,0.13749553561210628,0.2168240249156952,0.034241609275341034,0.03428393974900246,0.03322083503007889
270,episode_000270,v01,fixed_random,100,500,0.2,0.1,0.09213177859783173,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v01,matched_random,100,500,0.2,0.1,0.09213177859783173,0.09213177859783173,8.057330707070708,0.09322,0.09213177859783173,0.0,0.09213177859783173,0.09213177859783173,0.09213177859783173,0.09213177859783173,0.09213177859783173,0.0,0.0,1.4901161193847656e-08
270,episode_000270,v02,nn,100,500,0.2,0.1,0.08730711042881012,0.08730711042881012,7.604454747474741,0.08756,0.08730711042881012,0.031009800732135773,0.04141557216644287,0.05210387110710145,0.08097861707210541,0.13011160790920256,0.2144758701324463,0.030970513820648193,0.031009800732135773,0.029945185407996178
270,episode_000270,v02,fixed_random,100,500,0.2,0.1,0.08730711042881012,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v02,matched_random,100,500,0.2,0.1,0.08730711042881012,0.08730711042881012,8.8694292929293,0.08736000000000001,0.08730711042881012,0.0,0.08730711042881012,0.08730711042881012,0.08730711042881012,0.08730711042881012,0.08730711042881012,7.450580596923828e-09,0.0,1.4901161193847656e-08
270,episode_000270,v03,nn,100,500,0.2,0.1,0.08821722865104675,0.08821722865104675,7.887445252525249,0.08907999999999999,0.08821722865104675,0.028111647814512253,0.04181751608848572,0.055343419313430786,0.08529962599277496,0.12325406372547149,0.21706679463386536,0.028059231117367744,0.028111647814512253,0.02692694216966629
270,episode_000270,v03,fixed_random,100,500,0.2,0.1,0.08821722865104675,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v03,matched_random,100,500,0.2,0.1,0.08821722865104675,0.08821722865104675,8.77160929292929,0.08756,0.08821724355220795,1.4901161193847656e-08,0.08821722865104675,0.08821722865104675,0.08821722865104675,0.08821722865104675,0.08821722865104675,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
270,episode_000270,v04,nn,100,500,0.2,0.1,0.08341816067695618,0.08341816067695618,7.904653939393942,0.08278,0.08341816067695618,0.030937712639570236,0.04145956039428711,0.050468215346336366,0.07825545966625214,0.12441219389438629,0.21609966456890106,0.030896546319127083,0.030937712639570236,0.02996806614100933
270,episode_000270,v04,fixed_random,100,500,0.2,0.1,0.08341816067695618,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v04,matched_random,100,500,0.2,0.1,0.08341816067695618,0.08341816067695618,8.890690101010112,0.08332,0.08341814577579498,1.4901161193847656e-08,0.08341816067695618,0.08341816067695618,0.08341816067695618,0.08341816067695618,0.08341816067695618,2.2351741790771484e-08,1.4901161193847656e-08,2.9802322387695312e-08
270,episode_000270,v05,nn,100,500,0.2,0.1,0.08687067031860352,0.08687067031860352,8.24526242424242,0.08692,0.08687067031860352,0.03538256883621216,0.04166632890701294,0.04888392090797425,0.07920010387897491,0.13839631676673889,0.21565485000610352,0.03533732891082764,0.03538256883621216,0.0345291905105114
270,episode_000270,v05,fixed_random,100,500,0.2,0.1,0.08687067031860352,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v05,matched_random,100,500,0.2,0.1,0.08687067031860352,0.08687067031860352,10.064377777777782,0.0897,0.08687067031860352,0.0,0.08687067031860352,0.08687067031860352,0.08687067031860352,0.08687067031860352,0.08687067031860352,2.2351741790771484e-08,0.0,1.4901161193847656e-08
270,episode_000270,v06,nn,100,500,0.2,0.1,0.08730737119913101,0.08730737119913101,7.336532929292922,0.0851,0.08730737119913101,0.032700661569833755,0.041596829891204834,0.05241343677043915,0.08214715123176575,0.1263232976198196,0.2156461477279663,0.03266243636608124,0.032700661569833755,0.031700585037469864
270,episode_000270,v06,fixed_random,100,500,0.2,0.1,0.08730737119913101,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v06,matched_random,100,500,0.2,0.1,0.08730737119913101,0.08730737119913101,8.652574141414139,0.08738,0.08730737119913101,0.0,0.08730737119913101,0.08730737119913101,0.08730737119913101,0.08730737119913101,0.08730737119913101,7.450580596923828e-09,0.0,1.4901161193847656e-08
270,episode_000270,v07,nn,100,500,0.2,0.1,0.08374358713626862,0.08374358713626862,7.297446060606062,0.0843,0.08374358713626862,0.026102818548679352,0.041732728481292725,0.05479002855718137,0.07998442649841309,0.11736565828323364,0.2148238718509674,0.026060504838824272,0.026102818548679352,0.024901440367102623
270,episode_000270,v07,fixed_random,100,500,0.2,0.1,0.08374358713626862,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v07,matched_random,100,500,0.2,0.1,0.08374358713626862,0.08374358713626862,8.494652929292931,0.08394,0.08374358713626862,0.0,0.08374358713626862,0.08374358713626862,0.08374358713626862,0.08374358713626862,0.08374358713626862,1.4901161193847656e-08,0.0,7.450580596923828e-09
