checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.10000,0.10132,0.10132,6.20491,0.10156,0.10132,0.02714,0.04771,0.06901,0.09773,0.13742,0.21537,0.02690,0.02714,0.01797
230,auto_000,nn,100,500,0.20000,0.10000,0.09486,0.09486,7.43169,0.09320,0.09486,0.02510,0.04730,0.06425,0.09230,0.12949,0.18182,0.02485,0.02510,0.01602
230,auto_001,nn,100,500,0.20000,0.10000,0.09784,0.09784,6.65609,0.09786,0.09784,0.02353,0.04748,0.07030,0.09498,0.13068,0.18519,0.02327,0.02353,0.01222
230,auto_002,nn,100,500,0.20000,0.10000,0.10148,0.10148,6.24407,0.10230,0.10148,0.02874,0.04742,0.06827,0.09744,0.13852,0.21873,0.02855,0.02874,0.01983
230,auto_003,nn,100,500,0.20000,0.10000,0.09954,0.09954,6.74869,0.10028,0.09954,0.03038,0.04727,0.06345,0.09424,0.13993,0.21773,0.03018,0.03038,0.02267
230,auto_004,nn,100,500,0.20000,0.10000,0.10106,0.10106,6.45920,0.10094,0.10106,0.02815,0.04725,0.06617,0.09798,0.14035,0.21386,0.02793,0.02815,0.01900
230,auto_005,nn,100,500,0.20000,0.10000,0.09776,0.09776,6.76198,0.09866,0.09776,0.02547,0.04737,0.06702,0.09411,0.13240,0.21371,0.02524,0.02547,0.01556
230,auto_006,nn,100,500,0.20000,0.10000,0.09992,0.09992,6.69998,0.09922,0.09992,0.03040,0.04731,0.06209,0.09569,0.14158,0.21744,0.03022,0.03040,0.02255
230,auto_007,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.33929,0.09696,0.09842,0.02646,0.04751,0.06626,0.09488,0.13470,0.21625,0.02623,0.02646,0.01688
230,auto_008,nn,100,500,0.20000,0.10000,0.10158,0.10158,7.04826,0.10012,0.10158,0.02819,0.04753,0.06702,0.09874,0.13976,0.21696,0.02796,0.02819,0.01936
230,auto_009,nn,100,500,0.20000,0.10000,0.09677,0.09677,7.10177,0.09766,0.09677,0.03042,0.04717,0.05941,0.09279,0.13944,0.21884,0.03024,0.03042,0.02297
230,auto_010,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.47751,0.09888,0.09697,0.02613,0.04735,0.06688,0.09316,0.13052,0.21873,0.02590,0.02613,0.01672
230,auto_011,nn,100,500,0.20000,0.10000,0.09852,0.09852,6.16297,0.09974,0.09852,0.02620,0.04712,0.06658,0.09517,0.13478,0.21958,0.02595,0.02620,0.01654
230,auto_012,nn,100,500,0.20000,0.10000,0.09789,0.09789,6.96463,0.09910,0.09789,0.02742,0.04728,0.06434,0.09449,0.13479,0.21639,0.02725,0.02742,0.01882
230,auto_013,nn,100,500,0.20000,0.10000,0.10003,0.10003,7.21792,0.10044,0.10003,0.02853,0.04716,0.06457,0.09603,0.13926,0.21686,0.02833,0.02853,0.02003
230,auto_014,nn,100,500,0.20000,0.10000,0.10167,0.10167,6.72158,0.10274,0.10167,0.02857,0.04759,0.06701,0.09864,0.14000,0.21960,0.02837,0.02857,0.01975
230,auto_015,nn,100,500,0.20000,0.10000,0.09693,0.09693,6.64584,0.09834,0.09693,0.02744,0.04724,0.06303,0.09315,0.13503,0.21889,0.02724,0.02744,0.01889
230,auto_016,nn,100,500,0.20000,0.10000,0.09715,0.09715,6.57163,0.09564,0.09715,0.02650,0.04726,0.06588,0.09418,0.13195,0.21896,0.02629,0.02650,0.01733
230,auto_017,nn,100,500,0.20000,0.10000,0.10469,0.10469,6.28891,0.10490,0.10469,0.02760,0.04754,0.07210,0.10120,0.14141,0.21734,0.02736,0.02760,0.01766
230,auto_018,nn,100,500,0.20000,0.10000,0.09401,0.09401,8.11667,0.09352,0.09401,0.02389,0.04717,0.06437,0.09110,0.12776,0.18279,0.02367,0.02389,0.01397
230,auto_019,nn,100,500,0.20000,0.10000,0.10270,0.10270,6.12089,0.10330,0.10270,0.02799,0.04751,0.06926,0.09905,0.13994,0.21867,0.02776,0.02799,0.01812
240,auto_000,nn,100,500,0.20000,0.10000,0.09484,0.09484,7.45051,0.09342,0.09484,0.02558,0.04642,0.06363,0.09203,0.13006,0.18359,0.02533,0.02558,0.01588
240,auto_001,nn,100,500,0.20000,0.10000,0.09780,0.09780,6.63922,0.09786,0.09780,0.02416,0.04662,0.06927,0.09477,0.13161,0.18727,0.02391,0.02416,0.01214
240,auto_002,nn,100,500,0.20000,0.10000,0.10149,0.10149,6.17396,0.10240,0.10149,0.02925,0.04653,0.06747,0.09743,0.13927,0.21894,0.02906,0.02925,0.01966
240,auto_003,nn,100,500,0.20000,0.10000,0.09950,0.09950,6.71756,0.10054,0.09950,0.03079,0.04632,0.06263,0.09426,0.14059,0.21955,0.03059,0.03079,0.02251
240,auto_004,nn,100,500,0.20000,0.10000,0.10102,0.10102,6.45743,0.10106,0.10102,0.02865,0.04636,0.06555,0.09791,0.14107,0.21548,0.02844,0.02865,0.01883
240,auto_005,nn,100,500,0.20000,0.10000,0.09774,0.09774,6.74948,0.09874,0.09774,0.02604,0.04660,0.06637,0.09399,0.13316,0.21556,0.02580,0.02604,0.01543
240,auto_006,nn,100,500,0.20000,0.10000,0.09993,0.09993,6.67983,0.09904,0.09993,0.03080,0.04639,0.06168,0.09559,0.14226,0.21943,0.03062,0.03080,0.02235
240,auto_007,nn,100,500,0.20000,0.10000,0.09837,0.09837,6.34005,0.09710,0.09837,0.02696,0.04664,0.06556,0.09465,0.13530,0.21854,0.02674,0.02696,0.01672
240,auto_008,nn,100,500,0.20000,0.10000,0.10161,0.10161,7.05593,0.09984,0.10161,0.02873,0.04664,0.06650,0.09866,0.14075,0.21875,0.02849,0.02873,0.01922
240,auto_009,nn,100,500,0.20000,0.10000,0.09678,0.09678,7.07117,0.09754,0.09678,0.03078,0.04625,0.05891,0.09303,0.13994,0.22077,0.03060,0.03078,0.02275
240,auto_010,nn,100,500,0.20000,0.10000,0.09694,0.09694,6.46970,0.09860,0.09694,0.02661,0.04648,0.06624,0.09320,0.13127,0.22055,0.02639,0.02661,0.01656
240,auto_011,nn,100,500,0.20000,0.10000,0.09849,0.09849,6.18021,0.09988,0.09849,0.02677,0.04617,0.06591,0.09501,0.13560,0.22127,0.02652,0.02677,0.01642
240,auto_012,nn,100,500,0.20000,0.10000,0.09790,0.09790,6.97398,0.09890,0.09790,0.02792,0.04638,0.06368,0.09441,0.13548,0.21852,0.02775,0.02792,0.01869
240,auto_013,nn,100,500,0.20000,0.10000,0.10009,0.10009,7.21619,0.10036,0.10009,0.02904,0.04630,0.06415,0.09594,0.14017,0.21764,0.02885,0.02904,0.01989
240,auto_014,nn,100,500,0.20000,0.10000,0.10161,0.10161,6.70619,0.10266,0.10161,0.02901,0.04670,0.06652,0.09847,0.14064,0.22154,0.02881,0.02901,0.01955
240,auto_015,nn,100,500,0.20000,0.10000,0.09692,0.09692,6.61460,0.09816,0.09692,0.02787,0.04635,0.06245,0.09343,0.13564,0.22070,0.02767,0.02787,0.01873
240,auto_016,nn,100,500,0.20000,0.10000,0.09717,0.09717,6.58477,0.09576,0.09717,0.02702,0.04645,0.06507,0.09430,0.13263,0.22158,0.02681,0.02702,0.01719
240,auto_017,nn,100,500,0.20000,0.10000,0.10463,0.10463,6.27986,0.10494,0.10463,0.02812,0.04672,0.07135,0.10118,0.14216,0.21906,0.02789,0.02812,0.01748
240,auto_018,nn,100,500,0.20000,0.10000,0.09415,0.09415,8.08481,0.09344,0.09415,0.02454,0.04624,0.06368,0.09132,0.12919,0.18434,0.02433,0.02454,0.01390
240,auto_019,nn,100,500,0.20000,0.10000,0.10255,0.10255,6.15332,0.10334,0.10255,0.02853,0.04665,0.06857,0.09876,0.14046,0.22032,0.02830,0.02853,0.01803
250,auto_000,nn,100,500,0.20000,0.10000,0.09553,0.09553,7.44031,0.09442,0.09553,0.02664,0.04550,0.06295,0.09272,0.13226,0.18712,0.02639,0.02664,0.01594
250,auto_001,nn,100,500,0.20000,0.10000,0.09852,0.09852,6.63365,0.09856,0.09852,0.02528,0.04577,0.06836,0.09551,0.13391,0.19159,0.02502,0.02528,0.01210
250,auto_002,nn,100,500,0.20000,0.10000,0.10209,0.10209,6.21641,0.10278,0.10209,0.03012,0.04570,0.06694,0.09805,0.14119,0.22462,0.02991,0.03012,0.01949
250,auto_003,nn,100,500,0.20000,0.10000,0.10017,0.10017,6.69693,0.10090,0.10017,0.03162,0.04546,0.06214,0.09533,0.14242,0.22344,0.03142,0.03162,0.02240
250,auto_004,nn,100,500,0.20000,0.10000,0.10173,0.10173,6.37774,0.10150,0.10173,0.02961,0.04549,0.06504,0.09832,0.14290,0.22149,0.02938,0.02961,0.01869
250,auto_005,nn,100,500,0.20000,0.10000,0.09833,0.09833,6.76845,0.09932,0.09833,0.02697,0.04565,0.06566,0.09479,0.13492,0.21943,0.02673,0.02697,0.01535
250,auto_006,nn,100,500,0.20000,0.10000,0.10062,0.10062,6.58154,0.09958,0.10062,0.03163,0.04548,0.06134,0.09641,0.14428,0.22296,0.03144,0.03163,0.02219
250,auto_007,nn,100,500,0.20000,0.10000,0.09897,0.09897,6.27579,0.09782,0.09897,0.02791,0.04576,0.06495,0.09548,0.13734,0.22262,0.02766,0.02791,0.01661
250,auto_008,nn,100,500,0.20000,0.10000,0.10241,0.10241,7.00667,0.10024,0.10241,0.02973,0.04575,0.06620,0.09908,0.14297,0.22306,0.02948,0.02973,0.01913
250,auto_009,nn,100,500,0.20000,0.10000,0.09737,0.09737,7.04563,0.09824,0.09737,0.03164,0.04531,0.05855,0.09375,0.14139,0.22512,0.03144,0.03164,0.02268
250,auto_010,nn,100,500,0.20000,0.10000,0.09759,0.09759,6.40832,0.09944,0.09759,0.02759,0.04561,0.06545,0.09386,0.13332,0.22461,0.02736,0.02759,0.01648
250,auto_011,nn,100,500,0.20000,0.10000,0.09913,0.09913,6.12629,0.10034,0.09913,0.02774,0.04523,0.06546,0.09570,0.13776,0.22535,0.02747,0.02774,0.01631
250,auto_012,nn,100,500,0.20000,0.10000,0.09853,0.09853,6.92868,0.09970,0.09853,0.02882,0.04549,0.06324,0.09520,0.13737,0.22260,0.02864,0.02882,0.01856
250,auto_013,nn,100,500,0.20000,0.10000,0.10072,0.10072,7.14831,0.10066,0.10072,0.02991,0.04543,0.06402,0.09653,0.14236,0.22166,0.02973,0.02991,0.01985
250,auto_014,nn,100,500,0.20000,0.10000,0.10229,0.10229,6.74852,0.10302,0.10229,0.03001,0.04581,0.06598,0.09920,0.14274,0.22581,0.02977,0.03001,0.01953
250,auto_015,nn,100,500,0.20000,0.10000,0.09756,0.09756,6.53570,0.09906,0.09756,0.02881,0.04544,0.06211,0.09439,0.13778,0.22446,0.02860,0.02881,0.01864
250,auto_016,nn,100,500,0.20000,0.10000,0.09787,0.09787,6.56238,0.09610,0.09787,0.02809,0.04557,0.06446,0.09504,0.13484,0.22556,0.02786,0.02809,0.01725
250,auto_017,nn,100,500,0.20000,0.10000,0.10526,0.10526,6.29845,0.10534,0.10526,0.02919,0.04648,0.07062,0.10179,0.14427,0.22331,0.02895,0.02919,0.01747
250,auto_018,nn,100,500,0.20000,0.10000,0.09486,0.09486,8.07438,0.09396,0.09486,0.02563,0.04529,0.06321,0.09195,0.13140,0.18767,0.02540,0.02563,0.01398
250,auto_019,nn,100,500,0.20000,0.10000,0.10316,0.10316,6.15911,0.10410,0.10316,0.02952,0.04579,0.06787,0.09927,0.14263,0.22489,0.02929,0.02952,0.01791
260,auto_000,nn,100,500,0.20000,0.10000,0.09544,0.09544,7.41244,0.09444,0.09544,0.02722,0.04452,0.06230,0.09252,0.13309,0.18886,0.02696,0.02722,0.01578
260,auto_001,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.61901,0.09848,0.09842,0.02604,0.04481,0.06726,0.09525,0.13508,0.19362,0.02577,0.02604,0.01206
260,auto_002,nn,100,500,0.20000,0.10000,0.10189,0.10189,6.20947,0.10268,0.10189,0.03062,0.04475,0.06622,0.09770,0.14191,0.22598,0.03041,0.03062,0.01920
260,auto_003,nn,100,500,0.20000,0.10000,0.09996,0.09996,6.80461,0.10080,0.09996,0.03211,0.04448,0.06131,0.09535,0.14272,0.22556,0.03189,0.03211,0.02222
260,auto_004,nn,100,500,0.20000,0.10000,0.10161,0.10161,6.35526,0.10128,0.10161,0.03013,0.04443,0.06440,0.09805,0.14341,0.22433,0.02990,0.03013,0.01840
260,auto_005,nn,100,500,0.20000,0.10000,0.09826,0.09826,6.74620,0.09916,0.09826,0.02760,0.04469,0.06469,0.09494,0.13578,0.22183,0.02736,0.02760,0.01513
260,auto_006,nn,100,500,0.20000,0.10000,0.10041,0.10041,6.62151,0.09970,0.10041,0.03198,0.04450,0.06077,0.09647,0.14457,0.22518,0.03179,0.03198,0.02185
260,auto_007,nn,100,500,0.20000,0.10000,0.09886,0.09886,6.22892,0.09774,0.09886,0.02854,0.04480,0.06410,0.09543,0.13827,0.22447,0.02829,0.02854,0.01646
260,auto_008,nn,100,500,0.20000,0.10000,0.10222,0.10222,6.97447,0.10026,0.10222,0.03024,0.04476,0.06525,0.09853,0.14342,0.22510,0.02998,0.03024,0.01890
260,auto_009,nn,100,500,0.20000,0.10000,0.09727,0.09727,7.03885,0.09788,0.09727,0.03211,0.04433,0.05798,0.09357,0.14179,0.22726,0.03191,0.03211,0.02249
260,auto_010,nn,100,500,0.20000,0.10000,0.09745,0.09745,6.41548,0.09936,0.09745,0.02819,0.04463,0.06456,0.09367,0.13437,0.22667,0.02795,0.02819,0.01632
260,auto_011,nn,100,500,0.20000,0.10000,0.09897,0.09897,6.12817,0.10024,0.09897,0.02832,0.04420,0.06462,0.09557,0.13849,0.22737,0.02804,0.02832,0.01610
260,auto_012,nn,100,500,0.20000,0.10000,0.09841,0.09841,6.89918,0.09958,0.09841,0.02936,0.04451,0.06247,0.09530,0.13822,0.22255,0.02918,0.02936,0.01834
260,auto_013,nn,100,500,0.20000,0.10000,0.10054,0.10054,7.14687,0.10050,0.10054,0.03045,0.04448,0.06337,0.09643,0.14293,0.22365,0.03025,0.03045,0.01967
260,auto_014,nn,100,500,0.20000,0.10000,0.10208,0.10208,6.71642,0.10276,0.10208,0.03058,0.04485,0.06513,0.09865,0.14339,0.22793,0.03035,0.03058,0.01935
260,auto_015,nn,100,500,0.20000,0.10000,0.09745,0.09745,6.51460,0.09858,0.09745,0.02933,0.04447,0.06140,0.09434,0.13862,0.22656,0.02912,0.02933,0.01842
260,auto_016,nn,100,500,0.20000,0.10000,0.09776,0.09776,6.52471,0.09638,0.09776,0.02868,0.04461,0.06354,0.09498,0.13565,0.22770,0.02845,0.02868,0.01704
260,auto_017,nn,100,500,0.20000,0.10000,0.10505,0.10505,6.25529,0.10528,0.10505,0.02987,0.04554,0.06972,0.10131,0.14520,0.22558,0.02961,0.02987,0.01734
260,auto_018,nn,100,500,0.20000,0.10000,0.09477,0.09477,8.02609,0.09392,0.09477,0.02632,0.04425,0.06239,0.09181,0.13239,0.18943,0.02609,0.02632,0.01388
260,auto_019,nn,100,500,0.20000,0.10000,0.10297,0.10297,6.16383,0.10376,0.10297,0.03015,0.04487,0.06683,0.09888,0.14348,0.22702,0.02991,0.03015,0.01778
270,auto_000,nn,100,500,0.20000,0.10000,0.09418,0.09418,7.40543,0.09314,0.09418,0.02722,0.04342,0.06119,0.09121,0.13180,0.18779,0.02697,0.02722,0.01548
270,auto_001,nn,100,500,0.20000,0.10000,0.09708,0.09708,6.55847,0.09728,0.09708,0.02611,0.04368,0.06594,0.09385,0.13382,0.19162,0.02585,0.02611,0.01179
270,auto_002,nn,100,500,0.20000,0.10000,0.10046,0.10046,6.28033,0.10102,0.10046,0.03054,0.04362,0.06490,0.09642,0.14025,0.22602,0.03033,0.03054,0.01893
270,auto_003,nn,100,500,0.20000,0.10000,0.09854,0.09854,6.88201,0.09920,0.09854,0.03186,0.04334,0.06012,0.09401,0.14141,0.22375,0.03166,0.03186,0.02176
270,auto_004,nn,100,500,0.20000,0.10000,0.10018,0.10018,6.43833,0.10006,0.10018,0.03012,0.04328,0.06304,0.09675,0.14225,0.22044,0.02989,0.03012,0.01813
270,auto_005,nn,100,500,0.20000,0.10000,0.09694,0.09694,6.78690,0.09778,0.09694,0.02766,0.04362,0.06335,0.09356,0.13468,0.22268,0.02742,0.02766,0.01491
270,auto_006,nn,100,500,0.20000,0.10000,0.09903,0.09903,6.67381,0.09834,0.09903,0.03183,0.04340,0.05957,0.09530,0.14308,0.22443,0.03164,0.03183,0.02141
270,auto_007,nn,100,500,0.20000,0.10000,0.09753,0.09753,6.29755,0.09642,0.09753,0.02851,0.04367,0.06290,0.09413,0.13720,0.22332,0.02826,0.02851,0.01613
270,auto_008,nn,100,500,0.20000,0.10000,0.10090,0.10090,6.94340,0.09902,0.10090,0.03021,0.04367,0.06397,0.09727,0.14225,0.22555,0.02997,0.03021,0.01853
270,auto_009,nn,100,500,0.20000,0.10000,0.09596,0.09596,7.02549,0.09668,0.09596,0.03194,0.04317,0.05687,0.09238,0.14036,0.22560,0.03175,0.03194,0.02204
270,auto_010,nn,100,500,0.20000,0.10000,0.09622,0.09622,6.45953,0.09764,0.09622,0.02816,0.04354,0.06335,0.09255,0.13331,0.22329,0.02793,0.02816,0.01598
270,auto_011,nn,100,500,0.20000,0.10000,0.09755,0.09755,6.18669,0.09900,0.09755,0.02831,0.04308,0.06330,0.09418,0.13694,0.22569,0.02803,0.02831,0.01586
270,auto_012,nn,100,500,0.20000,0.10000,0.09706,0.09706,6.96884,0.09800,0.09706,0.02921,0.04343,0.06118,0.09413,0.13682,0.22216,0.02902,0.02921,0.01794
270,auto_013,nn,100,500,0.20000,0.10000,0.09924,0.09924,7.15133,0.09946,0.09924,0.03044,0.04341,0.06216,0.09502,0.14189,0.22197,0.03025,0.03044,0.01929
270,auto_014,nn,100,500,0.20000,0.10000,0.10061,0.10061,6.74999,0.10128,0.10061,0.03047,0.04355,0.06383,0.09716,0.14193,0.22653,0.03024,0.03047,0.01903
270,auto_015,nn,100,500,0.20000,0.10000,0.09600,0.09600,6.51104,0.09754,0.09600,0.02927,0.04341,0.06018,0.09295,0.13723,0.22523,0.02907,0.02927,0.01813
270,auto_016,nn,100,500,0.20000,0.10000,0.09644,0.09644,6.57037,0.09490,0.09644,0.02864,0.04348,0.06229,0.09366,0.13453,0.22533,0.02842,0.02864,0.01677
270,auto_017,nn,100,500,0.20000,0.10000,0.10363,0.10363,6.24876,0.10392,0.10363,0.02989,0.04438,0.06837,0.09973,0.14384,0.22437,0.02965,0.02989,0.01705
270,auto_018,nn,100,500,0.20000,0.10000,0.09351,0.09351,8.04811,0.09268,0.09351,0.02639,0.04313,0.06112,0.09049,0.13128,0.18767,0.02617,0.02639,0.01371
270,auto_019,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.10217,0.10228,0.10157,0.03010,0.04379,0.06549,0.09743,0.14225,0.22560,0.02986,0.03010,0.01740
280,auto_000,nn,100,500,0.20000,0.10000,0.09475,0.09475,7.37096,0.09396,0.09475,0.02792,0.04290,0.06081,0.09172,0.13350,0.18966,0.02767,0.02792,0.01558
280,auto_001,nn,100,500,0.20000,0.10000,0.09767,0.09767,6.53363,0.09786,0.09767,0.02680,0.04317,0.06549,0.09450,0.13527,0.19122,0.02653,0.02680,0.01182
280,auto_002,nn,100,500,0.20000,0.10000,0.10101,0.10101,6.24493,0.10182,0.10101,0.03113,0.04307,0.06447,0.09713,0.14150,0.22738,0.03092,0.03113,0.01888
280,auto_003,nn,100,500,0.20000,0.10000,0.09911,0.09911,6.85054,0.09994,0.09911,0.03244,0.04280,0.05985,0.09464,0.14265,0.22571,0.03223,0.03244,0.02171
280,auto_004,nn,100,500,0.20000,0.10000,0.10075,0.10075,6.42564,0.10042,0.10075,0.03079,0.04274,0.06290,0.09728,0.14380,0.22197,0.03054,0.03079,0.01815
280,auto_005,nn,100,500,0.20000,0.10000,0.09745,0.09745,6.74003,0.09840,0.09745,0.02822,0.04302,0.06298,0.09417,0.13578,0.22261,0.02798,0.02822,0.01480
280,auto_006,nn,100,500,0.20000,0.10000,0.09956,0.09956,6.63566,0.09890,0.09956,0.03240,0.04288,0.05939,0.09584,0.14440,0.22549,0.03221,0.03240,0.02138
280,auto_007,nn,100,500,0.20000,0.10000,0.09806,0.09806,6.31182,0.09708,0.09806,0.02915,0.04315,0.06260,0.09463,0.13864,0.22547,0.02890,0.02915,0.01615
280,auto_008,nn,100,500,0.20000,0.10000,0.10140,0.10140,6.95506,0.09970,0.10140,0.03075,0.04310,0.06365,0.09798,0.14348,0.22527,0.03050,0.03075,0.01848
280,auto_009,nn,100,500,0.20000,0.10000,0.09647,0.09647,7.01608,0.09712,0.09647,0.03254,0.04256,0.05672,0.09285,0.14164,0.22816,0.03235,0.03254,0.02211
280,auto_010,nn,100,500,0.20000,0.10000,0.09669,0.09669,6.43694,0.09828,0.09669,0.02876,0.04301,0.06287,0.09312,0.13451,0.22557,0.02853,0.02876,0.01597
280,auto_011,nn,100,500,0.20000,0.10000,0.09817,0.09817,6.16624,0.09930,0.09817,0.02893,0.04254,0.06303,0.09488,0.13860,0.22779,0.02866,0.02893,0.01581
280,auto_012,nn,100,500,0.20000,0.10000,0.09768,0.09768,6.95281,0.09860,0.09768,0.02989,0.04292,0.06082,0.09476,0.13839,0.22439,0.02970,0.02989,0.01793
280,auto_013,nn,100,500,0.20000,0.10000,0.09971,0.09971,7.19326,0.09978,0.09971,0.03101,0.04286,0.06191,0.09559,0.14315,0.22390,0.03081,0.03101,0.01930
280,auto_014,nn,100,500,0.20000,0.10000,0.10108,0.10108,6.71395,0.10182,0.10108,0.03112,0.04323,0.06351,0.09747,0.14335,0.22849,0.03089,0.03112,0.01905
280,auto_015,nn,100,500,0.20000,0.10000,0.09660,0.09660,6.48706,0.09790,0.09660,0.02992,0.04284,0.06022,0.09330,0.13879,0.22687,0.02971,0.02992,0.01814
280,auto_016,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.55887,0.09560,0.09699,0.02932,0.04295,0.06191,0.09425,0.13597,0.22737,0.02908,0.02932,0.01681
280,auto_017,nn,100,500,0.20000,0.10000,0.10410,0.10410,6.19452,0.10462,0.10410,0.03053,0.04372,0.06793,0.10015,0.14534,0.22647,0.03028,0.03053,0.01703
280,auto_018,nn,100,500,0.20000,0.10000,0.09407,0.09407,8.02883,0.09354,0.09407,0.02702,0.04258,0.06091,0.09105,0.13285,0.18988,0.02679,0.02702,0.01369
280,auto_019,nn,100,500,0.20000,0.10000,0.10211,0.10211,6.14726,0.10276,0.10211,0.03076,0.04408,0.06507,0.09799,0.14355,0.22779,0.03052,0.03076,0.01743
290,auto_000,nn,100,500,0.20000,0.10000,0.09412,0.09412,7.41290,0.09338,0.09412,0.02819,0.04205,0.05993,0.09106,0.13341,0.19022,0.02793,0.02819,0.01538
290,auto_001,nn,100,500,0.20000,0.10000,0.09700,0.09700,6.50154,0.09708,0.09700,0.02718,0.04231,0.06448,0.09371,0.13532,0.19146,0.02691,0.02718,0.01164
290,auto_002,nn,100,500,0.20000,0.10000,0.10026,0.10026,6.22479,0.10128,0.10026,0.03136,0.04220,0.06349,0.09650,0.14111,0.22871,0.03115,0.03136,0.01869
290,auto_003,nn,100,500,0.20000,0.10000,0.09839,0.09839,6.80177,0.09924,0.09839,0.03261,0.04183,0.05895,0.09404,0.14247,0.22744,0.03240,0.03261,0.02138
290,auto_004,nn,100,500,0.20000,0.10000,0.10001,0.10001,6.41316,0.09974,0.10001,0.03103,0.04186,0.06195,0.09642,0.14335,0.22207,0.03078,0.03103,0.01789
290,auto_005,nn,100,500,0.20000,0.10000,0.09682,0.09682,6.78110,0.09772,0.09682,0.02857,0.04216,0.06199,0.09335,0.13586,0.22501,0.02834,0.02857,0.01465
290,auto_006,nn,100,500,0.20000,0.10000,0.09882,0.09882,6.65188,0.09840,0.09882,0.03246,0.04200,0.05843,0.09525,0.14375,0.22646,0.03226,0.03246,0.02101
290,auto_007,nn,100,500,0.20000,0.10000,0.09741,0.09741,6.30943,0.09634,0.09741,0.02947,0.04227,0.06165,0.09391,0.13847,0.22615,0.02922,0.02947,0.01597
290,auto_008,nn,100,500,0.20000,0.10000,0.10070,0.10070,6.99254,0.09898,0.10070,0.03104,0.04197,0.06270,0.09740,0.14331,0.22829,0.03078,0.03104,0.01828
290,auto_009,nn,100,500,0.20000,0.10000,0.09576,0.09576,7.01450,0.09658,0.09576,0.03269,0.04171,0.05585,0.09218,0.14115,0.22873,0.03250,0.03269,0.02182
290,auto_010,nn,100,500,0.20000,0.10000,0.09605,0.09605,6.41486,0.09764,0.09605,0.02905,0.04211,0.06181,0.09242,0.13469,0.22596,0.02881,0.02905,0.01577
290,auto_011,nn,100,500,0.20000,0.10000,0.09752,0.09752,6.15715,0.09850,0.09752,0.02925,0.04165,0.06207,0.09422,0.13830,0.22781,0.02899,0.02925,0.01564
290,auto_012,nn,100,500,0.20000,0.10000,0.09700,0.09700,6.91642,0.09796,0.09700,0.03014,0.04206,0.05986,0.09406,0.13803,0.22689,0.02995,0.03014,0.01773
290,auto_013,nn,100,500,0.20000,0.10000,0.09895,0.09895,7.20728,0.09924,0.09895,0.03106,0.04199,0.06112,0.09483,0.14262,0.22433,0.03086,0.03106,0.01891
290,auto_014,nn,100,500,0.20000,0.10000,0.10042,0.10042,6.70773,0.10096,0.10042,0.03136,0.04214,0.06254,0.09682,0.14313,0.22892,0.03113,0.03136,0.01883
290,auto_015,nn,100,500,0.20000,0.10000,0.09586,0.09586,6.55213,0.09708,0.09586,0.03003,0.04198,0.05929,0.09256,0.13831,0.22727,0.02983,0.03003,0.01782
290,auto_016,nn,100,500,0.20000,0.10000,0.09645,0.09645,6.51402,0.09490,0.09645,0.02958,0.04207,0.06098,0.09367,0.13577,0.22773,0.02935,0.02958,0.01651
290,auto_017,nn,100,500,0.20000,0.10000,0.10333,0.10333,6.17961,0.10410,0.10333,0.03089,0.04288,0.06681,0.09939,0.14505,0.22708,0.03063,0.03089,0.01686
290,auto_018,nn,100,500,0.20000,0.10000,0.09358,0.09358,7.99460,0.09284,0.09358,0.02740,0.04171,0.06001,0.09049,0.13295,0.19032,0.02718,0.02740,0.01350
290,auto_019,nn,100,500,0.20000,0.10000,0.10149,0.10149,6.10977,0.10164,0.10149,0.03109,0.04320,0.06415,0.09731,0.14357,0.22821,0.03085,0.03109,0.01723
300,auto_000,nn,100,500,0.20000,0.10000,0.09443,0.09443,7.41078,0.09342,0.09443,0.02882,0.04144,0.05944,0.09137,0.13467,0.19242,0.02856,0.02882,0.01534
300,auto_001,nn,100,500,0.20000,0.10000,0.09713,0.09713,6.53659,0.09724,0.09713,0.02779,0.04179,0.06388,0.09374,0.13643,0.19381,0.02753,0.02779,0.01153
300,auto_002,nn,100,500,0.20000,0.10000,0.10049,0.10049,6.16872,0.10134,0.10049,0.03196,0.04159,0.06293,0.09691,0.14220,0.23107,0.03174,0.03196,0.01852
300,auto_003,nn,100,500,0.20000,0.10000,0.09859,0.09859,6.77376,0.09970,0.09859,0.03319,0.04121,0.05857,0.09427,0.14352,0.22917,0.03297,0.03319,0.02129
300,auto_004,nn,100,500,0.20000,0.10000,0.10021,0.10021,6.39676,0.09978,0.10021,0.03164,0.04132,0.06147,0.09662,0.14448,0.22336,0.03139,0.03164,0.01781
300,auto_005,nn,100,500,0.20000,0.10000,0.09703,0.09703,6.73548,0.09774,0.09703,0.02913,0.04157,0.06161,0.09356,0.13711,0.22553,0.02889,0.02913,0.01448
