checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
250,auto_016,stage1_only,100,500,0.20000,0.10000,0.10250,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_016,matched_random,100,500,0.20000,0.10000,0.10250,0.10250,7.32301,0.10240,0.10250,0.00000,0.10250,0.10250,0.10250,0.10250,0.10250,0.00000,0.00000,0.00000
250,auto_016,fixed_random,100,500,0.20000,0.10000,0.10250,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_017,nn,100,500,0.20000,0.10000,0.10227,0.10227,6.62899,0.10214,0.10227,0.04115,0.04958,0.05509,0.09208,0.16618,0.19641,0.04063,0.04115,0.00446
250,auto_017,stage1_only,100,500,0.20000,0.10000,0.10227,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_017,matched_random,100,500,0.20000,0.10000,0.10227,0.10227,7.71343,0.10026,0.10227,0.00000,0.10227,0.10227,0.10227,0.10227,0.10227,0.00000,0.00000,0.00000
250,auto_017,fixed_random,100,500,0.20000,0.10000,0.10227,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_018,nn,100,500,0.20000,0.10000,0.10247,0.10247,8.21968,0.10202,0.10247,0.04131,0.04968,0.05543,0.09194,0.16661,0.19693,0.04080,0.04131,0.00481
250,auto_018,stage1_only,100,500,0.20000,0.10000,0.10247,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_018,matched_random,100,500,0.20000,0.10000,0.10247,0.10247,8.92937,0.10096,0.10247,0.00000,0.10247,0.10247,0.10247,0.10247,0.10247,0.00000,0.00000,0.00000
250,auto_018,fixed_random,100,500,0.20000,0.10000,0.10247,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_019,nn,100,500,0.20000,0.10000,0.10210,0.10210,6.23228,0.10252,0.10210,0.04129,0.04982,0.05515,0.09147,0.16633,0.19977,0.04088,0.04129,0.00494
250,auto_019,stage1_only,100,500,0.20000,0.10000,0.10210,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_019,matched_random,100,500,0.20000,0.10000,0.10210,0.10210,7.46205,0.10400,0.10210,0.00000,0.10210,0.10210,0.10210,0.10210,0.10210,0.00000,0.00000,0.00000
250,auto_019,fixed_random,100,500,0.20000,0.10000,0.10210,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_000,nn,100,500,0.20000,0.10000,0.09920,0.09920,7.16775,0.09900,0.09920,0.03826,0.04944,0.05674,0.09012,0.15790,0.18891,0.03779,0.03826,0.00499
260,auto_000,stage1_only,100,500,0.20000,0.10000,0.09920,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_000,matched_random,100,500,0.20000,0.10000,0.09920,0.09920,8.20010,0.09916,0.09920,0.00000,0.09920,0.09920,0.09920,0.09920,0.09920,0.00000,0.00000,0.00000
260,auto_000,fixed_random,100,500,0.20000,0.10000,0.09920,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_001,nn,100,500,0.20000,0.10000,0.09907,0.09907,6.43435,0.09876,0.09907,0.03821,0.04925,0.05684,0.08996,0.15758,0.18887,0.03783,0.03821,0.00475
260,auto_001,stage1_only,100,500,0.20000,0.10000,0.09907,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_001,matched_random,100,500,0.20000,0.10000,0.09907,0.09907,7.67035,0.10032,0.09907,0.00000,0.09907,0.09907,0.09907,0.09907,0.09907,0.00000,0.00000,0.00000
260,auto_001,fixed_random,100,500,0.20000,0.10000,0.09907,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_002,nn,100,500,0.20000,0.10000,0.09930,0.09930,6.37100,0.09944,0.09930,0.03854,0.04958,0.05672,0.09000,0.15885,0.18918,0.03803,0.03854,0.00531
260,auto_002,stage1_only,100,500,0.20000,0.10000,0.09930,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_002,matched_random,100,500,0.20000,0.10000,0.09930,0.09930,7.27406,0.09932,0.09930,0.00000,0.09930,0.09930,0.09930,0.09930,0.09930,0.00000,0.00000,0.00000
260,auto_002,fixed_random,100,500,0.20000,0.10000,0.09930,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_003,nn,100,500,0.20000,0.10000,0.09905,0.09905,7.10516,0.09958,0.09905,0.03842,0.04933,0.05664,0.08953,0.15838,0.18897,0.03796,0.03842,0.00548
260,auto_003,stage1_only,100,500,0.20000,0.10000,0.09905,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_003,matched_random,100,500,0.20000,0.10000,0.09905,0.09905,8.90393,0.09856,0.09905,0.00000,0.09905,0.09905,0.09905,0.09905,0.09905,0.00000,0.00000,0.00000
260,auto_003,fixed_random,100,500,0.20000,0.10000,0.09905,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_004,nn,100,500,0.20000,0.10000,0.09932,0.09932,6.48858,0.09898,0.09932,0.03863,0.04945,0.05688,0.08975,0.15916,0.19089,0.03815,0.03863,0.00477
260,auto_004,stage1_only,100,500,0.20000,0.10000,0.09932,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_004,matched_random,100,500,0.20000,0.10000,0.09932,0.09932,7.41306,0.10052,0.09932,0.00000,0.09932,0.09932,0.09932,0.09932,0.09932,0.00000,0.00000,0.00000
260,auto_004,fixed_random,100,500,0.20000,0.10000,0.09932,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_005,nn,100,500,0.20000,0.10000,0.09929,0.09929,7.09977,0.10002,0.09929,0.03843,0.04921,0.05649,0.08999,0.15856,0.18880,0.03802,0.03843,0.00443
260,auto_005,stage1_only,100,500,0.20000,0.10000,0.09929,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_005,matched_random,100,500,0.20000,0.10000,0.09929,0.09929,7.98253,0.09790,0.09929,0.00000,0.09929,0.09929,0.09929,0.09929,0.09929,0.00000,0.00000,0.00000
260,auto_005,fixed_random,100,500,0.20000,0.10000,0.09929,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_006,nn,100,500,0.20000,0.10000,0.09934,0.09934,7.15625,0.09826,0.09934,0.03824,0.04944,0.05680,0.09035,0.15827,0.18932,0.03775,0.03824,0.00402
260,auto_006,stage1_only,100,500,0.20000,0.10000,0.09934,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_006,matched_random,100,500,0.20000,0.10000,0.09934,0.09934,7.43115,0.09756,0.09934,0.00000,0.09934,0.09934,0.09934,0.09934,0.09934,0.00000,0.00000,0.00000
260,auto_006,fixed_random,100,500,0.20000,0.10000,0.09934,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_007,nn,100,500,0.20000,0.10000,0.09964,0.09964,6.49312,0.09844,0.09964,0.03857,0.04964,0.05696,0.09059,0.15904,0.18883,0.03813,0.03857,0.00452
260,auto_007,stage1_only,100,500,0.20000,0.10000,0.09964,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_007,matched_random,100,500,0.20000,0.10000,0.09964,0.09964,7.08303,0.09632,0.09964,0.00000,0.09964,0.09964,0.09964,0.09964,0.09964,0.00000,0.00000,0.00000
260,auto_007,fixed_random,100,500,0.20000,0.10000,0.09964,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_008,nn,100,500,0.20000,0.10000,0.10014,0.10014,7.30793,0.09862,0.10014,0.03886,0.04921,0.05690,0.09111,0.15961,0.18796,0.03834,0.03886,0.00496
260,auto_008,stage1_only,100,500,0.20000,0.10000,0.10014,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_008,matched_random,100,500,0.20000,0.10000,0.10014,0.10014,9.04731,0.10010,0.10014,0.00000,0.10014,0.10014,0.10014,0.10014,0.10014,0.00000,0.00000,0.00000
260,auto_008,fixed_random,100,500,0.20000,0.10000,0.10014,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_009,nn,100,500,0.20000,0.10000,0.09930,0.09930,7.19549,0.10042,0.09930,0.03858,0.04941,0.05640,0.08987,0.15922,0.18868,0.03817,0.03858,0.00478
260,auto_009,stage1_only,100,500,0.20000,0.10000,0.09930,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_009,matched_random,100,500,0.20000,0.10000,0.09930,0.09930,7.91490,0.09938,0.09930,0.00000,0.09930,0.09930,0.09930,0.09930,0.09930,0.00000,0.00000,0.00000
260,auto_009,fixed_random,100,500,0.20000,0.10000,0.09930,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_010,nn,100,500,0.20000,0.10000,0.09816,0.09816,6.52057,0.10042,0.09816,0.03792,0.04923,0.05632,0.08859,0.15689,0.18790,0.03746,0.03792,0.00540
260,auto_010,stage1_only,100,500,0.20000,0.10000,0.09816,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_010,matched_random,100,500,0.20000,0.10000,0.09816,0.09816,7.61898,0.09806,0.09816,0.00000,0.09816,0.09816,0.09816,0.09816,0.09816,0.00000,0.00000,0.00000
260,auto_010,fixed_random,100,500,0.20000,0.10000,0.09816,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_011,nn,100,500,0.20000,0.10000,0.09851,0.09851,6.46771,0.10004,0.09851,0.03814,0.04959,0.05648,0.08891,0.15801,0.18609,0.03767,0.03814,0.00456
260,auto_011,stage1_only,100,500,0.20000,0.10000,0.09851,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_011,matched_random,100,500,0.20000,0.10000,0.09851,0.09851,7.10515,0.09732,0.09851,0.00000,0.09851,0.09851,0.09851,0.09851,0.09851,0.00000,0.00000,0.00000
260,auto_011,fixed_random,100,500,0.20000,0.10000,0.09851,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_012,nn,100,500,0.20000,0.10000,0.09960,0.09960,7.10025,0.10076,0.09960,0.03885,0.04946,0.05636,0.09007,0.15983,0.19013,0.03837,0.03885,0.00521
260,auto_012,stage1_only,100,500,0.20000,0.10000,0.09960,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_012,matched_random,100,500,0.20000,0.10000,0.09960,0.09960,7.99631,0.09756,0.09960,0.00000,0.09960,0.09960,0.09960,0.09960,0.09960,0.00000,0.00000,0.00000
260,auto_012,fixed_random,100,500,0.20000,0.10000,0.09960,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_013,nn,100,500,0.20000,0.10000,0.09934,0.09934,7.43256,0.10000,0.09934,0.03850,0.04914,0.05646,0.08999,0.15896,0.18910,0.03808,0.03850,0.00447
260,auto_013,stage1_only,100,500,0.20000,0.10000,0.09934,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_013,matched_random,100,500,0.20000,0.10000,0.09934,0.09934,7.76488,0.09994,0.09934,0.00000,0.09934,0.09934,0.09934,0.09934,0.09934,0.00000,0.00000,0.00000
260,auto_013,fixed_random,100,500,0.20000,0.10000,0.09934,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_014,nn,100,500,0.20000,0.10000,0.09897,0.09897,6.94206,0.10014,0.09897,0.03833,0.04948,0.05642,0.08974,0.15816,0.18926,0.03785,0.03833,0.00549
260,auto_014,stage1_only,100,500,0.20000,0.10000,0.09897,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_014,matched_random,100,500,0.20000,0.10000,0.09897,0.09897,7.93805,0.09920,0.09897,0.00000,0.09897,0.09897,0.09897,0.09897,0.09897,0.00000,0.00000,0.00000
260,auto_014,fixed_random,100,500,0.20000,0.10000,0.09897,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_015,nn,100,500,0.20000,0.10000,0.09829,0.09829,6.50858,0.09910,0.09829,0.03787,0.04928,0.05664,0.08895,0.15703,0.18531,0.03744,0.03787,0.00416
260,auto_015,stage1_only,100,500,0.20000,0.10000,0.09829,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_015,matched_random,100,500,0.20000,0.10000,0.09829,0.09829,7.49053,0.09772,0.09829,0.00000,0.09829,0.09829,0.09829,0.09829,0.09829,0.00000,0.00000,0.00000
260,auto_015,fixed_random,100,500,0.20000,0.10000,0.09829,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_016,nn,100,500,0.20000,0.10000,0.09957,0.09957,7.06021,0.09798,0.09957,0.03839,0.04936,0.05689,0.09073,0.15855,0.18577,0.03786,0.03839,0.00401
260,auto_016,stage1_only,100,500,0.20000,0.10000,0.09957,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_016,matched_random,100,500,0.20000,0.10000,0.09957,0.09957,7.38723,0.09950,0.09957,0.00000,0.09957,0.09957,0.09957,0.09957,0.09957,0.00000,0.00000,0.00000
260,auto_016,fixed_random,100,500,0.20000,0.10000,0.09957,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_017,nn,100,500,0.20000,0.10000,0.09897,0.09897,6.68801,0.09960,0.09897,0.03821,0.04924,0.05667,0.08988,0.15800,0.18989,0.03770,0.03821,0.00438
260,auto_017,stage1_only,100,500,0.20000,0.10000,0.09897,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_017,matched_random,100,500,0.20000,0.10000,0.09897,0.09897,7.70830,0.09702,0.09897,0.00000,0.09897,0.09897,0.09897,0.09897,0.09897,0.00000,0.00000,0.00000
260,auto_017,fixed_random,100,500,0.20000,0.10000,0.09897,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_018,nn,100,500,0.20000,0.10000,0.09944,0.09944,8.37977,0.09928,0.09944,0.03856,0.04948,0.05662,0.09008,0.15878,0.18820,0.03807,0.03856,0.00470
260,auto_018,stage1_only,100,500,0.20000,0.10000,0.09944,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_018,matched_random,100,500,0.20000,0.10000,0.09944,0.09944,8.80633,0.09840,0.09944,0.00000,0.09944,0.09944,0.09944,0.09944,0.09944,0.00000,0.00000,0.00000
260,auto_018,fixed_random,100,500,0.20000,0.10000,0.09944,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_019,nn,100,500,0.20000,0.10000,0.09893,0.09893,6.28079,0.09944,0.09893,0.03830,0.04943,0.05679,0.08953,0.15809,0.19072,0.03788,0.03830,0.00478
260,auto_019,stage1_only,100,500,0.20000,0.10000,0.09893,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_019,matched_random,100,500,0.20000,0.10000,0.09893,0.09893,7.43762,0.10028,0.09893,0.00000,0.09893,0.09893,0.09893,0.09893,0.09893,0.00000,0.00000,0.00000
260,auto_019,fixed_random,100,500,0.20000,0.10000,0.09893,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_000,nn,100,500,0.20000,0.10000,0.10320,0.10320,6.94935,0.10328,0.10320,0.04014,0.04958,0.05517,0.09435,0.16459,0.19627,0.03966,0.04014,0.00511
270,auto_000,stage1_only,100,500,0.20000,0.10000,0.10320,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_000,matched_random,100,500,0.20000,0.10000,0.10320,0.10320,7.99038,0.10308,0.10320,0.00000,0.10320,0.10320,0.10320,0.10320,0.10320,0.00000,0.00000,0.00000
270,auto_000,fixed_random,100,500,0.20000,0.10000,0.10320,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_001,nn,100,500,0.20000,0.10000,0.10313,0.10313,6.31421,0.10274,0.10313,0.04012,0.04975,0.05542,0.09432,0.16449,0.19644,0.03971,0.04012,0.00502
270,auto_001,stage1_only,100,500,0.20000,0.10000,0.10313,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_001,matched_random,100,500,0.20000,0.10000,0.10313,0.10313,7.49070,0.10502,0.10313,0.00000,0.10313,0.10313,0.10313,0.10313,0.10313,0.00000,0.00000,0.00000
270,auto_001,fixed_random,100,500,0.20000,0.10000,0.10313,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_002,nn,100,500,0.20000,0.10000,0.10341,0.10341,6.27735,0.10390,0.10341,0.04051,0.05007,0.05489,0.09435,0.16551,0.19476,0.04000,0.04051,0.00530
270,auto_002,stage1_only,100,500,0.20000,0.10000,0.10341,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_002,matched_random,100,500,0.20000,0.10000,0.10341,0.10341,7.26767,0.10350,0.10341,0.00000,0.10341,0.10341,0.10341,0.10341,0.10341,0.00000,0.00000,0.00000
270,auto_002,fixed_random,100,500,0.20000,0.10000,0.10341,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_003,nn,100,500,0.20000,0.10000,0.10334,0.10334,6.96243,0.10376,0.10334,0.04044,0.04954,0.05490,0.09401,0.16533,0.19386,0.03997,0.04044,0.00560
270,auto_003,stage1_only,100,500,0.20000,0.10000,0.10334,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_003,matched_random,100,500,0.20000,0.10000,0.10334,0.10334,8.76022,0.10288,0.10334,0.00000,0.10334,0.10334,0.10334,0.10334,0.10334,0.00000,0.00000,0.00000
270,auto_003,fixed_random,100,500,0.20000,0.10000,0.10334,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_004,nn,100,500,0.20000,0.10000,0.10326,0.10326,6.34688,0.10354,0.10326,0.04056,0.04964,0.05498,0.09388,0.16583,0.19569,0.04007,0.04056,0.00499
270,auto_004,stage1_only,100,500,0.20000,0.10000,0.10326,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_004,matched_random,100,500,0.20000,0.10000,0.10326,0.10326,7.34387,0.10464,0.10326,0.00000,0.10326,0.10326,0.10326,0.10326,0.10326,0.00000,0.00000,0.00000
270,auto_004,fixed_random,100,500,0.20000,0.10000,0.10326,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_005,nn,100,500,0.20000,0.10000,0.10362,0.10362,7.10764,0.10412,0.10362,0.04057,0.04894,0.05476,0.09445,0.16576,0.19366,0.04016,0.04057,0.00460
270,auto_005,stage1_only,100,500,0.20000,0.10000,0.10362,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_005,matched_random,100,500,0.20000,0.10000,0.10362,0.10362,7.91066,0.10234,0.10362,0.00000,0.10362,0.10362,0.10362,0.10362,0.10362,0.00000,0.00000,0.00000
270,auto_005,fixed_random,100,500,0.20000,0.10000,0.10362,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_006,nn,100,500,0.20000,0.10000,0.10350,0.10350,7.03740,0.10224,0.10350,0.04024,0.04991,0.05584,0.09483,0.16511,0.19377,0.03972,0.04024,0.00396
270,auto_006,stage1_only,100,500,0.20000,0.10000,0.10350,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_006,matched_random,100,500,0.20000,0.10000,0.10350,0.10350,7.40286,0.10144,0.10350,0.00000,0.10350,0.10350,0.10350,0.10350,0.10350,0.00000,0.00000,0.00000
270,auto_006,fixed_random,100,500,0.20000,0.10000,0.10350,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_007,nn,100,500,0.20000,0.10000,0.10420,0.10420,6.62973,0.10290,0.10420,0.04073,0.04979,0.05510,0.09524,0.16647,0.19367,0.04029,0.04073,0.00471
270,auto_007,stage1_only,100,500,0.20000,0.10000,0.10420,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_007,matched_random,100,500,0.20000,0.10000,0.10420,0.10420,7.07825,0.10104,0.10420,0.00000,0.10420,0.10420,0.10420,0.10420,0.10420,0.00000,0.00000,0.00000
270,auto_007,fixed_random,100,500,0.20000,0.10000,0.10420,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_008,nn,100,500,0.20000,0.10000,0.10426,0.10426,7.15725,0.10276,0.10426,0.04081,0.04979,0.05551,0.09527,0.16650,0.19365,0.04028,0.04081,0.00506
270,auto_008,stage1_only,100,500,0.20000,0.10000,0.10426,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_008,matched_random,100,500,0.20000,0.10000,0.10426,0.10426,8.92890,0.10412,0.10426,0.00000,0.10426,0.10426,0.10426,0.10426,0.10426,0.00000,0.00000,0.00000
270,auto_008,fixed_random,100,500,0.20000,0.10000,0.10426,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_009,nn,100,500,0.20000,0.10000,0.10351,0.10351,7.04758,0.10460,0.10351,0.04061,0.04991,0.05479,0.09438,0.16616,0.19371,0.04018,0.04061,0.00486
270,auto_009,stage1_only,100,500,0.20000,0.10000,0.10351,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_009,matched_random,100,500,0.20000,0.10000,0.10351,0.10351,7.77163,0.10382,0.10351,0.00000,0.10351,0.10351,0.10351,0.10351,0.10351,0.00000,0.00000,0.00000
270,auto_009,fixed_random,100,500,0.20000,0.10000,0.10351,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_010,nn,100,500,0.20000,0.10000,0.10243,0.10243,6.45062,0.10476,0.10243,0.04006,0.04949,0.05445,0.09312,0.16413,0.19304,0.03958,0.04006,0.00546
270,auto_010,stage1_only,100,500,0.20000,0.10000,0.10243,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_010,matched_random,100,500,0.20000,0.10000,0.10243,0.10243,7.33942,0.10226,0.10243,0.00000,0.10243,0.10243,0.10243,0.10243,0.10243,0.00000,0.00000,0.00000
270,auto_010,fixed_random,100,500,0.20000,0.10000,0.10243,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_011,nn,100,500,0.20000,0.10000,0.10283,0.10283,6.38714,0.10390,0.10283,0.04015,0.04978,0.05458,0.09367,0.16480,0.19214,0.03968,0.04015,0.00462
270,auto_011,stage1_only,100,500,0.20000,0.10000,0.10283,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_011,matched_random,100,500,0.20000,0.10000,0.10283,0.10283,6.99858,0.10136,0.10283,0.00000,0.10283,0.10283,0.10283,0.10283,0.10283,0.00000,0.00000,0.00000
270,auto_011,fixed_random,100,500,0.20000,0.10000,0.10283,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_012,nn,100,500,0.20000,0.10000,0.10328,0.10328,6.91624,0.10526,0.10328,0.04063,0.04980,0.05459,0.09389,0.16603,0.19440,0.04017,0.04063,0.00503
