checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,episode_000220,v09,matched_random,100,500,0.2,0.1,0.08683939278125763,0.08683939278125763,9.400591313131311,0.08666,0.08683939278125763,0.0,0.08683939278125763,0.08683939278125763,0.08683939278125763,0.08683939278125763,0.08683939278125763,7.450580596923828e-09,0.0,2.9802322387695312e-08
230,episode_000230,v00,nn,100,500,0.2,0.1,0.07149171829223633,0.07149171829223633,7.264658787878787,0.0726,0.07149171829223633,0.032131291925907135,0.025885432958602905,0.03712137043476105,0.06506326794624329,0.11527946293354036,0.24708741903305054,0.03167152777314186,0.032131291925907135,0.02237611822783947
230,episode_000230,v00,fixed_random,100,500,0.2,0.1,0.07149171829223633,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v00,matched_random,100,500,0.2,0.1,0.07149171829223633,0.07149171829223633,8.584146060606065,0.07226,0.07149171829223633,0.0,0.07149171829223633,0.07149171829223633,0.07149171829223633,0.07149171829223633,0.07149171829223633,0.0,0.0,7.450580596923828e-09
230,episode_000230,v01,nn,100,500,0.2,0.1,0.07552624493837357,0.07552624493837357,7.455567676767675,0.07519999999999999,0.07552624493837357,0.03462015837430954,0.025838911533355713,0.03788298070430755,0.06805270910263062,0.12148548662662505,0.24844086170196533,0.0340489000082016,0.03462015837430954,0.02387457899749279
230,episode_000230,v01,fixed_random,100,500,0.2,0.1,0.07552624493837357,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v01,matched_random,100,500,0.2,0.1,0.07552624493837357,0.07552624493837357,8.861567272727273,0.07578,0.07552623748779297,7.450580596923828e-09,0.07552624493837357,0.07552624493837357,0.07552624493837357,0.07552624493837357,0.07552624493837357,0.0,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v02,nn,100,500,0.2,0.1,0.07064542174339294,0.07064542174339294,7.667894141414144,0.07162,0.07064542174339294,0.03134286031126976,0.025482863187789917,0.03630496561527252,0.0658797025680542,0.11175256371498106,0.24380391836166382,0.030803726986050606,0.03134286031126976,0.021042095497250557
230,episode_000230,v02,fixed_random,100,500,0.2,0.1,0.07064542174339294,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v02,matched_random,100,500,0.2,0.1,0.07064542174339294,0.07064542174339294,9.703086262626268,0.07124,0.07064543664455414,1.4901161193847656e-08,0.07064542174339294,0.07064542174339294,0.07064542174339294,0.07064542174339294,0.07064542174339294,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
230,episode_000230,v03,nn,100,500,0.2,0.1,0.07175783812999725,0.07175783812999725,7.4834365656565645,0.07248,0.07175783812999725,0.03064350225031376,0.02583184838294983,0.03747302368283272,0.06691746413707733,0.11517581045627594,0.24639689922332764,0.030069975182414055,0.03064350225031376,0.01958428882062435
230,episode_000230,v03,fixed_random,100,500,0.2,0.1,0.07175783812999725,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v03,matched_random,100,500,0.2,0.1,0.07175783812999725,0.07175783812999725,9.469413737373744,0.0719,0.07175783812999725,0.0,0.07175783812999725,0.07175783812999725,0.07175783812999725,0.07175783812999725,0.07175783812999725,7.450580596923828e-09,0.0,7.450580596923828e-09
230,episode_000230,v04,nn,100,500,0.2,0.1,0.06820402294397354,0.06820402294397354,7.847807474747465,0.06764,0.06820402294397354,0.03056510165333748,0.02541157603263855,0.035071902349591254,0.06225350499153137,0.11027901172637938,0.246691033244133,0.030057232826948166,0.03056510165333748,0.020803019404411316
230,episode_000230,v04,fixed_random,100,500,0.2,0.1,0.06820402294397354,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v04,matched_random,100,500,0.2,0.1,0.06820402294397354,0.06820402294397354,9.849300202020206,0.06768,0.06820403039455414,7.450580596923828e-09,0.06820402294397354,0.06820402294397354,0.06820402294397354,0.06820402294397354,0.06820402294397354,0.0,7.450580596923828e-09,7.450580596923828e-09
230,episode_000230,v05,nn,100,500,0.2,0.1,0.07018844038248062,0.07018844038248062,8.100380404040411,0.06958,0.07018844038248062,0.032596491277217865,0.02583429217338562,0.03468976616859436,0.06313435733318329,0.1147844225168228,0.24687588214874268,0.03212063014507294,0.032596491277217865,0.023751195520162582
230,episode_000230,v05,fixed_random,100,500,0.2,0.1,0.07018844038248062,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v05,matched_random,100,500,0.2,0.1,0.07018844038248062,0.07018844038248062,11.180462020202018,0.0727,0.07018845528364182,1.4901161193847656e-08,0.07018844038248062,0.07018844038248062,0.07018844038248062,0.07018844038248062,0.07018844038248062,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
230,episode_000230,v06,nn,100,500,0.2,0.1,0.071098692715168,0.071098692715168,7.343905858585851,0.07052,0.071098692715168,0.0320822149515152,0.02576678991317749,0.036513265967369084,0.06462523341178894,0.11548932492733001,0.242500901222229,0.03158917278051376,0.0320822149515152,0.022394543513655663
230,episode_000230,v06,fixed_random,100,500,0.2,0.1,0.071098692715168,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v06,matched_random,100,500,0.2,0.1,0.071098692715168,0.071098692715168,9.346800404040405,0.07116,0.071098692715168,0.0,0.071098692715168,0.071098692715168,0.071098692715168,0.071098692715168,0.071098692715168,0.0,0.0,7.450580596923828e-09
230,episode_000230,v07,nn,100,500,0.2,0.1,0.06914911419153214,0.06914911419153214,7.331941212121216,0.06942,0.06914911419153214,0.028405314311385155,0.025905191898345947,0.03858496844768524,0.06275829672813416,0.1087480455636978,0.24386560916900635,0.02791891247034073,0.028405314311385155,0.01716218888759613
230,episode_000230,v07,fixed_random,100,500,0.2,0.1,0.06914911419153214,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v07,matched_random,100,500,0.2,0.1,0.06914911419153214,0.06914911419153214,9.376269898989902,0.0694,0.06914912909269333,1.4901161193847656e-08,0.06914911419153214,0.06914911419153214,0.06914911419153214,0.06914911419153214,0.06914911419153214,0.0,1.4901161193847656e-08,0.0
230,episode_000230,v08,nn,100,500,0.2,0.1,0.07490600645542145,0.07490600645542145,6.794065050505057,0.07508,0.07490600645542145,0.035501062870025635,0.02567782998085022,0.038148948550224306,0.06619025766849518,0.1209584891796112,0.24807992577552795,0.03502807021141052,0.035501062870025635,0.025972872972488403
230,episode_000230,v08,fixed_random,100,500,0.2,0.1,0.07490600645542145,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v08,matched_random,100,500,0.2,0.1,0.07490600645542145,0.07490600645542145,8.945833939393948,0.07442,0.07490599900484085,7.450580596923828e-09,0.07490600645542145,0.07490600645542145,0.07490600645542145,0.07490600645542145,0.07490600645542145,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v09,nn,100,500,0.2,0.1,0.07351477444171906,0.07351477444171906,7.423819393939397,0.0741,0.07351477444171906,0.03346136584877968,0.025946706533432007,0.037942159175872806,0.06502664089202881,0.11930960714817047,0.2456451952457428,0.03295981511473656,0.03346136584877968,0.023308662697672844
230,episode_000230,v09,fixed_random,100,500,0.2,0.1,0.07351477444171906,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
230,episode_000230,v09,matched_random,100,500,0.2,0.1,0.07351477444171906,0.07351477444171906,9.94753656565656,0.07302,0.07351476699113846,7.450580596923828e-09,0.07351477444171906,0.07351477444171906,0.07351477444171906,0.07351477444171906,0.07351477444171906,0.0,7.450580596923828e-09,0.0
240,episode_000240,v00,nn,100,500,0.2,0.1,0.05184364691376686,0.05184364691376686,8.955478585858582,0.05312,0.05184364691376686,0.020377647131681442,0.022985994815826416,0.030731184594333175,0.04844221472740173,0.0798750340938568,0.1637585163116455,0.02024216018617153,0.020377647131681442,0.01821530982851982
240,episode_000240,v00,fixed_random,100,500,0.2,0.1,0.05184364691376686,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v00,matched_random,100,500,0.2,0.1,0.05184364691376686,0.05184364691376686,10.468440000000008,0.053040000000000004,0.05184364691376686,0.0,0.05184364691376686,0.05184364691376686,0.05184364691376686,0.05184364691376686,0.05184364691376686,0.0,0.0,0.0
240,episode_000240,v01,nn,100,500,0.2,0.1,0.05467129871249199,0.05467129871249199,9.817096767676766,0.05398,0.05467129871249199,0.021541044116020203,0.02296045422554016,0.030568867921829224,0.05009271204471588,0.08258697986602781,0.17957526445388794,0.02137315832078457,0.021541044116020203,0.019264617934823036
240,episode_000240,v01,fixed_random,100,500,0.2,0.1,0.05467129871249199,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v01,matched_random,100,500,0.2,0.1,0.05467129871249199,0.05467129871249199,10.788143232323234,0.05442,0.05467129498720169,3.725290298461914e-09,0.05467129871249199,0.05467129871249199,0.05467129871249199,0.05467129871249199,0.05467129871249199,7.450580596923828e-09,3.725290298461914e-09,7.450580596923828e-09
240,episode_000240,v02,nn,100,500,0.2,0.1,0.05162268131971359,0.05162268131971359,9.433311313131309,0.0526,0.05162268131971359,0.019659191370010376,0.02275225520133972,0.028846958279609678,0.04841779172420502,0.07675545513629914,0.15651452541351318,0.019502561539411545,0.019659191370010376,0.017349975183606148
240,episode_000240,v02,fixed_random,100,500,0.2,0.1,0.05162268131971359,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v02,matched_random,100,500,0.2,0.1,0.05162268131971359,0.05162268131971359,11.607507474747475,0.05164,0.05162268504500389,3.725290298461914e-09,0.05162268131971359,0.05162268131971359,0.05162268131971359,0.05162268131971359,0.05162268131971359,1.1175870895385742e-08,3.725290298461914e-09,7.450580596923828e-09
240,episode_000240,v03,nn,100,500,0.2,0.1,0.05223416909575462,0.05223416909575462,10.164961010101003,0.051719999999999995,0.05223416909575462,0.01858733594417572,0.02294057607650757,0.03064306080341339,0.049516186118125916,0.07489124238491057,0.19530007243156433,0.018384668976068497,0.01858733594417572,0.015794694423675537
240,episode_000240,v03,fixed_random,100,500,0.2,0.1,0.05223416909575462,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v03,matched_random,100,500,0.2,0.1,0.05223416909575462,0.05223416909575462,11.86329575757575,0.05202,0.05223416909575462,0.0,0.05223416909575462,0.05223416909575462,0.05223416909575462,0.05223416909575462,0.05223416909575462,0.0,0.0,0.0
240,episode_000240,v04,nn,100,500,0.2,0.1,0.04895976930856705,0.04895976930856705,10.040825050505052,0.048760000000000005,0.04895976930856705,0.019238976761698723,0.022727787494659424,0.02802846133708954,0.045196548104286194,0.07263655662536621,0.1627107858657837,0.019098998978734016,0.019238976761698723,0.017225027084350586
240,episode_000240,v04,fixed_random,100,500,0.2,0.1,0.04895976930856705,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v04,matched_random,100,500,0.2,0.1,0.04895976930856705,0.04895976930856705,11.684133333333335,0.04824,0.04895976930856705,0.0,0.04895976930856705,0.04895976930856705,0.04895976930856705,0.04895976930856705,0.04895976930856705,3.725290298461914e-09,0.0,0.0
240,episode_000240,v05,nn,100,500,0.2,0.1,0.05117192491889,0.05117192491889,10.409381212121215,0.050499999999999996,0.05117192491889,0.021994955837726593,0.022895216941833496,0.026953119039535525,0.04543806612491608,0.08258140981197357,0.17833736538887024,0.0218743234872818,0.021994955837726593,0.020137205719947815
240,episode_000240,v05,fixed_random,100,500,0.2,0.1,0.05117192491889,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v05,matched_random,100,500,0.2,0.1,0.05117192491889,0.05117192491889,12.42993898989898,0.0529,0.051171910017728806,1.4901161193847656e-08,0.05117192491889,0.05117192491889,0.05117192491889,0.05117192491889,0.05117192491889,1.1175870895385742e-08,1.4901161193847656e-08,3.725290298461914e-09
240,episode_000240,v06,nn,100,500,0.2,0.1,0.05152426287531853,0.05152426287531853,9.665834747474753,0.05074,0.05152426287531853,0.020426927134394646,0.02291405200958252,0.028990110754966738,0.04745427146553993,0.07695598304271697,0.16102567315101624,0.020298661664128304,0.020426927134394646,0.018344517797231674
240,episode_000240,v06,fixed_random,100,500,0.2,0.1,0.05152426287531853,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v06,matched_random,100,500,0.2,0.1,0.05152426287531853,0.05152426287531853,11.88136141414141,0.05178,0.05152427405118942,1.1175870895385742e-08,0.05152426287531853,0.05152426287531853,0.05152426287531853,0.05152426287531853,0.05152426287531853,3.725290298461914e-09,1.1175870895385742e-08,0.0
240,episode_000240,v07,nn,100,500,0.2,0.1,0.049295540899038315,0.049295540899038315,9.50273454545454,0.04992,0.049295540899038315,0.016998011618852615,0.022934287786483765,0.030481815338134766,0.04581788182258606,0.07164811640977858,0.15454420447349548,0.01686839945614338,0.016998011618852615,0.014443746767938137
240,episode_000240,v07,fixed_random,100,500,0.2,0.1,0.049295540899038315,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v07,matched_random,100,500,0.2,0.1,0.049295540899038315,0.049295540899038315,11.8392602020202,0.049,0.049295540899038315,0.0,0.049295540899038315,0.049295540899038315,0.049295540899038315,0.049295540899038315,0.049295540899038315,7.450580596923828e-09,0.0,7.450580596923828e-09
240,episode_000240,v08,nn,100,500,0.2,0.1,0.05418507754802704,0.05418507754802704,8.805353333333338,0.055099999999999996,0.05418507754802704,0.023824436590075493,0.022850364446640015,0.030870249867439272,0.0474715530872345,0.09650176465511322,0.19538235664367676,0.023717008531093597,0.023824436590075493,0.0218814704567194
240,episode_000240,v08,fixed_random,100,500,0.2,0.1,0.05418507754802704,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v08,matched_random,100,500,0.2,0.1,0.05418507754802704,0.05418507754802704,10.479922626262638,0.0536,0.054185088723897934,1.1175870895385742e-08,0.05418507754802704,0.05418507754802704,0.05418507754802704,0.05418507754802704,0.05418507754802704,3.725290298461914e-09,1.1175870895385742e-08,3.725290298461914e-09
240,episode_000240,v09,nn,100,500,0.2,0.1,0.05283045023679733,0.05283045023679733,9.844178787878795,0.053399999999999996,0.05283045023679733,0.021178310737013817,0.02293848991394043,0.029571649432182313,0.04813210666179657,0.08086121976375579,0.17572671175003052,0.021059716120362282,0.021178310737013817,0.019067440181970596
240,episode_000240,v09,fixed_random,100,500,0.2,0.1,0.05283045023679733,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
240,episode_000240,v09,matched_random,100,500,0.2,0.1,0.05283045023679733,0.05283045023679733,12.617826262626277,0.05234,0.05283045396208763,3.725290298461914e-09,0.05283045023679733,0.05283045023679733,0.05283045023679733,0.05283045023679733,0.05283045023679733,7.450580596923828e-09,3.725290298461914e-09,3.725290298461914e-09
250,episode_000250,v00,nn,100,500,0.2,0.1,0.07031404972076416,0.07031404972076416,7.355856767676772,0.07176,0.07031404972076416,0.029334601014852524,0.027334272861480713,0.038682940602302554,0.06434813141822815,0.11340246126055716,0.2395835518836975,0.029065070673823357,0.029334601014852524,0.022895246744155884
250,episode_000250,v00,fixed_random,100,500,0.2,0.1,0.07031404972076416,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v00,matched_random,100,500,0.2,0.1,0.07031404972076416,0.07031404972076416,8.800680404040401,0.07094,0.07031404972076416,0.0,0.07031404972076416,0.07031404972076416,0.07031404972076416,0.07031404972076416,0.07031404972076416,7.450580596923828e-09,0.0,1.4901161193847656e-08
250,episode_000250,v01,nn,100,500,0.2,0.1,0.07410489767789841,0.07410489767789841,7.763131717171726,0.0741,0.07410489767789841,0.031104184687137604,0.02726346254348755,0.039339673519134526,0.06732352077960968,0.11673587262630462,0.23873496055603027,0.03077254816889763,0.031104184687137604,0.02407318539917469
250,episode_000250,v01,fixed_random,100,500,0.2,0.1,0.07410489767789841,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v01,matched_random,100,500,0.2,0.1,0.07410489767789841,0.07410489767789841,8.987324444444443,0.07429999999999999,0.074104905128479,7.450580596923828e-09,0.07410489767789841,0.07410489767789841,0.07410489767789841,0.07410489767789841,0.07410489767789841,0.0,7.450580596923828e-09,0.0
250,episode_000250,v02,nn,100,500,0.2,0.1,0.07004789263010025,0.07004789263010025,7.835704040404043,0.07016,0.07004789263010025,0.02871360071003437,0.02683800458908081,0.038079175353050235,0.06520761549472809,0.10827593207359312,0.2269049882888794,0.02837999351322651,0.02871360071003437,0.02182850055396557
250,episode_000250,v02,fixed_random,100,500,0.2,0.1,0.07004789263010025,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v02,matched_random,100,500,0.2,0.1,0.07004789263010025,0.07004789263010025,9.718987070707064,0.07052,0.07004790753126144,1.4901161193847656e-08,0.07004789263010025,0.07004789263010025,0.07004789263010025,0.07004789263010025,0.07004789263010025,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v03,nn,100,500,0.2,0.1,0.0708802193403244,0.0708802193403244,7.708656363636359,0.07144,0.0708802193403244,0.027481546625494957,0.0272519588470459,0.03913185633718967,0.06723034381866455,0.10807310938835142,0.23622620105743408,0.02716357447206974,0.027481546625494957,0.02001918852329254
250,episode_000250,v03,fixed_random,100,500,0.2,0.1,0.0708802193403244,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v03,matched_random,100,500,0.2,0.1,0.0708802193403244,0.0708802193403244,9.647179797979788,0.07098,0.070880226790905,7.450580596923828e-09,0.0708802193403244,0.0708802193403244,0.0708802193403244,0.0708802193403244,0.0708802193403244,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
250,episode_000250,v04,nn,100,500,0.2,0.1,0.06687559932470322,0.06687559932470322,8.20957939393939,0.06636,0.06687559932470322,0.027360815554857254,0.02669665217399597,0.03657692074775696,0.06188654899597168,0.10561652481555939,0.23314017057418823,0.027063090354204178,0.027360815554857254,0.021115927025675774
250,episode_000250,v04,fixed_random,100,500,0.2,0.1,0.06687559932470322,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v04,matched_random,100,500,0.2,0.1,0.06687559932470322,0.06687559932470322,9.926423434343434,0.0663,0.06687558442354202,1.4901161193847656e-08,0.06687559932470322,0.06687559932470322,0.06687559932470322,0.06687559932470322,0.06687559932470322,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v05,nn,100,500,0.2,0.1,0.06952167302370071,0.06952167302370071,8.264230909090907,0.06881999999999999,0.06952167302370071,0.030266806483268738,0.027187436819076538,0.036332526803016664,0.06251579523086548,0.11417675614356992,0.23451456427574158,0.029968325048685074,0.030266806483268738,0.024498211219906807
250,episode_000250,v05,fixed_random,100,500,0.2,0.1,0.06952167302370071,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v05,matched_random,100,500,0.2,0.1,0.06952167302370071,0.06952167302370071,11.108790505050516,0.07166,0.06952167302370071,0.0,0.06952167302370071,0.06952167302370071,0.06952167302370071,0.06952167302370071,0.06952167302370071,7.450580596923828e-09,0.0,7.450580596923828e-09
250,episode_000250,v06,nn,100,500,0.2,0.1,0.0702485665678978,0.0702485665678978,7.576503434343442,0.06924000000000001,0.0702485665678978,0.029202204197645187,0.02714824676513672,0.03814839124679566,0.06395518779754639,0.1122285187244415,0.23595163226127625,0.028928061947226524,0.029202204197645187,0.022746708244085312
250,episode_000250,v06,fixed_random,100,500,0.2,0.1,0.0702485665678978,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v06,matched_random,100,500,0.2,0.1,0.0702485665678978,0.0702485665678978,9.496065252525245,0.07042,0.0702485516667366,1.4901161193847656e-08,0.0702485665678978,0.0702485665678978,0.0702485665678978,0.0702485665678978,0.0702485665678978,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v07,nn,100,500,0.2,0.1,0.06798259913921356,0.06798259913921356,7.476566262626274,0.06808,0.06798259913921356,0.025183741003274918,0.027274101972579956,0.040362730622291565,0.06302249431610107,0.10199151337146758,0.2203843891620636,0.024902774021029472,0.025183741003274918,0.017607247456908226
250,episode_000250,v07,fixed_random,100,500,0.2,0.1,0.06798259913921356,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v07,matched_random,100,500,0.2,0.1,0.06798259913921356,0.06798259913921356,9.443758787878776,0.06822,0.06798260658979416,7.450580596923828e-09,0.06798259913921356,0.06798259913921356,0.06798259913921356,0.06798259913921356,0.06798259913921356,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
250,episode_000250,v08,nn,100,500,0.2,0.1,0.07379145175218582,0.07379145175218582,6.93477252525252,0.07378,0.07379145175218582,0.032721854746341705,0.027046769857406616,0.040029910206794736,0.0654306560754776,0.12003193795681,0.23711544275283813,0.03247000277042389,0.032721854746341705,0.026621216908097267
250,episode_000250,v08,fixed_random,100,500,0.2,0.1,0.07379145175218582,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v08,matched_random,100,500,0.2,0.1,0.07379145175218582,0.07379145175218582,8.789171717171707,0.07332,0.07379145175218582,0.0,0.07379145175218582,0.07379145175218582,0.07379145175218582,0.07379145175218582,0.07379145175218582,0.0,0.0,0.0
250,episode_000250,v09,nn,100,500,0.2,0.1,0.07190289348363876,0.07190289348363876,7.805836363636367,0.07272,0.07190289348363876,0.030470844358205795,0.027275264263153076,0.03900709450244904,0.06432680785655975,0.1156626462936401,0.234413743019104,0.030198417603969574,0.030470844358205795,0.023956220597028732
250,episode_000250,v09,fixed_random,100,500,0.2,0.1,0.07190289348363876,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v09,matched_random,100,500,0.2,0.1,0.07190289348363876,0.07190289348363876,10.092077171717175,0.0717,0.07190287858247757,1.4901161193847656e-08,0.07190289348363876,0.07190289348363876,0.07190289348363876,0.07190289348363876,0.07190289348363876,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
