checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v06,nn,100,500,0.20000,0.10000,0.12910,0.12910,6.05968,0.12656,0.12910,0.08662,0.02248,0.03580,0.11473,0.24969,0.42573,0.08562,0.08662,0.02895
230,v06,stage1_only,100,500,0.20000,0.10000,0.12910,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
230,v06,matched_random,100,500,0.20000,0.10000,0.12910,0.12910,7.91838,0.12914,0.12910,0.00000,0.12910,0.12910,0.12910,0.12910,0.12910,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.20000,0.10000,0.12910,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.20000,0.10000,0.12739,0.12739,5.36203,0.12902,0.12739,0.08389,0.02252,0.03663,0.11390,0.24033,0.42574,0.08289,0.08389,0.02357
230,v07,stage1_only,100,500,0.20000,0.10000,0.12739,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
230,v07,matched_random,100,500,0.20000,0.10000,0.12739,0.12739,7.67880,0.12964,0.12739,0.00000,0.12739,0.12739,0.12739,0.12739,0.12739,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.12739,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.13343,0.13343,5.37966,0.13388,0.13343,0.09125,0.02250,0.03490,0.11752,0.25183,0.42572,0.09032,0.09125,0.03372
230,v08,stage1_only,100,500,0.20000,0.10000,0.13343,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
230,v08,matched_random,100,500,0.20000,0.10000,0.13343,0.13343,7.32497,0.13448,0.13343,0.00000,0.13343,0.13343,0.13343,0.13343,0.13343,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.13343,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.13240,0.13240,5.88653,0.13224,0.13240,0.08917,0.02255,0.03803,0.11668,0.24682,0.42573,0.08827,0.08917,0.03103
230,v09,stage1_only,100,500,0.20000,0.10000,0.13240,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
230,v09,matched_random,100,500,0.20000,0.10000,0.13240,0.13240,7.80503,0.13250,0.13240,0.00000,0.13240,0.13240,0.13240,0.13240,0.13240,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.13240,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.13155,0.13155,5.86447,0.13160,0.13155,0.08744,0.02259,0.03463,0.12011,0.25884,0.42573,0.08655,0.08744,0.02846
240,v00,stage1_only,100,500,0.20000,0.10000,0.13155,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
240,v00,matched_random,100,500,0.20000,0.10000,0.13155,0.13155,7.45226,0.13090,0.13155,0.00000,0.13155,0.13155,0.13155,0.13155,0.13155,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.13155,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.13522,0.13522,6.13936,0.13586,0.13522,0.09060,0.02248,0.03736,0.11862,0.25917,0.42573,0.08968,0.09060,0.02987
240,v01,stage1_only,100,500,0.20000,0.10000,0.13522,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
240,v01,matched_random,100,500,0.20000,0.10000,0.13522,0.13522,7.80323,0.13646,0.13522,0.00000,0.13522,0.13522,0.13522,0.13522,0.13522,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.13522,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.12961,0.12961,6.26589,0.13052,0.12961,0.08694,0.02242,0.03412,0.11355,0.25834,0.42572,0.08606,0.08694,0.02780
240,v02,stage1_only,100,500,0.20000,0.10000,0.12961,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
240,v02,matched_random,100,500,0.20000,0.10000,0.12961,0.12961,8.29004,0.13086,0.12961,0.00000,0.12961,0.12961,0.12961,0.12961,0.12961,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.12961,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.13241,0.13241,6.84713,0.13106,0.13241,0.08724,0.02258,0.03738,0.11598,0.25928,0.42572,0.08639,0.08724,0.02730
240,v03,stage1_only,100,500,0.20000,0.10000,0.13241,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
240,v03,matched_random,100,500,0.20000,0.10000,0.13241,0.13241,8.41841,0.13290,0.13241,0.00000,0.13241,0.13241,0.13241,0.13241,0.13241,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.13241,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.12593,0.12593,6.08871,0.12688,0.12593,0.08424,0.02247,0.03344,0.11392,0.24175,0.42575,0.08326,0.08424,0.02745
240,v04,stage1_only,100,500,0.20000,0.10000,0.12593,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
240,v04,matched_random,100,500,0.20000,0.10000,0.12593,0.12593,8.38794,0.12646,0.12593,0.00000,0.12593,0.12593,0.12593,0.12593,0.12593,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.12593,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.12852,0.12852,6.95342,0.12744,0.12852,0.08725,0.02239,0.03525,0.11381,0.24336,0.42574,0.08638,0.08725,0.03175
240,v05,stage1_only,100,500,0.20000,0.10000,0.12852,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
240,v05,matched_random,100,500,0.20000,0.10000,0.12852,0.12852,9.66194,0.13168,0.12852,0.00000,0.12852,0.12852,0.12852,0.12852,0.12852,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.12852,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.13064,0.13064,5.91919,0.12902,0.13064,0.08745,0.02244,0.03586,0.11811,0.25084,0.42574,0.08640,0.08745,0.02907
240,v06,stage1_only,100,500,0.20000,0.10000,0.13064,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
240,v06,matched_random,100,500,0.20000,0.10000,0.13064,0.13064,7.98488,0.13072,0.13064,0.00000,0.13064,0.13064,0.13064,0.13064,0.13064,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.13064,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.12951,0.12951,5.32053,0.13042,0.12951,0.08454,0.02248,0.03663,0.12015,0.24135,0.42575,0.08361,0.08454,0.02378
240,v07,stage1_only,100,500,0.20000,0.10000,0.12951,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
240,v07,matched_random,100,500,0.20000,0.10000,0.12951,0.12951,7.75212,0.13194,0.12951,0.00000,0.12951,0.12951,0.12951,0.12951,0.12951,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.12951,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.13465,0.13465,5.31670,0.13582,0.13465,0.09156,0.02244,0.03512,0.12080,0.25513,0.42574,0.09061,0.09156,0.03297
240,v08,stage1_only,100,500,0.20000,0.10000,0.13465,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
240,v08,matched_random,100,500,0.20000,0.10000,0.13465,0.13465,7.45263,0.13560,0.13465,0.00000,0.13465,0.13465,0.13465,0.13465,0.13465,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.13465,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.13421,0.13421,5.94913,0.13342,0.13421,0.08982,0.02249,0.03807,0.12120,0.24977,0.42574,0.08898,0.08982,0.03107
240,v09,stage1_only,100,500,0.20000,0.10000,0.13421,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
240,v09,matched_random,100,500,0.20000,0.10000,0.13421,0.13421,7.83259,0.13402,0.13421,0.00000,0.13421,0.13421,0.13421,0.13421,0.13421,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.13421,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.12535,0.12535,5.77113,0.12548,0.12535,0.08688,0.02242,0.03288,0.10242,0.25176,0.42573,0.08595,0.08688,0.02682
250,v00,stage1_only,100,500,0.20000,0.10000,0.12535,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
250,v00,matched_random,100,500,0.20000,0.10000,0.12535,0.12535,7.31739,0.12474,0.12535,0.00000,0.12535,0.12535,0.12535,0.12535,0.12535,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.12535,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.12940,0.12940,5.68053,0.12986,0.12940,0.09022,0.02236,0.03575,0.10296,0.25670,0.42572,0.08926,0.09022,0.02808
250,v01,stage1_only,100,500,0.20000,0.10000,0.12940,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
250,v01,matched_random,100,500,0.20000,0.10000,0.12940,0.12940,7.67948,0.13050,0.12940,0.00000,0.12940,0.12940,0.12940,0.12940,0.12940,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.12940,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.12416,0.12416,6.08813,0.12478,0.12416,0.08635,0.02228,0.03267,0.09866,0.25352,0.42571,0.08540,0.08635,0.02621
250,v02,stage1_only,100,500,0.20000,0.10000,0.12416,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
250,v02,matched_random,100,500,0.20000,0.10000,0.12416,0.12416,8.12545,0.12436,0.12416,0.00000,0.12416,0.12416,0.12416,0.12416,0.12416,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.12416,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.12613,0.12613,6.44880,0.12542,0.12613,0.08671,0.02243,0.03505,0.09973,0.25315,0.42568,0.08571,0.08671,0.02547
250,v03,stage1_only,100,500,0.20000,0.10000,0.12613,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
250,v03,matched_random,100,500,0.20000,0.10000,0.12613,0.12613,8.26283,0.12678,0.12613,0.00000,0.12613,0.12613,0.12613,0.12613,0.12613,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.12613,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.12040,0.12040,6.05460,0.12082,0.12040,0.08375,0.02237,0.03256,0.09956,0.23897,0.42573,0.08270,0.08375,0.02625
250,v04,stage1_only,100,500,0.20000,0.10000,0.12040,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
250,v04,matched_random,100,500,0.20000,0.10000,0.12040,0.12040,8.49690,0.12064,0.12040,0.00000,0.12040,0.12040,0.12040,0.12040,0.12040,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.12040,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.12192,0.12192,7.08727,0.12144,0.12192,0.08594,0.02237,0.03370,0.09919,0.23780,0.42572,0.08502,0.08594,0.02957
250,v05,stage1_only,100,500,0.20000,0.10000,0.12192,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
250,v05,matched_random,100,500,0.20000,0.10000,0.12192,0.12192,9.44747,0.12550,0.12192,0.00000,0.12192,0.12192,0.12192,0.12192,0.12192,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.12192,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.12458,0.12458,5.95737,0.12258,0.12458,0.08640,0.02230,0.03443,0.10267,0.24635,0.42570,0.08534,0.08640,0.02741
250,v06,stage1_only,100,500,0.20000,0.10000,0.12458,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
250,v06,matched_random,100,500,0.20000,0.10000,0.12458,0.12458,7.90635,0.12420,0.12458,0.00000,0.12458,0.12458,0.12458,0.12458,0.12458,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.12458,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.12351,0.12351,5.27112,0.12528,0.12351,0.08442,0.02239,0.03494,0.10186,0.23857,0.42573,0.08348,0.08442,0.02293
250,v07,stage1_only,100,500,0.20000,0.10000,0.12351,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
250,v07,matched_random,100,500,0.20000,0.10000,0.12351,0.12351,7.73537,0.12498,0.12351,0.00000,0.12351,0.12351,0.12351,0.12351,0.12351,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.12351,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.12847,0.12847,5.20994,0.12982,0.12847,0.09039,0.02232,0.03381,0.10580,0.24578,0.42574,0.08939,0.09039,0.03106
250,v08,stage1_only,100,500,0.20000,0.10000,0.12847,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
250,v08,matched_random,100,500,0.20000,0.10000,0.12847,0.12847,7.29285,0.12948,0.12847,0.00000,0.12847,0.12847,0.12847,0.12847,0.12847,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.12847,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.12690,0.12690,5.88791,0.12814,0.12690,0.08870,0.02234,0.03599,0.10204,0.24628,0.42573,0.08767,0.08870,0.02933
250,v09,stage1_only,100,500,0.20000,0.10000,0.12690,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
250,v09,matched_random,100,500,0.20000,0.10000,0.12690,0.12690,7.93823,0.12730,0.12690,0.00000,0.12690,0.12690,0.12690,0.12690,0.12690,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.12690,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.13017,0.13017,5.97000,0.12974,0.13017,0.08751,0.02248,0.03377,0.11636,0.25861,0.42571,0.08669,0.08751,0.02757
260,v00,stage1_only,100,500,0.20000,0.10000,0.13017,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
260,v00,matched_random,100,500,0.20000,0.10000,0.13017,0.13017,7.39313,0.12938,0.13017,0.00000,0.13017,0.13017,0.13017,0.13017,0.13017,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.13017,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.13387,0.13387,5.88694,0.13448,0.13387,0.09098,0.02240,0.03678,0.11423,0.25907,0.42573,0.09015,0.09098,0.02943
260,v01,stage1_only,100,500,0.20000,0.10000,0.13387,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
260,v01,matched_random,100,500,0.20000,0.10000,0.13387,0.13387,7.79806,0.13504,0.13387,0.00000,0.13387,0.13387,0.13387,0.13387,0.13387,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.13387,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.12834,0.12834,6.27887,0.12984,0.12834,0.08718,0.02235,0.03342,0.10960,0.25816,0.42573,0.08632,0.08718,0.02734
260,v02,stage1_only,100,500,0.20000,0.10000,0.12834,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
260,v02,matched_random,100,500,0.20000,0.10000,0.12834,0.12834,8.27360,0.12954,0.12834,0.00000,0.12834,0.12834,0.12834,0.12834,0.12834,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.12834,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.13119,0.13119,6.62890,0.12988,0.13119,0.08770,0.02248,0.03659,0.11237,0.25925,0.42572,0.08685,0.08770,0.02685
260,v03,stage1_only,100,500,0.20000,0.10000,0.13119,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
260,v03,matched_random,100,500,0.20000,0.10000,0.13119,0.13119,8.35680,0.13152,0.13119,0.00000,0.13119,0.13119,0.13119,0.13119,0.13119,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.13119,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.12506,0.12506,6.20694,0.12590,0.12506,0.08472,0.02239,0.03297,0.11136,0.24205,0.42575,0.08377,0.08472,0.02748
260,v04,stage1_only,100,500,0.20000,0.10000,0.12506,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
260,v04,matched_random,100,500,0.20000,0.10000,0.12506,0.12506,8.42931,0.12564,0.12506,0.00000,0.12506,0.12506,0.12506,0.12506,0.12506,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.12506,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.12745,0.12745,6.91557,0.12680,0.12745,0.08769,0.02239,0.03468,0.11074,0.24252,0.42574,0.08686,0.08769,0.03116
260,v05,stage1_only,100,500,0.20000,0.10000,0.12745,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
260,v05,matched_random,100,500,0.20000,0.10000,0.12745,0.12745,9.57525,0.13072,0.12745,0.00000,0.12745,0.12745,0.12745,0.12745,0.12745,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.12745,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.13032,0.13032,5.77320,0.12802,0.13032,0.08797,0.02235,0.03535,0.11783,0.25093,0.42574,0.08701,0.08797,0.02872
260,v06,stage1_only,100,500,0.20000,0.10000,0.13032,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
260,v06,matched_random,100,500,0.20000,0.10000,0.13032,0.13032,8.02651,0.13048,0.13032,0.00000,0.13032,0.13032,0.13032,0.13032,0.13032,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.13032,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.12839,0.12839,5.36380,0.12922,0.12839,0.08477,0.02239,0.03605,0.11728,0.24134,0.42574,0.08392,0.08477,0.02325
260,v07,stage1_only,100,500,0.20000,0.10000,0.12839,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
260,v07,matched_random,100,500,0.20000,0.10000,0.12839,0.12839,7.77562,0.13084,0.12839,0.00000,0.12839,0.12839,0.12839,0.12839,0.12839,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.12839,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.13368,0.13368,5.31742,0.13446,0.13368,0.09196,0.02237,0.03451,0.11811,0.25428,0.42574,0.09105,0.09196,0.03250
260,v08,stage1_only,100,500,0.20000,0.10000,0.13368,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
260,v08,matched_random,100,500,0.20000,0.10000,0.13368,0.13368,7.36849,0.13466,0.13368,0.00000,0.13368,0.13368,0.13368,0.13368,0.13368,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.13368,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.13247,0.13247,6.05269,0.13266,0.13247,0.08986,0.02241,0.03754,0.11614,0.24825,0.42574,0.08899,0.08986,0.03022
260,v09,stage1_only,100,500,0.20000,0.10000,0.13247,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
260,v09,matched_random,100,500,0.20000,0.10000,0.13247,0.13247,7.80503,0.13250,0.13247,0.00000,0.13247,0.13247,0.13247,0.13247,0.13247,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.13247,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.13119,0.13119,5.88210,0.13146,0.13119,0.08809,0.02243,0.03377,0.11927,0.25928,0.42573,0.08724,0.08809,0.02765
270,v00,stage1_only,100,500,0.20000,0.10000,0.13119,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
270,v00,matched_random,100,500,0.20000,0.10000,0.13119,0.13119,7.39038,0.13066,0.13119,0.00000,0.13119,0.13119,0.13119,0.13119,0.13119,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.13119,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.13472,0.13472,5.82433,0.13588,0.13472,0.09142,0.02238,0.03682,0.11660,0.25925,0.42574,0.09061,0.09142,0.02985
270,v01,stage1_only,100,500,0.20000,0.10000,0.13472,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
270,v01,matched_random,100,500,0.20000,0.10000,0.13472,0.13472,7.78182,0.13572,0.13472,0.00000,0.13472,0.13472,0.13472,0.13472,0.13472,0.00000,0.00000,0.00000
270,v01,fixed_random,100,500,0.20000,0.10000,0.13472,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v02,nn,100,500,0.20000,0.10000,0.12929,0.12929,6.09460,0.13066,0.12929,0.08744,0.02230,0.03358,0.11200,0.25875,0.42573,0.08662,0.08744,0.02698
270,v02,stage1_only,100,500,0.20000,0.10000,0.12929,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
270,v02,matched_random,100,500,0.20000,0.10000,0.12929,0.12929,8.32688,0.13040,0.12929,0.00000,0.12929,0.12929,0.12929,0.12929,0.12929,0.00000,0.00000,0.00000
