checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.30000,0.13136,0.13136,8.07238,0.13272,0.13136,0.07133,0.05062,0.05369,0.10541,0.25082,0.25554,0.06967,0.07133,0.00663
230,auto_000,nn,100,500,0.20000,0.30000,0.13411,0.13411,8.21409,0.13250,0.13411,0.07184,0.04981,0.05275,0.11025,0.25017,0.25570,0.07027,0.07184,0.00541
230,auto_001,nn,100,500,0.20000,0.30000,0.13485,0.13485,8.25585,0.13454,0.13485,0.07237,0.04989,0.05282,0.11119,0.25165,0.25570,0.07113,0.07237,0.00648
230,auto_002,nn,100,500,0.20000,0.30000,0.13325,0.13325,8.38193,0.13392,0.13325,0.07168,0.04982,0.05291,0.10848,0.25012,0.25565,0.07016,0.07168,0.00602
230,auto_003,nn,100,500,0.20000,0.30000,0.13328,0.13328,9.14071,0.13276,0.13328,0.07086,0.04978,0.05288,0.11025,0.24897,0.25571,0.06940,0.07086,0.00634
230,auto_004,nn,100,500,0.20000,0.30000,0.13359,0.13359,8.28072,0.13378,0.13359,0.07161,0.04991,0.05281,0.10977,0.25027,0.25568,0.07027,0.07161,0.00629
230,auto_005,nn,100,500,0.20000,0.30000,0.13223,0.13223,9.23735,0.13384,0.13223,0.07081,0.04951,0.05288,0.10839,0.24934,0.25566,0.06933,0.07081,0.00625
230,auto_006,nn,100,500,0.20000,0.30000,0.13281,0.13281,8.19241,0.13086,0.13281,0.07141,0.05002,0.05284,0.10820,0.25174,0.25565,0.06990,0.07141,0.00588
230,auto_007,nn,100,500,0.20000,0.30000,0.13516,0.13516,7.29439,0.13470,0.13516,0.07401,0.05003,0.05270,0.10832,0.25283,0.25567,0.07247,0.07401,0.00705
230,auto_008,nn,100,500,0.20000,0.30000,0.13119,0.13119,9.36300,0.13136,0.13119,0.06902,0.04968,0.05313,0.10908,0.24714,0.25566,0.06766,0.06902,0.00620
230,auto_009,nn,100,500,0.20000,0.30000,0.13195,0.13195,8.90080,0.13364,0.13195,0.07114,0.04957,0.05297,0.10730,0.25069,0.25568,0.06967,0.07114,0.00532
230,auto_010,nn,100,500,0.20000,0.30000,0.13412,0.13412,8.03357,0.13516,0.13412,0.07156,0.04968,0.05274,0.11154,0.25034,0.25568,0.07016,0.07156,0.00666
230,auto_011,nn,100,500,0.20000,0.30000,0.13313,0.13313,8.68828,0.13412,0.13313,0.07107,0.04994,0.05286,0.10934,0.24710,0.25567,0.06966,0.07107,0.00623
230,auto_012,nn,100,500,0.20000,0.30000,0.13182,0.13182,8.53691,0.13332,0.13182,0.07122,0.04996,0.05291,0.10641,0.25073,0.25568,0.06969,0.07122,0.00580
230,auto_013,nn,100,500,0.20000,0.30000,0.13128,0.13128,9.30058,0.13222,0.13128,0.06984,0.04973,0.05289,0.10812,0.24665,0.25567,0.06849,0.06984,0.00575
230,auto_014,nn,100,500,0.20000,0.30000,0.13416,0.13416,8.50232,0.13466,0.13416,0.07238,0.04966,0.05277,0.10886,0.25038,0.25567,0.07106,0.07238,0.00619
230,auto_015,nn,100,500,0.20000,0.30000,0.13340,0.13340,8.11822,0.13372,0.13340,0.07189,0.04987,0.05278,0.10970,0.25207,0.25568,0.07045,0.07189,0.00679
230,auto_016,nn,100,500,0.20000,0.30000,0.13539,0.13539,8.49967,0.13304,0.13539,0.07186,0.05003,0.05280,0.11391,0.24872,0.25568,0.07035,0.07186,0.00505
230,auto_017,nn,100,500,0.20000,0.30000,0.13352,0.13352,8.42896,0.13360,0.13352,0.07177,0.04966,0.05281,0.10899,0.24852,0.25569,0.07044,0.07177,0.00596
230,auto_018,nn,100,500,0.20000,0.30000,0.13380,0.13380,9.43279,0.13278,0.13380,0.07133,0.05002,0.05294,0.11020,0.25084,0.25571,0.06982,0.07133,0.00658
230,auto_019,nn,100,500,0.20000,0.30000,0.13422,0.13422,8.03576,0.13590,0.13422,0.07246,0.04991,0.05275,0.10959,0.25163,0.25565,0.07110,0.07246,0.00623
240,auto_000,nn,100,500,0.20000,0.30000,0.13300,0.13300,8.59020,0.13190,0.13300,0.07238,0.04883,0.05145,0.10959,0.24982,0.25571,0.07091,0.07238,0.00568
240,auto_001,nn,100,500,0.20000,0.30000,0.13389,0.13389,8.04246,0.13386,0.13389,0.07370,0.04884,0.05143,0.10903,0.25244,0.25570,0.07237,0.07370,0.00683
240,auto_002,nn,100,500,0.20000,0.30000,0.13195,0.13195,7.93506,0.13242,0.13195,0.07249,0.04876,0.05155,0.10658,0.25100,0.25568,0.07085,0.07249,0.00646
240,auto_003,nn,100,500,0.20000,0.30000,0.13215,0.13215,8.91251,0.13224,0.13215,0.07155,0.04892,0.05152,0.10954,0.24837,0.25571,0.07011,0.07155,0.00693
240,auto_004,nn,100,500,0.20000,0.30000,0.13318,0.13318,7.94982,0.13430,0.13318,0.07348,0.04887,0.05139,0.10860,0.25228,0.25573,0.07203,0.07348,0.00723
240,auto_005,nn,100,500,0.20000,0.30000,0.13022,0.13022,9.25384,0.13236,0.13022,0.07080,0.04847,0.05158,0.10613,0.24659,0.25566,0.06941,0.07080,0.00609
240,auto_006,nn,100,500,0.20000,0.30000,0.13103,0.13103,7.89427,0.12992,0.13103,0.07186,0.04893,0.05141,0.10643,0.25101,0.25568,0.07032,0.07186,0.00616
240,auto_007,nn,100,500,0.20000,0.30000,0.13441,0.13441,7.20618,0.13406,0.13441,0.07494,0.04896,0.05133,0.10752,0.25300,0.25572,0.07342,0.07494,0.00725
240,auto_008,nn,100,500,0.20000,0.30000,0.13021,0.13021,9.27586,0.13032,0.13021,0.06991,0.04884,0.05184,0.10779,0.24587,0.25572,0.06860,0.06991,0.00599
240,auto_009,nn,100,500,0.20000,0.30000,0.13053,0.13053,8.73801,0.13302,0.13053,0.07182,0.04888,0.05164,0.10595,0.25035,0.25574,0.07023,0.07182,0.00543
240,auto_010,nn,100,500,0.20000,0.30000,0.13263,0.13263,8.44873,0.13390,0.13263,0.07171,0.04862,0.05171,0.10997,0.24817,0.25571,0.07036,0.07171,0.00667
240,auto_011,nn,100,500,0.20000,0.30000,0.13204,0.13204,7.94552,0.13444,0.13204,0.07243,0.04881,0.05139,0.10732,0.24890,0.25570,0.07098,0.07243,0.00648
240,auto_012,nn,100,500,0.20000,0.30000,0.13041,0.13041,8.46564,0.13214,0.13041,0.07201,0.04890,0.05152,0.10478,0.25148,0.25569,0.07050,0.07201,0.00597
240,auto_013,nn,100,500,0.20000,0.30000,0.13069,0.13069,8.99228,0.13102,0.13069,0.07116,0.04883,0.05154,0.10663,0.24871,0.25571,0.06970,0.07116,0.00622
240,auto_014,nn,100,500,0.20000,0.30000,0.13209,0.13209,8.77488,0.13330,0.13209,0.07173,0.04865,0.05158,0.10824,0.24878,0.25569,0.07043,0.07173,0.00629
240,auto_015,nn,100,500,0.20000,0.30000,0.13218,0.13218,7.79283,0.13288,0.13218,0.07354,0.04884,0.05138,0.10611,0.25292,0.25576,0.07209,0.07354,0.00759
240,auto_016,nn,100,500,0.20000,0.30000,0.13461,0.13461,8.46637,0.13218,0.13461,0.07238,0.04887,0.05152,0.11310,0.24768,0.25572,0.07095,0.07238,0.00507
240,auto_017,nn,100,500,0.20000,0.30000,0.13212,0.13212,8.48351,0.13172,0.13212,0.07221,0.04860,0.05155,0.10719,0.24846,0.25571,0.07088,0.07221,0.00574
240,auto_018,nn,100,500,0.20000,0.30000,0.13236,0.13236,9.51487,0.13108,0.13236,0.07188,0.04895,0.05162,0.10917,0.25032,0.25574,0.07044,0.07188,0.00659
240,auto_019,nn,100,500,0.20000,0.30000,0.13312,0.13312,8.00903,0.13514,0.13312,0.07328,0.04883,0.05137,0.10876,0.25145,0.25569,0.07183,0.07328,0.00652
250,auto_000,nn,100,500,0.20000,0.30000,0.13635,0.13635,8.62320,0.13510,0.13635,0.07252,0.04850,0.05116,0.11552,0.25040,0.25576,0.07117,0.07252,0.00584
250,auto_001,nn,100,500,0.20000,0.30000,0.13723,0.13723,8.39022,0.13668,0.13723,0.07325,0.04858,0.05123,0.11601,0.25245,0.25577,0.07206,0.07325,0.00676
250,auto_002,nn,100,500,0.20000,0.30000,0.13529,0.13529,8.58273,0.13506,0.13529,0.07178,0.04871,0.05134,0.11419,0.24907,0.25574,0.07045,0.07178,0.00620
250,auto_003,nn,100,500,0.20000,0.30000,0.13543,0.13543,9.41364,0.13612,0.13543,0.07151,0.04854,0.05124,0.11531,0.24813,0.25578,0.07019,0.07151,0.00654
250,auto_004,nn,100,500,0.20000,0.30000,0.13713,0.13713,7.87616,0.13640,0.13713,0.07360,0.04870,0.05110,0.11562,0.25276,0.25573,0.07222,0.07360,0.00666
250,auto_005,nn,100,500,0.20000,0.30000,0.13489,0.13489,8.73313,0.13630,0.13489,0.07208,0.04849,0.05116,0.11422,0.25138,0.25577,0.07067,0.07208,0.00592
250,auto_006,nn,100,500,0.20000,0.30000,0.13486,0.13486,8.06757,0.13322,0.13486,0.07214,0.04874,0.05122,0.11292,0.25179,0.25572,0.07067,0.07214,0.00597
250,auto_007,nn,100,500,0.20000,0.30000,0.13700,0.13700,7.46110,0.13554,0.13700,0.07389,0.04885,0.05112,0.11449,0.25306,0.25572,0.07257,0.07389,0.00711
250,auto_008,nn,100,500,0.20000,0.30000,0.13388,0.13388,9.55522,0.13398,0.13388,0.06994,0.04844,0.05162,0.11444,0.24687,0.25573,0.06863,0.06994,0.00657
250,auto_009,nn,100,500,0.20000,0.30000,0.13365,0.13365,8.81011,0.13578,0.13365,0.07182,0.04857,0.05131,0.11131,0.25142,0.25577,0.07043,0.07182,0.00554
250,auto_010,nn,100,500,0.20000,0.30000,0.13649,0.13649,8.30639,0.13738,0.13649,0.07269,0.04846,0.05113,0.11634,0.25179,0.25571,0.07141,0.07269,0.00657
250,auto_011,nn,100,500,0.20000,0.30000,0.13503,0.13503,8.57522,0.13736,0.13503,0.07162,0.04869,0.05119,0.11425,0.24738,0.25572,0.07033,0.07162,0.00602
250,auto_012,nn,100,500,0.20000,0.30000,0.13481,0.13481,8.86800,0.13622,0.13481,0.07210,0.04864,0.05128,0.11354,0.25146,0.25574,0.07070,0.07210,0.00619
250,auto_013,nn,100,500,0.20000,0.30000,0.13418,0.13418,9.78233,0.13400,0.13418,0.07076,0.04866,0.05132,0.11390,0.24824,0.25578,0.06951,0.07076,0.00542
250,auto_014,nn,100,500,0.20000,0.30000,0.13524,0.13524,8.59923,0.13774,0.13524,0.07249,0.04846,0.05116,0.11339,0.25066,0.25573,0.07126,0.07249,0.00657
250,auto_015,nn,100,500,0.20000,0.30000,0.13576,0.13576,7.79388,0.13612,0.13576,0.07331,0.04872,0.05113,0.11376,0.25306,0.25576,0.07194,0.07331,0.00743
250,auto_016,nn,100,500,0.20000,0.30000,0.13837,0.13837,8.34355,0.13684,0.13837,0.07370,0.04870,0.05109,0.11860,0.25104,0.25576,0.07235,0.07370,0.00492
250,auto_017,nn,100,500,0.20000,0.30000,0.13659,0.13659,8.28015,0.13594,0.13659,0.07269,0.04839,0.05122,0.11584,0.24912,0.25577,0.07140,0.07269,0.00551
250,auto_018,nn,100,500,0.20000,0.30000,0.13628,0.13628,9.43035,0.13438,0.13628,0.07205,0.04874,0.05128,0.11607,0.25095,0.25577,0.07065,0.07205,0.00654
250,auto_019,nn,100,500,0.20000,0.30000,0.13758,0.13758,7.95780,0.13764,0.13758,0.07374,0.04858,0.05113,0.11592,0.25177,0.25573,0.07239,0.07374,0.00661
260,auto_000,nn,100,500,0.20000,0.30000,0.13519,0.13519,8.24517,0.13348,0.13519,0.07303,0.04785,0.05021,0.11452,0.25023,0.25568,0.07162,0.07303,0.00590
260,auto_001,nn,100,500,0.20000,0.30000,0.13523,0.13523,8.10257,0.13548,0.13523,0.07371,0.04804,0.05023,0.11296,0.25236,0.25569,0.07245,0.07371,0.00662
260,auto_002,nn,100,500,0.20000,0.30000,0.13399,0.13399,8.11318,0.13362,0.13399,0.07256,0.04794,0.05034,0.11244,0.25043,0.25569,0.07122,0.07256,0.00576
260,auto_003,nn,100,500,0.20000,0.30000,0.13410,0.13410,9.17381,0.13430,0.13410,0.07178,0.04782,0.05031,0.11416,0.24762,0.25569,0.07043,0.07178,0.00689
260,auto_004,nn,100,500,0.20000,0.30000,0.13585,0.13585,7.87575,0.13542,0.13585,0.07427,0.04804,0.05018,0.11380,0.25268,0.25568,0.07295,0.07427,0.00663
260,auto_005,nn,100,500,0.20000,0.30000,0.13314,0.13314,8.94020,0.13390,0.13314,0.07190,0.04778,0.05028,0.11188,0.24885,0.25569,0.07055,0.07190,0.00619
260,auto_006,nn,100,500,0.20000,0.30000,0.13333,0.13333,8.28481,0.13126,0.13333,0.07179,0.04805,0.05032,0.11187,0.24984,0.25568,0.07035,0.07179,0.00544
260,auto_007,nn,100,500,0.20000,0.30000,0.13568,0.13568,7.23303,0.13502,0.13568,0.07455,0.04810,0.05018,0.11254,0.25313,0.25570,0.07322,0.07455,0.00703
260,auto_008,nn,100,500,0.20000,0.30000,0.13201,0.13201,9.42067,0.13268,0.13201,0.06992,0.04796,0.05064,0.11280,0.24519,0.25570,0.06870,0.06992,0.00611
260,auto_009,nn,100,500,0.20000,0.30000,0.13187,0.13187,9.10391,0.13424,0.13187,0.07133,0.04773,0.05040,0.11075,0.24968,0.25570,0.06995,0.07133,0.00517
260,auto_010,nn,100,500,0.20000,0.30000,0.13364,0.13364,8.61803,0.13508,0.13364,0.07165,0.04780,0.05027,0.11435,0.24866,0.25570,0.07044,0.07165,0.00623
260,auto_011,nn,100,500,0.20000,0.30000,0.13415,0.13415,8.67013,0.13628,0.13415,0.07216,0.04791,0.05027,0.11425,0.24838,0.25568,0.07084,0.07216,0.00591
260,auto_012,nn,100,500,0.20000,0.30000,0.13251,0.13251,8.77052,0.13460,0.13251,0.07200,0.04786,0.05034,0.11096,0.25065,0.25571,0.07061,0.07200,0.00614
260,auto_013,nn,100,500,0.20000,0.30000,0.13218,0.13218,9.36804,0.13246,0.13218,0.07090,0.04793,0.05039,0.11150,0.24757,0.25568,0.06960,0.07090,0.00592
260,auto_014,nn,100,500,0.20000,0.30000,0.13410,0.13410,8.58740,0.13582,0.13410,0.07241,0.04777,0.05026,0.11289,0.24945,0.25568,0.07114,0.07241,0.00628
260,auto_015,nn,100,500,0.20000,0.30000,0.13481,0.13481,7.47394,0.13474,0.13481,0.07384,0.04798,0.05021,0.11270,0.25297,0.25570,0.07251,0.07384,0.00708
260,auto_016,nn,100,500,0.20000,0.30000,0.13661,0.13661,8.41269,0.13488,0.13661,0.07353,0.04801,0.05021,0.11724,0.25017,0.25572,0.07218,0.07353,0.00468
260,auto_017,nn,100,500,0.20000,0.30000,0.13443,0.13443,8.36338,0.13420,0.13443,0.07267,0.04781,0.05026,0.11283,0.24911,0.25570,0.07145,0.07267,0.00506
260,auto_018,nn,100,500,0.20000,0.30000,0.13446,0.13446,9.29340,0.13330,0.13446,0.07206,0.04804,0.05033,0.11448,0.24947,0.25571,0.07068,0.07206,0.00657
260,auto_019,nn,100,500,0.20000,0.30000,0.13564,0.13564,8.11958,0.13672,0.13564,0.07375,0.04791,0.05022,0.11399,0.25093,0.25570,0.07238,0.07375,0.00661
270,auto_000,nn,100,500,0.20000,0.30000,0.13667,0.13667,8.93842,0.13588,0.13667,0.07362,0.04724,0.04948,0.11852,0.24875,0.25580,0.07238,0.07362,0.00571
270,auto_001,nn,100,500,0.20000,0.30000,0.13686,0.13686,8.52548,0.13694,0.13686,0.07459,0.04740,0.04947,0.11713,0.25250,0.25581,0.07347,0.07459,0.00613
270,auto_002,nn,100,500,0.20000,0.30000,0.13489,0.13489,8.76601,0.13508,0.13489,0.07285,0.04725,0.04959,0.11556,0.24935,0.25579,0.07158,0.07285,0.00557
270,auto_003,nn,100,500,0.20000,0.30000,0.13585,0.13585,9.70910,0.13492,0.13585,0.07284,0.04727,0.04953,0.11809,0.24909,0.25577,0.07156,0.07284,0.00694
270,auto_004,nn,100,500,0.20000,0.30000,0.13688,0.13688,8.13643,0.13660,0.13688,0.07456,0.04734,0.04936,0.11722,0.25239,0.25580,0.07336,0.07456,0.00676
270,auto_005,nn,100,500,0.20000,0.30000,0.13492,0.13492,9.19957,0.13570,0.13492,0.07285,0.04716,0.04950,0.11661,0.25020,0.25581,0.07162,0.07285,0.00646
270,auto_006,nn,100,500,0.20000,0.30000,0.13521,0.13521,8.54852,0.13366,0.13521,0.07293,0.04750,0.04960,0.11634,0.25118,0.25580,0.07160,0.07293,0.00582
270,auto_007,nn,100,500,0.20000,0.30000,0.13737,0.13737,7.48600,0.13658,0.13737,0.07548,0.04746,0.04936,0.11655,0.25312,0.25582,0.07420,0.07548,0.00702
270,auto_008,nn,100,500,0.20000,0.30000,0.13445,0.13445,8.87708,0.13470,0.13445,0.07186,0.04719,0.04971,0.11645,0.24944,0.25581,0.07062,0.07186,0.00667
270,auto_009,nn,100,500,0.20000,0.30000,0.13483,0.13483,8.94284,0.13628,0.13483,0.07352,0.04721,0.04955,0.11512,0.25178,0.25583,0.07230,0.07352,0.00578
270,auto_010,nn,100,500,0.20000,0.30000,0.13639,0.13639,8.24220,0.13746,0.13639,0.07345,0.04718,0.04939,0.11906,0.25069,0.25581,0.07229,0.07345,0.00660
270,auto_011,nn,100,500,0.20000,0.30000,0.13499,0.13499,8.35020,0.13752,0.13499,0.07307,0.04744,0.04944,0.11632,0.24929,0.25579,0.07187,0.07307,0.00572
270,auto_012,nn,100,500,0.20000,0.30000,0.13374,0.13374,8.75750,0.13614,0.13374,0.07296,0.04731,0.04946,0.11380,0.25113,0.25581,0.07175,0.07296,0.00655
270,auto_013,nn,100,500,0.20000,0.30000,0.13470,0.13470,9.24375,0.13484,0.13470,0.07257,0.04737,0.04952,0.11588,0.24861,0.25582,0.07141,0.07257,0.00561
270,auto_014,nn,100,500,0.20000,0.30000,0.13582,0.13582,8.87324,0.13678,0.13582,0.07373,0.04718,0.04943,0.11635,0.25057,0.25582,0.07254,0.07373,0.00629
270,auto_015,nn,100,500,0.20000,0.30000,0.13555,0.13555,8.00810,0.13648,0.13555,0.07423,0.04727,0.04939,0.11584,0.25308,0.25581,0.07293,0.07423,0.00700
270,auto_016,nn,100,500,0.20000,0.30000,0.13797,0.13797,8.48452,0.13632,0.13797,0.07436,0.04736,0.04941,0.11994,0.25021,0.25582,0.07321,0.07436,0.00514
270,auto_017,nn,100,500,0.20000,0.30000,0.13639,0.13639,7.98653,0.13560,0.13639,0.07406,0.04729,0.04942,0.11693,0.25096,0.25578,0.07291,0.07406,0.00569
270,auto_018,nn,100,500,0.20000,0.30000,0.13677,0.13677,9.28321,0.13466,0.13677,0.07349,0.04742,0.04955,0.11937,0.25163,0.25579,0.07223,0.07349,0.00598
270,auto_019,nn,100,500,0.20000,0.30000,0.13746,0.13746,8.03439,0.13892,0.13746,0.07493,0.04745,0.04942,0.11825,0.25181,0.25582,0.07368,0.07493,0.00669
280,auto_000,nn,100,500,0.20000,0.30000,0.13336,0.13336,8.19369,0.13220,0.13336,0.07474,0.04668,0.04854,0.11192,0.25094,0.25573,0.07339,0.07474,0.00607
280,auto_001,nn,100,500,0.20000,0.30000,0.13363,0.13363,8.35651,0.13448,0.13363,0.07530,0.04684,0.04857,0.11075,0.25222,0.25575,0.07416,0.07530,0.00647
280,auto_002,nn,100,500,0.20000,0.30000,0.13203,0.13203,8.37261,0.13194,0.13203,0.07362,0.04679,0.04869,0.11074,0.24929,0.25578,0.07236,0.07362,0.00655
280,auto_003,nn,100,500,0.20000,0.30000,0.13218,0.13218,8.97924,0.13202,0.13218,0.07322,0.04672,0.04863,0.11255,0.24851,0.25576,0.07194,0.07322,0.00678
280,auto_004,nn,100,500,0.20000,0.30000,0.13328,0.13328,8.00108,0.13292,0.13328,0.07499,0.04681,0.04854,0.11136,0.25204,0.25573,0.07362,0.07499,0.00670
280,auto_005,nn,100,500,0.20000,0.30000,0.13261,0.13261,9.11878,0.13354,0.13261,0.07425,0.04653,0.04861,0.11109,0.25060,0.25576,0.07291,0.07425,0.00643
280,auto_006,nn,100,500,0.20000,0.30000,0.13202,0.13202,7.71503,0.13042,0.13202,0.07440,0.04678,0.04855,0.10922,0.25239,0.25573,0.07289,0.07440,0.00634
280,auto_007,nn,100,500,0.20000,0.30000,0.13416,0.13416,7.28566,0.13336,0.13416,0.07641,0.04674,0.04852,0.11018,0.25340,0.25577,0.07506,0.07641,0.00683
280,auto_008,nn,100,500,0.20000,0.30000,0.13064,0.13064,8.72726,0.13180,0.13064,0.07249,0.04680,0.04878,0.10985,0.24843,0.25576,0.07121,0.07249,0.00633
280,auto_009,nn,100,500,0.20000,0.30000,0.13071,0.13071,8.90237,0.13212,0.13071,0.07364,0.04660,0.04864,0.10845,0.25129,0.25577,0.07226,0.07364,0.00569
280,auto_010,nn,100,500,0.20000,0.30000,0.13200,0.13200,7.92607,0.13344,0.13200,0.07366,0.04664,0.04856,0.11182,0.24955,0.25574,0.07242,0.07366,0.00674
280,auto_011,nn,100,500,0.20000,0.30000,0.13210,0.13210,8.51455,0.13440,0.13210,0.07332,0.04670,0.04863,0.11212,0.24735,0.25576,0.07203,0.07332,0.00578
280,auto_012,nn,100,500,0.20000,0.30000,0.13056,0.13056,8.67269,0.13224,0.13056,0.07350,0.04679,0.04864,0.10796,0.25050,0.25577,0.07228,0.07350,0.00601
280,auto_013,nn,100,500,0.20000,0.30000,0.13078,0.13078,8.94351,0.13048,0.13078,0.07279,0.04677,0.04870,0.10981,0.24809,0.25579,0.07155,0.07279,0.00633
280,auto_014,nn,100,500,0.20000,0.30000,0.13219,0.13219,8.38517,0.13416,0.13219,0.07445,0.04672,0.04853,0.10910,0.25105,0.25574,0.07320,0.07445,0.00620
280,auto_015,nn,100,500,0.20000,0.30000,0.13301,0.13301,7.63514,0.13300,0.13301,0.07546,0.04670,0.04855,0.11030,0.25301,0.25575,0.07412,0.07546,0.00705
280,auto_016,nn,100,500,0.20000,0.30000,0.13414,0.13414,8.42447,0.13230,0.13414,0.07439,0.04672,0.04860,0.11419,0.24926,0.25578,0.07313,0.07439,0.00530
280,auto_017,nn,100,500,0.20000,0.30000,0.13213,0.13213,8.60352,0.13252,0.13213,0.07354,0.04666,0.04864,0.11045,0.24761,0.25576,0.07239,0.07354,0.00580
280,auto_018,nn,100,500,0.20000,0.30000,0.13299,0.13299,9.28551,0.13152,0.13299,0.07358,0.04679,0.04871,0.11292,0.25007,0.25575,0.07222,0.07358,0.00690
280,auto_019,nn,100,500,0.20000,0.30000,0.13385,0.13385,7.75861,0.13458,0.13385,0.07557,0.04669,0.04851,0.11127,0.25274,0.25574,0.07429,0.07557,0.00732
290,auto_000,nn,100,500,0.20000,0.30000,0.13774,0.13774,8.21549,0.13698,0.13774,0.07516,0.04679,0.04857,0.11987,0.25124,0.25580,0.07390,0.07516,0.00556
290,auto_001,nn,100,500,0.20000,0.30000,0.13810,0.13810,8.13087,0.13840,0.13810,0.07552,0.04671,0.04863,0.11997,0.25308,0.25583,0.07441,0.07552,0.00630
290,auto_002,nn,100,500,0.20000,0.30000,0.13753,0.13753,7.92268,0.13712,0.13753,0.07523,0.04685,0.04862,0.11913,0.25211,0.25585,0.07403,0.07523,0.00608
290,auto_003,nn,100,500,0.20000,0.30000,0.13688,0.13688,9.49570,0.13694,0.13688,0.07420,0.04678,0.04864,0.11978,0.25059,0.25583,0.07297,0.07420,0.00625
290,auto_004,nn,100,500,0.20000,0.30000,0.13857,0.13857,7.76776,0.13808,0.13857,0.07597,0.04685,0.04855,0.12087,0.25311,0.25584,0.07483,0.07597,0.00646
290,auto_005,nn,100,500,0.20000,0.30000,0.13572,0.13572,9.18311,0.13680,0.13572,0.07329,0.04658,0.04865,0.11909,0.24884,0.25582,0.07208,0.07329,0.00618
290,auto_006,nn,100,500,0.20000,0.30000,0.13626,0.13626,8.73604,0.13446,0.13626,0.07359,0.04686,0.04872,0.11895,0.25085,0.25581,0.07234,0.07359,0.00570
290,auto_007,nn,100,500,0.20000,0.30000,0.13862,0.13862,7.37026,0.13798,0.13862,0.07626,0.04688,0.04857,0.11960,0.25338,0.25582,0.07502,0.07626,0.00708
290,auto_008,nn,100,500,0.20000,0.30000,0.13548,0.13548,9.36365,0.13564,0.13548,0.07254,0.04658,0.04884,0.11939,0.24794,0.25583,0.07133,0.07254,0.00674
290,auto_009,nn,100,500,0.20000,0.30000,0.13396,0.13396,9.14853,0.13716,0.13396,0.07285,0.04671,0.04868,0.11663,0.25111,0.25586,0.07166,0.07285,0.00554
290,auto_010,nn,100,500,0.20000,0.30000,0.13706,0.13706,8.03117,0.13814,0.13706,0.07455,0.04662,0.04858,0.12011,0.25186,0.25583,0.07331,0.07455,0.00631
290,auto_011,nn,100,500,0.20000,0.30000,0.13695,0.13695,8.18093,0.13898,0.13695,0.07460,0.04684,0.04860,0.11903,0.25102,0.25582,0.07341,0.07460,0.00605
290,auto_012,nn,100,500,0.20000,0.30000,0.13581,0.13581,8.87442,0.13684,0.13581,0.07435,0.04674,0.04862,0.11733,0.25236,0.25584,0.07315,0.07435,0.00658
290,auto_013,nn,100,500,0.20000,0.30000,0.13585,0.13585,9.37333,0.13592,0.13585,0.07322,0.04670,0.04873,0.11901,0.24900,0.25582,0.07203,0.07322,0.00556
290,auto_014,nn,100,500,0.20000,0.30000,0.13688,0.13688,8.90555,0.13858,0.13688,0.07437,0.04662,0.04861,0.11984,0.25054,0.25585,0.07321,0.07437,0.00631
290,auto_015,nn,100,500,0.20000,0.30000,0.13575,0.13575,7.98964,0.13676,0.13575,0.07410,0.04684,0.04861,0.11849,0.25295,0.25584,0.07297,0.07410,0.00729
290,auto_016,nn,100,500,0.20000,0.30000,0.13879,0.13879,8.55546,0.13738,0.13879,0.07515,0.04679,0.04858,0.12236,0.25117,0.25586,0.07399,0.07515,0.00557
290,auto_017,nn,100,500,0.20000,0.30000,0.13753,0.13753,8.28909,0.13694,0.13753,0.07488,0.04666,0.04862,0.11963,0.25068,0.25584,0.07369,0.07488,0.00529
290,auto_018,nn,100,500,0.20000,0.30000,0.13782,0.13782,9.29030,0.13610,0.13782,0.07443,0.04680,0.04867,0.12150,0.25212,0.25584,0.07318,0.07443,0.00617
290,auto_019,nn,100,500,0.20000,0.30000,0.13778,0.13778,8.43916,0.14010,0.13778,0.07551,0.04678,0.04858,0.11948,0.25115,0.25582,0.07426,0.07551,0.00644
300,auto_000,nn,100,500,0.20000,0.30000,0.13508,0.13508,8.22867,0.13368,0.13508,0.07511,0.04641,0.04815,0.11528,0.25068,0.25576,0.07389,0.07511,0.00580
300,auto_001,nn,100,500,0.20000,0.30000,0.13575,0.13575,8.08635,0.13576,0.13575,0.07602,0.04649,0.04820,0.11501,0.25285,0.25579,0.07488,0.07602,0.00724
300,auto_002,nn,100,500,0.20000,0.30000,0.13374,0.13374,8.44248,0.13372,0.13374,0.07424,0.04648,0.04826,0.11390,0.24980,0.25579,0.07304,0.07424,0.00650
300,auto_003,nn,100,500,0.20000,0.30000,0.13364,0.13364,9.42631,0.13412,0.13364,0.07358,0.04649,0.04823,0.11517,0.24819,0.25576,0.07239,0.07358,0.00665
300,auto_004,nn,100,500,0.20000,0.30000,0.13531,0.13531,7.91602,0.13620,0.13531,0.07580,0.04646,0.04816,0.11478,0.25225,0.25578,0.07459,0.07580,0.00668
300,auto_005,nn,100,500,0.20000,0.30000,0.13357,0.13357,8.82090,0.13466,0.13357,0.07414,0.04622,0.04818,0.11458,0.24892,0.25581,0.07292,0.07414,0.00651
