checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
250,episode_000250,v07,fixed_random,100,500,0.2,0.1,0.0975605696439743,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v07,matched_random,100,500,0.2,0.1,0.0975605696439743,0.0975605696439743,7.985198787878787,0.0983,0.0975605696439743,0.0,0.0975605696439743,0.0975605696439743,0.0975605696439743,0.0975605696439743,0.0975605696439743,1.4901161193847656e-08,0.0,0.0
250,episode_000250,v08,nn,100,500,0.2,0.1,0.10288673639297485,0.10288673639297485,6.678148686868688,0.10282,0.10288673639297485,0.027996456250548363,0.06454277038574219,0.07300620377063752,0.09546186402440071,0.15940017402172088,0.17873284220695496,0.0279836505651474,0.027996456250548363,0.027692316100001335
250,episode_000250,v08,fixed_random,100,500,0.2,0.1,0.10288673639297485,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v08,matched_random,100,500,0.2,0.1,0.10288673639297485,0.10288673639297485,7.659984444444449,0.10369999999999999,0.10288672894239426,7.450580596923828e-09,0.10288673639297485,0.10288673639297485,0.10288673639297485,0.10288673639297485,0.10288673639297485,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v09,nn,100,500,0.2,0.1,0.1016298457980156,0.1016298457980156,7.571116565656568,0.10198,0.1016298457980156,0.024844063445925713,0.06454804539680481,0.07246205434203148,0.0995141863822937,0.13818356543779373,0.17870435118675232,0.024830341339111328,0.024844063445925713,0.024514252319931984
250,episode_000250,v09,fixed_random,100,500,0.2,0.1,0.1016298457980156,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v09,matched_random,100,500,0.2,0.1,0.1016298457980156,0.1016298457980156,8.950575151515148,0.10106,0.1016298457980156,0.0,0.1016298457980156,0.1016298457980156,0.1016298457980156,0.1016298457980156,0.1016298457980156,1.4901161193847656e-08,0.0,7.450580596923828e-09
260,episode_000260,v00,nn,100,500,0.2,0.1,0.0971943661570549,0.0971943661570549,7.477022424242419,0.09924,0.0971943661570549,0.023871703073382378,0.06315115094184875,0.0718131572008133,0.09023557603359222,0.1318693697452545,0.17124217748641968,0.02386404015123844,0.023871703073382378,0.023670721799135208
260,episode_000260,v00,fixed_random,100,500,0.2,0.1,0.0971943661570549,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v00,matched_random,100,500,0.2,0.1,0.0971943661570549,0.0971943661570549,7.493113333333327,0.09814,0.0971943587064743,7.450580596923828e-09,0.0971943661570549,0.0971943661570549,0.0971943661570549,0.0971943661570549,0.0971943661570549,7.450580596923828e-09,7.450580596923828e-09,0.0
260,episode_000260,v01,nn,100,500,0.2,0.1,0.1007821187376976,0.1007821187376976,7.5416775757575785,0.10074,0.1007821187376976,0.02486436255276203,0.06285104155540466,0.0710589200258255,0.09730534255504608,0.13475143313407897,0.17125824093818665,0.024857044219970703,0.02486436255276203,0.024654829874634743
260,episode_000260,v01,fixed_random,100,500,0.2,0.1,0.1007821187376976,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v01,matched_random,100,500,0.2,0.1,0.1007821187376976,0.1007821187376976,7.882631919191917,0.10112,0.10078214108943939,2.2351741790771484e-08,0.1007821187376976,0.1007821187376976,0.1007821187376976,0.1007821187376976,0.1007821187376976,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
260,episode_000260,v02,nn,100,500,0.2,0.1,0.0971636101603508,0.0971636101603508,7.633860808080806,0.09782,0.0971636101603508,0.02300378680229187,0.06291314959526062,0.06970643401145935,0.09270334243774414,0.1283985197544098,0.17057469487190247,0.02299623005092144,0.02300378680229187,0.022791074588894844
260,episode_000260,v02,fixed_random,100,500,0.2,0.1,0.0971636101603508,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v02,matched_random,100,500,0.2,0.1,0.0971636101603508,0.0971636101603508,8.609331111111118,0.09667999999999999,0.0971635952591896,1.4901161193847656e-08,0.0971636101603508,0.0971636101603508,0.0971636101603508,0.0971636101603508,0.0971636101603508,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
260,episode_000260,v03,nn,100,500,0.2,0.1,0.0981316789984703,0.0981316789984703,7.996181616161614,0.0989,0.0981316789984703,0.020681502297520638,0.06314942240715027,0.07107333540916443,0.09781521558761597,0.12322429716587066,0.17131966352462769,0.020673800259828568,0.020681502297520638,0.020444855093955994
260,episode_000260,v03,fixed_random,100,500,0.2,0.1,0.0981316789984703,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v03,matched_random,100,500,0.2,0.1,0.0981316789984703,0.0981316789984703,8.424807878787883,0.09849999999999999,0.09813167154788971,7.450580596923828e-09,0.0981316789984703,0.0981316789984703,0.0981316789984703,0.0981316789984703,0.0981316789984703,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
260,episode_000260,v04,nn,100,500,0.2,0.1,0.094326451420784,0.094326451420784,7.9841432323232375,0.09391999999999999,0.094326451420784,0.022927725687623024,0.0628807544708252,0.06746744811534881,0.08978933095932007,0.1257264822721481,0.171084463596344,0.022920852527022362,0.022927725687623024,0.022727128118276596
260,episode_000260,v04,fixed_random,100,500,0.2,0.1,0.094326451420784,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v04,matched_random,100,500,0.2,0.1,0.094326451420784,0.094326451420784,8.640999595959608,0.09390000000000001,0.094326451420784,0.0,0.094326451420784,0.094326451420784,0.094326451420784,0.094326451420784,0.094326451420784,2.2351741790771484e-08,0.0,7.450580596923828e-09
260,episode_000260,v05,nn,100,500,0.2,0.1,0.09679483622312546,0.09679483622312546,8.615846868686871,0.0967,0.09679483622312546,0.02592567540705204,0.06275105476379395,0.06685666739940643,0.09295931458473206,0.13527359068393707,0.17120569944381714,0.025917423889040947,0.02592567540705204,0.025754643604159355
260,episode_000260,v05,fixed_random,100,500,0.2,0.1,0.09679483622312546,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v05,matched_random,100,500,0.2,0.1,0.09679483622312546,0.09679483622312546,9.360249898989895,0.09994,0.09679483622312546,0.0,0.09679483622312546,0.09679483622312546,0.09679483622312546,0.09679483622312546,0.09679483622312546,7.450580596923828e-09,0.0,2.2351741790771484e-08
260,episode_000260,v06,nn,100,500,0.2,0.1,0.09707726538181305,0.09707726538181305,7.441576161616158,0.09384,0.09707726538181305,0.023849446326494217,0.06275787949562073,0.06900192499160766,0.09469395875930786,0.12590159177780152,0.17103338241577148,0.02384241111576557,0.023849446326494217,0.02364395000040531
260,episode_000260,v06,fixed_random,100,500,0.2,0.1,0.09707726538181305,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v06,matched_random,100,500,0.2,0.1,0.09707726538181305,0.09707726538181305,8.241140000000003,0.09695999999999999,0.09707725793123245,7.450580596923828e-09,0.09707726538181305,0.09707726538181305,0.09707726538181305,0.09707726538181305,0.09707726538181305,0.0,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v07,nn,100,500,0.2,0.1,0.09470945596694946,0.09470945596694946,7.186755555555555,0.09587999999999999,0.09470945596694946,0.019326113164424896,0.06314027309417725,0.07023547291755676,0.09299817681312561,0.12063670828938484,0.1708357334136963,0.019318388774991035,0.019326113164424896,0.019074726849794388
260,episode_000260,v07,fixed_random,100,500,0.2,0.1,0.09470945596694946,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v07,matched_random,100,500,0.2,0.1,0.09470945596694946,0.09470945596694946,8.02799898989898,0.09512000000000001,0.09470944106578827,1.4901161193847656e-08,0.09470945596694946,0.09470945596694946,0.09470945596694946,0.09470945596694946,0.09470945596694946,0.0,1.4901161193847656e-08,0.0
260,episode_000260,v08,nn,100,500,0.2,0.1,0.09994738548994064,0.09994738548994064,6.727411111111115,0.09992000000000001,0.09994738548994064,0.027347011491656303,0.06303763389587402,0.07018222510814667,0.09318828582763672,0.15620129108428954,0.1712510585784912,0.02734062261879444,0.027347011491656303,0.02715553157031536
260,episode_000260,v08,fixed_random,100,500,0.2,0.1,0.09994738548994064,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v08,matched_random,100,500,0.2,0.1,0.09994738548994064,0.09994738548994064,7.857989090909094,0.10061999999999999,0.09994737058877945,1.4901161193847656e-08,0.09994738548994064,0.09994738548994064,0.09994738548994064,0.09994738548994064,0.09994738548994064,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
260,episode_000260,v09,nn,100,500,0.2,0.1,0.09872030466794968,0.09872030466794968,7.646732121212125,0.09966,0.09872030466794968,0.024187711998820305,0.06284075975418091,0.07007888555526733,0.09679913520812988,0.13536499142646788,0.1713186800479889,0.024180671200156212,0.024187711998820305,0.023983987048268318
260,episode_000260,v09,fixed_random,100,500,0.2,0.1,0.09872030466794968,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v09,matched_random,100,500,0.2,0.1,0.09872030466794968,0.09872030466794968,9.078828484848474,0.09832,0.09872030466794968,0.0,0.09872030466794968,0.09872030466794968,0.09872030466794968,0.09872030466794968,0.09872030466794968,7.450580596923828e-09,0.0,0.0
270,episode_000270,v00,nn,100,500,0.2,0.1,0.09727064520120621,0.09727064520120621,7.484481414141414,0.09936,0.09727064520120621,0.02394229918718338,0.06369262933731079,0.07221211194992067,0.09036964178085327,0.13243976533412932,0.16891813278198242,0.02393810637295246,0.02394229918718338,0.023829687386751175
270,episode_000270,v00,fixed_random,100,500,0.2,0.1,0.09727064520120621,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v00,matched_random,100,500,0.2,0.1,0.09727064520120621,0.09727064520120621,7.48912626262626,0.09821999999999999,0.09727063775062561,7.450580596923828e-09,0.09727064520120621,0.09727064520120621,0.09727064520120621,0.09727064520120621,0.09727064520120621,1.4901161193847656e-08,7.450580596923828e-09,0.0
270,episode_000270,v01,nn,100,500,0.2,0.1,0.10085134953260422,0.10085134953260422,7.549794747474748,0.10082,0.10085134953260422,0.0249159038066864,0.06337162852287292,0.07154064774513244,0.09714312851428986,0.1352215051651001,0.1689954400062561,0.024912193417549133,0.0249159038066864,0.024798277765512466
270,episode_000270,v01,fixed_random,100,500,0.2,0.1,0.10085134953260422,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v01,matched_random,100,500,0.2,0.1,0.10085134953260422,0.10085134953260422,7.874580404040403,0.1012,0.10085131973028183,2.9802322387695312e-08,0.10085134953260422,0.10085134953260422,0.10085134953260422,0.10085134953260422,0.10085134953260422,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
270,episode_000270,v02,nn,100,500,0.2,0.1,0.09721997380256653,0.09721997380256653,7.7034793939394,0.09772,0.09721997380256653,0.023057954385876656,0.06348887085914612,0.0691513329744339,0.0923951268196106,0.1283908814191818,0.16849911212921143,0.023054160177707672,0.023057954385876656,0.022939521819353104
270,episode_000270,v02,fixed_random,100,500,0.2,0.1,0.09721997380256653,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v02,matched_random,100,500,0.2,0.1,0.09721997380256653,0.09721997380256653,8.620392323232327,0.09672,0.09721995145082474,2.2351741790771484e-08,0.09721997380256653,0.09721997380256653,0.09721997380256653,0.09721997380256653,0.09721997380256653,7.450580596923828e-09,2.2351741790771484e-08,0.0
270,episode_000270,v03,nn,100,500,0.2,0.1,0.09822225570678711,0.09822225570678711,8.078470505050511,0.09880000000000001,0.09822225570678711,0.020664041861891747,0.0636817216873169,0.07152097225189209,0.0978877991437912,0.12289794087409973,0.16902345418930054,0.02066013030707836,0.020664041861891747,0.02053120732307434
270,episode_000270,v03,fixed_random,100,500,0.2,0.1,0.09822225570678711,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v03,matched_random,100,500,0.2,0.1,0.09822225570678711,0.09822225570678711,8.417029292929294,0.09864,0.09822225570678711,0.0,0.09822225570678711,0.09822225570678711,0.09822225570678711,0.09822225570678711,0.09822225570678711,2.2351741790771484e-08,0.0,0.0
270,episode_000270,v04,nn,100,500,0.2,0.1,0.09437357634305954,0.09437357634305954,8.018226868686872,0.09390000000000001,0.09437357634305954,0.02298504300415516,0.06345152854919434,0.06740040779113769,0.08993346989154816,0.12607473731040952,0.16869783401489258,0.022981446236371994,0.02298504300415516,0.02287427894771099
270,episode_000270,v04,fixed_random,100,500,0.2,0.1,0.09437357634305954,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v04,matched_random,100,500,0.2,0.1,0.09437357634305954,0.09437357634305954,8.641473131313141,0.09391999999999999,0.09437357634305954,0.0,0.09437357634305954,0.09437357634305954,0.09437357634305954,0.09437357634305954,0.09437357634305954,0.0,0.0,0.0
270,episode_000270,v05,nn,100,500,0.2,0.1,0.09691741317510605,0.09691741317510605,8.627676363636365,0.0967,0.09691741317510605,0.026016028597950935,0.06326815485954285,0.06683223247528076,0.09303608536720276,0.1341353386640544,0.16884112358093262,0.026011841371655464,0.026016028597950935,0.025920553132891655
270,episode_000270,v05,fixed_random,100,500,0.2,0.1,0.09691741317510605,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v05,matched_random,100,500,0.2,0.1,0.09691741317510605,0.09691741317510605,9.349713333333337,0.1001,0.09691740572452545,7.450580596923828e-09,0.09691741317510605,0.09691741317510605,0.09691741317510605,0.09691741317510605,0.09691741317510605,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
270,episode_000270,v06,nn,100,500,0.2,0.1,0.09712372720241547,0.09712372720241547,7.447684646464638,0.09417999999999999,0.09712372720241547,0.023891516029834747,0.06326711177825928,0.06870833635330201,0.09431670606136322,0.12644821405410767,0.16874617338180542,0.023887788876891136,0.023891516029834747,0.023777255788445473
270,episode_000270,v06,fixed_random,100,500,0.2,0.1,0.09712372720241547,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v06,matched_random,100,500,0.2,0.1,0.09712372720241547,0.09712372720241547,8.256440202020203,0.09699999999999999,0.09712372720241547,0.0,0.09712372720241547,0.09712372720241547,0.09712372720241547,0.09712372720241547,0.09712372720241547,2.2351741790771484e-08,0.0,1.4901161193847656e-08
270,episode_000270,v07,nn,100,500,0.2,0.1,0.09474358707666397,0.09474358707666397,7.176644444444446,0.09577999999999999,0.09474358707666397,0.019333504140377045,0.06367161870002747,0.06936579346656799,0.09340144321322441,0.12035965025424958,0.16847771406173706,0.019329462200403214,0.019333504140377045,0.01919129118323326
270,episode_000270,v07,fixed_random,100,500,0.2,0.1,0.09474358707666397,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v07,matched_random,100,500,0.2,0.1,0.09474358707666397,0.09474358707666397,8.02799898989898,0.09512000000000001,0.09474360197782516,1.4901161193847656e-08,0.09474358707666397,0.09474358707666397,0.09474358707666397,0.09474358707666397,0.09474358707666397,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
270,episode_000270,v08,nn,100,500,0.2,0.1,0.09999756515026093,0.09999756515026093,6.745142626262625,0.09992000000000001,0.09999756515026093,0.027435552328824997,0.06358206272125244,0.0693629264831543,0.09381385147571564,0.15743460059165953,0.16902175545692444,0.027432231232523918,0.027435552328824997,0.027327561751008034
270,episode_000270,v08,fixed_random,100,500,0.2,0.1,0.09999756515026093,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v08,matched_random,100,500,0.2,0.1,0.09999756515026093,0.09999756515026093,7.85572565656566,0.1007,0.09999755769968033,7.450580596923828e-09,0.09999756515026093,0.09999756515026093,0.09999756515026093,0.09999756515026093,0.09999756515026093,0.0,7.450580596923828e-09,7.450580596923828e-09
270,episode_000270,v09,nn,100,500,0.2,0.1,0.0987808108329773,0.0987808108329773,7.709901818181814,0.09966,0.0987808108329773,0.024233048781752586,0.06336817145347595,0.06924623250961304,0.09686766564846039,0.13625473380088807,0.1689777672290802,0.02422945573925972,0.024233048781752586,0.024119319394230843
270,episode_000270,v09,fixed_random,100,500,0.2,0.1,0.0987808108329773,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v09,matched_random,100,500,0.2,0.1,0.0987808108329773,0.0987808108329773,9.056307070707058,0.0984,0.09878081828355789,7.450580596923828e-09,0.0987808108329773,0.0987808108329773,0.0987808108329773,0.0987808108329773,0.0987808108329773,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v00,nn,100,500,0.2,0.1,0.09859393537044525,0.09859393537044525,7.4808052525252515,0.10056,0.09859393537044525,0.024270256981253624,0.06505259871482849,0.07319596409797668,0.09142869710922241,0.13435367047786712,0.17011165618896484,0.024267124012112617,0.024270256981253624,0.02419179305434227
280,episode_000280,v00,fixed_random,100,500,0.2,0.1,0.09859393537044525,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v00,matched_random,100,500,0.2,0.1,0.09859393537044525,0.09859393537044525,7.476915151515156,0.0998,0.09859394282102585,7.450580596923828e-09,0.09859393537044525,0.09859393537044525,0.09859393537044525,0.09859393537044525,0.09859393537044525,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v01,nn,100,500,0.2,0.1,0.10222477465867996,0.10222477465867996,7.5347862626262625,0.10196,0.10222477465867996,0.025244873017072678,0.06477090716362,0.07273070514202118,0.09830136597156525,0.13704884946346282,0.17013409733772278,0.025242004543542862,0.025244873017072678,0.025162411853671074
280,episode_000280,v01,fixed_random,100,500,0.2,0.1,0.10222477465867996,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v01,matched_random,100,500,0.2,0.1,0.10222477465867996,0.10222477465867996,7.841129898989904,0.1024,0.10222480446100235,2.9802322387695312e-08,0.10222477465867996,0.10222477465867996,0.10222477465867996,0.10222477465867996,0.10222477465867996,7.450580596923828e-09,2.9802322387695312e-08,2.2351741790771484e-08
280,episode_000280,v02,nn,100,500,0.2,0.1,0.09856253862380981,0.09856253862380981,7.686713535353535,0.09908,0.09856253862380981,0.023372970521450043,0.06487315893173218,0.06974055171012879,0.09370367228984833,0.1301149010658264,0.16965118050575256,0.023369912058115005,0.023372970521450043,0.023289276286959648
280,episode_000280,v02,fixed_random,100,500,0.2,0.1,0.09856253862380981,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v02,matched_random,100,500,0.2,0.1,0.09856253862380981,0.09856253862380981,8.589929090909088,0.09844,0.09856253117322922,7.450580596923828e-09,0.09856253862380981,0.09856253862380981,0.09856253862380981,0.09856253862380981,0.09856253862380981,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
280,episode_000280,v03,nn,100,500,0.2,0.1,0.09954827278852463,0.09954827278852463,8.02649333333333,0.10026,0.09954827278852463,0.020907282829284668,0.06503474712371826,0.07256027162075043,0.09932215511798859,0.12463203966617585,0.1701633632183075,0.020904533565044403,0.020907282829284668,0.02081410028040409
280,episode_000280,v03,fixed_random,100,500,0.2,0.1,0.09954827278852463,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v03,matched_random,100,500,0.2,0.1,0.09954827278852463,0.09954827278852463,8.38848787878788,0.10007999999999999,0.09954826533794403,7.450580596923828e-09,0.09954827278852463,0.09954827278852463,0.09954827278852463,0.09954827278852463,0.09954827278852463,0.0,7.450580596923828e-09,0.0
280,episode_000280,v04,nn,100,500,0.2,0.1,0.09566598385572433,0.09566598385572433,7.961576767676771,0.09539999999999998,0.09566598385572433,0.02329251356422901,0.0648636519908905,0.06820778846740723,0.09102675318717957,0.12802944183349607,0.16988760232925415,0.023289822041988373,0.02329251356422901,0.02321472205221653
280,episode_000280,v04,fixed_random,100,500,0.2,0.1,0.09566598385572433,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v04,matched_random,100,500,0.2,0.1,0.09566598385572433,0.09566598385572433,8.617428888888881,0.09519999999999999,0.09566596895456314,1.4901161193847656e-08,0.09566598385572433,0.09566598385572433,0.09566598385572433,0.09566598385572433,0.09566598385572433,7.450580596923828e-09,1.4901161193847656e-08,0.0
280,episode_000280,v05,nn,100,500,0.2,0.1,0.09825795143842697,0.09825795143842697,8.620150707070717,0.09826,0.09825795143842697,0.02637900784611702,0.06469446420669556,0.067757248878479,0.09430161118507385,0.1351167351007427,0.1700839400291443,0.026375893503427505,0.02637900784611702,0.02631198987364769
280,episode_000280,v05,fixed_random,100,500,0.2,0.1,0.09825795143842697,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v05,matched_random,100,500,0.2,0.1,0.09825795143842697,0.09825795143842697,9.406724646464648,0.10116,0.09825793653726578,1.4901161193847656e-08,0.09825795143842697,0.09825795143842697,0.09825795143842697,0.09825795143842697,0.09825795143842697,0.0,1.4901161193847656e-08,7.450580596923828e-09
280,episode_000280,v06,nn,100,500,0.2,0.1,0.0984332337975502,0.0984332337975502,7.473172121212124,0.09554,0.0984332337975502,0.02420719899237156,0.06469479203224182,0.06938922107219696,0.09557837247848511,0.12839793860912324,0.1699741780757904,0.02420438453555107,0.02420719899237156,0.024127239361405373
280,episode_000280,v06,fixed_random,100,500,0.2,0.1,0.0984332337975502,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v06,matched_random,100,500,0.2,0.1,0.0984332337975502,0.0984332337975502,8.206383030303025,0.0986,0.0984332412481308,7.450580596923828e-09,0.0984332337975502,0.0984332337975502,0.0984332337975502,0.0984332337975502,0.0984332337975502,2.2351741790771484e-08,7.450580596923828e-09,0.0
280,episode_000280,v07,nn,100,500,0.2,0.1,0.09601489454507828,0.09601489454507828,7.1424428282828245,0.09706,0.09601489454507828,0.019587932154536247,0.06502768397331238,0.06993966698646546,0.09458602964878082,0.12136430442333221,0.16967129707336426,0.019584812223911285,0.019587932154536247,0.01948913186788559
