checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
210,auto_000,matched_random,100,500,0.20000,0.20000,0.13619,0.13619,7.55200,0.13530,0.13619,0.00000,0.13619,0.13619,0.13619,0.13619,0.13619,0.00000,0.00000,0.00000
210,auto_000,fixed_random,100,500,0.20000,0.20000,0.13619,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_001,nn,100,500,0.20000,0.20000,0.13926,0.13926,5.70287,0.13842,0.13926,0.08599,0.03153,0.04562,0.12302,0.25425,0.33246,0.08518,0.08599,0.01465
210,auto_001,stage1_only,100,500,0.20000,0.20000,0.13926,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
210,auto_001,matched_random,100,500,0.20000,0.20000,0.13926,0.13926,7.50222,0.14134,0.13926,0.00000,0.13926,0.13926,0.13926,0.13926,0.13926,0.00000,0.00000,0.00000
210,auto_001,fixed_random,100,500,0.20000,0.20000,0.13926,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_002,nn,100,500,0.20000,0.20000,0.14110,0.14110,5.76731,0.14044,0.14110,0.08899,0.03133,0.04421,0.11997,0.26114,0.38159,0.08809,0.08899,0.02002
210,auto_002,stage1_only,100,500,0.20000,0.20000,0.14110,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
210,auto_002,matched_random,100,500,0.20000,0.20000,0.14110,0.14110,7.35001,0.14044,0.14110,0.00000,0.14110,0.14110,0.14110,0.14110,0.14110,0.00000,0.00000,0.00000
210,auto_002,fixed_random,100,500,0.20000,0.20000,0.14110,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_003,nn,100,500,0.20000,0.20000,0.13970,0.13970,5.73166,0.13924,0.13970,0.08870,0.03136,0.04133,0.12024,0.26474,0.38148,0.08788,0.08870,0.02256
210,auto_003,stage1_only,100,500,0.20000,0.20000,0.13970,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
210,auto_003,matched_random,100,500,0.20000,0.20000,0.13970,0.13970,7.85641,0.14038,0.13970,0.00000,0.13970,0.13970,0.13970,0.13970,0.13970,0.00000,0.00000,0.00000
210,auto_003,fixed_random,100,500,0.20000,0.20000,0.13970,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_004,nn,100,500,0.20000,0.20000,0.14140,0.14140,5.50324,0.14246,0.14140,0.08894,0.03144,0.04343,0.12229,0.26995,0.38139,0.08812,0.08894,0.01879
210,auto_004,stage1_only,100,500,0.20000,0.20000,0.14140,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
210,auto_004,matched_random,100,500,0.20000,0.20000,0.14140,0.14140,7.21450,0.14272,0.14140,0.00000,0.14140,0.14140,0.14140,0.14140,0.14140,0.00000,0.00000,0.00000
210,auto_004,fixed_random,100,500,0.20000,0.20000,0.14140,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_005,nn,100,500,0.20000,0.20000,0.13675,0.13675,6.19873,0.13850,0.13675,0.08560,0.03133,0.04381,0.11664,0.25486,0.38132,0.08468,0.08560,0.01653
210,auto_005,stage1_only,100,500,0.20000,0.20000,0.13675,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
210,auto_005,matched_random,100,500,0.20000,0.20000,0.13675,0.13675,7.89898,0.13392,0.13675,0.00000,0.13675,0.13675,0.13675,0.13675,0.13675,0.00000,0.00000,0.00000
210,auto_005,fixed_random,100,500,0.20000,0.20000,0.13675,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_006,nn,100,500,0.20000,0.20000,0.13903,0.13903,5.76391,0.13772,0.13903,0.08808,0.03131,0.04077,0.11950,0.26714,0.38148,0.08718,0.08808,0.02120
210,auto_006,stage1_only,100,500,0.20000,0.20000,0.13903,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
210,auto_006,matched_random,100,500,0.20000,0.20000,0.13903,0.13903,7.33490,0.13792,0.13903,0.00000,0.13903,0.13903,0.13903,0.13903,0.13903,0.00000,0.00000,0.00000
210,auto_006,fixed_random,100,500,0.20000,0.20000,0.13903,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_007,nn,100,500,0.20000,0.20000,0.13833,0.13833,5.61325,0.13728,0.13833,0.08707,0.03137,0.04269,0.11843,0.25939,0.38135,0.08613,0.08707,0.01853
210,auto_007,stage1_only,100,500,0.20000,0.20000,0.13833,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
210,auto_007,matched_random,100,500,0.20000,0.20000,0.13833,0.13833,7.17367,0.13518,0.13833,0.00000,0.13833,0.13833,0.13833,0.13833,0.13833,0.00000,0.00000,0.00000
210,auto_007,fixed_random,100,500,0.20000,0.20000,0.13833,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_008,nn,100,500,0.20000,0.20000,0.13931,0.13931,6.16591,0.13986,0.13931,0.08810,0.03133,0.04354,0.11588,0.26271,0.38155,0.08727,0.08810,0.01997
210,auto_008,stage1_only,100,500,0.20000,0.20000,0.13931,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
210,auto_008,matched_random,100,500,0.20000,0.20000,0.13931,0.13931,8.20949,0.13872,0.13931,0.00000,0.13931,0.13931,0.13931,0.13931,0.13931,0.00000,0.00000,0.00000
210,auto_008,fixed_random,100,500,0.20000,0.20000,0.13931,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_009,nn,100,500,0.20000,0.20000,0.13417,0.13417,5.53202,0.13626,0.13417,0.08656,0.03133,0.03804,0.11337,0.25873,0.38133,0.08573,0.08656,0.02284
210,auto_009,stage1_only,100,500,0.20000,0.20000,0.13417,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
210,auto_009,matched_random,100,500,0.20000,0.20000,0.13417,0.13417,7.40480,0.13490,0.13417,0.00000,0.13417,0.13417,0.13417,0.13417,0.13417,0.00000,0.00000,0.00000
210,auto_009,fixed_random,100,500,0.20000,0.20000,0.13417,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_010,nn,100,500,0.20000,0.20000,0.13705,0.13705,5.59050,0.13768,0.13705,0.08591,0.03140,0.04365,0.11915,0.25188,0.38146,0.08506,0.08591,0.01708
210,auto_010,stage1_only,100,500,0.20000,0.20000,0.13705,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
210,auto_010,matched_random,100,500,0.20000,0.20000,0.13705,0.13705,7.27620,0.13654,0.13705,0.00000,0.13705,0.13705,0.13705,0.13705,0.13705,0.00000,0.00000,0.00000
210,auto_010,fixed_random,100,500,0.20000,0.20000,0.13705,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_011,nn,100,500,0.20000,0.20000,0.13797,0.13797,5.50330,0.14132,0.13797,0.08703,0.03141,0.04261,0.11710,0.26260,0.38138,0.08612,0.08703,0.01789
210,auto_011,stage1_only,100,500,0.20000,0.20000,0.13797,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
210,auto_011,matched_random,100,500,0.20000,0.20000,0.13797,0.13797,6.97445,0.13608,0.13797,0.00000,0.13797,0.13797,0.13797,0.13797,0.13797,0.00000,0.00000,0.00000
210,auto_011,fixed_random,100,500,0.20000,0.20000,0.13797,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_012,nn,100,500,0.20000,0.20000,0.13548,0.13548,6.16745,0.13752,0.13548,0.08619,0.03136,0.04121,0.11345,0.25686,0.38126,0.08537,0.08619,0.01946
210,auto_012,stage1_only,100,500,0.20000,0.20000,0.13548,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
210,auto_012,matched_random,100,500,0.20000,0.20000,0.13548,0.13548,7.97904,0.13392,0.13548,0.00000,0.13548,0.13548,0.13548,0.13548,0.13548,0.00000,0.00000,0.00000
210,auto_012,fixed_random,100,500,0.20000,0.20000,0.13548,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_013,nn,100,500,0.20000,0.20000,0.13858,0.13858,6.35329,0.13868,0.13858,0.08777,0.03127,0.04360,0.11705,0.26746,0.38144,0.08690,0.08777,0.02072
210,auto_013,stage1_only,100,500,0.20000,0.20000,0.13858,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
210,auto_013,matched_random,100,500,0.20000,0.20000,0.13858,0.13858,7.96631,0.13878,0.13858,0.00000,0.13858,0.13858,0.13858,0.13858,0.13858,0.00000,0.00000,0.00000
210,auto_013,fixed_random,100,500,0.20000,0.20000,0.13858,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_014,nn,100,500,0.20000,0.20000,0.14056,0.14056,5.84509,0.14210,0.14056,0.08924,0.03137,0.04299,0.11749,0.26664,0.38141,0.08835,0.08924,0.01995
210,auto_014,stage1_only,100,500,0.20000,0.20000,0.14056,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
210,auto_014,matched_random,100,500,0.20000,0.20000,0.14056,0.14056,7.71740,0.13964,0.14056,0.00000,0.14056,0.14056,0.14056,0.14056,0.14056,0.00000,0.00000,0.00000
210,auto_014,fixed_random,100,500,0.20000,0.20000,0.14056,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_015,nn,100,500,0.20000,0.20000,0.13678,0.13678,5.53071,0.13734,0.13678,0.08710,0.03126,0.04108,0.11615,0.26243,0.38127,0.08626,0.08710,0.02123
210,auto_015,stage1_only,100,500,0.20000,0.20000,0.13678,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
210,auto_015,matched_random,100,500,0.20000,0.20000,0.13678,0.13678,7.22621,0.13594,0.13678,0.00000,0.13678,0.13678,0.13678,0.13678,0.13678,0.00000,0.00000,0.00000
210,auto_015,fixed_random,100,500,0.20000,0.20000,0.13678,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_016,nn,100,500,0.20000,0.20000,0.13888,0.13888,5.92626,0.13694,0.13888,0.08597,0.03144,0.04240,0.12597,0.25185,0.38130,0.08518,0.08597,0.01767
210,auto_016,stage1_only,100,500,0.20000,0.20000,0.13888,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
210,auto_016,matched_random,100,500,0.20000,0.20000,0.13888,0.13888,7.38412,0.13786,0.13888,0.00000,0.13888,0.13888,0.13888,0.13888,0.13888,0.00000,0.00000,0.00000
210,auto_016,fixed_random,100,500,0.20000,0.20000,0.13888,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_017,nn,100,500,0.20000,0.20000,0.14506,0.14506,5.40563,0.14498,0.14506,0.09129,0.03144,0.04624,0.12080,0.27142,0.38119,0.09036,0.09129,0.01741
210,auto_017,stage1_only,100,500,0.20000,0.20000,0.14506,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
210,auto_017,matched_random,100,500,0.20000,0.20000,0.14506,0.14506,7.67344,0.14282,0.14506,0.00000,0.14506,0.14506,0.14506,0.14506,0.14506,0.00000,0.00000,0.00000
210,auto_017,fixed_random,100,500,0.20000,0.20000,0.14506,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_018,nn,100,500,0.20000,0.20000,0.13404,0.13404,6.36875,0.13416,0.13404,0.08361,0.03142,0.04184,0.11663,0.25229,0.32874,0.08272,0.08361,0.01579
210,auto_018,stage1_only,100,500,0.20000,0.20000,0.13404,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
210,auto_018,matched_random,100,500,0.20000,0.20000,0.13404,0.13404,8.67676,0.13298,0.13404,0.00000,0.13404,0.13404,0.13404,0.13404,0.13404,0.00000,0.00000,0.00000
210,auto_018,fixed_random,100,500,0.20000,0.20000,0.13404,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
210,auto_019,nn,100,500,0.20000,0.20000,0.14344,0.14344,5.21876,0.14348,0.14344,0.09011,0.03142,0.04534,0.12246,0.26645,0.38136,0.08929,0.09011,0.01776
210,auto_019,stage1_only,100,500,0.20000,0.20000,0.14344,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
210,auto_019,matched_random,100,500,0.20000,0.20000,0.14344,0.14344,7.25131,0.14518,0.14344,0.00000,0.14344,0.14344,0.14344,0.14344,0.14344,0.00000,0.00000,0.00000
210,auto_019,fixed_random,100,500,0.20000,0.20000,0.14344,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_000,nn,100,500,0.20000,0.20000,0.13886,0.13886,5.72705,0.13800,0.13886,0.08569,0.03129,0.04206,0.12879,0.25256,0.32879,0.08494,0.08569,0.01743
220,auto_000,stage1_only,100,500,0.20000,0.20000,0.13886,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
220,auto_000,matched_random,100,500,0.20000,0.20000,0.13886,0.13886,7.51194,0.13776,0.13886,0.00000,0.13886,0.13886,0.13886,0.13886,0.13886,0.00000,0.00000,0.00000
220,auto_000,fixed_random,100,500,0.20000,0.20000,0.13886,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_001,nn,100,500,0.20000,0.20000,0.14216,0.14216,5.68092,0.14170,0.14216,0.08725,0.03126,0.04548,0.12999,0.25693,0.33245,0.08645,0.08725,0.01472
220,auto_001,stage1_only,100,500,0.20000,0.20000,0.14216,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
220,auto_001,matched_random,100,500,0.20000,0.20000,0.14216,0.14216,7.49546,0.14418,0.14216,0.00000,0.14216,0.14216,0.14216,0.14216,0.14216,0.00000,0.00000,0.00000
220,auto_001,fixed_random,100,500,0.20000,0.20000,0.14216,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_002,nn,100,500,0.20000,0.20000,0.14402,0.14402,5.80994,0.14360,0.14402,0.09028,0.03129,0.04412,0.12689,0.26342,0.38166,0.08943,0.09028,0.02003
220,auto_002,stage1_only,100,500,0.20000,0.20000,0.14402,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
220,auto_002,matched_random,100,500,0.20000,0.20000,0.14402,0.14402,7.47750,0.14328,0.14402,0.00000,0.14402,0.14402,0.14402,0.14402,0.14402,0.00000,0.00000,0.00000
220,auto_002,fixed_random,100,500,0.20000,0.20000,0.14402,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_003,nn,100,500,0.20000,0.20000,0.14253,0.14253,5.81161,0.14256,0.14253,0.08975,0.03117,0.04135,0.12750,0.26672,0.38157,0.08893,0.08975,0.02277
220,auto_003,stage1_only,100,500,0.20000,0.20000,0.14253,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
220,auto_003,matched_random,100,500,0.20000,0.20000,0.14253,0.14253,7.79982,0.14362,0.14253,0.00000,0.14253,0.14253,0.14253,0.14253,0.14253,0.00000,0.00000,0.00000
220,auto_003,fixed_random,100,500,0.20000,0.20000,0.14253,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_004,nn,100,500,0.20000,0.20000,0.14425,0.14425,5.51184,0.14498,0.14425,0.09019,0.03128,0.04333,0.12975,0.27187,0.38142,0.08932,0.09019,0.01871
220,auto_004,stage1_only,100,500,0.20000,0.20000,0.14425,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
220,auto_004,matched_random,100,500,0.20000,0.20000,0.14425,0.14425,7.20484,0.14522,0.14425,0.00000,0.14425,0.14425,0.14425,0.14425,0.14425,0.00000,0.00000,0.00000
220,auto_004,fixed_random,100,500,0.20000,0.20000,0.14425,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_005,nn,100,500,0.20000,0.20000,0.13987,0.13987,6.02835,0.14112,0.13987,0.08699,0.03119,0.04373,0.12387,0.25966,0.38153,0.08611,0.08699,0.01679
220,auto_005,stage1_only,100,500,0.20000,0.20000,0.13987,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
220,auto_005,matched_random,100,500,0.20000,0.20000,0.13987,0.13987,7.98160,0.13722,0.13987,0.00000,0.13987,0.13987,0.13987,0.13987,0.13987,0.00000,0.00000,0.00000
220,auto_005,fixed_random,100,500,0.20000,0.20000,0.13987,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_006,nn,100,500,0.20000,0.20000,0.14212,0.14212,5.66681,0.14058,0.14212,0.08984,0.03119,0.04074,0.12636,0.27131,0.38157,0.08900,0.08984,0.02230
220,auto_006,stage1_only,100,500,0.20000,0.20000,0.14212,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
220,auto_006,matched_random,100,500,0.20000,0.20000,0.14212,0.14212,7.32045,0.14102,0.14212,0.00000,0.14212,0.14212,0.14212,0.14212,0.14212,0.00000,0.00000,0.00000
220,auto_006,fixed_random,100,500,0.20000,0.20000,0.14212,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_007,nn,100,500,0.20000,0.20000,0.14100,0.14100,5.67842,0.14064,0.14100,0.08791,0.03122,0.04268,0.12598,0.26024,0.38145,0.08704,0.08791,0.01885
220,auto_007,stage1_only,100,500,0.20000,0.20000,0.14100,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
220,auto_007,matched_random,100,500,0.20000,0.20000,0.14100,0.14100,7.24191,0.13792,0.14100,0.00000,0.14100,0.14100,0.14100,0.14100,0.14100,0.00000,0.00000,0.00000
220,auto_007,fixed_random,100,500,0.20000,0.20000,0.14100,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_008,nn,100,500,0.20000,0.20000,0.14285,0.14285,6.26127,0.14288,0.14285,0.08960,0.03120,0.04360,0.12378,0.26590,0.38164,0.08872,0.08960,0.02058
220,auto_008,stage1_only,100,500,0.20000,0.20000,0.14285,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
220,auto_008,matched_random,100,500,0.20000,0.20000,0.14285,0.14285,8.25780,0.14222,0.14285,0.00000,0.14285,0.14285,0.14285,0.14285,0.14285,0.00000,0.00000,0.00000
220,auto_008,fixed_random,100,500,0.20000,0.20000,0.14285,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_009,nn,100,500,0.20000,0.20000,0.13716,0.13716,5.56057,0.13960,0.13716,0.08809,0.03113,0.03805,0.11990,0.26520,0.38133,0.08731,0.08809,0.02333
220,auto_009,stage1_only,100,500,0.20000,0.20000,0.13716,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
220,auto_009,matched_random,100,500,0.20000,0.20000,0.13716,0.13716,7.43967,0.13814,0.13716,0.00000,0.13716,0.13716,0.13716,0.13716,0.13716,0.00000,0.00000,0.00000
220,auto_009,fixed_random,100,500,0.20000,0.20000,0.13716,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_010,nn,100,500,0.20000,0.20000,0.13987,0.13987,5.70974,0.14014,0.13987,0.08707,0.03123,0.04357,0.12515,0.25263,0.38157,0.08626,0.08707,0.01733
220,auto_010,stage1_only,100,500,0.20000,0.20000,0.13987,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
220,auto_010,matched_random,100,500,0.20000,0.20000,0.13987,0.13987,7.27056,0.13908,0.13987,0.00000,0.13987,0.13987,0.13987,0.13987,0.13987,0.00000,0.00000,0.00000
220,auto_010,fixed_random,100,500,0.20000,0.20000,0.13987,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_011,nn,100,500,0.20000,0.20000,0.14067,0.14067,5.57813,0.14360,0.14067,0.08786,0.03126,0.04251,0.12533,0.26345,0.38152,0.08703,0.08786,0.01792
220,auto_011,stage1_only,100,500,0.20000,0.20000,0.14067,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
220,auto_011,matched_random,100,500,0.20000,0.20000,0.14067,0.14067,7.10014,0.13884,0.14067,0.00000,0.14067,0.14067,0.14067,0.14067,0.14067,0.00000,0.00000,0.00000
220,auto_011,fixed_random,100,500,0.20000,0.20000,0.14067,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_012,nn,100,500,0.20000,0.20000,0.13814,0.13814,6.39270,0.13972,0.13814,0.08720,0.03123,0.04124,0.12035,0.25991,0.38149,0.08636,0.08720,0.01941
220,auto_012,stage1_only,100,500,0.20000,0.20000,0.13814,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
220,auto_012,matched_random,100,500,0.20000,0.20000,0.13814,0.13814,8.11171,0.13632,0.13814,0.00000,0.13814,0.13814,0.13814,0.13814,0.13814,0.00000,0.00000,0.00000
220,auto_012,fixed_random,100,500,0.20000,0.20000,0.13814,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_013,nn,100,500,0.20000,0.20000,0.14128,0.14128,6.62983,0.14098,0.14128,0.08884,0.03123,0.04372,0.12290,0.27053,0.38155,0.08805,0.08884,0.02113
220,auto_013,stage1_only,100,500,0.20000,0.20000,0.14128,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
220,auto_013,matched_random,100,500,0.20000,0.20000,0.14128,0.14128,8.02467,0.14168,0.14128,0.00000,0.14128,0.14128,0.14128,0.14128,0.14128,0.00000,0.00000,0.00000
220,auto_013,fixed_random,100,500,0.20000,0.20000,0.14128,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_014,nn,100,500,0.20000,0.20000,0.14403,0.14403,5.80726,0.14480,0.14403,0.09085,0.03123,0.04312,0.12444,0.26968,0.38156,0.09002,0.09085,0.02039
220,auto_014,stage1_only,100,500,0.20000,0.20000,0.14403,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
220,auto_014,matched_random,100,500,0.20000,0.20000,0.14403,0.14403,7.71932,0.14326,0.14403,0.00000,0.14403,0.14403,0.14403,0.14403,0.14403,0.00000,0.00000,0.00000
220,auto_014,fixed_random,100,500,0.20000,0.20000,0.14403,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_015,nn,100,500,0.20000,0.20000,0.13899,0.13899,5.63850,0.13998,0.13899,0.08751,0.03112,0.04126,0.12281,0.26315,0.38144,0.08671,0.08751,0.02111
220,auto_015,stage1_only,100,500,0.20000,0.20000,0.13899,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
220,auto_015,matched_random,100,500,0.20000,0.20000,0.13899,0.13899,7.23888,0.13812,0.13899,0.00000,0.13899,0.13899,0.13899,0.13899,0.13899,0.00000,0.00000,0.00000
220,auto_015,fixed_random,100,500,0.20000,0.20000,0.13899,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
220,auto_016,nn,100,500,0.20000,0.20000,0.14217,0.14217,6.10474,0.13914,0.14217,0.08707,0.03128,0.04244,0.13454,0.25274,0.38160,0.08631,0.08707,0.01802
220,auto_016,stage1_only,100,500,0.20000,0.20000,0.14217,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
