episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
235,3.287322019688785,0.10114000006392598,0.10062118848306527,0.1,0.0006211884830652631,0.00621188420946421,0.0,0.10021984577178955,0.0,0.0,False,1.1718749703959475e-07,17.748132705688477,0.325549840927124,-6.385743489545348e-09,0.0,1.9531249506599124e-08,0.9999997019767761,7.666919708251953,0.0,0.0,0.0,1.7314558135694824e-05,0.0,0.0,100,0.05,0.132,0.0,944,-2.2963178157806396,0.09588159620761871,0.10021984577178955,0.0016861868789419532,0.09658890962600708,0.10360586643218994,0.9999564120698329,0.10021984577178955,0.0016861868789419532,0.09658890962600708,0.09776980280876171,0.10027428716421127,0.10231405571103096,0.10360586643218994,0.0016861868789419532,0.0016861868789419532,0.0016863582422956824
236,3.439762219749391,0.10128000006079674,0.10095059427193101,0.1,0.0009505942719310045,0.009505941768715869,0.0,0.10034054517745972,0.0,0.0,False,-1.2695312534560799e-07,19.477624893188477,0.3258085250854492,-3.528147995979225e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.536479473114014,0.0,0.0,0.0,3.978334279963747e-05,0.0,0.0,100,0.05,0.144,0.0,1002,-2.2960245609283447,0.09590834379196167,0.10034054517745972,0.001971710938960314,0.09658989310264587,0.10528632998466492,0.9999331540378884,0.10034054517745972,0.001971710938960314,0.09658989310264587,0.0981090039014817,0.09998878836631775,0.10304954648017883,0.10528632998466492,0.0019717104732990265,0.001971710938960314,0.0019717770628631115
237,3.294990099426359,0.1010799996741116,0.1010152969730213,0.1,0.0010152969730213013,0.010152968714916142,0.0,0.10009349882602692,0.0,0.0,False,1.9531249506599124e-08,17.302087783813477,0.32527270913124084,-1.1900514351737002e-08,0.0,0.0,0.9999997615814209,7.888704776763916,0.0,0.0,0.0,3.086826473008841e-05,0.0,0.0,100,0.05,0.136,0.0,1048,-2.2953054904937744,0.09597419202327728,0.10009349882602692,0.0017033611657097936,0.09658896923065186,0.10394027829170227,0.9999453149757761,0.10009349882602692,0.0017033611657097936,0.09658896923065186,0.09775498509407063,0.09998875856399536,0.10194754600524902,0.10394027829170227,0.0017033611657097936,0.0017033611657097936,0.001703395857475698
238,4.179446878887713,0.10118000005558134,0.10109764851430132,0.1,0.0010976485143013165,0.01097648404536476,0.0,0.09988582879304886,0.0,0.0,False,-1.9042968801841198e-07,22.619274139404297,0.3248105049133301,-2.1162181340628194e-08,0.0,-9.765624753299562e-09,0.9999998211860657,7.085587978363037,0.0,0.0,0.0,1.626127959752921e-05,0.0,0.0,100,0.05,0.138,0.0,1014,-2.2945024967193604,0.09604761749505997,0.09988582879304886,0.0019858339801430702,0.09658670425415039,0.10529151558876038,0.9999341087679905,0.09988582879304886,0.0019858339801430702,0.09658670425415039,0.09709699153900155,0.09998875856399536,0.10234502851963001,0.10529151558876038,0.0019858337473124266,0.0019858339801430702,0.001985756680369377
239,3.349740804310888,0.09978000012412667,0.100438824319214,0.1,0.0004388243192139929,0.0043882427533156534,0.0,0.10026783496141434,0.0,0.0,False,5.859374851979737e-08,16.852615356445312,0.3256511390209198,-1.569017804570194e-08,0.0,2.9296874259898686e-08,0.9999997019767761,7.706296920776367,0.0,0.0,0.0,1.341652387054637e-05,0.0,0.0,100,0.05,0.162,0.02,1054,-2.2940256595611572,0.0960913673043251,0.10026783496141434,0.0019132873276248574,0.09658411145210266,0.10529562830924988,0.9999286564992944,0.10026783496141434,0.0019132873276248574,0.09658411145210266,0.09757459163665771,0.1002359688282013,0.10261186957359314,0.10529562830924988,0.0019132874440401793,0.0019132873276248574,0.0019131805747747421
240,4.122947275646031,0.09996000001206994,0.10019941216564196,0.1,0.00019941216564195452,0.0019941214570073995,0.0,0.1000177264213562,0.0,0.0,False,-1.708984314063855e-07,22.4178409576416,0.32510608434677124,2.3962556383594347e-09,0.0,3.906249901319825e-08,0.9999997615814209,7.096874713897705,0.0,0.0,0.0,9.670096687841578e-07,0.0,0.0,100,0.05,0.142,0.0,1092,-2.2937934398651123,0.09611259400844574,0.1000177264213562,0.0017192334635183215,0.09710785746574402,0.10529813170433044,0.9999254314685613,0.1000177264213562,0.0017192334635183215,0.09710785746574402,0.09825703501701363,0.09977272152900696,0.1015279918909066,0.10529813170433044,0.0017192332306876779,0.0017192334635183215,0.0017193073872476816
241,3.51147696871683,0.1000199998691678,0.10010970601740488,0.1,0.00010970601740487029,0.0010970600643426965,0.0,0.09987642616033554,0.0,0.0,False,1.1718749703959475e-07,17.597135543823242,0.32478275895118713,-1.579195263445854e-08,0.0,9.765624753299562e-09,0.9999998211860657,7.682871341705322,0.0,0.0,0.0,4.307580820750445e-05,0.0,0.0,100,0.05,0.134,0.0,1026,-2.2932047843933105,0.09616662561893463,0.09987642616033554,0.0022773942910134792,0.09658187627792358,0.10529938340187073,0.9999329691152087,0.09987642616033554,0.0022773942910134792,0.09658187627792358,0.09697988927364373,0.09966729581356049,0.10305696725845337,0.10529938340187073,0.0022773942910134792,0.0022773942910134792,0.00227759568952024
242,5.643212722744793,0.0985,0.09930485300870244,0.1,-0.0006951469912975655,-0.006951469217828733,0.0,0.09975950419902802,0.0,0.0,False,1.0742187583900886e-07,34.439334869384766,0.32453569769859314,-2.2931397225534056e-08,0.0,-3.906249901319825e-08,0.9999997615814209,7.631645679473877,0.0,0.0,0.0,3.858852869598195e-05,0.0,0.0,100,0.05,0.134,0.0,1026,-2.2921972274780273,0.0962589830160141,0.09975950419902802,0.0017984763253480196,0.09657993912696838,0.10350406169891357,0.9999604084845152,0.09975950419902802,0.0017984763253480196,0.09657993912696838,0.09740277528762828,0.09974418580532074,0.10208499431610107,0.10350406169891357,0.001798476791009307,0.0017984763253480196,0.0017983497818931937
243,3.7918226183503867,0.09987999993190169,0.09959242647030206,0.1,-0.0004075735296979466,-0.004075734889405977,0.0,0.0998358204960823,0.0,0.0,False,-5.859374851979737e-08,20.345478057861328,0.3247007727622986,-1.0743439027294244e-08,0.0,-1.9531249506599124e-08,0.9999997615814209,7.545068264007568,0.0,0.0,0.0,2.989414679177571e-05,0.0,0.0,100,0.05,0.136,0.0,924,-2.2916371822357178,0.09631040692329407,0.0998358204960823,0.0019446227233856916,0.0965767428278923,0.10530757904052734,0.9999311760260869,0.0998358204960823,0.0019446227233856916,0.0965767428278923,0.0965767502784729,0.09985212981700897,0.10197421312332125,0.10530757904052734,0.001944622490555048,0.0019446227233856916,0.0019446102669462562
244,3.888880196798593,0.09912000006437302,0.09935621326733754,0.1,-0.0006437867326624658,-0.00643786668283799,0.0,0.09999837726354599,0.0,0.0,False,1.9531249506599124e-08,21.363933563232422,0.3250564932823181,-3.282576876983967e-09,0.0,-1.9531249506599124e-08,0.9999997615814209,7.26384162902832,0.0,0.0,0.0,4.281513611203991e-05,0.0,0.0,100,0.05,0.13,0.0,892,-2.29099440574646,0.09636940807104111,0.09999837726354599,0.002052590949460864,0.09657490253448486,0.10531050711870193,0.9999285906897915,0.09999837726354599,0.002052590949460864,0.09657490253448486,0.09778201580047607,0.09971532225608826,0.10237753987312238,0.10531050711870193,0.002052590949460864,0.002052590949460864,0.0020525669679045677
245,3.80214808011055,0.09985999990999699,0.09960810658866726,0.1,-0.0003918934113327499,-0.003918933721434127,0.0,0.09989360719919205,0.0,0.0,False,-7.81249980263965e-08,20.586402893066406,0.3248291313648224,1.4501661205201799e-08,0.0,1.9531249506599124e-08,0.9999997615814209,7.580397129058838,0.0,0.0,0.0,1.2146881090302486e-05,0.0,0.0,100,0.05,0.13,0.0,1016,-2.2904701232910156,0.09641758352518082,0.09989360719919205,0.0019100530771538615,0.09657284617424011,0.10531377792358398,0.9999132656338935,0.09989360719919205,0.0019100530771538615,0.09657284617424011,0.09755158424377448,0.0997152030467987,0.10216918289661382,0.10531377792358398,0.0019100529607385397,0.0019100530771538615,0.0019100192002952099
246,3.0072743424847723,0.09903999998047948,0.09932405328457336,0.1,-0.0006759467154266452,-0.006759466478319804,0.0,0.1001240462064743,0.0,0.0,False,4.882812376649781e-08,20.097671508789062,0.32533901929855347,2.7264654978154113e-09,0.0,0.0,0.9999997615814209,7.4585185050964355,0.0,0.0,0.0,1.887607686512638e-05,0.0,0.0,100,0.05,0.134,0.0,1074,-2.290381669998169,0.09642570465803146,0.1001240462064743,0.0017455577617511153,0.0965711772441864,0.10531651973724365,0.9999324149208861,0.1001240462064743,0.0017455577617511153,0.0965711772441864,0.09794061779975914,0.10031455755233765,0.1019774913787839,0.10531651973724365,0.0017455575289204717,0.0017455577617511153,0.0017456046771258116
247,4.51155656067282,0.10047999991849065,0.099902026601532,0.1,-9.797339846800979e-05,-0.0009797338867067091,0.0,0.0998477041721344,0.0,0.0,False,1.9531249506599124e-07,24.729154586791992,0.3247251808643341,-1.4161765982123597e-08,0.0,1.9531249506599124e-08,0.9999998807907104,7.637202262878418,0.0,0.0,0.0,4.4237051042728126e-05,0.0,0.0,100,0.05,0.13,0.0,952,-2.2899749279022217,0.0964631587266922,0.0998477041721344,0.002010486088693142,0.09657087922096252,0.10531702637672424,0.9999359237491905,0.0998477041721344,0.002010486088693142,0.09657087922096252,0.09657087922096252,0.09998872876167297,0.10232663154602051,0.10531702637672424,0.0020104863215237856,0.002010486088693142,0.0020106032025069
248,3.2812486902177334,0.09807999978214502,0.0989910131918385,0.1,-0.0010089868081614994,-0.010089867072628288,0.0,0.09991218894720078,0.0,0.0,False,-0.0,19.823406219482422,0.32487329840660095,5.608648212529488e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.481326580047607,0.0,0.0,0.0,1.4988478369559743e-06,0.0,0.0,100,0.05,0.132,0.0,1046,-2.289489507675171,0.09650775790214539,0.09991218894720078,0.0017357467440888286,0.09656956791877747,0.10362696647644043,0.9999559406339253,0.09991218894720078,0.0017357467440888286,0.09656956791877747,0.09777852892875671,0.09988027811050415,0.10232755541801453,0.10362696647644043,0.0017357468605041504,0.0017357467440888286,0.0017358683981001377
249,4.3225711162984375,0.09945999985188246,0.09922550652186049,0.1,-0.0007744934781395152,-0.007744934006901751,0.0,0.09976033121347427,0.0,0.0,False,-9.765624753299562e-08,24.63963508605957,0.32452309131622314,4.881918425070353e-09,0.0,-9.765624753299562e-09,0.9999997615814209,7.089113235473633,0.0,0.0,0.0,1.975999475689605e-05,0.0,0.0,100,0.05,0.134,0.0,928,-2.28897762298584,0.0965549498796463,0.09976033121347427,0.0024512531235814095,0.0965680181980133,0.10532164573669434,0.9999310699475306,0.09976033121347427,0.0024512531235814095,0.0965680181980133,0.0965680181980133,0.09941121935844421,0.10351666808128357,0.10532164573669434,0.0024512524250894785,0.0024512531235814095,0.0024511809460818768
250,3.8204309066943822,0.09956000012531876,0.09939275332358963,0.1,-0.0006072466764103779,-0.006072466156857163,0.0,0.10039518773555756,0.0,0.0,False,3.906249901319825e-08,22.001035690307617,0.32592034339904785,4.4435263801823055e-10,0.0,-9.765624753299562e-09,0.9999998211860657,7.3790693283081055,0.0,0.0,0.0,1.8635599190020002e-05,0.0,0.0,100,0.05,0.13,0.0,944,-2.2887260913848877,0.09657810628414154,0.10039518773555756,0.0023305106442421675,0.09656640887260437,0.10532430559396744,0.9999402617875206,0.10039518773555756,0.0023305106442421675,0.09656640887260437,0.09754693806171424,0.10046365857124329,0.10324302539229394,0.10532430559396744,0.0023305106442421675,0.0023305106442421675,0.002330443821847439
251,3.318066670484841,0.0983799998536706,0.09888637658863011,0.1,-0.0011136234113698906,-0.011136233000075607,0.0,0.09970172494649887,0.0,0.0,False,-1.7578125266481948e-07,20.05026626586914,0.3244001269340515,-2.3141503990853352e-10,0.0,1.9531249506599124e-08,0.9999997615814209,7.502842426300049,0.0,0.0,0.0,6.333255896606715e-06,0.0,0.0,100,0.05,0.124,0.0,1010,-2.288724422454834,0.0965782180428505,0.09970172494649887,0.002230534330010414,0.09656554460525513,0.10532557964324951,0.9999406799467706,0.09970172494649887,0.002230534330010414,0.09656554460525513,0.09656554460525513,0.09927985072135925,0.10310391783714248,0.10532557964324951,0.0022305345628410578,0.002230534330010414,0.002230502665042877
252,3.47590263017267,0.10043999994546175,0.09966318826704593,0.1,-0.00033681173295407874,-0.003368116992729088,0.0,0.0998469740152359,0.0,0.0,False,-1.2695312534560799e-07,19.485624313354492,0.32472315430641174,5.807131664425924e-09,0.0,-2.9296874259898686e-08,0.9999997615814209,7.686854839324951,0.0,0.0,0.0,1.4226857274479698e-05,0.0,0.0,100,0.05,0.154,0.01,990,-2.28861141204834,0.0965886116027832,0.0998469740152359,0.0020613577216863632,0.09656554460525513,0.1053256094455719,0.9999216428370801,0.0998469740152359,0.0020613577216863632,0.09656554460525513,0.0975612998008728,0.09971454739570618,0.10181497186422239,0.1053256094455719,0.0020613574888557196,0.0020613577216863632,0.002061228733509779
253,3.20711192086339,0.10032000015303492,0.09999159421004042,0.1,-8.405789959586851e-06,-8.40578911900794e-05,0.0,0.10032500326633453,0.0,0.0,False,2.4414063659605745e-07,19.47145652770996,0.32577601075172424,-4.445910306571932e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.603421211242676,0.0,0.0,0.0,2.7791960746981204e-05,0.0,0.0,100,0.05,0.136,0.0,950,-2.288745880126953,0.0965762659907341,0.10032500326633453,0.0019356529228389263,0.09656518697738647,0.10532620549201965,0.9999436018228838,0.10032500326633453,0.0019356529228389263,0.09656518697738647,0.09777569770812988,0.10023733973503113,0.10265099108219111,0.10532620549201965,0.00193565315566957,0.0019356529228389263,0.0019356574630364776
254,3.0023963622823358,0.09817999998852611,0.09908579709928327,0.1,-0.0009142029007167402,-0.009142028092964593,0.0,0.10003535449504852,0.0,0.0,False,-1.9531249506599124e-07,17.915740966796875,0.325141966342926,9.765327213528963e-09,0.0,0.0,0.9999997615814209,7.7985429763793945,0.0,0.0,0.0,7.680851922486909e-06,0.0,0.0,100,0.05,0.126,0.0,872,-2.2890613079071045,0.09654715657234192,0.10003535449504852,0.0018570860847830772,0.09656557440757751,0.10532546043395996,0.9999356453310075,0.10003535449504852,0.0018570860847830772,0.09656557440757751,0.09773951470851917,0.09998869895935059,0.10196122527122498,0.10532546043395996,0.0018570864340290427,0.0018570860847830772,0.0018571915570646524
255,3.0317848511859773,0.1002999999076128,0.09969289850344804,0.1,-0.0003071014965519703,-0.003071014658418237,0.0,0.10026906430721283,0.0,0.0,False,5.859374851979737e-08,17.58576774597168,0.3256543278694153,3.002584014755172e-10,0.0,9.765624753299562e-09,0.9999997019767761,7.784483909606934,0.0,0.0,0.0,3.85932726203464e-05,0.0,0.0,100,0.05,0.136,0.0,1064,-2.2889139652252197,0.09656079113483429,0.10026906430721283,0.0019015796715393662,0.09656661748886108,0.10532385110855103,0.9999411080003021,0.10026906430721283,0.0019015796715393662,0.09656661748886108,0.09777659177780151,0.10041956603527069,0.10262557864189148,0.10532385110855103,0.00190157990437001,0.0019015796715393662,0.0019014766439795494
256,3.5633890825882553,0.1019799999371171,0.10083644922028256,0.1,0.0008364492202825591,0.008364491366376453,0.0,0.10026471316814423,0.0,0.0,False,-1.56249996052793e-07,19.030838012695312,0.3256421685218811,4.863738856109023e-10,0.0,-1.9531249506599124e-08,0.9999997019767761,7.445255279541016,0.0,0.0,0.0,1.382654590997845e-05,0.0,0.0,100,0.05,0.14,0.0,930,-2.2887532711029053,0.09657551348209381,0.10026471316814423,0.002001476939767599,0.09656620025634766,0.1053246259689331,0.9999243948645099,0.10026471316814423,0.002001476939767599,0.09656620025634766,0.09756174683570862,0.10008906200528145,0.10262593626976013,0.1053246259689331,0.0020014771725982428,0.002001476939767599,0.0020015474874526262
257,3.5959222210124135,0.09818000008165836,0.09950822465097046,0.1,-0.0004917753490295412,-0.004917752998520112,0.0,0.10004682838916779,0.0,0.0,False,-2.9296876391526894e-07,18.741722106933594,0.32516762614250183,3.424286965092449e-10,0.0,9.765624753299562e-09,0.9999997615814209,7.468738079071045,0.0,0.0,0.0,7.520083727285964e-06,0.0,0.0,100,0.05,0.144,0.0,954,-2.2886438369750977,0.09658568352460861,0.10004682838916779,0.0017989173065871,0.09656566381454468,0.10381829738616943,0.9999465086545838,0.10004682838916779,0.0017989173065871,0.09656566381454468,0.09777599573135376,0.09998869895935059,0.10263906717300397,0.10381829738616943,0.0017989173065871,0.0017989173065871,0.0017989592161029577
258,3.7432260609194636,0.10145999977365136,0.1004841122123109,0.1,0.00048411221231089985,0.004841121638996835,0.0,0.09988976269960403,0.0,0.0,False,-1.4648438195763447e-07,19.177961349487305,0.32481473684310913,7.41139061233298e-09,0.0,0.0,0.9999997615814209,7.416139125823975,0.0,0.0,0.0,4.787972284248099e-05,0.0,0.0,100,0.05,0.138,0.0,1056,-2.289022207260132,0.0965508371591568,0.09988976269960403,0.0021479898132383823,0.09656530618667603,0.10532602667808533,0.9999294768430838,0.09988976269960403,0.0021479898132383823,0.09656530618667603,0.09656530618667603,0.10031506419181824,0.1023305356502533,0.10532602667808533,0.0021479895804077387,0.0021479898132383823,0.00214809225872159
259,3.2869014184325933,0.09799999996647239,0.09924205608939166,0.1,-0.0007579439106083496,-0.007579438348139662,0.0,0.0999726727604866,0.0,0.0,False,2.1484375167801772e-07,16.541017532348633,0.32499879598617554,-1.9560157937803524e-08,0.0,9.765624753299562e-09,0.9999997615814209,7.604055881500244,0.0,0.0,0.0,4.114374678465538e-05,0.0,0.0,100,0.05,0.128,0.0,974,-2.2899415493011475,0.09646619111299515,0.0999726727604866,0.0020845721010118723,0.09656649827957153,0.10532402992248535,0.9999387253696447,0.0999726727604866,0.0020845721010118723,0.09656649827957153,0.09729295074939733,0.09998869895935059,0.10307109355926514,0.10532402992248535,0.0020845718681812286,0.0020845721010118723,0.0020844985265284777
260,3.511742019303143,0.09901999981328845,0.09913102795134004,0.1,-0.0008689720486599606,-0.008689719617627644,0.0,0.09997501224279404,0.0,0.0,False,-6.835937682581061e-08,17.074520111083984,0.32500413060188293,1.3799965614680332e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.979238986968994,0.0,0.0,0.0,5.8184908994007856e-05,0.0,0.0,100,0.05,0.126,0.0,920,-2.2901694774627686,0.09644529968500137,0.09997501224279404,0.0020612343214452267,0.0965694785118103,0.10531929135322571,0.999938210282899,0.09997501224279404,0.0020612343214452267,0.0965694785118103,0.09741437435150146,0.10011285543441772,0.10240168869495284,0.10531929135322571,0.0020612345542758703,0.0020612343214452267,0.0020613516680896282
261,4.575804031811654,0.09871999991312623,0.09892551393223314,0.1,-0.001074486067766861,-0.01074485960318265,0.0,0.10020654648542404,0.0,0.0,False,7.81249980263965e-08,26.5123233795166,0.3255147635936737,4.0680170343421196e-10,0.0,-1.9531249506599124e-08,0.9999998211860657,6.669484615325928,0.0,0.0,0.0,9.259305443265475e-06,0.0,0.0,100,0.05,0.134,0.0,944,-2.290106773376465,0.096451036632061,0.10020654648542404,0.0019503547810018063,0.09657019376754761,0.10531812906265259,0.999916123266663,0.10020654648542404,0.0019503547810018063,0.09657019376754761,0.09754969179630288,0.10034485161304474,0.10286524891853333,0.10531812906265259,0.00195035501383245,0.0019503547810018063,0.0019505770178511739
262,3.6746846440434457,0.09899999993294477,0.09896275693258896,0.1,-0.0010372430674110422,-0.010372429636867459,0.0,0.09986317157745361,0.0,0.0,False,-2.1484375167801772e-07,18.942604064941406,0.3247521221637726,8.597970252433029e-11,0.0,0.0,0.9999997615814209,7.518070220947266,0.0,0.0,0.0,6.6063098529411945e-06,0.0,0.0,100,0.05,0.134,0.0,952,-2.2900471687316895,0.09645655751228333,0.09986317157745361,0.002324567874893546,0.0965699851512909,0.10531843453645706,0.9999298369697142,0.09986317157745361,0.002324567874893546,0.0965699851512909,0.09739523530006419,0.09923554956912994,0.10306790471076965,0.10531843453645706,0.002324567874893546,0.002324567874893546,0.002324781147763133
263,3.0759995921626686,0.10117999989166857,0.10007137841212876,0.1,7.137841212875862e-05,0.0007137840499091811,0.0,0.09997183829545975,0.0,0.0,False,1.3671875365162123e-07,16.84104347229004,0.32499951124191284,1.113563796728556e-09,0.0,0.0,0.9999997019767761,7.653524398803711,0.0,0.0,0.0,4.428837655723328e-06,0.0,0.0,100,0.05,0.14,0.0,968,-2.289928436279297,0.09646737575531006,0.09997183829545975,0.0019534071907401085,0.09656980633735657,0.10531875491142273,0.9999402228317766,0.09997183829545975,0.0019534071907401085,0.09656980633735657,0.09739505946636211,0.09989897906780243,0.10288585424423188,0.10531875491142273,0.001953407423570752,0.0019534071907401085,0.001953574363142252
264,5.403673532813787,0.10173999972268939,0.10090568906740907,0.1,0.0009056890674090656,0.00905688976840168,0.0,0.1000504270195961,0.0,0.0,False,5.029297085457074e-07,32.461429595947266,0.3251737356185913,-8.952617536195362e-10,0.0,-2.9296874259898686e-08,0.9999997615814209,7.616363525390625,0.0,0.0,0.0,3.838251723209396e-05,0.0,0.0,100,0.05,0.136,0.0,1002,-2.290215492248535,0.09644107520580292,0.1000504270195961,0.001883041812106967,0.09656941890716553,0.10362714529037476,0.999956408225183,0.1000504270195961,0.001883041812106967,0.09656941890716553,0.09739476144313823,0.10021309554576874,0.10232758522033691,0.10362714529037476,0.0018830415792763233,0.001883041812106967,0.0018830940825864673
265,3.84144544281438,0.10167999984323979,0.10129284445532444,0.1,0.0012928444553244323,0.012928443260399996,0.0,0.10004566609859467,0.0,0.0,False,-4.882812376649781e-08,19.81071662902832,0.3251534700393677,-2.0169764525235223e-08,0.0,0.0,0.9999997615814209,7.51010274887085,0.0,0.0,0.0,5.5956381402211264e-05,0.0,0.0,100,0.05,0.138,0.0,1006,-2.2911641597747803,0.09635382145643234,0.10004566609859467,0.002320199506357312,0.09657031297683716,0.1053178608417511,0.9999234758801878,0.10004566609859467,0.002320199506357312,0.09657031297683716,0.0974040031433106,0.1000889241695404,0.10323914885520935,0.1053178608417511,0.002320199739187956,0.002320199506357312,0.0023201885633170605
266,3.4631030288338662,0.10257999972626566,0.10193642209079505,0.1,0.0019364220907950452,0.019364218971528555,0.0,0.10046891868114471,0.0,0.0,False,5.66406242796802e-07,19.186500549316406,0.32608360052108765,9.155124658377645e-09,0.0,-3.906249901319825e-08,0.9999997019767761,7.5740132331848145,0.0,0.0,0.0,1.6527461411897093e-05,0.0,0.0,100,0.05,0.132,0.0,990,-2.2919113636016846,0.09628518670797348,0.10046891868114471,0.002220969879999757,0.09657338261604309,0.10531294345855713,0.9999372069948145,0.10046891868114471,0.002220969879999757,0.09657338261604309,0.09755200147628793,0.10030573606491089,0.10338327288627625,0.10531294345855713,0.002220969879999757,0.002220969879999757,0.0022210474126040936
267,4.2310563602373,0.10043999990820884,0.10118821099950195,0.1,0.0011882109995019485,0.011882108806808605,0.0,0.09960402548313141,0.0,0.0,False,1.8554688097083272e-07,24.76598358154297,0.32418879866600037,6.066262492332442e-10,0.0,0.0,0.9999998807907104,7.528756141662598,0.0,0.0,0.0,7.3699761742318515e-06,0.0,0.0,100,0.05,0.14,0.0,930,-2.2923905849456787,0.09624122828245163,0.09960402548313141,0.0020148777402937412,0.0965757966041565,0.10413160920143127,0.9999481583355394,0.09960402548313141,0.0020148777402937412,0.0965757966041565,0.09697456061840082,0.09961801767349243,0.1028604805469513,0.10413160920143127,0.002014877274632454,0.0020148777402937412,0.0020147180184721947
268,4.628802627660334,0.09949999994784593,0.10034410547367395,0.1,0.0003441054736739446,0.0034410543926340067,0.0,0.1000935360789299,0.0,0.0,False,4.882812376649781e-08,26.747936248779297,0.3252621591091156,-1.263052240574325e-08,0.0,0.0,0.9999998211860657,7.603771209716797,0.0,0.0,0.0,2.5145123800029978e-05,0.0,0.0,100,0.05,0.132,0.0,998,-2.2924909591674805,0.09623201936483383,0.1000935360789299,0.002180625218898058,0.09657734632492065,0.10530662536621094,0.9999161105145259,0.1000935360789299,0.002180625218898058,0.09657734632492065,0.09697592258453394,0.09998869895935059,0.10289645791053718,0.10530662536621094,0.0021806254517287016,0.002180625218898058,0.002180778421461582
269,3.466992324337363,0.10188000003620983,0.1011120527549419,0.1,0.001112052754941889,0.011120526437366246,0.0,0.09997793287038803,0.0,0.0,False,-2.5390625069121597e-07,20.984085083007812,0.32501351833343506,7.529109780080034e-09,0.0,9.765624753299562e-09,0.9999998211860657,7.427460670471191,0.0,0.0,0.0,3.865178950945847e-05,0.0,0.0,100,0.05,0.148,0.0,918,-2.2920374870300293,0.09627370536327362,0.09997793287038803,0.001909300684928894,0.09657767415046692,0.10350644588470459,0.9999637852978245,0.09997793287038803,0.001909300684928894,0.09657767415046692,0.09702050685882568,0.10011257231235504,0.1024770438671112,0.10350644588470459,0.0019093005685135722,0.001909300684928894,0.0019093443406745791
270,3.159968283750117,0.09829999997466803,0.09970602636480497,0.1,-0.0002939736351950384,-0.002939736057976778,0.0,0.10014916211366653,0.0,0.0,False,-1.1718749703959475e-07,20.16061019897461,0.3253895342350006,2.170205126716951e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.771846771240234,0.0,0.0,0.0,5.676142609445378e-05,0.0,0.0,100,0.05,0.14,0.0,1058,-2.2921063899993896,0.09626732021570206,0.10014916211366653,0.001973711885511875,0.09657621383666992,0.103884756565094,0.9999665016184742,0.10014916211366653,0.001973711885511875,0.09657621383666992,0.0977614849805833,0.09977234154939651,0.10307930707931492,0.103884756565094,0.0019737123511731625,0.001973711885511875,0.001973710721358657
271,4.015659990660846,0.10207999996095896,0.10089301316288196,0.1,0.000893013162881956,0.008930130735806487,0.0,0.10022066533565521,0.0,0.0,False,-4.98046858865564e-07,24.003890991210938,0.3255451023578644,-1.3241171492595072e-09,0.0,-1.9531249506599124e-08,0.9999997019767761,7.237464904785156,0.0,0.0,0.0,2.068329558824189e-05,0.0,0.0,100,0.05,0.138,0.0,1006,-2.2922399044036865,0.09625508636236191,0.10022066533565521,0.0019972962327301502,0.09657642245292664,0.10530807822942734,0.9999321248075459,0.10022066533565521,0.0019972962327301502,0.09657642245292664,0.09778302907943726,0.09985211864113808,0.10274454951286316,0.10530807822942734,0.0019972962327301502,0.0019972962327301502,0.0019973902963101864
272,4.143900000296533,0.10190000001713634,0.10139650659000915,0.1,0.0013965065900091445,0.013965064503584994,0.0,0.1003008782863617,0.0,0.0,False,-1.9531249506599124e-07,22.731731414794922,0.32571786642074585,1.024633622392912e-08,0.0,2.9296874259898686e-08,0.9999997615814209,7.94366979598999,0.0,0.0,0.0,3.3937332773348317e-05,0.0,0.0,100,0.05,0.13,0.0,1060,-2.291883707046509,0.09628777951002121,0.1003008782863617,0.002163661876693368,0.09657689929008484,0.10530740022659302,0.9999130267077068,0.1003008782863617,0.002163661876693368,0.09657689929008484,0.0976317822933197,0.09998872876167297,0.10337978601455688,0.10530740022659302,0.002163661876693368,0.002163661876693368,0.002163698198273778
