checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
250,episode_000250,v04,matched_random,100,500,0.05,0.1,0.09961125999689102,0.09961125999689102,4.40265595959596,0.09954,0.09961126744747162,7.450580596923828e-09,0.09961125999689102,0.09961125999689102,0.09961125999689102,0.09961125999689102,0.09961125999689102,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
250,episode_000250,v05,nn,100,500,0.05,0.1,0.09983537346124649,0.09983537346124649,5.982076161616162,0.09998,0.09983537346124649,0.002496390137821436,0.09656640887260437,0.09656640887260437,0.09962542355060577,0.10296345055103165,0.10532429814338684,0.002496390137821436,0.002496390137821436,0.002496366621926427
250,episode_000250,v05,fixed_random,100,500,0.05,0.1,0.09983537346124649,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v05,matched_random,100,500,0.05,0.1,0.09983537346124649,0.09983537346124649,5.6917002020202005,0.10266,0.09983538836240768,1.4901161193847656e-08,0.09983537346124649,0.09983537346124649,0.09983537346124649,0.09983537346124649,0.09983537346124649,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v06,nn,100,500,0.05,0.1,0.09987692534923553,0.09987692534923553,3.503125454545454,0.0969,0.09987692534923553,0.002293606987223029,0.09656637907028198,0.09656640887260437,0.09971463680267334,0.10286855697631836,0.10532429814338684,0.0022936067543923855,0.002293606987223029,0.002293542493134737
250,episode_000250,v06,fixed_random,100,500,0.05,0.1,0.09987692534923553,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v06,matched_random,100,500,0.05,0.1,0.09987692534923553,0.09987692534923553,3.822831515151514,0.1002,0.09987692534923553,0.0,0.09987692534923553,0.09987692534923553,0.09987692534923553,0.09987692534923553,0.09987692534923553,2.2351741790771484e-08,0.0,7.450580596923828e-09
250,episode_000250,v07,nn,100,500,0.05,0.1,0.09969772398471832,0.09969772398471832,3.148137777777777,0.10018,0.09969772398471832,0.0019096048781648278,0.09656637907028198,0.09704137444496184,0.09961691498756409,0.10215598344802856,0.10532429814338684,0.001909604761749506,0.0019096048781648278,0.0019096315372735262
250,episode_000250,v07,fixed_random,100,500,0.05,0.1,0.09969772398471832,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v07,matched_random,100,500,0.05,0.1,0.09969772398471832,0.09969772398471832,2.956841414141412,0.10002000000000001,0.09969771653413773,7.450580596923828e-09,0.09969772398471832,0.09969772398471832,0.09969772398471832,0.09969772398471832,0.09969772398471832,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
250,episode_000250,v08,nn,100,500,0.05,0.1,0.10011058300733566,0.10011058300733566,3.4166054545454525,0.09948,0.10011058300733566,0.0025253521744161844,0.09656640887260437,0.09696616530418421,0.09998869895935059,0.10532429814338684,0.10532429814338684,0.0025253521744161844,0.0025253521744161844,0.0025252467021346092
250,episode_000250,v08,fixed_random,100,500,0.05,0.1,0.10011058300733566,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v08,matched_random,100,500,0.05,0.1,0.10011058300733566,0.10011058300733566,3.5505703030303017,0.10082,0.10011054575443268,3.725290298461914e-08,0.10011058300733566,0.10011058300733566,0.10011058300733566,0.10011058300733566,0.10011058300733566,7.450580596923828e-09,3.725290298461914e-08,0.0
250,episode_000250,v09,nn,100,500,0.05,0.1,0.10004739463329315,0.10004739463329315,3.9005367676767713,0.1002,0.10004739463329315,0.0022955008316785097,0.09656637907028198,0.09656640887260437,0.09998869895935059,0.10363048315048218,0.10532429814338684,0.0022955008316785097,0.0022955008316785097,0.0022954712621867657
250,episode_000250,v09,fixed_random,100,500,0.05,0.1,0.10004739463329315,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
250,episode_000250,v09,matched_random,100,500,0.05,0.1,0.10004739463329315,0.10004739463329315,4.016419191919189,0.09958,0.10004737228155136,2.2351741790771484e-08,0.10004739463329315,0.10004739463329315,0.10004739463329315,0.10004739463329315,0.10004739463329315,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
260,episode_000260,v00,nn,100,500,0.05,0.1,0.09990090876817703,0.09990090876817703,3.436223636363634,0.10148,0.09990090876817703,0.002273746533319354,0.0965694785118103,0.09739481508731852,0.09930084645748138,0.1032400131225586,0.10531929135322571,0.002273746533319354,0.002273746533319354,0.0022739043924957514
260,episode_000260,v00,fixed_random,100,500,0.05,0.1,0.09990090876817703,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v00,matched_random,100,500,0.05,0.1,0.09990090876817703,0.09990090876817703,3.5452016161616138,0.10132,0.09990091621875763,7.450580596923828e-09,0.09990090876817703,0.09990090876817703,0.09990090876817703,0.09990090876817703,0.09990090876817703,1.4901161193847656e-08,7.450580596923828e-09,0.0
260,episode_000260,v01,nn,100,500,0.05,0.1,0.100239597260952,0.100239597260952,3.506963232323232,0.09922,0.100239597260952,0.0023473070468753576,0.0965694785118103,0.09741437435150146,0.09998870268464088,0.10338732600212097,0.10531929135322571,0.0023473072797060013,0.0023473070468753576,0.002347442088648677
260,episode_000260,v01,fixed_random,100,500,0.05,0.1,0.100239597260952,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v01,matched_random,100,500,0.05,0.1,0.100239597260952,0.100239597260952,3.6214204040404043,0.10076,0.10023961216211319,1.4901161193847656e-08,0.100239597260952,0.100239597260952,0.100239597260952,0.100239597260952,0.100239597260952,7.450580596923828e-09,1.4901161193847656e-08,2.2351741790771484e-08
260,episode_000260,v02,nn,100,500,0.05,0.1,0.09989692270755768,0.09989692270755768,3.488385454545459,0.10112,0.09989692270755768,0.0022750007919967175,0.0965694785118103,0.0965694785118103,0.09966608881950378,0.10286590456962585,0.10531929135322571,0.002275001024827361,0.0022750007919967175,0.0022751076612621546
260,episode_000260,v02,fixed_random,100,500,0.05,0.1,0.09989692270755768,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v02,matched_random,100,500,0.05,0.1,0.09989692270755768,0.09989692270755768,3.740539393939393,0.09968,0.09989691525697708,7.450580596923828e-09,0.09989692270755768,0.09989692270755768,0.09989692270755768,0.09989692270755768,0.09989692270755768,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v03,nn,100,500,0.05,0.1,0.10004307329654694,0.10004307329654694,3.901897777777782,0.10122,0.10004307329654694,0.0020374529995024204,0.0965694785118103,0.09736820757389093,0.09998869895935059,0.1023276150226593,0.10531929135322571,0.0020374527666717768,0.0020374529995024204,0.0020375808235257864
260,episode_000260,v03,fixed_random,100,500,0.05,0.1,0.10004307329654694,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v03,matched_random,100,500,0.05,0.1,0.10004307329654694,0.10004307329654694,4.1146789898989935,0.10058,0.10004306584596634,7.450580596923828e-09,0.10004307329654694,0.10004307329654694,0.10004307329654694,0.10004307329654694,0.10004307329654694,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v04,nn,100,500,0.05,0.1,0.09961159527301788,0.09961159527301788,4.494585454545454,0.09878,0.09961159527301788,0.002249886281788349,0.0965694785118103,0.0965694785118103,0.09941142797470093,0.10264759957790338,0.10531929135322571,0.0022498860489577055,0.002249886281788349,0.0022501028142869473
260,episode_000260,v04,fixed_random,100,500,0.05,0.1,0.09961159527301788,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v04,matched_random,100,500,0.05,0.1,0.09961159527301788,0.09961159527301788,4.40265595959596,0.09954,0.09961160272359848,7.450580596923828e-09,0.09961159527301788,0.09961159527301788,0.09961159527301788,0.09961159527301788,0.09961159527301788,1.4901161193847656e-08,7.450580596923828e-09,0.0
260,episode_000260,v05,nn,100,500,0.05,0.1,0.09983550012111664,0.09983550012111664,5.982076161616162,0.09998,0.09983550012111664,0.0024940932635217905,0.0965694785118103,0.0965694785118103,0.09962579607963562,0.1029607027769075,0.10531929135322571,0.002494093496352434,0.0024940932635217905,0.00249430350959301
260,episode_000260,v05,fixed_random,100,500,0.05,0.1,0.09983550012111664,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v05,matched_random,100,500,0.05,0.1,0.09983550012111664,0.09983550012111664,5.6917002020202005,0.10266,0.09983550757169724,7.450580596923828e-09,0.09983550012111664,0.09983550012111664,0.09983550012111664,0.09983550012111664,0.09983550012111664,0.0,7.450580596923828e-09,7.450580596923828e-09
260,episode_000260,v06,nn,100,500,0.05,0.1,0.0998770147562027,0.0998770147562027,3.503111717171716,0.0969,0.0998770147562027,0.0022914926521480083,0.0965694785118103,0.0965694785118103,0.09971490502357483,0.10286590456962585,0.10531929135322571,0.002291492884978652,0.0022914926521480083,0.002291694050654769
260,episode_000260,v06,fixed_random,100,500,0.05,0.1,0.0998770147562027,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v06,matched_random,100,500,0.05,0.1,0.0998770147562027,0.0998770147562027,3.822831515151514,0.1002,0.0998770147562027,0.0,0.0998770147562027,0.0998770147562027,0.0998770147562027,0.0998770147562027,0.0998770147562027,7.450580596923828e-09,0.0,7.450580596923828e-09
260,episode_000260,v07,nn,100,500,0.05,0.1,0.09969797730445862,0.09969797730445862,3.148137777777777,0.10018,0.09969797730445862,0.0019078539917245507,0.0965694785118103,0.0970439888536933,0.09961727261543274,0.10215398669242859,0.10531929135322571,0.001907853875309229,0.0019078539917245507,0.001907956087961793
260,episode_000260,v07,fixed_random,100,500,0.05,0.1,0.09969797730445862,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v07,matched_random,100,500,0.05,0.1,0.09969797730445862,0.09969797730445862,2.956841414141412,0.10002000000000001,0.09969796240329742,1.4901161193847656e-08,0.09969797730445862,0.09969797730445862,0.09969797730445862,0.09969797730445862,0.09969797730445862,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
260,episode_000260,v08,nn,100,500,0.05,0.1,0.10011045634746552,0.10011045634746552,3.4166054545454525,0.09948,0.10011045634746552,0.0025230171158909798,0.0965694785118103,0.09696891307830835,0.09998869895935059,0.10531929135322571,0.10531929135322571,0.0025230166502296925,0.0025230171158909798,0.0025231861509382725
260,episode_000260,v08,fixed_random,100,500,0.05,0.1,0.10011045634746552,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v08,matched_random,100,500,0.05,0.1,0.10011045634746552,0.10011045634746552,3.5505703030303017,0.10082,0.10011042654514313,2.9802322387695312e-08,0.10011045634746552,0.10011045634746552,0.10011045634746552,0.10011045634746552,0.10011045634746552,2.2351741790771484e-08,2.9802322387695312e-08,2.2351741790771484e-08
260,episode_000260,v09,nn,100,500,0.05,0.1,0.10004732757806778,0.10004732757806778,3.9005367676767713,0.1002,0.10004732757806778,0.002293383004143834,0.0965694785118103,0.09656948521733284,0.09998869895935059,0.10362705588340759,0.10531929135322571,0.0022933827713131905,0.002293383004143834,0.0022935057058930397
260,episode_000260,v09,fixed_random,100,500,0.05,0.1,0.10004732757806778,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v09,matched_random,100,500,0.05,0.1,0.10004732757806778,0.10004732757806778,4.016419191919189,0.09958,0.10004734247922897,1.4901161193847656e-08,0.10004732757806778,0.10004732757806778,0.10004732757806778,0.10004732757806778,0.10004732757806778,0.0,1.4901161193847656e-08,2.2351741790771484e-08
270,episode_000270,v00,nn,100,500,0.05,0.1,0.09990105777978897,0.09990105777978897,3.436223636363634,0.10148,0.09990105777978897,0.0022691849153488874,0.09657621383666992,0.09739989936351787,0.09930221736431122,0.10323342680931091,0.10530844330787659,0.0022691849153488874,0.0022691849153488874,0.0022691080812364817
270,episode_000270,v00,fixed_random,100,500,0.05,0.1,0.09990105777978897,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v00,matched_random,100,500,0.05,0.1,0.09990105777978897,0.09990105777978897,3.5452016161616138,0.10132,0.09990107268095016,1.4901161193847656e-08,0.09990105777978897,0.09990105777978897,0.09990105777978897,0.09990105777978897,0.09990105777978897,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
270,episode_000270,v01,nn,100,500,0.05,0.1,0.10023907572031021,0.10023907572031021,3.506963232323232,0.09922,0.10023907572031021,0.002342600841075182,0.09657621383666992,0.09741941094398499,0.09998872876167297,0.10338041186332703,0.10530844330787659,0.0023426006082445383,0.002342600841075182,0.002342586638405919
270,episode_000270,v01,fixed_random,100,500,0.05,0.1,0.10023907572031021,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v01,matched_random,100,500,0.05,0.1,0.10023907572031021,0.10023907572031021,3.6214204040404043,0.10076,0.10023906081914902,1.4901161193847656e-08,0.10023907572031021,0.10023907572031021,0.10023907572031021,0.10023907572031021,0.10023907572031021,7.450580596923828e-09,1.4901161193847656e-08,0.0
270,episode_000270,v02,nn,100,500,0.05,0.1,0.09989707916975021,0.09989707916975021,3.4883834343434392,0.10114000000000001,0.09989707916975021,0.002270457800477743,0.09657621383666992,0.09657621383666992,0.09966674447059631,0.10286009311676025,0.10530844330787659,0.002270457800477743,0.002270457800477743,0.002270318800583482
270,episode_000270,v02,fixed_random,100,500,0.05,0.1,0.09989707916975021,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v02,matched_random,100,500,0.05,0.1,0.09989707916975021,0.09989707916975021,3.740539393939393,0.09968,0.09989707171916962,7.450580596923828e-09,0.09989707916975021,0.09989707916975021,0.09989707916975021,0.09989707916975021,0.09989707916975021,7.450580596923828e-09,7.450580596923828e-09,0.0
270,episode_000270,v03,nn,100,500,0.05,0.1,0.10004293918609619,0.10004293918609619,3.901897777777782,0.10122,0.10004293918609619,0.002033383585512638,0.09657621383666992,0.0973733395338061,0.09998872876167297,0.10232290625572205,0.10530844330787659,0.0020333833526819944,0.002033383585512638,0.0020333051215857267
270,episode_000270,v03,fixed_random,100,500,0.05,0.1,0.10004293918609619,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v03,matched_random,100,500,0.05,0.1,0.10004293918609619,0.10004293918609619,4.1146789898989935,0.10058,0.10004293918609619,0.0,0.10004293918609619,0.10004293918609619,0.10004293918609619,0.10004293918609619,0.10004293918609619,1.4901161193847656e-08,0.0,2.2351741790771484e-08
270,episode_000270,v04,nn,100,500,0.05,0.1,0.099612295627594,0.099612295627594,4.49452,0.09876,0.099612295627594,0.002245391486212611,0.09657621383666992,0.09657621383666992,0.09941262006759644,0.10264224410057032,0.10530844330787659,0.002245391719043255,0.002245391486212611,0.002245295327156782
270,episode_000270,v04,fixed_random,100,500,0.05,0.1,0.099612295627594,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v04,matched_random,100,500,0.05,0.1,0.099612295627594,0.099612295627594,4.40265595959596,0.09954,0.0996122881770134,7.450580596923828e-09,0.099612295627594,0.099612295627594,0.099612295627594,0.099612295627594,0.099612295627594,0.0,7.450580596923828e-09,7.450580596923828e-09
270,episode_000270,v05,nn,100,500,0.05,0.1,0.09983576089143753,0.09983576089143753,5.982076161616162,0.09998,0.09983576089143753,0.0024890995118767023,0.09657621383666992,0.09657621383666992,0.09962652623653412,0.10295470058917862,0.10530844330787659,0.0024890995118767023,0.0024890995118767023,0.0024890461936593056
270,episode_000270,v05,fixed_random,100,500,0.05,0.1,0.09983576089143753,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v05,matched_random,100,500,0.05,0.1,0.09983576089143753,0.09983576089143753,5.6917002020202005,0.10266,0.09983576089143753,0.0,0.09983576089143753,0.09983576089143753,0.09983576089143753,0.09983576089143753,0.09983576089143753,1.4901161193847656e-08,0.0,0.0
270,episode_000270,v06,nn,100,500,0.05,0.1,0.09987720847129822,0.09987720847129822,3.503111717171716,0.0969,0.09987720847129822,0.002286907285451889,0.09657621383666992,0.09657621383666992,0.09971544146537781,0.10286009311676025,0.10530844330787659,0.0022869077511131763,0.002286907285451889,0.0022868639789521694
270,episode_000270,v06,fixed_random,100,500,0.05,0.1,0.09987720847129822,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v06,matched_random,100,500,0.05,0.1,0.09987720847129822,0.09987720847129822,3.822831515151514,0.1002,0.09987722337245941,1.4901161193847656e-08,0.09987720847129822,0.09987720847129822,0.09987720847129822,0.09987720847129822,0.09987720847129822,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
270,episode_000270,v07,nn,100,500,0.05,0.1,0.09969854354858398,0.09969854354858398,3.148137777777777,0.10018,0.09969854354858398,0.0019040481420233846,0.09657621383666992,0.09704983979463606,0.09961804747581482,0.10214963555335999,0.10530844330787659,0.0019040482584387064,0.0019040481420233846,0.0019039555918425322
270,episode_000270,v07,fixed_random,100,500,0.05,0.1,0.09969854354858398,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v07,matched_random,100,500,0.05,0.1,0.09969854354858398,0.09969854354858398,2.956841414141412,0.10002000000000001,0.09969854354858398,0.0,0.09969854354858398,0.09969854354858398,0.09969854354858398,0.09969854354858398,0.09969854354858398,2.2351741790771484e-08,0.0,1.4901161193847656e-08
270,episode_000270,v08,nn,100,500,0.05,0.1,0.10011017322540283,0.10011017322540283,3.4166054545454525,0.09948,0.10011017322540283,0.0025179435033351183,0.09657621383666992,0.0969748973846438,0.09998872876167297,0.10530844330787659,0.10530844330787659,0.0025179428048431873,0.0025179435033351183,0.0025178855285048485
270,episode_000270,v08,fixed_random,100,500,0.05,0.1,0.10011017322540283,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v08,matched_random,100,500,0.05,0.1,0.10011017322540283,0.10011017322540283,3.5505703030303017,0.10082,0.10011017322540283,0.0,0.10011017322540283,0.10011017322540283,0.10011017322540283,0.10011017322540283,0.10011017322540283,7.450580596923828e-09,0.0,2.2351741790771484e-08
270,episode_000270,v09,nn,100,500,0.05,0.1,0.10004717111587524,0.10004717111587524,3.9005313131313164,0.10018,0.10004717111587524,0.0022887939121574163,0.09657621383666992,0.096576227247715,0.09998872876167297,0.10361975431442261,0.10530844330787659,0.00228879414498806,0.0022887939121574163,0.0022887312807142735
270,episode_000270,v09,fixed_random,100,500,0.05,0.1,0.10004717111587524,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
270,episode_000270,v09,matched_random,100,500,0.05,0.1,0.10004717111587524,0.10004717111587524,4.016419191919189,0.09958,0.10004715621471405,1.4901161193847656e-08,0.10004717111587524,0.10004717111587524,0.10004717111587524,0.10004717111587524,0.10004717111587524,0.0,1.4901161193847656e-08,0.0
280,episode_000280,v00,nn,100,500,0.05,0.1,0.09990085661411285,0.09990085661411285,3.436223636363634,0.10148,0.09990085661411285,0.002274890197440982,0.0965677797794342,0.09739349782466898,0.09930047392845154,0.10324162244796753,0.10532203316688538,0.002274890197440982,0.002274890197440982,0.0022748822811990976
280,episode_000280,v00,fixed_random,100,500,0.05,0.1,0.09990085661411285,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v00,matched_random,100,500,0.05,0.1,0.09990085661411285,0.09990085661411285,3.5452016161616138,0.10132,0.09990084916353226,7.450580596923828e-09,0.09990085661411285,0.09990085661411285,0.09990085661411285,0.09990085661411285,0.09990085661411285,7.450580596923828e-09,7.450580596923828e-09,0.0
280,episode_000280,v01,nn,100,500,0.05,0.1,0.10023971647024155,0.10023971647024155,3.506963232323232,0.09922,0.10023971647024155,0.002348490757867694,0.0965677797794342,0.0974130630493164,0.09998870268464088,0.10338899493217468,0.10532203316688538,0.002348490757867694,0.002348490757867694,0.002348540350794792
280,episode_000280,v01,fixed_random,100,500,0.05,0.1,0.10023971647024155,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v01,matched_random,100,500,0.05,0.1,0.10023971647024155,0.10023971647024155,3.6214204040404043,0.10076,0.10023973882198334,2.2351741790771484e-08,0.10023971647024155,0.10023971647024155,0.10023971647024155,0.10023971647024155,0.10023971647024155,0.0,2.2351741790771484e-08,0.0
280,episode_000280,v02,nn,100,500,0.05,0.1,0.0998968854546547,0.0998968854546547,3.488385454545459,0.10112,0.0998968854546547,0.0022761377040296793,0.0965677797794342,0.0965677797794342,0.09966593980789185,0.10286733508110046,0.10532203316688538,0.002276137936860323,0.0022761377040296793,0.0022760869469493628
280,episode_000280,v02,fixed_random,100,500,0.05,0.1,0.0998968854546547,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v02,matched_random,100,500,0.05,0.1,0.0998968854546547,0.0998968854546547,3.740539393939393,0.09968,0.09989689290523529,7.450580596923828e-09,0.0998968854546547,0.0998968854546547,0.0998968854546547,0.0998968854546547,0.0998968854546547,7.450580596923828e-09,7.450580596923828e-09,0.0
280,episode_000280,v03,nn,100,500,0.05,0.1,0.10004309564828873,0.10004309564828873,3.901897777777782,0.10122,0.10004309564828873,0.0020384748931974173,0.0965677797794342,0.0973668754100802,0.09998869895935059,0.10232877731323242,0.10532203316688538,0.002038475126028061,0.0020384748931974173,0.0020384155213832855
280,episode_000280,v03,fixed_random,100,500,0.05,0.1,0.10004309564828873,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
280,episode_000280,v03,matched_random,100,500,0.05,0.1,0.10004309564828873,0.10004309564828873,4.1146789898989935,0.10058,0.10004307329654694,2.2351741790771484e-08,0.10004309564828873,0.10004309564828873,0.10004309564828873,0.10004309564828873,0.10004309564828873,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
280,episode_000280,v04,nn,100,500,0.05,0.1,0.09961137920618057,0.09961137920618057,4.494585454545454,0.09878,0.09961137920618057,0.0022510115522891283,0.0965677797794342,0.0965677797794342,0.09941112995147705,0.10264894962310757,0.10532203316688538,0.0022510115522891283,0.0022510115522891283,0.00225092307664454
280,episode_000280,v04,fixed_random,100,500,0.05,0.1,0.09961137920618057,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
