checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
360,auto_008,matched_random,100,500,0.20000,0.10000,0.09889,0.09889,8.97990,0.09896,0.09889,0.00000,0.09889,0.09889,0.09889,0.09889,0.09889,0.00000,0.00000,0.00000
360,auto_008,fixed_random,100,500,0.20000,0.10000,0.09889,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_009,nn,100,500,0.20000,0.10000,0.09368,0.09368,7.01027,0.09470,0.09368,0.03307,0.03752,0.05305,0.09013,0.14078,0.22355,0.03286,0.03307,0.01935
360,auto_009,stage1_only,100,500,0.20000,0.10000,0.09368,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
360,auto_009,matched_random,100,500,0.20000,0.10000,0.09368,0.09368,8.07050,0.09408,0.09368,0.00000,0.09368,0.09368,0.09368,0.09368,0.09368,0.00000,0.00000,0.00000
360,auto_009,fixed_random,100,500,0.20000,0.10000,0.09368,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_010,nn,100,500,0.20000,0.10000,0.09442,0.09442,6.37980,0.09650,0.09442,0.03024,0.03737,0.05739,0.09230,0.13407,0.22316,0.03002,0.03024,0.01391
360,auto_010,stage1_only,100,500,0.20000,0.10000,0.09442,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
360,auto_010,matched_random,100,500,0.20000,0.10000,0.09442,0.09442,7.81973,0.09458,0.09442,0.00000,0.09442,0.09442,0.09442,0.09442,0.09442,0.00000,0.00000,0.00000
360,auto_010,fixed_random,100,500,0.20000,0.10000,0.09442,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_011,nn,100,500,0.20000,0.10000,0.09585,0.09585,6.11565,0.09706,0.09585,0.03088,0.03776,0.05815,0.09295,0.13935,0.22495,0.03062,0.03088,0.01424
360,auto_011,stage1_only,100,500,0.20000,0.10000,0.09585,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
360,auto_011,matched_random,100,500,0.20000,0.10000,0.09585,0.09585,7.07502,0.09462,0.09585,0.00000,0.09585,0.09585,0.09585,0.09585,0.09585,0.00000,0.00000,0.00000
360,auto_011,fixed_random,100,500,0.20000,0.10000,0.09585,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_012,nn,100,500,0.20000,0.10000,0.09507,0.09507,6.84814,0.09596,0.09507,0.03138,0.03699,0.05638,0.09232,0.13790,0.22210,0.03117,0.03138,0.01594
360,auto_012,stage1_only,100,500,0.20000,0.10000,0.09507,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
360,auto_012,matched_random,100,500,0.20000,0.10000,0.09507,0.09507,8.25542,0.09320,0.09507,0.00000,0.09507,0.09507,0.09507,0.09507,0.09507,0.00000,0.00000,0.00000
360,auto_012,fixed_random,100,500,0.20000,0.10000,0.09507,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_013,nn,100,500,0.20000,0.10000,0.09717,0.09717,7.21009,0.09738,0.09717,0.03250,0.03731,0.05776,0.09256,0.14365,0.21935,0.03230,0.03250,0.01726
360,auto_013,stage1_only,100,500,0.20000,0.10000,0.09717,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
360,auto_013,matched_random,100,500,0.20000,0.10000,0.09717,0.09717,7.92901,0.09762,0.09717,0.00000,0.09717,0.09717,0.09717,0.09717,0.09717,0.00000,0.00000,0.00000
360,auto_013,fixed_random,100,500,0.20000,0.10000,0.09717,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_014,nn,100,500,0.20000,0.10000,0.09820,0.09820,6.74826,0.09868,0.09820,0.03246,0.03748,0.05875,0.09479,0.14247,0.22501,0.03218,0.03246,0.01650
360,auto_014,stage1_only,100,500,0.20000,0.10000,0.09820,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
360,auto_014,matched_random,100,500,0.20000,0.10000,0.09820,0.09820,7.92830,0.09856,0.09820,0.00000,0.09820,0.09820,0.09820,0.09820,0.09820,0.00000,0.00000,0.00000
360,auto_014,fixed_random,100,500,0.20000,0.10000,0.09820,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_015,nn,100,500,0.20000,0.10000,0.09449,0.09449,6.43435,0.09528,0.09449,0.03155,0.03767,0.05611,0.09118,0.13901,0.22138,0.03133,0.03155,0.01638
360,auto_015,stage1_only,100,500,0.20000,0.10000,0.09449,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
360,auto_015,matched_random,100,500,0.20000,0.10000,0.09449,0.09449,7.72144,0.09396,0.09449,0.00000,0.09449,0.09449,0.09449,0.09449,0.09449,0.00000,0.00000,0.00000
360,auto_015,fixed_random,100,500,0.20000,0.10000,0.09449,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_016,nn,100,500,0.20000,0.10000,0.09508,0.09508,6.68465,0.09380,0.09508,0.03088,0.03778,0.05666,0.09369,0.13515,0.22443,0.03064,0.03088,0.01513
360,auto_016,stage1_only,100,500,0.20000,0.10000,0.09508,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
360,auto_016,matched_random,100,500,0.20000,0.10000,0.09508,0.09508,7.49973,0.09484,0.09508,0.00000,0.09508,0.09508,0.09508,0.09508,0.09508,0.00000,0.00000,0.00000
360,auto_016,fixed_random,100,500,0.20000,0.10000,0.09508,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_017,nn,100,500,0.20000,0.10000,0.10066,0.10066,6.33092,0.10098,0.10066,0.03238,0.03877,0.06160,0.09719,0.14423,0.22420,0.03210,0.03238,0.01479
360,auto_017,stage1_only,100,500,0.20000,0.10000,0.10066,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
360,auto_017,matched_random,100,500,0.20000,0.10000,0.10066,0.10066,7.71359,0.09886,0.10066,0.00000,0.10066,0.10066,0.10066,0.10066,0.10066,0.00000,0.00000,0.00000
360,auto_017,fixed_random,100,500,0.20000,0.10000,0.10066,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_018,nn,100,500,0.20000,0.10000,0.09251,0.09251,8.19630,0.09180,0.09251,0.02893,0.03728,0.05666,0.09031,0.13354,0.18799,0.02870,0.02893,0.01239
360,auto_018,stage1_only,100,500,0.20000,0.10000,0.09251,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
360,auto_018,matched_random,100,500,0.20000,0.10000,0.09251,0.09251,9.13411,0.09116,0.09251,0.00000,0.09251,0.09251,0.09251,0.09251,0.09251,0.00000,0.00000,0.00000
360,auto_018,fixed_random,100,500,0.20000,0.10000,0.09251,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
360,auto_019,nn,100,500,0.20000,0.10000,0.09898,0.09898,6.13953,0.09928,0.09898,0.03223,0.03836,0.05958,0.09573,0.14272,0.22424,0.03199,0.03223,0.01496
360,auto_019,stage1_only,100,500,0.20000,0.10000,0.09898,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
360,auto_019,matched_random,100,500,0.20000,0.10000,0.09898,0.09898,7.43694,0.10036,0.09898,0.00000,0.09898,0.09898,0.09898,0.09898,0.09898,0.00000,0.00000,0.00000
360,auto_019,fixed_random,100,500,0.20000,0.10000,0.09898,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_000,nn,100,500,0.20000,0.10000,0.09330,0.09330,7.08879,0.09250,0.09330,0.03010,0.03709,0.05588,0.09057,0.13495,0.18701,0.02985,0.03010,0.01405
370,auto_000,stage1_only,100,500,0.20000,0.10000,0.09330,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
370,auto_000,matched_random,100,500,0.20000,0.10000,0.09330,0.09330,8.45681,0.09264,0.09330,0.00000,0.09330,0.09330,0.09330,0.09330,0.09330,0.00000,0.00000,0.00000
370,auto_000,fixed_random,100,500,0.20000,0.10000,0.09330,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_001,nn,100,500,0.20000,0.10000,0.09566,0.09566,6.54978,0.09550,0.09566,0.02960,0.03785,0.05886,0.09338,0.13612,0.19185,0.02934,0.02960,0.01062
370,auto_001,stage1_only,100,500,0.20000,0.10000,0.09566,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
370,auto_001,matched_random,100,500,0.20000,0.10000,0.09566,0.09566,7.81513,0.09700,0.09566,0.00000,0.09566,0.09566,0.09566,0.09566,0.09566,0.00000,0.00000,0.00000
370,auto_001,fixed_random,100,500,0.20000,0.10000,0.09566,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_002,nn,100,500,0.20000,0.10000,0.09824,0.09824,6.10123,0.09906,0.09824,0.03264,0.03736,0.05867,0.09553,0.14011,0.22485,0.03240,0.03264,0.01628
370,auto_002,stage1_only,100,500,0.20000,0.10000,0.09824,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
370,auto_002,matched_random,100,500,0.20000,0.10000,0.09824,0.09824,7.37187,0.09834,0.09824,0.00000,0.09824,0.09824,0.09824,0.09824,0.09824,0.00000,0.00000,0.00000
370,auto_002,fixed_random,100,500,0.20000,0.10000,0.09824,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_003,nn,100,500,0.20000,0.10000,0.09688,0.09688,6.77217,0.09764,0.09688,0.03315,0.03711,0.05630,0.09396,0.14229,0.22468,0.03291,0.03315,0.01832
370,auto_003,stage1_only,100,500,0.20000,0.10000,0.09688,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
370,auto_003,matched_random,100,500,0.20000,0.10000,0.09688,0.09688,9.10811,0.09606,0.09688,0.00000,0.09688,0.09688,0.09688,0.09688,0.09688,0.00000,0.00000,0.00000
370,auto_003,fixed_random,100,500,0.20000,0.10000,0.09688,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_004,nn,100,500,0.20000,0.10000,0.09831,0.09831,6.43119,0.09840,0.09831,0.03266,0.03731,0.05812,0.09477,0.14449,0.22006,0.03239,0.03266,0.01589
370,auto_004,stage1_only,100,500,0.20000,0.10000,0.09831,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
370,auto_004,matched_random,100,500,0.20000,0.10000,0.09831,0.09831,7.37622,0.09942,0.09831,0.00000,0.09831,0.09831,0.09831,0.09831,0.09831,0.00000,0.00000,0.00000
370,auto_004,fixed_random,100,500,0.20000,0.10000,0.09831,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_005,nn,100,500,0.20000,0.10000,0.09554,0.09554,6.65571,0.09600,0.09554,0.03049,0.03723,0.05784,0.09279,0.13732,0.21909,0.03026,0.03049,0.01319
370,auto_005,stage1_only,100,500,0.20000,0.10000,0.09554,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
370,auto_005,matched_random,100,500,0.20000,0.10000,0.09554,0.09554,8.14687,0.09430,0.09554,0.00000,0.09554,0.09554,0.09554,0.09554,0.09554,0.00000,0.00000,0.00000
370,auto_005,fixed_random,100,500,0.20000,0.10000,0.09554,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_006,nn,100,500,0.20000,0.10000,0.09731,0.09731,6.59433,0.09662,0.09731,0.03337,0.03737,0.05626,0.09402,0.14412,0.22600,0.03316,0.03337,0.01848
370,auto_006,stage1_only,100,500,0.20000,0.10000,0.09731,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
370,auto_006,matched_random,100,500,0.20000,0.10000,0.09731,0.09731,7.56682,0.09534,0.09731,0.00000,0.09731,0.09731,0.09731,0.09731,0.09731,0.00000,0.00000,0.00000
370,auto_006,fixed_random,100,500,0.20000,0.10000,0.09731,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_007,nn,100,500,0.20000,0.10000,0.09583,0.09583,6.28770,0.09468,0.09583,0.03116,0.03765,0.05732,0.09311,0.13902,0.22211,0.03090,0.03116,0.01429
370,auto_007,stage1_only,100,500,0.20000,0.10000,0.09583,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
370,auto_007,matched_random,100,500,0.20000,0.10000,0.09583,0.09583,7.20107,0.09248,0.09583,0.00000,0.09583,0.09583,0.09583,0.09583,0.09583,0.00000,0.00000,0.00000
370,auto_007,fixed_random,100,500,0.20000,0.10000,0.09583,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_008,nn,100,500,0.20000,0.10000,0.09909,0.09909,7.00294,0.09708,0.09909,0.03249,0.03733,0.05896,0.09597,0.14319,0.22802,0.03221,0.03249,0.01615
370,auto_008,stage1_only,100,500,0.20000,0.10000,0.09909,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
370,auto_008,matched_random,100,500,0.20000,0.10000,0.09909,0.09909,8.97936,0.09908,0.09909,0.00000,0.09909,0.09909,0.09909,0.09909,0.09909,0.00000,0.00000,0.00000
370,auto_008,fixed_random,100,500,0.20000,0.10000,0.09909,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_009,nn,100,500,0.20000,0.10000,0.09388,0.09388,7.01474,0.09494,0.09388,0.03328,0.03706,0.05295,0.09044,0.14129,0.22418,0.03307,0.03328,0.01923
370,auto_009,stage1_only,100,500,0.20000,0.10000,0.09388,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
370,auto_009,matched_random,100,500,0.20000,0.10000,0.09388,0.09388,8.07001,0.09422,0.09388,0.00000,0.09388,0.09388,0.09388,0.09388,0.09388,0.00000,0.00000,0.00000
370,auto_009,fixed_random,100,500,0.20000,0.10000,0.09388,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_010,nn,100,500,0.20000,0.10000,0.09468,0.09468,6.36768,0.09682,0.09468,0.03057,0.03702,0.05711,0.09264,0.13471,0.22380,0.03034,0.03057,0.01389
370,auto_010,stage1_only,100,500,0.20000,0.10000,0.09468,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
370,auto_010,matched_random,100,500,0.20000,0.10000,0.09468,0.09468,7.79454,0.09480,0.09468,0.00000,0.09468,0.09468,0.09468,0.09468,0.09468,0.00000,0.00000,0.00000
370,auto_010,fixed_random,100,500,0.20000,0.10000,0.09468,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_011,nn,100,500,0.20000,0.10000,0.09611,0.09611,6.10983,0.09712,0.09611,0.03115,0.03738,0.05796,0.09331,0.13996,0.22554,0.03089,0.03115,0.01411
370,auto_011,stage1_only,100,500,0.20000,0.10000,0.09611,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
370,auto_011,matched_random,100,500,0.20000,0.10000,0.09611,0.09611,7.13626,0.09500,0.09611,0.00000,0.09611,0.09611,0.09611,0.09611,0.09611,0.00000,0.00000,0.00000
370,auto_011,fixed_random,100,500,0.20000,0.10000,0.09611,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_012,nn,100,500,0.20000,0.10000,0.09529,0.09529,6.85192,0.09616,0.09529,0.03163,0.03668,0.05623,0.09260,0.13845,0.22259,0.03142,0.03163,0.01586
370,auto_012,stage1_only,100,500,0.20000,0.10000,0.09529,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
370,auto_012,matched_random,100,500,0.20000,0.10000,0.09529,0.09529,8.26152,0.09340,0.09529,0.00000,0.09529,0.09529,0.09529,0.09529,0.09529,0.00000,0.00000,0.00000
370,auto_012,fixed_random,100,500,0.20000,0.10000,0.09529,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_013,nn,100,500,0.20000,0.10000,0.09735,0.09735,7.26260,0.09750,0.09735,0.03271,0.03694,0.05764,0.09272,0.14423,0.22006,0.03251,0.03271,0.01715
370,auto_013,stage1_only,100,500,0.20000,0.10000,0.09735,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
370,auto_013,matched_random,100,500,0.20000,0.10000,0.09735,0.09735,7.91531,0.09782,0.09735,0.00000,0.09735,0.09735,0.09735,0.09735,0.09735,0.00000,0.00000,0.00000
370,auto_013,fixed_random,100,500,0.20000,0.10000,0.09735,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_014,nn,100,500,0.20000,0.10000,0.09834,0.09834,6.71418,0.09888,0.09834,0.03268,0.03712,0.05855,0.09488,0.14306,0.22569,0.03240,0.03268,0.01636
370,auto_014,stage1_only,100,500,0.20000,0.10000,0.09834,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
370,auto_014,matched_random,100,500,0.20000,0.10000,0.09834,0.09834,7.94908,0.09866,0.09834,0.00000,0.09834,0.09834,0.09834,0.09834,0.09834,0.00000,0.00000,0.00000
370,auto_014,fixed_random,100,500,0.20000,0.10000,0.09834,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_015,nn,100,500,0.20000,0.10000,0.09476,0.09476,6.41561,0.09532,0.09476,0.03180,0.03731,0.05599,0.09149,0.13955,0.22205,0.03157,0.03180,0.01628
370,auto_015,stage1_only,100,500,0.20000,0.10000,0.09476,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
370,auto_015,matched_random,100,500,0.20000,0.10000,0.09476,0.09476,7.76199,0.09412,0.09476,0.00000,0.09476,0.09476,0.09476,0.09476,0.09476,0.00000,0.00000,0.00000
370,auto_015,fixed_random,100,500,0.20000,0.10000,0.09476,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_016,nn,100,500,0.20000,0.10000,0.09539,0.09539,6.69151,0.09398,0.09539,0.03113,0.03737,0.05641,0.09412,0.13562,0.22509,0.03088,0.03113,0.01501
370,auto_016,stage1_only,100,500,0.20000,0.10000,0.09539,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
370,auto_016,matched_random,100,500,0.20000,0.10000,0.09539,0.09539,7.50052,0.09508,0.09539,0.00000,0.09539,0.09539,0.09539,0.09539,0.09539,0.00000,0.00000,0.00000
370,auto_016,fixed_random,100,500,0.20000,0.10000,0.09539,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_017,nn,100,500,0.20000,0.10000,0.10084,0.10084,6.33110,0.10134,0.10084,0.03267,0.03828,0.06131,0.09748,0.14474,0.22478,0.03238,0.03267,0.01466
370,auto_017,stage1_only,100,500,0.20000,0.10000,0.10084,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
370,auto_017,matched_random,100,500,0.20000,0.10000,0.10084,0.10084,7.73277,0.09896,0.10084,0.00000,0.10084,0.10084,0.10084,0.10084,0.10084,0.00000,0.00000,0.00000
370,auto_017,fixed_random,100,500,0.20000,0.10000,0.10084,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_018,nn,100,500,0.20000,0.10000,0.09274,0.09274,8.19304,0.09214,0.09274,0.02918,0.03690,0.05647,0.09064,0.13400,0.18864,0.02895,0.02918,0.01231
370,auto_018,stage1_only,100,500,0.20000,0.10000,0.09274,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
370,auto_018,matched_random,100,500,0.20000,0.10000,0.09274,0.09274,9.08129,0.09134,0.09274,0.00000,0.09274,0.09274,0.09274,0.09274,0.09274,0.00000,0.00000,0.00000
370,auto_018,fixed_random,100,500,0.20000,0.10000,0.09274,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
370,auto_019,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.13793,0.09944,0.09918,0.03252,0.03800,0.05930,0.09599,0.14328,0.22483,0.03227,0.03252,0.01488
370,auto_019,stage1_only,100,500,0.20000,0.10000,0.09918,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
370,auto_019,matched_random,100,500,0.20000,0.10000,0.09918,0.09918,7.43572,0.10052,0.09918,0.00000,0.09918,0.09918,0.09918,0.09918,0.09918,0.00000,0.00000,0.00000
370,auto_019,fixed_random,100,500,0.20000,0.10000,0.09918,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_000,nn,100,500,0.20000,0.10000,0.09390,0.09390,7.09820,0.09290,0.09390,0.03017,0.03699,0.05610,0.09129,0.13561,0.18748,0.02993,0.03017,0.01410
380,auto_000,stage1_only,100,500,0.20000,0.10000,0.09390,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
380,auto_000,matched_random,100,500,0.20000,0.10000,0.09390,0.09390,8.43891,0.09340,0.09390,0.00000,0.09390,0.09390,0.09390,0.09390,0.09390,0.00000,0.00000,0.00000
380,auto_000,fixed_random,100,500,0.20000,0.10000,0.09390,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_001,nn,100,500,0.20000,0.10000,0.09625,0.09625,6.53073,0.09614,0.09625,0.02968,0.03777,0.05904,0.09420,0.13656,0.19223,0.02941,0.02968,0.01061
380,auto_001,stage1_only,100,500,0.20000,0.10000,0.09625,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
380,auto_001,matched_random,100,500,0.20000,0.10000,0.09625,0.09625,7.80044,0.09758,0.09625,0.00000,0.09625,0.09625,0.09625,0.09625,0.09625,0.00000,0.00000,0.00000
380,auto_001,fixed_random,100,500,0.20000,0.10000,0.09625,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_002,nn,100,500,0.20000,0.10000,0.09882,0.09882,6.11057,0.09966,0.09882,0.03274,0.03729,0.05901,0.09614,0.14066,0.22559,0.03251,0.03274,0.01632
380,auto_002,stage1_only,100,500,0.20000,0.10000,0.09882,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
380,auto_002,matched_random,100,500,0.20000,0.10000,0.09882,0.09882,7.34839,0.09880,0.09882,0.00000,0.09882,0.09882,0.09882,0.09882,0.09882,0.00000,0.00000,0.00000
380,auto_002,fixed_random,100,500,0.20000,0.10000,0.09882,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_003,nn,100,500,0.20000,0.10000,0.09747,0.09747,6.76618,0.09834,0.09747,0.03331,0.03702,0.05666,0.09453,0.14286,0.22549,0.03307,0.03331,0.01843
380,auto_003,stage1_only,100,500,0.20000,0.10000,0.09747,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
380,auto_003,matched_random,100,500,0.20000,0.10000,0.09747,0.09747,9.10089,0.09678,0.09747,0.00000,0.09747,0.09747,0.09747,0.09747,0.09747,0.00000,0.00000,0.00000
380,auto_003,fixed_random,100,500,0.20000,0.10000,0.09747,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_004,nn,100,500,0.20000,0.10000,0.09893,0.09893,6.36900,0.09896,0.09893,0.03276,0.03722,0.05853,0.09537,0.14521,0.22090,0.03250,0.03276,0.01593
380,auto_004,stage1_only,100,500,0.20000,0.10000,0.09893,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
