checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v04,fixed_random,100,500,0.20000,0.10000,0.12257,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v05,nn,100,500,0.20000,0.10000,0.12398,0.12398,6.81525,0.12318,0.12398,0.09399,0.02197,0.02856,0.09222,0.25040,0.42576,0.09319,0.09399,0.02851
230,v05,stage1_only,100,500,0.20000,0.10000,0.12398,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
230,v05,matched_random,100,500,0.20000,0.10000,0.12398,0.12398,9.46680,0.12746,0.12398,0.00000,0.12398,0.12398,0.12398,0.12398,0.12398,0.00000,0.00000,0.00000
230,v05,fixed_random,100,500,0.20000,0.10000,0.12398,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v06,nn,100,500,0.20000,0.10000,0.12667,0.12667,5.90451,0.12462,0.12667,0.09417,0.02197,0.03163,0.09427,0.25652,0.42576,0.09322,0.09417,0.02675
230,v06,stage1_only,100,500,0.20000,0.10000,0.12667,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
230,v06,matched_random,100,500,0.20000,0.10000,0.12667,0.12667,7.82644,0.12668,0.12667,0.00000,0.12667,0.12667,0.12667,0.12667,0.12667,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.20000,0.10000,0.12667,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.20000,0.10000,0.12599,0.12599,5.30197,0.12690,0.12599,0.09129,0.02197,0.03181,0.09867,0.24270,0.42576,0.09050,0.09129,0.02252
230,v07,stage1_only,100,500,0.20000,0.10000,0.12599,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
230,v07,matched_random,100,500,0.20000,0.10000,0.12599,0.12599,7.67343,0.12790,0.12599,0.00000,0.12599,0.12599,0.12599,0.12599,0.12599,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.12599,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.13019,0.13019,5.35001,0.13134,0.13019,0.09816,0.02197,0.03170,0.09521,0.25938,0.42576,0.09726,0.09816,0.03028
230,v08,stage1_only,100,500,0.20000,0.10000,0.13019,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
230,v08,matched_random,100,500,0.20000,0.10000,0.13019,0.13019,7.27467,0.13094,0.13019,0.00000,0.13019,0.13019,0.13019,0.13019,0.13019,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.13019,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.12926,0.12926,5.83456,0.12946,0.12926,0.09634,0.02197,0.03179,0.09369,0.25100,0.42576,0.09557,0.09634,0.02788
230,v09,stage1_only,100,500,0.20000,0.10000,0.12926,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
230,v09,matched_random,100,500,0.20000,0.10000,0.12926,0.12926,7.93909,0.12938,0.12926,0.00000,0.12926,0.12926,0.12926,0.12926,0.12926,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.12926,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.13419,0.13419,5.94948,0.13506,0.13419,0.09516,0.02202,0.03107,0.13135,0.27001,0.42576,0.09445,0.09516,0.02709
240,v00,stage1_only,100,500,0.20000,0.10000,0.13419,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
240,v00,matched_random,100,500,0.20000,0.10000,0.13419,0.13419,7.45512,0.13308,0.13419,0.00000,0.13419,0.13419,0.13419,0.13419,0.13419,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.13419,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.13891,0.13891,5.87125,0.13948,0.13891,0.09972,0.02201,0.03346,0.12552,0.27062,0.42576,0.09904,0.09972,0.02982
240,v01,stage1_only,100,500,0.20000,0.10000,0.13891,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
240,v01,matched_random,100,500,0.20000,0.10000,0.13891,0.13891,7.80519,0.14008,0.13891,0.00000,0.13891,0.13891,0.13891,0.13891,0.13891,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.13891,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.13294,0.13294,6.21502,0.13432,0.13294,0.09534,0.02199,0.03049,0.12239,0.27405,0.42576,0.09454,0.09534,0.02759
240,v02,stage1_only,100,500,0.20000,0.10000,0.13294,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
240,v02,matched_random,100,500,0.20000,0.10000,0.13294,0.13294,8.24809,0.13420,0.13294,0.00000,0.13294,0.13294,0.13294,0.13294,0.13294,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.13294,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.13569,0.13569,6.66468,0.13456,0.13569,0.09596,0.02200,0.03205,0.12433,0.28028,0.42576,0.09526,0.09596,0.02624
240,v03,stage1_only,100,500,0.20000,0.10000,0.13569,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
240,v03,matched_random,100,500,0.20000,0.10000,0.13569,0.13569,8.51329,0.13642,0.13569,0.00000,0.13569,0.13569,0.13569,0.13569,0.13569,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.13569,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.12926,0.12926,6.67567,0.12994,0.12926,0.09209,0.02199,0.03023,0.12669,0.25100,0.42576,0.09135,0.09209,0.02694
240,v04,stage1_only,100,500,0.20000,0.10000,0.12926,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
240,v04,matched_random,100,500,0.20000,0.10000,0.12926,0.12926,8.59139,0.13016,0.12926,0.00000,0.12926,0.12926,0.12926,0.12926,0.12926,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.12926,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.13167,0.13167,7.03818,0.13088,0.13167,0.09559,0.02200,0.03179,0.12055,0.25445,0.42576,0.09484,0.09559,0.03045
240,v05,stage1_only,100,500,0.20000,0.10000,0.13167,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
240,v05,matched_random,100,500,0.20000,0.10000,0.13167,0.13167,9.78880,0.13540,0.13167,0.00000,0.13167,0.13167,0.13167,0.13167,0.13167,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.13167,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.13479,0.13479,5.94528,0.13298,0.13479,0.09576,0.02201,0.03193,0.13463,0.25938,0.42576,0.09501,0.09576,0.02863
240,v06,stage1_only,100,500,0.20000,0.10000,0.13479,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
240,v06,matched_random,100,500,0.20000,0.10000,0.13479,0.13479,8.16956,0.13486,0.13479,0.00000,0.13479,0.13479,0.13479,0.13479,0.13479,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.13479,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.13239,0.13239,5.44635,0.13406,0.13239,0.09206,0.02201,0.03256,0.13532,0.24967,0.42576,0.09132,0.09206,0.02416
240,v07,stage1_only,100,500,0.20000,0.10000,0.13239,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
240,v07,matched_random,100,500,0.20000,0.10000,0.13239,0.13239,7.68542,0.13458,0.13239,0.00000,0.13239,0.13239,0.13239,0.13239,0.13239,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.13239,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.13765,0.13765,5.41380,0.13890,0.13765,0.09939,0.02200,0.03187,0.13114,0.26975,0.42576,0.09859,0.09939,0.03168
240,v08,stage1_only,100,500,0.20000,0.10000,0.13765,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
240,v08,matched_random,100,500,0.20000,0.10000,0.13765,0.13765,7.58446,0.13864,0.13765,0.00000,0.13765,0.13765,0.13765,0.13765,0.13765,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.13765,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.13711,0.13711,5.94837,0.13732,0.13711,0.09774,0.02201,0.03370,0.13133,0.25938,0.42576,0.09709,0.09774,0.02965
240,v09,stage1_only,100,500,0.20000,0.10000,0.13711,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
240,v09,matched_random,100,500,0.20000,0.10000,0.13711,0.13711,7.86886,0.13702,0.13711,0.00000,0.13711,0.13711,0.13711,0.13711,0.13711,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.13711,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.12908,0.12908,5.74319,0.12942,0.12908,0.09419,0.02200,0.03039,0.10266,0.26691,0.42576,0.09350,0.09419,0.02559
250,v00,stage1_only,100,500,0.20000,0.10000,0.12908,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
250,v00,matched_random,100,500,0.20000,0.10000,0.12908,0.12908,7.38618,0.12848,0.12908,0.00000,0.12908,0.12908,0.12908,0.12908,0.12908,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.12908,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.13262,0.13262,5.83221,0.13288,0.13262,0.09797,0.02199,0.03203,0.09668,0.26703,0.42576,0.09718,0.09797,0.02720
250,v01,stage1_only,100,500,0.20000,0.10000,0.13262,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
250,v01,matched_random,100,500,0.20000,0.10000,0.13262,0.13262,7.74764,0.13370,0.13262,0.00000,0.13262,0.13262,0.13262,0.13262,0.13262,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.13262,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.12702,0.12702,5.99677,0.12850,0.12702,0.09396,0.02198,0.03009,0.09300,0.25963,0.42576,0.09323,0.09396,0.02538
250,v02,stage1_only,100,500,0.20000,0.10000,0.12702,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
250,v02,matched_random,100,500,0.20000,0.10000,0.12702,0.12702,8.05846,0.12812,0.12702,0.00000,0.12702,0.12702,0.12702,0.12702,0.12702,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.12702,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.12955,0.12955,6.69995,0.12788,0.12955,0.09479,0.02199,0.03174,0.09339,0.27405,0.42576,0.09404,0.09479,0.02448
250,v03,stage1_only,100,500,0.20000,0.10000,0.12955,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
250,v03,matched_random,100,500,0.20000,0.10000,0.12955,0.12955,8.39805,0.12996,0.12955,0.00000,0.12955,0.12955,0.12955,0.12955,0.12955,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.12955,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.12413,0.12413,6.13789,0.12384,0.12413,0.09131,0.02197,0.02945,0.09958,0.24885,0.42576,0.09053,0.09131,0.02584
250,v04,stage1_only,100,500,0.20000,0.10000,0.12413,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
250,v04,matched_random,100,500,0.20000,0.10000,0.12413,0.12413,8.55997,0.12468,0.12413,0.00000,0.12413,0.12413,0.12413,0.12413,0.12413,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.12413,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.12591,0.12591,6.98479,0.12482,0.12591,0.09443,0.02199,0.02891,0.09513,0.25100,0.42576,0.09365,0.09443,0.02897
250,v05,stage1_only,100,500,0.20000,0.10000,0.12591,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
250,v05,matched_random,100,500,0.20000,0.10000,0.12591,0.12591,9.54571,0.12922,0.12591,0.00000,0.12591,0.12591,0.12591,0.12591,0.12591,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.12591,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.12848,0.12848,5.86816,0.12800,0.12848,0.09458,0.02199,0.03170,0.10128,0.25878,0.42576,0.09375,0.09458,0.02718
250,v06,stage1_only,100,500,0.20000,0.10000,0.12848,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
250,v06,matched_random,100,500,0.20000,0.10000,0.12848,0.12848,7.92305,0.12842,0.12848,0.00000,0.12848,0.12848,0.12848,0.12848,0.12848,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.12848,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.12715,0.12715,5.29684,0.12830,0.12715,0.09117,0.02199,0.03194,0.10647,0.24555,0.42576,0.09040,0.09117,0.02244
250,v07,stage1_only,100,500,0.20000,0.10000,0.12715,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
250,v07,matched_random,100,500,0.20000,0.10000,0.12715,0.12715,7.66464,0.12934,0.12715,0.00000,0.12715,0.12715,0.12715,0.12715,0.12715,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.12715,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.13232,0.13232,5.36431,0.13344,0.13232,0.09822,0.02198,0.03175,0.10342,0.25938,0.42576,0.09744,0.09822,0.02993
250,v08,stage1_only,100,500,0.20000,0.10000,0.13232,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
250,v08,matched_random,100,500,0.20000,0.10000,0.13232,0.13232,7.32240,0.13344,0.13232,0.00000,0.13232,0.13232,0.13232,0.13232,0.13232,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.13232,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.13099,0.13099,5.79354,0.13144,0.13099,0.09644,0.02199,0.03197,0.09988,0.25123,0.42576,0.09564,0.09644,0.02749
250,v09,stage1_only,100,500,0.20000,0.10000,0.13099,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
250,v09,matched_random,100,500,0.20000,0.10000,0.13099,0.13099,7.85899,0.13126,0.13099,0.00000,0.13099,0.13099,0.13099,0.13099,0.13099,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.13099,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.13237,0.13237,5.77284,0.13184,0.13237,0.09489,0.02203,0.03049,0.12074,0.26889,0.42576,0.09414,0.09489,0.02639
260,v00,stage1_only,100,500,0.20000,0.10000,0.13237,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
260,v00,matched_random,100,500,0.20000,0.10000,0.13237,0.13237,7.45631,0.13146,0.13237,0.00000,0.13237,0.13237,0.13237,0.13237,0.13237,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.13237,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.13561,0.13561,5.89396,0.13718,0.13561,0.09893,0.02202,0.03289,0.10874,0.26878,0.42576,0.09815,0.09893,0.02839
260,v01,stage1_only,100,500,0.20000,0.10000,0.13561,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
260,v01,matched_random,100,500,0.20000,0.10000,0.13561,0.13561,7.80830,0.13704,0.13561,0.00000,0.13561,0.13561,0.13561,0.13561,0.13561,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.13561,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.13037,0.13037,6.29366,0.13170,0.13037,0.09503,0.02200,0.03035,0.10741,0.27075,0.42576,0.09427,0.09503,0.02668
260,v02,stage1_only,100,500,0.20000,0.10000,0.13037,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
260,v02,matched_random,100,500,0.20000,0.10000,0.13037,0.13037,8.27110,0.13168,0.13037,0.00000,0.13037,0.13037,0.13037,0.13037,0.13037,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.13037,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.13263,0.13263,6.56460,0.13174,0.13263,0.09548,0.02202,0.03186,0.10654,0.27811,0.42576,0.09472,0.09548,0.02517
260,v03,stage1_only,100,500,0.20000,0.10000,0.13263,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
260,v03,matched_random,100,500,0.20000,0.10000,0.13263,0.13263,8.45620,0.13316,0.13263,0.00000,0.13263,0.13263,0.13263,0.13263,0.13263,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.13263,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.12724,0.12724,6.38926,0.12810,0.12724,0.09179,0.02200,0.02993,0.11561,0.25100,0.42576,0.09105,0.09179,0.02598
260,v04,stage1_only,100,500,0.20000,0.10000,0.12724,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
260,v04,matched_random,100,500,0.20000,0.10000,0.12724,0.12724,8.50189,0.12802,0.12724,0.00000,0.12724,0.12724,0.12724,0.12724,0.12724,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.12724,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.12911,0.12911,6.96210,0.12868,0.12911,0.09537,0.02201,0.03088,0.10753,0.25444,0.42576,0.09455,0.09537,0.02982
260,v05,stage1_only,100,500,0.20000,0.10000,0.12911,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
260,v05,matched_random,100,500,0.20000,0.10000,0.12911,0.12911,9.56255,0.13258,0.12911,0.00000,0.12911,0.12911,0.12911,0.12911,0.12911,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.12911,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.13126,0.13126,6.21375,0.13056,0.13126,0.09503,0.02202,0.03177,0.11634,0.25931,0.42576,0.09421,0.09503,0.02760
260,v06,stage1_only,100,500,0.20000,0.10000,0.13126,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
260,v06,matched_random,100,500,0.20000,0.10000,0.13126,0.13126,7.98177,0.13134,0.13126,0.00000,0.13126,0.13126,0.13126,0.13126,0.13126,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.13126,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.13026,0.13026,5.44392,0.13136,0.13026,0.09186,0.02201,0.03211,0.12495,0.24650,0.42576,0.09113,0.09186,0.02344
260,v07,stage1_only,100,500,0.20000,0.10000,0.13026,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
260,v07,matched_random,100,500,0.20000,0.10000,0.13026,0.13026,7.71906,0.13270,0.13026,0.00000,0.13026,0.13026,0.13026,0.13026,0.13026,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.13026,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.13609,0.13609,5.33670,0.13650,0.13609,0.09943,0.02201,0.03182,0.12077,0.26789,0.42576,0.09864,0.09943,0.03131
260,v08,stage1_only,100,500,0.20000,0.10000,0.13609,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
260,v08,matched_random,100,500,0.20000,0.10000,0.13609,0.13609,7.49832,0.13702,0.13609,0.00000,0.13609,0.13609,0.13609,0.13609,0.13609,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.13609,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.13470,0.13470,6.01606,0.13544,0.13470,0.09742,0.02202,0.03294,0.11780,0.25936,0.42576,0.09671,0.09742,0.02855
260,v09,stage1_only,100,500,0.20000,0.10000,0.13470,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
260,v09,matched_random,100,500,0.20000,0.10000,0.13470,0.13470,7.76400,0.13458,0.13470,0.00000,0.13470,0.13470,0.13470,0.13470,0.13470,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.13470,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.13219,0.13219,5.81892,0.13238,0.13219,0.09520,0.02203,0.03050,0.11946,0.26892,0.42576,0.09440,0.09520,0.02687
270,v00,stage1_only,100,500,0.20000,0.10000,0.13219,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
270,v00,matched_random,100,500,0.20000,0.10000,0.13219,0.13219,7.43740,0.13136,0.13219,0.00000,0.13219,0.13219,0.13219,0.13219,0.13219,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.13219,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.13627,0.13627,5.79781,0.13644,0.13627,0.09931,0.02202,0.03275,0.11049,0.27060,0.42576,0.09849,0.09931,0.02869
270,v01,stage1_only,100,500,0.20000,0.10000,0.13627,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
