checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.10000,0.09849,0.09849,8.96669,0.09934,0.09849,0.02102,0.06421,0.07251,0.09679,0.12874,0.13841,0.02073,0.02102,0.00268
230,auto_000,nn,100,500,0.20000,0.10000,0.09854,0.09854,10.00566,0.09704,0.09854,0.01981,0.06459,0.07381,0.09745,0.12638,0.13636,0.01953,0.01981,0.00245
230,auto_001,nn,100,500,0.20000,0.10000,0.09895,0.09895,8.90223,0.09894,0.09895,0.02011,0.06430,0.07368,0.09807,0.12740,0.13649,0.01984,0.02011,0.00238
230,auto_002,nn,100,500,0.20000,0.10000,0.09845,0.09845,9.49378,0.09946,0.09845,0.01981,0.06450,0.07361,0.09742,0.12633,0.13734,0.01956,0.01981,0.00229
230,auto_003,nn,100,500,0.20000,0.10000,0.09822,0.09822,10.25820,0.09848,0.09822,0.01957,0.06407,0.07373,0.09718,0.12540,0.13625,0.01931,0.01957,0.00256
230,auto_004,nn,100,500,0.20000,0.10000,0.09878,0.09878,9.26547,0.09936,0.09878,0.02014,0.06438,0.07360,0.09764,0.12734,0.13739,0.01989,0.02014,0.00244
230,auto_005,nn,100,500,0.20000,0.10000,0.09863,0.09863,9.41917,0.09824,0.09863,0.02007,0.06456,0.07370,0.09736,0.12703,0.13654,0.01980,0.02007,0.00232
230,auto_006,nn,100,500,0.20000,0.10000,0.09855,0.09855,9.29589,0.09748,0.09855,0.01982,0.06473,0.07375,0.09748,0.12651,0.13625,0.01957,0.01982,0.00213
230,auto_007,nn,100,500,0.20000,0.10000,0.09872,0.09872,8.82418,0.09776,0.09872,0.02000,0.06467,0.07371,0.09770,0.12706,0.13707,0.01974,0.02000,0.00224
230,auto_008,nn,100,500,0.20000,0.10000,0.09863,0.09863,10.27149,0.09682,0.09863,0.01959,0.06431,0.07389,0.09783,0.12544,0.13723,0.01933,0.01959,0.00253
230,auto_009,nn,100,500,0.20000,0.10000,0.09810,0.09810,10.33057,0.09960,0.09810,0.01973,0.06456,0.07355,0.09683,0.12613,0.13589,0.01948,0.01973,0.00234
230,auto_010,nn,100,500,0.20000,0.10000,0.09833,0.09833,8.62015,0.10068,0.09833,0.02011,0.06402,0.07330,0.09694,0.12724,0.13614,0.01987,0.02011,0.00282
230,auto_011,nn,100,500,0.20000,0.10000,0.09822,0.09822,8.65393,0.09998,0.09822,0.01989,0.06435,0.07350,0.09701,0.12623,0.13612,0.01962,0.01989,0.00231
230,auto_012,nn,100,500,0.20000,0.10000,0.09835,0.09835,9.38709,0.10010,0.09835,0.01991,0.06451,0.07346,0.09722,0.12646,0.13688,0.01963,0.01991,0.00251
230,auto_013,nn,100,500,0.20000,0.10000,0.09811,0.09811,10.32280,0.09818,0.09811,0.01966,0.06452,0.07364,0.09684,0.12566,0.13661,0.01943,0.01966,0.00231
230,auto_014,nn,100,500,0.20000,0.10000,0.09854,0.09854,9.09539,0.09958,0.09854,0.02002,0.06428,0.07353,0.09742,0.12689,0.13666,0.01975,0.02002,0.00239
230,auto_015,nn,100,500,0.20000,0.10000,0.09837,0.09837,8.60286,0.09928,0.09837,0.01998,0.06475,0.07350,0.09724,0.12714,0.13657,0.01972,0.01998,0.00246
230,auto_016,nn,100,500,0.20000,0.10000,0.09871,0.09871,9.80374,0.09682,0.09871,0.01984,0.06459,0.07378,0.09788,0.12627,0.13584,0.01961,0.01984,0.00196
230,auto_017,nn,100,500,0.20000,0.10000,0.09838,0.09838,9.70230,0.09880,0.09838,0.01978,0.06396,0.07363,0.09724,0.12600,0.13644,0.01951,0.01978,0.00208
230,auto_018,nn,100,500,0.20000,0.10000,0.09851,0.09851,10.81667,0.09818,0.09851,0.01971,0.06461,0.07369,0.09759,0.12578,0.13647,0.01947,0.01971,0.00209
230,auto_019,nn,100,500,0.20000,0.10000,0.09862,0.09862,9.00886,0.09948,0.09862,0.02004,0.06481,0.07359,0.09746,0.12697,0.13595,0.01978,0.02004,0.00256
240,auto_000,nn,100,500,0.20000,0.10000,0.09937,0.09937,10.04788,0.09746,0.09937,0.01947,0.06489,0.07474,0.09889,0.12613,0.13547,0.01922,0.01947,0.00241
240,auto_001,nn,100,500,0.20000,0.10000,0.09966,0.09966,8.92559,0.09942,0.09966,0.01969,0.06453,0.07459,0.09931,0.12694,0.13543,0.01945,0.01969,0.00231
240,auto_002,nn,100,500,0.20000,0.10000,0.09920,0.09920,9.49341,0.10032,0.09920,0.01948,0.06476,0.07444,0.09865,0.12612,0.13625,0.01925,0.01948,0.00225
240,auto_003,nn,100,500,0.20000,0.10000,0.09901,0.09901,10.28098,0.09930,0.09901,0.01925,0.06471,0.07463,0.09845,0.12529,0.13528,0.01901,0.01925,0.00246
240,auto_004,nn,100,500,0.20000,0.10000,0.09950,0.09950,9.25417,0.09998,0.09950,0.01973,0.06465,0.07450,0.09890,0.12683,0.13635,0.01950,0.01973,0.00232
240,auto_005,nn,100,500,0.20000,0.10000,0.09933,0.09933,9.45136,0.09908,0.09933,0.01965,0.06489,0.07460,0.09867,0.12648,0.13565,0.01941,0.01965,0.00221
240,auto_006,nn,100,500,0.20000,0.10000,0.09931,0.09931,9.34232,0.09812,0.09931,0.01944,0.06503,0.07469,0.09889,0.12623,0.13505,0.01921,0.01944,0.00207
240,auto_007,nn,100,500,0.20000,0.10000,0.09953,0.09953,8.86525,0.09858,0.09953,0.01964,0.06484,0.07462,0.09913,0.12667,0.13661,0.01941,0.01964,0.00224
240,auto_008,nn,100,500,0.20000,0.10000,0.09948,0.09948,10.40256,0.09760,0.09948,0.01935,0.06455,0.07478,0.09916,0.12563,0.13651,0.01911,0.01935,0.00249
240,auto_009,nn,100,500,0.20000,0.10000,0.09887,0.09887,10.24755,0.10026,0.09887,0.01938,0.06486,0.07440,0.09814,0.12583,0.13503,0.01915,0.01938,0.00228
240,auto_010,nn,100,500,0.20000,0.10000,0.09900,0.09900,8.73121,0.10118,0.09900,0.01966,0.06424,0.07331,0.09821,0.12656,0.13518,0.01943,0.01966,0.00273
240,auto_011,nn,100,500,0.20000,0.10000,0.09903,0.09903,8.82082,0.10034,0.09903,0.01951,0.06463,0.07443,0.09837,0.12589,0.13495,0.01925,0.01951,0.00223
240,auto_012,nn,100,500,0.20000,0.10000,0.09901,0.09901,9.40823,0.10068,0.09901,0.01948,0.06465,0.07427,0.09838,0.12597,0.13593,0.01924,0.01948,0.00234
240,auto_013,nn,100,500,0.20000,0.10000,0.09890,0.09890,10.35392,0.09900,0.09890,0.01933,0.06466,0.07455,0.09820,0.12547,0.13562,0.01912,0.01933,0.00223
240,auto_014,nn,100,500,0.20000,0.10000,0.09926,0.09926,9.08849,0.10020,0.09926,0.01964,0.06453,0.07440,0.09865,0.12658,0.13571,0.01939,0.01964,0.00237
240,auto_015,nn,100,500,0.20000,0.10000,0.09907,0.09907,8.81918,0.09980,0.09907,0.01950,0.06517,0.07438,0.09855,0.12634,0.13527,0.01926,0.01950,0.00236
240,auto_016,nn,100,500,0.20000,0.10000,0.09946,0.09946,9.88329,0.09738,0.09946,0.01947,0.06482,0.07469,0.09912,0.12601,0.13497,0.01925,0.01947,0.00196
240,auto_017,nn,100,500,0.20000,0.10000,0.09911,0.09911,9.85977,0.09954,0.09911,0.01939,0.06415,0.07451,0.09853,0.12570,0.13534,0.01913,0.01939,0.00206
240,auto_018,nn,100,500,0.20000,0.10000,0.09932,0.09932,10.90749,0.09876,0.09932,0.01937,0.06490,0.07459,0.09896,0.12559,0.13568,0.01914,0.01937,0.00207
240,auto_019,nn,100,500,0.20000,0.10000,0.09936,0.09936,9.02603,0.10004,0.09936,0.01967,0.06505,0.07447,0.09874,0.12654,0.13532,0.01943,0.01967,0.00250
250,auto_000,nn,100,500,0.20000,0.10000,0.09969,0.09969,10.15371,0.09762,0.09969,0.01921,0.06487,0.07527,0.09945,0.12582,0.13537,0.01898,0.01921,0.00239
250,auto_001,nn,100,500,0.20000,0.10000,0.09999,0.09999,9.00868,0.09952,0.09999,0.01944,0.06455,0.07509,0.09995,0.12659,0.13484,0.01921,0.01944,0.00223
250,auto_002,nn,100,500,0.20000,0.10000,0.09958,0.09958,9.44246,0.10066,0.09958,0.01931,0.06483,0.07487,0.09938,0.12597,0.13555,0.01909,0.01931,0.00224
250,auto_003,nn,100,500,0.20000,0.10000,0.09938,0.09938,10.34979,0.09962,0.09938,0.01906,0.06484,0.07513,0.09910,0.12516,0.13491,0.01883,0.01906,0.00241
250,auto_004,nn,100,500,0.20000,0.10000,0.09984,0.09984,9.21262,0.10020,0.09984,0.01949,0.06512,0.07499,0.09956,0.12655,0.13558,0.01927,0.01949,0.00228
250,auto_005,nn,100,500,0.20000,0.10000,0.09971,0.09971,9.40314,0.09948,0.09971,0.01944,0.06502,0.07507,0.09936,0.12625,0.13503,0.01921,0.01944,0.00220
250,auto_006,nn,100,500,0.20000,0.10000,0.09969,0.09969,9.32992,0.09834,0.09969,0.01925,0.06513,0.07521,0.09954,0.12604,0.13452,0.01903,0.01925,0.00201
250,auto_007,nn,100,500,0.20000,0.10000,0.09987,0.09987,8.88483,0.09882,0.09987,0.01940,0.06513,0.07515,0.09973,0.12639,0.13621,0.01918,0.01940,0.00219
250,auto_008,nn,100,500,0.20000,0.10000,0.09988,0.09988,10.35698,0.09794,0.09988,0.01920,0.06459,0.07530,0.09982,0.12563,0.13600,0.01898,0.01920,0.00247
250,auto_009,nn,100,500,0.20000,0.10000,0.09924,0.09924,10.24866,0.10064,0.09924,0.01919,0.06498,0.07487,0.09881,0.12565,0.13462,0.01897,0.01919,0.00221
250,auto_010,nn,100,500,0.20000,0.10000,0.09932,0.09932,8.75066,0.10160,0.09932,0.01942,0.06426,0.07280,0.09881,0.12623,0.13452,0.01921,0.01942,0.00266
250,auto_011,nn,100,500,0.20000,0.10000,0.09939,0.09939,8.80063,0.10076,0.09939,0.01931,0.06472,0.07480,0.09899,0.12578,0.13465,0.01906,0.01931,0.00218
250,auto_012,nn,100,500,0.20000,0.10000,0.09934,0.09934,9.48266,0.10098,0.09934,0.01924,0.06470,0.07429,0.09899,0.12566,0.13529,0.01900,0.01924,0.00227
250,auto_013,nn,100,500,0.20000,0.10000,0.09926,0.09926,10.37568,0.09946,0.09926,0.01915,0.06464,0.07503,0.09885,0.12538,0.13523,0.01894,0.01915,0.00218
250,auto_014,nn,100,500,0.20000,0.10000,0.09961,0.09961,9.10495,0.10048,0.09961,0.01940,0.06458,0.07485,0.09928,0.12628,0.13518,0.01917,0.01940,0.00232
250,auto_015,nn,100,500,0.20000,0.10000,0.09939,0.09939,8.79860,0.10016,0.09939,0.01927,0.06527,0.07481,0.09911,0.12597,0.13473,0.01904,0.01927,0.00231
250,auto_016,nn,100,500,0.20000,0.10000,0.09987,0.09987,9.88501,0.09768,0.09987,0.01929,0.06487,0.07522,0.09984,0.12591,0.13445,0.01907,0.01929,0.00197
250,auto_017,nn,100,500,0.20000,0.10000,0.09947,0.09947,9.86665,0.09978,0.09947,0.01917,0.06414,0.07501,0.09916,0.12552,0.13466,0.01893,0.01917,0.00205
250,auto_018,nn,100,500,0.20000,0.10000,0.09962,0.09962,10.99517,0.09910,0.09962,0.01916,0.06500,0.07510,0.09949,0.12537,0.13498,0.01895,0.01916,0.00209
250,auto_019,nn,100,500,0.20000,0.10000,0.09971,0.09971,9.10321,0.10034,0.09971,0.01945,0.06516,0.07495,0.09940,0.12630,0.13476,0.01922,0.01945,0.00250
260,auto_000,nn,100,500,0.20000,0.10000,0.09970,0.09970,10.09290,0.09780,0.09970,0.01843,0.06528,0.07618,0.09983,0.12446,0.13303,0.01822,0.01843,0.00234
260,auto_001,nn,100,500,0.20000,0.10000,0.09988,0.09988,9.05750,0.09938,0.09988,0.01856,0.06490,0.07600,0.10009,0.12489,0.13238,0.01836,0.01856,0.00218
260,auto_002,nn,100,500,0.20000,0.10000,0.09959,0.09959,9.45802,0.10046,0.09959,0.01850,0.06526,0.07582,0.09974,0.12447,0.13292,0.01829,0.01850,0.00214
260,auto_003,nn,100,500,0.20000,0.10000,0.09941,0.09941,10.45254,0.09946,0.09941,0.01828,0.06518,0.07607,0.09953,0.12384,0.13268,0.01806,0.01828,0.00230
260,auto_004,nn,100,500,0.20000,0.10000,0.09982,0.09982,9.30241,0.09998,0.09982,0.01862,0.06547,0.07595,0.09989,0.12496,0.13298,0.01843,0.01862,0.00210
260,auto_005,nn,100,500,0.20000,0.10000,0.09972,0.09972,9.49265,0.09952,0.09972,0.01863,0.06544,0.07596,0.09975,0.12486,0.13274,0.01843,0.01863,0.00214
260,auto_006,nn,100,500,0.20000,0.10000,0.09967,0.09967,9.39111,0.09830,0.09967,0.01843,0.06556,0.07612,0.09991,0.12450,0.13223,0.01823,0.01843,0.00189
260,auto_007,nn,100,500,0.20000,0.10000,0.09988,0.09988,8.98016,0.09848,0.09988,0.01854,0.06551,0.07611,0.10016,0.12479,0.13397,0.01834,0.01854,0.00211
260,auto_008,nn,100,500,0.20000,0.10000,0.09984,0.09984,10.58003,0.09794,0.09984,0.01835,0.06500,0.07621,0.10012,0.12421,0.13394,0.01814,0.01835,0.00235
260,auto_009,nn,100,500,0.20000,0.10000,0.09920,0.09920,10.36361,0.10052,0.09920,0.01837,0.06540,0.07574,0.09913,0.12415,0.13236,0.01816,0.01837,0.00213
260,auto_010,nn,100,500,0.20000,0.10000,0.09923,0.09923,8.83802,0.10182,0.09923,0.01853,0.06465,0.07299,0.09912,0.12456,0.13212,0.01834,0.01853,0.00256
260,auto_011,nn,100,500,0.20000,0.10000,0.09933,0.09933,8.70207,0.10094,0.09933,0.01848,0.06506,0.07531,0.09928,0.12432,0.13174,0.01826,0.01848,0.00209
260,auto_012,nn,100,500,0.20000,0.10000,0.09935,0.09935,9.54567,0.10094,0.09935,0.01844,0.06509,0.07475,0.09939,0.12426,0.13311,0.01823,0.01844,0.00216
260,auto_013,nn,100,500,0.20000,0.10000,0.09931,0.09931,10.41712,0.09930,0.09931,0.01835,0.06496,0.07597,0.09933,0.12403,0.13314,0.01817,0.01835,0.00207
260,auto_014,nn,100,500,0.20000,0.10000,0.09952,0.09952,9.14169,0.10056,0.09952,0.01852,0.06497,0.07572,0.09961,0.12453,0.13292,0.01831,0.01852,0.00220
260,auto_015,nn,100,500,0.20000,0.10000,0.09940,0.09940,8.78057,0.09992,0.09940,0.01844,0.06565,0.07578,0.09950,0.12443,0.13243,0.01824,0.01844,0.00224
260,auto_016,nn,100,500,0.20000,0.10000,0.09985,0.09985,9.95949,0.09752,0.09985,0.01845,0.06526,0.07618,0.10013,0.12441,0.13233,0.01825,0.01845,0.00187
260,auto_017,nn,100,500,0.20000,0.10000,0.09946,0.09946,9.89239,0.09982,0.09946,0.01835,0.06448,0.07590,0.09956,0.12409,0.13248,0.01814,0.01835,0.00195
260,auto_018,nn,100,500,0.20000,0.10000,0.09963,0.09963,10.88231,0.09908,0.09963,0.01842,0.06545,0.07601,0.09990,0.12415,0.13249,0.01822,0.01842,0.00196
260,auto_019,nn,100,500,0.20000,0.10000,0.09969,0.09969,9.15771,0.10014,0.09969,0.01859,0.06548,0.07587,0.09978,0.12472,0.13246,0.01839,0.01859,0.00238
270,auto_000,nn,100,500,0.20000,0.10000,0.09974,0.09974,10.11193,0.09768,0.09974,0.01799,0.06519,0.07655,0.10027,0.12355,0.13219,0.01779,0.01799,0.00229
270,auto_001,nn,100,500,0.20000,0.10000,0.09983,0.09983,9.27759,0.09926,0.09983,0.01807,0.06460,0.07639,0.10041,0.12375,0.13065,0.01788,0.01807,0.00206
270,auto_002,nn,100,500,0.20000,0.10000,0.09955,0.09955,9.46533,0.10050,0.09955,0.01804,0.06520,0.07608,0.10005,0.12349,0.13058,0.01785,0.01804,0.00205
270,auto_003,nn,100,500,0.20000,0.10000,0.09947,0.09947,10.57837,0.09944,0.09947,0.01790,0.06497,0.07640,0.09990,0.12317,0.13068,0.01771,0.01790,0.00223
270,auto_004,nn,100,500,0.20000,0.10000,0.09976,0.09976,9.26980,0.10004,0.09976,0.01814,0.06497,0.07629,0.10025,0.12389,0.13203,0.01795,0.01814,0.00200
270,auto_005,nn,100,500,0.20000,0.10000,0.09967,0.09967,9.49740,0.09976,0.09967,0.01814,0.06537,0.07628,0.10010,0.12373,0.13377,0.01795,0.01814,0.00205
270,auto_006,nn,100,500,0.20000,0.10000,0.09964,0.09964,9.44972,0.09844,0.09964,0.01797,0.06549,0.07645,0.10022,0.12349,0.13039,0.01778,0.01797,0.00184
270,auto_007,nn,100,500,0.20000,0.10000,0.09984,0.09984,8.91771,0.09846,0.09984,0.01807,0.06545,0.07648,0.10050,0.12372,0.13209,0.01788,0.01807,0.00203
270,auto_008,nn,100,500,0.20000,0.10000,0.09988,0.09988,10.58327,0.09788,0.09988,0.01796,0.06489,0.07656,0.10051,0.12351,0.13196,0.01775,0.01796,0.00229
270,auto_009,nn,100,500,0.20000,0.10000,0.09919,0.09919,10.40069,0.10050,0.09919,0.01793,0.06500,0.07605,0.09954,0.12321,0.13080,0.01774,0.01793,0.00207
270,auto_010,nn,100,500,0.20000,0.10000,0.09919,0.09919,8.80463,0.10172,0.09919,0.01803,0.06454,0.07317,0.09944,0.12342,0.12984,0.01785,0.01803,0.00241
270,auto_011,nn,100,500,0.20000,0.10000,0.09936,0.09936,8.97710,0.10062,0.09936,0.01800,0.06493,0.07611,0.09973,0.12341,0.12980,0.01779,0.01800,0.00205
270,auto_012,nn,100,500,0.20000,0.10000,0.09933,0.09933,9.59636,0.10112,0.09933,0.01801,0.06488,0.07444,0.09973,0.12338,0.13129,0.01781,0.01801,0.00210
270,auto_013,nn,100,500,0.20000,0.10000,0.09937,0.09937,10.41390,0.09918,0.09937,0.01793,0.06464,0.07636,0.09980,0.12325,0.13140,0.01777,0.01793,0.00201
270,auto_014,nn,100,500,0.20000,0.10000,0.09948,0.09948,9.31041,0.10042,0.09948,0.01802,0.06485,0.07606,0.09995,0.12341,0.13199,0.01782,0.01802,0.00216
270,auto_015,nn,100,500,0.20000,0.10000,0.09942,0.09942,8.82157,0.09984,0.09942,0.01799,0.06558,0.07614,0.09986,0.12344,0.13038,0.01780,0.01799,0.00219
270,auto_016,nn,100,500,0.20000,0.10000,0.09986,0.09986,9.80075,0.09764,0.09986,0.01803,0.06518,0.07657,0.10051,0.12355,0.13009,0.01785,0.01803,0.00187
270,auto_017,nn,100,500,0.20000,0.10000,0.09949,0.09949,9.95525,0.09968,0.09949,0.01792,0.06428,0.07629,0.09997,0.12326,0.13045,0.01772,0.01792,0.00192
270,auto_018,nn,100,500,0.20000,0.10000,0.09962,0.09962,11.02804,0.09914,0.09962,0.01799,0.06533,0.07639,0.10023,0.12334,0.13045,0.01781,0.01799,0.00192
270,auto_019,nn,100,500,0.20000,0.10000,0.09967,0.09967,9.13339,0.10024,0.09967,0.01814,0.06521,0.07620,0.10007,0.12369,0.13059,0.01795,0.01814,0.00230
280,auto_000,nn,100,500,0.20000,0.10000,0.09962,0.09962,10.11968,0.09778,0.09962,0.01768,0.06475,0.07656,0.10058,0.12248,0.13022,0.01750,0.01768,0.00220
280,auto_001,nn,100,500,0.20000,0.10000,0.09965,0.09965,9.26826,0.09934,0.09965,0.01773,0.06410,0.07628,0.10063,0.12261,0.13011,0.01756,0.01773,0.00202
280,auto_002,nn,100,500,0.20000,0.10000,0.09942,0.09942,9.48727,0.10050,0.09942,0.01773,0.06469,0.07587,0.10034,0.12240,0.12871,0.01755,0.01773,0.00198
280,auto_003,nn,100,500,0.20000,0.10000,0.09944,0.09944,10.62669,0.09934,0.09944,0.01768,0.06447,0.07634,0.10031,0.12239,0.12896,0.01749,0.01768,0.00218
280,auto_004,nn,100,500,0.20000,0.10000,0.09963,0.09963,9.30269,0.10002,0.09963,0.01781,0.06435,0.07626,0.10056,0.12278,0.13037,0.01763,0.01781,0.00198
280,auto_005,nn,100,500,0.20000,0.10000,0.09956,0.09956,9.54131,0.09978,0.09956,0.01780,0.06497,0.07618,0.10043,0.12264,0.13239,0.01763,0.01780,0.00206
280,auto_006,nn,100,500,0.20000,0.10000,0.09955,0.09955,9.52164,0.09824,0.09955,0.01767,0.06482,0.07647,0.10061,0.12241,0.12969,0.01749,0.01767,0.00177
280,auto_007,nn,100,500,0.20000,0.10000,0.09971,0.09971,8.92304,0.09816,0.09971,0.01773,0.06438,0.07649,0.10079,0.12257,0.13050,0.01755,0.01773,0.00198
280,auto_008,nn,100,500,0.20000,0.10000,0.09978,0.09978,10.54221,0.09796,0.09978,0.01771,0.06444,0.07653,0.10083,0.12265,0.13003,0.01752,0.01771,0.00222
280,auto_009,nn,100,500,0.20000,0.10000,0.09912,0.09912,10.40936,0.10038,0.09912,0.01766,0.06440,0.07590,0.09990,0.12223,0.12976,0.01748,0.01766,0.00204
280,auto_010,nn,100,500,0.20000,0.10000,0.09904,0.09904,8.83131,0.10144,0.09904,0.01766,0.06404,0.07332,0.09975,0.12220,0.12829,0.01749,0.01766,0.00230
280,auto_011,nn,100,500,0.20000,0.10000,0.09924,0.09924,9.00532,0.10066,0.09924,0.01769,0.06449,0.07599,0.10000,0.12241,0.12815,0.01749,0.01769,0.00202
280,auto_012,nn,100,500,0.20000,0.10000,0.09922,0.09922,9.59339,0.10106,0.09922,0.01772,0.06437,0.07433,0.09998,0.12241,0.12961,0.01753,0.01772,0.00205
280,auto_013,nn,100,500,0.20000,0.10000,0.09928,0.09928,10.35162,0.09932,0.09928,0.01767,0.06412,0.07627,0.10014,0.12237,0.12988,0.01752,0.01767,0.00202
280,auto_014,nn,100,500,0.20000,0.10000,0.09937,0.09937,9.32015,0.10016,0.09937,0.01769,0.06439,0.07599,0.10027,0.12228,0.13098,0.01750,0.01769,0.00212
280,auto_015,nn,100,500,0.20000,0.10000,0.09928,0.09928,8.85632,0.09992,0.09928,0.01767,0.06512,0.07601,0.10014,0.12229,0.12847,0.01749,0.01767,0.00217
280,auto_016,nn,100,500,0.20000,0.10000,0.09978,0.09978,9.75620,0.09750,0.09978,0.01772,0.06479,0.07664,0.10092,0.12256,0.12851,0.01755,0.01772,0.00183
280,auto_017,nn,100,500,0.20000,0.10000,0.09936,0.09936,9.92339,0.09976,0.09936,0.01763,0.06380,0.07620,0.10025,0.12230,0.12887,0.01742,0.01763,0.00190
280,auto_018,nn,100,500,0.20000,0.10000,0.09951,0.09951,11.05114,0.09910,0.09951,0.01771,0.06482,0.07637,0.10052,0.12235,0.12869,0.01754,0.01771,0.00188
280,auto_019,nn,100,500,0.20000,0.10000,0.09951,0.09951,9.14055,0.10020,0.09951,0.01779,0.06466,0.07609,0.10032,0.12257,0.12965,0.01761,0.01779,0.00229
290,auto_000,nn,100,500,0.20000,0.10000,0.09929,0.09929,10.11060,0.09722,0.09929,0.01660,0.06507,0.07731,0.10070,0.12005,0.12777,0.01643,0.01660,0.00206
290,auto_001,nn,100,500,0.20000,0.10000,0.09921,0.09921,9.53373,0.09896,0.09921,0.01662,0.06429,0.07695,0.10060,0.12008,0.12780,0.01646,0.01662,0.00189
290,auto_002,nn,100,500,0.20000,0.10000,0.09897,0.09897,9.53975,0.10024,0.09897,0.01664,0.06487,0.07645,0.10030,0.11987,0.12683,0.01647,0.01664,0.00185
290,auto_003,nn,100,500,0.20000,0.10000,0.09915,0.09915,10.66844,0.09880,0.09915,0.01666,0.06466,0.07707,0.10051,0.12009,0.12650,0.01648,0.01666,0.00200
290,auto_004,nn,100,500,0.20000,0.10000,0.09930,0.09930,9.32721,0.09928,0.09930,0.01669,0.06449,0.07706,0.10075,0.12017,0.12688,0.01651,0.01669,0.00188
290,auto_005,nn,100,500,0.20000,0.10000,0.09909,0.09909,9.50593,0.09956,0.09909,0.01666,0.06498,0.07683,0.10050,0.12001,0.12956,0.01651,0.01666,0.00193
290,auto_006,nn,100,500,0.20000,0.10000,0.09915,0.09915,9.49705,0.09792,0.09915,0.01657,0.06494,0.07718,0.10066,0.11987,0.12786,0.01641,0.01657,0.00162
290,auto_007,nn,100,500,0.20000,0.10000,0.09924,0.09924,8.92911,0.09784,0.09924,0.01660,0.06455,0.07717,0.10078,0.11999,0.12697,0.01644,0.01660,0.00182
290,auto_008,nn,100,500,0.20000,0.10000,0.09937,0.09937,10.62692,0.09772,0.09937,0.01665,0.06479,0.07718,0.10087,0.12010,0.12699,0.01647,0.01665,0.00210
290,auto_009,nn,100,500,0.20000,0.10000,0.09871,0.09871,10.45868,0.10010,0.09871,0.01660,0.06449,0.07647,0.09997,0.11979,0.12691,0.01643,0.01660,0.00191
290,auto_010,nn,100,500,0.20000,0.10000,0.09862,0.09862,8.97022,0.10100,0.09862,0.01651,0.06407,0.07493,0.09981,0.11959,0.12602,0.01636,0.01651,0.00213
290,auto_011,nn,100,500,0.20000,0.10000,0.09889,0.09889,9.07418,0.10026,0.09889,0.01660,0.06459,0.07671,0.10016,0.11994,0.12574,0.01642,0.01660,0.00189
290,auto_012,nn,100,500,0.20000,0.10000,0.09889,0.09889,9.59026,0.10046,0.09889,0.01665,0.06457,0.07635,0.10010,0.11999,0.12706,0.01647,0.01665,0.00188
290,auto_013,nn,100,500,0.20000,0.10000,0.09888,0.09888,10.36673,0.09924,0.09888,0.01662,0.06426,0.07686,0.10014,0.11995,0.12637,0.01648,0.01662,0.00195
290,auto_014,nn,100,500,0.20000,0.10000,0.09894,0.09894,9.39298,0.09972,0.09894,0.01657,0.06469,0.07677,0.10031,0.11977,0.12737,0.01639,0.01657,0.00200
290,auto_015,nn,100,500,0.20000,0.10000,0.09887,0.09887,8.96342,0.09958,0.09887,0.01658,0.06525,0.07655,0.10020,0.11976,0.12559,0.01641,0.01658,0.00207
290,auto_016,nn,100,500,0.20000,0.10000,0.09938,0.09938,9.91509,0.09720,0.09938,0.01661,0.06510,0.07739,0.10098,0.12001,0.12630,0.01646,0.01661,0.00173
290,auto_017,nn,100,500,0.20000,0.10000,0.09894,0.09894,9.86251,0.09954,0.09894,0.01654,0.06400,0.07675,0.10034,0.11983,0.12667,0.01635,0.01654,0.00175
290,auto_018,nn,100,500,0.20000,0.10000,0.09915,0.09915,11.12940,0.09850,0.09915,0.01663,0.06471,0.07708,0.10063,0.11989,0.12620,0.01647,0.01663,0.00177
290,auto_019,nn,100,500,0.20000,0.10000,0.09908,0.09908,9.05943,0.09976,0.09908,0.01664,0.06468,0.07679,0.10043,0.11994,0.12711,0.01649,0.01664,0.00214
300,auto_000,nn,100,500,0.20000,0.10000,0.09950,0.09950,10.24463,0.09736,0.09950,0.01617,0.06529,0.07790,0.10115,0.11923,0.12653,0.01601,0.01617,0.00200
300,auto_001,nn,100,500,0.20000,0.10000,0.09935,0.09935,9.54501,0.09902,0.09935,0.01616,0.06443,0.07743,0.10096,0.11916,0.12686,0.01600,0.01616,0.00182
300,auto_002,nn,100,500,0.20000,0.10000,0.09914,0.09914,9.56647,0.10010,0.09914,0.01619,0.06499,0.07694,0.10068,0.11904,0.12656,0.01602,0.01619,0.00181
300,auto_003,nn,100,500,0.20000,0.10000,0.09935,0.09935,10.60913,0.09902,0.09935,0.01626,0.06479,0.07754,0.10086,0.11937,0.12635,0.01609,0.01626,0.00192
300,auto_004,nn,100,500,0.20000,0.10000,0.09944,0.09944,9.30570,0.09930,0.09944,0.01620,0.06438,0.07765,0.10106,0.11917,0.12654,0.01603,0.01620,0.00179
300,auto_005,nn,100,500,0.20000,0.10000,0.09928,0.09928,9.60041,0.09960,0.09928,0.01622,0.06494,0.07734,0.10091,0.11913,0.12820,0.01607,0.01622,0.00188
