checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
380,auto_002,fixed_random,100,500,0.20000,0.10000,0.09912,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_003,nn,100,500,0.20000,0.10000,0.09789,0.09789,6.78009,0.09882,0.09789,0.03403,0.03764,0.05655,0.09481,0.14410,0.22644,0.03379,0.03403,0.01945
380,auto_003,stage1_only,100,500,0.20000,0.10000,0.09789,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
380,auto_003,matched_random,100,500,0.20000,0.10000,0.09789,0.09789,9.06287,0.09732,0.09789,0.00000,0.09789,0.09789,0.09789,0.09789,0.09789,0.00000,0.00000,0.00000
380,auto_003,fixed_random,100,500,0.20000,0.10000,0.09789,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_004,nn,100,500,0.20000,0.10000,0.09918,0.09918,6.34155,0.09916,0.09918,0.03307,0.03782,0.05853,0.09553,0.14583,0.22283,0.03279,0.03307,0.01639
380,auto_004,stage1_only,100,500,0.20000,0.10000,0.09918,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
380,auto_004,matched_random,100,500,0.20000,0.10000,0.09918,0.09918,7.41241,0.10026,0.09918,0.00000,0.09918,0.09918,0.09918,0.09918,0.09918,0.00000,0.00000,0.00000
380,auto_004,fixed_random,100,500,0.20000,0.10000,0.09918,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_005,nn,100,500,0.20000,0.10000,0.09630,0.09630,6.77889,0.09692,0.09630,0.03082,0.03767,0.05827,0.09344,0.13857,0.22288,0.03059,0.03082,0.01356
380,auto_005,stage1_only,100,500,0.20000,0.10000,0.09630,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
380,auto_005,matched_random,100,500,0.20000,0.10000,0.09630,0.09630,8.11661,0.09510,0.09630,0.00000,0.09630,0.09630,0.09630,0.09630,0.09630,0.00000,0.00000,0.00000
380,auto_005,fixed_random,100,500,0.20000,0.10000,0.09630,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_006,nn,100,500,0.20000,0.10000,0.09829,0.09829,6.59400,0.09780,0.09829,0.03387,0.03781,0.05672,0.09493,0.14588,0.22880,0.03366,0.03387,0.01912
380,auto_006,stage1_only,100,500,0.20000,0.10000,0.09829,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
380,auto_006,matched_random,100,500,0.20000,0.10000,0.09829,0.09829,7.55483,0.09652,0.09829,0.00000,0.09829,0.09829,0.09829,0.09829,0.09829,0.00000,0.00000,0.00000
380,auto_006,fixed_random,100,500,0.20000,0.10000,0.09829,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_007,nn,100,500,0.20000,0.10000,0.09673,0.09673,6.32325,0.09538,0.09673,0.03168,0.03817,0.05775,0.09380,0.14068,0.22456,0.03144,0.03168,0.01492
380,auto_007,stage1_only,100,500,0.20000,0.10000,0.09673,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
380,auto_007,matched_random,100,500,0.20000,0.10000,0.09673,0.09673,7.20144,0.09340,0.09673,0.00000,0.09673,0.09673,0.09673,0.09673,0.09673,0.00000,0.00000,0.00000
380,auto_007,fixed_random,100,500,0.20000,0.10000,0.09673,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_008,nn,100,500,0.20000,0.10000,0.09999,0.09999,6.89969,0.09804,0.09999,0.03300,0.03782,0.05935,0.09687,0.14462,0.22858,0.03273,0.03300,0.01671
380,auto_008,stage1_only,100,500,0.20000,0.10000,0.09999,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
380,auto_008,matched_random,100,500,0.20000,0.10000,0.09999,0.09999,9.03593,0.09998,0.09999,0.00000,0.09999,0.09999,0.09999,0.09999,0.09999,0.00000,0.00000,0.00000
380,auto_008,fixed_random,100,500,0.20000,0.10000,0.09999,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_009,nn,100,500,0.20000,0.10000,0.09497,0.09497,7.04437,0.09580,0.09497,0.03398,0.03764,0.05327,0.09120,0.14314,0.22556,0.03377,0.03398,0.02015
380,auto_009,stage1_only,100,500,0.20000,0.10000,0.09497,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
380,auto_009,matched_random,100,500,0.20000,0.10000,0.09497,0.09497,8.02989,0.09524,0.09497,0.00000,0.09497,0.09497,0.09497,0.09497,0.09497,0.00000,0.00000,0.00000
380,auto_009,fixed_random,100,500,0.20000,0.10000,0.09497,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_010,nn,100,500,0.20000,0.10000,0.09541,0.09541,6.35000,0.09760,0.09541,0.03095,0.03753,0.05762,0.09312,0.13587,0.22730,0.03072,0.03095,0.01438
380,auto_010,stage1_only,100,500,0.20000,0.10000,0.09541,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
380,auto_010,matched_random,100,500,0.20000,0.10000,0.09541,0.09541,7.71523,0.09568,0.09541,0.00000,0.09541,0.09541,0.09541,0.09541,0.09541,0.00000,0.00000,0.00000
380,auto_010,fixed_random,100,500,0.20000,0.10000,0.09541,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_011,nn,100,500,0.20000,0.10000,0.09676,0.09676,6.12004,0.09790,0.09676,0.03140,0.03789,0.05850,0.09372,0.14108,0.22886,0.03114,0.03140,0.01444
380,auto_011,stage1_only,100,500,0.20000,0.10000,0.09676,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
380,auto_011,matched_random,100,500,0.20000,0.10000,0.09676,0.09676,7.14428,0.09560,0.09676,0.00000,0.09676,0.09676,0.09676,0.09676,0.09676,0.00000,0.00000,0.00000
380,auto_011,fixed_random,100,500,0.20000,0.10000,0.09676,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_012,nn,100,500,0.20000,0.10000,0.09617,0.09617,6.81316,0.09720,0.09617,0.03200,0.03716,0.05678,0.09335,0.13973,0.22657,0.03178,0.03200,0.01622
380,auto_012,stage1_only,100,500,0.20000,0.10000,0.09617,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
380,auto_012,matched_random,100,500,0.20000,0.10000,0.09617,0.09617,8.24956,0.09408,0.09617,0.00000,0.09617,0.09617,0.09617,0.09617,0.09617,0.00000,0.00000,0.00000
380,auto_012,fixed_random,100,500,0.20000,0.10000,0.09617,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_013,nn,100,500,0.20000,0.10000,0.09824,0.09824,7.26615,0.09852,0.09824,0.03309,0.03760,0.05807,0.09353,0.14567,0.22422,0.03288,0.03309,0.01761
380,auto_013,stage1_only,100,500,0.20000,0.10000,0.09824,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
380,auto_013,matched_random,100,500,0.20000,0.10000,0.09824,0.09824,7.83708,0.09886,0.09824,0.00000,0.09824,0.09824,0.09824,0.09824,0.09824,0.00000,0.00000,0.00000
380,auto_013,fixed_random,100,500,0.20000,0.10000,0.09824,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_014,nn,100,500,0.20000,0.10000,0.09919,0.09919,6.62395,0.09992,0.09919,0.03313,0.03766,0.05890,0.09571,0.14458,0.22835,0.03285,0.03313,0.01694
380,auto_014,stage1_only,100,500,0.20000,0.10000,0.09919,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
380,auto_014,matched_random,100,500,0.20000,0.10000,0.09919,0.09919,7.93520,0.09930,0.09919,0.00000,0.09919,0.09919,0.09919,0.09919,0.09919,0.00000,0.00000,0.00000
380,auto_014,fixed_random,100,500,0.20000,0.10000,0.09919,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_015,nn,100,500,0.20000,0.10000,0.09540,0.09540,6.41089,0.09600,0.09540,0.03214,0.03781,0.05628,0.09202,0.14068,0.22500,0.03191,0.03214,0.01665
380,auto_015,stage1_only,100,500,0.20000,0.10000,0.09540,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
380,auto_015,matched_random,100,500,0.20000,0.10000,0.09540,0.09540,7.72899,0.09480,0.09540,0.00000,0.09540,0.09540,0.09540,0.09540,0.09540,0.00000,0.00000,0.00000
380,auto_015,fixed_random,100,500,0.20000,0.10000,0.09540,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_016,nn,100,500,0.20000,0.10000,0.09601,0.09601,6.58394,0.09478,0.09601,0.03150,0.03787,0.05696,0.09456,0.13680,0.22862,0.03124,0.03150,0.01528
380,auto_016,stage1_only,100,500,0.20000,0.10000,0.09601,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
380,auto_016,matched_random,100,500,0.20000,0.10000,0.09601,0.09601,7.50009,0.09580,0.09601,0.00000,0.09601,0.09601,0.09601,0.09601,0.09601,0.00000,0.00000,0.00000
380,auto_016,fixed_random,100,500,0.20000,0.10000,0.09601,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_017,nn,100,500,0.20000,0.10000,0.10184,0.10184,6.32750,0.10222,0.10184,0.03324,0.03839,0.06209,0.09835,0.14651,0.22741,0.03295,0.03324,0.01549
380,auto_017,stage1_only,100,500,0.20000,0.10000,0.10184,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
380,auto_017,matched_random,100,500,0.20000,0.10000,0.10184,0.10184,7.73011,0.09988,0.10184,0.00000,0.10184,0.10184,0.10184,0.10184,0.10184,0.00000,0.00000,0.00000
380,auto_017,fixed_random,100,500,0.20000,0.10000,0.10184,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_018,nn,100,500,0.20000,0.10000,0.09348,0.09348,8.23265,0.09282,0.09348,0.02949,0.03740,0.05698,0.09115,0.13545,0.19063,0.02925,0.02949,0.01262
380,auto_018,stage1_only,100,500,0.20000,0.10000,0.09348,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
380,auto_018,matched_random,100,500,0.20000,0.10000,0.09348,0.09348,9.09872,0.09198,0.09348,0.00000,0.09348,0.09348,0.09348,0.09348,0.09348,0.00000,0.00000,0.00000
380,auto_018,fixed_random,100,500,0.20000,0.10000,0.09348,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
380,auto_019,nn,100,500,0.20000,0.10000,0.10015,0.10015,6.06462,0.10062,0.10015,0.03311,0.03861,0.05988,0.09688,0.14484,0.22774,0.03286,0.03311,0.01566
380,auto_019,stage1_only,100,500,0.20000,0.10000,0.10015,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
380,auto_019,matched_random,100,500,0.20000,0.10000,0.10015,0.10015,7.46332,0.10170,0.10015,0.00000,0.10015,0.10015,0.10015,0.10015,0.10015,0.00000,0.00000,0.00000
380,auto_019,fixed_random,100,500,0.20000,0.10000,0.10015,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_000,nn,100,500,0.20000,0.10000,0.09400,0.09400,7.08162,0.09318,0.09400,0.03092,0.03695,0.05566,0.09116,0.13687,0.19129,0.03066,0.03092,0.01416
390,auto_000,stage1_only,100,500,0.20000,0.10000,0.09400,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
390,auto_000,matched_random,100,500,0.20000,0.10000,0.09400,0.09400,8.43897,0.09356,0.09400,0.00000,0.09400,0.09400,0.09400,0.09400,0.09400,0.00000,0.00000,0.00000
390,auto_000,fixed_random,100,500,0.20000,0.10000,0.09400,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_001,nn,100,500,0.20000,0.10000,0.09635,0.09635,6.53772,0.09622,0.09635,0.03048,0.03777,0.05873,0.09376,0.13832,0.19551,0.03020,0.03048,0.01078
390,auto_001,stage1_only,100,500,0.20000,0.10000,0.09635,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
390,auto_001,matched_random,100,500,0.20000,0.10000,0.09635,0.09635,7.80522,0.09768,0.09635,0.00000,0.09635,0.09635,0.09635,0.09635,0.09635,0.00000,0.00000,0.00000
390,auto_001,fixed_random,100,500,0.20000,0.10000,0.09635,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_002,nn,100,500,0.20000,0.10000,0.09911,0.09911,6.12234,0.09972,0.09911,0.03367,0.03705,0.05848,0.09619,0.14239,0.22996,0.03342,0.03367,0.01664
390,auto_002,stage1_only,100,500,0.20000,0.10000,0.09911,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
390,auto_002,matched_random,100,500,0.20000,0.10000,0.09911,0.09911,7.27735,0.09914,0.09911,0.00000,0.09911,0.09911,0.09911,0.09911,0.09911,0.00000,0.00000,0.00000
390,auto_002,fixed_random,100,500,0.20000,0.10000,0.09911,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_003,nn,100,500,0.20000,0.10000,0.09790,0.09790,6.78174,0.09874,0.09790,0.03456,0.03702,0.05597,0.09501,0.14505,0.22981,0.03431,0.03456,0.01927
390,auto_003,stage1_only,100,500,0.20000,0.10000,0.09790,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
390,auto_003,matched_random,100,500,0.20000,0.10000,0.09790,0.09790,9.06284,0.09734,0.09790,0.00000,0.09790,0.09790,0.09790,0.09790,0.09790,0.00000,0.00000,0.00000
390,auto_003,fixed_random,100,500,0.20000,0.10000,0.09790,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_004,nn,100,500,0.20000,0.10000,0.09919,0.09919,6.34150,0.09912,0.09919,0.03365,0.03721,0.05786,0.09558,0.14660,0.22385,0.03337,0.03365,0.01623
390,auto_004,stage1_only,100,500,0.20000,0.10000,0.09919,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
390,auto_004,matched_random,100,500,0.20000,0.10000,0.09919,0.09919,7.41241,0.10026,0.09919,0.00000,0.09919,0.09919,0.09919,0.09919,0.09919,0.00000,0.00000,0.00000
390,auto_004,fixed_random,100,500,0.20000,0.10000,0.09919,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_005,nn,100,500,0.20000,0.10000,0.09637,0.09637,6.77187,0.09682,0.09637,0.03141,0.03705,0.05767,0.09360,0.13942,0.22420,0.03117,0.03141,0.01341
390,auto_005,stage1_only,100,500,0.20000,0.10000,0.09637,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
390,auto_005,matched_random,100,500,0.20000,0.10000,0.09637,0.09637,8.11473,0.09516,0.09637,0.00000,0.09637,0.09637,0.09637,0.09637,0.09637,0.00000,0.00000,0.00000
390,auto_005,fixed_random,100,500,0.20000,0.10000,0.09637,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_006,nn,100,500,0.20000,0.10000,0.09831,0.09831,6.59489,0.09754,0.09831,0.03434,0.03730,0.05617,0.09508,0.14665,0.23037,0.03412,0.03434,0.01892
390,auto_006,stage1_only,100,500,0.20000,0.10000,0.09831,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
390,auto_006,matched_random,100,500,0.20000,0.10000,0.09831,0.09831,7.55483,0.09652,0.09831,0.00000,0.09831,0.09831,0.09831,0.09831,0.09831,0.00000,0.00000,0.00000
390,auto_006,fixed_random,100,500,0.20000,0.10000,0.09831,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_007,nn,100,500,0.20000,0.10000,0.09672,0.09672,6.31209,0.09538,0.09672,0.03224,0.03756,0.05711,0.09381,0.14149,0.22609,0.03198,0.03224,0.01477
390,auto_007,stage1_only,100,500,0.20000,0.10000,0.09672,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
390,auto_007,matched_random,100,500,0.20000,0.10000,0.09672,0.09672,7.20144,0.09340,0.09672,0.00000,0.09672,0.09672,0.09672,0.09672,0.09672,0.00000,0.00000,0.00000
390,auto_007,fixed_random,100,500,0.20000,0.10000,0.09672,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_008,nn,100,500,0.20000,0.10000,0.09988,0.09988,6.90448,0.09828,0.09988,0.03351,0.03722,0.05867,0.09671,0.14522,0.23052,0.03322,0.03351,0.01649
390,auto_008,stage1_only,100,500,0.20000,0.10000,0.09988,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
390,auto_008,matched_random,100,500,0.20000,0.10000,0.09988,0.09988,8.95856,0.09984,0.09988,0.00000,0.09988,0.09988,0.09988,0.09988,0.09988,0.00000,0.00000,0.00000
390,auto_008,fixed_random,100,500,0.20000,0.10000,0.09988,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_009,nn,100,500,0.20000,0.10000,0.09493,0.09493,6.95092,0.09608,0.09493,0.03444,0.03705,0.05267,0.09123,0.14378,0.22729,0.03423,0.03444,0.01998
390,auto_009,stage1_only,100,500,0.20000,0.10000,0.09493,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
390,auto_009,matched_random,100,500,0.20000,0.10000,0.09493,0.09493,8.03152,0.09520,0.09493,0.00000,0.09493,0.09493,0.09493,0.09493,0.09493,0.00000,0.00000,0.00000
390,auto_009,fixed_random,100,500,0.20000,0.10000,0.09493,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_010,nn,100,500,0.20000,0.10000,0.09542,0.09542,6.35470,0.09772,0.09542,0.03154,0.03692,0.05693,0.09314,0.13667,0.22900,0.03130,0.03154,0.01428
390,auto_010,stage1_only,100,500,0.20000,0.10000,0.09542,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
390,auto_010,matched_random,100,500,0.20000,0.10000,0.09542,0.09542,7.72030,0.09570,0.09542,0.00000,0.09542,0.09542,0.09542,0.09542,0.09542,0.00000,0.00000,0.00000
390,auto_010,fixed_random,100,500,0.20000,0.10000,0.09542,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_011,nn,100,500,0.20000,0.10000,0.09666,0.09666,6.14030,0.09816,0.09666,0.03190,0.03729,0.05774,0.09361,0.14171,0.23058,0.03163,0.03190,0.01425
390,auto_011,stage1_only,100,500,0.20000,0.10000,0.09666,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
390,auto_011,matched_random,100,500,0.20000,0.10000,0.09666,0.09666,7.13630,0.09550,0.09666,0.00000,0.09666,0.09666,0.09666,0.09666,0.09666,0.00000,0.00000,0.00000
390,auto_011,fixed_random,100,500,0.20000,0.10000,0.09666,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_012,nn,100,500,0.20000,0.10000,0.09611,0.09611,6.86821,0.09736,0.09611,0.03250,0.03658,0.05606,0.09335,0.14049,0.22665,0.03228,0.03250,0.01606
390,auto_012,stage1_only,100,500,0.20000,0.10000,0.09611,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
390,auto_012,matched_random,100,500,0.20000,0.10000,0.09611,0.09611,8.25242,0.09402,0.09611,0.00000,0.09611,0.09611,0.09611,0.09611,0.09611,0.00000,0.00000,0.00000
390,auto_012,fixed_random,100,500,0.20000,0.10000,0.09611,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_013,nn,100,500,0.20000,0.10000,0.09821,0.09821,7.31615,0.09858,0.09821,0.03357,0.03698,0.05754,0.09353,0.14634,0.22581,0.03335,0.03357,0.01744
390,auto_013,stage1_only,100,500,0.20000,0.10000,0.09821,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
390,auto_013,matched_random,100,500,0.20000,0.10000,0.09821,0.09821,7.83708,0.09886,0.09821,0.00000,0.09821,0.09821,0.09821,0.09821,0.09821,0.00000,0.00000,0.00000
390,auto_013,fixed_random,100,500,0.20000,0.10000,0.09821,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_014,nn,100,500,0.20000,0.10000,0.09920,0.09920,6.66482,0.09986,0.09920,0.03368,0.03706,0.05831,0.09580,0.14538,0.22999,0.03340,0.03368,0.01676
390,auto_014,stage1_only,100,500,0.20000,0.10000,0.09920,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
390,auto_014,matched_random,100,500,0.20000,0.10000,0.09920,0.09920,7.93520,0.09930,0.09920,0.00000,0.09920,0.09920,0.09920,0.09920,0.09920,0.00000,0.00000,0.00000
390,auto_014,fixed_random,100,500,0.20000,0.10000,0.09920,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_015,nn,100,500,0.20000,0.10000,0.09544,0.09544,6.38268,0.09588,0.09544,0.03269,0.03721,0.05566,0.09206,0.14143,0.22675,0.03246,0.03269,0.01649
390,auto_015,stage1_only,100,500,0.20000,0.10000,0.09544,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
390,auto_015,matched_random,100,500,0.20000,0.10000,0.09544,0.09544,7.72772,0.09482,0.09544,0.00000,0.09544,0.09544,0.09544,0.09544,0.09544,0.00000,0.00000,0.00000
390,auto_015,fixed_random,100,500,0.20000,0.10000,0.09544,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_016,nn,100,500,0.20000,0.10000,0.09605,0.09605,6.50824,0.09470,0.09605,0.03208,0.03730,0.05623,0.09453,0.13759,0.23035,0.03182,0.03208,0.01515
390,auto_016,stage1_only,100,500,0.20000,0.10000,0.09605,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
390,auto_016,matched_random,100,500,0.20000,0.10000,0.09605,0.09605,7.50529,0.09586,0.09605,0.00000,0.09605,0.09605,0.09605,0.09605,0.09605,0.00000,0.00000,0.00000
390,auto_016,fixed_random,100,500,0.20000,0.10000,0.09605,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_017,nn,100,500,0.20000,0.10000,0.10174,0.10174,6.31492,0.10234,0.10174,0.03374,0.03778,0.06135,0.09811,0.14707,0.22920,0.03345,0.03374,0.01520
390,auto_017,stage1_only,100,500,0.20000,0.10000,0.10174,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
390,auto_017,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.73674,0.09976,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
390,auto_017,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
390,auto_018,nn,100,500,0.20000,0.10000,0.09354,0.09354,8.29216,0.09284,0.09354,0.03002,0.03667,0.05633,0.09120,0.13627,0.19219,0.02978,0.03002,0.01250
390,auto_018,stage1_only,100,500,0.20000,0.10000,0.09354,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
390,auto_018,matched_random,100,500,0.20000,0.10000,0.09354,0.09354,9.09928,0.09208,0.09354,0.00000,0.09354,0.09354,0.09354,0.09354,0.09354,0.00000,0.00000,0.00000
