checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.30000,0.11866,0.11866,7.04117,0.11834,0.11866,0.07559,0.02391,0.03882,0.09439,0.22716,0.36011,0.07454,0.07559,0.01882
230,auto_000,nn,100,500,0.20000,0.30000,0.10999,0.10999,7.83679,0.10894,0.10999,0.07014,0.02357,0.03555,0.08889,0.20998,0.29906,0.06907,0.07014,0.01801
230,auto_001,nn,100,500,0.20000,0.30000,0.11375,0.11375,7.85890,0.11296,0.11375,0.07131,0.02359,0.03847,0.09120,0.21501,0.30323,0.07029,0.07131,0.01495
230,auto_002,nn,100,500,0.20000,0.30000,0.11555,0.11555,7.29773,0.11640,0.11555,0.07597,0.02365,0.03748,0.08897,0.22271,0.36011,0.07492,0.07597,0.02161
230,auto_003,nn,100,500,0.20000,0.30000,0.11377,0.11377,8.20664,0.11332,0.11377,0.07519,0.02361,0.03466,0.09044,0.22371,0.36013,0.07419,0.07519,0.02413
230,auto_004,nn,100,500,0.20000,0.30000,0.11686,0.11686,7.54031,0.11702,0.11686,0.07516,0.02357,0.03666,0.09345,0.22951,0.36012,0.07416,0.07516,0.01982
230,auto_005,nn,100,500,0.20000,0.30000,0.11203,0.11203,7.71983,0.11290,0.11203,0.07172,0.02367,0.03676,0.08809,0.21491,0.36012,0.07062,0.07172,0.01691
230,auto_006,nn,100,500,0.20000,0.30000,0.11344,0.11344,7.33542,0.11314,0.11344,0.07530,0.02360,0.03432,0.08808,0.22629,0.36011,0.07415,0.07530,0.02269
230,auto_007,nn,100,500,0.20000,0.30000,0.11411,0.11411,7.16318,0.11284,0.11411,0.07400,0.02368,0.03602,0.08989,0.22170,0.36009,0.07291,0.07400,0.01960
230,auto_008,nn,100,500,0.20000,0.30000,0.11531,0.11531,8.45731,0.11374,0.11531,0.07405,0.02363,0.03722,0.09067,0.22369,0.36013,0.07310,0.07405,0.02057
230,auto_009,nn,100,500,0.20000,0.30000,0.10945,0.10945,7.68250,0.11024,0.10945,0.07455,0.02362,0.03201,0.08432,0.22061,0.36011,0.07352,0.07455,0.02448
230,auto_010,nn,100,500,0.20000,0.30000,0.11091,0.11091,7.39582,0.11300,0.11091,0.07120,0.02359,0.03652,0.08769,0.21183,0.36013,0.07016,0.07120,0.01766
230,auto_011,nn,100,500,0.20000,0.30000,0.11387,0.11387,7.47661,0.11454,0.11387,0.07293,0.02361,0.03625,0.08993,0.22273,0.36014,0.07192,0.07293,0.01801
230,auto_012,nn,100,500,0.20000,0.30000,0.11004,0.11004,7.96002,0.11070,0.11004,0.07243,0.02359,0.03501,0.08493,0.21501,0.36001,0.07147,0.07243,0.02052
230,auto_013,nn,100,500,0.20000,0.30000,0.11309,0.11309,8.21041,0.11320,0.11309,0.07383,0.02360,0.03719,0.08817,0.22608,0.36013,0.07286,0.07383,0.02157
230,auto_014,nn,100,500,0.20000,0.30000,0.11630,0.11630,7.44510,0.11726,0.11630,0.07611,0.02363,0.03689,0.09076,0.22943,0.36010,0.07505,0.07611,0.02170
230,auto_015,nn,100,500,0.20000,0.30000,0.11158,0.11158,7.35090,0.11102,0.11158,0.07346,0.02358,0.03498,0.08689,0.22405,0.36008,0.07245,0.07346,0.02274
230,auto_016,nn,100,500,0.20000,0.30000,0.11364,0.11364,7.88735,0.11198,0.11364,0.07205,0.02365,0.03579,0.09453,0.21370,0.36001,0.07112,0.07205,0.01936
230,auto_017,nn,100,500,0.20000,0.30000,0.11893,0.11893,7.73099,0.11948,0.11893,0.07633,0.02370,0.03983,0.09158,0.23013,0.36010,0.07534,0.07633,0.01775
230,auto_018,nn,100,500,0.20000,0.30000,0.10879,0.10879,8.52178,0.10730,0.10879,0.06895,0.02358,0.03562,0.08709,0.21355,0.29906,0.06785,0.06895,0.01621
230,auto_019,nn,100,500,0.20000,0.30000,0.11832,0.11832,7.18682,0.11808,0.11832,0.07632,0.02372,0.03823,0.09208,0.22781,0.36012,0.07520,0.07632,0.01830
240,auto_000,nn,100,500,0.20000,0.30000,0.11012,0.11012,7.95158,0.11034,0.11012,0.07020,0.02346,0.03508,0.09030,0.21002,0.29908,0.06928,0.07020,0.01844
240,auto_001,nn,100,500,0.20000,0.30000,0.11516,0.11516,7.71010,0.11494,0.11516,0.07229,0.02360,0.03805,0.09276,0.21601,0.30321,0.07143,0.07229,0.01464
240,auto_002,nn,100,500,0.20000,0.30000,0.11571,0.11571,7.60053,0.11638,0.11571,0.07621,0.02354,0.03723,0.08908,0.22265,0.36016,0.07527,0.07621,0.02146
240,auto_003,nn,100,500,0.20000,0.30000,0.11476,0.11476,7.83429,0.11552,0.11476,0.07538,0.02346,0.03454,0.09287,0.22450,0.36014,0.07436,0.07538,0.02358
240,auto_004,nn,100,500,0.20000,0.30000,0.11797,0.11797,7.43697,0.11826,0.11797,0.07640,0.02348,0.03631,0.09422,0.23246,0.36005,0.07548,0.07640,0.02042
240,auto_005,nn,100,500,0.20000,0.30000,0.11341,0.11341,8.08867,0.11358,0.11341,0.07208,0.02350,0.03654,0.09020,0.21505,0.36014,0.07111,0.07208,0.01724
240,auto_006,nn,100,500,0.20000,0.30000,0.11429,0.11429,7.39931,0.11366,0.11429,0.07519,0.02346,0.03437,0.09136,0.22630,0.36013,0.07416,0.07519,0.02200
240,auto_007,nn,100,500,0.20000,0.30000,0.11383,0.11383,7.20751,0.11368,0.11383,0.07375,0.02355,0.03598,0.08935,0.22182,0.36010,0.07285,0.07375,0.01958
240,auto_008,nn,100,500,0.20000,0.30000,0.11595,0.11595,8.37146,0.11340,0.11595,0.07443,0.02357,0.03718,0.09183,0.22420,0.36014,0.07347,0.07443,0.02092
240,auto_009,nn,100,500,0.20000,0.30000,0.10912,0.10912,8.21022,0.11012,0.10912,0.07346,0.02348,0.03229,0.08519,0.21682,0.36010,0.07244,0.07346,0.02321
240,auto_010,nn,100,500,0.20000,0.30000,0.11113,0.11113,7.75925,0.11230,0.11113,0.07067,0.02348,0.03660,0.09030,0.21020,0.36014,0.06970,0.07067,0.01758
240,auto_011,nn,100,500,0.20000,0.30000,0.11420,0.11420,7.85700,0.11656,0.11420,0.07325,0.02347,0.03591,0.09101,0.22310,0.36014,0.07230,0.07325,0.01833
240,auto_012,nn,100,500,0.20000,0.30000,0.11184,0.11184,7.91395,0.11146,0.11184,0.07331,0.02346,0.03482,0.08844,0.21505,0.36003,0.07236,0.07331,0.02053
240,auto_013,nn,100,500,0.20000,0.30000,0.11367,0.11367,8.13639,0.11432,0.11367,0.07431,0.02349,0.03716,0.08825,0.22790,0.36011,0.07336,0.07431,0.02124
240,auto_014,nn,100,500,0.20000,0.30000,0.11757,0.11757,7.61181,0.11810,0.11757,0.07706,0.02352,0.03660,0.09205,0.23067,0.36013,0.07604,0.07706,0.02202
240,auto_015,nn,100,500,0.20000,0.30000,0.11232,0.11232,7.29416,0.11254,0.11232,0.07419,0.02347,0.03486,0.08757,0.22590,0.36010,0.07326,0.07419,0.02310
240,auto_016,nn,100,500,0.20000,0.30000,0.11421,0.11421,7.90240,0.11274,0.11421,0.07228,0.02350,0.03559,0.09594,0.21399,0.36013,0.07136,0.07228,0.01950
240,auto_017,nn,100,500,0.20000,0.30000,0.11979,0.11979,7.66977,0.12024,0.11979,0.07737,0.02358,0.03950,0.09182,0.23222,0.36014,0.07640,0.07737,0.01871
240,auto_018,nn,100,500,0.20000,0.30000,0.10877,0.10877,8.97625,0.10730,0.10877,0.06875,0.02348,0.03547,0.08715,0.21217,0.29908,0.06784,0.06875,0.01615
240,auto_019,nn,100,500,0.20000,0.30000,0.11883,0.11883,7.30924,0.11902,0.11883,0.07662,0.02357,0.03803,0.09376,0.22942,0.36014,0.07556,0.07662,0.01878
250,auto_000,nn,100,500,0.20000,0.30000,0.11287,0.11287,7.81580,0.11196,0.11287,0.07123,0.02343,0.03538,0.09489,0.21436,0.29910,0.07031,0.07123,0.01859
250,auto_001,nn,100,500,0.20000,0.30000,0.11715,0.11715,8.14304,0.11612,0.11715,0.07272,0.02354,0.03827,0.09757,0.21844,0.30326,0.07187,0.07272,0.01535
250,auto_002,nn,100,500,0.20000,0.30000,0.11908,0.11908,7.32867,0.11924,0.11908,0.07758,0.02348,0.03750,0.09464,0.22610,0.36015,0.07668,0.07758,0.02220
250,auto_003,nn,100,500,0.20000,0.30000,0.11605,0.11605,8.21937,0.11716,0.11605,0.07585,0.02341,0.03490,0.09508,0.22618,0.36015,0.07493,0.07585,0.02402
250,auto_004,nn,100,500,0.20000,0.30000,0.11954,0.11954,7.49301,0.12064,0.11954,0.07680,0.02340,0.03670,0.09751,0.23536,0.36015,0.07588,0.07680,0.02053
250,auto_005,nn,100,500,0.20000,0.30000,0.11459,0.11459,8.45262,0.11568,0.11459,0.07253,0.02345,0.03660,0.09234,0.21784,0.36014,0.07154,0.07253,0.01769
250,auto_006,nn,100,500,0.20000,0.30000,0.11613,0.11613,7.30055,0.11574,0.11613,0.07617,0.02338,0.03488,0.09448,0.22952,0.36015,0.07508,0.07617,0.02301
250,auto_007,nn,100,500,0.20000,0.30000,0.11707,0.11707,7.03944,0.11566,0.11707,0.07532,0.02350,0.03601,0.09485,0.22322,0.36014,0.07438,0.07532,0.02040
250,auto_008,nn,100,500,0.20000,0.30000,0.11790,0.11790,8.64632,0.11544,0.11790,0.07495,0.02350,0.03752,0.09600,0.22472,0.36014,0.07403,0.07495,0.02144
250,auto_009,nn,100,500,0.20000,0.30000,0.11029,0.11029,8.23226,0.11184,0.11029,0.07419,0.02342,0.03250,0.08673,0.22080,0.36015,0.07335,0.07419,0.02393
250,auto_010,nn,100,500,0.20000,0.30000,0.11428,0.11428,7.49346,0.11596,0.11428,0.07255,0.02344,0.03651,0.09492,0.21473,0.36017,0.07166,0.07255,0.01846
250,auto_011,nn,100,500,0.20000,0.30000,0.11468,0.11468,7.81526,0.11782,0.11468,0.07324,0.02343,0.03617,0.09212,0.22293,0.36016,0.07231,0.07324,0.01808
250,auto_012,nn,100,500,0.20000,0.30000,0.11362,0.11362,8.34701,0.11324,0.11362,0.07374,0.02339,0.03488,0.09156,0.22012,0.36004,0.07290,0.07374,0.02069
250,auto_013,nn,100,500,0.20000,0.30000,0.11648,0.11648,8.07922,0.11530,0.11648,0.07537,0.02341,0.03753,0.09377,0.23093,0.36013,0.07451,0.07537,0.02179
250,auto_014,nn,100,500,0.20000,0.30000,0.11908,0.11908,7.59993,0.12080,0.11908,0.07739,0.02352,0.03672,0.09569,0.23128,0.36016,0.07637,0.07739,0.02207
250,auto_015,nn,100,500,0.20000,0.30000,0.11469,0.11469,7.30581,0.11504,0.11469,0.07477,0.02342,0.03516,0.09203,0.22621,0.36014,0.07395,0.07477,0.02304
250,auto_016,nn,100,500,0.20000,0.30000,0.11646,0.11646,8.21310,0.11474,0.11646,0.07318,0.02345,0.03569,0.09998,0.21478,0.36015,0.07231,0.07318,0.02000
250,auto_017,nn,100,500,0.20000,0.30000,0.12184,0.12184,7.92988,0.12276,0.12184,0.07770,0.02351,0.03955,0.09740,0.23392,0.36014,0.07675,0.07770,0.01853
250,auto_018,nn,100,500,0.20000,0.30000,0.11158,0.11158,8.68152,0.10916,0.11158,0.06973,0.02341,0.03559,0.09287,0.21488,0.29908,0.06874,0.06973,0.01701
250,auto_019,nn,100,500,0.20000,0.30000,0.12037,0.12037,7.32422,0.12032,0.12037,0.07697,0.02353,0.03812,0.09701,0.22960,0.36015,0.07600,0.07697,0.01889
260,auto_000,nn,100,500,0.20000,0.30000,0.11255,0.11255,7.68462,0.11178,0.11255,0.07174,0.02328,0.03499,0.09323,0.21437,0.29910,0.07082,0.07174,0.01908
260,auto_001,nn,100,500,0.20000,0.30000,0.11659,0.11659,7.62832,0.11636,0.11659,0.07305,0.02331,0.03774,0.09529,0.21794,0.30326,0.07217,0.07305,0.01507
260,auto_002,nn,100,500,0.20000,0.30000,0.11789,0.11789,7.26505,0.11830,0.11789,0.07747,0.02334,0.03704,0.09198,0.22614,0.36017,0.07653,0.07747,0.02187
260,auto_003,nn,100,500,0.20000,0.30000,0.11647,0.11647,8.09340,0.11640,0.11647,0.07640,0.02332,0.03439,0.09600,0.22628,0.36016,0.07550,0.07640,0.02360
260,auto_004,nn,100,500,0.20000,0.30000,0.11935,0.11935,7.41500,0.11936,0.11935,0.07741,0.02336,0.03615,0.09631,0.23580,0.36014,0.07655,0.07741,0.02100
260,auto_005,nn,100,500,0.20000,0.30000,0.11435,0.11435,8.27400,0.11530,0.11435,0.07313,0.02334,0.03622,0.09172,0.21800,0.36015,0.07221,0.07313,0.01785
260,auto_006,nn,100,500,0.20000,0.30000,0.11490,0.11490,7.31197,0.11446,0.11490,0.07582,0.02327,0.03427,0.09160,0.22858,0.36015,0.07480,0.07582,0.02250
260,auto_007,nn,100,500,0.20000,0.30000,0.11657,0.11657,6.97303,0.11492,0.11657,0.07556,0.02336,0.03563,0.09393,0.22336,0.36015,0.07465,0.07556,0.02021
260,auto_008,nn,100,500,0.20000,0.30000,0.11723,0.11723,8.37797,0.11576,0.11723,0.07533,0.02337,0.03689,0.09432,0.22495,0.36016,0.07447,0.07533,0.02088
260,auto_009,nn,100,500,0.20000,0.30000,0.11005,0.11005,8.05833,0.11190,0.11005,0.07479,0.02330,0.03182,0.08626,0.22094,0.36016,0.07391,0.07479,0.02383
260,auto_010,nn,100,500,0.20000,0.30000,0.11323,0.11323,7.61731,0.11560,0.11323,0.07281,0.02332,0.03621,0.09181,0.21444,0.36017,0.07186,0.07281,0.01826
260,auto_011,nn,100,500,0.20000,0.30000,0.11591,0.11591,7.27172,0.11876,0.11591,0.07443,0.02331,0.03559,0.09375,0.22564,0.36017,0.07343,0.07443,0.01813
260,auto_012,nn,100,500,0.20000,0.30000,0.11280,0.11280,8.06785,0.11320,0.11280,0.07422,0.02329,0.03456,0.08897,0.22119,0.36013,0.07332,0.07422,0.02083
260,auto_013,nn,100,500,0.20000,0.30000,0.11553,0.11553,8.05247,0.11536,0.11553,0.07551,0.02332,0.03689,0.09134,0.23129,0.36015,0.07464,0.07551,0.02165
260,auto_014,nn,100,500,0.20000,0.30000,0.11873,0.11873,7.63676,0.12026,0.11873,0.07762,0.02332,0.03647,0.09394,0.23121,0.36016,0.07667,0.07762,0.02138
260,auto_015,nn,100,500,0.20000,0.30000,0.11380,0.11380,7.25785,0.11380,0.11380,0.07508,0.02330,0.03468,0.08977,0.22617,0.36014,0.07415,0.07508,0.02338
260,auto_016,nn,100,500,0.20000,0.30000,0.11610,0.11610,7.82379,0.11538,0.11610,0.07380,0.02338,0.03524,0.09870,0.21487,0.36014,0.07295,0.07380,0.01998
260,auto_017,nn,100,500,0.20000,0.30000,0.12121,0.12121,8.41837,0.12160,0.12121,0.07802,0.02337,0.03923,0.09492,0.23424,0.36016,0.07705,0.07802,0.01874
260,auto_018,nn,100,500,0.20000,0.30000,0.11073,0.11073,8.72143,0.10908,0.11073,0.07006,0.02330,0.03521,0.09073,0.21500,0.29908,0.06909,0.07006,0.01701
260,auto_019,nn,100,500,0.20000,0.30000,0.12045,0.12045,7.31535,0.12078,0.12045,0.07772,0.02339,0.03776,0.09593,0.23031,0.36015,0.07667,0.07772,0.01899
270,auto_000,nn,100,500,0.20000,0.30000,0.11310,0.11310,7.68531,0.11306,0.11310,0.07239,0.02320,0.03458,0.09478,0.21485,0.29911,0.07156,0.07239,0.01884
270,auto_001,nn,100,500,0.20000,0.30000,0.11710,0.11710,7.80060,0.11668,0.11710,0.07353,0.02323,0.03755,0.09614,0.21898,0.30327,0.07264,0.07353,0.01500
270,auto_002,nn,100,500,0.20000,0.30000,0.11928,0.11928,7.35560,0.11946,0.11928,0.07833,0.02321,0.03677,0.09437,0.22642,0.36018,0.07743,0.07833,0.02197
270,auto_003,nn,100,500,0.20000,0.30000,0.11741,0.11741,8.01016,0.11712,0.11741,0.07740,0.02318,0.03415,0.09627,0.22858,0.36018,0.07656,0.07740,0.02408
270,auto_004,nn,100,500,0.20000,0.30000,0.11992,0.11992,7.37292,0.12014,0.11992,0.07758,0.02318,0.03596,0.09888,0.23586,0.36017,0.07661,0.07758,0.02103
270,auto_005,nn,100,500,0.20000,0.30000,0.11544,0.11544,8.34031,0.11624,0.11544,0.07346,0.02321,0.03603,0.09479,0.22058,0.36017,0.07255,0.07346,0.01747
270,auto_006,nn,100,500,0.20000,0.30000,0.11648,0.11648,7.34374,0.11636,0.11648,0.07699,0.02315,0.03381,0.09388,0.23097,0.36016,0.07602,0.07699,0.02261
270,auto_007,nn,100,500,0.20000,0.30000,0.11682,0.11682,7.02514,0.11596,0.11682,0.07591,0.02325,0.03544,0.09313,0.22459,0.36014,0.07500,0.07591,0.02020
270,auto_008,nn,100,500,0.20000,0.30000,0.11886,0.11886,8.49495,0.11686,0.11886,0.07580,0.02325,0.03676,0.09805,0.22626,0.36017,0.07491,0.07580,0.02089
270,auto_009,nn,100,500,0.20000,0.30000,0.11069,0.11069,7.97447,0.11286,0.11069,0.07493,0.02318,0.03169,0.08775,0.22221,0.36017,0.07412,0.07493,0.02376
270,auto_010,nn,100,500,0.20000,0.30000,0.11494,0.11494,7.51453,0.11514,0.11494,0.07322,0.02319,0.03609,0.09635,0.21487,0.36018,0.07235,0.07322,0.01843
270,auto_011,nn,100,500,0.20000,0.30000,0.11622,0.11622,7.27232,0.11810,0.11622,0.07467,0.02319,0.03546,0.09441,0.22610,0.36018,0.07380,0.07467,0.01840
270,auto_012,nn,100,500,0.20000,0.30000,0.11406,0.11406,7.87630,0.11416,0.11406,0.07495,0.02316,0.03439,0.09117,0.22274,0.36016,0.07412,0.07495,0.02075
270,auto_013,nn,100,500,0.20000,0.30000,0.11674,0.11674,8.48952,0.11606,0.11674,0.07620,0.02317,0.03694,0.09315,0.23319,0.36016,0.07538,0.07620,0.02274
270,auto_014,nn,100,500,0.20000,0.30000,0.11923,0.11923,7.84898,0.12064,0.11923,0.07815,0.02325,0.03600,0.09485,0.23251,0.36016,0.07720,0.07815,0.02168
270,auto_015,nn,100,500,0.20000,0.30000,0.11510,0.11510,7.47254,0.11478,0.11510,0.07547,0.02317,0.03443,0.09318,0.22628,0.36015,0.07461,0.07547,0.02300
270,auto_016,nn,100,500,0.20000,0.30000,0.11676,0.11676,7.86731,0.11610,0.11676,0.07428,0.02323,0.03496,0.10008,0.21499,0.36018,0.07342,0.07428,0.02010
270,auto_017,nn,100,500,0.20000,0.30000,0.12289,0.12289,7.84654,0.12370,0.12289,0.07927,0.02327,0.03893,0.09686,0.23583,0.36017,0.07832,0.07927,0.01872
270,auto_018,nn,100,500,0.20000,0.30000,0.11274,0.11274,8.74095,0.11046,0.11274,0.07109,0.02319,0.03495,0.09491,0.21518,0.29909,0.07018,0.07109,0.01676
270,auto_019,nn,100,500,0.20000,0.30000,0.12070,0.12070,7.32588,0.12202,0.12070,0.07809,0.02326,0.03740,0.09686,0.23084,0.36017,0.07720,0.07809,0.01898
280,auto_000,nn,100,500,0.20000,0.30000,0.11083,0.11083,7.67883,0.10956,0.11083,0.07200,0.02304,0.03402,0.08920,0.21305,0.29911,0.07116,0.07200,0.01785
280,auto_001,nn,100,500,0.20000,0.30000,0.11467,0.11467,7.66374,0.11408,0.11467,0.07400,0.02309,0.03706,0.08999,0.21902,0.30327,0.07307,0.07400,0.01526
280,auto_002,nn,100,500,0.20000,0.30000,0.11638,0.11638,7.27970,0.11602,0.11638,0.07798,0.02309,0.03589,0.08858,0.22419,0.36017,0.07701,0.07798,0.02169
280,auto_003,nn,100,500,0.20000,0.30000,0.11449,0.11449,8.05669,0.11508,0.11449,0.07706,0.02308,0.03328,0.09060,0.22624,0.36017,0.07615,0.07706,0.02361
280,auto_004,nn,100,500,0.20000,0.30000,0.11736,0.11736,7.29025,0.11770,0.11736,0.07803,0.02308,0.03507,0.09155,0.23578,0.36017,0.07710,0.07803,0.02026
280,auto_005,nn,100,500,0.20000,0.30000,0.11250,0.11250,8.06110,0.11332,0.11250,0.07420,0.02309,0.03545,0.08593,0.21962,0.36017,0.07321,0.07420,0.01764
280,auto_006,nn,100,500,0.20000,0.30000,0.11426,0.11426,7.08882,0.11440,0.11426,0.07727,0.02303,0.03262,0.08891,0.23020,0.36018,0.07626,0.07727,0.02202
280,auto_007,nn,100,500,0.20000,0.30000,0.11542,0.11542,6.85136,0.11364,0.11542,0.07650,0.02312,0.03456,0.08964,0.22277,0.36017,0.07552,0.07650,0.01931
280,auto_008,nn,100,500,0.20000,0.30000,0.11516,0.11516,8.32687,0.11390,0.11516,0.07532,0.02307,0.03605,0.09053,0.22413,0.36018,0.07434,0.07532,0.01991
280,auto_009,nn,100,500,0.20000,0.30000,0.10910,0.10910,7.89789,0.11026,0.10910,0.07577,0.02305,0.03053,0.08335,0.22203,0.36017,0.07490,0.07577,0.02367
280,auto_010,nn,100,500,0.20000,0.30000,0.11186,0.11186,7.51639,0.11470,0.11186,0.07353,0.02305,0.03520,0.08860,0.21452,0.36018,0.07259,0.07353,0.01750
280,auto_011,nn,100,500,0.20000,0.30000,0.11454,0.11454,7.30681,0.11712,0.11454,0.07521,0.02304,0.03440,0.09009,0.22621,0.36017,0.07424,0.07521,0.01781
280,auto_012,nn,100,500,0.20000,0.30000,0.11132,0.11132,7.88340,0.11196,0.11132,0.07478,0.02306,0.03352,0.08583,0.22064,0.36014,0.07383,0.07478,0.01996
280,auto_013,nn,100,500,0.20000,0.30000,0.11410,0.11410,8.40115,0.11384,0.11410,0.07601,0.02308,0.03562,0.08824,0.23060,0.36016,0.07513,0.07601,0.02139
280,auto_014,nn,100,500,0.20000,0.30000,0.11693,0.11693,7.33373,0.11806,0.11693,0.07834,0.02308,0.03519,0.08984,0.23102,0.36017,0.07734,0.07834,0.02144
280,auto_015,nn,100,500,0.20000,0.30000,0.11271,0.11271,7.25806,0.11184,0.11271,0.07597,0.02307,0.03347,0.08605,0.22625,0.36014,0.07502,0.07597,0.02271
280,auto_016,nn,100,500,0.20000,0.30000,0.11384,0.11384,7.80983,0.11338,0.11384,0.07410,0.02308,0.03424,0.09388,0.21491,0.36017,0.07330,0.07410,0.01942
280,auto_017,nn,100,500,0.20000,0.30000,0.11946,0.11946,7.62025,0.12046,0.11946,0.07921,0.02314,0.03819,0.08923,0.23561,0.36017,0.07824,0.07921,0.01828
280,auto_018,nn,100,500,0.20000,0.30000,0.11045,0.11045,8.66104,0.10836,0.11045,0.07165,0.02305,0.03415,0.08845,0.21507,0.29911,0.07064,0.07165,0.01696
280,auto_019,nn,100,500,0.20000,0.30000,0.11873,0.11873,6.86240,0.11928,0.11873,0.07858,0.02316,0.03696,0.09170,0.23057,0.36018,0.07765,0.07858,0.01851
290,auto_000,nn,100,500,0.20000,0.30000,0.11850,0.11850,8.17384,0.11714,0.11850,0.07262,0.02317,0.03540,0.10759,0.21508,0.29913,0.07192,0.07262,0.01915
290,auto_001,nn,100,500,0.20000,0.30000,0.12240,0.12240,7.98845,0.12260,0.12240,0.07419,0.02316,0.03823,0.10978,0.22155,0.30329,0.07345,0.07419,0.01589
290,auto_002,nn,100,500,0.20000,0.30000,0.12505,0.12505,7.47562,0.12550,0.12505,0.07904,0.02321,0.03742,0.10791,0.22959,0.36018,0.07829,0.07904,0.02300
290,auto_003,nn,100,500,0.20000,0.30000,0.12380,0.12380,8.20905,0.12340,0.12380,0.07846,0.02315,0.03575,0.11148,0.23434,0.36019,0.07777,0.07846,0.02437
290,auto_004,nn,100,500,0.20000,0.30000,0.12543,0.12543,7.52563,0.12642,0.12543,0.07814,0.02321,0.03716,0.11194,0.23923,0.36018,0.07740,0.07814,0.02148
290,auto_005,nn,100,500,0.20000,0.30000,0.12134,0.12134,8.30959,0.12274,0.12134,0.07454,0.02318,0.03700,0.10805,0.22617,0.36019,0.07379,0.07454,0.01807
290,auto_006,nn,100,500,0.20000,0.30000,0.12253,0.12253,7.56433,0.12150,0.12253,0.07770,0.02315,0.03595,0.10806,0.23590,0.36018,0.07692,0.07770,0.02375
290,auto_007,nn,100,500,0.20000,0.30000,0.12338,0.12338,7.19850,0.12104,0.12338,0.07674,0.02327,0.03634,0.11144,0.22964,0.36017,0.07594,0.07674,0.02113
290,auto_008,nn,100,500,0.20000,0.30000,0.12454,0.12454,8.94368,0.12250,0.12454,0.07659,0.02321,0.03796,0.11080,0.22971,0.36019,0.07582,0.07659,0.02176
290,auto_009,nn,100,500,0.20000,0.30000,0.11728,0.11728,8.22687,0.11890,0.11728,0.07660,0.02315,0.03331,0.10081,0.22969,0.36019,0.07583,0.07660,0.02557
290,auto_010,nn,100,500,0.20000,0.30000,0.12002,0.12002,8.10744,0.12230,0.12002,0.07373,0.02316,0.03648,0.10904,0.21506,0.36019,0.07296,0.07373,0.01876
290,auto_011,nn,100,500,0.20000,0.30000,0.12241,0.12241,7.59396,0.12390,0.12241,0.07561,0.02317,0.03671,0.11018,0.22925,0.36019,0.07479,0.07561,0.01908
290,auto_012,nn,100,500,0.20000,0.30000,0.11926,0.11926,8.32498,0.12004,0.11926,0.07542,0.02315,0.03523,0.10334,0.22587,0.36018,0.07474,0.07542,0.02176
290,auto_013,nn,100,500,0.20000,0.30000,0.12288,0.12288,8.43766,0.12426,0.12288,0.07731,0.02316,0.03750,0.10692,0.23773,0.36018,0.07663,0.07731,0.02298
290,auto_014,nn,100,500,0.20000,0.30000,0.12582,0.12582,7.98291,0.12660,0.12582,0.07946,0.02317,0.03719,0.10955,0.23584,0.36018,0.07864,0.07946,0.02291
290,auto_015,nn,100,500,0.20000,0.30000,0.12123,0.12123,7.48538,0.12094,0.12123,0.07638,0.02316,0.03580,0.10767,0.23182,0.36017,0.07566,0.07638,0.02421
290,auto_016,nn,100,500,0.20000,0.30000,0.12197,0.12197,8.26361,0.12100,0.12197,0.07446,0.02324,0.03578,0.11412,0.21508,0.36018,0.07372,0.07446,0.02042
290,auto_017,nn,100,500,0.20000,0.30000,0.12895,0.12895,7.87919,0.13040,0.12895,0.08036,0.02325,0.03964,0.11062,0.23724,0.36019,0.07960,0.08036,0.01907
290,auto_018,nn,100,500,0.20000,0.30000,0.11798,0.11798,8.98977,0.11606,0.11798,0.07148,0.02317,0.03576,0.10815,0.22134,0.29913,0.07082,0.07148,0.01736
290,auto_019,nn,100,500,0.20000,0.30000,0.12683,0.12683,7.31405,0.12806,0.12683,0.07873,0.02326,0.03835,0.11156,0.23590,0.36018,0.07799,0.07873,0.01971
300,auto_000,nn,100,500,0.20000,0.30000,0.11306,0.11306,7.99368,0.11224,0.11306,0.07270,0.02298,0.03414,0.09461,0.21482,0.29912,0.07184,0.07270,0.01839
300,auto_001,nn,100,500,0.20000,0.30000,0.11770,0.11770,7.59105,0.11742,0.11770,0.07506,0.02307,0.03698,0.09563,0.22091,0.30328,0.07416,0.07506,0.01501
300,auto_002,nn,100,500,0.20000,0.30000,0.11895,0.11895,7.48258,0.11968,0.11895,0.07919,0.02302,0.03603,0.09268,0.22836,0.36018,0.07831,0.07919,0.02194
300,auto_003,nn,100,500,0.20000,0.30000,0.11735,0.11735,7.84300,0.11756,0.11735,0.07775,0.02301,0.03355,0.09627,0.22949,0.36019,0.07695,0.07775,0.02322
300,auto_004,nn,100,500,0.20000,0.30000,0.12029,0.12029,7.50752,0.11994,0.12029,0.07856,0.02298,0.03547,0.09783,0.23603,0.36019,0.07770,0.07856,0.02035
300,auto_005,nn,100,500,0.20000,0.30000,0.11573,0.11573,8.28398,0.11558,0.11573,0.07418,0.02303,0.03563,0.09504,0.22115,0.36018,0.07329,0.07418,0.01739
