checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v05,fixed_random,100,500,0.10000,0.10000,0.10645,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v06,nn,100,500,0.10000,0.10000,0.10797,0.10797,3.04609,0.10622,0.10797,0.06144,0.02518,0.04224,0.09553,0.19314,0.40885,0.06065,0.06144,0.02450
230,v06,stage1_only,100,500,0.10000,0.10000,0.10797,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
230,v06,matched_random,100,500,0.10000,0.10000,0.10797,0.10797,4.12523,0.10772,0.10797,0.00000,0.10797,0.10797,0.10797,0.10797,0.10797,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.10000,0.10000,0.10797,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.10000,0.10000,0.10599,0.10599,2.89352,0.10674,0.10599,0.05976,0.02548,0.04278,0.09076,0.19231,0.41249,0.05911,0.05976,0.01944
230,v07,stage1_only,100,500,0.10000,0.10000,0.10599,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
230,v07,matched_random,100,500,0.10000,0.10000,0.10599,0.10599,3.80886,0.10650,0.10599,0.00000,0.10599,0.10599,0.10599,0.10599,0.10599,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.10000,0.10000,0.10599,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.10000,0.10000,0.11093,0.11093,2.81406,0.11096,0.11093,0.06398,0.02537,0.04174,0.10154,0.19664,0.41341,0.06320,0.06398,0.02732
230,v08,stage1_only,100,500,0.10000,0.10000,0.11093,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
230,v08,matched_random,100,500,0.10000,0.10000,0.11093,0.11093,3.58225,0.11212,0.11093,0.00000,0.11093,0.11093,0.11093,0.11093,0.11093,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.10000,0.10000,0.11093,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.10000,0.10000,0.10957,0.10957,3.03408,0.11008,0.10957,0.06272,0.02535,0.04385,0.09595,0.19913,0.41338,0.06201,0.06272,0.02559
230,v09,stage1_only,100,500,0.10000,0.10000,0.10957,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
230,v09,matched_random,100,500,0.10000,0.10000,0.10957,0.10957,4.23729,0.10922,0.10957,0.00000,0.10957,0.10957,0.10957,0.10957,0.10957,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.10000,0.10000,0.10957,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.10000,0.10000,0.10857,0.10857,2.99264,0.10958,0.10857,0.06086,0.02572,0.04135,0.09648,0.19116,0.40662,0.06029,0.06086,0.02362
240,v00,stage1_only,100,500,0.10000,0.10000,0.10857,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
240,v00,matched_random,100,500,0.10000,0.10000,0.10857,0.10857,3.70969,0.10904,0.10857,0.00000,0.10857,0.10857,0.10857,0.10857,0.10857,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.10000,0.10000,0.10857,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.10000,0.10000,0.11235,0.11235,3.03737,0.11236,0.11235,0.06331,0.02523,0.04406,0.09907,0.19995,0.41067,0.06265,0.06331,0.02545
240,v01,stage1_only,100,500,0.10000,0.10000,0.11235,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
240,v01,matched_random,100,500,0.10000,0.10000,0.11235,0.11235,3.76583,0.11296,0.11235,0.00000,0.11235,0.11235,0.11235,0.11235,0.11235,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.10000,0.10000,0.11235,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.10000,0.10000,0.10827,0.10827,3.26695,0.10920,0.10827,0.06120,0.02521,0.04093,0.09322,0.19442,0.40249,0.06055,0.06120,0.02331
240,v02,stage1_only,100,500,0.10000,0.10000,0.10827,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
240,v02,matched_random,100,500,0.10000,0.10000,0.10827,0.10827,4.19210,0.10744,0.10827,0.00000,0.10827,0.10827,0.10827,0.10827,0.10827,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.10000,0.10000,0.10827,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.10000,0.10000,0.10937,0.10937,3.43058,0.10960,0.10937,0.06088,0.02580,0.04422,0.09361,0.19962,0.41189,0.06015,0.06088,0.02255
240,v03,stage1_only,100,500,0.10000,0.10000,0.10937,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
240,v03,matched_random,100,500,0.10000,0.10000,0.10937,0.10937,4.30053,0.11040,0.10937,0.00000,0.10937,0.10937,0.10937,0.10937,0.10937,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.10000,0.10000,0.10937,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.10000,0.10000,0.10635,0.10635,3.27580,0.10456,0.10635,0.06056,0.02543,0.04082,0.09365,0.18810,0.41330,0.05987,0.06056,0.02440
240,v04,stage1_only,100,500,0.10000,0.10000,0.10635,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
240,v04,matched_random,100,500,0.10000,0.10000,0.10635,0.10635,4.21968,0.10616,0.10635,0.00000,0.10635,0.10635,0.10635,0.10635,0.10635,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.10000,0.10000,0.10635,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.10000,0.10000,0.10685,0.10685,3.50766,0.10676,0.10685,0.06064,0.02538,0.04178,0.09578,0.18960,0.41427,0.06000,0.06064,0.02646
240,v05,stage1_only,100,500,0.10000,0.10000,0.10685,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
240,v05,matched_random,100,500,0.10000,0.10000,0.10685,0.10685,4.67645,0.10990,0.10685,0.00000,0.10685,0.10685,0.10685,0.10685,0.10685,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.10000,0.10000,0.10685,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.10000,0.10000,0.10928,0.10928,3.05742,0.10604,0.10928,0.06156,0.02550,0.04301,0.09749,0.19440,0.40898,0.06075,0.06156,0.02458
240,v06,stage1_only,100,500,0.10000,0.10000,0.10928,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
240,v06,matched_random,100,500,0.10000,0.10000,0.10928,0.10928,4.08618,0.10896,0.10928,0.00000,0.10928,0.10928,0.10928,0.10928,0.10928,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.10000,0.10000,0.10928,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.10000,0.10000,0.10652,0.10652,2.84222,0.10774,0.10652,0.05965,0.02554,0.04306,0.09172,0.19301,0.41134,0.05901,0.05965,0.01966
240,v07,stage1_only,100,500,0.10000,0.10000,0.10652,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
240,v07,matched_random,100,500,0.10000,0.10000,0.10652,0.10652,3.80848,0.10682,0.10652,0.00000,0.10652,0.10652,0.10652,0.10652,0.10652,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.10000,0.10000,0.10652,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.10000,0.10000,0.11132,0.11132,2.82939,0.11206,0.11132,0.06348,0.02558,0.04223,0.10243,0.19615,0.40950,0.06270,0.06348,0.02716
240,v08,stage1_only,100,500,0.10000,0.10000,0.11132,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
240,v08,matched_random,100,500,0.10000,0.10000,0.11132,0.11132,3.58146,0.11222,0.11132,0.00000,0.11132,0.11132,0.11132,0.11132,0.11132,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.10000,0.10000,0.11132,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.10000,0.10000,0.11005,0.11005,3.11733,0.11062,0.11005,0.06260,0.02550,0.04432,0.09662,0.19946,0.41289,0.06189,0.06260,0.02561
240,v09,stage1_only,100,500,0.10000,0.10000,0.11005,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
240,v09,matched_random,100,500,0.10000,0.10000,0.11005,0.11005,4.21835,0.10968,0.11005,0.00000,0.11005,0.11005,0.11005,0.11005,0.11005,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.10000,0.10000,0.11005,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.10000,0.10000,0.10731,0.10731,3.03570,0.10764,0.10731,0.06031,0.02567,0.04109,0.09469,0.18875,0.40957,0.05975,0.06031,0.02385
250,v00,stage1_only,100,500,0.10000,0.10000,0.10731,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
250,v00,matched_random,100,500,0.10000,0.10000,0.10731,0.10731,3.70862,0.10786,0.10731,0.00000,0.10731,0.10731,0.10731,0.10731,0.10731,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.10000,0.10000,0.10731,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.10000,0.10000,0.11080,0.11080,3.06555,0.11070,0.11080,0.06222,0.02543,0.04381,0.09752,0.19688,0.41573,0.06158,0.06222,0.02504
250,v01,stage1_only,100,500,0.10000,0.10000,0.11080,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
250,v01,matched_random,100,500,0.10000,0.10000,0.11080,0.11080,3.82899,0.11124,0.11080,0.00000,0.11080,0.11080,0.11080,0.11080,0.11080,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.10000,0.10000,0.11080,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.10000,0.10000,0.10675,0.10675,3.27529,0.10770,0.10675,0.05996,0.02535,0.04080,0.09215,0.19071,0.39756,0.05935,0.05996,0.02294
250,v02,stage1_only,100,500,0.10000,0.10000,0.10675,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
250,v02,matched_random,100,500,0.10000,0.10000,0.10675,0.10675,4.24459,0.10596,0.10675,0.00000,0.10675,0.10675,0.10675,0.10675,0.10675,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.10000,0.10000,0.10675,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.10000,0.10000,0.10793,0.10793,3.38639,0.10816,0.10793,0.06000,0.02562,0.04391,0.09193,0.19627,0.41050,0.05927,0.06000,0.02227
250,v03,stage1_only,100,500,0.10000,0.10000,0.10793,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
250,v03,matched_random,100,500,0.10000,0.10000,0.10793,0.10793,4.30247,0.10904,0.10793,0.00000,0.10793,0.10793,0.10793,0.10793,0.10793,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.10000,0.10000,0.10793,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.10000,0.10000,0.10478,0.10478,3.29183,0.10342,0.10478,0.05942,0.02537,0.04047,0.09193,0.18542,0.41079,0.05873,0.05942,0.02399
250,v04,stage1_only,100,500,0.10000,0.10000,0.10478,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
250,v04,matched_random,100,500,0.10000,0.10000,0.10478,0.10478,4.22198,0.10524,0.10478,0.00000,0.10478,0.10478,0.10478,0.10478,0.10478,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.10000,0.10000,0.10478,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.10000,0.10000,0.10554,0.10554,3.56690,0.10512,0.10554,0.05939,0.02541,0.04165,0.09445,0.18675,0.41245,0.05875,0.05939,0.02616
250,v05,stage1_only,100,500,0.10000,0.10000,0.10554,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
250,v05,matched_random,100,500,0.10000,0.10000,0.10554,0.10554,4.68745,0.10834,0.10554,0.00000,0.10554,0.10554,0.10554,0.10554,0.10554,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.10000,0.10000,0.10554,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.10000,0.10000,0.10733,0.10733,3.07245,0.10518,0.10733,0.06034,0.02509,0.04250,0.09522,0.19131,0.40655,0.05958,0.06034,0.02410
250,v06,stage1_only,100,500,0.10000,0.10000,0.10733,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
250,v06,matched_random,100,500,0.10000,0.10000,0.10733,0.10733,4.12526,0.10716,0.10733,0.00000,0.10733,0.10733,0.10733,0.10733,0.10733,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.10000,0.10000,0.10733,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.10000,0.10000,0.10488,0.10488,2.90787,0.10618,0.10488,0.05833,0.02564,0.04289,0.09030,0.18941,0.40752,0.05769,0.05833,0.01913
250,v07,stage1_only,100,500,0.10000,0.10000,0.10488,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
250,v07,matched_random,100,500,0.10000,0.10000,0.10488,0.10488,3.83794,0.10532,0.10488,0.00000,0.10488,0.10488,0.10488,0.10488,0.10488,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.10000,0.10000,0.10488,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.10000,0.10000,0.10971,0.10971,2.85586,0.11034,0.10971,0.06240,0.02540,0.04205,0.10038,0.19222,0.40939,0.06164,0.06240,0.02696
250,v08,stage1_only,100,500,0.10000,0.10000,0.10971,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
250,v08,matched_random,100,500,0.10000,0.10000,0.10971,0.10971,3.61106,0.11096,0.10971,0.00000,0.10971,0.10971,0.10971,0.10971,0.10971,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.10000,0.10000,0.10971,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.10000,0.10000,0.10839,0.10839,3.06290,0.10934,0.10839,0.06107,0.02545,0.04410,0.09509,0.19557,0.41103,0.06042,0.06107,0.02483
250,v09,stage1_only,100,500,0.10000,0.10000,0.10839,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
250,v09,matched_random,100,500,0.10000,0.10000,0.10839,0.10839,4.24611,0.10810,0.10839,0.00000,0.10839,0.10839,0.10839,0.10839,0.10839,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.10000,0.10000,0.10839,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.10000,0.10000,0.10730,0.10730,3.04219,0.10736,0.10730,0.05985,0.02569,0.04119,0.09486,0.18802,0.40620,0.05932,0.05985,0.02352
260,v00,stage1_only,100,500,0.10000,0.10000,0.10730,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
260,v00,matched_random,100,500,0.10000,0.10000,0.10730,0.10730,3.69754,0.10784,0.10730,0.00000,0.10730,0.10730,0.10730,0.10730,0.10730,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.10000,0.10000,0.10730,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.10000,0.10000,0.11105,0.11105,3.06051,0.11068,0.11105,0.06218,0.02518,0.04400,0.09784,0.19690,0.41435,0.06154,0.06218,0.02499
260,v01,stage1_only,100,500,0.10000,0.10000,0.11105,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
260,v01,matched_random,100,500,0.10000,0.10000,0.11105,0.11105,3.83954,0.11154,0.11105,0.00000,0.11105,0.11105,0.11105,0.11105,0.11105,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.10000,0.10000,0.11105,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.10000,0.10000,0.10655,0.10655,3.23382,0.10778,0.10655,0.05998,0.02534,0.04073,0.09180,0.18996,0.39824,0.05939,0.05998,0.02292
260,v02,stage1_only,100,500,0.10000,0.10000,0.10655,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
260,v02,matched_random,100,500,0.10000,0.10000,0.10655,0.10655,4.24589,0.10584,0.10655,0.00000,0.10655,0.10655,0.10655,0.10655,0.10655,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.10000,0.10000,0.10655,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.10000,0.10000,0.10800,0.10800,3.44406,0.10820,0.10800,0.05976,0.02570,0.04405,0.09236,0.19610,0.41084,0.05906,0.05976,0.02219
260,v03,stage1_only,100,500,0.10000,0.10000,0.10800,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
260,v03,matched_random,100,500,0.10000,0.10000,0.10800,0.10800,4.30250,0.10908,0.10800,0.00000,0.10800,0.10800,0.10800,0.10800,0.10800,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.10000,0.10000,0.10800,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.10000,0.10000,0.10478,0.10478,3.31547,0.10332,0.10478,0.05922,0.02539,0.04054,0.09203,0.18521,0.41061,0.05855,0.05922,0.02391
260,v04,stage1_only,100,500,0.10000,0.10000,0.10478,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
260,v04,matched_random,100,500,0.10000,0.10000,0.10478,0.10478,4.22198,0.10524,0.10478,0.00000,0.10478,0.10478,0.10478,0.10478,0.10478,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.10000,0.10000,0.10478,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.10000,0.10000,0.10561,0.10561,3.57513,0.10510,0.10561,0.05931,0.02545,0.04178,0.09461,0.18656,0.41252,0.05870,0.05931,0.02604
260,v05,stage1_only,100,500,0.10000,0.10000,0.10561,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
260,v05,matched_random,100,500,0.10000,0.10000,0.10561,0.10561,4.68028,0.10844,0.10561,0.00000,0.10561,0.10561,0.10561,0.10561,0.10561,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.10000,0.10000,0.10561,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.10000,0.10000,0.10712,0.10712,3.08723,0.10498,0.10712,0.06013,0.02517,0.04266,0.09486,0.19041,0.40575,0.05933,0.06013,0.02412
260,v06,stage1_only,100,500,0.10000,0.10000,0.10712,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
260,v06,matched_random,100,500,0.10000,0.10000,0.10712,0.10712,4.12392,0.10692,0.10712,0.00000,0.10712,0.10712,0.10712,0.10712,0.10712,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.10000,0.10000,0.10712,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.10000,0.10000,0.10479,0.10479,2.92191,0.10628,0.10479,0.05817,0.02557,0.04294,0.09023,0.18898,0.40728,0.05756,0.05817,0.01905
260,v07,stage1_only,100,500,0.10000,0.10000,0.10479,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
260,v07,matched_random,100,500,0.10000,0.10000,0.10479,0.10479,3.83957,0.10530,0.10479,0.00000,0.10479,0.10479,0.10479,0.10479,0.10479,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.10000,0.10000,0.10479,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.10000,0.10000,0.10982,0.10982,2.83341,0.11024,0.10982,0.06230,0.02540,0.04205,0.10072,0.19248,0.40726,0.06157,0.06230,0.02683
260,v08,stage1_only,100,500,0.10000,0.10000,0.10982,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
260,v08,matched_random,100,500,0.10000,0.10000,0.10982,0.10982,3.60886,0.11110,0.10982,0.00000,0.10982,0.10982,0.10982,0.10982,0.10982,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.10000,0.10000,0.10982,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.10000,0.10000,0.10838,0.10838,3.05811,0.10944,0.10838,0.06090,0.02548,0.04418,0.09527,0.19524,0.41093,0.06026,0.06090,0.02467
260,v09,stage1_only,100,500,0.10000,0.10000,0.10838,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
260,v09,matched_random,100,500,0.10000,0.10000,0.10838,0.10838,4.24611,0.10810,0.10838,0.00000,0.10838,0.10838,0.10838,0.10838,0.10838,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.10000,0.10000,0.10838,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.10000,0.10000,0.10729,0.10729,2.99958,0.10780,0.10729,0.05990,0.02565,0.04137,0.09498,0.18766,0.40911,0.05937,0.05990,0.02371
270,v00,stage1_only,100,500,0.10000,0.10000,0.10729,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
270,v00,matched_random,100,500,0.10000,0.10000,0.10729,0.10729,3.69754,0.10784,0.10729,0.00000,0.10729,0.10729,0.10729,0.10729,0.10729,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.10000,0.10000,0.10729,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.10000,0.10000,0.11083,0.11083,3.08181,0.11082,0.11083,0.06176,0.02519,0.04414,0.09783,0.19650,0.41412,0.06114,0.06176,0.02521
270,v01,stage1_only,100,500,0.10000,0.10000,0.11083,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
270,v01,matched_random,100,500,0.10000,0.10000,0.11083,0.11083,3.82752,0.11128,0.11083,0.00000,0.11083,0.11083,0.11083,0.11083,0.11083,0.00000,0.00000,0.00000
270,v01,fixed_random,100,500,0.10000,0.10000,0.11083,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v02,nn,100,500,0.10000,0.10000,0.10653,0.10653,3.35034,0.10794,0.10653,0.05950,0.02528,0.04102,0.09220,0.18933,0.37593,0.05892,0.05950,0.02287
270,v02,stage1_only,100,500,0.10000,0.10000,0.10653,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
