checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
440,auto_019,nn,100,500,0.20000,0.10000,0.09892,0.09892,6.77028,0.09938,0.09892,0.02269,0.05350,0.06879,0.10131,0.12647,0.13597,0.02245,0.02269,0.00275
460,auto_000,nn,100,500,0.20000,0.10000,0.10003,0.10003,7.81302,0.09818,0.10003,0.02276,0.05267,0.06965,0.10286,0.12730,0.13741,0.02250,0.02276,0.00273
460,auto_001,nn,100,500,0.20000,0.10000,0.09949,0.09949,6.91402,0.09950,0.09949,0.02260,0.05314,0.06944,0.10198,0.12678,0.13659,0.02236,0.02260,0.00255
460,auto_002,nn,100,500,0.20000,0.10000,0.09947,0.09947,6.89369,0.10042,0.09947,0.02275,0.05356,0.06910,0.10192,0.12689,0.13607,0.02250,0.02275,0.00255
460,auto_003,nn,100,500,0.20000,0.10000,0.09963,0.09963,7.54852,0.09960,0.09963,0.02275,0.05324,0.06939,0.10206,0.12710,0.13710,0.02251,0.02275,0.00282
460,auto_004,nn,100,500,0.20000,0.10000,0.09972,0.09972,6.69830,0.10008,0.09972,0.02288,0.05338,0.06947,0.10218,0.12724,0.13640,0.02264,0.02288,0.00247
460,auto_005,nn,100,500,0.20000,0.10000,0.09965,0.09965,7.14039,0.09984,0.09965,0.02280,0.05377,0.06924,0.10239,0.12703,0.13596,0.02257,0.02280,0.00250
460,auto_006,nn,100,500,0.20000,0.10000,0.09965,0.09965,7.39208,0.09840,0.09965,0.02266,0.05371,0.06961,0.10244,0.12681,0.13622,0.02240,0.02266,0.00223
460,auto_007,nn,100,500,0.20000,0.10000,0.09972,0.09972,6.64137,0.09870,0.09972,0.02276,0.05368,0.06960,0.10241,0.12698,0.13486,0.02252,0.02276,0.00232
460,auto_008,nn,100,500,0.20000,0.10000,0.09977,0.09977,7.60067,0.09796,0.09977,0.02267,0.05372,0.06957,0.10261,0.12686,0.13645,0.02242,0.02267,0.00277
460,auto_009,nn,100,500,0.20000,0.10000,0.09941,0.09941,7.53369,0.10084,0.09941,0.02285,0.05350,0.06861,0.10177,0.12723,0.13633,0.02261,0.02285,0.00268
460,auto_010,nn,100,500,0.20000,0.10000,0.09897,0.09897,6.71235,0.10098,0.09897,0.02268,0.05258,0.06850,0.10135,0.12636,0.13637,0.02243,0.02268,0.00288
460,auto_011,nn,100,500,0.20000,0.10000,0.09925,0.09925,6.59020,0.10064,0.09925,0.02275,0.05373,0.06891,0.10156,0.12666,0.13573,0.02248,0.02275,0.00233
460,auto_012,nn,100,500,0.20000,0.10000,0.09934,0.09934,7.27569,0.10110,0.09934,0.02275,0.05357,0.06713,0.10169,0.12684,0.13526,0.02249,0.02275,0.00234
460,auto_013,nn,100,500,0.20000,0.10000,0.09955,0.09955,7.61456,0.09936,0.09955,0.02280,0.05337,0.06934,0.10213,0.12700,0.13691,0.02257,0.02280,0.00244
460,auto_014,nn,100,500,0.20000,0.10000,0.09945,0.09945,7.16076,0.09972,0.09945,0.02273,0.05255,0.06926,0.10205,0.12687,0.13682,0.02247,0.02273,0.00272
460,auto_015,nn,100,500,0.20000,0.10000,0.09910,0.09910,6.86176,0.09996,0.09910,0.02265,0.05353,0.06901,0.10137,0.12652,0.13452,0.02241,0.02265,0.00252
460,auto_016,nn,100,500,0.20000,0.10000,0.09989,0.09989,7.00011,0.09732,0.09989,0.02271,0.05356,0.06978,0.10292,0.12689,0.13686,0.02246,0.02271,0.00216
460,auto_017,nn,100,500,0.20000,0.10000,0.09946,0.09946,7.00897,0.09986,0.09946,0.02273,0.05279,0.06918,0.10200,0.12695,0.13696,0.02247,0.02273,0.00222
460,auto_018,nn,100,500,0.20000,0.10000,0.09959,0.09959,8.43224,0.09890,0.09959,0.02272,0.05361,0.06937,0.10211,0.12681,0.13587,0.02249,0.02272,0.00236
460,auto_019,nn,100,500,0.20000,0.10000,0.09949,0.09949,6.78941,0.09988,0.09949,0.02275,0.05330,0.06927,0.10200,0.12680,0.13649,0.02251,0.02275,0.00274
480,auto_000,nn,100,500,0.20000,0.10000,0.09930,0.09930,7.87664,0.09748,0.09930,0.02112,0.05325,0.07114,0.10237,0.12416,0.13384,0.02086,0.02112,0.00255
480,auto_001,nn,100,500,0.20000,0.10000,0.09865,0.09865,6.96363,0.09854,0.09865,0.02085,0.05383,0.07106,0.10173,0.12324,0.13339,0.02061,0.02085,0.00236
480,auto_002,nn,100,500,0.20000,0.10000,0.09860,0.09860,6.88957,0.09972,0.09860,0.02101,0.05418,0.07063,0.10152,0.12342,0.13275,0.02078,0.02101,0.00247
480,auto_003,nn,100,500,0.20000,0.10000,0.09899,0.09899,7.60530,0.09904,0.09899,0.02114,0.05386,0.07089,0.10183,0.12410,0.13395,0.02090,0.02114,0.00267
480,auto_004,nn,100,500,0.20000,0.10000,0.09881,0.09881,6.73845,0.09912,0.09881,0.02106,0.05420,0.07107,0.10180,0.12344,0.13272,0.02082,0.02106,0.00229
480,auto_005,nn,100,500,0.20000,0.10000,0.09871,0.09871,7.15386,0.09916,0.09871,0.02103,0.05428,0.07075,0.10180,0.12355,0.13186,0.02082,0.02103,0.00227
480,auto_006,nn,100,500,0.20000,0.10000,0.09894,0.09894,7.60966,0.09768,0.09894,0.02101,0.05434,0.07112,0.10191,0.12374,0.13271,0.02075,0.02101,0.00213
480,auto_007,nn,100,500,0.20000,0.10000,0.09903,0.09903,6.69157,0.09730,0.09903,0.02103,0.05436,0.07119,0.10210,0.12349,0.13228,0.02080,0.02103,0.00213
480,auto_008,nn,100,500,0.20000,0.10000,0.09912,0.09912,7.68967,0.09712,0.09912,0.02104,0.05440,0.07108,0.10225,0.12375,0.13314,0.02078,0.02104,0.00253
480,auto_009,nn,100,500,0.20000,0.10000,0.09863,0.09863,7.66799,0.10030,0.09863,0.02115,0.05421,0.07035,0.10145,0.12379,0.13310,0.02091,0.02115,0.00248
480,auto_010,nn,100,500,0.20000,0.10000,0.09814,0.09814,6.80082,0.10020,0.09814,0.02094,0.05395,0.07044,0.10098,0.12300,0.13397,0.02071,0.02094,0.00263
480,auto_011,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.59611,0.09968,0.09842,0.02099,0.05416,0.07060,0.10133,0.12317,0.13271,0.02074,0.02099,0.00217
480,auto_012,nn,100,500,0.20000,0.10000,0.09858,0.09858,7.31712,0.10020,0.09858,0.02101,0.05436,0.07041,0.10151,0.12334,0.13226,0.02077,0.02101,0.00214
480,auto_013,nn,100,500,0.20000,0.10000,0.09879,0.09879,7.67370,0.09880,0.09879,0.02115,0.05401,0.07077,0.10180,0.12371,0.13305,0.02092,0.02115,0.00226
480,auto_014,nn,100,500,0.20000,0.10000,0.09865,0.09865,7.23335,0.09906,0.09865,0.02105,0.05313,0.07079,0.10166,0.12353,0.13335,0.02079,0.02105,0.00255
480,auto_015,nn,100,500,0.20000,0.10000,0.09838,0.09838,6.92364,0.09902,0.09838,0.02098,0.05405,0.07062,0.10116,0.12316,0.13137,0.02075,0.02098,0.00234
480,auto_016,nn,100,500,0.20000,0.10000,0.09900,0.09900,7.14321,0.09656,0.09900,0.02099,0.05427,0.07127,0.10209,0.12347,0.13335,0.02075,0.02099,0.00208
480,auto_017,nn,100,500,0.20000,0.10000,0.09879,0.09879,7.10337,0.09882,0.09879,0.02107,0.05338,0.07083,0.10182,0.12369,0.13374,0.02082,0.02107,0.00213
480,auto_018,nn,100,500,0.20000,0.10000,0.09882,0.09882,8.61637,0.09830,0.09882,0.02104,0.05424,0.07096,0.10178,0.12357,0.13243,0.02082,0.02104,0.00212
480,auto_019,nn,100,500,0.20000,0.10000,0.09866,0.09866,6.89572,0.09920,0.09866,0.02100,0.05390,0.07082,0.10176,0.12338,0.13305,0.02077,0.02100,0.00252
500,auto_000,nn,100,500,0.20000,0.10000,0.09943,0.09943,7.87583,0.09742,0.09943,0.02117,0.05295,0.07131,0.10263,0.12439,0.13395,0.02091,0.02117,0.00254
500,auto_001,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.96272,0.09858,0.09872,0.02085,0.05355,0.07108,0.10199,0.12332,0.13363,0.02061,0.02085,0.00232
500,auto_002,nn,100,500,0.20000,0.10000,0.09872,0.09872,6.89363,0.09966,0.09872,0.02105,0.05392,0.07058,0.10182,0.12354,0.13269,0.02081,0.02105,0.00244
500,auto_003,nn,100,500,0.20000,0.10000,0.09907,0.09907,7.56141,0.09896,0.09907,0.02119,0.05349,0.07077,0.10213,0.12424,0.13484,0.02094,0.02119,0.00267
500,auto_004,nn,100,500,0.20000,0.10000,0.09892,0.09892,6.74608,0.09904,0.09892,0.02109,0.05392,0.07111,0.10213,0.12354,0.13267,0.02084,0.02109,0.00230
500,auto_005,nn,100,500,0.20000,0.10000,0.09881,0.09881,7.16011,0.09926,0.09881,0.02106,0.05391,0.07074,0.10213,0.12371,0.13356,0.02086,0.02106,0.00228
500,auto_006,nn,100,500,0.20000,0.10000,0.09906,0.09906,7.58307,0.09790,0.09906,0.02110,0.05404,0.07115,0.10222,0.12402,0.13332,0.02083,0.02110,0.00214
500,auto_007,nn,100,500,0.20000,0.10000,0.09908,0.09908,6.70281,0.09736,0.09908,0.02104,0.05413,0.07125,0.10238,0.12357,0.13325,0.02081,0.02104,0.00214
500,auto_008,nn,100,500,0.20000,0.10000,0.09913,0.09913,7.72110,0.09742,0.09913,0.02108,0.05411,0.07102,0.10233,0.12388,0.13383,0.02082,0.02108,0.00254
500,auto_009,nn,100,500,0.20000,0.10000,0.09873,0.09873,7.66500,0.10034,0.09873,0.02120,0.05398,0.07009,0.10164,0.12405,0.13310,0.02096,0.02120,0.00251
500,auto_010,nn,100,500,0.20000,0.10000,0.09827,0.09827,6.87058,0.09998,0.09827,0.02095,0.05362,0.07026,0.10141,0.12301,0.13443,0.02071,0.02095,0.00260
500,auto_011,nn,100,500,0.20000,0.10000,0.09852,0.09852,6.61115,0.09962,0.09852,0.02102,0.05390,0.07063,0.10164,0.12333,0.13341,0.02076,0.02102,0.00218
500,auto_012,nn,100,500,0.20000,0.10000,0.09861,0.09861,7.29910,0.10024,0.09861,0.02103,0.05407,0.07013,0.10171,0.12339,0.13237,0.02079,0.02103,0.00213
500,auto_013,nn,100,500,0.20000,0.10000,0.09887,0.09887,7.67606,0.09892,0.09887,0.02118,0.05373,0.07071,0.10203,0.12387,0.13326,0.02095,0.02118,0.00223
500,auto_014,nn,100,500,0.20000,0.10000,0.09864,0.09864,7.22852,0.09942,0.09864,0.02107,0.05284,0.07059,0.10184,0.12362,0.13328,0.02082,0.02107,0.00254
500,auto_015,nn,100,500,0.20000,0.10000,0.09848,0.09848,6.95991,0.09894,0.09848,0.02102,0.05366,0.07055,0.10147,0.12337,0.13164,0.02079,0.02102,0.00231
500,auto_016,nn,100,500,0.20000,0.10000,0.09910,0.09910,7.17047,0.09666,0.09910,0.02103,0.05406,0.07133,0.10235,0.12364,0.13439,0.02079,0.02103,0.00210
500,auto_017,nn,100,500,0.20000,0.10000,0.09886,0.09886,7.09864,0.09890,0.09886,0.02111,0.05309,0.07081,0.10214,0.12385,0.13393,0.02086,0.02111,0.00212
500,auto_018,nn,100,500,0.20000,0.10000,0.09887,0.09887,8.63293,0.09848,0.09887,0.02109,0.05401,0.07099,0.10193,0.12373,0.13320,0.02086,0.02109,0.00209
500,auto_019,nn,100,500,0.20000,0.10000,0.09873,0.09873,6.90243,0.09926,0.09873,0.02101,0.05360,0.07071,0.10205,0.12343,0.13318,0.02077,0.02101,0.00247
