checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
450,auto_011,nn,100,500,0.20000,0.10000,0.09705,0.09705,6.00932,0.09874,0.09705,0.03593,0.03434,0.05392,0.09278,0.14874,0.24545,0.03557,0.03593,0.01362
450,auto_011,stage1_only,100,500,0.20000,0.10000,0.09705,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
450,auto_011,matched_random,100,500,0.20000,0.10000,0.09705,0.09705,7.14909,0.09588,0.09705,0.00000,0.09705,0.09705,0.09705,0.09705,0.09705,0.00000,0.00000,0.00000
450,auto_011,fixed_random,100,500,0.20000,0.10000,0.09705,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_012,nn,100,500,0.20000,0.10000,0.09662,0.09662,6.81883,0.09714,0.09662,0.03634,0.03597,0.05278,0.09266,0.14660,0.24287,0.03605,0.03634,0.01538
450,auto_012,stage1_only,100,500,0.20000,0.10000,0.09662,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
450,auto_012,matched_random,100,500,0.20000,0.10000,0.09662,0.09662,8.17345,0.09456,0.09662,0.00000,0.09662,0.09662,0.09662,0.09662,0.09662,0.00000,0.00000,0.00000
450,auto_012,fixed_random,100,500,0.20000,0.10000,0.09662,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_013,nn,100,500,0.20000,0.10000,0.09883,0.09883,7.07197,0.09952,0.09883,0.03703,0.03522,0.05496,0.09311,0.15269,0.23926,0.03674,0.03703,0.01631
450,auto_013,stage1_only,100,500,0.20000,0.10000,0.09883,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
450,auto_013,matched_random,100,500,0.20000,0.10000,0.09883,0.09883,7.82070,0.09938,0.09883,0.00000,0.09883,0.09883,0.09883,0.09883,0.09883,0.00000,0.00000,0.00000
450,auto_013,fixed_random,100,500,0.20000,0.10000,0.09883,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_014,nn,100,500,0.20000,0.10000,0.09935,0.09935,6.41757,0.10014,0.09935,0.03775,0.03586,0.05435,0.09451,0.15177,0.24296,0.03739,0.03775,0.01587
450,auto_014,stage1_only,100,500,0.20000,0.10000,0.09935,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
450,auto_014,matched_random,100,500,0.20000,0.10000,0.09935,0.09935,7.93617,0.09936,0.09935,0.00000,0.09935,0.09935,0.09935,0.09935,0.09935,0.00000,0.00000,0.00000
450,auto_014,fixed_random,100,500,0.20000,0.10000,0.09935,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_015,nn,100,500,0.20000,0.10000,0.09644,0.09644,6.23915,0.09706,0.09644,0.03633,0.03530,0.05306,0.09194,0.14833,0.24089,0.03605,0.03633,0.01567
450,auto_015,stage1_only,100,500,0.20000,0.10000,0.09644,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
450,auto_015,matched_random,100,500,0.20000,0.10000,0.09644,0.09644,7.74430,0.09580,0.09644,0.00000,0.09644,0.09644,0.09644,0.09644,0.09644,0.00000,0.00000,0.00000
450,auto_015,fixed_random,100,500,0.20000,0.10000,0.09644,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_016,nn,100,500,0.20000,0.10000,0.09652,0.09652,6.35203,0.09490,0.09652,0.03620,0.03593,0.05206,0.09380,0.14432,0.24379,0.03587,0.03620,0.01465
450,auto_016,stage1_only,100,500,0.20000,0.10000,0.09652,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
450,auto_016,matched_random,100,500,0.20000,0.10000,0.09652,0.09652,7.48956,0.09628,0.09652,0.00000,0.09652,0.09652,0.09652,0.09652,0.09652,0.00000,0.00000,0.00000
450,auto_016,fixed_random,100,500,0.20000,0.10000,0.09652,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_017,nn,100,500,0.20000,0.10000,0.10132,0.10132,6.23579,0.10184,0.10132,0.03786,0.03539,0.05639,0.09619,0.15335,0.24042,0.03749,0.03786,0.01417
450,auto_017,stage1_only,100,500,0.20000,0.10000,0.10132,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
450,auto_017,matched_random,100,500,0.20000,0.10000,0.10132,0.10132,7.77530,0.09926,0.10132,0.00000,0.10132,0.10132,0.10132,0.10132,0.10132,0.00000,0.00000,0.00000
450,auto_017,fixed_random,100,500,0.20000,0.10000,0.10132,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_018,nn,100,500,0.20000,0.10000,0.09403,0.09403,8.28623,0.09320,0.09403,0.03391,0.03559,0.05297,0.09058,0.14255,0.20517,0.03358,0.03391,0.01172
450,auto_018,stage1_only,100,500,0.20000,0.10000,0.09403,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
450,auto_018,matched_random,100,500,0.20000,0.10000,0.09403,0.09403,9.06553,0.09254,0.09403,0.00000,0.09403,0.09403,0.09403,0.09403,0.09403,0.00000,0.00000,0.00000
450,auto_018,fixed_random,100,500,0.20000,0.10000,0.09403,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
450,auto_019,nn,100,500,0.20000,0.10000,0.09970,0.09970,6.01894,0.10030,0.09970,0.03782,0.03557,0.05479,0.09467,0.15186,0.24350,0.03749,0.03782,0.01465
450,auto_019,stage1_only,100,500,0.20000,0.10000,0.09970,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
450,auto_019,matched_random,100,500,0.20000,0.10000,0.09970,0.09970,7.44569,0.10112,0.09970,0.00000,0.09970,0.09970,0.09970,0.09970,0.09970,0.00000,0.00000,0.00000
450,auto_019,fixed_random,100,500,0.20000,0.10000,0.09970,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_000,nn,100,500,0.20000,0.10000,0.09347,0.09347,6.84548,0.09326,0.09347,0.03461,0.03451,0.05163,0.08961,0.14215,0.20230,0.03428,0.03461,0.01309
460,auto_000,stage1_only,100,500,0.20000,0.10000,0.09347,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
460,auto_000,matched_random,100,500,0.20000,0.10000,0.09347,0.09347,8.45587,0.09286,0.09347,0.00000,0.09347,0.09347,0.09347,0.09347,0.09347,0.00000,0.00000,0.00000
460,auto_000,fixed_random,100,500,0.20000,0.10000,0.09347,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_001,nn,100,500,0.20000,0.10000,0.09571,0.09571,6.37283,0.09600,0.09571,0.03463,0.03560,0.05362,0.09147,0.14442,0.20565,0.03431,0.03463,0.00993
460,auto_001,stage1_only,100,500,0.20000,0.10000,0.09571,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
460,auto_001,matched_random,100,500,0.20000,0.10000,0.09571,0.09571,7.81326,0.09704,0.09571,0.00000,0.09571,0.09571,0.09571,0.09571,0.09571,0.00000,0.00000,0.00000
460,auto_001,fixed_random,100,500,0.20000,0.10000,0.09571,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_002,nn,100,500,0.20000,0.10000,0.09859,0.09859,5.93973,0.09954,0.09859,0.03733,0.03602,0.05399,0.09439,0.14803,0.24285,0.03702,0.03733,0.01540
460,auto_002,stage1_only,100,500,0.20000,0.10000,0.09859,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
460,auto_002,matched_random,100,500,0.20000,0.10000,0.09859,0.09859,7.34577,0.09862,0.09859,0.00000,0.09859,0.09859,0.09859,0.09859,0.09859,0.00000,0.00000,0.00000
460,auto_002,fixed_random,100,500,0.20000,0.10000,0.09859,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_003,nn,100,500,0.20000,0.10000,0.09787,0.09787,6.66080,0.09860,0.09787,0.03759,0.03496,0.05287,0.09391,0.14997,0.24205,0.03729,0.03759,0.01762
460,auto_003,stage1_only,100,500,0.20000,0.10000,0.09787,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
460,auto_003,matched_random,100,500,0.20000,0.10000,0.09787,0.09787,9.06287,0.09732,0.09787,0.00000,0.09787,0.09787,0.09787,0.09787,0.09787,0.00000,0.00000,0.00000
460,auto_003,fixed_random,100,500,0.20000,0.10000,0.09787,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_004,nn,100,500,0.20000,0.10000,0.09882,0.09882,6.28718,0.09876,0.09882,0.03734,0.03462,0.05408,0.09427,0.15247,0.23768,0.03703,0.03734,0.01504
460,auto_004,stage1_only,100,500,0.20000,0.10000,0.09882,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
460,auto_004,matched_random,100,500,0.20000,0.10000,0.09882,0.09882,7.41651,0.09988,0.09882,0.00000,0.09882,0.09882,0.09882,0.09882,0.09882,0.00000,0.00000,0.00000
460,auto_004,fixed_random,100,500,0.20000,0.10000,0.09882,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_005,nn,100,500,0.20000,0.10000,0.09576,0.09576,6.78973,0.09620,0.09576,0.03528,0.03452,0.05323,0.09141,0.14545,0.23558,0.03497,0.03528,0.01256
460,auto_005,stage1_only,100,500,0.20000,0.10000,0.09576,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
460,auto_005,matched_random,100,500,0.20000,0.10000,0.09576,0.09576,8.14940,0.09458,0.09576,0.00000,0.09576,0.09576,0.09576,0.09576,0.09576,0.00000,0.00000,0.00000
460,auto_005,fixed_random,100,500,0.20000,0.10000,0.09576,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_006,nn,100,500,0.20000,0.10000,0.09838,0.09838,6.74964,0.09752,0.09838,0.03751,0.03528,0.05333,0.09447,0.15148,0.24338,0.03721,0.03751,0.01771
460,auto_006,stage1_only,100,500,0.20000,0.10000,0.09838,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
460,auto_006,matched_random,100,500,0.20000,0.10000,0.09838,0.09838,7.54509,0.09660,0.09838,0.00000,0.09838,0.09838,0.09838,0.09838,0.09838,0.00000,0.00000,0.00000
460,auto_006,fixed_random,100,500,0.20000,0.10000,0.09838,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_007,nn,100,500,0.20000,0.10000,0.09577,0.09577,6.24489,0.09438,0.09577,0.03613,0.03535,0.05238,0.09109,0.14681,0.23903,0.03579,0.03613,0.01399
460,auto_007,stage1_only,100,500,0.20000,0.10000,0.09577,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
460,auto_007,matched_random,100,500,0.20000,0.10000,0.09577,0.09577,7.20063,0.09236,0.09577,0.00000,0.09577,0.09577,0.09577,0.09577,0.09577,0.00000,0.00000,0.00000
460,auto_007,fixed_random,100,500,0.20000,0.10000,0.09577,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_008,nn,100,500,0.20000,0.10000,0.09968,0.09968,7.01718,0.09870,0.09968,0.03707,0.03543,0.05491,0.09532,0.15061,0.24349,0.03671,0.03707,0.01538
460,auto_008,stage1_only,100,500,0.20000,0.10000,0.09968,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
460,auto_008,matched_random,100,500,0.20000,0.10000,0.09968,0.09968,8.96360,0.09958,0.09968,0.00000,0.09968,0.09968,0.09968,0.09968,0.09968,0.00000,0.00000,0.00000
460,auto_008,fixed_random,100,500,0.20000,0.10000,0.09968,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_009,nn,100,500,0.20000,0.10000,0.09495,0.09495,6.88537,0.09588,0.09495,0.03743,0.03446,0.05046,0.09029,0.14796,0.24135,0.03716,0.03743,0.01855
460,auto_009,stage1_only,100,500,0.20000,0.10000,0.09495,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
460,auto_009,matched_random,100,500,0.20000,0.10000,0.09495,0.09495,8.02989,0.09522,0.09495,0.00000,0.09495,0.09495,0.09495,0.09495,0.09495,0.00000,0.00000,0.00000
460,auto_009,fixed_random,100,500,0.20000,0.10000,0.09495,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_010,nn,100,500,0.20000,0.10000,0.09505,0.09505,6.34697,0.09720,0.09505,0.03536,0.03537,0.05222,0.09129,0.14332,0.24036,0.03505,0.03536,0.01348
460,auto_010,stage1_only,100,500,0.20000,0.10000,0.09505,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
460,auto_010,matched_random,100,500,0.20000,0.10000,0.09505,0.09505,7.80613,0.09520,0.09505,0.00000,0.09505,0.09505,0.09505,0.09505,0.09505,0.00000,0.00000,0.00000
460,auto_010,fixed_random,100,500,0.20000,0.10000,0.09505,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_011,nn,100,500,0.20000,0.10000,0.09616,0.09616,6.04392,0.09782,0.09616,0.03585,0.03391,0.05325,0.09179,0.14775,0.24439,0.03548,0.03585,0.01350
460,auto_011,stage1_only,100,500,0.20000,0.10000,0.09616,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
460,auto_011,matched_random,100,500,0.20000,0.10000,0.09616,0.09616,7.12754,0.09506,0.09616,0.00000,0.09616,0.09616,0.09616,0.09616,0.09616,0.00000,0.00000,0.00000
460,auto_011,fixed_random,100,500,0.20000,0.10000,0.09616,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_012,nn,100,500,0.20000,0.10000,0.09576,0.09576,6.83072,0.09630,0.09576,0.03621,0.03552,0.05215,0.09182,0.14557,0.24168,0.03591,0.03621,0.01512
460,auto_012,stage1_only,100,500,0.20000,0.10000,0.09576,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
460,auto_012,matched_random,100,500,0.20000,0.10000,0.09576,0.09576,8.26534,0.09374,0.09576,0.00000,0.09576,0.09576,0.09576,0.09576,0.09576,0.00000,0.00000,0.00000
460,auto_012,fixed_random,100,500,0.20000,0.10000,0.09576,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_013,nn,100,500,0.20000,0.10000,0.09798,0.09798,7.09691,0.09880,0.09798,0.03697,0.03481,0.05428,0.09224,0.15202,0.23886,0.03669,0.03697,0.01619
460,auto_013,stage1_only,100,500,0.20000,0.10000,0.09798,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
460,auto_013,matched_random,100,500,0.20000,0.10000,0.09798,0.09798,7.82787,0.09866,0.09798,0.00000,0.09798,0.09798,0.09798,0.09798,0.09798,0.00000,0.00000,0.00000
460,auto_013,fixed_random,100,500,0.20000,0.10000,0.09798,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_014,nn,100,500,0.20000,0.10000,0.09858,0.09858,6.37730,0.09914,0.09858,0.03765,0.03545,0.05375,0.09371,0.15108,0.24191,0.03730,0.03765,0.01571
460,auto_014,stage1_only,100,500,0.20000,0.10000,0.09858,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
460,auto_014,matched_random,100,500,0.20000,0.10000,0.09858,0.09858,7.94791,0.09880,0.09858,0.00000,0.09858,0.09858,0.09858,0.09858,0.09858,0.00000,0.00000,0.00000
460,auto_014,fixed_random,100,500,0.20000,0.10000,0.09858,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_015,nn,100,500,0.20000,0.10000,0.09556,0.09556,6.26231,0.09632,0.09556,0.03614,0.03492,0.05248,0.09105,0.14727,0.23977,0.03586,0.03614,0.01535
460,auto_015,stage1_only,100,500,0.20000,0.10000,0.09556,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
460,auto_015,matched_random,100,500,0.20000,0.10000,0.09556,0.09556,7.72519,0.09492,0.09556,0.00000,0.09556,0.09556,0.09556,0.09556,0.09556,0.00000,0.00000,0.00000
460,auto_015,fixed_random,100,500,0.20000,0.10000,0.09556,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_016,nn,100,500,0.20000,0.10000,0.09553,0.09553,6.27447,0.09434,0.09553,0.03603,0.03505,0.05143,0.09247,0.14338,0.24278,0.03571,0.03603,0.01440
460,auto_016,stage1_only,100,500,0.20000,0.10000,0.09553,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
460,auto_016,matched_random,100,500,0.20000,0.10000,0.09553,0.09553,7.50921,0.09530,0.09553,0.00000,0.09553,0.09553,0.09553,0.09553,0.09553,0.00000,0.00000,0.00000
460,auto_016,fixed_random,100,500,0.20000,0.10000,0.09553,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_017,nn,100,500,0.20000,0.10000,0.10040,0.10040,6.26839,0.10086,0.10040,0.03768,0.03501,0.05581,0.09520,0.15233,0.23913,0.03731,0.03768,0.01405
460,auto_017,stage1_only,100,500,0.20000,0.10000,0.10040,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
460,auto_017,matched_random,100,500,0.20000,0.10000,0.10040,0.10040,7.74933,0.09854,0.10040,0.00000,0.10040,0.10040,0.10040,0.10040,0.10040,0.00000,0.00000,0.00000
460,auto_017,fixed_random,100,500,0.20000,0.10000,0.10040,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_018,nn,100,500,0.20000,0.10000,0.09321,0.09321,8.26629,0.09250,0.09321,0.03384,0.03514,0.05234,0.08967,0.14172,0.20405,0.03351,0.03384,0.01160
460,auto_018,stage1_only,100,500,0.20000,0.10000,0.09321,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
460,auto_018,matched_random,100,500,0.20000,0.10000,0.09321,0.09321,9.10527,0.09166,0.09321,0.00000,0.09321,0.09321,0.09321,0.09321,0.09321,0.00000,0.00000,0.00000
460,auto_018,fixed_random,100,500,0.20000,0.10000,0.09321,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
460,auto_019,nn,100,500,0.20000,0.10000,0.09876,0.09876,6.05949,0.09922,0.09876,0.03763,0.03515,0.05414,0.09376,0.15080,0.24190,0.03730,0.03763,0.01442
460,auto_019,stage1_only,100,500,0.20000,0.10000,0.09876,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
460,auto_019,matched_random,100,500,0.20000,0.10000,0.09876,0.09876,7.41084,0.10014,0.09876,0.00000,0.09876,0.09876,0.09876,0.09876,0.09876,0.00000,0.00000,0.00000
460,auto_019,fixed_random,100,500,0.20000,0.10000,0.09876,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
470,auto_000,nn,100,500,0.20000,0.10000,0.09457,0.09457,6.79340,0.09458,0.09457,0.03492,0.03479,0.05218,0.09073,0.14351,0.20416,0.03458,0.03492,0.01327
470,auto_000,stage1_only,100,500,0.20000,0.10000,0.09457,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
470,auto_000,matched_random,100,500,0.20000,0.10000,0.09457,0.09457,8.34762,0.09420,0.09457,0.00000,0.09457,0.09457,0.09457,0.09457,0.09457,0.00000,0.00000,0.00000
470,auto_000,fixed_random,100,500,0.20000,0.10000,0.09457,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
470,auto_001,nn,100,500,0.20000,0.10000,0.09688,0.09688,6.36791,0.09726,0.09688,0.03495,0.03590,0.05415,0.09282,0.14602,0.20824,0.03464,0.03495,0.01009
470,auto_001,stage1_only,100,500,0.20000,0.10000,0.09688,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
470,auto_001,matched_random,100,500,0.20000,0.10000,0.09688,0.09688,7.79764,0.09820,0.09688,0.00000,0.09688,0.09688,0.09688,0.09688,0.09688,0.00000,0.00000,0.00000
470,auto_001,fixed_random,100,500,0.20000,0.10000,0.09688,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
470,auto_002,nn,100,500,0.20000,0.10000,0.09999,0.09999,5.98740,0.10050,0.09999,0.03776,0.03643,0.05463,0.09606,0.14975,0.24581,0.03747,0.03776,0.01580
470,auto_002,stage1_only,100,500,0.20000,0.10000,0.09999,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
470,auto_002,matched_random,100,500,0.20000,0.10000,0.09999,0.09999,7.24801,0.10008,0.09999,0.00000,0.09999,0.09999,0.09999,0.09999,0.09999,0.00000,0.00000,0.00000
470,auto_002,fixed_random,100,500,0.20000,0.10000,0.09999,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
470,auto_003,nn,100,500,0.20000,0.10000,0.09909,0.09909,6.54652,0.09996,0.09909,0.03798,0.03516,0.05354,0.09511,0.15196,0.24480,0.03768,0.03798,0.01784
470,auto_003,stage1_only,100,500,0.20000,0.10000,0.09909,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
470,auto_003,matched_random,100,500,0.20000,0.10000,0.09909,0.09909,8.90449,0.09862,0.09909,0.00000,0.09909,0.09909,0.09909,0.09909,0.09909,0.00000,0.00000,0.00000
470,auto_003,fixed_random,100,500,0.20000,0.10000,0.09909,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
470,auto_004,nn,100,500,0.20000,0.10000,0.09995,0.09995,6.14185,0.10076,0.09995,0.03783,0.03487,0.05472,0.09533,0.15416,0.24036,0.03751,0.03783,0.01535
470,auto_004,stage1_only,100,500,0.20000,0.10000,0.09995,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
470,auto_004,matched_random,100,500,0.20000,0.10000,0.09995,0.09995,7.42704,0.10118,0.09995,0.00000,0.09995,0.09995,0.09995,0.09995,0.09995,0.00000,0.00000,0.00000
470,auto_004,fixed_random,100,500,0.20000,0.10000,0.09995,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
470,auto_005,nn,100,500,0.20000,0.10000,0.09702,0.09702,6.75057,0.09726,0.09702,0.03559,0.03500,0.05392,0.09289,0.14698,0.23830,0.03528,0.03559,0.01276
470,auto_005,stage1_only,100,500,0.20000,0.10000,0.09702,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
470,auto_005,matched_random,100,500,0.20000,0.10000,0.09702,0.09702,8.09814,0.09576,0.09702,0.00000,0.09702,0.09702,0.09702,0.09702,0.09702,0.00000,0.00000,0.00000
470,auto_005,fixed_random,100,500,0.20000,0.10000,0.09702,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
470,auto_006,nn,100,500,0.20000,0.10000,0.09949,0.09949,6.75645,0.09902,0.09949,0.03778,0.03558,0.05400,0.09561,0.15320,0.24583,0.03748,0.03778,0.01789
470,auto_006,stage1_only,100,500,0.20000,0.10000,0.09949,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
470,auto_006,matched_random,100,500,0.20000,0.10000,0.09949,0.09949,7.42797,0.09762,0.09949,0.00000,0.09949,0.09949,0.09949,0.09949,0.09949,0.00000,0.00000,0.00000
470,auto_006,fixed_random,100,500,0.20000,0.10000,0.09949,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
