checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v04,matched_random,100,500,0.20000,0.10000,0.11871,0.11871,8.57233,0.11882,0.11871,0.00000,0.11871,0.11871,0.11871,0.11871,0.11871,0.00000,0.00000,0.00000
230,v04,fixed_random,100,500,0.20000,0.10000,0.11871,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v05,nn,100,500,0.20000,0.10000,0.12048,0.12048,7.21289,0.11978,0.12048,0.07465,0.02403,0.03970,0.10608,0.22232,0.42453,0.07389,0.07465,0.02895
230,v05,stage1_only,100,500,0.20000,0.10000,0.12048,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
230,v05,matched_random,100,500,0.20000,0.10000,0.12048,0.12048,9.31433,0.12408,0.12048,0.00000,0.12048,0.12048,0.12048,0.12048,0.12048,0.00000,0.00000,0.00000
230,v05,fixed_random,100,500,0.20000,0.10000,0.12048,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v06,nn,100,500,0.20000,0.10000,0.12262,0.12262,6.36213,0.12060,0.12262,0.07541,0.02404,0.04011,0.10872,0.23009,0.42429,0.07446,0.07541,0.02664
230,v06,stage1_only,100,500,0.20000,0.10000,0.12262,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
230,v06,matched_random,100,500,0.20000,0.10000,0.12262,0.12262,7.93463,0.12242,0.12262,0.00000,0.12262,0.12262,0.12262,0.12262,0.12262,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.20000,0.10000,0.12262,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.20000,0.10000,0.12016,0.12016,5.47973,0.12184,0.12016,0.07361,0.02409,0.04047,0.10415,0.22314,0.42435,0.07275,0.07361,0.02217
230,v07,stage1_only,100,500,0.20000,0.10000,0.12016,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
230,v07,matched_random,100,500,0.20000,0.10000,0.12016,0.12016,7.66332,0.12162,0.12016,0.00000,0.12016,0.12016,0.12016,0.12016,0.12016,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.12016,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.12620,0.12620,5.37096,0.12690,0.12620,0.07881,0.02404,0.03977,0.11189,0.22986,0.42406,0.07793,0.07881,0.02963
230,v08,stage1_only,100,500,0.20000,0.10000,0.12620,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
230,v08,matched_random,100,500,0.20000,0.10000,0.12620,0.12620,7.22684,0.12700,0.12620,0.00000,0.12620,0.12620,0.12620,0.12620,0.12620,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.12620,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.12426,0.12426,5.99200,0.12454,0.12426,0.07682,0.02397,0.04166,0.10797,0.23098,0.42440,0.07601,0.07682,0.02721
230,v09,stage1_only,100,500,0.20000,0.10000,0.12426,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
230,v09,matched_random,100,500,0.20000,0.10000,0.12426,0.12426,8.02861,0.12440,0.12426,0.00000,0.12426,0.12426,0.12426,0.12426,0.12426,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.12426,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.12624,0.12624,5.94119,0.12654,0.12624,0.07707,0.02414,0.03925,0.11370,0.23403,0.42454,0.07632,0.07707,0.02696
240,v00,stage1_only,100,500,0.20000,0.10000,0.12624,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
240,v00,matched_random,100,500,0.20000,0.10000,0.12624,0.12624,7.38967,0.12554,0.12624,0.00000,0.12624,0.12624,0.12624,0.12624,0.12624,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.12624,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.12951,0.12951,5.89484,0.13120,0.12951,0.07912,0.02398,0.04186,0.11443,0.24057,0.42503,0.07831,0.07912,0.02745
240,v01,stage1_only,100,500,0.20000,0.10000,0.12951,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
240,v01,matched_random,100,500,0.20000,0.10000,0.12951,0.12951,7.67773,0.13060,0.12951,0.00000,0.12951,0.12951,0.12951,0.12951,0.12951,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.12951,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.12521,0.12521,6.09816,0.12536,0.12521,0.07682,0.02401,0.03939,0.10994,0.23879,0.42432,0.07599,0.07682,0.02669
240,v02,stage1_only,100,500,0.20000,0.10000,0.12521,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
240,v02,matched_random,100,500,0.20000,0.10000,0.12521,0.12521,8.08688,0.12560,0.12521,0.00000,0.12521,0.12521,0.12521,0.12521,0.12521,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.12521,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.12655,0.12655,6.67536,0.12654,0.12655,0.07658,0.02411,0.04262,0.10998,0.24038,0.42438,0.07577,0.07658,0.02465
240,v03,stage1_only,100,500,0.20000,0.10000,0.12655,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
240,v03,matched_random,100,500,0.20000,0.10000,0.12655,0.12655,8.28742,0.12718,0.12655,0.00000,0.12655,0.12655,0.12655,0.12655,0.12655,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.12655,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.12207,0.12207,6.25144,0.12244,0.12207,0.07434,0.02395,0.03874,0.11099,0.22686,0.42471,0.07347,0.07434,0.02588
240,v04,stage1_only,100,500,0.20000,0.10000,0.12207,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
240,v04,matched_random,100,500,0.20000,0.10000,0.12207,0.12207,8.46940,0.12272,0.12207,0.00000,0.12207,0.12207,0.12207,0.12207,0.12207,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.12207,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.12432,0.12432,7.04876,0.12324,0.12432,0.07608,0.02400,0.04022,0.11210,0.22725,0.42471,0.07530,0.07608,0.02937
240,v05,stage1_only,100,500,0.20000,0.10000,0.12432,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
240,v05,matched_random,100,500,0.20000,0.10000,0.12432,0.12432,9.55290,0.12788,0.12432,0.00000,0.12432,0.12432,0.12432,0.12432,0.12432,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.12432,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.12603,0.12603,6.34404,0.12380,0.12603,0.07648,0.02407,0.04090,0.11446,0.23433,0.42495,0.07561,0.07648,0.02751
240,v06,stage1_only,100,500,0.20000,0.10000,0.12603,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
240,v06,matched_random,100,500,0.20000,0.10000,0.12603,0.12603,7.83673,0.12604,0.12603,0.00000,0.12603,0.12603,0.12603,0.12603,0.12603,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.12603,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.12395,0.12395,5.57465,0.12474,0.12395,0.07476,0.02404,0.04073,0.11108,0.22704,0.42470,0.07395,0.07476,0.02320
240,v07,stage1_only,100,500,0.20000,0.10000,0.12395,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
240,v07,matched_random,100,500,0.20000,0.10000,0.12395,0.12395,7.72977,0.12558,0.12395,0.00000,0.12395,0.12395,0.12395,0.12395,0.12395,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.12395,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.12973,0.12973,5.46968,0.12986,0.12973,0.08008,0.02399,0.04031,0.11693,0.23309,0.42476,0.07923,0.08008,0.03047
240,v08,stage1_only,100,500,0.20000,0.10000,0.12973,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
240,v08,matched_random,100,500,0.20000,0.10000,0.12973,0.12973,7.25181,0.13054,0.12973,0.00000,0.12973,0.12973,0.12973,0.12973,0.12973,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.12973,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.12806,0.12806,5.99528,0.12842,0.12806,0.07837,0.02397,0.04286,0.11394,0.23651,0.42462,0.07760,0.07837,0.02816
240,v09,stage1_only,100,500,0.20000,0.10000,0.12806,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
240,v09,matched_random,100,500,0.20000,0.10000,0.12806,0.12806,7.94106,0.12838,0.12806,0.00000,0.12806,0.12806,0.12806,0.12806,0.12806,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.12806,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.12369,0.12369,5.73849,0.12420,0.12369,0.07745,0.02367,0.03733,0.10874,0.23300,0.42478,0.07669,0.07745,0.02592
250,v00,stage1_only,100,500,0.20000,0.10000,0.12369,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
250,v00,matched_random,100,500,0.20000,0.10000,0.12369,0.12369,7.33747,0.12310,0.12369,0.00000,0.12369,0.12369,0.12369,0.12369,0.12369,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.12369,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.12691,0.12691,6.02614,0.12776,0.12691,0.07966,0.02363,0.04061,0.10932,0.23936,0.42494,0.07884,0.07966,0.02722
250,v01,stage1_only,100,500,0.20000,0.10000,0.12691,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
250,v01,matched_random,100,500,0.20000,0.10000,0.12691,0.12691,7.62425,0.12746,0.12691,0.00000,0.12691,0.12691,0.12691,0.12691,0.12691,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.12691,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.12253,0.12253,6.02243,0.12344,0.12253,0.07752,0.02361,0.03747,0.10444,0.23725,0.42453,0.07669,0.07752,0.02628
250,v02,stage1_only,100,500,0.20000,0.10000,0.12253,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
250,v02,matched_random,100,500,0.20000,0.10000,0.12253,0.12253,8.03008,0.12248,0.12253,0.00000,0.12253,0.12253,0.12253,0.12253,0.12253,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.12253,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.12368,0.12368,6.70920,0.12314,0.12368,0.07647,0.02371,0.04066,0.10503,0.23747,0.42431,0.07565,0.07647,0.02352
250,v03,stage1_only,100,500,0.20000,0.10000,0.12368,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
250,v03,matched_random,100,500,0.20000,0.10000,0.12368,0.12368,8.32720,0.12454,0.12368,0.00000,0.12368,0.12368,0.12368,0.12368,0.12368,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.12368,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.11952,0.11952,6.18824,0.11938,0.11952,0.07480,0.02359,0.03691,0.10595,0.22498,0.42470,0.07396,0.07480,0.02524
250,v04,stage1_only,100,500,0.20000,0.10000,0.11952,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
250,v04,matched_random,100,500,0.20000,0.10000,0.11952,0.11952,8.48987,0.11966,0.11952,0.00000,0.11952,0.11952,0.11952,0.11952,0.11952,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.11952,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.12136,0.12136,7.26531,0.12064,0.12136,0.07595,0.02362,0.03893,0.10718,0.22421,0.42489,0.07522,0.07595,0.02831
250,v05,stage1_only,100,500,0.20000,0.10000,0.12136,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
250,v05,matched_random,100,500,0.20000,0.10000,0.12136,0.12136,9.32172,0.12476,0.12136,0.00000,0.12136,0.12136,0.12136,0.12136,0.12136,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.12136,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.12340,0.12340,6.37661,0.12140,0.12340,0.07674,0.02356,0.03926,0.10967,0.23247,0.42500,0.07577,0.07674,0.02654
250,v06,stage1_only,100,500,0.20000,0.10000,0.12340,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
250,v06,matched_random,100,500,0.20000,0.10000,0.12340,0.12340,7.89261,0.12328,0.12340,0.00000,0.12340,0.12340,0.12340,0.12340,0.12340,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.12340,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.12127,0.12127,5.45219,0.12284,0.12127,0.07522,0.02351,0.03965,0.10559,0.22580,0.42493,0.07441,0.07522,0.02220
250,v07,stage1_only,100,500,0.20000,0.10000,0.12127,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
250,v07,matched_random,100,500,0.20000,0.10000,0.12127,0.12127,7.68966,0.12266,0.12127,0.00000,0.12127,0.12127,0.12127,0.12127,0.12127,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.12127,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.12697,0.12697,5.48043,0.12730,0.12697,0.08021,0.02357,0.03892,0.11211,0.23098,0.42488,0.07930,0.08021,0.02931
250,v08,stage1_only,100,500,0.20000,0.10000,0.12697,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
250,v08,matched_random,100,500,0.20000,0.10000,0.12697,0.12697,7.27816,0.12778,0.12697,0.00000,0.12697,0.12697,0.12697,0.12697,0.12697,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.12697,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.12533,0.12533,5.92738,0.12640,0.12533,0.07864,0.02357,0.04070,0.10913,0.23505,0.42481,0.07780,0.07864,0.02679
250,v09,stage1_only,100,500,0.20000,0.10000,0.12533,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
250,v09,matched_random,100,500,0.20000,0.10000,0.12533,0.12533,8.05064,0.12562,0.12533,0.00000,0.12533,0.12533,0.12533,0.12533,0.12533,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.12533,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.12631,0.12631,5.86572,0.12626,0.12631,0.07824,0.02351,0.03779,0.11331,0.23701,0.42508,0.07751,0.07824,0.02641
260,v00,stage1_only,100,500,0.20000,0.10000,0.12631,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
260,v00,matched_random,100,500,0.20000,0.10000,0.12631,0.12631,7.39111,0.12560,0.12631,0.00000,0.12631,0.12631,0.12631,0.12631,0.12631,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.12631,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.12982,0.12982,5.90473,0.13094,0.12982,0.08070,0.02351,0.04081,0.11411,0.24336,0.42507,0.07987,0.08070,0.02723
260,v01,stage1_only,100,500,0.20000,0.10000,0.12982,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
260,v01,matched_random,100,500,0.20000,0.10000,0.12982,0.12982,7.66988,0.13086,0.12982,0.00000,0.12982,0.12982,0.12982,0.12982,0.12982,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.12982,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.12469,0.12469,6.25211,0.12574,0.12469,0.07806,0.02351,0.03810,0.10879,0.24011,0.42471,0.07725,0.07806,0.02656
260,v02,stage1_only,100,500,0.20000,0.10000,0.12469,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
260,v02,matched_random,100,500,0.20000,0.10000,0.12469,0.12469,8.08375,0.12504,0.12469,0.00000,0.12469,0.12469,0.12469,0.12469,0.12469,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.12469,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.12742,0.12742,6.65171,0.12648,0.12742,0.07813,0.02361,0.04134,0.11099,0.24371,0.42477,0.07732,0.07813,0.02420
260,v03,stage1_only,100,500,0.20000,0.10000,0.12742,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
260,v03,matched_random,100,500,0.20000,0.10000,0.12742,0.12742,8.35957,0.12792,0.12742,0.00000,0.12742,0.12742,0.12742,0.12742,0.12742,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.12742,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.12206,0.12206,6.33980,0.12326,0.12206,0.07563,0.02351,0.03736,0.11057,0.22905,0.42509,0.07478,0.07563,0.02536
260,v04,stage1_only,100,500,0.20000,0.10000,0.12206,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
260,v04,matched_random,100,500,0.20000,0.10000,0.12206,0.12206,8.46956,0.12270,0.12206,0.00000,0.12206,0.12206,0.12206,0.12206,0.12206,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.12206,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.12424,0.12424,7.37031,0.12348,0.12424,0.07729,0.02349,0.03929,0.11119,0.22803,0.42498,0.07656,0.07729,0.02892
260,v05,stage1_only,100,500,0.20000,0.10000,0.12424,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
260,v05,matched_random,100,500,0.20000,0.10000,0.12424,0.12424,9.48971,0.12782,0.12424,0.00000,0.12424,0.12424,0.12424,0.12424,0.12424,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.12424,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.12607,0.12607,6.31585,0.12414,0.12607,0.07791,0.02349,0.03964,0.11349,0.23667,0.42509,0.07709,0.07791,0.02730
260,v06,stage1_only,100,500,0.20000,0.10000,0.12607,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
260,v06,matched_random,100,500,0.20000,0.10000,0.12607,0.12607,7.83996,0.12608,0.12607,0.00000,0.12607,0.12607,0.12607,0.12607,0.12607,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.12607,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.12416,0.12416,5.56670,0.12490,0.12416,0.07603,0.02354,0.03986,0.11142,0.22860,0.42507,0.07525,0.07603,0.02282
260,v07,stage1_only,100,500,0.20000,0.10000,0.12416,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
260,v07,matched_random,100,500,0.20000,0.10000,0.12416,0.12416,7.72234,0.12598,0.12416,0.00000,0.12416,0.12416,0.12416,0.12416,0.12416,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.12416,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.12959,0.12959,5.40888,0.12992,0.12959,0.08163,0.02352,0.03923,0.11582,0.23533,0.42509,0.08082,0.08163,0.03031
260,v08,stage1_only,100,500,0.20000,0.10000,0.12959,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
260,v08,matched_random,100,500,0.20000,0.10000,0.12959,0.12959,7.26884,0.13038,0.12959,0.00000,0.12959,0.12959,0.12959,0.12959,0.12959,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.12959,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.12807,0.12807,6.05211,0.12812,0.12807,0.07968,0.02347,0.04166,0.11300,0.23832,0.42463,0.07889,0.07968,0.02757
260,v09,stage1_only,100,500,0.20000,0.10000,0.12807,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
260,v09,matched_random,100,500,0.20000,0.10000,0.12807,0.12807,7.95215,0.12840,0.12807,0.00000,0.12807,0.12807,0.12807,0.12807,0.12807,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.12807,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.12398,0.12398,5.77331,0.12376,0.12398,0.07849,0.02327,0.03675,0.10818,0.23552,0.42499,0.07778,0.07849,0.02583
270,v00,stage1_only,100,500,0.20000,0.10000,0.12398,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
270,v00,matched_random,100,500,0.20000,0.10000,0.12398,0.12398,7.32855,0.12344,0.12398,0.00000,0.12398,0.12398,0.12398,0.12398,0.12398,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.12398,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.12718,0.12718,5.88911,0.12816,0.12718,0.08102,0.02334,0.03965,0.10849,0.24185,0.42524,0.08023,0.08102,0.02681
