checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.10000,0.10074,0.10074,8.76382,0.10142,0.10074,0.02554,0.04937,0.07079,0.09760,0.13551,0.21120,0.02538,0.02554,0.01804
230,auto_000,nn,100,500,0.20000,0.10000,0.09455,0.09455,9.97553,0.09278,0.09455,0.02382,0.04899,0.06553,0.09203,0.12685,0.18130,0.02362,0.02382,0.01613
230,auto_001,nn,100,500,0.20000,0.10000,0.09776,0.09776,8.75080,0.09764,0.09776,0.02221,0.04914,0.07196,0.09530,0.12873,0.18154,0.02195,0.02221,0.01235
230,auto_002,nn,100,500,0.20000,0.10000,0.10120,0.10120,8.54630,0.10206,0.10120,0.02737,0.04924,0.06991,0.09707,0.13743,0.21748,0.02720,0.02737,0.01983
230,auto_003,nn,100,500,0.20000,0.10000,0.09928,0.09928,9.39268,0.09942,0.09928,0.02916,0.04884,0.06465,0.09438,0.13840,0.21638,0.02899,0.02916,0.02280
230,auto_004,nn,100,500,0.20000,0.10000,0.10064,0.10064,8.97336,0.10052,0.10064,0.02687,0.04905,0.06759,0.09794,0.13732,0.21538,0.02668,0.02687,0.01919
230,auto_005,nn,100,500,0.20000,0.10000,0.09741,0.09741,9.30670,0.09796,0.09741,0.02419,0.04928,0.06845,0.09407,0.13045,0.21436,0.02399,0.02419,0.01584
230,auto_006,nn,100,500,0.20000,0.10000,0.09971,0.09971,8.76575,0.09898,0.09971,0.02924,0.04881,0.06332,0.09577,0.14028,0.21725,0.02908,0.02924,0.02273
230,auto_007,nn,100,500,0.20000,0.10000,0.09826,0.09826,8.27471,0.09670,0.09826,0.02534,0.04925,0.06779,0.09480,0.13307,0.21390,0.02515,0.02534,0.01716
230,auto_008,nn,100,500,0.20000,0.10000,0.10168,0.10168,9.45254,0.09980,0.10168,0.02722,0.04921,0.06852,0.09877,0.13786,0.21641,0.02702,0.02722,0.01964
230,auto_009,nn,100,500,0.20000,0.10000,0.09628,0.09628,9.63836,0.09778,0.09628,0.02944,0.04894,0.06050,0.09228,0.13777,0.21511,0.02930,0.02944,0.02334
230,auto_010,nn,100,500,0.20000,0.10000,0.09662,0.09662,8.74197,0.09812,0.09662,0.02486,0.04905,0.06832,0.09281,0.12951,0.21654,0.02469,0.02486,0.01701
230,auto_011,nn,100,500,0.20000,0.10000,0.09792,0.09792,8.44593,0.09958,0.09792,0.02466,0.04906,0.06803,0.09468,0.13205,0.21705,0.02443,0.02466,0.01662
230,auto_012,nn,100,500,0.20000,0.10000,0.09768,0.09768,9.11107,0.09900,0.09768,0.02656,0.04891,0.06581,0.09443,0.13352,0.21459,0.02641,0.02656,0.01934
230,auto_013,nn,100,500,0.20000,0.10000,0.09979,0.09979,10.05258,0.09928,0.09979,0.02715,0.04897,0.06573,0.09672,0.13621,0.21263,0.02699,0.02715,0.02013
230,auto_014,nn,100,500,0.20000,0.10000,0.10154,0.10154,8.72761,0.10284,0.10154,0.02737,0.04940,0.06844,0.09862,0.13772,0.21569,0.02719,0.02737,0.01982
230,auto_015,nn,100,500,0.20000,0.10000,0.09685,0.09685,8.40893,0.09778,0.09685,0.02635,0.04910,0.06410,0.09306,0.13320,0.21639,0.02617,0.02635,0.01899
230,auto_016,nn,100,500,0.20000,0.10000,0.09665,0.09665,9.10239,0.09550,0.09665,0.02508,0.04897,0.06727,0.09358,0.12972,0.21435,0.02492,0.02508,0.01746
230,auto_017,nn,100,500,0.20000,0.10000,0.10430,0.10430,9.22391,0.10380,0.10430,0.02620,0.04920,0.07356,0.10125,0.13897,0.21551,0.02600,0.02620,0.01779
230,auto_018,nn,100,500,0.20000,0.10000,0.09385,0.09385,10.47568,0.09316,0.09385,0.02257,0.04889,0.06589,0.09115,0.12570,0.17943,0.02238,0.02257,0.01415
230,auto_019,nn,100,500,0.20000,0.10000,0.10212,0.10212,8.63580,0.10300,0.10212,0.02642,0.04915,0.07088,0.09860,0.13782,0.21488,0.02624,0.02642,0.01813
240,auto_000,nn,100,500,0.20000,0.10000,0.09496,0.09496,9.93106,0.09332,0.09496,0.02451,0.04813,0.06503,0.09249,0.12826,0.18496,0.02431,0.02451,0.01613
240,auto_001,nn,100,500,0.20000,0.10000,0.09813,0.09813,8.79298,0.09772,0.09813,0.02295,0.04836,0.07141,0.09546,0.12994,0.18398,0.02269,0.02295,0.01233
240,auto_002,nn,100,500,0.20000,0.10000,0.10147,0.10147,8.56825,0.10240,0.10147,0.02795,0.04851,0.06936,0.09724,0.13820,0.22030,0.02778,0.02795,0.01974
240,auto_003,nn,100,500,0.20000,0.10000,0.09962,0.09962,9.32624,0.09988,0.09962,0.02967,0.04809,0.06436,0.09456,0.13921,0.21925,0.02949,0.02967,0.02267
240,auto_004,nn,100,500,0.20000,0.10000,0.10109,0.10109,8.81581,0.10114,0.10109,0.02750,0.04824,0.06716,0.09822,0.13889,0.21721,0.02729,0.02750,0.01903
240,auto_005,nn,100,500,0.20000,0.10000,0.09782,0.09782,9.28216,0.09820,0.09782,0.02491,0.04845,0.06808,0.09437,0.13177,0.21721,0.02471,0.02491,0.01580
240,auto_006,nn,100,500,0.20000,0.10000,0.10017,0.10017,8.59647,0.09976,0.10017,0.02983,0.04799,0.06296,0.09604,0.14137,0.22007,0.02966,0.02983,0.02258
240,auto_007,nn,100,500,0.20000,0.10000,0.09865,0.09865,8.19102,0.09714,0.09865,0.02602,0.04848,0.06725,0.09510,0.13453,0.21726,0.02582,0.02602,0.01708
240,auto_008,nn,100,500,0.20000,0.10000,0.10202,0.10202,9.41841,0.10026,0.10202,0.02783,0.04846,0.06813,0.09914,0.13885,0.21953,0.02761,0.02783,0.01955
240,auto_009,nn,100,500,0.20000,0.10000,0.09656,0.09656,9.57014,0.09786,0.09656,0.02990,0.04819,0.06008,0.09267,0.13891,0.21797,0.02976,0.02990,0.02326
240,auto_010,nn,100,500,0.20000,0.10000,0.09703,0.09703,8.66792,0.09858,0.09703,0.02549,0.04825,0.06802,0.09308,0.13048,0.21871,0.02530,0.02549,0.01682
240,auto_011,nn,100,500,0.20000,0.10000,0.09828,0.09828,8.39164,0.10002,0.09828,0.02526,0.04793,0.06753,0.09497,0.13320,0.21981,0.02503,0.02526,0.01647
240,auto_012,nn,100,500,0.20000,0.10000,0.09804,0.09804,9.14341,0.09946,0.09804,0.02717,0.04813,0.06518,0.09462,0.13461,0.21741,0.02700,0.02717,0.01924
240,auto_013,nn,100,500,0.20000,0.10000,0.10022,0.10022,9.97068,0.09986,0.10022,0.02780,0.04820,0.06546,0.09670,0.13766,0.21582,0.02764,0.02780,0.02002
240,auto_014,nn,100,500,0.20000,0.10000,0.10187,0.10187,8.68897,0.10288,0.10187,0.02788,0.04854,0.06809,0.09894,0.13905,0.21851,0.02768,0.02788,0.01964
240,auto_015,nn,100,500,0.20000,0.10000,0.09719,0.09719,8.35759,0.09826,0.09719,0.02698,0.04833,0.06376,0.09356,0.13441,0.21876,0.02680,0.02698,0.01896
240,auto_016,nn,100,500,0.20000,0.10000,0.09704,0.09704,9.21433,0.09572,0.09704,0.02568,0.04818,0.06681,0.09413,0.13081,0.21538,0.02551,0.02568,0.01734
240,auto_017,nn,100,500,0.20000,0.10000,0.10456,0.10456,9.13260,0.10404,0.10456,0.02684,0.04834,0.07312,0.10127,0.14004,0.21849,0.02662,0.02684,0.01768
240,auto_018,nn,100,500,0.20000,0.10000,0.09436,0.09436,10.37311,0.09356,0.09436,0.02331,0.04813,0.06539,0.09171,0.12718,0.18266,0.02311,0.02331,0.01409
240,auto_019,nn,100,500,0.20000,0.10000,0.10246,0.10246,8.48510,0.10386,0.10246,0.02714,0.04839,0.07013,0.09889,0.13920,0.21805,0.02695,0.02714,0.01803
250,auto_000,nn,100,500,0.20000,0.10000,0.09531,0.09531,9.92713,0.09404,0.09531,0.02527,0.04724,0.06449,0.09269,0.12969,0.18817,0.02505,0.02527,0.01604
250,auto_001,nn,100,500,0.20000,0.10000,0.09845,0.09845,8.75247,0.09864,0.09845,0.02386,0.04746,0.07042,0.09561,0.13179,0.18715,0.02360,0.02386,0.01225
250,auto_002,nn,100,500,0.20000,0.10000,0.10182,0.10182,8.58132,0.10270,0.10182,0.02866,0.04764,0.06858,0.09765,0.13944,0.22362,0.02848,0.02866,0.01961
250,auto_003,nn,100,500,0.20000,0.10000,0.10014,0.10014,9.18585,0.10032,0.10014,0.03043,0.04720,0.06373,0.09518,0.14050,0.22295,0.03024,0.03043,0.02256
250,auto_004,nn,100,500,0.20000,0.10000,0.10152,0.10152,8.81077,0.10132,0.10152,0.02826,0.04734,0.06668,0.09836,0.14059,0.22076,0.02804,0.02826,0.01893
250,auto_005,nn,100,500,0.20000,0.10000,0.09818,0.09818,9.27623,0.09866,0.09818,0.02574,0.04749,0.06741,0.09465,0.13328,0.22051,0.02552,0.02574,0.01577
250,auto_006,nn,100,500,0.20000,0.10000,0.10047,0.10047,8.60006,0.10012,0.10047,0.03044,0.04708,0.06249,0.09625,0.14268,0.22359,0.03026,0.03044,0.02243
250,auto_007,nn,100,500,0.20000,0.10000,0.09915,0.09915,8.10319,0.09744,0.09915,0.02693,0.04758,0.06659,0.09552,0.13654,0.22023,0.02672,0.02693,0.01703
250,auto_008,nn,100,500,0.20000,0.10000,0.10234,0.10234,9.54603,0.10070,0.10234,0.02854,0.04757,0.06757,0.09954,0.14033,0.22314,0.02831,0.02854,0.01944
250,auto_009,nn,100,500,0.20000,0.10000,0.09683,0.09683,9.53653,0.09830,0.09683,0.03042,0.04732,0.05965,0.09317,0.13965,0.22152,0.03027,0.03042,0.02308
250,auto_010,nn,100,500,0.20000,0.10000,0.09752,0.09752,8.59579,0.09892,0.09752,0.02636,0.04734,0.06746,0.09362,0.13192,0.22217,0.02616,0.02636,0.01673
250,auto_011,nn,100,500,0.20000,0.10000,0.09868,0.09868,8.35604,0.10012,0.09868,0.02606,0.04702,0.06701,0.09541,0.13467,0.22338,0.02582,0.02606,0.01642
250,auto_012,nn,100,500,0.20000,0.10000,0.09844,0.09844,9.09331,0.09998,0.09844,0.02788,0.04723,0.06455,0.09521,0.13580,0.21978,0.02770,0.02788,0.01910
250,auto_013,nn,100,500,0.20000,0.10000,0.10068,0.10068,9.76181,0.10030,0.10068,0.02859,0.04732,0.06503,0.09666,0.13959,0.21871,0.02842,0.02859,0.01991
250,auto_014,nn,100,500,0.20000,0.10000,0.10217,0.10217,8.60966,0.10338,0.10217,0.02866,0.04751,0.06751,0.09908,0.14026,0.22180,0.02845,0.02866,0.01958
250,auto_015,nn,100,500,0.20000,0.10000,0.09756,0.09756,8.34623,0.09860,0.09756,0.02765,0.04738,0.06341,0.09407,0.13571,0.22240,0.02746,0.02765,0.01880
250,auto_016,nn,100,500,0.20000,0.10000,0.09749,0.09749,9.10733,0.09612,0.09749,0.02649,0.04727,0.06613,0.09443,0.13238,0.22065,0.02632,0.02649,0.01730
250,auto_017,nn,100,500,0.20000,0.10000,0.10484,0.10484,9.18256,0.10452,0.10484,0.02762,0.04747,0.07237,0.10124,0.14153,0.22075,0.02739,0.02762,0.01755
250,auto_018,nn,100,500,0.20000,0.10000,0.09492,0.09492,10.26892,0.09398,0.09492,0.02426,0.04725,0.06474,0.09227,0.12898,0.18542,0.02404,0.02426,0.01405
250,auto_019,nn,100,500,0.20000,0.10000,0.10284,0.10284,8.42401,0.10386,0.10284,0.02795,0.04751,0.06973,0.09905,0.14081,0.21998,0.02776,0.02795,0.01794
260,auto_000,nn,100,500,0.20000,0.10000,0.09466,0.09466,9.88792,0.09332,0.09466,0.02573,0.04602,0.06333,0.09187,0.13003,0.18909,0.02550,0.02573,0.01576
260,auto_001,nn,100,500,0.20000,0.10000,0.09770,0.09770,8.64273,0.09772,0.09770,0.02445,0.04624,0.06890,0.09471,0.13223,0.18742,0.02419,0.02445,0.01205
260,auto_002,nn,100,500,0.20000,0.10000,0.10103,0.10103,8.51188,0.10182,0.10103,0.02904,0.04655,0.06732,0.09679,0.13891,0.22336,0.02885,0.02904,0.01928
260,auto_003,nn,100,500,0.20000,0.10000,0.09931,0.09931,9.25975,0.09940,0.09931,0.03065,0.04600,0.06251,0.09457,0.14009,0.22405,0.03045,0.03065,0.02219
260,auto_004,nn,100,500,0.20000,0.10000,0.10059,0.10059,8.80571,0.10056,0.10059,0.02851,0.04612,0.06534,0.09735,0.14013,0.22318,0.02829,0.02851,0.01847
260,auto_005,nn,100,500,0.20000,0.10000,0.09741,0.09741,9.22186,0.09792,0.09741,0.02617,0.04623,0.06622,0.09369,0.13317,0.22079,0.02595,0.02617,0.01545
260,auto_006,nn,100,500,0.20000,0.10000,0.09965,0.09965,8.56360,0.09914,0.09965,0.03072,0.04585,0.06130,0.09566,0.14211,0.22452,0.03054,0.03072,0.02207
260,auto_007,nn,100,500,0.20000,0.10000,0.09842,0.09842,8.14799,0.09666,0.09842,0.02734,0.04634,0.06531,0.09485,0.13624,0.22120,0.02712,0.02734,0.01672
260,auto_008,nn,100,500,0.20000,0.10000,0.10142,0.10142,9.48793,0.09982,0.10142,0.02889,0.04636,0.06637,0.09829,0.14017,0.22423,0.02865,0.02889,0.01918
260,auto_009,nn,100,500,0.20000,0.10000,0.09605,0.09605,9.59093,0.09742,0.09605,0.03067,0.04610,0.05850,0.09263,0.13919,0.22169,0.03052,0.03067,0.02276
260,auto_010,nn,100,500,0.20000,0.10000,0.09670,0.09670,8.53915,0.09818,0.09670,0.02673,0.04613,0.06603,0.09277,0.13178,0.22333,0.02652,0.02673,0.01643
260,auto_011,nn,100,500,0.20000,0.10000,0.09789,0.09789,8.34214,0.09924,0.09789,0.02651,0.04611,0.06569,0.09471,0.13426,0.22428,0.02626,0.02651,0.01616
260,auto_012,nn,100,500,0.20000,0.10000,0.09753,0.09753,9.04283,0.09888,0.09753,0.02808,0.04601,0.06343,0.09437,0.13533,0.22068,0.02791,0.02808,0.01872
260,auto_013,nn,100,500,0.20000,0.10000,0.09987,0.09987,9.80232,0.09944,0.09987,0.02895,0.04614,0.06405,0.09592,0.13955,0.21971,0.02877,0.02895,0.01961
260,auto_014,nn,100,500,0.20000,0.10000,0.10131,0.10131,8.58941,0.10264,0.10131,0.02907,0.04634,0.06622,0.09810,0.14021,0.22110,0.02884,0.02907,0.01929
260,auto_015,nn,100,500,0.20000,0.10000,0.09678,0.09678,8.29197,0.09774,0.09678,0.02804,0.04615,0.06220,0.09349,0.13577,0.22357,0.02784,0.02804,0.01851
260,auto_016,nn,100,500,0.20000,0.10000,0.09667,0.09667,9.04525,0.09520,0.09667,0.02690,0.04606,0.06478,0.09378,0.13209,0.22013,0.02672,0.02690,0.01700
260,auto_017,nn,100,500,0.20000,0.10000,0.10399,0.10399,9.12936,0.10366,0.10399,0.02812,0.04626,0.07104,0.10027,0.14145,0.22183,0.02789,0.02812,0.01732
260,auto_018,nn,100,500,0.20000,0.10000,0.09413,0.09413,10.45634,0.09310,0.09413,0.02473,0.04603,0.06350,0.09127,0.12912,0.18642,0.02451,0.02473,0.01391
260,auto_019,nn,100,500,0.20000,0.10000,0.10200,0.10200,8.42321,0.10286,0.10200,0.02840,0.04652,0.06850,0.09811,0.14055,0.22260,0.02819,0.02840,0.01771
270,auto_000,nn,100,500,0.20000,0.10000,0.09342,0.09342,9.84879,0.09244,0.09342,0.02597,0.04481,0.06186,0.09066,0.12904,0.18743,0.02574,0.02597,0.01547
270,auto_001,nn,100,500,0.20000,0.10000,0.09645,0.09645,8.63129,0.09644,0.09645,0.02475,0.04498,0.06728,0.09334,0.13147,0.18687,0.02449,0.02475,0.01185
270,auto_002,nn,100,500,0.20000,0.10000,0.09961,0.09961,8.50704,0.10060,0.09961,0.02912,0.04533,0.06585,0.09557,0.13769,0.22431,0.02891,0.02912,0.01895
270,auto_003,nn,100,500,0.20000,0.10000,0.09786,0.09786,9.28041,0.09796,0.09786,0.03061,0.04471,0.06119,0.09326,0.13879,0.22389,0.03040,0.03061,0.02176
270,auto_004,nn,100,500,0.20000,0.10000,0.09928,0.09928,8.85332,0.09922,0.09928,0.02865,0.04488,0.06401,0.09611,0.13896,0.22297,0.02842,0.02865,0.01807
270,auto_005,nn,100,500,0.20000,0.10000,0.09615,0.09615,9.09749,0.09672,0.09615,0.02642,0.04491,0.06473,0.09236,0.13245,0.22052,0.02618,0.02642,0.01516
270,auto_006,nn,100,500,0.20000,0.10000,0.09831,0.09831,8.65096,0.09766,0.09831,0.03065,0.04464,0.06004,0.09464,0.14087,0.22384,0.03047,0.03065,0.02161
270,auto_007,nn,100,500,0.20000,0.10000,0.09705,0.09705,8.27519,0.09520,0.09705,0.02746,0.04502,0.06391,0.09341,0.13515,0.22048,0.02724,0.02746,0.01640
270,auto_008,nn,100,500,0.20000,0.10000,0.10010,0.10010,9.47398,0.09866,0.10010,0.02897,0.04500,0.06496,0.09681,0.13912,0.22367,0.02873,0.02897,0.01880
270,auto_009,nn,100,500,0.20000,0.10000,0.09474,0.09474,9.62613,0.09606,0.09474,0.03065,0.04482,0.05715,0.09139,0.13784,0.22146,0.03050,0.03065,0.02235
270,auto_010,nn,100,500,0.20000,0.10000,0.09535,0.09535,8.45124,0.09722,0.09535,0.02690,0.04481,0.06450,0.09136,0.13085,0.22282,0.02670,0.02690,0.01614
270,auto_011,nn,100,500,0.20000,0.10000,0.09656,0.09656,8.28531,0.09810,0.09656,0.02668,0.04478,0.06426,0.09324,0.13330,0.22299,0.02643,0.02668,0.01584
270,auto_012,nn,100,500,0.20000,0.10000,0.09627,0.09627,9.08295,0.09734,0.09627,0.02819,0.04474,0.06208,0.09312,0.13435,0.22037,0.02801,0.02819,0.01835
270,auto_013,nn,100,500,0.20000,0.10000,0.09849,0.09849,9.76110,0.09824,0.09849,0.02905,0.04489,0.06276,0.09469,0.13838,0.21970,0.02886,0.02905,0.01926
270,auto_014,nn,100,500,0.20000,0.10000,0.09992,0.09992,8.66241,0.10106,0.09992,0.02920,0.04498,0.06468,0.09673,0.13903,0.22080,0.02896,0.02920,0.01896
270,auto_015,nn,100,500,0.20000,0.10000,0.09556,0.09556,8.23238,0.09662,0.09556,0.02826,0.04487,0.06091,0.09225,0.13489,0.22318,0.02805,0.02826,0.01824
270,auto_016,nn,100,500,0.20000,0.10000,0.09535,0.09535,8.91265,0.09420,0.09535,0.02710,0.04482,0.06324,0.09249,0.13114,0.22060,0.02690,0.02710,0.01673
270,auto_017,nn,100,500,0.20000,0.10000,0.10246,0.10246,9.02574,0.10270,0.10246,0.02833,0.04500,0.06944,0.09874,0.14018,0.22123,0.02810,0.02833,0.01713
270,auto_018,nn,100,500,0.20000,0.10000,0.09275,0.09275,10.45641,0.09194,0.09275,0.02483,0.04479,0.06209,0.08970,0.12787,0.18585,0.02462,0.02483,0.01361
270,auto_019,nn,100,500,0.20000,0.10000,0.10062,0.10062,8.51532,0.10102,0.10062,0.02855,0.04505,0.06690,0.09652,0.13952,0.22202,0.02833,0.02855,0.01740
280,auto_000,nn,100,500,0.20000,0.10000,0.09503,0.09503,9.81158,0.09364,0.09503,0.02701,0.04443,0.06205,0.09218,0.13203,0.19083,0.02678,0.02701,0.01559
280,auto_001,nn,100,500,0.20000,0.10000,0.09795,0.09795,8.76738,0.09800,0.09795,0.02580,0.04465,0.06716,0.09489,0.13422,0.19057,0.02552,0.02580,0.01192
280,auto_002,nn,100,500,0.20000,0.10000,0.10115,0.10115,8.47750,0.10220,0.10115,0.03021,0.04485,0.06609,0.09725,0.14061,0.22702,0.03001,0.03021,0.01908
280,auto_003,nn,100,500,0.20000,0.10000,0.09940,0.09940,9.32947,0.09960,0.09940,0.03158,0.04451,0.06135,0.09497,0.14161,0.22768,0.03135,0.03158,0.02188
280,auto_004,nn,100,500,0.20000,0.10000,0.10084,0.10084,8.88751,0.10052,0.10084,0.02976,0.04454,0.06432,0.09757,0.14240,0.22702,0.02952,0.02976,0.01828
280,auto_005,nn,100,500,0.20000,0.10000,0.09779,0.09779,9.07774,0.09800,0.09779,0.02754,0.04455,0.06464,0.09400,0.13547,0.22469,0.02731,0.02754,0.01530
280,auto_006,nn,100,500,0.20000,0.10000,0.09980,0.09980,8.59698,0.09938,0.09980,0.03166,0.04419,0.06040,0.09599,0.14364,0.22836,0.03148,0.03166,0.02173
280,auto_007,nn,100,500,0.20000,0.10000,0.09857,0.09857,8.19749,0.09678,0.09857,0.02852,0.04471,0.06396,0.09503,0.13830,0.22521,0.02829,0.02852,0.01658
280,auto_008,nn,100,500,0.20000,0.10000,0.10175,0.10175,9.52688,0.09994,0.10175,0.03003,0.04475,0.06514,0.09822,0.14223,0.22810,0.02978,0.03003,0.01890
280,auto_009,nn,100,500,0.20000,0.10000,0.09613,0.09613,9.44963,0.09762,0.09613,0.03152,0.04447,0.05757,0.09258,0.14038,0.22636,0.03135,0.03152,0.02246
280,auto_010,nn,100,500,0.20000,0.10000,0.09698,0.09698,8.51195,0.09848,0.09698,0.02797,0.04452,0.06457,0.09296,0.13394,0.22726,0.02775,0.02797,0.01615
280,auto_011,nn,100,500,0.20000,0.10000,0.09797,0.09797,8.30030,0.09962,0.09797,0.02766,0.04416,0.06435,0.09436,0.13646,0.22817,0.02740,0.02766,0.01593
280,auto_012,nn,100,500,0.20000,0.10000,0.09776,0.09776,9.07708,0.09904,0.09776,0.02919,0.04440,0.06220,0.09481,0.13708,0.22499,0.02900,0.02919,0.01846
280,auto_013,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.83342,0.09932,0.10000,0.02998,0.04452,0.06335,0.09594,0.14155,0.22345,0.02980,0.02998,0.01942
280,auto_014,nn,100,500,0.20000,0.10000,0.10136,0.10136,8.57529,0.10276,0.10136,0.03024,0.04464,0.06488,0.09821,0.14200,0.22591,0.03000,0.03024,0.01909
280,auto_015,nn,100,500,0.20000,0.10000,0.09705,0.09705,8.32477,0.09788,0.09705,0.02915,0.04459,0.06125,0.09393,0.13754,0.22782,0.02895,0.02915,0.01829
280,auto_016,nn,100,500,0.20000,0.10000,0.09695,0.09695,8.83695,0.09570,0.09695,0.02816,0.04442,0.06340,0.09422,0.13401,0.22551,0.02796,0.02816,0.01692
280,auto_017,nn,100,500,0.20000,0.10000,0.10402,0.10402,9.04962,0.10400,0.10402,0.02933,0.04465,0.06950,0.10028,0.14352,0.22536,0.02908,0.02933,0.01705
280,auto_018,nn,100,500,0.20000,0.10000,0.09441,0.09441,10.25314,0.09340,0.09441,0.02597,0.04442,0.06238,0.09151,0.13118,0.18978,0.02574,0.02597,0.01371
280,auto_019,nn,100,500,0.20000,0.10000,0.10215,0.10215,8.47646,0.10272,0.10215,0.02965,0.04470,0.06672,0.09800,0.14260,0.22486,0.02942,0.02965,0.01758
290,auto_000,nn,100,500,0.20000,0.10000,0.09447,0.09447,9.80305,0.09316,0.09447,0.02733,0.04359,0.06114,0.09149,0.13203,0.19123,0.02709,0.02733,0.01546
290,auto_001,nn,100,500,0.20000,0.10000,0.09734,0.09734,8.75264,0.09744,0.09734,0.02618,0.04384,0.06615,0.09404,0.13424,0.19086,0.02590,0.02618,0.01177
290,auto_002,nn,100,500,0.20000,0.10000,0.10047,0.10047,8.45460,0.10148,0.10047,0.03040,0.04415,0.06516,0.09649,0.14015,0.22771,0.03020,0.03040,0.01887
290,auto_003,nn,100,500,0.20000,0.10000,0.09868,0.09868,9.27181,0.09918,0.09868,0.03171,0.04364,0.06044,0.09409,0.14109,0.22721,0.03149,0.03171,0.02164
290,auto_004,nn,100,500,0.20000,0.10000,0.10019,0.10019,8.89116,0.10006,0.10019,0.03002,0.04369,0.06335,0.09694,0.14205,0.22730,0.02978,0.03002,0.01807
290,auto_005,nn,100,500,0.20000,0.10000,0.09718,0.09718,9.14020,0.09756,0.09718,0.02781,0.04366,0.06367,0.09336,0.13538,0.22494,0.02757,0.02781,0.01511
290,auto_006,nn,100,500,0.20000,0.10000,0.09919,0.09919,8.56822,0.09860,0.09919,0.03193,0.04323,0.05962,0.09540,0.14341,0.22866,0.03173,0.03193,0.02155
290,auto_007,nn,100,500,0.20000,0.10000,0.09791,0.09791,8.19241,0.09620,0.09791,0.02877,0.04383,0.06308,0.09430,0.13804,0.22536,0.02854,0.02877,0.01640
290,auto_008,nn,100,500,0.20000,0.10000,0.10104,0.10104,9.37881,0.09946,0.10104,0.03021,0.04381,0.06415,0.09746,0.14189,0.22852,0.02996,0.03021,0.01866
290,auto_009,nn,100,500,0.20000,0.10000,0.09549,0.09549,9.39947,0.09706,0.09549,0.03160,0.04363,0.05685,0.09191,0.13973,0.22700,0.03143,0.03160,0.02212
290,auto_010,nn,100,500,0.20000,0.10000,0.09620,0.09620,8.45910,0.09780,0.09620,0.02810,0.04367,0.06361,0.09219,0.13356,0.22736,0.02788,0.02810,0.01593
290,auto_011,nn,100,500,0.20000,0.10000,0.09747,0.09747,8.22034,0.09894,0.09747,0.02800,0.04354,0.06341,0.09400,0.13653,0.22838,0.02774,0.02800,0.01572
290,auto_012,nn,100,500,0.20000,0.10000,0.09709,0.09709,9.10221,0.09842,0.09709,0.02939,0.04351,0.06131,0.09425,0.13674,0.22459,0.02919,0.02939,0.01823
290,auto_013,nn,100,500,0.20000,0.10000,0.09929,0.09929,9.86588,0.09896,0.09929,0.03012,0.04365,0.06251,0.09513,0.14109,0.22360,0.02993,0.03012,0.01913
290,auto_014,nn,100,500,0.20000,0.10000,0.10072,0.10072,8.52682,0.10218,0.10072,0.03046,0.04378,0.06400,0.09754,0.14165,0.22605,0.03022,0.03046,0.01882
290,auto_015,nn,100,500,0.20000,0.10000,0.09641,0.09641,8.29476,0.09726,0.09641,0.02941,0.04371,0.06036,0.09311,0.13742,0.22800,0.02920,0.02941,0.01813
290,auto_016,nn,100,500,0.20000,0.10000,0.09628,0.09628,8.89130,0.09530,0.09628,0.02840,0.04356,0.06241,0.09355,0.13369,0.22490,0.02819,0.02840,0.01672
290,auto_017,nn,100,500,0.20000,0.10000,0.10331,0.10331,9.00365,0.10360,0.10331,0.02958,0.04387,0.06851,0.09949,0.14323,0.22534,0.02933,0.02958,0.01684
290,auto_018,nn,100,500,0.20000,0.10000,0.09380,0.09380,10.23591,0.09280,0.09380,0.02627,0.04356,0.06149,0.09082,0.13104,0.19013,0.02604,0.02627,0.01359
290,auto_019,nn,100,500,0.20000,0.10000,0.10145,0.10145,8.45257,0.10214,0.10145,0.02990,0.04394,0.06569,0.09727,0.14232,0.22797,0.02967,0.02990,0.01733
300,auto_000,nn,100,500,0.20000,0.10000,0.09447,0.09447,9.77629,0.09314,0.09447,0.02776,0.04310,0.06066,0.09134,0.13285,0.19310,0.02751,0.02776,0.01549
300,auto_001,nn,100,500,0.20000,0.10000,0.09721,0.09721,8.84504,0.09744,0.09721,0.02649,0.04340,0.06563,0.09386,0.13448,0.19219,0.02623,0.02649,0.01171
300,auto_002,nn,100,500,0.20000,0.10000,0.10035,0.10035,8.41556,0.10138,0.10035,0.03069,0.04354,0.06455,0.09637,0.14060,0.22867,0.03048,0.03069,0.01874
300,auto_003,nn,100,500,0.20000,0.10000,0.09868,0.09868,9.23805,0.09900,0.09868,0.03199,0.04313,0.06002,0.09408,0.14149,0.22822,0.03177,0.03199,0.02151
300,auto_004,nn,100,500,0.20000,0.10000,0.10014,0.10014,8.77446,0.10010,0.10014,0.03041,0.04319,0.06291,0.09675,0.14270,0.22841,0.03017,0.03041,0.01801
300,auto_005,nn,100,500,0.20000,0.10000,0.09713,0.09713,9.13025,0.09768,0.09713,0.02816,0.04313,0.06314,0.09334,0.13585,0.22601,0.02792,0.02816,0.01501
