checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
240,auto_008,nn,100,500,0.20000,0.10000,0.10599,0.10599,6.25178,0.10504,0.10599,0.05685,0.02695,0.04382,0.09258,0.18607,0.38731,0.05623,0.05685,0.02236
240,auto_008,stage1_only,100,500,0.20000,0.10000,0.10599,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
240,auto_008,matched_random,100,500,0.20000,0.10000,0.10599,0.10599,8.86800,0.10550,0.10599,0.00000,0.10599,0.10599,0.10599,0.10599,0.10599,0.00000,0.00000,0.00000
240,auto_008,fixed_random,100,500,0.20000,0.10000,0.10599,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_009,nn,100,500,0.20000,0.10000,0.09940,0.09940,6.17661,0.10078,0.09940,0.05612,0.02677,0.03637,0.08779,0.17725,0.37346,0.05567,0.05612,0.02614
240,auto_009,stage1_only,100,500,0.20000,0.10000,0.09940,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
240,auto_009,matched_random,100,500,0.20000,0.10000,0.09940,0.09940,7.91699,0.09962,0.09940,0.00000,0.09940,0.09940,0.09940,0.09940,0.09940,0.00000,0.00000,0.00000
240,auto_009,fixed_random,100,500,0.20000,0.10000,0.09940,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_010,nn,100,500,0.20000,0.10000,0.09959,0.09959,6.14937,0.10184,0.09959,0.05356,0.02705,0.04339,0.08638,0.17735,0.37378,0.05301,0.05356,0.01959
240,auto_010,stage1_only,100,500,0.20000,0.10000,0.09959,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
240,auto_010,matched_random,100,500,0.20000,0.10000,0.09959,0.09959,7.62063,0.09938,0.09959,0.00000,0.09959,0.09959,0.09959,0.09959,0.09959,0.00000,0.00000,0.00000
240,auto_010,fixed_random,100,500,0.20000,0.10000,0.09959,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_011,nn,100,500,0.20000,0.10000,0.10194,0.10194,5.73040,0.10340,0.10194,0.05463,0.02707,0.04245,0.08793,0.18121,0.36052,0.05403,0.05463,0.01920
240,auto_011,stage1_only,100,500,0.20000,0.10000,0.10194,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
240,auto_011,matched_random,100,500,0.20000,0.10000,0.10194,0.10194,7.01394,0.10052,0.10194,0.00000,0.10194,0.10194,0.10194,0.10194,0.10194,0.00000,0.00000,0.00000
240,auto_011,fixed_random,100,500,0.20000,0.10000,0.10194,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_012,nn,100,500,0.20000,0.10000,0.10084,0.10084,6.34928,0.10106,0.10084,0.05454,0.02706,0.04072,0.08866,0.17689,0.36977,0.05407,0.05454,0.02158
240,auto_012,stage1_only,100,500,0.20000,0.10000,0.10084,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
240,auto_012,matched_random,100,500,0.20000,0.10000,0.10084,0.10084,7.95460,0.09876,0.10084,0.00000,0.10084,0.10084,0.10084,0.10084,0.10084,0.00000,0.00000,0.00000
240,auto_012,fixed_random,100,500,0.20000,0.10000,0.10084,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_013,nn,100,500,0.20000,0.10000,0.10391,0.10391,6.38272,0.10418,0.10391,0.05638,0.02685,0.04296,0.08972,0.18788,0.36925,0.05590,0.05638,0.02332
240,auto_013,stage1_only,100,500,0.20000,0.10000,0.10391,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
240,auto_013,matched_random,100,500,0.20000,0.10000,0.10391,0.10391,7.84010,0.10426,0.10391,0.00000,0.10391,0.10391,0.10391,0.10391,0.10391,0.00000,0.00000,0.00000
240,auto_013,fixed_random,100,500,0.20000,0.10000,0.10391,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_014,nn,100,500,0.20000,0.10000,0.10543,0.10543,6.09204,0.10592,0.10543,0.05741,0.02716,0.04308,0.09168,0.18706,0.37667,0.05681,0.05741,0.02285
240,auto_014,stage1_only,100,500,0.20000,0.10000,0.10543,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
240,auto_014,matched_random,100,500,0.20000,0.10000,0.10543,0.10543,7.96720,0.10542,0.10543,0.00000,0.10543,0.10543,0.10543,0.10543,0.10543,0.00000,0.00000,0.00000
240,auto_014,fixed_random,100,500,0.20000,0.10000,0.10543,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_015,nn,100,500,0.20000,0.10000,0.10059,0.10059,5.81647,0.10096,0.10059,0.05538,0.02680,0.03996,0.08713,0.18198,0.35224,0.05489,0.05538,0.02259
240,auto_015,stage1_only,100,500,0.20000,0.10000,0.10059,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
240,auto_015,matched_random,100,500,0.20000,0.10000,0.10059,0.10059,7.55267,0.09992,0.10059,0.00000,0.10059,0.10059,0.10059,0.10059,0.10059,0.00000,0.00000,0.00000
240,auto_015,fixed_random,100,500,0.20000,0.10000,0.10059,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_016,nn,100,500,0.20000,0.10000,0.10086,0.10086,6.12666,0.09954,0.10086,0.05460,0.02721,0.04167,0.08840,0.17704,0.36554,0.05405,0.05460,0.02073
240,auto_016,stage1_only,100,500,0.20000,0.10000,0.10086,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
240,auto_016,matched_random,100,500,0.20000,0.10000,0.10086,0.10086,7.35227,0.10080,0.10086,0.00000,0.10086,0.10086,0.10086,0.10086,0.10086,0.00000,0.00000,0.00000
240,auto_016,fixed_random,100,500,0.20000,0.10000,0.10086,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_017,nn,100,500,0.20000,0.10000,0.10845,0.10845,5.76940,0.10848,0.10845,0.05746,0.02743,0.04737,0.09348,0.19210,0.37245,0.05686,0.05746,0.02006
240,auto_017,stage1_only,100,500,0.20000,0.10000,0.10845,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
240,auto_017,matched_random,100,500,0.20000,0.10000,0.10845,0.10845,7.65905,0.10666,0.10845,0.00000,0.10845,0.10845,0.10845,0.10845,0.10845,0.00000,0.00000,0.00000
240,auto_017,fixed_random,100,500,0.20000,0.10000,0.10845,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_018,nn,100,500,0.20000,0.10000,0.09750,0.09750,7.51386,0.09556,0.09750,0.05141,0.02703,0.04159,0.08391,0.17408,0.30508,0.05082,0.05141,0.01632
240,auto_018,stage1_only,100,500,0.20000,0.10000,0.09750,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
240,auto_018,matched_random,100,500,0.20000,0.10000,0.09750,0.09750,8.93902,0.09630,0.09750,0.00000,0.09750,0.09750,0.09750,0.09750,0.09750,0.00000,0.00000,0.00000
240,auto_018,fixed_random,100,500,0.20000,0.10000,0.09750,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_019,nn,100,500,0.20000,0.10000,0.10605,0.10605,5.50430,0.10716,0.10605,0.05723,0.02728,0.04539,0.09110,0.18993,0.35924,0.05676,0.05723,0.02071
240,auto_019,stage1_only,100,500,0.20000,0.10000,0.10605,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
240,auto_019,matched_random,100,500,0.20000,0.10000,0.10605,0.10605,7.34282,0.10804,0.10605,0.00000,0.10605,0.10605,0.10605,0.10605,0.10605,0.00000,0.00000,0.00000
240,auto_019,fixed_random,100,500,0.20000,0.10000,0.10605,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_000,nn,100,500,0.20000,0.10000,0.09440,0.09440,6.55946,0.09478,0.09440,0.04944,0.02715,0.04116,0.08188,0.16681,0.29584,0.04890,0.04944,0.01769
250,auto_000,stage1_only,100,500,0.20000,0.10000,0.09440,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
250,auto_000,matched_random,100,500,0.20000,0.10000,0.09440,0.09440,8.36234,0.09406,0.09440,0.00000,0.09440,0.09440,0.09440,0.09440,0.09440,0.00000,0.00000,0.00000
250,auto_000,fixed_random,100,500,0.20000,0.10000,0.09440,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_001,nn,100,500,0.20000,0.10000,0.09784,0.09784,6.09727,0.09804,0.09784,0.05002,0.02725,0.04591,0.08343,0.17301,0.30220,0.04950,0.05002,0.01419
250,auto_001,stage1_only,100,500,0.20000,0.10000,0.09784,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
250,auto_001,matched_random,100,500,0.20000,0.10000,0.09784,0.09784,7.76147,0.09910,0.09784,0.00000,0.09784,0.09784,0.09784,0.09784,0.09784,0.00000,0.00000,0.00000
250,auto_001,fixed_random,100,500,0.20000,0.10000,0.09784,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_002,nn,100,500,0.20000,0.10000,0.10199,0.10199,5.79679,0.10266,0.10199,0.05425,0.02717,0.04403,0.09000,0.17720,0.37488,0.05375,0.05425,0.02252
250,auto_002,stage1_only,100,500,0.20000,0.10000,0.10199,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
250,auto_002,matched_random,100,500,0.20000,0.10000,0.10199,0.10199,7.27481,0.10212,0.10199,0.00000,0.10199,0.10199,0.10199,0.10199,0.10199,0.00000,0.00000,0.00000
250,auto_002,fixed_random,100,500,0.20000,0.10000,0.10199,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_003,nn,100,500,0.20000,0.10000,0.10093,0.10093,6.08502,0.10124,0.10093,0.05495,0.02698,0.04020,0.09022,0.17896,0.36555,0.05449,0.05495,0.02527
250,auto_003,stage1_only,100,500,0.20000,0.10000,0.10093,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
250,auto_003,matched_random,100,500,0.20000,0.10000,0.10093,0.10093,8.73240,0.10054,0.10093,0.00000,0.10093,0.10093,0.10093,0.10093,0.10093,0.00000,0.00000,0.00000
250,auto_003,fixed_random,100,500,0.20000,0.10000,0.10093,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_004,nn,100,500,0.20000,0.10000,0.10224,0.10224,5.86181,0.10288,0.10224,0.05491,0.02716,0.04273,0.08849,0.18155,0.36196,0.05438,0.05491,0.02178
250,auto_004,stage1_only,100,500,0.20000,0.10000,0.10224,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
250,auto_004,matched_random,100,500,0.20000,0.10000,0.10224,0.10224,7.42452,0.10352,0.10224,0.00000,0.10224,0.10224,0.10224,0.10224,0.10224,0.00000,0.00000,0.00000
250,auto_004,fixed_random,100,500,0.20000,0.10000,0.10224,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_005,nn,100,500,0.20000,0.10000,0.09817,0.09817,6.32800,0.09852,0.09817,0.05141,0.02701,0.04329,0.08461,0.17463,0.36180,0.05092,0.05141,0.01789
250,auto_005,stage1_only,100,500,0.20000,0.10000,0.09817,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
250,auto_005,matched_random,100,500,0.20000,0.10000,0.09817,0.09817,8.06954,0.09676,0.09817,0.00000,0.09817,0.09817,0.09817,0.09817,0.09817,0.00000,0.00000,0.00000
250,auto_005,fixed_random,100,500,0.20000,0.10000,0.09817,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_006,nn,100,500,0.20000,0.10000,0.10142,0.10142,6.01384,0.10092,0.10142,0.05496,0.02689,0.03952,0.09043,0.17907,0.36522,0.05444,0.05496,0.02518
250,auto_006,stage1_only,100,500,0.20000,0.10000,0.10142,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
250,auto_006,matched_random,100,500,0.20000,0.10000,0.10142,0.10142,7.37092,0.09936,0.10142,0.00000,0.10142,0.10142,0.10142,0.10142,0.10142,0.00000,0.00000,0.00000
250,auto_006,fixed_random,100,500,0.20000,0.10000,0.10142,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_007,nn,100,500,0.20000,0.10000,0.09855,0.09855,5.83228,0.09694,0.09855,0.05202,0.02709,0.04204,0.08540,0.17377,0.36066,0.05147,0.05202,0.01956
250,auto_007,stage1_only,100,500,0.20000,0.10000,0.09855,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
250,auto_007,matched_random,100,500,0.20000,0.10000,0.09855,0.09855,7.10009,0.09532,0.09855,0.00000,0.09855,0.09855,0.09855,0.09855,0.09855,0.00000,0.00000,0.00000
250,auto_007,fixed_random,100,500,0.20000,0.10000,0.09855,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_008,nn,100,500,0.20000,0.10000,0.10261,0.10261,6.53219,0.10184,0.10261,0.05367,0.02706,0.04354,0.09028,0.17818,0.37099,0.05315,0.05367,0.02163
250,auto_008,stage1_only,100,500,0.20000,0.10000,0.10261,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
250,auto_008,matched_random,100,500,0.20000,0.10000,0.10261,0.10261,8.87846,0.10240,0.10261,0.00000,0.10261,0.10261,0.10261,0.10261,0.10261,0.00000,0.00000,0.00000
250,auto_008,fixed_random,100,500,0.20000,0.10000,0.10261,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_009,nn,100,500,0.20000,0.10000,0.09634,0.09634,6.35016,0.09780,0.09634,0.05347,0.02678,0.03622,0.08507,0.17019,0.36660,0.05303,0.05347,0.02565
250,auto_009,stage1_only,100,500,0.20000,0.10000,0.09634,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
250,auto_009,matched_random,100,500,0.20000,0.10000,0.09634,0.09634,8.01582,0.09656,0.09634,0.00000,0.09634,0.09634,0.09634,0.09634,0.09634,0.00000,0.00000,0.00000
250,auto_009,fixed_random,100,500,0.20000,0.10000,0.09634,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_010,nn,100,500,0.20000,0.10000,0.09671,0.09671,6.10273,0.09906,0.09671,0.05096,0.02696,0.04326,0.08382,0.17114,0.36080,0.05046,0.05096,0.01912
250,auto_010,stage1_only,100,500,0.20000,0.10000,0.09671,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
250,auto_010,matched_random,100,500,0.20000,0.10000,0.09671,0.09671,7.66924,0.09690,0.09671,0.00000,0.09671,0.09671,0.09671,0.09671,0.09671,0.00000,0.00000,0.00000
250,auto_010,fixed_random,100,500,0.20000,0.10000,0.09671,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_011,nn,100,500,0.20000,0.10000,0.09905,0.09905,5.77234,0.09966,0.09905,0.05191,0.02711,0.04223,0.08568,0.17437,0.34694,0.05134,0.05191,0.01878
250,auto_011,stage1_only,100,500,0.20000,0.10000,0.09905,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
250,auto_011,matched_random,100,500,0.20000,0.10000,0.09905,0.09905,7.09970,0.09784,0.09905,0.00000,0.09905,0.09905,0.09905,0.09905,0.09905,0.00000,0.00000,0.00000
250,auto_011,fixed_random,100,500,0.20000,0.10000,0.09905,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_012,nn,100,500,0.20000,0.10000,0.09780,0.09780,6.48438,0.09820,0.09780,0.05187,0.02700,0.04045,0.08677,0.16971,0.35292,0.05145,0.05187,0.02114
250,auto_012,stage1_only,100,500,0.20000,0.10000,0.09780,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
250,auto_012,matched_random,100,500,0.20000,0.10000,0.09780,0.09780,8.08859,0.09578,0.09780,0.00000,0.09780,0.09780,0.09780,0.09780,0.09780,0.00000,0.00000,0.00000
250,auto_012,fixed_random,100,500,0.20000,0.10000,0.09780,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_013,nn,100,500,0.20000,0.10000,0.10078,0.10078,6.35849,0.10122,0.10078,0.05382,0.02694,0.04252,0.08746,0.18122,0.35915,0.05336,0.05382,0.02283
250,auto_013,stage1_only,100,500,0.20000,0.10000,0.10078,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
250,auto_013,matched_random,100,500,0.20000,0.10000,0.10078,0.10078,7.76373,0.10146,0.10078,0.00000,0.10078,0.10078,0.10078,0.10078,0.10078,0.00000,0.00000,0.00000
250,auto_013,fixed_random,100,500,0.20000,0.10000,0.10078,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_014,nn,100,500,0.20000,0.10000,0.10218,0.10218,6.08831,0.10290,0.10218,0.05474,0.02704,0.04275,0.08924,0.17974,0.36810,0.05417,0.05474,0.02276
250,auto_014,stage1_only,100,500,0.20000,0.10000,0.10218,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
250,auto_014,matched_random,100,500,0.20000,0.10000,0.10218,0.10218,7.90140,0.10218,0.10218,0.00000,0.10218,0.10218,0.10218,0.10218,0.10218,0.00000,0.00000,0.00000
250,auto_014,fixed_random,100,500,0.20000,0.10000,0.10218,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_015,nn,100,500,0.20000,0.10000,0.09732,0.09732,5.95728,0.09790,0.09732,0.05230,0.02680,0.04003,0.08477,0.17453,0.33791,0.05181,0.05230,0.02163
250,auto_015,stage1_only,100,500,0.20000,0.10000,0.09732,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
250,auto_015,matched_random,100,500,0.20000,0.10000,0.09732,0.09732,7.67041,0.09676,0.09732,0.00000,0.09732,0.09732,0.09732,0.09732,0.09732,0.00000,0.00000,0.00000
250,auto_015,fixed_random,100,500,0.20000,0.10000,0.09732,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_016,nn,100,500,0.20000,0.10000,0.09769,0.09769,6.09211,0.09668,0.09769,0.05209,0.02746,0.04143,0.08609,0.17054,0.36325,0.05155,0.05209,0.02042
250,auto_016,stage1_only,100,500,0.20000,0.10000,0.09769,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
250,auto_016,matched_random,100,500,0.20000,0.10000,0.09769,0.09769,7.43634,0.09776,0.09769,0.00000,0.09769,0.09769,0.09769,0.09769,0.09769,0.00000,0.00000,0.00000
250,auto_016,fixed_random,100,500,0.20000,0.10000,0.09769,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_017,nn,100,500,0.20000,0.10000,0.10504,0.10504,5.86823,0.10492,0.10504,0.05472,0.02740,0.04711,0.09066,0.18430,0.36244,0.05415,0.05472,0.02015
250,auto_017,stage1_only,100,500,0.20000,0.10000,0.10504,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
250,auto_017,matched_random,100,500,0.20000,0.10000,0.10504,0.10504,7.70488,0.10318,0.10504,0.00000,0.10504,0.10504,0.10504,0.10504,0.10504,0.00000,0.00000,0.00000
250,auto_017,fixed_random,100,500,0.20000,0.10000,0.10504,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_018,nn,100,500,0.20000,0.10000,0.09439,0.09439,7.65794,0.09282,0.09439,0.04882,0.02708,0.04133,0.08181,0.16682,0.29969,0.04828,0.04882,0.01597
250,auto_018,stage1_only,100,500,0.20000,0.10000,0.09439,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
250,auto_018,matched_random,100,500,0.20000,0.10000,0.09439,0.09439,9.00457,0.09292,0.09439,0.00000,0.09439,0.09439,0.09439,0.09439,0.09439,0.00000,0.00000,0.00000
250,auto_018,fixed_random,100,500,0.20000,0.10000,0.09439,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_019,nn,100,500,0.20000,0.10000,0.10274,0.10274,5.61672,0.10366,0.10274,0.05432,0.02731,0.04525,0.08830,0.18257,0.35012,0.05383,0.05432,0.02042
250,auto_019,stage1_only,100,500,0.20000,0.10000,0.10274,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
250,auto_019,matched_random,100,500,0.20000,0.10000,0.10274,0.10274,7.37963,0.10470,0.10274,0.00000,0.10274,0.10274,0.10274,0.10274,0.10274,0.00000,0.00000,0.00000
250,auto_019,fixed_random,100,500,0.20000,0.10000,0.10274,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_000,nn,100,500,0.20000,0.10000,0.09297,0.09297,6.77363,0.09326,0.09297,0.04762,0.02726,0.04145,0.08126,0.16239,0.28211,0.04714,0.04762,0.01766
260,auto_000,stage1_only,100,500,0.20000,0.10000,0.09297,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
260,auto_000,matched_random,100,500,0.20000,0.10000,0.09297,0.09297,8.28069,0.09240,0.09297,0.00000,0.09297,0.09297,0.09297,0.09297,0.09297,0.00000,0.00000,0.00000
260,auto_000,fixed_random,100,500,0.20000,0.10000,0.09297,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_001,nn,100,500,0.20000,0.10000,0.09639,0.09639,6.14972,0.09666,0.09639,0.04813,0.02735,0.04607,0.08306,0.16890,0.29499,0.04762,0.04813,0.01397
260,auto_001,stage1_only,100,500,0.20000,0.10000,0.09639,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
260,auto_001,matched_random,100,500,0.20000,0.10000,0.09639,0.09639,7.79091,0.09770,0.09639,0.00000,0.09639,0.09639,0.09639,0.09639,0.09639,0.00000,0.00000,0.00000
260,auto_001,fixed_random,100,500,0.20000,0.10000,0.09639,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_002,nn,100,500,0.20000,0.10000,0.10041,0.10041,5.82338,0.10146,0.10041,0.05235,0.02739,0.04424,0.08895,0.17266,0.36630,0.05190,0.05235,0.02249
260,auto_002,stage1_only,100,500,0.20000,0.10000,0.10041,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
260,auto_002,matched_random,100,500,0.20000,0.10000,0.10041,0.10041,7.23639,0.10062,0.10041,0.00000,0.10041,0.10041,0.10041,0.10041,0.10041,0.00000,0.00000,0.00000
260,auto_002,fixed_random,100,500,0.20000,0.10000,0.10041,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_003,nn,100,500,0.20000,0.10000,0.09931,0.09931,6.12784,0.10008,0.09931,0.05300,0.02717,0.04055,0.08894,0.17433,0.35500,0.05257,0.05300,0.02500
260,auto_003,stage1_only,100,500,0.20000,0.10000,0.09931,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
260,auto_003,matched_random,100,500,0.20000,0.10000,0.09931,0.09931,8.90596,0.09888,0.09931,0.00000,0.09931,0.09931,0.09931,0.09931,0.09931,0.00000,0.00000,0.00000
260,auto_003,fixed_random,100,500,0.20000,0.10000,0.09931,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
