checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v05,stage1_only,100,500,0.20000,0.10000,0.13209,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v05,matched_random,100,500,0.20000,0.10000,0.13209,0.13209,5.81323,0.13608,0.13209,0.00000,0.13209,0.13209,0.13209,0.13209,0.13209,0.00000,0.00000,0.00000
230,v05,fixed_random,100,500,0.20000,0.10000,0.13209,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v06,nn,100,500,0.20000,0.10000,0.13245,0.13245,4.63682,0.13194,0.13245,0.08538,0.04008,0.04071,0.11499,0.23195,0.23197,0.08418,0.08538,0.00620
230,v06,stage1_only,100,500,0.20000,0.10000,0.13245,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v06,matched_random,100,500,0.20000,0.10000,0.13245,0.13245,5.92675,0.13268,0.13245,0.00000,0.13245,0.13245,0.13245,0.13245,0.13245,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.20000,0.10000,0.13245,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.20000,0.10000,0.13084,0.13084,5.04284,0.13216,0.13084,0.08498,0.04009,0.04069,0.10932,0.23194,0.23197,0.08381,0.08498,0.00697
230,v07,stage1_only,100,500,0.20000,0.10000,0.13084,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,matched_random,100,500,0.20000,0.10000,0.13084,0.13084,6.45853,0.13334,0.13084,0.00000,0.13084,0.13084,0.13084,0.13084,0.13084,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.13084,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.12906,0.12906,5.50054,0.13002,0.12906,0.08419,0.04010,0.04075,0.10406,0.23193,0.23197,0.08307,0.08419,0.00535
230,v08,stage1_only,100,500,0.20000,0.10000,0.12906,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,matched_random,100,500,0.20000,0.10000,0.12906,0.12906,6.93978,0.12992,0.12906,0.00000,0.12906,0.12906,0.12906,0.12906,0.12906,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.12906,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.13136,0.13136,4.55766,0.13232,0.13136,0.08517,0.04011,0.04070,0.11108,0.23195,0.23197,0.08407,0.08517,0.00593
230,v09,stage1_only,100,500,0.20000,0.10000,0.13136,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,matched_random,100,500,0.20000,0.10000,0.13136,0.13136,5.65236,0.13162,0.13136,0.00000,0.13136,0.13136,0.13136,0.13136,0.13136,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.13136,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.13113,0.13113,5.06912,0.13160,0.13113,0.08518,0.04001,0.04063,0.11027,0.23195,0.23197,0.08418,0.08518,0.00658
240,v00,stage1_only,100,500,0.20000,0.10000,0.13113,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,matched_random,100,500,0.20000,0.10000,0.13113,0.13113,6.14661,0.13060,0.13113,0.00000,0.13113,0.13113,0.13113,0.13113,0.13113,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.13113,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.13172,0.13172,4.63480,0.13236,0.13172,0.08560,0.04001,0.04057,0.11232,0.23195,0.23197,0.08449,0.08560,0.00585
240,v01,stage1_only,100,500,0.20000,0.10000,0.13172,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,matched_random,100,500,0.20000,0.10000,0.13172,0.13172,5.97241,0.13274,0.13172,0.00000,0.13172,0.13172,0.13172,0.13172,0.13172,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.13172,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.13195,0.13195,4.96527,0.13330,0.13195,0.08514,0.04000,0.04060,0.11344,0.23195,0.23197,0.08402,0.08514,0.00635
240,v02,stage1_only,100,500,0.20000,0.10000,0.13195,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,matched_random,100,500,0.20000,0.10000,0.13195,0.13195,6.24857,0.13328,0.13195,0.00000,0.13195,0.13195,0.13195,0.13195,0.13195,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.13195,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.13212,0.13212,4.69842,0.13068,0.13212,0.08543,0.04002,0.04060,0.11366,0.23195,0.23197,0.08427,0.08543,0.00650
240,v03,stage1_only,100,500,0.20000,0.10000,0.13212,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,matched_random,100,500,0.20000,0.10000,0.13212,0.13212,5.95843,0.13272,0.13212,0.00000,0.13212,0.13212,0.13212,0.13212,0.13212,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.13212,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.13087,0.13087,4.91591,0.13116,0.13087,0.08520,0.04002,0.04062,0.10850,0.23195,0.23197,0.08396,0.08520,0.00662
240,v04,stage1_only,100,500,0.20000,0.10000,0.13087,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,matched_random,100,500,0.20000,0.10000,0.13087,0.13087,6.09647,0.13192,0.13087,0.00000,0.13087,0.13087,0.13087,0.13087,0.13087,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.13087,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.13271,0.13271,4.54694,0.13200,0.13271,0.08556,0.04006,0.04060,0.11663,0.23195,0.23197,0.08437,0.08556,0.00592
240,v05,stage1_only,100,500,0.20000,0.10000,0.13271,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,matched_random,100,500,0.20000,0.10000,0.13271,0.13271,5.81278,0.13658,0.13271,0.00000,0.13271,0.13271,0.13271,0.13271,0.13271,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.13271,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.13266,0.13266,4.64900,0.13226,0.13266,0.08565,0.04002,0.04059,0.11631,0.23195,0.23197,0.08444,0.08565,0.00682
240,v06,stage1_only,100,500,0.20000,0.10000,0.13266,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,matched_random,100,500,0.20000,0.10000,0.13266,0.13266,5.94892,0.13286,0.13266,0.00000,0.13266,0.13266,0.13266,0.13266,0.13266,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.13266,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.13102,0.13102,5.02826,0.13246,0.13102,0.08538,0.04000,0.04057,0.10924,0.23195,0.23197,0.08424,0.08538,0.00705
240,v07,stage1_only,100,500,0.20000,0.10000,0.13102,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,matched_random,100,500,0.20000,0.10000,0.13102,0.13102,6.49609,0.13350,0.13102,0.00000,0.13102,0.13102,0.13102,0.13102,0.13102,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.13102,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.12958,0.12958,5.51228,0.13040,0.12958,0.08464,0.04002,0.04063,0.10532,0.23194,0.23197,0.08349,0.08464,0.00591
240,v08,stage1_only,100,500,0.20000,0.10000,0.12958,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,matched_random,100,500,0.20000,0.10000,0.12958,0.12958,6.92982,0.13038,0.12958,0.00000,0.12958,0.12958,0.12958,0.12958,0.12958,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.12958,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.13170,0.13170,4.57088,0.13278,0.13170,0.08536,0.04005,0.04058,0.11257,0.23195,0.23197,0.08418,0.08536,0.00568
240,v09,stage1_only,100,500,0.20000,0.10000,0.13170,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,matched_random,100,500,0.20000,0.10000,0.13170,0.13170,5.65886,0.13178,0.13170,0.00000,0.13170,0.13170,0.13170,0.13170,0.13170,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.13170,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.13082,0.13082,4.94187,0.13202,0.13082,0.08563,0.03992,0.04048,0.10905,0.23195,0.23197,0.08454,0.08563,0.00671
250,v00,stage1_only,100,500,0.20000,0.10000,0.13082,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,matched_random,100,500,0.20000,0.10000,0.13082,0.13082,6.15085,0.13020,0.13082,0.00000,0.13082,0.13082,0.13082,0.13082,0.13082,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.13082,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.13116,0.13116,4.66089,0.13172,0.13116,0.08595,0.03990,0.04044,0.10923,0.23195,0.23197,0.08485,0.08595,0.00599
250,v01,stage1_only,100,500,0.20000,0.10000,0.13116,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,matched_random,100,500,0.20000,0.10000,0.13116,0.13116,5.99041,0.13214,0.13116,0.00000,0.13116,0.13116,0.13116,0.13116,0.13116,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.13116,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.13048,0.13048,5.06881,0.13278,0.13048,0.08523,0.03990,0.04047,0.10697,0.23195,0.23197,0.08411,0.08523,0.00676
250,v02,stage1_only,100,500,0.20000,0.10000,0.13048,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,matched_random,100,500,0.20000,0.10000,0.13048,0.13048,6.21815,0.13176,0.13048,0.00000,0.13048,0.13048,0.13048,0.13048,0.13048,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.13048,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.13159,0.13159,4.72332,0.13082,0.13159,0.08566,0.03995,0.04045,0.11201,0.23195,0.23197,0.08456,0.08566,0.00652
250,v03,stage1_only,100,500,0.20000,0.10000,0.13159,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,matched_random,100,500,0.20000,0.10000,0.13159,0.13159,5.92928,0.13206,0.13159,0.00000,0.13159,0.13159,0.13159,0.13159,0.13159,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.13159,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.12990,0.12990,4.92513,0.13088,0.12990,0.08533,0.03993,0.04047,0.10466,0.23195,0.23197,0.08413,0.08533,0.00676
250,v04,stage1_only,100,500,0.20000,0.10000,0.12990,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,matched_random,100,500,0.20000,0.10000,0.12990,0.12990,6.06342,0.13080,0.12990,0.00000,0.12990,0.12990,0.12990,0.12990,0.12990,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.12990,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.13184,0.13184,4.50111,0.13122,0.13184,0.08579,0.03997,0.04046,0.11292,0.23196,0.23197,0.08469,0.08579,0.00595
250,v05,stage1_only,100,500,0.20000,0.10000,0.13184,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,matched_random,100,500,0.20000,0.10000,0.13184,0.13184,5.81114,0.13568,0.13184,0.00000,0.13184,0.13184,0.13184,0.13184,0.13184,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.13184,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.13147,0.13147,4.70178,0.13166,0.13147,0.08586,0.03995,0.04045,0.11167,0.23195,0.23197,0.08475,0.08586,0.00559
250,v06,stage1_only,100,500,0.20000,0.10000,0.13147,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,matched_random,100,500,0.20000,0.10000,0.13147,0.13147,5.91791,0.13158,0.13147,0.00000,0.13147,0.13147,0.13147,0.13147,0.13147,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.13147,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.13006,0.13006,4.99571,0.13126,0.13006,0.08548,0.03993,0.04043,0.10554,0.23195,0.23197,0.08428,0.08548,0.00698
250,v07,stage1_only,100,500,0.20000,0.10000,0.13006,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,matched_random,100,500,0.20000,0.10000,0.13006,0.13006,6.39178,0.13248,0.13006,0.00000,0.13006,0.13006,0.13006,0.13006,0.13006,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.13006,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.12956,0.12956,5.53933,0.12970,0.12956,0.08490,0.03993,0.04048,0.10528,0.23195,0.23197,0.08375,0.08490,0.00594
250,v08,stage1_only,100,500,0.20000,0.10000,0.12956,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,matched_random,100,500,0.20000,0.10000,0.12956,0.12956,6.92979,0.13034,0.12956,0.00000,0.12956,0.12956,0.12956,0.12956,0.12956,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.12956,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.13084,0.13084,4.54617,0.13262,0.13084,0.08567,0.03996,0.04044,0.10893,0.23195,0.23197,0.08457,0.08567,0.00633
250,v09,stage1_only,100,500,0.20000,0.10000,0.13084,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,matched_random,100,500,0.20000,0.10000,0.13084,0.13084,5.63784,0.13104,0.13084,0.00000,0.13084,0.13084,0.13084,0.13084,0.13084,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.13084,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.13193,0.13193,4.88990,0.13248,0.13193,0.08582,0.03990,0.04039,0.11389,0.23196,0.23197,0.08483,0.08582,0.00645
260,v00,stage1_only,100,500,0.20000,0.10000,0.13193,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,matched_random,100,500,0.20000,0.10000,0.13193,0.13193,6.16460,0.13124,0.13193,0.00000,0.13193,0.13193,0.13193,0.13193,0.13193,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.13193,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.13181,0.13181,4.63588,0.13274,0.13181,0.08599,0.03985,0.04037,0.11317,0.23196,0.23197,0.08496,0.08599,0.00571
260,v01,stage1_only,100,500,0.20000,0.10000,0.13181,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,matched_random,100,500,0.20000,0.10000,0.13181,0.13181,5.96935,0.13280,0.13181,0.00000,0.13181,0.13181,0.13181,0.13181,0.13181,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.13181,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.13181,0.13181,4.94854,0.13360,0.13181,0.08554,0.03984,0.04039,0.11327,0.23196,0.23197,0.08447,0.08554,0.00632
260,v02,stage1_only,100,500,0.20000,0.10000,0.13181,0.10000,6.09954,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,matched_random,100,500,0.20000,0.10000,0.13181,0.13181,6.25687,0.13318,0.13181,0.00000,0.13181,0.13181,0.13181,0.13181,0.13181,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.13181,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.13304,0.13304,4.64380,0.13212,0.13304,0.08602,0.03988,0.04038,0.11917,0.23196,0.23197,0.08503,0.08602,0.00607
260,v03,stage1_only,100,500,0.20000,0.10000,0.13304,0.10000,5.86611,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,matched_random,100,500,0.20000,0.10000,0.13304,0.13304,5.96925,0.13372,0.13304,0.00000,0.13304,0.13304,0.13304,0.13304,0.13304,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.13304,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.13130,0.13130,4.98943,0.13144,0.13130,0.08567,0.03989,0.04040,0.11084,0.23196,0.23197,0.08453,0.08567,0.00698
260,v04,stage1_only,100,500,0.20000,0.10000,0.13130,0.10000,6.22105,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,matched_random,100,500,0.20000,0.10000,0.13130,0.13130,6.10571,0.13228,0.13130,0.00000,0.13130,0.13130,0.13130,0.13130,0.13130,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.13130,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.13282,0.13282,4.62867,0.13280,0.13282,0.08604,0.03992,0.04038,0.11749,0.23196,0.23197,0.08504,0.08604,0.00600
260,v05,stage1_only,100,500,0.20000,0.10000,0.13282,0.10000,5.72916,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,matched_random,100,500,0.20000,0.10000,0.13282,0.13282,5.81277,0.13662,0.13282,0.00000,0.13282,0.13282,0.13282,0.13282,0.13282,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.13282,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.13263,0.13263,4.67207,0.13276,0.13263,0.08590,0.03989,0.04037,0.11752,0.23196,0.23197,0.08479,0.08590,0.00686
260,v06,stage1_only,100,500,0.20000,0.10000,0.13263,0.10000,5.95980,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,matched_random,100,500,0.20000,0.10000,0.13263,0.13263,5.94717,0.13284,0.13263,0.00000,0.13263,0.13263,0.13263,0.13263,0.13263,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.13263,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.13140,0.13140,5.06956,0.13234,0.13140,0.08588,0.03988,0.04036,0.11073,0.23196,0.23197,0.08481,0.08588,0.00701
260,v07,stage1_only,100,500,0.20000,0.10000,0.13140,0.10000,6.60129,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,matched_random,100,500,0.20000,0.10000,0.13140,0.13140,6.49563,0.13370,0.13140,0.00000,0.13140,0.13140,0.13140,0.13140,0.13140,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.13140,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.13025,0.13025,5.44034,0.13108,0.13025,0.08524,0.03985,0.04040,0.10765,0.23195,0.23197,0.08418,0.08524,0.00612
260,v08,stage1_only,100,500,0.20000,0.10000,0.13025,0.10000,6.89299,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,matched_random,100,500,0.20000,0.10000,0.13025,0.13025,6.98593,0.13112,0.13025,0.00000,0.13025,0.13025,0.13025,0.13025,0.13025,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.13025,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.13235,0.13235,4.62796,0.13208,0.13235,0.08584,0.03990,0.04038,0.11624,0.23196,0.23197,0.08476,0.08584,0.00616
260,v09,stage1_only,100,500,0.20000,0.10000,0.13235,0.10000,5.81020,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,matched_random,100,500,0.20000,0.10000,0.13235,0.13235,5.65591,0.13244,0.13235,0.00000,0.13235,0.13235,0.13235,0.13235,0.13235,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.13235,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.13088,0.13088,4.87925,0.13132,0.13088,0.08569,0.03983,0.04034,0.11021,0.23195,0.23197,0.08466,0.08569,0.00627
270,v00,stage1_only,100,500,0.20000,0.10000,0.13088,0.10000,6.45966,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,matched_random,100,500,0.20000,0.10000,0.13088,0.13088,6.15227,0.13028,0.13088,0.00000,0.13088,0.13088,0.13088,0.13088,0.13088,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.13088,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.13050,0.13050,4.65846,0.13178,0.13050,0.08589,0.03984,0.04032,0.10704,0.23196,0.23197,0.08486,0.08589,0.00587
270,v01,stage1_only,100,500,0.20000,0.10000,0.13050,0.10000,6.15393,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,matched_random,100,500,0.20000,0.10000,0.13050,0.13050,5.97475,0.13148,0.13050,0.00000,0.13050,0.13050,0.13050,0.13050,0.13050,0.00000,0.00000,0.00000
270,v01,fixed_random,100,500,0.20000,0.10000,0.13050,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
