checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
260,auto_007,nn,100,500,0.20000,0.10000,0.09831,0.09831,5.53728,0.09694,0.09831,0.02425,0.04911,0.06876,0.09618,0.13087,0.20403,0.02409,0.02425,0.01576
260,auto_007,stage1_only,100,500,0.20000,0.10000,0.09831,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
260,auto_007,matched_random,100,500,0.20000,0.10000,0.09831,0.09831,6.22963,0.09506,0.09831,0.00000,0.09831,0.09831,0.09831,0.09831,0.09831,0.00000,0.00000,0.00000
260,auto_007,fixed_random,100,500,0.20000,0.10000,0.09831,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_008,nn,100,500,0.20000,0.10000,0.10021,0.10021,5.62396,0.09834,0.10021,0.02413,0.04994,0.07019,0.09770,0.13360,0.17721,0.02397,0.02413,0.01502
260,auto_008,stage1_only,100,500,0.20000,0.10000,0.10021,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
260,auto_008,matched_random,100,500,0.20000,0.10000,0.10021,0.10021,6.17225,0.10018,0.10021,0.00000,0.10021,0.10021,0.10021,0.10021,0.10021,0.00000,0.00000,0.00000
260,auto_008,fixed_random,100,500,0.20000,0.10000,0.10021,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_009,nn,100,500,0.20000,0.10000,0.09646,0.09646,5.46592,0.09746,0.09646,0.02278,0.05010,0.06915,0.09347,0.12711,0.20231,0.02262,0.02278,0.01366
260,auto_009,stage1_only,100,500,0.20000,0.10000,0.09646,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
260,auto_009,matched_random,100,500,0.20000,0.10000,0.09646,0.09646,6.12600,0.09664,0.09646,0.00000,0.09646,0.09646,0.09646,0.09646,0.09646,0.00000,0.00000,0.00000
260,auto_009,fixed_random,100,500,0.20000,0.10000,0.09646,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_010,nn,100,500,0.20000,0.10000,0.09923,0.09923,5.49459,0.10146,0.09923,0.02366,0.04877,0.07002,0.09758,0.13080,0.17902,0.02349,0.02366,0.01443
260,auto_010,stage1_only,100,500,0.20000,0.10000,0.09923,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
260,auto_010,matched_random,100,500,0.20000,0.10000,0.09923,0.09923,6.07484,0.09912,0.09923,0.00000,0.09923,0.09923,0.09923,0.09923,0.09923,0.00000,0.00000,0.00000
260,auto_010,fixed_random,100,500,0.20000,0.10000,0.09923,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_011,nn,100,500,0.20000,0.10000,0.09611,0.09611,5.46194,0.09744,0.09611,0.02389,0.04946,0.06760,0.09283,0.12780,0.20596,0.02371,0.02389,0.01526
260,auto_011,stage1_only,100,500,0.20000,0.10000,0.09611,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
260,auto_011,matched_random,100,500,0.20000,0.10000,0.09611,0.09611,5.90769,0.09498,0.09611,0.00000,0.09611,0.09611,0.09611,0.09611,0.09611,0.00000,0.00000,0.00000
260,auto_011,fixed_random,100,500,0.20000,0.10000,0.09611,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_012,nn,100,500,0.20000,0.10000,0.09898,0.09898,6.01150,0.09944,0.09898,0.02791,0.04920,0.06620,0.09460,0.13708,0.20531,0.02776,0.02791,0.02099
260,auto_012,stage1_only,100,500,0.20000,0.10000,0.09898,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
260,auto_012,matched_random,100,500,0.20000,0.10000,0.09898,0.09898,6.56673,0.09692,0.09898,0.00000,0.09898,0.09898,0.09898,0.09898,0.09898,0.00000,0.00000,0.00000
260,auto_012,fixed_random,100,500,0.20000,0.10000,0.09898,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_013,nn,100,500,0.20000,0.10000,0.09778,0.09778,5.53013,0.09760,0.09778,0.02278,0.05062,0.06965,0.09575,0.12758,0.17501,0.02263,0.02278,0.01310
260,auto_013,stage1_only,100,500,0.20000,0.10000,0.09778,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
260,auto_013,matched_random,100,500,0.20000,0.10000,0.09778,0.09778,5.95994,0.09840,0.09778,0.00000,0.09778,0.09778,0.09778,0.09778,0.09778,0.00000,0.00000,0.00000
260,auto_013,fixed_random,100,500,0.20000,0.10000,0.09778,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_014,nn,100,500,0.20000,0.10000,0.09992,0.09992,6.05485,0.10180,0.09992,0.02809,0.04930,0.06674,0.09615,0.13803,0.20501,0.02793,0.02809,0.02122
260,auto_014,stage1_only,100,500,0.20000,0.10000,0.09992,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
260,auto_014,matched_random,100,500,0.20000,0.10000,0.09992,0.09992,7.05078,0.09996,0.09992,0.00000,0.09992,0.09992,0.09992,0.09992,0.09992,0.00000,0.00000,0.00000
260,auto_014,fixed_random,100,500,0.20000,0.10000,0.09992,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_015,nn,100,500,0.20000,0.10000,0.09514,0.09514,6.01090,0.09726,0.09514,0.02401,0.04945,0.06571,0.09163,0.12845,0.17377,0.02388,0.02401,0.01635
260,auto_015,stage1_only,100,500,0.20000,0.10000,0.09514,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
260,auto_015,matched_random,100,500,0.20000,0.10000,0.09514,0.09514,6.86574,0.09462,0.09514,0.00000,0.09514,0.09514,0.09514,0.09514,0.09514,0.00000,0.00000,0.00000
260,auto_015,fixed_random,100,500,0.20000,0.10000,0.09514,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_016,nn,100,500,0.20000,0.10000,0.10162,0.10162,5.32309,0.10016,0.10162,0.02671,0.04921,0.07036,0.09871,0.13636,0.20427,0.02657,0.02671,0.01873
260,auto_016,stage1_only,100,500,0.20000,0.10000,0.10162,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
260,auto_016,matched_random,100,500,0.20000,0.10000,0.10162,0.10162,5.79420,0.10150,0.10162,0.00000,0.10162,0.10162,0.10162,0.10162,0.10162,0.00000,0.00000,0.00000
260,auto_016,fixed_random,100,500,0.20000,0.10000,0.10162,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_017,nn,100,500,0.20000,0.10000,0.09324,0.09324,6.25297,0.09420,0.09324,0.02133,0.05013,0.06665,0.09172,0.12133,0.17464,0.02116,0.02133,0.01204
260,auto_017,stage1_only,100,500,0.20000,0.10000,0.09324,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
260,auto_017,matched_random,100,500,0.20000,0.10000,0.09324,0.09324,6.83094,0.09140,0.09324,0.00000,0.09324,0.09324,0.09324,0.09324,0.09324,0.00000,0.00000,0.00000
260,auto_017,fixed_random,100,500,0.20000,0.10000,0.09324,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_018,nn,100,500,0.20000,0.10000,0.09898,0.09898,5.93345,0.09886,0.09898,0.02613,0.05007,0.06856,0.09663,0.13067,0.20651,0.02597,0.02613,0.01828
260,auto_018,stage1_only,100,500,0.20000,0.10000,0.09898,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
260,auto_018,matched_random,100,500,0.20000,0.10000,0.09898,0.09898,6.71649,0.09782,0.09898,0.00000,0.09898,0.09898,0.09898,0.09898,0.09898,0.00000,0.00000,0.00000
260,auto_018,fixed_random,100,500,0.20000,0.10000,0.09898,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,auto_019,nn,100,500,0.20000,0.10000,0.09825,0.09825,5.49517,0.09872,0.09825,0.02309,0.05012,0.06976,0.09642,0.12952,0.17737,0.02295,0.02309,0.01391
260,auto_019,stage1_only,100,500,0.20000,0.10000,0.09825,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
260,auto_019,matched_random,100,500,0.20000,0.10000,0.09825,0.09825,5.93768,0.09952,0.09825,0.00000,0.09825,0.09825,0.09825,0.09825,0.09825,0.00000,0.00000,0.00000
260,auto_019,fixed_random,100,500,0.20000,0.10000,0.09825,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_000,nn,100,500,0.20000,0.10000,0.09763,0.09763,5.73594,0.09632,0.09763,0.02622,0.04752,0.06631,0.09408,0.13264,0.20179,0.02607,0.02622,0.01735
270,auto_000,stage1_only,100,500,0.20000,0.10000,0.09763,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
270,auto_000,matched_random,100,500,0.20000,0.10000,0.09763,0.09763,6.34489,0.09752,0.09763,0.00000,0.09763,0.09763,0.09763,0.09763,0.09763,0.00000,0.00000,0.00000
270,auto_000,fixed_random,100,500,0.20000,0.10000,0.09763,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_001,nn,100,500,0.20000,0.10000,0.09422,0.09422,6.11371,0.09336,0.09422,0.02563,0.04720,0.06382,0.09060,0.12778,0.20701,0.02551,0.02563,0.01720
270,auto_001,stage1_only,100,500,0.20000,0.10000,0.09422,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
270,auto_001,matched_random,100,500,0.20000,0.10000,0.09422,0.09422,6.92133,0.09540,0.09422,0.00000,0.09422,0.09422,0.09422,0.09422,0.09422,0.00000,0.00000,0.00000
270,auto_001,fixed_random,100,500,0.20000,0.10000,0.09422,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_002,nn,100,500,0.20000,0.10000,0.09645,0.09645,5.39163,0.09808,0.09645,0.02539,0.04712,0.06606,0.09237,0.13119,0.20228,0.02523,0.02539,0.01619
270,auto_002,stage1_only,100,500,0.20000,0.10000,0.09645,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
270,auto_002,matched_random,100,500,0.20000,0.10000,0.09645,0.09645,6.01425,0.09638,0.09645,0.00000,0.09645,0.09645,0.09645,0.09645,0.09645,0.00000,0.00000,0.00000
270,auto_002,fixed_random,100,500,0.20000,0.10000,0.09645,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_003,nn,100,500,0.20000,0.10000,0.09859,0.09859,5.95049,0.09806,0.09859,0.02660,0.04709,0.06787,0.09549,0.13148,0.20432,0.02643,0.02660,0.01794
270,auto_003,stage1_only,100,500,0.20000,0.10000,0.09859,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
270,auto_003,matched_random,100,500,0.20000,0.10000,0.09859,0.09859,6.75863,0.09800,0.09859,0.00000,0.09859,0.09859,0.09859,0.09859,0.09859,0.00000,0.00000,0.00000
270,auto_003,fixed_random,100,500,0.20000,0.10000,0.09859,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_004,nn,100,500,0.20000,0.10000,0.09902,0.09902,5.29569,0.09936,0.09902,0.02481,0.04728,0.06941,0.09579,0.13277,0.20126,0.02462,0.02481,0.01448
270,auto_004,stage1_only,100,500,0.20000,0.10000,0.09902,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
270,auto_004,matched_random,100,500,0.20000,0.10000,0.09902,0.09902,5.82606,0.10008,0.09902,0.00000,0.09902,0.09902,0.09902,0.09902,0.09902,0.00000,0.00000,0.00000
270,auto_004,fixed_random,100,500,0.20000,0.10000,0.09902,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_005,nn,100,500,0.20000,0.10000,0.09795,0.09795,5.88280,0.09878,0.09795,0.02791,0.04753,0.06493,0.09362,0.13610,0.20347,0.02777,0.02791,0.01970
270,auto_005,stage1_only,100,500,0.20000,0.10000,0.09795,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
270,auto_005,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,6.69047,0.09660,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
270,auto_005,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_006,nn,100,500,0.20000,0.10000,0.09362,0.09362,6.12858,0.09256,0.09362,0.02478,0.04737,0.06420,0.08978,0.12596,0.20307,0.02461,0.02478,0.01601
270,auto_006,stage1_only,100,500,0.20000,0.10000,0.09362,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
270,auto_006,matched_random,100,500,0.20000,0.10000,0.09362,0.09362,6.79645,0.09134,0.09362,0.00000,0.09362,0.09362,0.09362,0.09362,0.09362,0.00000,0.00000,0.00000
270,auto_006,fixed_random,100,500,0.20000,0.10000,0.09362,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_007,nn,100,500,0.20000,0.10000,0.09595,0.09595,5.58264,0.09440,0.09595,0.02462,0.04698,0.06599,0.09375,0.12874,0.20411,0.02445,0.02462,0.01511
270,auto_007,stage1_only,100,500,0.20000,0.10000,0.09595,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
270,auto_007,matched_random,100,500,0.20000,0.10000,0.09595,0.09595,6.25629,0.09264,0.09595,0.00000,0.09595,0.09595,0.09595,0.09595,0.09595,0.00000,0.00000,0.00000
270,auto_007,fixed_random,100,500,0.20000,0.10000,0.09595,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_008,nn,100,500,0.20000,0.10000,0.09771,0.09771,5.61505,0.09644,0.09771,0.02461,0.04780,0.06734,0.09477,0.13192,0.17713,0.02444,0.02461,0.01444
270,auto_008,stage1_only,100,500,0.20000,0.10000,0.09771,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
270,auto_008,matched_random,100,500,0.20000,0.10000,0.09771,0.09771,6.27274,0.09772,0.09771,0.00000,0.09771,0.09771,0.09771,0.09771,0.09771,0.00000,0.00000,0.00000
270,auto_008,fixed_random,100,500,0.20000,0.10000,0.09771,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_009,nn,100,500,0.20000,0.10000,0.09415,0.09415,5.45157,0.09538,0.09415,0.02331,0.04741,0.06638,0.09075,0.12587,0.20127,0.02314,0.02331,0.01315
270,auto_009,stage1_only,100,500,0.20000,0.10000,0.09415,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
270,auto_009,matched_random,100,500,0.20000,0.10000,0.09415,0.09415,6.20037,0.09454,0.09415,0.00000,0.09415,0.09415,0.09415,0.09415,0.09415,0.00000,0.00000,0.00000
270,auto_009,fixed_random,100,500,0.20000,0.10000,0.09415,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_010,nn,100,500,0.20000,0.10000,0.09678,0.09678,5.54403,0.09882,0.09678,0.02414,0.04656,0.06720,0.09464,0.12939,0.17852,0.02396,0.02414,0.01386
270,auto_010,stage1_only,100,500,0.20000,0.10000,0.09678,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
270,auto_010,matched_random,100,500,0.20000,0.10000,0.09678,0.09678,6.07193,0.09700,0.09678,0.00000,0.09678,0.09678,0.09678,0.09678,0.09678,0.00000,0.00000,0.00000
270,auto_010,fixed_random,100,500,0.20000,0.10000,0.09678,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_011,nn,100,500,0.20000,0.10000,0.09378,0.09378,5.45720,0.09508,0.09378,0.02430,0.04741,0.06486,0.09034,0.12616,0.20577,0.02411,0.02430,0.01466
270,auto_011,stage1_only,100,500,0.20000,0.10000,0.09378,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
270,auto_011,matched_random,100,500,0.20000,0.10000,0.09378,0.09378,6.03271,0.09244,0.09378,0.00000,0.09378,0.09378,0.09378,0.09378,0.09378,0.00000,0.00000,0.00000
270,auto_011,fixed_random,100,500,0.20000,0.10000,0.09378,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_012,nn,100,500,0.20000,0.10000,0.09667,0.09667,5.97759,0.09722,0.09667,0.02791,0.04680,0.06376,0.09181,0.13481,0.20524,0.02775,0.02791,0.02005
270,auto_012,stage1_only,100,500,0.20000,0.10000,0.09667,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
270,auto_012,matched_random,100,500,0.20000,0.10000,0.09667,0.09667,6.65137,0.09456,0.09667,0.00000,0.09667,0.09667,0.09667,0.09667,0.09667,0.00000,0.00000,0.00000
270,auto_012,fixed_random,100,500,0.20000,0.10000,0.09667,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_013,nn,100,500,0.20000,0.10000,0.09530,0.09530,5.52423,0.09556,0.09530,0.02332,0.04848,0.06671,0.09328,0.12655,0.17497,0.02317,0.02332,0.01254
270,auto_013,stage1_only,100,500,0.20000,0.10000,0.09530,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
270,auto_013,matched_random,100,500,0.20000,0.10000,0.09530,0.09530,5.97700,0.09534,0.09530,0.00000,0.09530,0.09530,0.09530,0.09530,0.09530,0.00000,0.00000,0.00000
270,auto_013,fixed_random,100,500,0.20000,0.10000,0.09530,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_014,nn,100,500,0.20000,0.10000,0.09754,0.09754,5.98284,0.09944,0.09754,0.02815,0.04698,0.06410,0.09370,0.13634,0.20622,0.02798,0.02815,0.02038
270,auto_014,stage1_only,100,500,0.20000,0.10000,0.09754,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
270,auto_014,matched_random,100,500,0.20000,0.10000,0.09754,0.09754,7.12398,0.09800,0.09754,0.00000,0.09754,0.09754,0.09754,0.09754,0.09754,0.00000,0.00000,0.00000
270,auto_014,fixed_random,100,500,0.20000,0.10000,0.09754,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_015,nn,100,500,0.20000,0.10000,0.09298,0.09298,6.01957,0.09510,0.09298,0.02427,0.04718,0.06318,0.08884,0.12713,0.17402,0.02413,0.02427,0.01557
270,auto_015,stage1_only,100,500,0.20000,0.10000,0.09298,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
270,auto_015,matched_random,100,500,0.20000,0.10000,0.09298,0.09298,6.93384,0.09258,0.09298,0.00000,0.09298,0.09298,0.09298,0.09298,0.09298,0.00000,0.00000,0.00000
270,auto_015,fixed_random,100,500,0.20000,0.10000,0.09298,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_016,nn,100,500,0.20000,0.10000,0.09917,0.09917,5.34376,0.09766,0.09917,0.02686,0.04761,0.06752,0.09558,0.13393,0.20371,0.02672,0.02686,0.01785
270,auto_016,stage1_only,100,500,0.20000,0.10000,0.09917,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
270,auto_016,matched_random,100,500,0.20000,0.10000,0.09917,0.09917,5.79818,0.09926,0.09917,0.00000,0.09917,0.09917,0.09917,0.09917,0.09917,0.00000,0.00000,0.00000
270,auto_016,fixed_random,100,500,0.20000,0.10000,0.09917,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_017,nn,100,500,0.20000,0.10000,0.09103,0.09103,6.27345,0.09172,0.09103,0.02190,0.04790,0.06386,0.08913,0.11985,0.17493,0.02172,0.02190,0.01157
270,auto_017,stage1_only,100,500,0.20000,0.10000,0.09103,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
270,auto_017,matched_random,100,500,0.20000,0.10000,0.09103,0.09103,6.82795,0.08948,0.09103,0.00000,0.09103,0.09103,0.09103,0.09103,0.09103,0.00000,0.00000,0.00000
270,auto_017,fixed_random,100,500,0.20000,0.10000,0.09103,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_018,nn,100,500,0.20000,0.10000,0.09660,0.09660,5.90301,0.09624,0.09660,0.02646,0.04809,0.06573,0.09418,0.12886,0.20601,0.02629,0.02646,0.01765
270,auto_018,stage1_only,100,500,0.20000,0.10000,0.09660,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
270,auto_018,matched_random,100,500,0.20000,0.10000,0.09660,0.09660,6.70035,0.09544,0.09660,0.00000,0.09660,0.09660,0.09660,0.09660,0.09660,0.00000,0.00000,0.00000
270,auto_018,fixed_random,100,500,0.20000,0.10000,0.09660,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_019,nn,100,500,0.20000,0.10000,0.09597,0.09597,5.57546,0.09554,0.09597,0.02358,0.04789,0.06708,0.09327,0.12794,0.17821,0.02343,0.02358,0.01332
270,auto_019,stage1_only,100,500,0.20000,0.10000,0.09597,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
270,auto_019,matched_random,100,500,0.20000,0.10000,0.09597,0.09597,5.92788,0.09700,0.09597,0.00000,0.09597,0.09597,0.09597,0.09597,0.09597,0.00000,0.00000,0.00000
270,auto_019,fixed_random,100,500,0.20000,0.10000,0.09597,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_000,nn,100,500,0.20000,0.10000,0.10179,0.10179,5.65433,0.10124,0.10179,0.02803,0.04803,0.06810,0.09829,0.13931,0.21118,0.02786,0.02803,0.01785
280,auto_000,stage1_only,100,500,0.20000,0.10000,0.10179,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
280,auto_000,matched_random,100,500,0.20000,0.10000,0.10179,0.10179,6.28913,0.10174,0.10179,0.00000,0.10179,0.10179,0.10179,0.10179,0.10179,0.00000,0.00000,0.00000
280,auto_000,fixed_random,100,500,0.20000,0.10000,0.10179,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_001,nn,100,500,0.20000,0.10000,0.09825,0.09825,5.97800,0.09742,0.09825,0.02738,0.04767,0.06547,0.09446,0.13379,0.21583,0.02722,0.02738,0.01769
280,auto_001,stage1_only,100,500,0.20000,0.10000,0.09825,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
280,auto_001,matched_random,100,500,0.20000,0.10000,0.09825,0.09825,6.82692,0.09956,0.09825,0.00000,0.09825,0.09825,0.09825,0.09825,0.09825,0.00000,0.00000,0.00000
280,auto_001,fixed_random,100,500,0.20000,0.10000,0.09825,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_002,nn,100,500,0.20000,0.10000,0.10076,0.10076,5.35394,0.10188,0.10076,0.02734,0.04753,0.06826,0.09666,0.13779,0.21195,0.02716,0.02734,0.01675
280,auto_002,stage1_only,100,500,0.20000,0.10000,0.10076,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
280,auto_002,matched_random,100,500,0.20000,0.10000,0.10076,0.10076,5.94927,0.10106,0.10076,0.00000,0.10076,0.10076,0.10076,0.10076,0.10076,0.00000,0.00000,0.00000
280,auto_002,fixed_random,100,500,0.20000,0.10000,0.10076,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
