checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.30000,0.10629,0.10629,7.71603,0.10712,0.10629,0.04918,0.03660,0.05403,0.09398,0.17954,0.33171,0.04806,0.04918,0.02262
230,auto_000,nn,100,500,0.20000,0.30000,0.10238,0.10238,8.45786,0.10186,0.10238,0.04650,0.03620,0.05223,0.09124,0.17099,0.28496,0.04564,0.04650,0.02222
230,auto_001,nn,100,500,0.20000,0.30000,0.10663,0.10663,8.10682,0.10624,0.10663,0.04797,0.03651,0.05566,0.09364,0.18167,0.29153,0.04694,0.04797,0.01790
230,auto_002,nn,100,500,0.20000,0.30000,0.11108,0.11108,7.97566,0.11144,0.11108,0.05330,0.03767,0.05496,0.09762,0.18774,0.34739,0.05252,0.05330,0.02818
230,auto_003,nn,100,500,0.20000,0.30000,0.10823,0.10823,8.53961,0.10760,0.10823,0.05117,0.03612,0.05352,0.09753,0.18117,0.34481,0.05038,0.05117,0.02777
230,auto_004,nn,100,500,0.20000,0.30000,0.11155,0.11155,8.06196,0.11202,0.11155,0.05165,0.03674,0.05515,0.09938,0.18714,0.33596,0.05081,0.05165,0.02550
230,auto_005,nn,100,500,0.20000,0.30000,0.10610,0.10610,8.37625,0.10608,0.10610,0.04786,0.03651,0.05489,0.09507,0.17637,0.34480,0.04691,0.04786,0.02129
230,auto_006,nn,100,500,0.20000,0.30000,0.10790,0.10790,7.95753,0.10818,0.10790,0.05193,0.03649,0.05252,0.09702,0.17949,0.34499,0.05121,0.05193,0.02906
230,auto_007,nn,100,500,0.20000,0.30000,0.10808,0.10808,7.41821,0.10514,0.10808,0.05050,0.03770,0.05317,0.09603,0.18291,0.34262,0.04959,0.05050,0.02302
230,auto_008,nn,100,500,0.20000,0.30000,0.11192,0.11192,8.83002,0.11068,0.11192,0.05088,0.03695,0.05617,0.10132,0.18334,0.34561,0.05011,0.05088,0.02598
230,auto_009,nn,100,500,0.20000,0.30000,0.10405,0.10405,8.36242,0.10574,0.10405,0.04931,0.03739,0.05389,0.09242,0.17324,0.34105,0.04863,0.04931,0.02729
230,auto_010,nn,100,500,0.20000,0.30000,0.10429,0.10429,7.91251,0.10638,0.10429,0.04792,0.03679,0.05369,0.09162,0.17581,0.34831,0.04699,0.04792,0.02142
230,auto_011,nn,100,500,0.20000,0.30000,0.10683,0.10683,7.84985,0.10814,0.10683,0.04888,0.03683,0.05432,0.09531,0.17778,0.34398,0.04789,0.04888,0.02266
230,auto_012,nn,100,500,0.20000,0.30000,0.10525,0.10525,8.34511,0.10648,0.10525,0.05028,0.03642,0.05272,0.09297,0.17667,0.34363,0.04954,0.05028,0.02672
230,auto_013,nn,100,500,0.20000,0.30000,0.10890,0.10890,8.57175,0.10848,0.10890,0.05013,0.03633,0.05567,0.09708,0.18351,0.34106,0.04937,0.05013,0.02623
230,auto_014,nn,100,500,0.20000,0.30000,0.11093,0.11093,8.34225,0.11246,0.11093,0.05220,0.03757,0.05460,0.09981,0.18503,0.34055,0.05137,0.05220,0.02672
230,auto_015,nn,100,500,0.20000,0.30000,0.10713,0.10713,7.81795,0.10784,0.10713,0.05058,0.03694,0.05372,0.09396,0.18302,0.34062,0.04983,0.05058,0.02613
230,auto_016,nn,100,500,0.20000,0.30000,0.10579,0.10579,8.18007,0.10390,0.10579,0.04942,0.03663,0.05243,0.09470,0.17576,0.34306,0.04858,0.04942,0.02525
230,auto_017,nn,100,500,0.20000,0.30000,0.11335,0.11335,8.49503,0.11348,0.11335,0.05109,0.03726,0.05797,0.10200,0.18837,0.33474,0.05012,0.05109,0.02394
230,auto_018,nn,100,500,0.20000,0.30000,0.10046,0.10046,9.24015,0.09956,0.10046,0.04502,0.03690,0.05331,0.08811,0.17016,0.28318,0.04404,0.04502,0.01861
230,auto_019,nn,100,500,0.20000,0.30000,0.11204,0.11204,7.67390,0.11280,0.11204,0.05217,0.03637,0.05557,0.09925,0.18968,0.34316,0.05110,0.05217,0.02386
240,auto_000,nn,100,500,0.20000,0.30000,0.10326,0.10326,8.47097,0.10298,0.10326,0.04826,0.03504,0.05078,0.09202,0.17447,0.28631,0.04740,0.04826,0.02332
240,auto_001,nn,100,500,0.20000,0.30000,0.10691,0.10691,8.26843,0.10618,0.10691,0.04858,0.03539,0.05463,0.09441,0.18142,0.29302,0.04754,0.04858,0.01870
240,auto_002,nn,100,500,0.20000,0.30000,0.11204,0.11204,7.74914,0.11292,0.11204,0.05524,0.03665,0.05337,0.09852,0.19001,0.35164,0.05456,0.05524,0.02917
240,auto_003,nn,100,500,0.20000,0.30000,0.10905,0.10905,8.41119,0.10846,0.10905,0.05360,0.03541,0.05179,0.09809,0.18449,0.35094,0.05280,0.05360,0.02891
240,auto_004,nn,100,500,0.20000,0.30000,0.11204,0.11204,8.17057,0.11290,0.11204,0.05337,0.03559,0.05352,0.09939,0.19093,0.33984,0.05263,0.05337,0.02679
240,auto_005,nn,100,500,0.20000,0.30000,0.10663,0.10663,8.43960,0.10718,0.10663,0.04975,0.03530,0.05330,0.09475,0.17971,0.34729,0.04887,0.04975,0.02235
240,auto_006,nn,100,500,0.20000,0.30000,0.10896,0.10896,7.83824,0.10872,0.10896,0.05408,0.03570,0.05111,0.09754,0.18783,0.34692,0.05334,0.05408,0.03009
240,auto_007,nn,100,500,0.20000,0.30000,0.10882,0.10882,7.28145,0.10656,0.10882,0.05255,0.03637,0.05163,0.09614,0.18704,0.34611,0.05164,0.05255,0.02387
240,auto_008,nn,100,500,0.20000,0.30000,0.11214,0.11214,9.09855,0.11002,0.11214,0.05215,0.03586,0.05483,0.10139,0.18486,0.34856,0.05144,0.05215,0.02778
240,auto_009,nn,100,500,0.20000,0.30000,0.10399,0.10399,8.41581,0.10542,0.10399,0.05130,0.03633,0.05171,0.09204,0.17652,0.34135,0.05065,0.05130,0.02853
240,auto_010,nn,100,500,0.20000,0.30000,0.10514,0.10514,7.88491,0.10672,0.10514,0.04948,0.03580,0.05242,0.09271,0.17847,0.34928,0.04857,0.04948,0.02254
240,auto_011,nn,100,500,0.20000,0.30000,0.10758,0.10758,7.78318,0.10852,0.10758,0.05105,0.03535,0.05282,0.09517,0.18179,0.34756,0.05006,0.05105,0.02411
240,auto_012,nn,100,500,0.20000,0.30000,0.10553,0.10553,8.56384,0.10620,0.10553,0.05193,0.03535,0.05123,0.09270,0.17922,0.34703,0.05124,0.05193,0.02844
240,auto_013,nn,100,500,0.20000,0.30000,0.10996,0.10996,8.48295,0.10944,0.10996,0.05228,0.03531,0.05422,0.09734,0.18781,0.33946,0.05159,0.05228,0.02765
240,auto_014,nn,100,500,0.20000,0.30000,0.11138,0.11138,8.49051,0.11324,0.11138,0.05357,0.03629,0.05340,0.09938,0.18721,0.34314,0.05286,0.05357,0.02790
240,auto_015,nn,100,500,0.20000,0.30000,0.10728,0.10728,7.85444,0.10796,0.10728,0.05252,0.03608,0.05228,0.09383,0.18704,0.34519,0.05175,0.05252,0.02763
240,auto_016,nn,100,500,0.20000,0.30000,0.10657,0.10657,8.28882,0.10492,0.10657,0.05118,0.03576,0.05116,0.09512,0.17944,0.34711,0.05046,0.05118,0.02637
240,auto_017,nn,100,500,0.20000,0.30000,0.11429,0.11429,8.44019,0.11440,0.11429,0.05291,0.03578,0.05682,0.10259,0.19113,0.33585,0.05208,0.05291,0.02496
240,auto_018,nn,100,500,0.20000,0.30000,0.10080,0.10080,9.29814,0.10010,0.10080,0.04644,0.03574,0.05203,0.08826,0.17208,0.28445,0.04553,0.04644,0.01957
240,auto_019,nn,100,500,0.20000,0.30000,0.11256,0.11256,7.70468,0.11362,0.11256,0.05323,0.03533,0.05428,0.09952,0.19193,0.34289,0.05233,0.05323,0.02444
250,auto_000,nn,100,500,0.20000,0.30000,0.10343,0.10343,8.58238,0.10224,0.10343,0.04951,0.03415,0.04989,0.09140,0.17785,0.28788,0.04872,0.04951,0.02349
250,auto_001,nn,100,500,0.20000,0.30000,0.10717,0.10717,8.12587,0.10688,0.10717,0.05025,0.03441,0.05319,0.09392,0.18614,0.29554,0.04922,0.05025,0.01817
250,auto_002,nn,100,500,0.20000,0.30000,0.11161,0.11161,7.65133,0.11254,0.11161,0.05587,0.03565,0.05220,0.09734,0.19052,0.35007,0.05511,0.05587,0.02924
250,auto_003,nn,100,500,0.20000,0.30000,0.10860,0.10860,8.38016,0.10884,0.10860,0.05428,0.03449,0.05078,0.09718,0.18534,0.35237,0.05354,0.05428,0.02902
250,auto_004,nn,100,500,0.20000,0.30000,0.11231,0.11231,8.00199,0.11314,0.11231,0.05481,0.03462,0.05254,0.09931,0.19376,0.34380,0.05401,0.05481,0.02682
250,auto_005,nn,100,500,0.20000,0.30000,0.10677,0.10677,8.36322,0.10710,0.10677,0.05084,0.03437,0.05232,0.09461,0.18179,0.34861,0.05001,0.05084,0.02215
250,auto_006,nn,100,500,0.20000,0.30000,0.10920,0.10920,7.68545,0.10930,0.10920,0.05586,0.03419,0.04995,0.09697,0.19021,0.34959,0.05513,0.05586,0.03015
250,auto_007,nn,100,500,0.20000,0.30000,0.10855,0.10855,7.12614,0.10624,0.10855,0.05361,0.03513,0.05055,0.09565,0.18793,0.34851,0.05282,0.05361,0.02403
250,auto_008,nn,100,500,0.20000,0.30000,0.11226,0.11226,9.28976,0.11028,0.11226,0.05374,0.03487,0.05364,0.10085,0.18724,0.35023,0.05288,0.05374,0.02787
250,auto_009,nn,100,500,0.20000,0.30000,0.10357,0.10357,8.26967,0.10516,0.10357,0.05281,0.03512,0.05029,0.09149,0.17806,0.34460,0.05217,0.05281,0.02884
250,auto_010,nn,100,500,0.20000,0.30000,0.10501,0.10501,7.81071,0.10668,0.10501,0.05087,0.03470,0.05109,0.09218,0.18101,0.35190,0.04996,0.05087,0.02220
250,auto_011,nn,100,500,0.20000,0.30000,0.10789,0.10789,7.71312,0.10826,0.10789,0.05211,0.03484,0.05185,0.09483,0.18445,0.34828,0.05118,0.05211,0.02377
250,auto_012,nn,100,500,0.20000,0.30000,0.10617,0.10617,8.45683,0.10664,0.10617,0.05343,0.03438,0.05036,0.09305,0.18170,0.34851,0.05273,0.05343,0.02832
250,auto_013,nn,100,500,0.20000,0.30000,0.10942,0.10942,8.56616,0.10914,0.10942,0.05275,0.03439,0.05316,0.09660,0.18868,0.34415,0.05216,0.05275,0.02779
250,auto_014,nn,100,500,0.20000,0.30000,0.11193,0.11193,8.31176,0.11304,0.11193,0.05521,0.03492,0.05219,0.09929,0.19148,0.34824,0.05449,0.05521,0.02774
250,auto_015,nn,100,500,0.20000,0.30000,0.10704,0.10704,7.86591,0.10742,0.10704,0.05368,0.03481,0.05104,0.09303,0.18903,0.34638,0.05293,0.05368,0.02818
250,auto_016,nn,100,500,0.20000,0.30000,0.10696,0.10696,8.24075,0.10484,0.10696,0.05226,0.03480,0.04992,0.09593,0.18136,0.35054,0.05154,0.05226,0.02653
250,auto_017,nn,100,500,0.20000,0.30000,0.11452,0.11452,8.23375,0.11464,0.11452,0.05457,0.03468,0.05558,0.10167,0.19493,0.34481,0.05372,0.05457,0.02468
250,auto_018,nn,100,500,0.20000,0.30000,0.10025,0.10025,9.44560,0.09894,0.10025,0.04714,0.03470,0.05103,0.08741,0.17280,0.28867,0.04626,0.04714,0.01941
250,auto_019,nn,100,500,0.20000,0.30000,0.11334,0.11334,7.47430,0.11366,0.11334,0.05501,0.03444,0.05323,0.10032,0.19470,0.34764,0.05410,0.05501,0.02445
260,auto_000,nn,100,500,0.20000,0.30000,0.10152,0.10152,8.58346,0.10040,0.10152,0.04864,0.03361,0.04921,0.08961,0.17377,0.28901,0.04768,0.04864,0.02074
260,auto_001,nn,100,500,0.20000,0.30000,0.10577,0.10577,8.18996,0.10576,0.10577,0.05058,0.03371,0.05174,0.09175,0.18524,0.29472,0.04939,0.05058,0.01704
260,auto_002,nn,100,500,0.20000,0.30000,0.11023,0.11023,7.89283,0.11108,0.11023,0.05596,0.03513,0.05120,0.09631,0.19054,0.34952,0.05521,0.05596,0.02688
260,auto_003,nn,100,500,0.20000,0.30000,0.10724,0.10724,8.37379,0.10714,0.10724,0.05403,0.03402,0.05023,0.09530,0.18446,0.34961,0.05319,0.05403,0.02674
260,auto_004,nn,100,500,0.20000,0.30000,0.10975,0.10975,7.82135,0.11066,0.10975,0.05423,0.03408,0.05184,0.09535,0.19068,0.34466,0.05345,0.05423,0.02440
260,auto_005,nn,100,500,0.20000,0.30000,0.10507,0.10507,8.67377,0.10564,0.10507,0.05091,0.03390,0.05135,0.09226,0.18093,0.34659,0.04995,0.05091,0.02020
260,auto_006,nn,100,500,0.20000,0.30000,0.10766,0.10766,7.82932,0.10754,0.10766,0.05501,0.03353,0.04992,0.09568,0.18574,0.34987,0.05420,0.05501,0.02761
260,auto_007,nn,100,500,0.20000,0.30000,0.10685,0.10685,7.23563,0.10532,0.10685,0.05324,0.03463,0.04975,0.09346,0.18573,0.34867,0.05228,0.05324,0.02197
260,auto_008,nn,100,500,0.20000,0.30000,0.10964,0.10964,8.82303,0.10828,0.10964,0.05280,0.03417,0.05235,0.09820,0.18256,0.34826,0.05201,0.05280,0.02486
260,auto_009,nn,100,500,0.20000,0.30000,0.10258,0.10258,8.16735,0.10372,0.10258,0.05237,0.03480,0.05016,0.09038,0.17770,0.34589,0.05169,0.05237,0.02692
260,auto_010,nn,100,500,0.20000,0.30000,0.10330,0.10330,7.71057,0.10496,0.10330,0.05046,0.03403,0.05002,0.09029,0.17852,0.35119,0.04950,0.05046,0.02033
260,auto_011,nn,100,500,0.20000,0.30000,0.10625,0.10625,7.78045,0.10700,0.10625,0.05210,0.03367,0.05105,0.09299,0.18230,0.34893,0.05106,0.05210,0.02198
260,auto_012,nn,100,500,0.20000,0.30000,0.10438,0.10438,8.53139,0.10418,0.10438,0.05277,0.03377,0.04976,0.09045,0.18014,0.34672,0.05204,0.05277,0.02546
260,auto_013,nn,100,500,0.20000,0.30000,0.10752,0.10752,8.43747,0.10752,0.10752,0.05198,0.03373,0.05253,0.09469,0.18480,0.34711,0.05133,0.05198,0.02485
260,auto_014,nn,100,500,0.20000,0.30000,0.10998,0.10998,8.00323,0.11100,0.10998,0.05493,0.03437,0.05111,0.09706,0.18841,0.34650,0.05409,0.05493,0.02515
260,auto_015,nn,100,500,0.20000,0.30000,0.10606,0.10606,7.72754,0.10660,0.10606,0.05374,0.03444,0.05039,0.09216,0.18848,0.34779,0.05294,0.05374,0.02544
260,auto_016,nn,100,500,0.20000,0.30000,0.10491,0.10491,8.47688,0.10304,0.10491,0.05192,0.03426,0.04907,0.09244,0.18052,0.34825,0.05110,0.05192,0.02399
260,auto_017,nn,100,500,0.20000,0.30000,0.11177,0.11177,8.36418,0.11256,0.11177,0.05383,0.03430,0.05450,0.09899,0.19028,0.34415,0.05286,0.05383,0.02285
260,auto_018,nn,100,500,0.20000,0.30000,0.09993,0.09993,9.10302,0.09874,0.09993,0.04801,0.03424,0.05039,0.08618,0.17470,0.28811,0.04712,0.04801,0.01778
260,auto_019,nn,100,500,0.20000,0.30000,0.11123,0.11123,7.45037,0.11178,0.11123,0.05483,0.03379,0.05242,0.09699,0.19400,0.34655,0.05381,0.05483,0.02226
270,auto_000,nn,100,500,0.20000,0.30000,0.10336,0.10336,8.39967,0.10282,0.10336,0.05029,0.03290,0.04906,0.09087,0.17860,0.29120,0.04943,0.05029,0.02047
270,auto_001,nn,100,500,0.20000,0.30000,0.10775,0.10775,8.03932,0.10686,0.10775,0.05245,0.03302,0.05119,0.09282,0.19018,0.29684,0.05142,0.05245,0.01740
270,auto_002,nn,100,500,0.20000,0.30000,0.11123,0.11123,7.76333,0.11284,0.11123,0.05707,0.03420,0.05105,0.09691,0.19275,0.35132,0.05636,0.05707,0.02637
270,auto_003,nn,100,500,0.20000,0.30000,0.10918,0.10918,8.39135,0.10868,0.10918,0.05542,0.03326,0.05019,0.09659,0.18856,0.35254,0.05465,0.05542,0.02695
270,auto_004,nn,100,500,0.20000,0.30000,0.11173,0.11173,7.99885,0.11258,0.11173,0.05549,0.03336,0.05162,0.09784,0.19357,0.34832,0.05465,0.05549,0.02434
270,auto_005,nn,100,500,0.20000,0.30000,0.10632,0.10632,8.51880,0.10712,0.10632,0.05200,0.03352,0.05102,0.09324,0.18284,0.35053,0.05102,0.05200,0.01982
270,auto_006,nn,100,500,0.20000,0.30000,0.10995,0.10995,7.58166,0.10942,0.10995,0.05709,0.03266,0.05003,0.09689,0.19338,0.35294,0.05619,0.05709,0.02763
270,auto_007,nn,100,500,0.20000,0.30000,0.10841,0.10841,7.37291,0.10674,0.10841,0.05458,0.03385,0.04969,0.09422,0.18998,0.35156,0.05370,0.05458,0.02157
270,auto_008,nn,100,500,0.20000,0.30000,0.11168,0.11168,8.69467,0.11056,0.11168,0.05415,0.03419,0.05256,0.09956,0.18794,0.35155,0.05344,0.05415,0.02489
270,auto_009,nn,100,500,0.20000,0.30000,0.10483,0.10483,8.27607,0.10582,0.10483,0.05356,0.03392,0.05047,0.09180,0.18115,0.35005,0.05289,0.05356,0.02620
270,auto_010,nn,100,500,0.20000,0.30000,0.10543,0.10543,7.74571,0.10676,0.10543,0.05191,0.03369,0.04994,0.09200,0.18321,0.35387,0.05103,0.05191,0.01997
270,auto_011,nn,100,500,0.20000,0.30000,0.10771,0.10771,7.62477,0.10874,0.10771,0.05361,0.03305,0.05048,0.09372,0.18612,0.35250,0.05263,0.05361,0.02175
270,auto_012,nn,100,500,0.20000,0.30000,0.10681,0.10681,8.11539,0.10676,0.10681,0.05456,0.03306,0.04973,0.09175,0.18560,0.34994,0.05385,0.05456,0.02519
270,auto_013,nn,100,500,0.20000,0.30000,0.10960,0.10960,8.56653,0.10926,0.10960,0.05347,0.03298,0.05280,0.09657,0.19073,0.34806,0.05274,0.05347,0.02486
270,auto_014,nn,100,500,0.20000,0.30000,0.11170,0.11170,8.10008,0.11324,0.11170,0.05689,0.03376,0.05076,0.09806,0.19467,0.35031,0.05610,0.05689,0.02539
270,auto_015,nn,100,500,0.20000,0.30000,0.10743,0.10743,7.88386,0.10808,0.10743,0.05457,0.03372,0.05040,0.09291,0.19010,0.34994,0.05380,0.05457,0.02481
270,auto_016,nn,100,500,0.20000,0.30000,0.10701,0.10701,8.07283,0.10522,0.10701,0.05384,0.03348,0.04850,0.09466,0.18358,0.35221,0.05300,0.05384,0.02481
270,auto_017,nn,100,500,0.20000,0.30000,0.11438,0.11438,8.09945,0.11444,0.11438,0.05651,0.03369,0.05389,0.10047,0.19801,0.34516,0.05565,0.05651,0.02246
270,auto_018,nn,100,500,0.20000,0.30000,0.10142,0.10142,9.09085,0.10046,0.10142,0.04883,0.03356,0.05015,0.08839,0.17697,0.28959,0.04796,0.04883,0.01770
270,auto_019,nn,100,500,0.20000,0.30000,0.11292,0.11292,7.64507,0.11360,0.11292,0.05630,0.03313,0.05209,0.09894,0.19754,0.34987,0.05523,0.05630,0.02195
280,auto_000,nn,100,500,0.20000,0.30000,0.10126,0.10126,8.18455,0.10128,0.10126,0.05114,0.03214,0.04735,0.08781,0.17827,0.29150,0.05014,0.05114,0.01970
280,auto_001,nn,100,500,0.20000,0.30000,0.10542,0.10542,8.07388,0.10508,0.10542,0.05278,0.03203,0.04923,0.08998,0.18892,0.29597,0.05170,0.05278,0.01593
280,auto_002,nn,100,500,0.20000,0.30000,0.10926,0.10926,7.61190,0.10976,0.10926,0.05759,0.03339,0.04924,0.09315,0.19369,0.35224,0.05679,0.05759,0.02503
280,auto_003,nn,100,500,0.20000,0.30000,0.10719,0.10719,8.23118,0.10672,0.10719,0.05612,0.03179,0.04840,0.09320,0.18768,0.35357,0.05532,0.05612,0.02590
280,auto_004,nn,100,500,0.20000,0.30000,0.10939,0.10939,7.63930,0.10990,0.10939,0.05604,0.03247,0.04990,0.09389,0.19354,0.34751,0.05522,0.05604,0.02264
280,auto_005,nn,100,500,0.20000,0.30000,0.10427,0.10427,8.49518,0.10532,0.10427,0.05240,0.03250,0.04914,0.09067,0.18278,0.35162,0.05140,0.05240,0.01880
280,auto_006,nn,100,500,0.20000,0.30000,0.10773,0.10773,7.65189,0.10730,0.10773,0.05724,0.03192,0.04827,0.09379,0.18934,0.35136,0.05636,0.05724,0.02632
280,auto_007,nn,100,500,0.20000,0.30000,0.10639,0.10639,7.30833,0.10510,0.10639,0.05533,0.03291,0.04789,0.09097,0.18991,0.35197,0.05432,0.05533,0.02072
280,auto_008,nn,100,500,0.20000,0.30000,0.10930,0.10930,9.15507,0.10758,0.10930,0.05472,0.03319,0.05048,0.09606,0.18739,0.35321,0.05401,0.05472,0.02349
280,auto_009,nn,100,500,0.20000,0.30000,0.10305,0.10305,8.38082,0.10358,0.10305,0.05411,0.03264,0.04898,0.08877,0.18157,0.34956,0.05334,0.05411,0.02542
280,auto_010,nn,100,500,0.20000,0.30000,0.10316,0.10316,7.57174,0.10510,0.10316,0.05247,0.03287,0.04795,0.08886,0.18237,0.35426,0.05149,0.05247,0.01885
280,auto_011,nn,100,500,0.20000,0.30000,0.10593,0.10593,7.89362,0.10676,0.10593,0.05386,0.03256,0.04868,0.09176,0.18589,0.35178,0.05300,0.05386,0.02035
280,auto_012,nn,100,500,0.20000,0.30000,0.10438,0.10438,8.07282,0.10506,0.10438,0.05488,0.03216,0.04791,0.08831,0.18487,0.35190,0.05406,0.05488,0.02379
280,auto_013,nn,100,500,0.20000,0.30000,0.10757,0.10757,8.57199,0.10772,0.10757,0.05377,0.03210,0.05107,0.09384,0.18748,0.34736,0.05306,0.05377,0.02332
280,auto_014,nn,100,500,0.20000,0.30000,0.10928,0.10928,8.06869,0.10988,0.10928,0.05687,0.03277,0.04897,0.09523,0.19064,0.34991,0.05599,0.05687,0.02386
280,auto_015,nn,100,500,0.20000,0.30000,0.10537,0.10537,7.79208,0.10664,0.10537,0.05475,0.03275,0.04870,0.08983,0.18907,0.35060,0.05385,0.05475,0.02350
280,auto_016,nn,100,500,0.20000,0.30000,0.10535,0.10535,7.91500,0.10292,0.10535,0.05476,0.03245,0.04646,0.09164,0.18490,0.34708,0.05383,0.05476,0.02283
280,auto_017,nn,100,500,0.20000,0.30000,0.11133,0.11133,8.32846,0.11226,0.11133,0.05620,0.03275,0.05194,0.09689,0.19483,0.34778,0.05511,0.05620,0.02138
280,auto_018,nn,100,500,0.20000,0.30000,0.09888,0.09888,9.44116,0.09796,0.09888,0.04915,0.03257,0.04836,0.08485,0.17479,0.29246,0.04819,0.04915,0.01666
280,auto_019,nn,100,500,0.20000,0.30000,0.11066,0.11066,7.72470,0.11058,0.11066,0.05695,0.03234,0.05019,0.09537,0.19682,0.34979,0.05587,0.05695,0.02122
290,auto_000,nn,100,500,0.20000,0.30000,0.10397,0.10397,8.59201,0.10308,0.10397,0.05261,0.03161,0.04707,0.09127,0.18319,0.29329,0.05178,0.05261,0.02129
290,auto_001,nn,100,500,0.20000,0.30000,0.10862,0.10862,7.83731,0.10860,0.10862,0.05477,0.03152,0.04890,0.09316,0.19440,0.29880,0.05380,0.05477,0.01724
290,auto_002,nn,100,500,0.20000,0.30000,0.11262,0.11262,7.64790,0.11380,0.11262,0.06037,0.03276,0.04883,0.09653,0.19820,0.35488,0.05949,0.06037,0.02726
290,auto_003,nn,100,500,0.20000,0.30000,0.10954,0.10954,8.30612,0.11028,0.10954,0.05800,0.03175,0.04788,0.09541,0.19212,0.35359,0.05722,0.05800,0.02713
290,auto_004,nn,100,500,0.20000,0.30000,0.11264,0.11264,7.63042,0.11278,0.11264,0.05824,0.03187,0.04961,0.09820,0.19946,0.35168,0.05747,0.05824,0.02474
290,auto_005,nn,100,500,0.20000,0.30000,0.10685,0.10685,8.59236,0.10768,0.10685,0.05394,0.03198,0.04898,0.09298,0.18597,0.35235,0.05301,0.05394,0.02016
290,auto_006,nn,100,500,0.20000,0.30000,0.11007,0.11007,7.66572,0.10978,0.11007,0.05883,0.03095,0.04780,0.09585,0.19618,0.35359,0.05789,0.05883,0.02742
290,auto_007,nn,100,500,0.20000,0.30000,0.10938,0.10938,7.33587,0.10668,0.10938,0.05709,0.03223,0.04746,0.09511,0.19425,0.35453,0.05625,0.05709,0.02234
290,auto_008,nn,100,500,0.20000,0.30000,0.11293,0.11293,8.61904,0.11100,0.11293,0.05729,0.03254,0.05042,0.09972,0.19533,0.35412,0.05661,0.05729,0.02516
290,auto_009,nn,100,500,0.20000,0.30000,0.10527,0.10527,8.19286,0.10626,0.10527,0.05631,0.03199,0.04819,0.09092,0.18579,0.35220,0.05557,0.05631,0.02659
290,auto_010,nn,100,500,0.20000,0.30000,0.10501,0.10501,7.61138,0.10744,0.10501,0.05375,0.03169,0.04774,0.09105,0.18593,0.35601,0.05283,0.05375,0.02034
290,auto_011,nn,100,500,0.20000,0.30000,0.10769,0.10769,7.84732,0.10948,0.10769,0.05520,0.03169,0.04839,0.09361,0.18829,0.35509,0.05432,0.05520,0.02159
290,auto_012,nn,100,500,0.20000,0.30000,0.10709,0.10709,8.07746,0.10718,0.10709,0.05702,0.03166,0.04745,0.09105,0.19015,0.35269,0.05628,0.05702,0.02581
290,auto_013,nn,100,500,0.20000,0.30000,0.10959,0.10959,8.50394,0.10862,0.10959,0.05583,0.03138,0.05060,0.09539,0.19443,0.35070,0.05510,0.05583,0.02556
290,auto_014,nn,100,500,0.20000,0.30000,0.11201,0.11201,8.28067,0.11362,0.11201,0.05895,0.03207,0.04879,0.09775,0.19735,0.35292,0.05819,0.05895,0.02554
290,auto_015,nn,100,500,0.20000,0.30000,0.10835,0.10835,7.56562,0.10928,0.10835,0.05725,0.03205,0.04815,0.09287,0.19558,0.35365,0.05648,0.05725,0.02525
290,auto_016,nn,100,500,0.20000,0.30000,0.10795,0.10795,8.06704,0.10654,0.10795,0.05627,0.03129,0.04644,0.09481,0.18919,0.35404,0.05544,0.05627,0.02487
290,auto_017,nn,100,500,0.20000,0.30000,0.11450,0.11450,8.31192,0.11504,0.11450,0.05789,0.03187,0.05185,0.10041,0.19986,0.34911,0.05701,0.05789,0.02273
290,auto_018,nn,100,500,0.20000,0.30000,0.10196,0.10196,9.09096,0.10048,0.10196,0.05140,0.03190,0.04799,0.08776,0.18132,0.29234,0.05046,0.05140,0.01779
290,auto_019,nn,100,500,0.20000,0.30000,0.11330,0.11330,7.59204,0.11402,0.11330,0.05881,0.03167,0.05002,0.09831,0.20122,0.35358,0.05785,0.05881,0.02266
300,auto_000,nn,100,500,0.20000,0.30000,0.09981,0.09981,8.72087,0.09960,0.09981,0.05202,0.03081,0.04505,0.08595,0.17734,0.29293,0.05098,0.05202,0.01921
300,auto_001,nn,100,500,0.20000,0.30000,0.10420,0.10420,8.06091,0.10332,0.10420,0.05460,0.03062,0.04664,0.08697,0.19003,0.29936,0.05349,0.05460,0.01561
300,auto_002,nn,100,500,0.20000,0.30000,0.10812,0.10812,7.68555,0.10820,0.10812,0.06004,0.03192,0.04656,0.09013,0.19618,0.35438,0.05915,0.06004,0.02441
300,auto_003,nn,100,500,0.20000,0.30000,0.10509,0.10509,8.32408,0.10534,0.10509,0.05733,0.03084,0.04582,0.08988,0.18671,0.35521,0.05634,0.05733,0.02522
300,auto_004,nn,100,500,0.20000,0.30000,0.10875,0.10875,7.62009,0.10948,0.10875,0.05861,0.03113,0.04724,0.09238,0.19707,0.35014,0.05769,0.05861,0.02238
300,auto_005,nn,100,500,0.20000,0.30000,0.10338,0.10338,8.32236,0.10430,0.10338,0.05457,0.03102,0.04661,0.08773,0.18514,0.35256,0.05356,0.05457,0.01832
