checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v07,nn,100,500,0.20000,0.10000,0.07797,0.07797,7.18849,0.07826,0.07797,0.02664,0.03382,0.04890,0.07296,0.11061,0.22379,0.02641,0.02664,0.02153
230,v07,stage1_only,100,500,0.20000,0.10000,0.07797,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
230,v07,matched_random,100,500,0.20000,0.10000,0.07797,0.07797,8.72055,0.07822,0.07797,0.00000,0.07797,0.07797,0.07797,0.07797,0.07797,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.07797,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.08500,0.08500,6.59492,0.08440,0.08500,0.03657,0.03346,0.04887,0.07617,0.14170,0.22457,0.03637,0.03657,0.03269
230,v08,stage1_only,100,500,0.20000,0.10000,0.08500,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
230,v08,matched_random,100,500,0.20000,0.10000,0.08500,0.08500,8.57881,0.08496,0.08500,0.00000,0.08500,0.08500,0.08500,0.08500,0.08500,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.08500,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.08287,0.08287,7.51784,0.08332,0.08287,0.03278,0.03404,0.04737,0.07518,0.12655,0.22449,0.03259,0.03278,0.02855
230,v09,stage1_only,100,500,0.20000,0.10000,0.08287,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
230,v09,matched_random,100,500,0.20000,0.10000,0.08287,0.08287,9.50065,0.08246,0.08287,0.00000,0.08287,0.08287,0.08287,0.08287,0.08287,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.08287,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.07735,0.07735,7.15732,0.07896,0.07735,0.03115,0.03168,0.04416,0.07127,0.12086,0.21941,0.03089,0.03115,0.02646
240,v00,stage1_only,100,500,0.20000,0.10000,0.07735,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
240,v00,matched_random,100,500,0.20000,0.10000,0.07735,0.07735,8.20476,0.07774,0.07735,0.00000,0.07735,0.07735,0.07735,0.07735,0.07735,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.07735,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.08118,0.08118,7.62460,0.08106,0.08118,0.03258,0.03131,0.04504,0.07366,0.12744,0.21873,0.03234,0.03258,0.02769
240,v01,stage1_only,100,500,0.20000,0.10000,0.08118,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
240,v01,matched_random,100,500,0.20000,0.10000,0.08118,0.08118,8.48431,0.08174,0.08118,0.00000,0.08118,0.08118,0.08118,0.08118,0.08118,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.08118,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.07725,0.07725,7.36390,0.07702,0.07725,0.02998,0.03074,0.04361,0.07198,0.11665,0.21526,0.02972,0.02998,0.02495
240,v02,stage1_only,100,500,0.20000,0.10000,0.07725,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
240,v02,matched_random,100,500,0.20000,0.10000,0.07725,0.07725,9.40930,0.07804,0.07725,0.00000,0.07725,0.07725,0.07725,0.07725,0.07725,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.07725,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.07767,0.07767,7.70657,0.07836,0.07767,0.02812,0.03141,0.04463,0.07359,0.11615,0.21778,0.02782,0.02812,0.02278
240,v03,stage1_only,100,500,0.20000,0.10000,0.07767,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
240,v03,matched_random,100,500,0.20000,0.10000,0.07767,0.07767,9.05130,0.07804,0.07767,0.00000,0.07767,0.07767,0.07767,0.07767,0.07767,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.07767,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.07350,0.07350,7.67547,0.07264,0.07350,0.02926,0.03066,0.04177,0.06723,0.11231,0.21887,0.02899,0.02926,0.02466
240,v04,stage1_only,100,500,0.20000,0.10000,0.07350,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
240,v04,matched_random,100,500,0.20000,0.10000,0.07350,0.07350,9.25045,0.07342,0.07350,0.00000,0.07350,0.07350,0.07350,0.07350,0.07350,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.07350,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.07635,0.07635,8.05939,0.07556,0.07635,0.03233,0.03118,0.04105,0.06819,0.12611,0.21868,0.03209,0.03233,0.02808
240,v05,stage1_only,100,500,0.20000,0.10000,0.07635,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
240,v05,matched_random,100,500,0.20000,0.10000,0.07635,0.07635,10.50707,0.07864,0.07635,0.00000,0.07635,0.07635,0.07635,0.07635,0.07635,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.07635,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.07727,0.07727,7.24892,0.07562,0.07727,0.03111,0.03114,0.04372,0.07013,0.12013,0.21716,0.03086,0.03111,0.02637
240,v06,stage1_only,100,500,0.20000,0.10000,0.07727,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
240,v06,matched_random,100,500,0.20000,0.10000,0.07727,0.07727,9.02811,0.07716,0.07727,0.00000,0.07727,0.07727,0.07727,0.07727,0.07727,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.07727,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.07422,0.07422,7.42734,0.07434,0.07422,0.02603,0.03142,0.04579,0.06910,0.10653,0.21758,0.02577,0.02603,0.02042
240,v07,stage1_only,100,500,0.20000,0.10000,0.07422,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
240,v07,matched_random,100,500,0.20000,0.10000,0.07422,0.07422,9.20789,0.07398,0.07422,0.00000,0.07422,0.07422,0.07422,0.07422,0.07422,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.07422,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.08116,0.08116,6.74805,0.08048,0.08116,0.03554,0.03098,0.04590,0.07225,0.13467,0.21851,0.03529,0.03554,0.03114
240,v08,stage1_only,100,500,0.20000,0.10000,0.08116,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
240,v08,matched_random,100,500,0.20000,0.10000,0.08116,0.08116,8.83376,0.08106,0.08116,0.00000,0.08116,0.08116,0.08116,0.08116,0.08116,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.08116,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.07880,0.07880,7.62143,0.07912,0.07880,0.03179,0.03153,0.04479,0.07108,0.12141,0.21762,0.03156,0.03179,0.02716
240,v09,stage1_only,100,500,0.20000,0.10000,0.07880,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
240,v09,matched_random,100,500,0.20000,0.10000,0.07880,0.07880,9.71127,0.07798,0.07880,0.00000,0.07880,0.07880,0.07880,0.07880,0.07880,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.07880,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.08369,0.08369,6.96893,0.08518,0.08369,0.03416,0.03271,0.04680,0.07665,0.13095,0.23155,0.03385,0.03416,0.02823
250,v00,stage1_only,100,500,0.20000,0.10000,0.08369,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
250,v00,matched_random,100,500,0.20000,0.10000,0.08369,0.08369,8.08026,0.08434,0.08369,0.00000,0.08369,0.08369,0.08369,0.08369,0.08369,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.08369,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.08803,0.08803,7.22387,0.08796,0.08803,0.03610,0.03262,0.04796,0.08029,0.13615,0.23084,0.03581,0.03610,0.02985
250,v01,stage1_only,100,500,0.20000,0.10000,0.08803,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
250,v01,matched_random,100,500,0.20000,0.10000,0.08803,0.08803,8.10932,0.08938,0.08803,0.00000,0.08803,0.08803,0.08803,0.08803,0.08803,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.08803,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.08380,0.08380,7.09769,0.08370,0.08380,0.03339,0.03177,0.04593,0.07847,0.13187,0.22809,0.03309,0.03339,0.02701
250,v02,stage1_only,100,500,0.20000,0.10000,0.08380,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
250,v02,matched_random,100,500,0.20000,0.10000,0.08380,0.08380,9.10928,0.08416,0.08380,0.00000,0.08380,0.08380,0.08380,0.08380,0.08380,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.08380,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.08402,0.08402,7.52755,0.08478,0.08402,0.03109,0.03241,0.04732,0.07940,0.12951,0.22993,0.03074,0.03109,0.02440
250,v03,stage1_only,100,500,0.20000,0.10000,0.08402,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
250,v03,matched_random,100,500,0.20000,0.10000,0.08402,0.08402,8.82846,0.08388,0.08402,0.00000,0.08402,0.08402,0.08402,0.08402,0.08402,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.08402,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.07986,0.07986,7.42107,0.07878,0.07986,0.03212,0.03146,0.04476,0.07341,0.12342,0.23101,0.03180,0.03212,0.02621
250,v04,stage1_only,100,500,0.20000,0.10000,0.07986,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
250,v04,matched_random,100,500,0.20000,0.10000,0.07986,0.07986,9.02392,0.07972,0.07986,0.00000,0.07986,0.07986,0.07986,0.07986,0.07986,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.07986,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.08274,0.08274,7.88199,0.08236,0.08274,0.03566,0.03235,0.04501,0.07349,0.13488,0.22986,0.03534,0.03566,0.03019
250,v05,stage1_only,100,500,0.20000,0.10000,0.08274,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
250,v05,matched_random,100,500,0.20000,0.10000,0.08274,0.08274,10.12044,0.08516,0.08274,0.00000,0.08274,0.08274,0.08274,0.08274,0.08274,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.08274,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.08384,0.08384,7.00659,0.08206,0.08384,0.03402,0.03231,0.04736,0.07631,0.13244,0.23023,0.03371,0.03402,0.02797
250,v06,stage1_only,100,500,0.20000,0.10000,0.08384,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
250,v06,matched_random,100,500,0.20000,0.10000,0.08384,0.08384,8.65137,0.08420,0.08384,0.00000,0.08384,0.08384,0.08384,0.08384,0.08384,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.08384,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.08096,0.08096,6.95738,0.08104,0.08096,0.02915,0.03252,0.04900,0.07596,0.11612,0.23060,0.02879,0.02915,0.02213
250,v07,stage1_only,100,500,0.20000,0.10000,0.08096,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
250,v07,matched_random,100,500,0.20000,0.10000,0.08096,0.08096,8.55368,0.08134,0.08096,0.00000,0.08096,0.08096,0.08096,0.08096,0.08096,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.08096,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.08803,0.08803,6.29526,0.08750,0.08803,0.03883,0.03219,0.04864,0.07891,0.14285,0.22989,0.03853,0.03883,0.03318
250,v08,stage1_only,100,500,0.20000,0.10000,0.08803,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
250,v08,matched_random,100,500,0.20000,0.10000,0.08803,0.08803,8.45365,0.08816,0.08803,0.00000,0.08803,0.08803,0.08803,0.08803,0.08803,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.08803,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.08573,0.08573,7.28254,0.08624,0.08573,0.03529,0.03252,0.04793,0.07679,0.13236,0.22976,0.03499,0.03529,0.02927
250,v09,stage1_only,100,500,0.20000,0.10000,0.08573,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
250,v09,matched_random,100,500,0.20000,0.10000,0.08573,0.08573,9.41523,0.08530,0.08573,0.00000,0.08573,0.08573,0.08573,0.08573,0.08573,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.08573,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.06768,0.06768,7.45946,0.06894,0.06768,0.02895,0.02703,0.03684,0.06197,0.11132,0.21856,0.02859,0.02895,0.02292
260,v00,stage1_only,100,500,0.20000,0.10000,0.06768,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
260,v00,matched_random,100,500,0.20000,0.10000,0.06768,0.06768,9.00670,0.06872,0.06768,0.00000,0.06768,0.06768,0.06768,0.06768,0.06768,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.06768,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.07167,0.07167,7.87595,0.07160,0.07167,0.03090,0.02696,0.03731,0.06510,0.11384,0.21906,0.03046,0.03090,0.02428
260,v01,stage1_only,100,500,0.20000,0.10000,0.07167,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
260,v01,matched_random,100,500,0.20000,0.10000,0.07167,0.07167,9.11483,0.07164,0.07167,0.00000,0.07167,0.07167,0.07167,0.07167,0.07167,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.07167,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.06759,0.06759,7.86386,0.06786,0.06759,0.02810,0.02649,0.03661,0.06309,0.10566,0.21567,0.02768,0.02810,0.02173
260,v02,stage1_only,100,500,0.20000,0.10000,0.06759,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
260,v02,matched_random,100,500,0.20000,0.10000,0.06759,0.06759,9.86651,0.06814,0.06759,0.00000,0.06759,0.06759,0.06759,0.06759,0.06759,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.06759,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.06808,0.06808,7.97100,0.06848,0.06808,0.02683,0.02688,0.03706,0.06443,0.10584,0.21746,0.02640,0.02683,0.01995
260,v03,stage1_only,100,500,0.20000,0.10000,0.06808,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
260,v03,matched_random,100,500,0.20000,0.10000,0.06808,0.06808,9.68981,0.06796,0.06808,0.00000,0.06808,0.06808,0.06808,0.06808,0.06808,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.06808,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.06441,0.06441,8.30256,0.06400,0.06441,0.02724,0.02635,0.03471,0.05816,0.10356,0.21773,0.02679,0.02724,0.02124
260,v04,stage1_only,100,500,0.20000,0.10000,0.06441,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
260,v04,matched_random,100,500,0.20000,0.10000,0.06441,0.06441,10.21098,0.06322,0.06441,0.00000,0.06441,0.06441,0.06441,0.06441,0.06441,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.06441,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.06674,0.06674,8.45971,0.06622,0.06674,0.02991,0.02681,0.03383,0.05860,0.11182,0.21764,0.02950,0.02991,0.02446
260,v05,stage1_only,100,500,0.20000,0.10000,0.06674,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
260,v05,matched_random,100,500,0.20000,0.10000,0.06674,0.06674,11.44341,0.06872,0.06674,0.00000,0.06674,0.06674,0.06674,0.06674,0.06674,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.06674,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.06769,0.06769,7.73540,0.06632,0.06769,0.02876,0.02681,0.03607,0.06080,0.11027,0.21696,0.02838,0.02876,0.02268
260,v06,stage1_only,100,500,0.20000,0.10000,0.06769,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
260,v06,matched_random,100,500,0.20000,0.10000,0.06769,0.06769,9.49995,0.06794,0.06769,0.00000,0.06769,0.06769,0.06769,0.06769,0.06769,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.06769,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.06506,0.06506,7.89191,0.06490,0.06506,0.02430,0.02690,0.03839,0.05924,0.09714,0.21246,0.02392,0.02430,0.01733
260,v07,stage1_only,100,500,0.20000,0.10000,0.06506,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
260,v07,matched_random,100,500,0.20000,0.10000,0.06506,0.06506,9.66164,0.06554,0.06506,0.00000,0.06506,0.06506,0.06506,0.06506,0.06506,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.06506,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.07141,0.07141,7.03445,0.07194,0.07141,0.03298,0.02671,0.03847,0.06257,0.11940,0.21931,0.03263,0.03298,0.02729
260,v08,stage1_only,100,500,0.20000,0.10000,0.07141,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
260,v08,matched_random,100,500,0.20000,0.10000,0.07141,0.07141,9.02056,0.07100,0.07141,0.00000,0.07141,0.07141,0.07141,0.07141,0.07141,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.07141,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.06928,0.06928,8.07592,0.06986,0.06928,0.03010,0.02693,0.03670,0.06131,0.11109,0.21806,0.02972,0.03010,0.02402
260,v09,stage1_only,100,500,0.20000,0.10000,0.06928,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
260,v09,matched_random,100,500,0.20000,0.10000,0.06928,0.06928,10.31541,0.06906,0.06928,0.00000,0.06928,0.06928,0.06928,0.06928,0.06928,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.06928,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.05954,0.05954,7.93818,0.06106,0.05954,0.02500,0.02453,0.03313,0.05500,0.09491,0.20891,0.02467,0.02500,0.02003
270,v00,stage1_only,100,500,0.20000,0.10000,0.05954,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
270,v00,matched_random,100,500,0.20000,0.10000,0.05954,0.05954,9.51619,0.06020,0.05954,0.00000,0.05954,0.05954,0.05954,0.05954,0.05954,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.05954,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.06285,0.06285,8.73405,0.06222,0.06285,0.02675,0.02452,0.03312,0.05674,0.10160,0.20865,0.02630,0.02675,0.02145
270,v01,stage1_only,100,500,0.20000,0.10000,0.06285,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
270,v01,matched_random,100,500,0.20000,0.10000,0.06285,0.06285,9.93906,0.06330,0.06285,0.00000,0.06285,0.06285,0.06285,0.06285,0.06285,0.00000,0.00000,0.00000
270,v01,fixed_random,100,500,0.20000,0.10000,0.06285,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v02,nn,100,500,0.20000,0.10000,0.05964,0.05964,8.33274,0.06036,0.05964,0.02457,0.02418,0.03226,0.05574,0.09165,0.20669,0.02418,0.02457,0.01920
270,v02,stage1_only,100,500,0.20000,0.10000,0.05964,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
270,v02,matched_random,100,500,0.20000,0.10000,0.05964,0.05964,10.52062,0.06020,0.05964,0.00000,0.05964,0.05964,0.05964,0.05964,0.05964,0.00000,0.00000,0.00000
270,v02,fixed_random,100,500,0.20000,0.10000,0.05964,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v03,nn,100,500,0.20000,0.10000,0.06016,0.06016,8.84621,0.06002,0.06016,0.02345,0.02442,0.03292,0.05683,0.09177,0.20286,0.02305,0.02345,0.01748
270,v03,stage1_only,100,500,0.20000,0.10000,0.06016,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
270,v03,matched_random,100,500,0.20000,0.10000,0.06016,0.06016,10.59002,0.05958,0.06016,0.00000,0.06016,0.06016,0.06016,0.06016,0.06016,0.00000,0.00000,0.00000
