checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
270,auto_003,matched_random,100,500,0.20000,0.10000,0.10146,0.10146,8.67526,0.10114,0.10146,0.00000,0.10146,0.10146,0.10146,0.10146,0.10146,0.00000,0.00000,0.00000
270,auto_003,fixed_random,100,500,0.20000,0.10000,0.10146,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_004,nn,100,500,0.20000,0.10000,0.10230,0.10230,6.01637,0.10360,0.10230,0.05184,0.02790,0.04446,0.09093,0.17708,0.34517,0.05138,0.05184,0.02154
270,auto_004,stage1_only,100,500,0.20000,0.10000,0.10230,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
270,auto_004,matched_random,100,500,0.20000,0.10000,0.10230,0.10230,7.42961,0.10360,0.10230,0.00000,0.10230,0.10230,0.10230,0.10230,0.10230,0.00000,0.00000,0.00000
270,auto_004,fixed_random,100,500,0.20000,0.10000,0.10230,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_005,nn,100,500,0.20000,0.10000,0.09847,0.09847,6.45848,0.09922,0.09847,0.04900,0.02770,0.04470,0.08710,0.17048,0.34775,0.04862,0.04900,0.01830
270,auto_005,stage1_only,100,500,0.20000,0.10000,0.09847,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
270,auto_005,matched_random,100,500,0.20000,0.10000,0.09847,0.09847,8.05155,0.09706,0.09847,0.00000,0.09847,0.09847,0.09847,0.09847,0.09847,0.00000,0.00000,0.00000
270,auto_005,fixed_random,100,500,0.20000,0.10000,0.09847,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_006,nn,100,500,0.20000,0.10000,0.10204,0.10204,6.31523,0.10090,0.10204,0.05262,0.02758,0.04184,0.09309,0.17564,0.36244,0.05214,0.05262,0.02564
270,auto_006,stage1_only,100,500,0.20000,0.10000,0.10204,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
270,auto_006,matched_random,100,500,0.20000,0.10000,0.10204,0.10204,7.41735,0.09992,0.10204,0.00000,0.10204,0.10204,0.10204,0.10204,0.10204,0.00000,0.00000,0.00000
270,auto_006,fixed_random,100,500,0.20000,0.10000,0.10204,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_007,nn,100,500,0.20000,0.10000,0.09867,0.09867,5.98124,0.09730,0.09867,0.04943,0.02788,0.04378,0.08771,0.16912,0.35064,0.04896,0.04943,0.01966
270,auto_007,stage1_only,100,500,0.20000,0.10000,0.09867,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
270,auto_007,matched_random,100,500,0.20000,0.10000,0.09867,0.09867,7.10462,0.09548,0.09867,0.00000,0.09867,0.09867,0.09867,0.09867,0.09867,0.00000,0.00000,0.00000
270,auto_007,fixed_random,100,500,0.20000,0.10000,0.09867,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_008,nn,100,500,0.20000,0.10000,0.10347,0.10347,6.53397,0.10246,0.10347,0.05142,0.02750,0.04571,0.09324,0.17554,0.36206,0.05094,0.05142,0.02178
270,auto_008,stage1_only,100,500,0.20000,0.10000,0.10347,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
270,auto_008,matched_random,100,500,0.20000,0.10000,0.10347,0.10347,8.90768,0.10326,0.10347,0.00000,0.10347,0.10347,0.10347,0.10347,0.10347,0.00000,0.00000,0.00000
270,auto_008,fixed_random,100,500,0.20000,0.10000,0.10347,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_009,nn,100,500,0.20000,0.10000,0.09690,0.09690,6.45402,0.09842,0.09690,0.05127,0.02752,0.03838,0.08734,0.16773,0.35438,0.05086,0.05127,0.02600
270,auto_009,stage1_only,100,500,0.20000,0.10000,0.09690,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
270,auto_009,matched_random,100,500,0.20000,0.10000,0.09690,0.09690,8.00835,0.09704,0.09690,0.00000,0.09690,0.09690,0.09690,0.09690,0.09690,0.00000,0.00000,0.00000
270,auto_009,fixed_random,100,500,0.20000,0.10000,0.09690,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_010,nn,100,500,0.20000,0.10000,0.09720,0.09720,6.20732,0.09914,0.09720,0.04860,0.02757,0.04464,0.08675,0.16671,0.34899,0.04817,0.04860,0.01932
270,auto_010,stage1_only,100,500,0.20000,0.10000,0.09720,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
270,auto_010,matched_random,100,500,0.20000,0.10000,0.09720,0.09720,7.62559,0.09732,0.09720,0.00000,0.09720,0.09720,0.09720,0.09720,0.09720,0.00000,0.00000,0.00000
270,auto_010,fixed_random,100,500,0.20000,0.10000,0.09720,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_011,nn,100,500,0.20000,0.10000,0.09946,0.09946,5.83894,0.10014,0.09946,0.04947,0.02782,0.04407,0.08842,0.17091,0.33122,0.04897,0.04947,0.01900
270,auto_011,stage1_only,100,500,0.20000,0.10000,0.09946,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
270,auto_011,matched_random,100,500,0.20000,0.10000,0.09946,0.09946,7.09086,0.09820,0.09946,0.00000,0.09946,0.09946,0.09946,0.09946,0.09946,0.00000,0.00000,0.00000
270,auto_011,fixed_random,100,500,0.20000,0.10000,0.09946,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_012,nn,100,500,0.20000,0.10000,0.09823,0.09823,6.65338,0.09892,0.09823,0.04957,0.02779,0.04244,0.08894,0.16664,0.35099,0.04919,0.04957,0.02141
270,auto_012,stage1_only,100,500,0.20000,0.10000,0.09823,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
270,auto_012,matched_random,100,500,0.20000,0.10000,0.09823,0.09823,8.09164,0.09626,0.09823,0.00000,0.09823,0.09823,0.09823,0.09823,0.09823,0.00000,0.00000,0.00000
270,auto_012,fixed_random,100,500,0.20000,0.10000,0.09823,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_013,nn,100,500,0.20000,0.10000,0.10142,0.10142,6.62191,0.10198,0.10142,0.05142,0.02779,0.04478,0.09009,0.17766,0.33851,0.05099,0.05142,0.02316
270,auto_013,stage1_only,100,500,0.20000,0.10000,0.10142,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
270,auto_013,matched_random,100,500,0.20000,0.10000,0.10142,0.10142,7.75812,0.10204,0.10142,0.00000,0.10142,0.10142,0.10142,0.10142,0.10142,0.00000,0.00000,0.00000
270,auto_013,fixed_random,100,500,0.20000,0.10000,0.10142,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_014,nn,100,500,0.20000,0.10000,0.10257,0.10257,6.19421,0.10322,0.10257,0.05214,0.02788,0.04473,0.09181,0.17559,0.35138,0.05164,0.05214,0.02270
270,auto_014,stage1_only,100,500,0.20000,0.10000,0.10257,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
270,auto_014,matched_random,100,500,0.20000,0.10000,0.10257,0.10257,7.90400,0.10258,0.10257,0.00000,0.10257,0.10257,0.10257,0.10257,0.10257,0.00000,0.00000,0.00000
270,auto_014,fixed_random,100,500,0.20000,0.10000,0.10257,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_015,nn,100,500,0.20000,0.10000,0.09749,0.09749,6.00026,0.09886,0.09749,0.04982,0.02748,0.04207,0.08706,0.17001,0.34844,0.04941,0.04982,0.02186
270,auto_015,stage1_only,100,500,0.20000,0.10000,0.09749,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
270,auto_015,matched_random,100,500,0.20000,0.10000,0.09749,0.09749,7.67070,0.09686,0.09749,0.00000,0.09749,0.09749,0.09749,0.09749,0.09749,0.00000,0.00000,0.00000
270,auto_015,fixed_random,100,500,0.20000,0.10000,0.09749,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_016,nn,100,500,0.20000,0.10000,0.09832,0.09832,6.25526,0.09652,0.09832,0.04959,0.02797,0.04316,0.08911,0.16649,0.35407,0.04916,0.04959,0.02038
270,auto_016,stage1_only,100,500,0.20000,0.10000,0.09832,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
270,auto_016,matched_random,100,500,0.20000,0.10000,0.09832,0.09832,7.43803,0.09834,0.09832,0.00000,0.09832,0.09832,0.09832,0.09832,0.09832,0.00000,0.00000,0.00000
270,auto_016,fixed_random,100,500,0.20000,0.10000,0.09832,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_017,nn,100,500,0.20000,0.10000,0.10509,0.10509,5.86933,0.10526,0.10509,0.05179,0.02813,0.04874,0.09326,0.17910,0.35255,0.05128,0.05179,0.02021
270,auto_017,stage1_only,100,500,0.20000,0.10000,0.10509,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10154,0.15216,0.20196,0.03190,0.03190,0.03190
270,auto_017,matched_random,100,500,0.20000,0.10000,0.10509,0.10509,7.70488,0.10318,0.10509,0.00000,0.10509,0.10509,0.10509,0.10509,0.10509,0.00000,0.00000,0.00000
270,auto_017,fixed_random,100,500,0.20000,0.10000,0.10509,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_018,nn,100,500,0.20000,0.10000,0.09495,0.09495,7.59197,0.09368,0.09495,0.04651,0.02778,0.04298,0.08453,0.16340,0.28904,0.04606,0.04651,0.01594
270,auto_018,stage1_only,100,500,0.20000,0.10000,0.09495,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11414,0.15184,0.02293,0.02293,0.02293
270,auto_018,matched_random,100,500,0.20000,0.10000,0.09495,0.09495,8.90946,0.09366,0.09495,0.00000,0.09495,0.09495,0.09495,0.09495,0.09495,0.00000,0.00000,0.00000
270,auto_018,fixed_random,100,500,0.20000,0.10000,0.09495,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,auto_019,nn,100,500,0.20000,0.10000,0.10279,0.10279,5.64237,0.10396,0.10279,0.05147,0.02790,0.04664,0.09083,0.17752,0.34819,0.05107,0.05147,0.02026
270,auto_019,stage1_only,100,500,0.20000,0.10000,0.10279,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13894,0.20196,0.03172,0.03172,0.03172
270,auto_019,matched_random,100,500,0.20000,0.10000,0.10279,0.10279,7.37626,0.10478,0.10279,0.00000,0.10279,0.10279,0.10279,0.10279,0.10279,0.00000,0.00000,0.00000
270,auto_019,fixed_random,100,500,0.20000,0.10000,0.10279,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_000,nn,100,500,0.20000,0.10000,0.09157,0.09157,7.06266,0.09152,0.09157,0.04415,0.02774,0.04265,0.08240,0.15492,0.26314,0.04371,0.04415,0.01790
280,auto_000,stage1_only,100,500,0.20000,0.10000,0.09157,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08799,0.12703,0.15184,0.02626,0.02626,0.02626
280,auto_000,matched_random,100,500,0.20000,0.10000,0.09157,0.09157,8.52702,0.09126,0.09157,0.00000,0.09157,0.09157,0.09157,0.09157,0.09157,0.00000,0.00000,0.00000
280,auto_000,fixed_random,100,500,0.20000,0.10000,0.09157,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_001,nn,100,500,0.20000,0.10000,0.09436,0.09436,6.26797,0.09444,0.09436,0.04391,0.02778,0.04687,0.08388,0.15944,0.27276,0.04350,0.04391,0.01372
280,auto_001,stage1_only,100,500,0.20000,0.10000,0.09436,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11829,0.15505,0.02052,0.02052,0.02052
280,auto_001,matched_random,100,500,0.20000,0.10000,0.09436,0.09436,7.89367,0.09556,0.09436,0.00000,0.09436,0.09436,0.09436,0.09436,0.09436,0.00000,0.00000,0.00000
280,auto_001,fixed_random,100,500,0.20000,0.10000,0.09436,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_002,nn,100,500,0.20000,0.10000,0.09854,0.09854,5.93694,0.09904,0.09854,0.04857,0.02792,0.04546,0.08915,0.16445,0.34402,0.04819,0.04857,0.02258
280,auto_002,stage1_only,100,500,0.20000,0.10000,0.09854,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
280,auto_002,matched_random,100,500,0.20000,0.10000,0.09854,0.09854,7.34483,0.09860,0.09854,0.00000,0.09854,0.09854,0.09854,0.09854,0.09854,0.00000,0.00000,0.00000
280,auto_002,fixed_random,100,500,0.20000,0.10000,0.09854,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_003,nn,100,500,0.20000,0.10000,0.09757,0.09757,6.23713,0.09824,0.09757,0.04918,0.02765,0.04185,0.08917,0.16651,0.33799,0.04878,0.04918,0.02486
280,auto_003,stage1_only,100,500,0.20000,0.10000,0.09757,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
280,auto_003,matched_random,100,500,0.20000,0.10000,0.09757,0.09757,9.09022,0.09684,0.09757,0.00000,0.09757,0.09757,0.09757,0.09757,0.09757,0.00000,0.00000,0.00000
280,auto_003,fixed_random,100,500,0.20000,0.10000,0.09757,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_004,nn,100,500,0.20000,0.10000,0.09842,0.09842,5.98935,0.09940,0.09842,0.04853,0.02782,0.04387,0.08826,0.16832,0.33074,0.04810,0.04853,0.02130
280,auto_004,stage1_only,100,500,0.20000,0.10000,0.09842,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
280,auto_004,matched_random,100,500,0.20000,0.10000,0.09842,0.09842,7.36877,0.09954,0.09842,0.00000,0.09842,0.09842,0.09842,0.09842,0.09842,0.00000,0.00000,0.00000
280,auto_004,fixed_random,100,500,0.20000,0.10000,0.09842,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_005,nn,100,500,0.20000,0.10000,0.09472,0.09472,6.71886,0.09544,0.09472,0.04529,0.02764,0.04455,0.08455,0.16087,0.33425,0.04496,0.04529,0.01750
280,auto_005,stage1_only,100,500,0.20000,0.10000,0.09472,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
280,auto_005,matched_random,100,500,0.20000,0.10000,0.09472,0.09472,8.14668,0.09334,0.09472,0.00000,0.09472,0.09472,0.09472,0.09472,0.09472,0.00000,0.00000,0.00000
280,auto_005,fixed_random,100,500,0.20000,0.10000,0.09472,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_006,nn,100,500,0.20000,0.10000,0.09825,0.09825,6.47617,0.09766,0.09825,0.04911,0.02754,0.04152,0.09009,0.16678,0.34515,0.04868,0.04911,0.02492
280,auto_006,stage1_only,100,500,0.20000,0.10000,0.09825,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
280,auto_006,matched_random,100,500,0.20000,0.10000,0.09825,0.09825,7.55494,0.09648,0.09825,0.00000,0.09825,0.09825,0.09825,0.09825,0.09825,0.00000,0.00000,0.00000
280,auto_006,fixed_random,100,500,0.20000,0.10000,0.09825,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_007,nn,100,500,0.20000,0.10000,0.09478,0.09478,6.12737,0.09388,0.09478,0.04590,0.02775,0.04348,0.08491,0.16007,0.32107,0.04546,0.04590,0.01905
280,auto_007,stage1_only,100,500,0.20000,0.10000,0.09478,0.09590,6.95683,0.09432,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
280,auto_007,matched_random,100,500,0.20000,0.10000,0.09478,0.09478,7.16998,0.09160,0.09478,0.00000,0.09478,0.09478,0.09478,0.09478,0.09478,0.00000,0.00000,0.00000
280,auto_007,fixed_random,100,500,0.20000,0.10000,0.09478,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_008,nn,100,500,0.20000,0.10000,0.10022,0.10022,6.53197,0.09860,0.10022,0.04832,0.02737,0.04539,0.09098,0.16790,0.34069,0.04785,0.04832,0.02127
280,auto_008,stage1_only,100,500,0.20000,0.10000,0.10022,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
280,auto_008,matched_random,100,500,0.20000,0.10000,0.10022,0.10022,9.04051,0.10018,0.10022,0.00000,0.10022,0.10022,0.10022,0.10022,0.10022,0.00000,0.00000,0.00000
280,auto_008,fixed_random,100,500,0.20000,0.10000,0.10022,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_009,nn,100,500,0.20000,0.10000,0.09331,0.09331,6.64935,0.09484,0.09331,0.04793,0.02755,0.03812,0.08478,0.15922,0.33477,0.04756,0.04793,0.02526
280,auto_009,stage1_only,100,500,0.20000,0.10000,0.09331,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
280,auto_009,matched_random,100,500,0.20000,0.10000,0.09331,0.09331,8.08714,0.09374,0.09331,0.00000,0.09331,0.09331,0.09331,0.09331,0.09331,0.00000,0.00000,0.00000
280,auto_009,fixed_random,100,500,0.20000,0.10000,0.09331,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_010,nn,100,500,0.20000,0.10000,0.09354,0.09354,6.33836,0.09578,0.09354,0.04535,0.02739,0.04451,0.08390,0.15775,0.33116,0.04494,0.04535,0.01901
280,auto_010,stage1_only,100,500,0.20000,0.10000,0.09354,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
280,auto_010,matched_random,100,500,0.20000,0.10000,0.09354,0.09354,7.83566,0.09354,0.09354,0.00000,0.09354,0.09354,0.09354,0.09354,0.09354,0.00000,0.00000,0.00000
280,auto_010,fixed_random,100,500,0.20000,0.10000,0.09354,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_011,nn,100,500,0.20000,0.10000,0.09548,0.09548,5.90986,0.09666,0.09548,0.04607,0.02786,0.04366,0.08552,0.16171,0.34017,0.04558,0.04607,0.01864
280,auto_011,stage1_only,100,500,0.20000,0.10000,0.09548,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
280,auto_011,matched_random,100,500,0.20000,0.10000,0.09548,0.09548,7.09310,0.09430,0.09548,0.00000,0.09548,0.09548,0.09548,0.09548,0.09548,0.00000,0.00000,0.00000
280,auto_011,fixed_random,100,500,0.20000,0.10000,0.09548,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_012,nn,100,500,0.20000,0.10000,0.09478,0.09478,6.71159,0.09520,0.09478,0.04665,0.02771,0.04201,0.08688,0.15870,0.33970,0.04625,0.04665,0.02129
280,auto_012,stage1_only,100,500,0.20000,0.10000,0.09478,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08799,0.14391,0.20196,0.03415,0.03415,0.03415
280,auto_012,matched_random,100,500,0.20000,0.10000,0.09478,0.09478,8.25952,0.09294,0.09478,0.00000,0.09478,0.09478,0.09478,0.09478,0.09478,0.00000,0.00000,0.00000
280,auto_012,fixed_random,100,500,0.20000,0.10000,0.09478,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_013,nn,100,500,0.20000,0.10000,0.09769,0.09769,6.93073,0.09868,0.09769,0.04791,0.02774,0.04439,0.08755,0.16829,0.31096,0.04753,0.04791,0.02247
280,auto_013,stage1_only,100,500,0.20000,0.10000,0.09769,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
280,auto_013,matched_random,100,500,0.20000,0.10000,0.09769,0.09769,7.89150,0.09822,0.09769,0.00000,0.09769,0.09769,0.09769,0.09769,0.09769,0.00000,0.00000,0.00000
280,auto_013,fixed_random,100,500,0.20000,0.10000,0.09769,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_014,nn,100,500,0.20000,0.10000,0.09879,0.09879,6.24257,0.09926,0.09879,0.04853,0.02782,0.04440,0.08930,0.16636,0.33901,0.04806,0.04853,0.02219
280,auto_014,stage1_only,100,500,0.20000,0.10000,0.09879,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
280,auto_014,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,7.94072,0.09904,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
280,auto_014,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_015,nn,100,500,0.20000,0.10000,0.09397,0.09397,6.11355,0.09482,0.09397,0.04648,0.02738,0.04182,0.08491,0.16120,0.32507,0.04609,0.04648,0.02122
280,auto_015,stage1_only,100,500,0.20000,0.10000,0.09397,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
280,auto_015,matched_random,100,500,0.20000,0.10000,0.09397,0.09397,7.77686,0.09348,0.09397,0.00000,0.09397,0.09397,0.09397,0.09397,0.09397,0.00000,0.00000,0.00000
280,auto_015,fixed_random,100,500,0.20000,0.10000,0.09397,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_016,nn,100,500,0.20000,0.10000,0.09459,0.09459,6.35263,0.09282,0.09459,0.04632,0.02771,0.04288,0.08656,0.15728,0.33510,0.04588,0.04632,0.02003
280,auto_016,stage1_only,100,500,0.20000,0.10000,0.09459,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
280,auto_016,matched_random,100,500,0.20000,0.10000,0.09459,0.09459,7.51535,0.09436,0.09459,0.00000,0.09459,0.09459,0.09459,0.09459,0.09459,0.00000,0.00000,0.00000
280,auto_016,fixed_random,100,500,0.20000,0.10000,0.09459,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_017,nn,100,500,0.20000,0.10000,0.10095,0.10095,6.03453,0.10158,0.10095,0.04791,0.02805,0.04837,0.09041,0.16891,0.33023,0.04741,0.04791,0.01958
280,auto_017,stage1_only,100,500,0.20000,0.10000,0.10095,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10154,0.15216,0.20196,0.03190,0.03190,0.03190
280,auto_017,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.74420,0.09900,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
280,auto_017,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_018,nn,100,500,0.20000,0.10000,0.09144,0.09144,7.80048,0.09038,0.09144,0.04336,0.02778,0.04265,0.08212,0.15512,0.27434,0.04295,0.04336,0.01568
280,auto_018,stage1_only,100,500,0.20000,0.10000,0.09144,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11414,0.15184,0.02293,0.02293,0.02293
280,auto_018,matched_random,100,500,0.20000,0.10000,0.09144,0.09144,9.24166,0.08956,0.09144,0.00000,0.09144,0.09144,0.09144,0.09144,0.09144,0.00000,0.00000,0.00000
280,auto_018,fixed_random,100,500,0.20000,0.10000,0.09144,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
280,auto_019,nn,100,500,0.20000,0.10000,0.09863,0.09863,5.84531,0.09996,0.09863,0.04783,0.02788,0.04634,0.08776,0.16722,0.33096,0.04746,0.04783,0.02007
280,auto_019,stage1_only,100,500,0.20000,0.10000,0.09863,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13894,0.20196,0.03172,0.03172,0.03172
