checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
710,auto_017,fixed_random,100,500,0.20000,0.10000,0.09668,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
710,auto_018,nn,110,500,0.20000,0.10000,0.09775,0.09775,6.61386,0.09807,0.09775,0.04083,0.02828,0.05075,0.09076,0.15421,0.29815,0.04061,0.04083,0.02560
710,auto_018,stage1_only,110,500,0.20000,0.10000,0.09775,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
710,auto_018,matched_random,110,500,0.20000,0.10000,0.09775,0.09775,8.24743,0.09725,0.09775,0.00000,0.09775,0.09775,0.09775,0.09775,0.09775,0.00000,0.00000,0.00000
710,auto_018,fixed_random,110,500,0.20000,0.10000,0.09775,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
710,auto_019,nn,120,500,0.20000,0.10000,0.09675,0.09675,6.41250,0.09430,0.09675,0.03793,0.02860,0.05183,0.09178,0.14708,0.29167,0.03766,0.03793,0.02097
710,auto_019,stage1_only,120,500,0.20000,0.10000,0.09675,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
710,auto_019,matched_random,120,500,0.20000,0.10000,0.09675,0.09675,7.87375,0.09533,0.09675,0.00000,0.09675,0.09675,0.09675,0.09675,0.09675,0.00000,0.00000,0.00000
710,auto_019,fixed_random,120,500,0.20000,0.10000,0.09675,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
710,auto_020,nn,80,500,0.20000,0.10000,0.10153,0.10153,5.70970,0.10315,0.10153,0.04359,0.02808,0.05145,0.09477,0.16086,0.29830,0.04326,0.04359,0.02808
710,auto_020,stage1_only,80,500,0.20000,0.10000,0.10153,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
710,auto_020,matched_random,80,500,0.20000,0.10000,0.10153,0.10153,7.20609,0.09960,0.10153,0.00000,0.10153,0.10153,0.10153,0.10153,0.10153,0.00000,0.00000,0.00000
710,auto_020,fixed_random,80,500,0.20000,0.10000,0.10153,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
710,auto_021,nn,90,500,0.20000,0.10000,0.09963,0.09963,5.70101,0.09769,0.09963,0.03883,0.02809,0.05316,0.09404,0.15229,0.24132,0.03852,0.03883,0.02078
710,auto_021,stage1_only,90,500,0.20000,0.10000,0.09963,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
710,auto_021,matched_random,90,500,0.20000,0.10000,0.09963,0.09963,7.27652,0.10004,0.09963,0.00000,0.09963,0.09963,0.09963,0.09963,0.09963,0.00000,0.00000,0.00000
710,auto_021,fixed_random,90,500,0.20000,0.10000,0.09963,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
710,auto_022,nn,100,500,0.20000,0.10000,0.09991,0.09991,6.94648,0.10102,0.09991,0.04320,0.02802,0.05036,0.09268,0.15865,0.29701,0.04295,0.04320,0.02892
710,auto_022,stage1_only,100,500,0.20000,0.10000,0.09991,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
710,auto_022,matched_random,100,500,0.20000,0.10000,0.09991,0.09991,8.74440,0.10004,0.09991,0.00000,0.09991,0.09991,0.09991,0.09991,0.09991,0.00000,0.00000,0.00000
710,auto_022,fixed_random,100,500,0.20000,0.10000,0.09991,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
710,auto_023,nn,110,500,0.20000,0.10000,0.09509,0.09509,7.08286,0.09538,0.09509,0.03974,0.02823,0.04981,0.08817,0.14751,0.29422,0.03945,0.03974,0.02465
710,auto_023,stage1_only,110,500,0.20000,0.10000,0.09509,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
710,auto_023,matched_random,110,500,0.20000,0.10000,0.09509,0.09509,9.14598,0.09545,0.09509,0.00000,0.09509,0.09509,0.09509,0.09509,0.09509,0.00000,0.00000,0.00000
710,auto_023,fixed_random,110,500,0.20000,0.10000,0.09509,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
710,auto_024,nn,120,500,0.20000,0.10000,0.09946,0.09946,6.18711,0.09893,0.09946,0.04137,0.02860,0.05223,0.09243,0.15228,0.29317,0.04112,0.04137,0.02576
710,auto_024,stage1_only,120,500,0.20000,0.10000,0.09946,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
710,auto_024,matched_random,120,500,0.20000,0.10000,0.09946,0.09946,7.67623,0.09820,0.09946,0.00000,0.09946,0.09946,0.09946,0.09946,0.09946,0.00000,0.00000,0.00000
710,auto_024,fixed_random,120,500,0.20000,0.10000,0.09946,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_000,nn,80,500,0.20000,0.10000,0.09763,0.09763,5.98464,0.09583,0.09763,0.03652,0.02811,0.05384,0.09162,0.14984,0.21787,0.03624,0.03652,0.01821
720,auto_000,stage1_only,80,500,0.20000,0.10000,0.09763,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
720,auto_000,matched_random,80,500,0.20000,0.10000,0.09763,0.09763,7.28437,0.09583,0.09763,0.00000,0.09763,0.09763,0.09763,0.09763,0.09763,0.00000,0.00000,0.00000
720,auto_000,fixed_random,80,500,0.20000,0.10000,0.09763,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_001,nn,90,500,0.20000,0.10000,0.09748,0.09748,5.44563,0.09949,0.09748,0.03938,0.02815,0.05187,0.09225,0.15072,0.29280,0.03907,0.03938,0.02296
720,auto_001,stage1_only,90,500,0.20000,0.10000,0.09748,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
720,auto_001,matched_random,90,500,0.20000,0.10000,0.09748,0.09748,6.68184,0.09738,0.09748,0.00000,0.09748,0.09748,0.09748,0.09748,0.09748,0.00000,0.00000,0.00000
720,auto_001,fixed_random,90,500,0.20000,0.10000,0.09748,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_002,nn,100,500,0.20000,0.10000,0.09180,0.09180,6.65991,0.09126,0.09180,0.03544,0.02819,0.04955,0.08694,0.14079,0.24662,0.03518,0.03544,0.01901
720,auto_002,stage1_only,100,500,0.20000,0.10000,0.09180,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
720,auto_002,matched_random,100,500,0.20000,0.10000,0.09180,0.09180,8.71933,0.09048,0.09180,0.00000,0.09180,0.09180,0.09180,0.09180,0.09180,0.00000,0.00000,0.00000
720,auto_002,fixed_random,100,500,0.20000,0.10000,0.09180,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_003,nn,110,500,0.20000,0.10000,0.09740,0.09740,6.16632,0.09642,0.09740,0.03927,0.02734,0.05197,0.08911,0.15124,0.25508,0.03903,0.03927,0.02315
720,auto_003,stage1_only,110,500,0.20000,0.10000,0.09740,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
720,auto_003,matched_random,110,500,0.20000,0.10000,0.09740,0.09740,7.24197,0.09667,0.09740,0.00000,0.09740,0.09740,0.09740,0.09740,0.09740,0.00000,0.00000,0.00000
720,auto_003,fixed_random,110,500,0.20000,0.10000,0.09740,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_004,nn,120,500,0.20000,0.10000,0.09573,0.09573,7.24041,0.09372,0.09573,0.03624,0.02938,0.05314,0.09057,0.14337,0.29369,0.03601,0.03624,0.01851
720,auto_004,stage1_only,120,500,0.20000,0.10000,0.09573,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
720,auto_004,matched_random,120,500,0.20000,0.10000,0.09573,0.09573,8.74635,0.09575,0.09573,0.00000,0.09573,0.09573,0.09573,0.09573,0.09573,0.00000,0.00000,0.00000
720,auto_004,fixed_random,120,500,0.20000,0.10000,0.09573,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_005,nn,80,500,0.20000,0.10000,0.09998,0.09998,5.04310,0.09980,0.09998,0.04246,0.02813,0.05202,0.09429,0.15224,0.29596,0.04215,0.04246,0.02659
720,auto_005,stage1_only,80,500,0.20000,0.10000,0.09998,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
720,auto_005,matched_random,80,500,0.20000,0.10000,0.09998,0.09998,6.29858,0.10157,0.09998,0.00000,0.09998,0.09998,0.09998,0.09998,0.09998,0.00000,0.00000,0.00000
720,auto_005,fixed_random,80,500,0.20000,0.10000,0.09998,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_006,nn,90,500,0.20000,0.10000,0.09223,0.09223,6.54832,0.09353,0.09223,0.03686,0.02893,0.04840,0.08755,0.13903,0.28916,0.03659,0.03686,0.02126
720,auto_006,stage1_only,90,500,0.20000,0.10000,0.09223,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
720,auto_006,matched_random,90,500,0.20000,0.10000,0.09223,0.09223,8.74093,0.09253,0.09223,0.00000,0.09223,0.09223,0.09223,0.09223,0.09223,0.00000,0.00000,0.00000
720,auto_006,fixed_random,90,500,0.20000,0.10000,0.09223,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_007,nn,100,500,0.20000,0.10000,0.09313,0.09313,7.22864,0.09286,0.09313,0.04063,0.02743,0.04681,0.08523,0.14833,0.29159,0.04039,0.04063,0.02749
720,auto_007,stage1_only,100,500,0.20000,0.10000,0.09313,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
720,auto_007,matched_random,100,500,0.20000,0.10000,0.09313,0.09313,8.86192,0.09146,0.09313,0.00000,0.09313,0.09313,0.09313,0.09313,0.09313,0.00000,0.00000,0.00000
720,auto_007,fixed_random,100,500,0.20000,0.10000,0.09313,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_008,nn,110,500,0.20000,0.10000,0.09468,0.09468,6.93362,0.09678,0.09468,0.03751,0.02980,0.05007,0.09064,0.14248,0.29353,0.03723,0.03751,0.02121
720,auto_008,stage1_only,110,500,0.20000,0.10000,0.09468,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
720,auto_008,matched_random,110,500,0.20000,0.10000,0.09468,0.09468,8.07517,0.09542,0.09468,0.00000,0.09468,0.09468,0.09468,0.09468,0.09468,0.00000,0.00000,0.00000
720,auto_008,fixed_random,110,500,0.20000,0.10000,0.09468,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_009,nn,120,500,0.20000,0.10000,0.09849,0.09849,6.92087,0.09907,0.09849,0.03762,0.02876,0.05477,0.09243,0.14968,0.28781,0.03735,0.03762,0.01981
720,auto_009,stage1_only,120,500,0.20000,0.10000,0.09849,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
720,auto_009,matched_random,120,500,0.20000,0.10000,0.09849,0.09849,8.42015,0.09818,0.09849,0.00000,0.09849,0.09849,0.09849,0.09849,0.09849,0.00000,0.00000,0.00000
720,auto_009,fixed_random,120,500,0.20000,0.10000,0.09849,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_010,nn,80,500,0.20000,0.10000,0.09698,0.09698,5.79355,0.09593,0.09698,0.03852,0.02894,0.05097,0.09178,0.14864,0.23468,0.03822,0.03852,0.02142
720,auto_010,stage1_only,80,500,0.20000,0.10000,0.09698,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
720,auto_010,matched_random,80,500,0.20000,0.10000,0.09698,0.09698,6.60057,0.09538,0.09698,0.00000,0.09698,0.09698,0.09698,0.09698,0.09698,0.00000,0.00000,0.00000
720,auto_010,fixed_random,80,500,0.20000,0.10000,0.09698,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_011,nn,90,500,0.20000,0.10000,0.09373,0.09373,6.38794,0.09273,0.09373,0.03716,0.02783,0.04963,0.08753,0.14498,0.24637,0.03689,0.03716,0.02073
720,auto_011,stage1_only,90,500,0.20000,0.10000,0.09373,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
720,auto_011,matched_random,90,500,0.20000,0.10000,0.09373,0.09373,7.25613,0.09182,0.09373,0.00000,0.09373,0.09373,0.09373,0.09373,0.09373,0.00000,0.00000,0.00000
720,auto_011,fixed_random,90,500,0.20000,0.10000,0.09373,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_012,nn,100,500,0.20000,0.10000,0.09955,0.09955,6.59262,0.09874,0.09955,0.03856,0.02753,0.05400,0.09383,0.15323,0.24846,0.03830,0.03856,0.02119
720,auto_012,stage1_only,100,500,0.20000,0.10000,0.09955,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
720,auto_012,matched_random,100,500,0.20000,0.10000,0.09955,0.09955,8.15433,0.09764,0.09955,0.00000,0.09955,0.09955,0.09955,0.09955,0.09955,0.00000,0.00000,0.00000
720,auto_012,fixed_random,100,500,0.20000,0.10000,0.09955,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_013,nn,110,500,0.20000,0.10000,0.09784,0.09784,6.35482,0.09824,0.09784,0.03847,0.02822,0.05293,0.09136,0.15030,0.29922,0.03819,0.03847,0.02158
720,auto_013,stage1_only,110,500,0.20000,0.10000,0.09784,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
720,auto_013,matched_random,110,500,0.20000,0.10000,0.09784,0.09784,7.91017,0.09940,0.09784,0.00000,0.09784,0.09784,0.09784,0.09784,0.09784,0.00000,0.00000,0.00000
720,auto_013,fixed_random,110,500,0.20000,0.10000,0.09784,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_014,nn,120,500,0.20000,0.10000,0.09936,0.09936,6.80627,0.10118,0.09936,0.04038,0.02833,0.05163,0.09341,0.15437,0.29425,0.04016,0.04038,0.02465
720,auto_014,stage1_only,120,500,0.20000,0.10000,0.09936,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
720,auto_014,matched_random,120,500,0.20000,0.10000,0.09936,0.09936,8.40257,0.09892,0.09936,0.00000,0.09936,0.09936,0.09936,0.09936,0.09936,0.00000,0.00000,0.00000
720,auto_014,fixed_random,120,500,0.20000,0.10000,0.09936,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_015,nn,80,500,0.20000,0.10000,0.09835,0.09835,6.02357,0.09962,0.09835,0.04156,0.02793,0.05096,0.09072,0.15445,0.29775,0.04121,0.04156,0.02658
720,auto_015,stage1_only,80,500,0.20000,0.10000,0.09835,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
720,auto_015,matched_random,80,500,0.20000,0.10000,0.09835,0.09835,7.71152,0.09633,0.09835,0.00000,0.09835,0.09835,0.09835,0.09835,0.09835,0.00000,0.00000,0.00000
720,auto_015,fixed_random,80,500,0.20000,0.10000,0.09835,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_016,nn,90,500,0.20000,0.10000,0.09660,0.09660,5.79109,0.09842,0.09660,0.04041,0.02803,0.04927,0.09021,0.15354,0.29086,0.04016,0.04041,0.02517
720,auto_016,stage1_only,90,500,0.20000,0.10000,0.09660,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
720,auto_016,matched_random,90,500,0.20000,0.10000,0.09660,0.09660,7.35688,0.09747,0.09660,0.00000,0.09660,0.09660,0.09660,0.09660,0.09660,0.00000,0.00000,0.00000
720,auto_016,fixed_random,90,500,0.20000,0.10000,0.09660,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_017,nn,100,500,0.20000,0.10000,0.09663,0.09663,6.53024,0.09774,0.09663,0.03865,0.02803,0.05181,0.08992,0.14741,0.29417,0.03837,0.03865,0.02224
720,auto_017,stage1_only,100,500,0.20000,0.10000,0.09663,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
720,auto_017,matched_random,100,500,0.20000,0.10000,0.09663,0.09663,7.85550,0.09830,0.09663,0.00000,0.09663,0.09663,0.09663,0.09663,0.09663,0.00000,0.00000,0.00000
720,auto_017,fixed_random,100,500,0.20000,0.10000,0.09663,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_018,nn,110,500,0.20000,0.10000,0.09768,0.09768,6.61696,0.09807,0.09768,0.04074,0.02833,0.05074,0.09069,0.15401,0.29808,0.04052,0.04074,0.02557
720,auto_018,stage1_only,110,500,0.20000,0.10000,0.09768,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
720,auto_018,matched_random,110,500,0.20000,0.10000,0.09768,0.09768,8.25013,0.09715,0.09768,0.00000,0.09768,0.09768,0.09768,0.09768,0.09768,0.00000,0.00000,0.00000
720,auto_018,fixed_random,110,500,0.20000,0.10000,0.09768,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_019,nn,120,500,0.20000,0.10000,0.09669,0.09669,6.41005,0.09422,0.09669,0.03782,0.02865,0.05189,0.09178,0.14683,0.29139,0.03755,0.03782,0.02092
720,auto_019,stage1_only,120,500,0.20000,0.10000,0.09669,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
720,auto_019,matched_random,120,500,0.20000,0.10000,0.09669,0.09669,7.85963,0.09523,0.09669,0.00000,0.09669,0.09669,0.09669,0.09669,0.09669,0.00000,0.00000,0.00000
720,auto_019,fixed_random,120,500,0.20000,0.10000,0.09669,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_020,nn,80,500,0.20000,0.10000,0.10149,0.10149,5.72512,0.10295,0.10149,0.04349,0.02834,0.05151,0.09478,0.16070,0.29821,0.04317,0.04349,0.02803
720,auto_020,stage1_only,80,500,0.20000,0.10000,0.10149,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
720,auto_020,matched_random,80,500,0.20000,0.10000,0.10149,0.10149,7.20556,0.09953,0.10149,0.00000,0.10149,0.10149,0.10149,0.10149,0.10149,0.00000,0.00000,0.00000
720,auto_020,fixed_random,80,500,0.20000,0.10000,0.10149,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_021,nn,90,500,0.20000,0.10000,0.09956,0.09956,5.70663,0.09758,0.09956,0.03872,0.02814,0.05321,0.09404,0.15202,0.24126,0.03841,0.03872,0.02074
720,auto_021,stage1_only,90,500,0.20000,0.10000,0.09956,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
720,auto_021,matched_random,90,500,0.20000,0.10000,0.09956,0.09956,7.27647,0.10000,0.09956,0.00000,0.09956,0.09956,0.09956,0.09956,0.09956,0.00000,0.00000,0.00000
720,auto_021,fixed_random,90,500,0.20000,0.10000,0.09956,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_022,nn,100,500,0.20000,0.10000,0.09985,0.09985,6.93357,0.10098,0.09985,0.04315,0.02807,0.05037,0.09258,0.15856,0.29694,0.04291,0.04315,0.02893
720,auto_022,stage1_only,100,500,0.20000,0.10000,0.09985,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
720,auto_022,matched_random,100,500,0.20000,0.10000,0.09985,0.09985,8.74768,0.10000,0.09985,0.00000,0.09985,0.09985,0.09985,0.09985,0.09985,0.00000,0.00000,0.00000
720,auto_022,fixed_random,100,500,0.20000,0.10000,0.09985,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_023,nn,110,500,0.20000,0.10000,0.09503,0.09503,7.08133,0.09531,0.09503,0.03965,0.02828,0.04985,0.08815,0.14736,0.29409,0.03936,0.03965,0.02462
720,auto_023,stage1_only,110,500,0.20000,0.10000,0.09503,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
720,auto_023,matched_random,110,500,0.20000,0.10000,0.09503,0.09503,9.14609,0.09544,0.09503,0.00000,0.09503,0.09503,0.09503,0.09503,0.09503,0.00000,0.00000,0.00000
720,auto_023,fixed_random,110,500,0.20000,0.10000,0.09503,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
720,auto_024,nn,120,500,0.20000,0.10000,0.09937,0.09937,6.19630,0.09895,0.09937,0.04128,0.02865,0.05225,0.09234,0.15208,0.29301,0.04104,0.04128,0.02574
720,auto_024,stage1_only,120,500,0.20000,0.10000,0.09937,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
720,auto_024,matched_random,120,500,0.20000,0.10000,0.09937,0.09937,7.68061,0.09808,0.09937,0.00000,0.09937,0.09937,0.09937,0.09937,0.09937,0.00000,0.00000,0.00000
720,auto_024,fixed_random,120,500,0.20000,0.10000,0.09937,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
730,auto_000,nn,80,500,0.20000,0.10000,0.09694,0.09694,5.97935,0.09498,0.09694,0.03651,0.02783,0.05329,0.09077,0.14895,0.21695,0.03620,0.03651,0.01807
730,auto_000,stage1_only,80,500,0.20000,0.10000,0.09694,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
730,auto_000,matched_random,80,500,0.20000,0.10000,0.09694,0.09694,7.30822,0.09495,0.09694,0.00000,0.09694,0.09694,0.09694,0.09694,0.09694,0.00000,0.00000,0.00000
730,auto_000,fixed_random,80,500,0.20000,0.10000,0.09694,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
730,auto_001,nn,90,500,0.20000,0.10000,0.09657,0.09657,5.46411,0.09889,0.09657,0.03913,0.02787,0.05123,0.09133,0.14947,0.28830,0.03883,0.03913,0.02268
730,auto_001,stage1_only,90,500,0.20000,0.10000,0.09657,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
730,auto_001,matched_random,90,500,0.20000,0.10000,0.09657,0.09657,6.65659,0.09629,0.09657,0.00000,0.09657,0.09657,0.09657,0.09657,0.09657,0.00000,0.00000,0.00000
730,auto_001,fixed_random,90,500,0.20000,0.10000,0.09657,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
730,auto_002,nn,100,500,0.20000,0.10000,0.09105,0.09105,6.75003,0.09056,0.09105,0.03520,0.02791,0.04898,0.08640,0.13959,0.24590,0.03495,0.03520,0.01877
730,auto_002,stage1_only,100,500,0.20000,0.10000,0.09105,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
730,auto_002,matched_random,100,500,0.20000,0.10000,0.09105,0.09105,8.60122,0.08982,0.09105,0.00000,0.09105,0.09105,0.09105,0.09105,0.09105,0.00000,0.00000,0.00000
730,auto_002,fixed_random,100,500,0.20000,0.10000,0.09105,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
730,auto_003,nn,110,500,0.20000,0.10000,0.09665,0.09665,6.22690,0.09547,0.09665,0.03911,0.02707,0.05141,0.08825,0.15050,0.25366,0.03886,0.03911,0.02300
730,auto_003,stage1_only,110,500,0.20000,0.10000,0.09665,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
730,auto_003,matched_random,110,500,0.20000,0.10000,0.09665,0.09665,7.25440,0.09587,0.09665,0.00000,0.09665,0.09665,0.09665,0.09665,0.09665,0.00000,0.00000,0.00000
