checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v05,fixed_random,100,500,0.20000,0.10000,0.08339,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v06,nn,100,500,0.20000,0.10000,0.08426,0.08426,7.23731,0.08216,0.08426,0.03219,0.03528,0.04976,0.07790,0.12537,0.22093,0.03210,0.03219,0.02924
230,v06,stage1_only,100,500,0.20000,0.10000,0.08426,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
230,v06,matched_random,100,500,0.20000,0.10000,0.08426,0.08426,8.69972,0.08454,0.08426,0.00000,0.08426,0.08426,0.08426,0.08426,0.08426,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.20000,0.10000,0.08426,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.20000,0.10000,0.08088,0.08088,7.25574,0.08168,0.08088,0.02646,0.03570,0.05188,0.07639,0.11340,0.22061,0.02636,0.02646,0.02297
230,v07,stage1_only,100,500,0.20000,0.10000,0.08088,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
230,v07,matched_random,100,500,0.20000,0.10000,0.08088,0.08088,8.52351,0.08122,0.08088,0.00000,0.08088,0.08088,0.08088,0.08088,0.08088,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.20000,0.10000,0.08088,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.20000,0.10000,0.08814,0.08814,6.56462,0.08742,0.08814,0.03697,0.03526,0.05213,0.07918,0.14955,0.22143,0.03688,0.03697,0.03424
230,v08,stage1_only,100,500,0.20000,0.10000,0.08814,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
230,v08,matched_random,100,500,0.20000,0.10000,0.08814,0.08814,8.45164,0.08824,0.08814,0.00000,0.08814,0.08814,0.08814,0.08814,0.08814,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.20000,0.10000,0.08814,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.20000,0.10000,0.08599,0.08599,7.56648,0.08696,0.08599,0.03305,0.03567,0.05014,0.07942,0.12921,0.22159,0.03296,0.03305,0.03016
230,v09,stage1_only,100,500,0.20000,0.10000,0.08599,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
230,v09,matched_random,100,500,0.20000,0.10000,0.08599,0.08599,9.40931,0.08560,0.08599,0.00000,0.08599,0.08599,0.08599,0.08599,0.08599,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.20000,0.10000,0.08599,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.20000,0.10000,0.07437,0.07437,7.50141,0.07524,0.07437,0.02860,0.03144,0.04474,0.06835,0.11399,0.21256,0.02851,0.02860,0.02610
240,v00,stage1_only,100,500,0.20000,0.10000,0.07437,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
240,v00,matched_random,100,500,0.20000,0.10000,0.07437,0.07437,8.23928,0.07480,0.07437,0.00000,0.07437,0.07437,0.07437,0.07437,0.07437,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.20000,0.10000,0.07437,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.20000,0.10000,0.07831,0.07831,7.94063,0.07822,0.07831,0.03001,0.03132,0.04528,0.07164,0.11978,0.21210,0.02991,0.03001,0.02733
240,v01,stage1_only,100,500,0.20000,0.10000,0.07831,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
240,v01,matched_random,100,500,0.20000,0.10000,0.07831,0.07831,8.69889,0.07882,0.07831,0.00000,0.07831,0.07831,0.07831,0.07831,0.07831,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.20000,0.10000,0.07831,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.20000,0.10000,0.07423,0.07423,7.81458,0.07428,0.07423,0.02737,0.03096,0.04375,0.06939,0.11081,0.20453,0.02727,0.02737,0.02461
240,v02,stage1_only,100,500,0.20000,0.10000,0.07423,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
240,v02,matched_random,100,500,0.20000,0.10000,0.07423,0.07423,9.41255,0.07484,0.07423,0.00000,0.07423,0.07423,0.07423,0.07423,0.07423,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.20000,0.10000,0.07423,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.20000,0.10000,0.07509,0.07509,8.04573,0.07556,0.07509,0.02546,0.03144,0.04479,0.07157,0.10717,0.21154,0.02536,0.02546,0.02254
240,v03,stage1_only,100,500,0.20000,0.10000,0.07509,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
240,v03,matched_random,100,500,0.20000,0.10000,0.07509,0.07509,9.13921,0.07550,0.07509,0.00000,0.07509,0.07509,0.07509,0.07509,0.07509,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.20000,0.10000,0.07509,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.20000,0.10000,0.07092,0.07092,8.14219,0.07006,0.07092,0.02687,0.03104,0.04179,0.06568,0.10544,0.20988,0.02678,0.02687,0.02444
240,v04,stage1_only,100,500,0.20000,0.10000,0.07092,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
240,v04,matched_random,100,500,0.20000,0.10000,0.07092,0.07092,9.44555,0.07056,0.07092,0.00000,0.07092,0.07092,0.07092,0.07092,0.07092,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.20000,0.10000,0.07092,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.20000,0.10000,0.07389,0.07389,8.43943,0.07342,0.07389,0.03046,0.03142,0.04097,0.06655,0.11947,0.20889,0.03038,0.03046,0.02824
240,v05,stage1_only,100,500,0.20000,0.10000,0.07389,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
240,v05,matched_random,100,500,0.20000,0.10000,0.07389,0.07389,10.22779,0.07622,0.07389,0.00000,0.07389,0.07389,0.07389,0.07389,0.07389,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.20000,0.10000,0.07389,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.20000,0.10000,0.07430,0.07430,7.70518,0.07190,0.07430,0.02857,0.03120,0.04349,0.06849,0.11033,0.20956,0.02849,0.02857,0.02608
240,v06,stage1_only,100,500,0.20000,0.10000,0.07430,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
240,v06,matched_random,100,500,0.20000,0.10000,0.07430,0.07430,9.17674,0.07450,0.07430,0.00000,0.07430,0.07430,0.07430,0.07430,0.07430,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.20000,0.10000,0.07430,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.20000,0.10000,0.07129,0.07129,7.74593,0.07142,0.07129,0.02320,0.03143,0.04548,0.06742,0.10055,0.19986,0.02312,0.02320,0.02021
240,v07,stage1_only,100,500,0.20000,0.10000,0.07129,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
240,v07,matched_random,100,500,0.20000,0.10000,0.07129,0.07129,9.29403,0.07126,0.07129,0.00000,0.07129,0.07129,0.07129,0.07129,0.07129,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.20000,0.10000,0.07129,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.20000,0.10000,0.07781,0.07781,7.00738,0.07756,0.07781,0.03296,0.03129,0.04570,0.06931,0.13389,0.21187,0.03288,0.03296,0.03062
240,v08,stage1_only,100,500,0.20000,0.10000,0.07781,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
240,v08,matched_random,100,500,0.20000,0.10000,0.07781,0.07781,8.86490,0.07748,0.07781,0.00000,0.07781,0.07781,0.07781,0.07781,0.07781,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.20000,0.10000,0.07781,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.20000,0.10000,0.07601,0.07601,7.82323,0.07682,0.07601,0.02947,0.03148,0.04450,0.06970,0.11517,0.21096,0.02940,0.02947,0.02699
240,v09,stage1_only,100,500,0.20000,0.10000,0.07601,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
240,v09,matched_random,100,500,0.20000,0.10000,0.07601,0.07601,9.82402,0.07542,0.07601,0.00000,0.07601,0.07601,0.07601,0.07601,0.07601,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.20000,0.10000,0.07601,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v00,nn,100,500,0.20000,0.10000,0.08507,0.08507,7.11988,0.08626,0.08507,0.03257,0.03532,0.05102,0.07812,0.12752,0.21971,0.03246,0.03257,0.02943
250,v00,stage1_only,100,500,0.20000,0.10000,0.08507,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
250,v00,matched_random,100,500,0.20000,0.10000,0.08507,0.08507,8.01688,0.08574,0.08507,0.00000,0.08507,0.08507,0.08507,0.08507,0.08507,0.00000,0.00000,0.00000
250,v00,fixed_random,100,500,0.20000,0.10000,0.08507,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v01,nn,100,500,0.20000,0.10000,0.08943,0.08943,7.54591,0.08892,0.08943,0.03417,0.03525,0.05213,0.08244,0.13925,0.21942,0.03408,0.03417,0.03085
250,v01,stage1_only,100,500,0.20000,0.10000,0.08943,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
250,v01,matched_random,100,500,0.20000,0.10000,0.08943,0.08943,8.12298,0.09074,0.08943,0.00000,0.08943,0.08943,0.08943,0.08943,0.08943,0.00000,0.00000,0.00000
250,v01,fixed_random,100,500,0.20000,0.10000,0.08943,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v02,nn,100,500,0.20000,0.10000,0.08491,0.08491,7.21266,0.08528,0.08491,0.03120,0.03458,0.05042,0.07879,0.12771,0.21803,0.03111,0.03120,0.02784
250,v02,stage1_only,100,500,0.20000,0.10000,0.08491,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
250,v02,matched_random,100,500,0.20000,0.10000,0.08491,0.08491,9.09563,0.08506,0.08491,0.00000,0.08491,0.08491,0.08491,0.08491,0.08491,0.00000,0.00000,0.00000
250,v02,fixed_random,100,500,0.20000,0.10000,0.08491,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v03,nn,100,500,0.20000,0.10000,0.08569,0.08569,7.68250,0.08674,0.08569,0.02889,0.03539,0.05139,0.08221,0.12468,0.21946,0.02877,0.02889,0.02525
250,v03,stage1_only,100,500,0.20000,0.10000,0.08569,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
250,v03,matched_random,100,500,0.20000,0.10000,0.08569,0.08569,8.79314,0.08538,0.08569,0.00000,0.08569,0.08569,0.08569,0.08569,0.08569,0.00000,0.00000,0.00000
250,v03,fixed_random,100,500,0.20000,0.10000,0.08569,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v04,nn,100,500,0.20000,0.10000,0.08118,0.08118,7.50132,0.08058,0.08118,0.03092,0.03479,0.04830,0.07488,0.12179,0.21961,0.03081,0.03092,0.02785
250,v04,stage1_only,100,500,0.20000,0.10000,0.08118,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
250,v04,matched_random,100,500,0.20000,0.10000,0.08118,0.08118,8.96786,0.08098,0.08118,0.00000,0.08118,0.08118,0.08118,0.08118,0.08118,0.00000,0.00000,0.00000
250,v04,fixed_random,100,500,0.20000,0.10000,0.08118,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v05,nn,100,500,0.20000,0.10000,0.08414,0.08414,8.22250,0.08396,0.08414,0.03455,0.03529,0.04759,0.07543,0.13754,0.21944,0.03445,0.03455,0.03180
250,v05,stage1_only,100,500,0.20000,0.10000,0.08414,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
250,v05,matched_random,100,500,0.20000,0.10000,0.08414,0.08414,9.97256,0.08668,0.08414,0.00000,0.08414,0.08414,0.08414,0.08414,0.08414,0.00000,0.00000,0.00000
250,v05,fixed_random,100,500,0.20000,0.10000,0.08414,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v06,nn,100,500,0.20000,0.10000,0.08514,0.08514,7.13682,0.08324,0.08514,0.03255,0.03506,0.05080,0.07846,0.12889,0.21921,0.03246,0.03255,0.02936
250,v06,stage1_only,100,500,0.20000,0.10000,0.08514,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
250,v06,matched_random,100,500,0.20000,0.10000,0.08514,0.08514,8.67040,0.08514,0.08514,0.00000,0.08514,0.08514,0.08514,0.08514,0.08514,0.00000,0.00000,0.00000
250,v06,fixed_random,100,500,0.20000,0.10000,0.08514,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v07,nn,100,500,0.20000,0.10000,0.08174,0.08174,7.23299,0.08234,0.08174,0.02686,0.03543,0.05266,0.07722,0.11501,0.21882,0.02675,0.02686,0.02315
250,v07,stage1_only,100,500,0.20000,0.10000,0.08174,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
250,v07,matched_random,100,500,0.20000,0.10000,0.08174,0.08174,8.53189,0.08218,0.08174,0.00000,0.08174,0.08174,0.08174,0.08174,0.08174,0.00000,0.00000,0.00000
250,v07,fixed_random,100,500,0.20000,0.10000,0.08174,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v08,nn,100,500,0.20000,0.10000,0.08918,0.08918,6.46681,0.08856,0.08918,0.03744,0.03504,0.05294,0.08048,0.14911,0.21953,0.03733,0.03744,0.03442
250,v08,stage1_only,100,500,0.20000,0.10000,0.08918,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
250,v08,matched_random,100,500,0.20000,0.10000,0.08918,0.08918,8.37074,0.08950,0.08918,0.00000,0.08918,0.08918,0.08918,0.08918,0.08918,0.00000,0.00000,0.00000
250,v08,fixed_random,100,500,0.20000,0.10000,0.08918,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,v09,nn,100,500,0.20000,0.10000,0.08694,0.08694,7.50546,0.08804,0.08694,0.03355,0.03545,0.05101,0.08051,0.13025,0.21949,0.03345,0.03355,0.03037
250,v09,stage1_only,100,500,0.20000,0.10000,0.08694,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
250,v09,matched_random,100,500,0.20000,0.10000,0.08694,0.08694,9.41147,0.08680,0.08694,0.00000,0.08694,0.08694,0.08694,0.08694,0.08694,0.00000,0.00000,0.00000
250,v09,fixed_random,100,500,0.20000,0.10000,0.08694,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v00,nn,100,500,0.20000,0.10000,0.06886,0.06886,7.49986,0.07018,0.06886,0.02707,0.02826,0.04037,0.06360,0.10725,0.21344,0.02695,0.02707,0.02370
260,v00,stage1_only,100,500,0.20000,0.10000,0.06886,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
260,v00,matched_random,100,500,0.20000,0.10000,0.06886,0.06886,8.92601,0.06974,0.06886,0.00000,0.06886,0.06886,0.06886,0.06886,0.06886,0.00000,0.00000,0.00000
260,v00,fixed_random,100,500,0.20000,0.10000,0.06886,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v01,nn,100,500,0.20000,0.10000,0.07261,0.07261,8.14464,0.07236,0.07261,0.02861,0.02828,0.04097,0.06615,0.11264,0.21332,0.02846,0.02861,0.02490
260,v01,stage1_only,100,500,0.20000,0.10000,0.07261,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
260,v01,matched_random,100,500,0.20000,0.10000,0.07261,0.07261,9.01393,0.07262,0.07261,0.00000,0.07261,0.07261,0.07261,0.07261,0.07261,0.00000,0.00000,0.00000
260,v01,fixed_random,100,500,0.20000,0.10000,0.07261,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v02,nn,100,500,0.20000,0.10000,0.06856,0.06856,8.09244,0.06900,0.06856,0.02602,0.02785,0.03944,0.06423,0.10316,0.20816,0.02589,0.02602,0.02243
260,v02,stage1_only,100,500,0.20000,0.10000,0.06856,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
260,v02,matched_random,100,500,0.20000,0.10000,0.06856,0.06856,9.84075,0.06912,0.06856,0.00000,0.06856,0.06856,0.06856,0.06856,0.06856,0.00000,0.00000,0.00000
260,v02,fixed_random,100,500,0.20000,0.10000,0.06856,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v03,nn,100,500,0.20000,0.10000,0.06956,0.06956,8.09093,0.07020,0.06956,0.02459,0.02831,0.04060,0.06644,0.10091,0.21265,0.02447,0.02459,0.02056
260,v03,stage1_only,100,500,0.20000,0.10000,0.06956,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
260,v03,matched_random,100,500,0.20000,0.10000,0.06956,0.06956,9.68679,0.06962,0.06956,0.00000,0.06956,0.06956,0.06956,0.06956,0.06956,0.00000,0.00000,0.00000
260,v03,fixed_random,100,500,0.20000,0.10000,0.06956,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v04,nn,100,500,0.20000,0.10000,0.06563,0.06563,8.33866,0.06546,0.06563,0.02543,0.02784,0.03773,0.06002,0.09916,0.20986,0.02531,0.02543,0.02212
260,v04,stage1_only,100,500,0.20000,0.10000,0.06563,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
260,v04,matched_random,100,500,0.20000,0.10000,0.06563,0.06563,10.02053,0.06464,0.06563,0.00000,0.06563,0.06563,0.06563,0.06563,0.06563,0.00000,0.00000,0.00000
260,v04,fixed_random,100,500,0.20000,0.10000,0.06563,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v05,nn,100,500,0.20000,0.10000,0.06833,0.06833,8.79763,0.06748,0.06833,0.02875,0.02823,0.03718,0.06106,0.11157,0.21009,0.02862,0.02875,0.02574
260,v05,stage1_only,100,500,0.20000,0.10000,0.06833,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
260,v05,matched_random,100,500,0.20000,0.10000,0.06833,0.06833,11.08743,0.07040,0.06833,0.00000,0.06833,0.06833,0.06833,0.06833,0.06833,0.00000,0.00000,0.00000
260,v05,fixed_random,100,500,0.20000,0.10000,0.06833,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v06,nn,100,500,0.20000,0.10000,0.06895,0.06895,7.93122,0.06718,0.06895,0.02716,0.02802,0.03944,0.06296,0.10528,0.21100,0.02705,0.02716,0.02373
260,v06,stage1_only,100,500,0.20000,0.10000,0.06895,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
260,v06,matched_random,100,500,0.20000,0.10000,0.06895,0.06895,9.59006,0.06930,0.06895,0.00000,0.06895,0.06895,0.06895,0.06895,0.06895,0.00000,0.00000,0.00000
260,v06,fixed_random,100,500,0.20000,0.10000,0.06895,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v07,nn,100,500,0.20000,0.10000,0.06602,0.06602,7.91085,0.06628,0.06602,0.02234,0.02839,0.04128,0.06177,0.09487,0.19031,0.02223,0.02234,0.01832
260,v07,stage1_only,100,500,0.20000,0.10000,0.06602,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
260,v07,matched_random,100,500,0.20000,0.10000,0.06602,0.06602,9.53937,0.06662,0.06602,0.00000,0.06602,0.06602,0.06602,0.06602,0.06602,0.00000,0.00000,0.00000
260,v07,fixed_random,100,500,0.20000,0.10000,0.06602,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v08,nn,100,500,0.20000,0.10000,0.07224,0.07224,7.18852,0.07194,0.07224,0.03118,0.02818,0.04123,0.06433,0.12182,0.21364,0.03108,0.03118,0.02798
260,v08,stage1_only,100,500,0.20000,0.10000,0.07224,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
260,v08,matched_random,100,500,0.20000,0.10000,0.07224,0.07224,8.95151,0.07176,0.07224,0.00000,0.07224,0.07224,0.07224,0.07224,0.07224,0.00000,0.00000,0.00000
260,v08,fixed_random,100,500,0.20000,0.10000,0.07224,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
260,v09,nn,100,500,0.20000,0.10000,0.07047,0.07047,8.06864,0.07136,0.07047,0.02812,0.02840,0.04005,0.06421,0.10772,0.21190,0.02801,0.02812,0.02471
260,v09,stage1_only,100,500,0.20000,0.10000,0.07047,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
260,v09,matched_random,100,500,0.20000,0.10000,0.07047,0.07047,10.17225,0.07046,0.07047,0.00000,0.07047,0.07047,0.07047,0.07047,0.07047,0.00000,0.00000,0.00000
260,v09,fixed_random,100,500,0.20000,0.10000,0.07047,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v00,nn,100,500,0.20000,0.10000,0.05628,0.05628,8.68941,0.05730,0.05628,0.02174,0.02453,0.03408,0.05157,0.08632,0.17218,0.02168,0.02174,0.02014
270,v00,stage1_only,100,500,0.20000,0.10000,0.05628,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
270,v00,matched_random,100,500,0.20000,0.10000,0.05628,0.05628,9.83029,0.05712,0.05628,0.00000,0.05628,0.05628,0.05628,0.05628,0.05628,0.00000,0.00000,0.00000
270,v00,fixed_random,100,500,0.20000,0.10000,0.05628,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v01,nn,100,500,0.20000,0.10000,0.05946,0.05946,9.45512,0.05860,0.05946,0.02304,0.02444,0.03418,0.05442,0.09055,0.16797,0.02295,0.02304,0.02132
270,v01,stage1_only,100,500,0.20000,0.10000,0.05946,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
270,v01,matched_random,100,500,0.20000,0.10000,0.05946,0.05946,10.33416,0.05930,0.05946,0.00000,0.05946,0.05946,0.05946,0.05946,0.05946,0.00000,0.00000,0.00000
270,v01,fixed_random,100,500,0.20000,0.10000,0.05946,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
270,v02,nn,100,500,0.20000,0.10000,0.05600,0.05600,9.32617,0.05654,0.05600,0.02081,0.02428,0.03243,0.05216,0.08335,0.15828,0.02074,0.02081,0.01912
270,v02,stage1_only,100,500,0.20000,0.10000,0.05600,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
