episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
146,3.435140401583165,0.10038000018149615,0.10059288449028114,0.1,0.000592884490281137,0.005928844309926939,0.0,0.10075546056032181,0.0,0.0,False,-2.285156142534106e-06,16.745494842529297,0.32716578245162964,0.0,0.9999998211860657,7.595083236694336,0.0,0.0,0.0,0.001546685816720128,0.0,0.0,100,0.05,0.142,0.0,886,0.10075546056032181,0.00017400602519046515,0.10027876496315002,0.10053967833518983,0.10074907541275024,0.10098845362663268,0.1013636589050293,0.00016144555411301553,0.00017400602519046515,6.43403545836918e-05
147,3.5980783892422914,0.10151999981328845,0.1010564421517848,0.1,0.0010564421517847977,0.01056442046140593,0.0,0.10101478546857834,0.0,0.0,False,-1.7773437548385118e-06,17.26407814025879,0.3277612626552582,0.0,0.9999998211860657,7.577926158905029,0.0,0.0,0.0,0.0011701035546138883,0.0,0.0,100,0.05,0.144,0.0,954,0.10101478546857834,0.000180359129444696,0.10055390000343323,0.10078778862953186,0.10100701451301575,0.10124743878841401,0.10162794589996338,0.0001622377021703869,0.000180359129444696,6.0801481595262885e-05
148,3.3278214168697597,0.10193999996036292,0.10149822105607387,0.1,0.0014982210560738618,0.014982209062517711,0.0,0.10129353404045105,0.0,0.0,False,-2.8515626127045834e-06,16.578020095825195,0.32841476798057556,1.9531249506599124e-08,0.9999997019767761,7.3408074378967285,0.0,0.0,0.0,0.00165272387675941,0.0,0.0,100,0.05,0.136,0.0,966,0.10129353404045105,0.000188505815458484,0.10083594918251038,0.10107209086418152,0.10127058625221252,0.10155961513519286,0.10184749960899353,0.0001697327388683334,0.000188505815458484,5.182544919080101e-05
149,3.826309897966683,0.10202000002563,0.10175911054085193,0.1,0.001759110540851927,0.017591103649408905,0.0,0.10160891711711884,0.0,0.0,False,-3.9013671084831e-06,17.596405029296875,0.32921695709228516,1.9531249506599124e-08,0.9999997615814209,7.890657424926758,0.0,0.0,0.0,0.0019510298734530807,0.0,0.0,100,0.05,0.126,0.0,938,0.10160891711711884,0.00020324152137618512,0.1010909378528595,0.10135248303413391,0.10159587860107422,0.10187561810016632,0.10239002108573914,0.00018088886281475425,0.00020324152137618512,7.384665514109656e-05
150,4.296937381014228,0.10406000010669231,0.10290955532377212,0.1,0.0029095553237721145,0.02909555032816611,0.0,0.10200782120227814,0.0,0.0,False,1.4648438195763447e-07,21.872278213500977,0.3300292193889618,-9.765624753299562e-09,0.9999997019767761,7.394634246826172,0.0,0.0,0.0,0.00024607431259937584,0.0,0.0,100,0.05,0.14,0.0,980,0.10200782120227814,0.00019981256627943367,0.10149303078651428,0.10175880715250969,0.10199357569217682,0.10227230191230774,0.10273668169975281,0.00017543736612424254,0.00019981256627943367,5.915787551202811e-05
151,4.1155890928171575,0.10255999981239439,0.10273477756808325,0.1,0.002734777568083241,0.027347772946055116,0.0,0.10233084112405777,0.0,0.0,False,-9.716796967040864e-07,19.517812728881836,0.3306012451648712,-9.765624753299562e-09,0.9999997019767761,7.680971622467041,0.0,0.0,0.0,0.0006055020494386554,0.0,0.0,100,0.05,0.152,0.01,946,0.10233084112405777,0.0002337723271921277,0.1017790138721466,0.1020466685295105,0.10231105983257294,0.10264861583709717,0.10317352414131165,0.00020589806081261486,0.0002337723271921277,7.402565097436309e-05
152,3.2071064665019513,0.10239999999105931,0.10256738877957128,0.1,0.0025673887795712724,0.0256738852283242,0.0,0.10257727652788162,0.0,0.0,False,5.27343729572749e-07,16.87996482849121,0.33093827962875366,-3.906249901319825e-08,0.9999997019767761,7.575821876525879,0.0,0.0,0.0,0.0010794734116643667,0.0,0.0,100,0.05,0.136,0.0,1082,0.10257727652788162,0.0002537071122787893,0.10200878977775574,0.10226478278636933,0.10256054997444153,0.10292017459869385,0.10361060500144958,0.00022002130572218448,0.0002537071122787893,6.750140164513141e-05
153,4.023629088200629,0.10171999998018146,0.10214369437987636,0.1,0.002143694379876354,0.021436941655069375,0.0,0.10271390527486801,0.0,0.0,False,-5.639648179567303e-07,20.263914108276367,0.33107608556747437,-9.765624753299562e-09,0.9999997615814209,7.702358722686768,0.0,0.0,0.0,0.0005335653549991548,0.0,0.0,100,0.05,0.134,0.0,946,0.10271390527486801,0.0002486568409949541,0.10197001695632935,0.10239952802658081,0.10271045565605164,0.10303333997726441,0.10368302464485168,0.00020749455143231899,0.0002486568409949541,7.584787090308964e-05
154,3.69431474583596,0.10569999974966049,0.10392184706476842,0.1,0.003921847064768419,0.039218466725837516,0.0,0.10272806882858276,0.0,0.0,False,-2.617187419673428e-06,19.07926368713379,0.3307671844959259,2.9296874259898686e-08,0.9999998211860657,7.664272308349609,0.0,0.0,0.0,0.003100817557424307,0.0,0.0,100,0.05,0.148,0.0,1036,0.10272806882858276,0.00026564442669041455,0.10204470157623291,0.1024104654788971,0.10269990563392639,0.1030960202217102,0.10370072722434998,0.00023325231450144202,0.00026564442669041455,9.170026169158518e-05
155,3.653752731643617,0.10168000002577901,0.10280092354527372,0.1,0.002800923545273712,0.028009232651813855,0.0,0.10253556817770004,0.0,0.0,False,-5.468750146064849e-07,19.15488624572754,0.33015960454940796,-1.9531249506599124e-08,0.9999997615814209,7.3697052001953125,0.0,0.0,0.0,0.0004822739865630865,0.0,0.0,100,0.05,0.134,0.0,1086,0.10253556817770004,0.00026184695889241993,0.10188833624124527,0.10222414135932922,0.10250836610794067,0.10288706421852112,0.10370439291000366,0.00022653989435639232,0.00026184695889241993,8.7354528659489e-05
156,3.4011503010988235,0.1036599999703467,0.1032304617578102,0.1,0.0032304617578101935,0.0323046143476405,0.0,0.10225192457437515,0.0,0.0,False,-1.6601562720097718e-06,18.57613754272461,0.3295785188674927,0.0,0.9999997019767761,7.460618019104004,0.0,0.0,0.0,0.0013162486720830202,0.0,0.0,100,0.05,0.142,0.0,1052,0.10225192457437515,0.0002460205287206918,0.10159450769424438,0.10196658670902253,0.10221700370311737,0.1025872528553009,0.10329246520996094,0.00021758663933724165,0.0002460205287206918,9.06237110029906e-05
157,2.9463559596017004,0.10332000000029802,0.1032752308790541,0.1,0.0032752308790540974,0.03275230551531042,0.0,0.10199841111898422,0.0,0.0,False,-8.984375199361239e-07,16.85462188720703,0.32903772592544556,9.765624753299562e-09,0.9999997019767761,7.709113597869873,0.0,0.0,0.0,0.0006707527791149914,0.0,0.0,100,0.05,0.138,0.0,1002,0.10199841111898422,0.00024221226340159774,0.10139250755310059,0.10171574354171753,0.10196149349212646,0.10232385993003845,0.10298839211463928,0.00021804410789627582,0.00024221226340159774,8.291448466479778e-05
158,3.416175759524107,0.1023199999332428,0.10279761540614846,0.1,0.0027976154061484515,0.02797615126386939,0.0,0.10173451155424118,0.0,0.0,False,-1.132812485593604e-06,17.678638458251953,0.3285030424594879,-9.765624753299562e-09,0.9999998211860657,7.409247875213623,0.0,0.0,0.0,0.0010055697057396173,0.0,0.0,100,0.05,0.136,0.0,1064,0.10173451155424118,0.00022692891070619226,0.10114613175392151,0.10146030783653259,0.10170957446098328,0.10203463435173035,0.10265126824378967,0.00019945255189668387,0.00022692891070619226,7.283366721821949e-05
159,3.231400411874056,0.10083999983221292,0.10181880761918069,0.1,0.0018188076191806846,0.018188074372999408,0.0,0.1015378013253212,0.0,0.0,False,-1.7578125266481948e-07,17.181312561035156,0.32815226912498474,-9.765624753299562e-09,0.9999997615814209,7.731873512268066,0.0,0.0,0.0,0.00036771129816770554,0.0,0.0,100,0.05,0.134,0.0,1016,0.1015378013253212,0.00021085701882839203,0.10095265507698059,0.10129159688949585,0.10152073204517365,0.10181859135627747,0.10235574841499329,0.00019157654605805874,0.00021085701882839203,7.602731056977063e-05
160,3.5745002002567055,0.1042999997511506,0.10305940368516564,0.1,0.0030594036851656348,0.030594033792252968,0.0,0.10134491324424744,0.0,0.0,False,-8.857421562424861e-06,18.22748565673828,0.3274800479412079,-1.9531249506599124e-08,0.9999997019767761,7.247813701629639,0.0,0.0,0.0,0.004760187119245529,0.0,0.0,100,0.05,0.132,0.0,1014,0.10134491324424744,0.00020933168707415462,0.10073047876358032,0.1011040210723877,0.10132889449596405,0.10162051618099213,0.10212439298629761,0.00018737357459031045,0.00020933168707415462,6.491680687759072e-05
161,3.79703495131433,0.10371999989077449,0.10338970178797006,0.1,0.003389701787970059,0.03389701448999914,0.0,0.10096584260463715,0.0,0.0,False,-1.552246067149099e-05,18.528667449951172,0.3262006640434265,4.882812376649781e-08,0.9999997615814209,7.559055805206299,0.0,0.0,0.0,0.004234999883919954,0.0,0.0,100,0.05,0.132,0.0,1130,0.10096584260463715,0.0002085297164740041,0.10035139322280884,0.10072115063667297,0.10095599293708801,0.10123476684093474,0.10168653726577759,0.00018857289978768677,0.0002085297164740041,7.134956831578165e-05
162,3.8910702998153863,0.09970000006258488,0.10154485092527747,0.1,0.0015448509252774661,0.01544850770792389,0.0,0.10035315155982971,0.0,0.0,False,-4.882812376649781e-08,18.907461166381836,0.3248230218887329,-5.859374851979737e-08,0.9999998211860657,7.552541732788086,0.0,0.0,0.0,0.00033247206010855734,0.0,0.0,100,0.05,0.132,0.0,950,0.10035315155982971,0.0002442976401653141,0.09961545467376709,0.10006817877292633,0.1003415584564209,0.10067729055881501,0.10109314322471619,0.00022135105973575264,0.0002442976401653141,8.033407357288525e-05
163,2.9841216177046297,0.09989999986812473,0.10072242539670109,0.1,0.0007224253967010874,0.00722425324458555,0.0,0.0997435450553894,0.0,0.0,False,-8.222656106227078e-06,16.63807487487793,0.3234962224960327,-9.765624753299562e-09,0.9999997615814209,7.55965518951416,0.0,0.0,0.0,0.0023549513425678015,0.0,0.0,100,0.05,0.142,0.0,1028,0.0997435450553894,0.0002835741324815899,0.09887886047363281,0.09939503371715545,0.09972637891769409,0.1001213788986206,0.10061907768249512,0.00026177658583037555,0.0002835741324815899,9.250958828488365e-05
164,4.738439802631736,0.09769999988749624,0.09921121264209867,0.1,-0.0007887873579013327,-0.007887872790226048,0.0,0.09911291301250458,0.0,0.0,False,-2.5781250769796316e-06,25.86618423461914,0.322026789188385,0.0,0.9999997019767761,7.689969539642334,0.0,0.0,0.0,0.0006595926242880523,0.0,0.0,100,0.05,0.138,0.0,1092,0.09911291301250458,0.0002506414020899683,0.09819990396499634,0.09882804751396179,0.09911221265792847,0.09941372275352478,0.10007354617118835,0.00022881105542182922,0.0002506414020899683,8.625727787148207e-05
165,5.115309097617865,0.09939999985694885,0.09930560624952375,0.1,-0.0006943937504762521,-0.006943936810368839,0.0,0.09847051650285721,0.0,0.0,False,-1.56249996052793e-06,28.21232795715332,0.3207142651081085,9.765624753299562e-09,0.9999997615814209,7.520514488220215,0.0,0.0,0.0,0.0003819265984930098,0.0,0.0,100,0.05,0.132,0.0,952,0.09847051650285721,0.0002620578743517399,0.09748265147209167,0.0981536775827408,0.09847566485404968,0.09877044558525086,0.09968826174736023,0.00023701605095993727,0.0002620578743517399,9.25396743696183e-05
166,3.5632909040376544,0.0980599999986589,0.09868280312409133,0.1,-0.0013171968759086716,-0.013171967441889972,0.0,0.09781506657600403,0.0,0.0,False,-1.5888672351138666e-05,19.1436710357666,0.3188718259334564,0.0,0.9999997615814209,7.269630432128906,0.0,0.0,0.0,0.00314600532874465,0.0,0.0,100,0.05,0.13,0.0,1000,0.09781506657600403,0.0003627471160143614,0.09668192267417908,0.09729158282279968,0.097837183624506,0.0982423722743988,0.09916773438453674,0.00031759138801135123,0.0003627471160143614,0.00014841873780824244
167,3.9648799965530634,0.09557999999076128,0.0971314015574263,0.1,-0.0028685984425737,-0.028685981557138845,0.0,0.09698976576328278,0.0,0.0,False,2.148437488358468e-06,21.041807174682617,0.3170720934867859,3.906249901319825e-08,0.9999998211860657,7.299849987030029,0.0,0.0,0.0,0.0007452600984834135,0.0,0.0,100,0.05,0.13,0.0,930,0.09698976576328278,0.0003564832150004804,0.09562179446220398,0.09656554460525513,0.09700612723827362,0.09740996360778809,0.09822714328765869,0.000309620430925861,0.0003564832150004804,0.0001401963527314365
168,3.403311511322856,0.09452000028640031,0.09582570092191331,0.1,-0.004174299078086696,-0.0417429866065683,0.0,0.09623219817876816,0.0,0.0,False,-8.750000233703759e-06,19.945072174072266,0.3154211640357971,-2.9296874259898686e-08,0.9999997615814209,7.226727485656738,0.0,0.0,0.0,0.0021127823274582624,0.0,0.0,100,0.05,0.132,0.0,1018,0.09623219817876816,0.00040434286347590387,0.0947311520576477,0.09572073519229889,0.09623925387859344,0.09672708213329315,0.09772151708602905,0.00034042270272038877,0.00040434286347590387,0.00014983117580413818
169,3.279685250803828,0.0949799999780953,0.0954028504500043,0.1,-0.0045971495499957105,-0.04597149090280801,0.0,0.0953986793756485,0.0,0.0,False,3.632812422438292e-06,18.717561721801758,0.31390580534935,2.9296874259898686e-08,0.9999997615814209,7.350265979766846,0.0,0.0,0.0,0.0013627477455884218,0.0,0.0,100,0.05,0.12,0.0,998,0.0953986793756485,0.0004459901247173548,0.09378451108932495,0.09481172263622284,0.09541164338588715,0.09594753384590149,0.09692758321762085,0.0003629758139140904,0.0004459901247173548,0.00017298385500907898
170,3.9025644423812627,0.09607999989390373,0.09574142517195401,0.1,-0.004258574828045994,-0.04258574402188554,0.0,0.09491919726133347,0.0,0.0,False,-1.3916015859649633e-06,22.344268798828125,0.31324291229248047,0.0,0.9999998807907104,7.110836505889893,0.0,0.0,0.0,0.0007939546485431492,0.0,0.0,100,0.05,0.132,0.0,960,0.09491919726133347,0.0004194203356746584,0.09334582090377808,0.09438984990119934,0.09492014348506927,0.09546846449375153,0.09639033675193787,0.00034439543378539383,0.0004194203356746584,0.00015652162255719304
171,3.537193940073252,0.09399999997764825,0.09487071257480113,0.1,-0.005129287425198872,-0.05129286912270181,-0.05129286912270181,0.09458836168050766,0.0,0.0,False,-5.37109372089617e-07,19.817176818847656,0.31240296363830566,4.882812376649781e-08,0.9999997615814209,7.491353511810303,0.0,0.0,0.0,0.0002707404491957277,0.0,0.0,100,0.05,0.128,0.0,1040,0.09458836168050766,0.00047894311137497425,0.09270985424518585,0.09392064362764359,0.09460894763469696,0.0951889157295227,0.09603506326675415,0.00038052056333981454,0.00047894311137497425,0.0001643199211684987
172,3.732156366378069,0.0944799999333918,0.09467535625409647,0.1,-0.005324643745903537,-0.05324643213439216,-0.05324643213439216,0.0942271500825882,0.0,0.0,False,2.1484375167801772e-07,20.012985229492188,0.3118266463279724,-1.9531249506599124e-08,0.9999998211860657,7.52594518661499,0.0,0.0,0.0,0.0003739852400030941,0.0,0.0,100,0.05,0.13,0.0,974,0.0942271500825882,0.0005381311639212072,0.09210440516471863,0.0934841513633728,0.09426747262477875,0.09487186074256897,0.0959632396697998,0.00045257905730977654,0.0005381311639212072,0.000278124469332397
173,4.346433344930411,0.09481999982148409,0.09474767803779027,0.1,-0.005252321962209733,-0.05252321436977589,-0.05252321436977589,0.0940498411655426,0.0,0.0,False,-2.0556640265567694e-06,24.644390106201172,0.3112751841545105,0.0,0.9999998211860657,6.978477478027344,0.0,0.0,0.0,0.0011454431805759668,0.0,0.0,100,0.05,0.12,0.0,1030,0.0940498411655426,0.00047567024012096226,0.09221646189689636,0.09340688586235046,0.09406682848930359,0.09465653598308564,0.09576199948787689,0.0003731994656845927,0.00047567024012096226,0.0001845394290285185
174,3.904669090203941,0.0942599999718368,0.09450383900481354,0.1,-0.005496160995186461,-0.054961604455704166,-0.054961604455704166,0.09368468821048737,0.0,0.0,False,-1.8554687812866177e-06,21.520112991333008,0.31010517477989197,0.0,0.9999997615814209,7.414244651794434,0.0,0.0,0.0,0.0006877657142467797,0.0,0.0,100,0.05,0.14,0.0,1012,0.09368468821048737,0.0004873743455391377,0.09159240126609802,0.0930278167128563,0.09370912611484528,0.09428945183753967,0.09526917338371277,0.0003818290715571493,0.0004873743455391377,0.0001909742713905871
175,4.171241413369775,0.09295999992266298,0.09373191946373827,0.1,-0.006268080536261739,-0.06268079909453747,-0.06268079909453747,0.09322931617498398,0.0,0.0,False,-2.0996094463043846e-06,23.257204055786133,0.3090685307979584,-1.9531249506599124e-08,0.9999998807907104,7.537234783172607,0.0,0.0,0.0,0.0006323559209704399,0.0,0.0,100,0.05,0.12,0.0,968,0.09322931617498398,0.00044992947368882596,0.09127664566040039,0.09264044463634491,0.09326000511646271,0.09376946091651917,0.09468119591474533,0.0003385547024663538,0.00044992947368882596,0.0001649155019549653
176,3.509650708757341,0.09351999989524484,0.09362595967949155,0.1,-0.006374040320508451,-0.06374039683104482,-0.06374039683104482,0.09262428432703018,0.0,0.0,False,1.56249996052793e-07,19.905193328857422,0.30803370475769043,9.765624753299562e-09,0.9999998807907104,7.6753058433532715,0.0,0.0,0.0,0.0007921201759018004,0.0,0.0,100,0.05,0.124,0.0,1022,0.09262428432703018,0.0005572172231040895,0.09073394536972046,0.09190809428691864,0.09260359406471252,0.09336895048618317,0.09431874752044678,0.00043151492718607187,0.0005572172231040895,0.0002376187185291201
177,3.939952327720821,0.0916399998255074,0.09263297975249948,0.1,-0.007367020247500522,-0.07367019510798571,-0.07367019510798571,0.09234470874071121,0.0,0.0,False,-1.8554688097083272e-07,22.176307678222656,0.30785566568374634,0.0,0.9999997615814209,7.16721773147583,0.0,0.0,0.0,0.0005835587508045137,0.0,0.0,100,0.05,0.126,0.0,898,0.09234470874071121,0.0006069800001569092,0.09033885598182678,0.0915377140045166,0.09232878684997559,0.09316360950469971,0.0941917896270752,0.00046872382517904043,0.0006069800001569092,0.0002726482052821666
178,3.390262020215392,0.09481999978423118,0.09372648976836534,0.1,-0.006273510231634666,-0.06273509604283706,-0.06273509604283706,0.09237579256296158,0.0,0.0,False,-1.0156250027648639e-06,19.561058044433594,0.30769357085227966,9.765624753299562e-09,0.9999997615814209,7.5876312255859375,0.0,0.0,0.0,0.0011707852827385068,0.0,0.0,100,0.05,0.128,0.0,984,0.09237579256296158,0.0005661389441229403,0.0903213620185852,0.09165656268596649,0.09232847392559052,0.09318035691976548,0.09417116641998291,0.0004250691272318363,0.0005661389441229403,0.00023994203365873545
179,3.03244162388891,0.08989999996498227,0.0918132448666738,0.1,-0.008186755133326201,-0.0818675431465077,-0.0818675431465077,0.09209338575601578,0.0,0.0,False,4.882812376649781e-08,17.88226890563965,0.30718550086021423,-9.765624753299562e-09,0.9999997615814209,7.513360023498535,0.0,0.0,0.0,0.0009375910158269107,0.0,0.0,100,0.05,0.124,0.0,1076,0.09209338575601578,0.0006446043262258172,0.0900232195854187,0.09129053056240082,0.0920359343290329,0.09302122294902802,0.09392362833023071,0.0004994516493752599,0.0006446043262258172,0.0002937919634860009
180,4.992855752907693,0.0938399996869266,0.0928266222768002,0.1,-0.0071733777231998,-0.071733770058621,-0.071733770058621,0.0921623557806015,0.0,0.0,False,-1.3574218655776349e-06,29.817289352416992,0.30801528692245483,9.765624753299562e-09,0.9999998807907104,7.316047191619873,0.0,0.0,0.0,0.0009917516727000475,0.0,0.0,100,0.05,0.124,0.0,1006,0.0921623557806015,0.0006185203092172742,0.08986598253250122,0.09134491384029388,0.09216813743114471,0.09297922551631928,0.09389892220497131,0.0004817734006792307,0.0006185203092172742,0.00031303457217291
181,3.2511189867258072,0.08967999991774558,0.09125331109727289,0.1,-0.008746688902727118,-0.08746688028058315,-0.08746688028058315,0.09241069108247757,0.0,0.0,False,-3.1445313197764335e-06,18.203638076782227,0.30771955847740173,-3.906249901319825e-08,0.9999997019767761,7.873089790344238,0.0,0.0,0.0,0.002972196089103818,0.0,0.0,100,0.05,0.134,0.0,914,0.09241069108247757,0.0006520586321130395,0.09033015370368958,0.09155094027519226,0.0923873521387577,0.09329764544963837,0.09438121318817139,0.0005130300996825099,0.0006520586321130395,0.00032205169554799795
182,4.059674146525562,0.09111999989673496,0.09118665549700392,0.1,-0.00881334450299609,-0.08813343621661728,-0.08813343621661728,0.09215526282787323,0.0,0.0,False,-2.2373047613655217e-05,21.823543548583984,0.3053513169288635,-9.765624753299562e-09,0.9999998211860657,7.29205846786499,0.0,0.0,0.0,0.0037014198023825884,0.0,0.0,100,0.05,0.124,0.0,1048,0.09215526282787323,0.0006453624228015542,0.08992248773574829,0.09131693840026855,0.09216099977493286,0.09299885630607604,0.0941840410232544,0.0005029882886447012,0.0006453624228015542,0.0003210428694728762
183,4.9265383910313245,0.09078000012785196,0.09098332781242793,0.1,-0.009016672187572072,-0.09016671285904944,-0.09016671285904944,0.09090154618024826,0.0,0.0,False,6.694335752399638e-06,31.32718276977539,0.3026730418205261,-1.9531249506599124e-08,0.9999997615814209,6.343910217285156,0.0,0.0,0.0,0.0015735503984615207,0.0,0.0,100,0.05,0.116,0.0,1030,0.09090154618024826,0.0006316373473964632,0.08823418617248535,0.09006872177124024,0.09092694520950317,0.09173253178596497,0.09286752343177795,0.000510947487782687,0.0006316373473964632,0.00033069655182771385
184,3.0507212115153672,0.09107999999821186,0.09103166390531989,0.1,-0.008968336094680118,-0.08968335197846598,-0.08968335197846598,0.08968654274940491,0.0,0.0,False,-1.2695312534560799e-07,20.218570709228516,0.3011731505393982,2.9296874259898686e-08,0.9999997019767761,7.4103875160217285,0.0,0.0,0.0,0.0007439367473125458,0.0,0.0,100,0.05,0.126,0.0,978,0.08968654274940491,0.000813000719062984,0.08694010972976685,0.08867931067943573,0.08958631753921509,0.09089407622814179,0.09196460247039795,0.0006205419194884598,0.000813000719062984,0.00036656440352089703
185,3.4752925319671633,0.08833999994397164,0.08968583192464577,0.1,-0.010314168075354235,-0.1031416704393753,-0.1031416704393753,0.08944933861494064,0.0,0.0,False,-1.2988281014258973e-05,20.81536293029785,0.30247411131858826,1.9531249506599124e-08,0.9999997019767761,7.546204090118408,0.0,0.0,0.0,0.004346141591668129,0.0,0.0,100,0.05,0.114,0.0,990,0.08944933861494064,0.0008714364375919104,0.08648666739463806,0.08831813931465149,0.08945332467556,0.09061363339424133,0.09187406301498413,0.0006948734517209232,0.0008714364375919104,0.00042390116141177714
186,3.891193539761007,0.09139999992772938,0.09054291592618757,0.1,-0.009457084073812433,-0.0945708312810412,-0.0945708312810412,0.09028786420822144,0.0,0.0,False,-4.765624908031896e-06,21.769195556640625,0.30519312620162964,9.765624753299562e-09,0.9999998211860657,7.30751895904541,0.0,0.0,0.0,0.0008289670804515481,0.0,0.0,100,0.05,0.126,0.0,1062,0.09028786420822144,0.0009349036845378578,0.08730143308639526,0.08903910517692566,0.09030021727085114,0.09155513048171997,0.0927966833114624,0.0007543204119428992,0.0009349036845378578,0.0005089783226139843
187,4.253514949910342,0.089499999884516,0.09002145790535179,0.1,-0.009978542094648213,-0.09978541096794104,-0.09978541096794104,0.09143450856208801,0.0,0.0,False,-1.0644531585057848e-06,23.010086059570312,0.3072913587093353,-9.765624753299562e-09,0.9999997615814209,7.558549404144287,0.0,0.0,0.0,0.0005163932801224291,0.0,0.0,100,0.05,0.114,0.0,962,0.09143450856208801,0.0008143517770804465,0.08851668238639832,0.09035378396511078,0.09147131070494652,0.09245607554912567,0.09383225440979004,0.0006644444656558335,0.0008143517770804465,0.00036083595477975905
188,3.4527090946547685,0.09303999986127019,0.09153072888331099,0.1,-0.00846927111668902,-0.08469270269761993,-0.08469270269761993,0.09219969063997269,0.0,0.0,False,-1.349609374301508e-05,20.862234115600586,0.3092445135116577,0.0,0.9999997615814209,7.3191423416137695,0.0,0.0,0.0,0.002953442744910717,0.0,0.0,100,0.05,0.124,0.0,982,0.09219969063997269,0.0007724244496785104,0.08947083353996277,0.09122207015752792,0.09214833378791809,0.09324619472026825,0.0945313572883606,0.0006397542892955244,0.0007724244496785104,0.0002781833754852414
189,4.112445862524211,0.09475999973341823,0.0931453643083646,0.1,-0.0068546356916353995,-0.06854635006171898,-0.06854635006171898,0.093176931142807,0.0,0.0,False,-3.1577146728523076e-05,22.266725540161133,0.31222206354141235,2.9296874259898686e-08,0.9999997019767761,7.815649032592773,0.0,0.0,0.0,0.004638823214918375,0.0,0.0,100,0.05,0.118,0.0,932,0.093176931142807,0.0007272603688761592,0.09070667624473572,0.09220507442951202,0.09317955374717712,0.09412110447883605,0.09563437104225159,0.0006001165020279586,0.0007272603688761592,0.00025453942362219095
190,3.347534138098359,0.09620000002905726,0.09467268216871094,0.1,-0.0053273178312890634,-0.05327317298557334,-0.05327317298557334,0.09467262774705887,0.0,0.0,False,1.5058593817229848e-05,19.236804962158203,0.3146069347858429,-1.9531249506599124e-08,0.9999997615814209,7.644840240478516,0.0,0.0,0.0,0.003566948464140296,0.0,0.0,100,0.05,0.134,0.0,938,0.09467262774705887,0.0007022386998869479,0.09250140190124512,0.09377524256706238,0.09463673830032349,0.09553630650043488,0.09706294536590576,0.0006072256364859641,0.0007022386998869479,0.00027151350514031947
191,3.435679798178375,0.09495999993011356,0.09481634104941225,0.1,-0.005183658950587755,-0.05183658432221912,-0.05183658432221912,0.09527687728404999,0.0,0.0,False,2.1484375167801772e-07,19.570499420166016,0.3146694004535675,-9.765624753299562e-09,0.9999997615814209,7.5684356689453125,0.0,0.0,0.0,0.001788401510566473,0.0,0.0,100,0.05,0.132,0.0,1028,0.09527687728404999,0.0006407643086276948,0.09332742542028427,0.09445878267288207,0.09523296356201172,0.09613037407398224,0.09741601347923279,0.0005446954746730626,0.0006407643086276948,0.00018269669089931995
192,3.48362726329267,0.09655999996885657,0.09568817050913442,0.1,-0.004311829490865587,-0.043118290596826814,0.0,0.0953032597899437,0.0,0.0,False,-5.761718853136699e-07,19.74924659729004,0.3146388530731201,0.0,0.9999997019767761,7.656285285949707,0.0,0.0,0.0,0.0013174971099942923,0.0,0.0,100,0.05,0.132,0.0,930,0.0953032597899437,0.0006658155471086502,0.09328660368919373,0.0944248080253601,0.09529101848602295,0.09612781405448914,0.09752285480499268,0.0005618575378321111,0.0006658155471086502,0.00021743202523794025
193,3.48101293142885,0.095299999948591,0.09549408522886271,0.1,-0.004505914771137293,-0.045059143205458604,0.0,0.0953688770532608,0.0,0.0,False,-5.0781250138243195e-06,18.727807998657227,0.3153578042984009,0.0,0.9999997615814209,7.86124324798584,0.0,0.0,0.0,0.002731994027271867,0.0,0.0,100,0.05,0.13,0.0,960,0.0953688770532608,0.0006181414937600493,0.09332656860351562,0.09457458481192588,0.09534034132957458,0.09616753756999968,0.09736528992652893,0.0005179221043363214,0.0006181414937600493,0.00018988733063451946
194,3.369484040990472,0.09551999985426664,0.09550704254156467,0.1,-0.004492957458435337,-0.044929570091396365,0.0,0.09572600573301315,0.0,0.0,False,-1.2451171642169356e-05,18.688562393188477,0.31673160195350647,-2.9296874259898686e-08,0.9999997615814209,7.749256134033203,0.0,0.0,0.0,0.003163266461342573,0.0,0.0,100,0.05,0.13,0.0,1072,0.09572600573301315,0.0005996116669848561,0.09344887733459473,0.09494178593158722,0.09571611881256104,0.09650249481201172,0.09764499962329865,0.0004973783507011831,0.0005996116669848561,0.00019478597096167505
