checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
160,episode_000160,v02,matched_random,100,500,0.2,0.1,0.10733728855848312,0.10733728855848312,8.338273131313134,0.10647999999999999,0.10733725875616074,2.9802322387695312e-08,0.10733728855848312,0.10733728855848312,0.10733728855848312,0.10733728855848312,0.10733728855848312,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
160,episode_000160,v03,nn,100,500,0.2,0.1,0.10857126116752625,0.10857126116752625,7.989538787878785,0.10946,0.10857126116752625,0.03364044800400734,0.05775731801986694,0.06662653386592873,0.10607953369617462,0.14874266386032103,0.2302488386631012,0.03363795578479767,0.03364044800400734,0.03357291594147682
160,episode_000160,v03,fixed_random,100,500,0.2,0.1,0.10857126116752625,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v03,matched_random,100,500,0.2,0.1,0.10857126116752625,0.10857126116752625,8.53694505050505,0.10955999999999999,0.10857127606868744,1.4901161193847656e-08,0.10857126116752625,0.10857126116752625,0.10857126116752625,0.10857126116752625,0.10857126116752625,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
160,episode_000160,v04,nn,100,500,0.2,0.1,0.10277059674263,0.10277059674263,7.8924707070707125,0.10202,0.10277059674263,0.037929464131593704,0.05781427025794983,0.060659084841609,0.09370401501655579,0.15588355362415313,0.2292960286140442,0.03792719170451164,0.037929464131593704,0.03787511959671974
160,episode_000160,v04,fixed_random,100,500,0.2,0.1,0.10277059674263,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v04,matched_random,100,500,0.2,0.1,0.10277059674263,0.10277059674263,8.443591313131314,0.10310000000000001,0.10277057439088821,2.2351741790771484e-08,0.10277059674263,0.10277059674263,0.10277059674263,0.10277059674263,0.10277059674263,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
160,episode_000160,v05,nn,100,500,0.2,0.1,0.10737056285142899,0.10737056285142899,8.22127757575757,0.10736000000000001,0.10737056285142899,0.04347677901387215,0.057789355516433716,0.060376495122909546,0.09825184941291809,0.16663495004175471,0.22897201776504517,0.043474458158016205,0.04347677901387215,0.04343057796359062
160,episode_000160,v05,fixed_random,100,500,0.2,0.1,0.10737056285142899,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v05,matched_random,100,500,0.2,0.1,0.10737056285142899,0.10737056285142899,9.301663232323232,0.11038,0.10737059265375137,2.9802322387695312e-08,0.10737056285142899,0.10737056285142899,0.10737056285142899,0.10737056285142899,0.10737056285142899,7.450580596923828e-09,2.9802322387695312e-08,2.2351741790771484e-08
160,episode_000160,v06,nn,100,500,0.2,0.1,0.10723499953746796,0.10723499953746796,7.269991515151517,0.10416,0.10723499953746796,0.03976393863558769,0.05782884359359741,0.061745522916316985,0.10117775201797485,0.15616940259933473,0.229365736246109,0.039761632680892944,0.03976393863558769,0.039708323776721954
160,episode_000160,v06,fixed_random,100,500,0.2,0.1,0.10723499953746796,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v06,matched_random,100,500,0.2,0.1,0.10723499953746796,0.10723499953746796,8.243047474747478,0.10702,0.10723496973514557,2.9802322387695312e-08,0.10723499953746796,0.10723499953746796,0.10723499953746796,0.10723499953746796,0.10723499953746796,7.450580596923828e-09,2.9802322387695312e-08,0.0
160,episode_000160,v07,nn,100,500,0.2,0.1,0.10279316455125809,0.10279316455125809,6.9453307070707195,0.10368000000000001,0.10279316455125809,0.03175976872444153,0.0578291118144989,0.06316360533237497,0.09875811636447906,0.14298335909843443,0.2290896773338318,0.03175690025091171,0.03175976872444153,0.031690146774053574
160,episode_000160,v07,fixed_random,100,500,0.2,0.1,0.10279316455125809,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v07,matched_random,100,500,0.2,0.1,0.10279316455125809,0.10279316455125809,7.832446464646461,0.10328,0.10279319435358047,2.9802322387695312e-08,0.10279316455125809,0.10279316455125809,0.10279316455125809,0.10279316455125809,0.10279316455125809,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
160,episode_000160,v08,nn,100,500,0.2,0.1,0.1122579574584961,0.1122579574584961,6.51318585858585,0.1124,0.1122579574584961,0.04653256759047508,0.05783620476722717,0.06244861483573914,0.10112766921520233,0.21687809526920318,0.22993993759155273,0.04652994126081467,0.04653256759047508,0.046481575816869736
160,episode_000160,v08,fixed_random,100,500,0.2,0.1,0.1122579574584961,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v08,matched_random,100,500,0.2,0.1,0.1122579574584961,0.1122579574584961,7.12131151515152,0.11332,0.1122579574584961,0.0,0.1122579574584961,0.1122579574584961,0.1122579574584961,0.1122579574584961,0.1122579574584961,0.0,0.0,1.4901161193847656e-08
160,episode_000160,v09,nn,100,500,0.2,0.1,0.10993868857622147,0.10993868857622147,7.453980404040404,0.11032,0.10993868857622147,0.04057207331061363,0.05778300762176514,0.06211664080619812,0.10514608025550842,0.17424651086330414,0.22970300912857056,0.04056935012340546,0.04057207331061363,0.040515702217817307
160,episode_000160,v09,fixed_random,100,500,0.2,0.1,0.10993868857622147,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
160,episode_000160,v09,matched_random,100,500,0.2,0.1,0.10993868857622147,0.10993868857622147,8.531499595959593,0.10964,0.10993871837854385,2.9802322387695312e-08,0.10993868857622147,0.10993868857622147,0.10993868857622147,0.10993868857622147,0.10993868857622147,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
170,episode_000170,v00,nn,100,500,0.2,0.1,0.10296467691659927,0.10296467691659927,7.398489898989895,0.1043,0.10296467691659927,0.03874921053647995,0.05590754747390747,0.06471979320049286,0.0894574224948883,0.15925953090190886,0.21941432356834412,0.03874821588397026,0.03874921053647995,0.038724884390830994
170,episode_000170,v00,fixed_random,100,500,0.2,0.1,0.10296467691659927,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v00,matched_random,100,500,0.2,0.1,0.10296467691659927,0.10296467691659927,7.368769898989904,0.10401999999999999,0.10296465456485748,2.2351741790771484e-08,0.10296467691659927,0.10296467691659927,0.10296467691659927,0.10296467691659927,0.10296467691659927,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
170,episode_000170,v01,nn,100,500,0.2,0.1,0.10864429920911789,0.10864429920911789,7.53585737373738,0.10801999999999999,0.10864429920911789,0.0404241718351841,0.05590501427650452,0.06468913555145264,0.10032951459288597,0.1646274268627167,0.21921196579933167,0.04042316600680351,0.0404241718351841,0.0403975285589695
170,episode_000170,v01,fixed_random,100,500,0.2,0.1,0.10864429920911789,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v01,matched_random,100,500,0.2,0.1,0.10864429920911789,0.10864429920911789,7.8264765656565665,0.10896,0.1086442694067955,2.9802322387695312e-08,0.10864429920911789,0.10864429920911789,0.10864429920911789,0.10864429920911789,0.10864429920911789,7.450580596923828e-09,2.9802322387695312e-08,2.2351741790771484e-08
170,episode_000170,v02,nn,100,500,0.2,0.1,0.10280818492174149,0.10280818492174149,7.639680000000002,0.10328,0.10280818492174149,0.036517754197120667,0.0558815598487854,0.058631300926208496,0.09371665120124817,0.15173654854297638,0.21815335750579834,0.036516763269901276,0.036517754197120667,0.036491215229034424
170,episode_000170,v02,fixed_random,100,500,0.2,0.1,0.10280818492174149,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v02,matched_random,100,500,0.2,0.1,0.10280818492174149,0.10280818492174149,8.448120808080803,0.10238,0.10280821472406387,2.9802322387695312e-08,0.10280818492174149,0.10280818492174149,0.10280818492174149,0.10280818492174149,0.10280818492174149,7.450580596923828e-09,2.9802322387695312e-08,0.0
170,episode_000170,v03,nn,100,500,0.2,0.1,0.10404746234416962,0.10404746234416962,8.159670101010096,0.10492000000000001,0.10404746234416962,0.03248654678463936,0.05589953064918518,0.06425011754036036,0.10077162086963654,0.14244288206100464,0.21936678886413574,0.03248538076877594,0.03248654678463936,0.032456304877996445
170,episode_000170,v03,fixed_random,100,500,0.2,0.1,0.10404746234416962,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v03,matched_random,100,500,0.2,0.1,0.10404746234416962,0.10404746234416962,8.42347171717171,0.10484,0.10404743999242783,2.2351741790771484e-08,0.10404746234416962,0.10404746234416962,0.10404746234416962,0.10404746234416962,0.10404746234416962,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
170,episode_000170,v04,nn,100,500,0.2,0.1,0.0984225943684578,0.0984225943684578,7.974790909090911,0.09814,0.0984225943684578,0.036659687757492065,0.05588585510849953,0.05772188007831573,0.08981551229953766,0.15015441477298735,0.21873345971107483,0.03665858507156372,0.036659687757492065,0.03663555905222893
170,episode_000170,v04,fixed_random,100,500,0.2,0.1,0.0984225943684578,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v04,matched_random,100,500,0.2,0.1,0.0984225943684578,0.0984225943684578,8.697562222222214,0.09816000000000001,0.09842260926961899,1.4901161193847656e-08,0.0984225943684578,0.0984225943684578,0.0984225943684578,0.0984225943684578,0.0984225943684578,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
170,episode_000170,v05,nn,100,500,0.2,0.1,0.10295908898115158,0.10295908898115158,8.263551111111113,0.10279999999999999,0.10295908898115158,0.042089175432920456,0.05589413642883301,0.05744482278823853,0.09392949938774109,0.15874452888963583,0.21939733624458313,0.04208816587924957,0.042089175432920456,0.0420675128698349
170,episode_000170,v05,fixed_random,100,500,0.2,0.1,0.10295908898115158,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v05,matched_random,100,500,0.2,0.1,0.10295908898115158,0.10295908898115158,9.429473939393935,0.10572,0.1029590517282486,3.725290298461914e-08,0.10295908898115158,0.10295908898115158,0.10295908898115158,0.10295908898115158,0.10295908898115158,2.9802322387695312e-08,3.725290298461914e-08,0.0
170,episode_000170,v06,nn,100,500,0.2,0.1,0.10267581045627594,0.10267581045627594,7.302208484848486,0.09970000000000001,0.10267581045627594,0.03846219554543495,0.05589333176612854,0.05837723016738892,0.09605129063129425,0.15052210986614228,0.21880888938903809,0.03846129775047302,0.03846219554543495,0.038436997681856155
170,episode_000170,v06,fixed_random,100,500,0.2,0.1,0.10267581045627594,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v06,matched_random,100,500,0.2,0.1,0.10267581045627594,0.10267581045627594,8.213288888888892,0.10286,0.10267580300569534,7.450580596923828e-09,0.10267581045627594,0.10267581045627594,0.10267581045627594,0.10267581045627594,0.10267581045627594,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,nn,100,500,0.2,0.1,0.09834565222263336,0.09834565222263336,7.1964329292929285,0.09908,0.09834565222263336,0.030634697526693344,0.05590501427650452,0.06087370812893025,0.09417809545993805,0.13666119873523713,0.21862301230430603,0.03063383139669895,0.030634697526693344,0.030602822080254555
170,episode_000170,v07,fixed_random,100,500,0.2,0.1,0.09834565222263336,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v07,matched_random,100,500,0.2,0.1,0.09834565222263336,0.09834565222263336,7.972704040404038,0.09898,0.09834564477205276,7.450580596923828e-09,0.09834565222263336,0.09834565222263336,0.09834565222263336,0.09834565222263336,0.09834565222263336,0.0,7.450580596923828e-09,7.450580596923828e-09
170,episode_000170,v08,nn,100,500,0.2,0.1,0.10756485164165497,0.10756485164165497,6.60967090909091,0.10756,0.10756485164165497,0.04509881138801575,0.05589628219604492,0.06010419428348602,0.09758815169334412,0.21013304591178894,0.21947842836380005,0.04509788379073143,0.04509881138801575,0.04507581517100334
170,episode_000170,v08,fixed_random,100,500,0.2,0.1,0.10756485164165497,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v08,matched_random,100,500,0.2,0.1,0.10756485164165497,0.10756485164165497,7.284153939393942,0.10878,0.10756482183933258,2.9802322387695312e-08,0.10756485164165497,0.10756485164165497,0.10756485164165497,0.10756485164165497,0.10756485164165497,0.0,2.9802322387695312e-08,7.450580596923828e-09
170,episode_000170,v09,nn,100,500,0.2,0.1,0.10532794892787933,0.10532794892787933,7.539676161616162,0.106,0.10532794892787933,0.03926515951752663,0.055887192487716675,0.05866501629352569,0.1002156138420105,0.16783491373062134,0.21895882487297058,0.039264075458049774,0.03926515951752663,0.039239343255758286
170,episode_000170,v09,fixed_random,100,500,0.2,0.1,0.10532794892787933,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
170,episode_000170,v09,matched_random,100,500,0.2,0.1,0.10532794892787933,0.10532794892787933,8.71320606060606,0.10506,0.10532794892787933,0.0,0.10532794892787933,0.10532794892787933,0.10532794892787933,0.10532794892787933,0.10532794892787933,7.450580596923828e-09,0.0,0.0
180,episode_000180,v00,nn,100,500,0.2,0.1,0.10323503613471985,0.10323503613471985,7.434240404040396,0.10465999999999999,0.10323503613471985,0.038975682109594345,0.056417644023895264,0.06508504152297974,0.08977000415325165,0.16001046895980836,0.21861013770103455,0.03897520527243614,0.038975682109594345,0.03896450996398926
180,episode_000180,v00,fixed_random,100,500,0.2,0.1,0.10323503613471985,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v00,matched_random,100,500,0.2,0.1,0.10323503613471985,0.10323503613471985,7.377814141414144,0.10433999999999999,0.10323502123355865,1.4901161193847656e-08,0.10323503613471985,0.10323503613471985,0.10323503613471985,0.10323503613471985,0.10323503613471985,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
180,episode_000180,v01,nn,100,500,0.2,0.1,0.10894135385751724,0.10894135385751724,7.572389898989892,0.10848000000000001,0.10894135385751724,0.040644366294145584,0.05641728639602661,0.06517207026481628,0.10006831586360931,0.16474319994449615,0.21844559907913208,0.040643926709890366,0.040644366294145584,0.04063207656145096
180,episode_000180,v01,fixed_random,100,500,0.2,0.1,0.10894135385751724,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v01,matched_random,100,500,0.2,0.1,0.10894135385751724,0.10894135385751724,7.824886262626262,0.10923999999999999,0.10894133895635605,1.4901161193847656e-08,0.10894135385751724,0.10894135385751724,0.10894135385751724,0.10894135385751724,0.10894135385751724,7.450580596923828e-09,1.4901161193847656e-08,0.0
180,episode_000180,v02,nn,100,500,0.2,0.1,0.10308976471424103,0.10308976471424103,7.640487070707074,0.10346,0.10308976471424103,0.03673182427883148,0.05639570951461792,0.058302804827690125,0.09434288740158081,0.1520876556634903,0.21753039956092834,0.03673139587044716,0.03673182427883148,0.03671947494149208
180,episode_000180,v02,fixed_random,100,500,0.2,0.1,0.10308976471424103,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v02,matched_random,100,500,0.2,0.1,0.10308976471424103,0.10308976471424103,8.440506262626263,0.10262,0.10308978706598282,2.2351741790771484e-08,0.10308976471424103,0.10308976471424103,0.10308976471424103,0.10308976471424103,0.10308976471424103,1.4901161193847656e-08,2.2351741790771484e-08,0.0
180,episode_000180,v03,nn,100,500,0.2,0.1,0.10431865602731705,0.10431865602731705,8.114348888888884,0.10523999999999999,0.10431865602731705,0.0326329842209816,0.05641120672225952,0.06475152969360487,0.1004939079284668,0.14246377646923064,0.218324214220047,0.03263244032859802,0.0326329842209816,0.032618965953588486
180,episode_000180,v03,fixed_random,100,500,0.2,0.1,0.10431865602731705,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v03,matched_random,100,500,0.2,0.1,0.10431865602731705,0.10431865602731705,8.425208080808074,0.10516,0.10431864112615585,1.4901161193847656e-08,0.10431865602731705,0.10431865602731705,0.10431865602731705,0.10431865602731705,0.10431865602731705,0.0,1.4901161193847656e-08,0.0
180,episode_000180,v04,nn,100,500,0.2,0.1,0.09867367148399353,0.09867367148399353,7.978652929292926,0.0983,0.09867367148399353,0.03686752915382385,0.056395743042230606,0.05752381086349487,0.09020434319972992,0.15117273032665252,0.21798136830329895,0.03686707839369774,0.03686752915382385,0.03685641288757324
180,episode_000180,v04,fixed_random,100,500,0.2,0.1,0.09867367148399353,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v04,matched_random,100,500,0.2,0.1,0.09867367148399353,0.09867367148399353,8.708398585858584,0.09846,0.09867369383573532,2.2351741790771484e-08,0.09867367148399353,0.09867367148399353,0.09867367148399353,0.09867367148399353,0.09867367148399353,1.4901161193847656e-08,2.2351741790771484e-08,0.0
180,episode_000180,v05,nn,100,500,0.2,0.1,0.10323889553546906,0.10323889553546906,8.291902828282835,0.10314,0.10323889553546906,0.04234197735786438,0.05640864372253418,0.05734392702579498,0.09432850778102875,0.15815592110154666,0.21850746870040894,0.04234149679541588,0.04234197735786438,0.0423320010304451
180,episode_000180,v05,fixed_random,100,500,0.2,0.1,0.10323889553546906,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v05,matched_random,100,500,0.2,0.1,0.10323889553546906,0.10323889553546906,9.419851919191926,0.10598,0.10323891788721085,2.2351741790771484e-08,0.10323889553546906,0.10323889553546906,0.10323889553546906,0.10323889553546906,0.10323889553546906,1.4901161193847656e-08,2.2351741790771484e-08,0.0
180,episode_000180,v06,nn,100,500,0.2,0.1,0.10295034199953079,0.10295034199953079,7.231625454545464,0.1,0.10295034199953079,0.038679879158735275,0.0564059317111969,0.058061334490776065,0.09599792957305908,0.15156683623790743,0.217928946018219,0.03867952898144722,0.038679879158735275,0.03866805508732796
180,episode_000180,v06,fixed_random,100,500,0.2,0.1,0.10295034199953079,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v06,matched_random,100,500,0.2,0.1,0.10295034199953079,0.10295034199953079,8.211996161616165,0.10310000000000001,0.10295034199953079,0.0,0.10295034199953079,0.10295034199953079,0.10295034199953079,0.10295034199953079,0.10295034199953079,7.450580596923828e-09,0.0,7.450580596923828e-09
180,episode_000180,v07,nn,100,500,0.2,0.1,0.09859013557434082,0.09859013557434082,7.2036602020202025,0.09916,0.09859013557434082,0.03081447444856167,0.056414663791656494,0.06134240031242528,0.09443162381649017,0.1370194524526596,0.21798062324523926,0.030814075842499733,0.03081447444856167,0.030799726024270058
180,episode_000180,v07,fixed_random,100,500,0.2,0.1,0.09859013557434082,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v07,matched_random,100,500,0.2,0.1,0.09859013557434082,0.09859013557434082,7.966384848484845,0.0992,0.09859013557434082,0.0,0.09859013557434082,0.09859013557434082,0.09859013557434082,0.09859013557434082,0.09859013557434082,7.450580596923828e-09,0.0,1.4901161193847656e-08
180,episode_000180,v08,nn,100,500,0.2,0.1,0.10785647481679916,0.10785647481679916,6.6360507070707095,0.10800000000000001,0.10785647481679916,0.04535059630870819,0.05640679597854614,0.06055912077427021,0.09839512407779694,0.21168027818202972,0.21852785348892212,0.045350175350904465,0.04535059630870819,0.04534000903367996
180,episode_000180,v08,fixed_random,100,500,0.2,0.1,0.10785647481679916,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v08,matched_random,100,500,0.2,0.1,0.10785647481679916,0.10785647481679916,7.265954343434342,0.10894,0.10785649716854095,2.2351741790771484e-08,0.10785647481679916,0.10785647481679916,0.10785647481679916,0.10785647481679916,0.10785647481679916,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
180,episode_000180,v09,nn,100,500,0.2,0.1,0.10560838878154755,0.10560838878154755,7.559701414141414,0.10612,0.10560838878154755,0.03945751488208771,0.05640271306037903,0.05832107961177826,0.10000863671302795,0.1688835069537163,0.2180694043636322,0.03945700824260712,0.03945751488208771,0.039445675909519196
180,episode_000180,v09,fixed_random,100,500,0.2,0.1,0.10560838878154755,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,matched_random,100,500,0.2,0.1,0.10560838878154755,0.10560838878154755,8.692638383838387,0.10528,0.10560835897922516,2.9802322387695312e-08,0.10560838878154755,0.10560838878154755,0.10560838878154755,0.10560838878154755,0.10560838878154755,2.2351741790771484e-08,2.9802322387695312e-08,7.450580596923828e-09
190,episode_000190,v00,nn,100,500,0.2,0.1,0.10626452416181564,0.10626452416181564,7.331961616161616,0.10800000000000001,0.10626452416181564,0.03962510824203491,0.057204604148864746,0.06677042841911315,0.09278595447540283,0.16392276287078855,0.2294171303510666,0.039622098207473755,0.03962510824203491,0.03955669701099396
190,episode_000190,v00,fixed_random,100,500,0.2,0.1,0.10626452416181564,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v00,matched_random,100,500,0.2,0.1,0.10626452416181564,0.10626452416181564,7.3887226262626235,0.10696,0.10626449435949326,2.9802322387695312e-08,0.10626452416181564,0.10626452416181564,0.10626452416181564,0.10626452416181564,0.10626452416181564,2.9802322387695312e-08,2.9802322387695312e-08,0.0
190,episode_000190,v01,nn,100,500,0.2,0.1,0.11217671632766724,0.11217671632766724,7.403566868686872,0.11198000000000001,0.11217671632766724,0.04136235639452934,0.05721887946128845,0.06637461185455322,0.1040501594543457,0.1693370431661606,0.2287285327911377,0.04135923832654953,0.04136235639452934,0.04128503054380417
190,episode_000190,v01,fixed_random,100,500,0.2,0.1,0.11217671632766724,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v01,matched_random,100,500,0.2,0.1,0.11217671632766724,0.11217671632766724,7.711691515151516,0.11278,0.11217667907476425,3.725290298461914e-08,0.11217671632766724,0.11217671632766724,0.11217671632766724,0.11217671632766724,0.11217671632766724,1.4901161193847656e-08,3.725290298461914e-08,7.450580596923828e-09
190,episode_000190,v02,nn,100,500,0.2,0.1,0.10618161410093307,0.10618161410093307,7.520878989898995,0.10644,0.10618161410093307,0.03742815926671028,0.05721932649612427,0.06169893443584442,0.09668843448162079,0.15687180161476133,0.22761383652687073,0.037424780428409576,0.03742815926671028,0.03735049441456795
190,episode_000190,v02,fixed_random,100,500,0.2,0.1,0.10618161410093307,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
