checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_019,nn,100,500,0.20000,0.10000,0.10111,0.10111,6.17219,0.10124,0.10111,0.02888,0.04810,0.06744,0.09627,0.14050,0.22257,0.02864,0.02888,0.01719
230,auto_000,nn,100,500,0.20000,0.10000,0.09473,0.09473,7.41291,0.09354,0.09473,0.02683,0.04761,0.06279,0.09126,0.13237,0.19066,0.02656,0.02683,0.01521
230,auto_001,nn,100,500,0.20000,0.10000,0.09777,0.09777,6.58795,0.09768,0.09777,0.02583,0.04768,0.06857,0.09365,0.13498,0.19422,0.02556,0.02583,0.01158
230,auto_002,nn,100,500,0.20000,0.10000,0.10105,0.10105,6.23663,0.10186,0.10105,0.03002,0.04784,0.06659,0.09668,0.14044,0.22818,0.02982,0.03002,0.01855
230,auto_003,nn,100,500,0.20000,0.10000,0.09923,0.09923,6.80603,0.10014,0.09923,0.03132,0.04743,0.06195,0.09429,0.14152,0.22423,0.03110,0.03132,0.02134
230,auto_004,nn,100,500,0.20000,0.10000,0.10088,0.10088,6.38366,0.10084,0.10088,0.02971,0.04762,0.06493,0.09704,0.14237,0.22331,0.02949,0.02971,0.01789
230,auto_005,nn,100,500,0.20000,0.10000,0.09752,0.09752,6.79527,0.09834,0.09752,0.02724,0.04789,0.06539,0.09323,0.13561,0.22104,0.02701,0.02724,0.01460
230,auto_006,nn,100,500,0.20000,0.10000,0.09968,0.09968,6.70715,0.09876,0.09968,0.03121,0.04743,0.06083,0.09584,0.14279,0.22850,0.03102,0.03121,0.02104
230,auto_007,nn,100,500,0.20000,0.10000,0.09812,0.09812,6.31301,0.09686,0.09812,0.02810,0.04771,0.06460,0.09404,0.13765,0.22441,0.02786,0.02810,0.01581
230,auto_008,nn,100,500,0.20000,0.10000,0.10103,0.10103,7.05123,0.09944,0.10103,0.02946,0.04782,0.06547,0.09732,0.14163,0.22671,0.02922,0.02946,0.01805
230,auto_009,nn,100,500,0.20000,0.10000,0.09653,0.09653,7.10000,0.09716,0.09653,0.03129,0.04739,0.05820,0.09301,0.14015,0.22594,0.03110,0.03129,0.02165
230,auto_010,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.42541,0.09844,0.09685,0.02767,0.04775,0.06556,0.09237,0.13402,0.22409,0.02745,0.02767,0.01573
230,auto_011,nn,100,500,0.20000,0.10000,0.09824,0.09824,6.16878,0.09962,0.09824,0.02789,0.04754,0.06496,0.09422,0.13758,0.22881,0.02761,0.02789,0.01561
230,auto_012,nn,100,500,0.20000,0.10000,0.09770,0.09770,6.83846,0.09852,0.09770,0.02874,0.04744,0.06287,0.09427,0.13647,0.22402,0.02856,0.02874,0.01761
230,auto_013,nn,100,500,0.20000,0.10000,0.09957,0.09957,7.26641,0.09980,0.09957,0.02972,0.04748,0.06352,0.09540,0.14154,0.22332,0.02953,0.02972,0.01895
230,auto_014,nn,100,500,0.20000,0.10000,0.10106,0.10106,6.70578,0.10180,0.10106,0.02984,0.04782,0.06547,0.09737,0.14192,0.23034,0.02962,0.02984,0.01856
230,auto_015,nn,100,500,0.20000,0.10000,0.09656,0.09656,6.61999,0.09800,0.09656,0.02864,0.04746,0.06158,0.09308,0.13744,0.22399,0.02844,0.02864,0.01768
230,auto_016,nn,100,500,0.20000,0.10000,0.09718,0.09718,6.43509,0.09564,0.09718,0.02825,0.04778,0.06415,0.09376,0.13520,0.22434,0.02801,0.02825,0.01636
230,auto_017,nn,100,500,0.20000,0.10000,0.10402,0.10402,6.22209,0.10434,0.10402,0.02950,0.04801,0.06987,0.09947,0.14412,0.22628,0.02924,0.02950,0.01690
230,auto_018,nn,100,500,0.20000,0.10000,0.09418,0.09418,8.04498,0.09324,0.09418,0.02588,0.04746,0.06306,0.09032,0.13177,0.19254,0.02567,0.02588,0.01325
230,auto_019,nn,100,500,0.20000,0.10000,0.10230,0.10230,6.12951,0.10288,0.10230,0.02971,0.04786,0.06752,0.09739,0.14276,0.22640,0.02947,0.02971,0.01716
240,auto_000,nn,100,500,0.20000,0.10000,0.09499,0.09499,7.40056,0.09376,0.09499,0.02757,0.04674,0.06226,0.09139,0.13369,0.19308,0.02731,0.02757,0.01520
240,auto_001,nn,100,500,0.20000,0.10000,0.09795,0.09795,6.56838,0.09808,0.09795,0.02664,0.04683,0.06778,0.09372,0.13627,0.19732,0.02635,0.02664,0.01157
240,auto_002,nn,100,500,0.20000,0.10000,0.10118,0.10118,6.22057,0.10186,0.10118,0.03068,0.04700,0.06583,0.09702,0.14151,0.23122,0.03046,0.03068,0.01846
240,auto_003,nn,100,500,0.20000,0.10000,0.09946,0.09946,6.74591,0.10040,0.09946,0.03188,0.04662,0.06144,0.09461,0.14264,0.22677,0.03166,0.03188,0.02111
240,auto_004,nn,100,500,0.20000,0.10000,0.10116,0.10116,6.30961,0.10092,0.10116,0.03048,0.04679,0.06432,0.09705,0.14391,0.22588,0.03025,0.03048,0.01782
240,auto_005,nn,100,500,0.20000,0.10000,0.09774,0.09774,6.78166,0.09862,0.09774,0.02797,0.04703,0.06475,0.09346,0.13705,0.22254,0.02774,0.02797,0.01454
240,auto_006,nn,100,500,0.20000,0.10000,0.09981,0.09981,6.68367,0.09906,0.09981,0.03178,0.04661,0.06036,0.09590,0.14372,0.23144,0.03158,0.03178,0.02090
240,auto_007,nn,100,500,0.20000,0.10000,0.09836,0.09836,6.28215,0.09688,0.09836,0.02883,0.04687,0.06397,0.09417,0.13918,0.22584,0.02858,0.02883,0.01571
240,auto_008,nn,100,500,0.20000,0.10000,0.10136,0.10136,7.01318,0.09982,0.10136,0.03025,0.04697,0.06489,0.09742,0.14304,0.22934,0.03000,0.03025,0.01796
240,auto_009,nn,100,500,0.20000,0.10000,0.09669,0.09669,7.07612,0.09742,0.09669,0.03196,0.04651,0.05759,0.09302,0.14132,0.22773,0.03177,0.03196,0.02165
240,auto_010,nn,100,500,0.20000,0.10000,0.09706,0.09706,6.39444,0.09894,0.09706,0.02839,0.04692,0.06491,0.09239,0.13536,0.22896,0.02815,0.02839,0.01563
240,auto_011,nn,100,500,0.20000,0.10000,0.09853,0.09853,6.13407,0.09982,0.09853,0.02866,0.04672,0.06430,0.09435,0.13904,0.23188,0.02838,0.02866,0.01550
240,auto_012,nn,100,500,0.20000,0.10000,0.09786,0.09786,6.84442,0.09868,0.09786,0.02937,0.04660,0.06222,0.09453,0.13780,0.22624,0.02918,0.02937,0.01749
240,auto_013,nn,100,500,0.20000,0.10000,0.09982,0.09982,7.23707,0.10002,0.09982,0.03051,0.04680,0.06292,0.09555,0.14315,0.22580,0.03032,0.03051,0.01889
240,auto_014,nn,100,500,0.20000,0.10000,0.10131,0.10131,6.66393,0.10206,0.10131,0.03055,0.04697,0.06488,0.09763,0.14320,0.23367,0.03031,0.03055,0.01841
240,auto_015,nn,100,500,0.20000,0.10000,0.09682,0.09682,6.52552,0.09828,0.09682,0.02933,0.04667,0.06106,0.09350,0.13867,0.22791,0.02913,0.02933,0.01754
240,auto_016,nn,100,500,0.20000,0.10000,0.09750,0.09750,6.41802,0.09586,0.09750,0.02904,0.04696,0.06346,0.09411,0.13671,0.22700,0.02880,0.02904,0.01635
240,auto_017,nn,100,500,0.20000,0.10000,0.10419,0.10419,6.19982,0.10468,0.10419,0.03020,0.04724,0.06914,0.09954,0.14535,0.22886,0.02994,0.03020,0.01675
240,auto_018,nn,100,500,0.20000,0.10000,0.09446,0.09446,8.01423,0.09356,0.09446,0.02662,0.04659,0.06238,0.09057,0.13315,0.19504,0.02641,0.02662,0.01314
240,auto_019,nn,100,500,0.20000,0.10000,0.10253,0.10253,6.08991,0.10318,0.10253,0.03050,0.04708,0.06696,0.09742,0.14432,0.22965,0.03026,0.03050,0.01702
250,auto_000,nn,100,500,0.20000,0.10000,0.09576,0.09576,6.86454,0.09486,0.09576,0.02869,0.04595,0.06173,0.09184,0.13609,0.19556,0.02840,0.02869,0.01510
250,auto_001,nn,100,500,0.20000,0.10000,0.09848,0.09848,6.56673,0.09864,0.09848,0.02769,0.04607,0.06699,0.09408,0.13832,0.20100,0.02741,0.02769,0.01154
250,auto_002,nn,100,500,0.20000,0.10000,0.10187,0.10187,6.20128,0.10246,0.10187,0.03173,0.04615,0.06521,0.09751,0.14374,0.23440,0.03150,0.03173,0.01848
250,auto_003,nn,100,500,0.20000,0.10000,0.10000,0.10000,6.68120,0.10072,0.10000,0.03266,0.04571,0.06088,0.09527,0.14449,0.23118,0.03242,0.03266,0.02098
250,auto_004,nn,100,500,0.20000,0.10000,0.10178,0.10178,6.29229,0.10142,0.10178,0.03150,0.04603,0.06365,0.09744,0.14633,0.22827,0.03125,0.03150,0.01782
250,auto_005,nn,100,500,0.20000,0.10000,0.09840,0.09840,6.75750,0.09886,0.09840,0.02899,0.04625,0.06426,0.09399,0.13923,0.22692,0.02874,0.02899,0.01446
250,auto_006,nn,100,500,0.20000,0.10000,0.10031,0.10031,6.66285,0.09968,0.10031,0.03250,0.04584,0.05997,0.09645,0.14556,0.23500,0.03229,0.03250,0.02070
250,auto_007,nn,100,500,0.20000,0.10000,0.09877,0.09877,6.27149,0.09794,0.09877,0.02970,0.04609,0.06337,0.09457,0.14104,0.22999,0.02945,0.02970,0.01566
250,auto_008,nn,100,500,0.20000,0.10000,0.10195,0.10195,7.02483,0.10042,0.10195,0.03121,0.04616,0.06434,0.09787,0.14522,0.23296,0.03094,0.03121,0.01792
250,auto_009,nn,100,500,0.20000,0.10000,0.09728,0.09728,6.97499,0.09798,0.09728,0.03280,0.04574,0.05726,0.09337,0.14315,0.23103,0.03260,0.03280,0.02152
250,auto_010,nn,100,500,0.20000,0.10000,0.09764,0.09764,6.38208,0.09950,0.09764,0.02942,0.04616,0.06435,0.09294,0.13750,0.23293,0.02916,0.02942,0.01570
250,auto_011,nn,100,500,0.20000,0.10000,0.09911,0.09911,6.16376,0.10062,0.09911,0.02967,0.04595,0.06364,0.09472,0.14125,0.23592,0.02936,0.02967,0.01557
250,auto_012,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.82122,0.09956,0.09842,0.03033,0.04584,0.06160,0.09486,0.14000,0.23050,0.03013,0.03033,0.01741
250,auto_013,nn,100,500,0.20000,0.10000,0.10034,0.10034,7.24357,0.10072,0.10034,0.03140,0.04590,0.06254,0.09585,0.14530,0.22929,0.03118,0.03140,0.01880
250,auto_014,nn,100,500,0.20000,0.10000,0.10182,0.10182,6.63218,0.10252,0.10182,0.03142,0.04618,0.06436,0.09788,0.14526,0.23742,0.03117,0.03142,0.01832
250,auto_015,nn,100,500,0.20000,0.10000,0.09751,0.09751,6.36614,0.09884,0.09751,0.03032,0.04594,0.06062,0.09403,0.14069,0.23152,0.03011,0.03032,0.01750
250,auto_016,nn,100,500,0.20000,0.10000,0.09806,0.09806,6.35686,0.09648,0.09806,0.02995,0.04620,0.06287,0.09449,0.13832,0.23051,0.02971,0.02995,0.01632
250,auto_017,nn,100,500,0.20000,0.10000,0.10483,0.10483,6.14272,0.10522,0.10483,0.03129,0.04649,0.06848,0.09991,0.14764,0.23491,0.03100,0.03129,0.01669
250,auto_018,nn,100,500,0.20000,0.10000,0.09511,0.09511,7.99208,0.09382,0.09511,0.02771,0.04572,0.06177,0.09114,0.13545,0.19849,0.02747,0.02771,0.01326
250,auto_019,nn,100,500,0.20000,0.10000,0.10296,0.10296,6.08166,0.10400,0.10296,0.03140,0.04633,0.06632,0.09784,0.14600,0.23372,0.03116,0.03140,0.01690
260,auto_000,nn,100,500,0.20000,0.10000,0.09565,0.09565,6.93584,0.09456,0.09565,0.02917,0.04520,0.06109,0.09159,0.13677,0.19661,0.02887,0.02917,0.01496
260,auto_001,nn,100,500,0.20000,0.10000,0.09839,0.09839,6.52274,0.09862,0.09839,0.02825,0.04531,0.06617,0.09375,0.13915,0.20225,0.02797,0.02825,0.01136
260,auto_002,nn,100,500,0.20000,0.10000,0.10169,0.10169,6.12005,0.10246,0.10169,0.03213,0.04536,0.06447,0.09741,0.14432,0.23550,0.03189,0.03213,0.01819
260,auto_003,nn,100,500,0.20000,0.10000,0.09985,0.09985,6.71649,0.10072,0.09985,0.03306,0.04496,0.06022,0.09518,0.14500,0.23279,0.03282,0.03306,0.02072
260,auto_004,nn,100,500,0.20000,0.10000,0.10167,0.10167,6.29753,0.10122,0.10167,0.03200,0.04520,0.06292,0.09732,0.14706,0.22970,0.03175,0.03200,0.01764
260,auto_005,nn,100,500,0.20000,0.10000,0.09830,0.09830,6.74243,0.09856,0.09830,0.02953,0.04549,0.06351,0.09379,0.13990,0.22794,0.02928,0.02953,0.01435
260,auto_006,nn,100,500,0.20000,0.10000,0.10021,0.10021,6.60355,0.09948,0.10021,0.03300,0.04509,0.05942,0.09615,0.14637,0.23665,0.03278,0.03300,0.02054
260,auto_007,nn,100,500,0.20000,0.10000,0.09864,0.09864,6.25771,0.09788,0.09864,0.03020,0.04534,0.06270,0.09427,0.14180,0.23165,0.02994,0.03020,0.01548
260,auto_008,nn,100,500,0.20000,0.10000,0.10183,0.10183,6.96415,0.10000,0.10183,0.03163,0.04540,0.06371,0.09767,0.14548,0.23100,0.03135,0.03163,0.01766
260,auto_009,nn,100,500,0.20000,0.10000,0.09712,0.09712,6.94303,0.09802,0.09712,0.03315,0.04500,0.05678,0.09306,0.14334,0.23440,0.03294,0.03315,0.02129
260,auto_010,nn,100,500,0.20000,0.10000,0.09746,0.09746,6.38153,0.09948,0.09746,0.02991,0.04542,0.06353,0.09270,0.13815,0.23441,0.02966,0.02991,0.01553
260,auto_011,nn,100,500,0.20000,0.10000,0.09895,0.09895,6.13655,0.10028,0.09895,0.03015,0.04509,0.06293,0.09443,0.14174,0.23636,0.02984,0.03015,0.01538
260,auto_012,nn,100,500,0.20000,0.10000,0.09828,0.09828,6.86177,0.09918,0.09828,0.03079,0.04506,0.06099,0.09470,0.14044,0.23247,0.03059,0.03079,0.01721
260,auto_013,nn,100,500,0.20000,0.10000,0.10021,0.10021,7.25093,0.10052,0.10021,0.03181,0.04517,0.06205,0.09562,0.14598,0.23193,0.03159,0.03181,0.01856
260,auto_014,nn,100,500,0.20000,0.10000,0.10170,0.10170,6.59926,0.10214,0.10170,0.03195,0.04542,0.06368,0.09761,0.14568,0.23910,0.03169,0.03195,0.01818
260,auto_015,nn,100,500,0.20000,0.10000,0.09735,0.09735,6.39810,0.09862,0.09735,0.03085,0.04520,0.06003,0.09349,0.14163,0.23318,0.03062,0.03085,0.01737
260,auto_016,nn,100,500,0.20000,0.10000,0.09790,0.09790,6.31112,0.09672,0.09790,0.03038,0.04534,0.06212,0.09437,0.13859,0.23540,0.03013,0.03038,0.01609
260,auto_017,nn,100,500,0.20000,0.10000,0.10452,0.10452,6.15350,0.10496,0.10452,0.03172,0.04576,0.06770,0.09955,0.14814,0.23632,0.03142,0.03172,0.01644
260,auto_018,nn,100,500,0.20000,0.10000,0.09507,0.09507,8.02545,0.09364,0.09507,0.02821,0.04486,0.06124,0.09100,0.13621,0.19993,0.02797,0.02821,0.01311
260,auto_019,nn,100,500,0.20000,0.10000,0.10269,0.10269,6.10296,0.10386,0.10269,0.03184,0.04558,0.06553,0.09757,0.14644,0.23579,0.03158,0.03184,0.01669
270,auto_000,nn,100,500,0.20000,0.10000,0.09466,0.09466,6.95734,0.09366,0.09466,0.02922,0.04426,0.06010,0.09043,0.13597,0.19593,0.02893,0.02922,0.01471
270,auto_001,nn,100,500,0.20000,0.10000,0.09748,0.09748,6.60973,0.09744,0.09748,0.02850,0.04440,0.06511,0.09271,0.13875,0.20126,0.02822,0.02850,0.01134
270,auto_002,nn,100,500,0.20000,0.10000,0.10057,0.10057,6.12480,0.10174,0.10057,0.03205,0.04444,0.06346,0.09626,0.14327,0.23465,0.03181,0.03205,0.01782
270,auto_003,nn,100,500,0.20000,0.10000,0.09893,0.09893,6.66107,0.09986,0.09893,0.03309,0.04414,0.05930,0.09433,0.14425,0.23509,0.03284,0.03309,0.02044
270,auto_004,nn,100,500,0.20000,0.10000,0.10052,0.10052,6.36528,0.10084,0.10052,0.03201,0.04419,0.06189,0.09603,0.14592,0.22757,0.03175,0.03201,0.01735
270,auto_005,nn,100,500,0.20000,0.10000,0.09731,0.09731,6.71176,0.09798,0.09731,0.02963,0.04461,0.06248,0.09266,0.13928,0.22729,0.02938,0.02963,0.01409
270,auto_006,nn,100,500,0.20000,0.10000,0.09915,0.09915,6.64600,0.09866,0.09915,0.03287,0.04417,0.05855,0.09505,0.14514,0.23613,0.03265,0.03287,0.02013
270,auto_007,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.25351,0.09674,0.09782,0.03040,0.04442,0.06173,0.09325,0.14109,0.23028,0.03013,0.03040,0.01530
270,auto_008,nn,100,500,0.20000,0.10000,0.10092,0.10092,7.02242,0.09922,0.10092,0.03178,0.04445,0.06270,0.09658,0.14515,0.23402,0.03150,0.03178,0.01741
270,auto_009,nn,100,500,0.20000,0.10000,0.09618,0.09618,6.95014,0.09722,0.09618,0.03313,0.04402,0.05590,0.09212,0.14222,0.23353,0.03291,0.03313,0.02095
270,auto_010,nn,100,500,0.20000,0.10000,0.09655,0.09655,6.39645,0.09856,0.09655,0.02997,0.04448,0.06247,0.09170,0.13762,0.23396,0.02972,0.02997,0.01525
270,auto_011,nn,100,500,0.20000,0.10000,0.09797,0.09797,6.18368,0.09930,0.09797,0.03020,0.04399,0.06195,0.09329,0.14089,0.23697,0.02991,0.03020,0.01514
270,auto_012,nn,100,500,0.20000,0.10000,0.09743,0.09743,6.86916,0.09808,0.09743,0.03083,0.04415,0.06017,0.09384,0.13976,0.23137,0.03063,0.03083,0.01687
270,auto_013,nn,100,500,0.20000,0.10000,0.09931,0.09931,7.20382,0.09950,0.09931,0.03192,0.04431,0.06104,0.09470,0.14540,0.23039,0.03171,0.03192,0.01833
270,auto_014,nn,100,500,0.20000,0.10000,0.10075,0.10075,6.60746,0.10118,0.10075,0.03200,0.04449,0.06267,0.09651,0.14479,0.23861,0.03173,0.03200,0.01786
270,auto_015,nn,100,500,0.20000,0.10000,0.09632,0.09632,6.48205,0.09762,0.09632,0.03077,0.04430,0.05909,0.09237,0.14065,0.23115,0.03056,0.03077,0.01698
270,auto_016,nn,100,500,0.20000,0.10000,0.09692,0.09692,6.38752,0.09566,0.09692,0.03048,0.04424,0.06116,0.09325,0.13786,0.23456,0.03023,0.03048,0.01590
270,auto_017,nn,100,500,0.20000,0.10000,0.10347,0.10347,6.22037,0.10390,0.10347,0.03184,0.04480,0.06667,0.09837,0.14736,0.23679,0.03155,0.03184,0.01630
270,auto_018,nn,100,500,0.20000,0.10000,0.09417,0.09417,7.92747,0.09334,0.09417,0.02837,0.04384,0.06025,0.08989,0.13560,0.19952,0.02813,0.02837,0.01288
270,auto_019,nn,100,500,0.20000,0.10000,0.10170,0.10170,6.05637,0.10252,0.10170,0.03191,0.04468,0.06451,0.09646,0.14583,0.23522,0.03166,0.03191,0.01644
280,auto_000,nn,100,500,0.20000,0.10000,0.09466,0.09466,6.89529,0.09382,0.09466,0.02965,0.04365,0.05954,0.09034,0.13658,0.19700,0.02936,0.02965,0.01463
280,auto_001,nn,100,500,0.20000,0.10000,0.09741,0.09741,6.59728,0.09756,0.09741,0.02889,0.04377,0.06441,0.09268,0.13923,0.20202,0.02863,0.02889,0.01119
280,auto_002,nn,100,500,0.20000,0.10000,0.10063,0.10063,6.15772,0.10146,0.10063,0.03252,0.04380,0.06293,0.09621,0.14402,0.23650,0.03227,0.03252,0.01773
280,auto_003,nn,100,500,0.20000,0.10000,0.09886,0.09886,6.68800,0.09972,0.09886,0.03343,0.04353,0.05879,0.09440,0.14477,0.23321,0.03317,0.03343,0.02031
280,auto_004,nn,100,500,0.20000,0.10000,0.10046,0.10046,6.35074,0.10068,0.10046,0.03244,0.04352,0.06131,0.09586,0.14659,0.22844,0.03217,0.03244,0.01726
280,auto_005,nn,100,500,0.20000,0.10000,0.09721,0.09721,6.70480,0.09790,0.09721,0.03002,0.04398,0.06186,0.09252,0.13977,0.22855,0.02976,0.03002,0.01400
280,auto_006,nn,100,500,0.20000,0.10000,0.09912,0.09912,6.67144,0.09860,0.09912,0.03324,0.04355,0.05808,0.09498,0.14571,0.23708,0.03301,0.03324,0.02001
280,auto_007,nn,100,500,0.20000,0.10000,0.09775,0.09775,6.22417,0.09676,0.09775,0.03081,0.04379,0.06111,0.09311,0.14161,0.23111,0.03054,0.03081,0.01520
280,auto_008,nn,100,500,0.20000,0.10000,0.10078,0.10078,7.04843,0.09928,0.10078,0.03212,0.04378,0.06209,0.09648,0.14530,0.23095,0.03183,0.03212,0.01730
280,auto_009,nn,100,500,0.20000,0.10000,0.09607,0.09607,6.94169,0.09710,0.09607,0.03345,0.04340,0.05545,0.09199,0.14264,0.23441,0.03324,0.03345,0.02084
280,auto_010,nn,100,500,0.20000,0.10000,0.09651,0.09651,6.38096,0.09854,0.09651,0.03036,0.04385,0.06182,0.09176,0.13820,0.23482,0.03012,0.03036,0.01513
280,auto_011,nn,100,500,0.20000,0.10000,0.09791,0.09791,6.15428,0.09936,0.09791,0.03064,0.04335,0.06146,0.09321,0.14145,0.23771,0.03034,0.03064,0.01509
280,auto_012,nn,100,500,0.20000,0.10000,0.09737,0.09737,6.81616,0.09818,0.09737,0.03131,0.04356,0.05960,0.09374,0.14035,0.23201,0.03110,0.03131,0.01684
280,auto_013,nn,100,500,0.20000,0.10000,0.09920,0.09920,7.21284,0.09970,0.09920,0.03223,0.04369,0.06064,0.09443,0.14589,0.23142,0.03201,0.03223,0.01814
280,auto_014,nn,100,500,0.20000,0.10000,0.10051,0.10051,6.65253,0.10110,0.10051,0.03233,0.04387,0.06207,0.09613,0.14506,0.23952,0.03206,0.03233,0.01777
280,auto_015,nn,100,500,0.20000,0.10000,0.09630,0.09630,6.44564,0.09756,0.09630,0.03126,0.04369,0.05856,0.09225,0.14125,0.23186,0.03104,0.03126,0.01702
280,auto_016,nn,100,500,0.20000,0.10000,0.09678,0.09678,6.49267,0.09576,0.09678,0.03085,0.04361,0.06051,0.09311,0.13812,0.23549,0.03060,0.03085,0.01590
280,auto_017,nn,100,500,0.20000,0.10000,0.10337,0.10337,6.20414,0.10382,0.10337,0.03229,0.04416,0.06607,0.09814,0.14797,0.23784,0.03201,0.03229,0.01622
280,auto_018,nn,100,500,0.20000,0.10000,0.09419,0.09419,7.94566,0.09304,0.09419,0.02882,0.04318,0.05971,0.08989,0.13641,0.20037,0.02857,0.02882,0.01285
280,auto_019,nn,100,500,0.20000,0.10000,0.10161,0.10161,6.05594,0.10234,0.10161,0.03231,0.04404,0.06386,0.09646,0.14624,0.23598,0.03206,0.03231,0.01634
290,auto_000,nn,100,500,0.20000,0.10000,0.09429,0.09429,6.96212,0.09360,0.09429,0.02992,0.04299,0.05888,0.08990,0.13675,0.19737,0.02962,0.02992,0.01452
290,auto_001,nn,100,500,0.20000,0.10000,0.09700,0.09700,6.60174,0.09710,0.09700,0.02915,0.04311,0.06367,0.09223,0.13926,0.20154,0.02888,0.02915,0.01108
290,auto_002,nn,100,500,0.20000,0.10000,0.10025,0.10025,6.10063,0.10124,0.10025,0.03275,0.04313,0.06234,0.09581,0.14402,0.23715,0.03248,0.03275,0.01747
290,auto_003,nn,100,500,0.20000,0.10000,0.09848,0.09848,6.76045,0.09912,0.09848,0.03348,0.04287,0.05825,0.09415,0.14480,0.23331,0.03323,0.03348,0.01999
290,auto_004,nn,100,500,0.20000,0.10000,0.10002,0.10002,6.28948,0.10018,0.10002,0.03259,0.04281,0.06071,0.09539,0.14633,0.23028,0.03233,0.03259,0.01696
290,auto_005,nn,100,500,0.20000,0.10000,0.09681,0.09681,6.72702,0.09746,0.09681,0.03024,0.04333,0.06118,0.09205,0.13981,0.22857,0.02998,0.03024,0.01384
290,auto_006,nn,100,500,0.20000,0.10000,0.09870,0.09870,6.69112,0.09834,0.09870,0.03336,0.04290,0.05763,0.09463,0.14548,0.23751,0.03313,0.03336,0.01974
290,auto_007,nn,100,500,0.20000,0.10000,0.09732,0.09732,6.24601,0.09634,0.09732,0.03101,0.04314,0.06046,0.09270,0.14160,0.23144,0.03075,0.03101,0.01509
290,auto_008,nn,100,500,0.20000,0.10000,0.10034,0.10034,6.99594,0.09900,0.10034,0.03230,0.04304,0.06149,0.09599,0.14515,0.23134,0.03201,0.03230,0.01706
290,auto_009,nn,100,500,0.20000,0.10000,0.09564,0.09564,6.94840,0.09686,0.09564,0.03350,0.04269,0.05498,0.09153,0.14225,0.23477,0.03329,0.03350,0.02054
290,auto_010,nn,100,500,0.20000,0.10000,0.09609,0.09609,6.35854,0.09818,0.09609,0.03058,0.04317,0.06114,0.09129,0.13833,0.23369,0.03033,0.03058,0.01493
290,auto_011,nn,100,500,0.20000,0.10000,0.09753,0.09753,6.16300,0.09884,0.09753,0.03085,0.04260,0.06087,0.09283,0.14126,0.23840,0.03056,0.03085,0.01490
290,auto_012,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.81819,0.09784,0.09699,0.03150,0.04292,0.05909,0.09320,0.14009,0.23173,0.03128,0.03150,0.01660
290,auto_013,nn,100,500,0.20000,0.10000,0.09881,0.09881,7.26915,0.09908,0.09881,0.03239,0.04301,0.06012,0.09393,0.14584,0.23135,0.03217,0.03239,0.01794
290,auto_014,nn,100,500,0.20000,0.10000,0.10014,0.10014,6.66441,0.10056,0.10014,0.03257,0.04320,0.06145,0.09572,0.14516,0.23992,0.03229,0.03257,0.01759
290,auto_015,nn,100,500,0.20000,0.10000,0.09591,0.09591,6.45309,0.09692,0.09591,0.03149,0.04298,0.05811,0.09178,0.14132,0.23199,0.03126,0.03149,0.01691
290,auto_016,nn,100,500,0.20000,0.10000,0.09644,0.09644,6.48874,0.09534,0.09644,0.03106,0.04286,0.05988,0.09271,0.13802,0.23573,0.03081,0.03106,0.01571
290,auto_017,nn,100,500,0.20000,0.10000,0.10290,0.10290,6.20477,0.10324,0.10290,0.03253,0.04348,0.06536,0.09765,0.14784,0.23842,0.03224,0.03253,0.01604
290,auto_018,nn,100,500,0.20000,0.10000,0.09381,0.09381,7.92453,0.09280,0.09381,0.02900,0.04245,0.05917,0.08952,0.13630,0.20078,0.02874,0.02900,0.01264
290,auto_019,nn,100,500,0.20000,0.10000,0.10108,0.10108,6.04857,0.10198,0.10108,0.03250,0.04393,0.06319,0.09596,0.14589,0.23585,0.03224,0.03250,0.01614
300,auto_000,nn,100,500,0.20000,0.10000,0.09452,0.09452,6.90112,0.09390,0.09452,0.03034,0.04256,0.05867,0.09006,0.13770,0.19909,0.03003,0.03034,0.01436
300,auto_001,nn,100,500,0.20000,0.10000,0.09721,0.09721,6.56295,0.09752,0.09721,0.02962,0.04273,0.06326,0.09243,0.13994,0.20317,0.02935,0.02962,0.01086
300,auto_002,nn,100,500,0.20000,0.10000,0.10050,0.10050,6.02568,0.10158,0.10050,0.03322,0.04274,0.06200,0.09615,0.14469,0.23896,0.03295,0.03322,0.01734
300,auto_003,nn,100,500,0.20000,0.10000,0.09863,0.09863,6.75415,0.09952,0.09863,0.03396,0.04243,0.05788,0.09428,0.14556,0.23510,0.03372,0.03396,0.01994
300,auto_004,nn,100,500,0.20000,0.10000,0.10023,0.10023,6.28493,0.10050,0.10023,0.03307,0.04242,0.06048,0.09551,0.14738,0.23140,0.03280,0.03307,0.01684
300,auto_005,nn,100,500,0.20000,0.10000,0.09714,0.09714,6.71812,0.09776,0.09714,0.03079,0.04292,0.06077,0.09227,0.14102,0.23131,0.03052,0.03079,0.01376
