checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_024,matched_random,120,500,0.20000,0.10000,0.11912,0.11912,7.23408,0.11765,0.11912,0.00000,0.11912,0.11912,0.11912,0.11912,0.11912,0.00000,0.00000,0.00000
220,auto_024,fixed_random,120,500,0.20000,0.10000,0.11912,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_000,nn,80,500,0.20000,0.10000,0.11473,0.11473,5.19909,0.11390,0.11473,0.07797,0.02116,0.03373,0.08707,0.22979,0.31386,0.07682,0.07797,0.01889
230,auto_000,stage1_only,80,500,0.20000,0.10000,0.11473,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
230,auto_000,matched_random,80,500,0.20000,0.10000,0.11473,0.11473,7.02648,0.11260,0.11473,0.00000,0.11473,0.11473,0.11473,0.11473,0.11473,0.00000,0.00000,0.00000
230,auto_000,fixed_random,80,500,0.20000,0.10000,0.11473,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_001,nn,90,500,0.20000,0.10000,0.11669,0.11669,4.65870,0.11620,0.11669,0.08017,0.02110,0.03309,0.09253,0.23208,0.40353,0.07917,0.08017,0.02269
230,auto_001,stage1_only,90,500,0.20000,0.10000,0.11669,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
230,auto_001,matched_random,90,500,0.20000,0.10000,0.11669,0.11669,6.35468,0.11638,0.11669,0.00000,0.11669,0.11669,0.11669,0.11669,0.11669,0.00000,0.00000,0.00000
230,auto_001,fixed_random,90,500,0.20000,0.10000,0.11669,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_002,nn,100,500,0.20000,0.10000,0.10841,0.10841,5.85546,0.10854,0.10841,0.07387,0.02117,0.03057,0.08503,0.21945,0.34178,0.07300,0.07387,0.01873
230,auto_002,stage1_only,100,500,0.20000,0.10000,0.10841,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
230,auto_002,matched_random,100,500,0.20000,0.10000,0.10841,0.10841,7.88461,0.10762,0.10841,0.00000,0.10841,0.10841,0.10841,0.10841,0.10841,0.00000,0.00000,0.00000
230,auto_002,fixed_random,100,500,0.20000,0.10000,0.10841,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_003,nn,110,500,0.20000,0.10000,0.11510,0.11510,5.36623,0.11425,0.11510,0.07972,0.02113,0.03329,0.08810,0.23272,0.35534,0.07885,0.07972,0.02285
230,auto_003,stage1_only,110,500,0.20000,0.10000,0.11510,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
230,auto_003,matched_random,110,500,0.20000,0.10000,0.11510,0.11510,7.08640,0.11429,0.11510,0.00000,0.11510,0.11510,0.11510,0.11510,0.11510,0.00000,0.00000,0.00000
230,auto_003,fixed_random,110,500,0.20000,0.10000,0.11510,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_004,nn,120,500,0.20000,0.10000,0.11310,0.11310,6.34441,0.11227,0.11310,0.07659,0.02124,0.03491,0.08774,0.22121,0.40340,0.07577,0.07659,0.01750
230,auto_004,stage1_only,120,500,0.20000,0.10000,0.11310,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
230,auto_004,matched_random,120,500,0.20000,0.10000,0.11310,0.11310,8.17201,0.11285,0.11310,0.00000,0.11310,0.11310,0.11310,0.11310,0.11310,0.00000,0.00000,0.00000
230,auto_004,fixed_random,120,500,0.20000,0.10000,0.11310,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_005,nn,80,500,0.20000,0.10000,0.11896,0.11896,4.42038,0.11927,0.11896,0.08209,0.02117,0.03465,0.09413,0.22415,0.40353,0.08100,0.08209,0.02447
230,auto_005,stage1_only,80,500,0.20000,0.10000,0.11896,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
230,auto_005,matched_random,80,500,0.20000,0.10000,0.11896,0.11896,5.89204,0.12083,0.11896,0.00000,0.11896,0.11896,0.11896,0.11896,0.11896,0.00000,0.00000,0.00000
230,auto_005,fixed_random,80,500,0.20000,0.10000,0.11896,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_006,nn,90,500,0.20000,0.10000,0.10936,0.10936,5.47574,0.10976,0.10936,0.07480,0.02120,0.03101,0.08841,0.20684,0.40316,0.07394,0.07480,0.02042
230,auto_006,stage1_only,90,500,0.20000,0.10000,0.10936,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
230,auto_006,matched_random,90,500,0.20000,0.10000,0.10936,0.10936,8.22378,0.10822,0.10936,0.00000,0.10936,0.10936,0.10936,0.10936,0.10936,0.00000,0.00000,0.00000
230,auto_006,fixed_random,90,500,0.20000,0.10000,0.10936,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_007,nn,100,500,0.20000,0.10000,0.10696,0.10696,6.46881,0.10796,0.10696,0.07553,0.02108,0.02807,0.08632,0.21514,0.40306,0.07463,0.07553,0.02551
230,auto_007,stage1_only,100,500,0.20000,0.10000,0.10696,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
230,auto_007,matched_random,100,500,0.20000,0.10000,0.10696,0.10696,8.87147,0.10558,0.10696,0.00000,0.10696,0.10696,0.10696,0.10696,0.10696,0.00000,0.00000,0.00000
230,auto_007,fixed_random,100,500,0.20000,0.10000,0.10696,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_008,nn,110,500,0.20000,0.10000,0.11208,0.11208,5.82148,0.11425,0.11208,0.07701,0.02257,0.03211,0.08840,0.21557,0.40343,0.07603,0.07701,0.02081
230,auto_008,stage1_only,110,500,0.20000,0.10000,0.11208,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
230,auto_008,matched_random,110,500,0.20000,0.10000,0.11208,0.11208,7.73064,0.11273,0.11208,0.00000,0.11208,0.11208,0.11208,0.11208,0.11208,0.00000,0.00000,0.00000
230,auto_008,fixed_random,110,500,0.20000,0.10000,0.11208,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_009,nn,120,500,0.20000,0.10000,0.11572,0.11572,5.91680,0.11510,0.11572,0.07923,0.02115,0.03591,0.08766,0.23136,0.40340,0.07831,0.07923,0.01883
230,auto_009,stage1_only,120,500,0.20000,0.10000,0.11572,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
230,auto_009,matched_random,120,500,0.20000,0.10000,0.11572,0.11572,7.82204,0.11558,0.11572,0.00000,0.11572,0.11572,0.11572,0.11572,0.11572,0.00000,0.00000,0.00000
230,auto_009,fixed_random,120,500,0.20000,0.10000,0.11572,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_010,nn,80,500,0.20000,0.10000,0.11444,0.11444,4.84603,0.11445,0.11444,0.07844,0.02117,0.03280,0.08860,0.22846,0.32918,0.07744,0.07844,0.02133
230,auto_010,stage1_only,80,500,0.20000,0.10000,0.11444,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
230,auto_010,matched_random,80,500,0.20000,0.10000,0.11444,0.11444,6.54752,0.11317,0.11444,0.00000,0.11444,0.11444,0.11444,0.11444,0.11444,0.00000,0.00000,0.00000
230,auto_010,fixed_random,80,500,0.20000,0.10000,0.11444,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_011,nn,90,500,0.20000,0.10000,0.11200,0.11200,5.42382,0.10933,0.11200,0.07634,0.02116,0.03184,0.08876,0.22106,0.34514,0.07545,0.07634,0.02024
230,auto_011,stage1_only,90,500,0.20000,0.10000,0.11200,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
230,auto_011,matched_random,90,500,0.20000,0.10000,0.11200,0.11200,7.02012,0.10998,0.11200,0.00000,0.11200,0.11200,0.11200,0.11200,0.11200,0.00000,0.00000,0.00000
230,auto_011,fixed_random,90,500,0.20000,0.10000,0.11200,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_012,nn,100,500,0.20000,0.10000,0.11592,0.11592,5.54446,0.11506,0.11592,0.08035,0.02114,0.03412,0.08483,0.23413,0.34810,0.07936,0.08035,0.02147
230,auto_012,stage1_only,100,500,0.20000,0.10000,0.11592,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
230,auto_012,matched_random,100,500,0.20000,0.10000,0.11592,0.11592,7.46781,0.11386,0.11592,0.00000,0.11592,0.11592,0.11592,0.11592,0.11592,0.00000,0.00000,0.00000
230,auto_012,fixed_random,100,500,0.20000,0.10000,0.11592,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_013,nn,110,500,0.20000,0.10000,0.11486,0.11486,5.62881,0.11540,0.11486,0.07931,0.02114,0.03326,0.08838,0.22971,0.40339,0.07833,0.07931,0.02125
230,auto_013,stage1_only,110,500,0.20000,0.10000,0.11486,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
230,auto_013,matched_random,110,500,0.20000,0.10000,0.11486,0.11486,7.73154,0.11684,0.11486,0.00000,0.11486,0.11486,0.11486,0.11486,0.11486,0.00000,0.00000,0.00000
230,auto_013,fixed_random,110,500,0.20000,0.10000,0.11486,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_014,nn,120,500,0.20000,0.10000,0.11523,0.11523,6.11111,0.11720,0.11523,0.08056,0.02117,0.03282,0.08843,0.23029,0.40351,0.07975,0.08056,0.02374
230,auto_014,stage1_only,120,500,0.20000,0.10000,0.11523,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
230,auto_014,matched_random,120,500,0.20000,0.10000,0.11523,0.11523,8.30829,0.11593,0.11523,0.00000,0.11523,0.11523,0.11523,0.11523,0.11523,0.00000,0.00000,0.00000
230,auto_014,fixed_random,120,500,0.20000,0.10000,0.11523,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_015,nn,80,500,0.20000,0.10000,0.11610,0.11610,5.01543,0.11607,0.11610,0.08051,0.02114,0.03133,0.09306,0.23586,0.40344,0.07938,0.08051,0.02480
230,auto_015,stage1_only,80,500,0.20000,0.10000,0.11610,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
230,auto_015,matched_random,80,500,0.20000,0.10000,0.11610,0.11610,7.15244,0.11478,0.11610,0.00000,0.11610,0.11610,0.11610,0.11610,0.11610,0.00000,0.00000,0.00000
230,auto_015,fixed_random,80,500,0.20000,0.10000,0.11610,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_016,nn,90,500,0.20000,0.10000,0.11467,0.11467,4.98304,0.11567,0.11467,0.08073,0.02115,0.03038,0.08976,0.23315,0.40342,0.07976,0.08073,0.02563
230,auto_016,stage1_only,90,500,0.20000,0.10000,0.11467,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
230,auto_016,matched_random,90,500,0.20000,0.10000,0.11467,0.11467,7.00992,0.11431,0.11467,0.00000,0.11467,0.11467,0.11467,0.11467,0.11467,0.00000,0.00000,0.00000
230,auto_016,fixed_random,90,500,0.20000,0.10000,0.11467,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_017,nn,100,500,0.20000,0.10000,0.11349,0.11349,5.51271,0.11462,0.11349,0.07826,0.02117,0.03399,0.08767,0.22162,0.40340,0.07735,0.07826,0.02131
230,auto_017,stage1_only,100,500,0.20000,0.10000,0.11349,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
230,auto_017,matched_random,100,500,0.20000,0.10000,0.11349,0.11349,7.42344,0.11496,0.11349,0.00000,0.11349,0.11349,0.11349,0.11349,0.11349,0.00000,0.00000,0.00000
230,auto_017,fixed_random,100,500,0.20000,0.10000,0.11349,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_018,nn,110,500,0.20000,0.10000,0.11409,0.11409,5.84673,0.11347,0.11409,0.07965,0.02119,0.03106,0.08974,0.23250,0.40344,0.07880,0.07965,0.02428
230,auto_018,stage1_only,110,500,0.20000,0.10000,0.11409,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
230,auto_018,matched_random,110,500,0.20000,0.10000,0.11409,0.11409,7.94532,0.11322,0.11409,0.00000,0.11409,0.11409,0.11409,0.11409,0.11409,0.00000,0.00000,0.00000
230,auto_018,fixed_random,110,500,0.20000,0.10000,0.11409,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_019,nn,120,500,0.20000,0.10000,0.11392,0.11392,5.83973,0.11088,0.11392,0.07746,0.02121,0.03289,0.08972,0.22254,0.40313,0.07646,0.07746,0.01965
230,auto_019,stage1_only,120,500,0.20000,0.10000,0.11392,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
230,auto_019,matched_random,120,500,0.20000,0.10000,0.11392,0.11392,7.80731,0.11303,0.11392,0.00000,0.11392,0.11392,0.11392,0.11392,0.11392,0.00000,0.00000,0.00000
230,auto_019,fixed_random,120,500,0.20000,0.10000,0.11392,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_020,nn,80,500,0.20000,0.10000,0.11744,0.11744,4.99916,0.11947,0.11744,0.08260,0.02114,0.03211,0.09022,0.23268,0.40358,0.08141,0.08260,0.02580
230,auto_020,stage1_only,80,500,0.20000,0.10000,0.11744,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
230,auto_020,matched_random,80,500,0.20000,0.10000,0.11744,0.11744,6.71976,0.11540,0.11744,0.00000,0.11744,0.11744,0.11744,0.11744,0.11744,0.00000,0.00000,0.00000
230,auto_020,fixed_random,80,500,0.20000,0.10000,0.11744,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_021,nn,90,500,0.20000,0.10000,0.11796,0.11796,4.83541,0.11640,0.11796,0.08042,0.02115,0.03490,0.08983,0.23002,0.33802,0.07945,0.08042,0.02025
230,auto_021,stage1_only,90,500,0.20000,0.10000,0.11796,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
230,auto_021,matched_random,90,500,0.20000,0.10000,0.11796,0.11796,7.05749,0.11822,0.11796,0.00000,0.11796,0.11796,0.11796,0.11796,0.11796,0.00000,0.00000,0.00000
230,auto_021,fixed_random,90,500,0.20000,0.10000,0.11796,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_022,nn,100,500,0.20000,0.10000,0.11545,0.11545,5.83028,0.11600,0.11545,0.08131,0.02115,0.03108,0.09099,0.23198,0.40357,0.08038,0.08131,0.02613
230,auto_022,stage1_only,100,500,0.20000,0.10000,0.11545,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
230,auto_022,matched_random,100,500,0.20000,0.10000,0.11545,0.11545,8.36354,0.11504,0.11545,0.00000,0.11545,0.11545,0.11545,0.11545,0.11545,0.00000,0.00000,0.00000
230,auto_022,fixed_random,100,500,0.20000,0.10000,0.11545,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_023,nn,110,500,0.20000,0.10000,0.11159,0.11159,6.06704,0.11253,0.11159,0.07760,0.02123,0.03091,0.08921,0.22112,0.40345,0.07674,0.07760,0.02358
230,auto_023,stage1_only,110,500,0.20000,0.10000,0.11159,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
230,auto_023,matched_random,110,500,0.20000,0.10000,0.11159,0.11159,8.97537,0.11145,0.11159,0.00000,0.11159,0.11159,0.11159,0.11159,0.11159,0.00000,0.00000,0.00000
230,auto_023,fixed_random,110,500,0.20000,0.10000,0.11159,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_024,nn,120,500,0.20000,0.10000,0.11637,0.11637,5.62720,0.11707,0.11637,0.08114,0.02117,0.03464,0.09060,0.22276,0.40342,0.08024,0.08114,0.02444
230,auto_024,stage1_only,120,500,0.20000,0.10000,0.11637,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
230,auto_024,matched_random,120,500,0.20000,0.10000,0.11637,0.11637,7.29882,0.11475,0.11637,0.00000,0.11637,0.11637,0.11637,0.11637,0.11637,0.00000,0.00000,0.00000
230,auto_024,fixed_random,120,500,0.20000,0.10000,0.11637,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_000,nn,80,500,0.20000,0.10000,0.11511,0.11511,5.15735,0.11365,0.11511,0.07803,0.02116,0.03383,0.08822,0.22990,0.31381,0.07697,0.07803,0.01903
240,auto_000,stage1_only,80,500,0.20000,0.10000,0.11511,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
240,auto_000,matched_random,80,500,0.20000,0.10000,0.11511,0.11511,7.03709,0.11293,0.11511,0.00000,0.11511,0.11511,0.11511,0.11511,0.11511,0.00000,0.00000,0.00000
240,auto_000,fixed_random,80,500,0.20000,0.10000,0.11511,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_001,nn,90,500,0.20000,0.10000,0.11615,0.11615,4.67242,0.11638,0.11615,0.07949,0.02115,0.03319,0.09225,0.23073,0.40343,0.07847,0.07949,0.02236
240,auto_001,stage1_only,90,500,0.20000,0.10000,0.11615,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
240,auto_001,matched_random,90,500,0.20000,0.10000,0.11615,0.11615,6.34484,0.11578,0.11615,0.00000,0.11615,0.11615,0.11615,0.11615,0.11615,0.00000,0.00000,0.00000
240,auto_001,fixed_random,90,500,0.20000,0.10000,0.11615,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_002,nn,100,500,0.20000,0.10000,0.10824,0.10824,5.88916,0.10846,0.10824,0.07361,0.02118,0.03065,0.08505,0.21846,0.34175,0.07277,0.07361,0.01888
240,auto_002,stage1_only,100,500,0.20000,0.10000,0.10824,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
240,auto_002,matched_random,100,500,0.20000,0.10000,0.10824,0.10824,7.88410,0.10740,0.10824,0.00000,0.10824,0.10824,0.10824,0.10824,0.10824,0.00000,0.00000,0.00000
240,auto_002,fixed_random,100,500,0.20000,0.10000,0.10824,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_003,nn,110,500,0.20000,0.10000,0.11477,0.11477,5.49246,0.11336,0.11477,0.07898,0.02114,0.03338,0.08892,0.22989,0.35529,0.07816,0.07898,0.02257
240,auto_003,stage1_only,110,500,0.20000,0.10000,0.11477,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
240,auto_003,matched_random,110,500,0.20000,0.10000,0.11477,0.11477,7.05720,0.11396,0.11477,0.00000,0.11477,0.11477,0.11477,0.11477,0.11477,0.00000,0.00000,0.00000
240,auto_003,fixed_random,110,500,0.20000,0.10000,0.11477,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_004,nn,120,500,0.20000,0.10000,0.11271,0.11271,6.36727,0.11218,0.11271,0.07608,0.02129,0.03498,0.08771,0.22087,0.40327,0.07521,0.07608,0.01767
240,auto_004,stage1_only,120,500,0.20000,0.10000,0.11271,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
240,auto_004,matched_random,120,500,0.20000,0.10000,0.11271,0.11271,8.20079,0.11228,0.11271,0.00000,0.11271,0.11271,0.11271,0.11271,0.11271,0.00000,0.00000,0.00000
240,auto_004,fixed_random,120,500,0.20000,0.10000,0.11271,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_005,nn,80,500,0.20000,0.10000,0.11887,0.11887,4.39042,0.11880,0.11887,0.08194,0.02118,0.03474,0.09374,0.22344,0.40344,0.08088,0.08194,0.02460
240,auto_005,stage1_only,80,500,0.20000,0.10000,0.11887,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
240,auto_005,matched_random,80,500,0.20000,0.10000,0.11887,0.11887,5.89204,0.12083,0.11887,0.00000,0.11887,0.11887,0.11887,0.11887,0.11887,0.00000,0.00000,0.00000
240,auto_005,fixed_random,80,500,0.20000,0.10000,0.11887,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_006,nn,90,500,0.20000,0.10000,0.10920,0.10920,5.49241,0.10958,0.10920,0.07439,0.02121,0.03110,0.08869,0.20628,0.40316,0.07357,0.07439,0.02040
240,auto_006,stage1_only,90,500,0.20000,0.10000,0.10920,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
240,auto_006,matched_random,90,500,0.20000,0.10000,0.10920,0.10920,8.23454,0.10802,0.10920,0.00000,0.10920,0.10920,0.10920,0.10920,0.10920,0.00000,0.00000,0.00000
240,auto_006,fixed_random,90,500,0.20000,0.10000,0.10920,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_007,nn,100,500,0.20000,0.10000,0.10745,0.10745,6.46066,0.10730,0.10745,0.07554,0.02110,0.02825,0.08742,0.21530,0.40288,0.07462,0.07554,0.02564
240,auto_007,stage1_only,100,500,0.20000,0.10000,0.10745,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
240,auto_007,matched_random,100,500,0.20000,0.10000,0.10745,0.10745,8.83503,0.10608,0.10745,0.00000,0.10745,0.10745,0.10745,0.10745,0.10745,0.00000,0.00000,0.00000
240,auto_007,fixed_random,100,500,0.20000,0.10000,0.10745,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_008,nn,110,500,0.20000,0.10000,0.11218,0.11218,5.78428,0.11385,0.11218,0.07672,0.02258,0.03225,0.08875,0.21525,0.40344,0.07587,0.07672,0.02091
240,auto_008,stage1_only,110,500,0.20000,0.10000,0.11218,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
240,auto_008,matched_random,110,500,0.20000,0.10000,0.11218,0.11218,7.73025,0.11276,0.11218,0.00000,0.11218,0.11218,0.11218,0.11218,0.11218,0.00000,0.00000,0.00000
240,auto_008,fixed_random,110,500,0.20000,0.10000,0.11218,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_009,nn,120,500,0.20000,0.10000,0.11569,0.11569,5.91852,0.11438,0.11569,0.07881,0.02118,0.03607,0.08846,0.22990,0.40333,0.07789,0.07881,0.01901
240,auto_009,stage1_only,120,500,0.20000,0.10000,0.11569,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
240,auto_009,matched_random,120,500,0.20000,0.10000,0.11569,0.11569,7.82192,0.11557,0.11569,0.00000,0.11569,0.11569,0.11569,0.11569,0.11569,0.00000,0.00000,0.00000
240,auto_009,fixed_random,120,500,0.20000,0.10000,0.11569,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_010,nn,80,500,0.20000,0.10000,0.11418,0.11418,4.86059,0.11415,0.11418,0.07815,0.02118,0.03285,0.08838,0.22728,0.32914,0.07719,0.07815,0.02158
240,auto_010,stage1_only,80,500,0.20000,0.10000,0.11418,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
