checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
240,episode_000240,v04,nn,100,500,0.2,0.15,0.09261428564786911,0.09261428564786911,7.974428484848483,0.09208,0.09261428564786911,0.022822335362434387,0.060975849628448486,0.06677349209785462,0.08929906785488129,0.12394244968891144,0.2096729725599289,0.0226901825517416,0.022822335362434387,0.02253742516040802
240,episode_000240,v04,fixed_random,100,500,0.2,0.15,0.09261428564786911,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
240,episode_000240,v04,matched_random,100,500,0.2,0.15,0.09261428564786911,0.09261428564786911,8.737444848484843,0.09224,0.09261428564786911,0.0,0.09261428564786911,0.09261428564786911,0.09261428564786911,0.09261428564786911,0.09261428564786911,7.450580596923828e-09,0.0,0.0
240,episode_000240,v05,nn,100,500,0.2,0.15,0.09516149759292603,0.09516149759292603,8.621612525252514,0.09486,0.09516149759292603,0.02591775357723236,0.06131890416145325,0.06601435244083405,0.09089256823062897,0.13250754475593565,0.21348261833190918,0.025787122547626495,0.02591775357723236,0.025652272626757622
240,episode_000240,v05,fixed_random,100,500,0.2,0.15,0.09516149759292603,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
240,episode_000240,v05,matched_random,100,500,0.2,0.15,0.09516149759292603,0.09516149759292603,9.355032929292925,0.09844,0.09516148269176483,1.4901161193847656e-08,0.09516149759292603,0.09516149759292603,0.09516149759292603,0.09516149759292603,0.09516149759292603,0.0,1.4901161193847656e-08,0.0
240,episode_000240,v06,nn,100,500,0.2,0.15,0.09504251182079315,0.09504251182079315,7.461593131313135,0.09208,0.09504251182079315,0.023792576044797897,0.060799092054367065,0.0672957181930542,0.09209996461868286,0.12365460693836211,0.2109588086605072,0.023660870268940926,0.023792576044797897,0.023519963026046753
240,episode_000240,v06,fixed_random,100,500,0.2,0.15,0.09504251182079315,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
240,episode_000240,v06,matched_random,100,500,0.2,0.15,0.09504251182079315,0.09504251182079315,8.397902020202016,0.095,0.09504251182079315,0.0,0.09504251182079315,0.09504251182079315,0.09504251182079315,0.09504251182079315,0.09504251182079315,7.450580596923828e-09,0.0,2.2351741790771484e-08
240,episode_000240,v07,nn,100,500,0.2,0.15,0.09265649318695068,0.09265649318695068,7.298678787878789,0.09354,0.09265649318695068,0.019092196598649025,0.061219874769449234,0.0681923508644104,0.09084178507328033,0.1179588884115219,0.2055349051952362,0.018938489258289337,0.019092196598649025,0.01876405067741871
240,episode_000240,v07,fixed_random,100,500,0.2,0.15,0.09265649318695068,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
240,episode_000240,v07,matched_random,100,500,0.2,0.15,0.09265649318695068,0.09265649318695068,8.089340808080799,0.09304,0.09265649318695068,0.0,0.09265649318695068,0.09265649318695068,0.09265649318695068,0.09265649318695068,0.09265649318695068,1.4901161193847656e-08,0.0,7.450580596923828e-09
240,episode_000240,v08,nn,100,500,0.2,0.15,0.09787986427545547,0.09787986427545547,6.817130505050512,0.09727999999999999,0.09787986427545547,0.027544008567929268,0.061127543449401855,0.06852770447731017,0.0909048467874527,0.15318668484687806,0.216182142496109,0.027418967336416245,0.027544008567929268,0.027292735874652863
240,episode_000240,v08,fixed_random,100,500,0.2,0.15,0.09787986427545547,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
240,episode_000240,v08,matched_random,100,500,0.2,0.15,0.09787986427545547,0.09787986427545547,7.849325656565651,0.09866,0.09787987172603607,7.450580596923828e-09,0.09787986427545547,0.09787986427545547,0.09787986427545547,0.09787986427545547,0.09787986427545547,7.450580596923828e-09,7.450580596923828e-09,0.0
240,episode_000240,v09,nn,100,500,0.2,0.15,0.0968262180685997,0.0968262180685997,7.81869111111111,0.09746,0.0968262180685997,0.024392740800976753,0.061289310455322266,0.06836568713188171,0.0943078100681305,0.13260118961334227,0.21474561095237732,0.02425466477870941,0.024392740800976753,0.02411223016679287
240,episode_000240,v09,fixed_random,100,500,0.2,0.15,0.0968262180685997,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
240,episode_000240,v09,matched_random,100,500,0.2,0.15,0.0968262180685997,0.0968262180685997,9.132671111111119,0.09673999999999999,0.09682620316743851,1.4901161193847656e-08,0.0968262180685997,0.0968262180685997,0.0968262180685997,0.0968262180685997,0.0968262180685997,0.0,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v00,nn,100,500,0.2,0.15,0.09918468445539474,0.09918468445539474,7.457263838383838,0.10086,0.09918468445539474,0.024492906406521797,0.063235342502594,0.07339624762535095,0.09188820421695709,0.1341667115688324,0.214023619890213,0.024371905252337456,0.024492906406521797,0.024128489196300507
250,episode_000250,v00,fixed_random,100,500,0.2,0.15,0.09918468445539474,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v00,matched_random,100,500,0.2,0.15,0.09918468445539474,0.09918468445539474,7.455102222222218,0.10052,0.09918466955423355,1.4901161193847656e-08,0.09918468445539474,0.09918468445539474,0.09918468445539474,0.09918468445539474,0.09918468445539474,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v01,nn,100,500,0.2,0.15,0.10278245806694031,0.10278245806694031,7.457072929292926,0.10253999999999999,0.10278245806694031,0.025629660114645958,0.06347361207008362,0.07279207408428191,0.09858104586601257,0.13803306221961975,0.21554049849510193,0.02550661936402321,0.025629660114645958,0.02526203542947769
250,episode_000250,v01,fixed_random,100,500,0.2,0.15,0.10278245806694031,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v01,matched_random,100,500,0.2,0.15,0.10278245806694031,0.10278245806694031,7.846592323232313,0.10302,0.1027824804186821,2.2351741790771484e-08,0.10278245806694031,0.10278245806694031,0.10278245806694031,0.10278245806694031,0.10278245806694031,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
250,episode_000250,v02,nn,100,500,0.2,0.15,0.09912870824337006,0.09912870824337006,7.661847272727275,0.09992000000000001,0.09912870824337006,0.023574788123369217,0.06289920210838318,0.07077865898609162,0.09448964893817902,0.13137204200029373,0.21426421403884888,0.023446381092071533,0.023574788123369217,0.023193368688225746
250,episode_000250,v02,fixed_random,100,500,0.2,0.15,0.09912870824337006,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v02,matched_random,100,500,0.2,0.15,0.09912870824337006,0.09912870824337006,8.597495151515153,0.09902,0.09912870824337006,0.0,0.09912870824337006,0.09912870824337006,0.09912870824337006,0.09912870824337006,0.09912870824337006,7.450580596923828e-09,0.0,0.0
250,episode_000250,v03,nn,100,500,0.2,0.15,0.1004609689116478,0.1004609689116478,8.006323030303022,0.10076,0.1004609689116478,0.021525995805859566,0.0631653368473053,0.07383819520473481,0.09932401776313782,0.1268707275390625,0.21554049849510193,0.021388614550232887,0.021525995805859566,0.021092480048537254
250,episode_000250,v03,fixed_random,100,500,0.2,0.15,0.1004609689116478,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v03,matched_random,100,500,0.2,0.15,0.1004609689116478,0.1004609689116478,8.420210303030299,0.10099999999999999,0.10046098381280899,1.4901161193847656e-08,0.1004609689116478,0.1004609689116478,0.1004609689116478,0.1004609689116478,0.1004609689116478,0.0,1.4901161193847656e-08,0.0
250,episode_000250,v04,nn,100,500,0.2,0.15,0.09632378071546555,0.09632378071546555,7.903479191919188,0.09596,0.09632378071546555,0.023538677021861076,0.06282681971788406,0.06995349228382111,0.09303511679172516,0.12813177108764648,0.21280206739902496,0.02341868355870247,0.023538677021861076,0.02316794916987419
250,episode_000250,v04,fixed_random,100,500,0.2,0.15,0.09632378071546555,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v04,matched_random,100,500,0.2,0.15,0.09632378071546555,0.09632378071546555,8.65829777777778,0.09605999999999999,0.09632376581430435,1.4901161193847656e-08,0.09632378071546555,0.09632378071546555,0.09632378071546555,0.09632378071546555,0.09632378071546555,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
250,episode_000250,v05,nn,100,500,0.2,0.15,0.09887878596782684,0.09887878596782684,8.60049070707071,0.09876,0.09887878596782684,0.02670789696276188,0.06321266293525696,0.06879285871982574,0.09443822503089905,0.1373324513435364,0.21673843264579773,0.02658945880830288,0.02670789696276188,0.026380160823464394
250,episode_000250,v05,fixed_random,100,500,0.2,0.15,0.09887878596782684,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v05,matched_random,100,500,0.2,0.15,0.09887878596782684,0.09887878596782684,9.394923636363643,0.10178000000000001,0.09887877851724625,7.450580596923828e-09,0.09887878596782684,0.09887878596782684,0.09887878596782684,0.09887878596782684,0.09887878596782684,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
250,episode_000250,v06,nn,100,500,0.2,0.15,0.0988461896777153,0.0988461896777153,7.406788080808081,0.09548,0.0988461896777153,0.024516919627785683,0.06318444013595581,0.07084723711013795,0.0959906131029129,0.12804960012435912,0.214023619890213,0.0243987999856472,0.024516919627785683,0.024159369990229607
250,episode_000250,v06,fixed_random,100,500,0.2,0.15,0.0988461896777153,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v06,matched_random,100,500,0.2,0.15,0.0988461896777153,0.0988461896777153,8.187892323232331,0.09904,0.0988461896777153,0.0,0.0988461896777153,0.0988461896777153,0.0988461896777153,0.0988461896777153,0.0988461896777153,7.450580596923828e-09,0.0,0.0
250,episode_000250,v07,nn,100,500,0.2,0.15,0.09646213799715042,0.09646213799715042,7.130506666666662,0.09763999999999999,0.09646213799715042,0.019748859107494354,0.06340071558952332,0.07163995206356048,0.09439590573310852,0.12265850007534027,0.2089608907699585,0.01961529068648815,0.019748859107494354,0.019318237900733948
250,episode_000250,v07,fixed_random,100,500,0.2,0.15,0.09646213799715042,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v07,matched_random,100,500,0.2,0.15,0.09646213799715042,0.09646213799715042,7.983870303030296,0.09704,0.09646213799715042,0.0,0.09646213799715042,0.09646213799715042,0.09646213799715042,0.09646213799715042,0.09646213799715042,7.450580596923828e-09,0.0,0.0
250,episode_000250,v08,nn,100,500,0.2,0.15,0.10181745141744614,0.10181745141744614,6.66566565656566,0.1014,0.10181745141744614,0.02835743874311447,0.06326639652252197,0.07178610265254975,0.09427392482757568,0.15795793533325195,0.21918818354606628,0.028248004615306854,0.02835743874311447,0.028033774346113205
250,episode_000250,v08,fixed_random,100,500,0.2,0.15,0.10181745141744614,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v08,matched_random,100,500,0.2,0.15,0.10181745141744614,0.10181745141744614,7.82809292929293,0.10252,0.10181747376918793,2.2351741790771484e-08,0.10181745141744614,0.10181745141744614,0.10181745141744614,0.10181745141744614,0.10181745141744614,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
250,episode_000250,v09,nn,100,500,0.2,0.15,0.10070851445198059,0.10070851445198059,7.651011313131312,0.10128,0.10070851445198059,0.025160780176520348,0.06342726945877075,0.07166959047317505,0.09809911251068115,0.13689819872379302,0.21789327263832092,0.025039471685886383,0.025160780176520348,0.024805445224046707
250,episode_000250,v09,fixed_random,100,500,0.2,0.15,0.10070851445198059,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
250,episode_000250,v09,matched_random,100,500,0.2,0.15,0.10070851445198059,0.10070851445198059,9.07216323232323,0.10013999999999999,0.1007084995508194,1.4901161193847656e-08,0.10070851445198059,0.10070851445198059,0.10070851445198059,0.10070851445198059,0.10070851445198059,0.0,1.4901161193847656e-08,1.4901161193847656e-08
260,episode_000260,v00,nn,100,500,0.2,0.15,0.08958272635936737,0.08958272635936737,7.688953737373737,0.09098,0.08958272635936737,0.02248208597302437,0.057318806648254395,0.06622120141983032,0.08273153007030487,0.12190368771553038,0.20583868026733398,0.022326331585645676,0.02248208597302437,0.02217150293290615
260,episode_000260,v00,fixed_random,100,500,0.2,0.15,0.08958272635936737,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v00,matched_random,100,500,0.2,0.15,0.08958272635936737,0.08958272635936737,7.81782585858586,0.09046,0.08958272635936737,0.0,0.08958272635936737,0.08958272635936737,0.08958272635936737,0.08958272635936737,0.08958272635936737,7.450580596923828e-09,0.0,7.450580596923828e-09
260,episode_000260,v01,nn,100,500,0.2,0.15,0.09283927083015442,0.09283927083015442,7.777664242424247,0.09327999999999999,0.09283927083015442,0.023556489497423172,0.05731922388076782,0.06549022495746612,0.08880969882011414,0.12530256807804108,0.20764315128326416,0.02340002730488777,0.023556489497423172,0.02324843406677246
260,episode_000260,v01,fixed_random,100,500,0.2,0.15,0.09283927083015442,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v01,matched_random,100,500,0.2,0.15,0.09283927083015442,0.09283927083015442,8.046220202020203,0.09394,0.09283924847841263,2.2351741790771484e-08,0.09283927083015442,0.09283927083015442,0.09283927083015442,0.09283927083015442,0.09283927083015442,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
260,episode_000260,v02,nn,100,500,0.2,0.15,0.08945601433515549,0.08945601433515549,7.712105050505044,0.09036,0.08945601433515549,0.021564045920968056,0.05659964680671692,0.063320392370224,0.08514247834682465,0.11865286827087401,0.20597568154335022,0.02140023000538349,0.021564045920968056,0.021238218992948532
260,episode_000260,v02,fixed_random,100,500,0.2,0.15,0.08945601433515549,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v02,matched_random,100,500,0.2,0.15,0.08945601433515549,0.08945601433515549,8.745279595959591,0.08933999999999999,0.08945600688457489,7.450580596923828e-09,0.08945601433515549,0.08945601433515549,0.08945601433515549,0.08945601433515549,0.08945601433515549,2.2351741790771484e-08,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v03,nn,100,500,0.2,0.15,0.0907781720161438,0.0907781720161438,8.247767070707068,0.09168,0.0907781720161438,0.019759144634008408,0.057284414768218994,0.06656497716903687,0.08965490758419037,0.11488561034202575,0.20764315128326416,0.019582755863666534,0.019759144634008408,0.019392913207411766
260,episode_000260,v03,fixed_random,100,500,0.2,0.15,0.0907781720161438,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v03,matched_random,100,500,0.2,0.15,0.0907781720161438,0.0907781720161438,8.697751919191923,0.09066,0.0907781645655632,7.450580596923828e-09,0.0907781720161438,0.0907781720161438,0.0907781720161438,0.0907781720161438,0.0907781720161438,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
260,episode_000260,v04,nn,100,500,0.2,0.15,0.08694467693567276,0.08694467693567276,8.035011515151512,0.0866,0.08694467693567276,0.021572981029748917,0.056885819882154465,0.06249620914459229,0.08401520550251007,0.11672071218490601,0.20441554486751556,0.02142241783440113,0.021572981029748917,0.021267017349600792
260,episode_000260,v04,fixed_random,100,500,0.2,0.15,0.08694467693567276,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v04,matched_random,100,500,0.2,0.15,0.08694467693567276,0.08694467693567276,8.901762222222224,0.08666,0.08694468438625336,7.450580596923828e-09,0.08694467693567276,0.08694467693567276,0.08694467693567276,0.08694467693567276,0.08694467693567276,7.450580596923828e-09,7.450580596923828e-09,0.0
260,episode_000260,v05,nn,100,500,0.2,0.15,0.0893697589635849,0.0893697589635849,8.82132929292929,0.08878,0.0893697589635849,0.024495601654052734,0.05732718110084534,0.06194631457328796,0.08517057448625565,0.12474614977836608,0.20905420184135437,0.02434973604977131,0.024495601654052734,0.0242135189473629
260,episode_000260,v05,fixed_random,100,500,0.2,0.15,0.0893697589635849,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v05,matched_random,100,500,0.2,0.15,0.0893697589635849,0.0893697589635849,9.960727070707058,0.09268000000000001,0.0893697664141655,7.450580596923828e-09,0.0893697589635849,0.0893697589635849,0.0893697589635849,0.0893697589635849,0.0893697589635849,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
260,episode_000260,v06,nn,100,500,0.2,0.15,0.08929003775119781,0.08929003775119781,7.637952727272727,0.08656000000000001,0.08929003775119781,0.02251572720706463,0.05670231580734253,0.06323263347148896,0.08639706671237946,0.11649847626686095,0.20583868026733398,0.022364573553204536,0.02251572720706463,0.02222071960568428
260,episode_000260,v06,fixed_random,100,500,0.2,0.15,0.08929003775119781,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v06,matched_random,100,500,0.2,0.15,0.08929003775119781,0.08929003775119781,8.697925050505058,0.08924,0.08929003030061722,7.450580596923828e-09,0.08929003775119781,0.08929003775119781,0.08929003775119781,0.08929003775119781,0.08929003775119781,2.2351741790771484e-08,7.450580596923828e-09,2.2351741790771484e-08
260,episode_000260,v07,nn,100,500,0.2,0.15,0.0869641825556755,0.0869641825556755,7.577182828282819,0.08773999999999998,0.0869641825556755,0.01807349920272827,0.05714942887425423,0.06400335729122161,0.08514365553855896,0.11085583120584487,0.1999114751815796,0.017896180972456932,0.01807349920272827,0.01771426387131214
260,episode_000260,v07,fixed_random,100,500,0.2,0.15,0.0869641825556755,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v07,matched_random,100,500,0.2,0.15,0.0869641825556755,0.0869641825556755,8.372134949494955,0.08736000000000001,0.08696416765451431,1.4901161193847656e-08,0.0869641825556755,0.0869641825556755,0.0869641825556755,0.0869641825556755,0.0869641825556755,1.4901161193847656e-08,1.4901161193847656e-08,2.2351741790771484e-08
260,episode_000260,v08,nn,100,500,0.2,0.15,0.09197304397821426,0.09197304397821426,7.016939797979797,0.0908,0.09197304397821426,0.026103710755705833,0.05704015493392944,0.0643565148115158,0.08520536124706268,0.14399155080318451,0.21212881803512573,0.025960123166441917,0.026103710755705833,0.025826871395111084
260,episode_000260,v08,fixed_random,100,500,0.2,0.15,0.09197304397821426,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v08,matched_random,100,500,0.2,0.15,0.09197304397821426,0.09197304397821426,8.139344646464648,0.09247999999999999,0.09197305887937546,1.4901161193847656e-08,0.09197304397821426,0.09197304397821426,0.09197304397821426,0.09197304397821426,0.09197304397821426,2.2351741790771484e-08,1.4901161193847656e-08,2.2351741790771484e-08
260,episode_000260,v09,nn,100,500,0.2,0.15,0.09094332903623581,0.09094332903623581,7.884874141414141,0.09142,0.09094332903623581,0.023109596222639084,0.05717769265174866,0.06416277587413788,0.0884084552526474,0.12482369542121888,0.21048474311828613,0.022954456508159637,0.023109596222639084,0.022810503840446472
260,episode_000260,v09,fixed_random,100,500,0.2,0.15,0.09094332903623581,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
260,episode_000260,v09,matched_random,100,500,0.2,0.15,0.09094332903623581,0.09094332903623581,9.339395151515157,0.09083999999999999,0.09094332903623581,0.0,0.09094332903623581,0.09094332903623581,0.09094332903623581,0.09094332903623581,0.09094332903623581,0.0,0.0,0.0
270,episode_000270,v00,nn,100,500,0.2,0.15,0.08352307975292206,0.08352307975292206,7.805887474747479,0.08439999999999999,0.08352307975292206,0.02117408998310566,0.05350509285926819,0.06182606518268585,0.07694357633590698,0.11394428610801696,0.1983584761619568,0.021013440564274788,0.02117408998310566,0.02090536057949066
270,episode_000270,v00,fixed_random,100,500,0.2,0.15,0.08352307975292206,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v00,matched_random,100,500,0.2,0.15,0.08352307975292206,0.08352307975292206,8.03284585858586,0.084,0.08352307975292206,0.0,0.08352307975292206,0.08352307975292206,0.08352307975292206,0.08352307975292206,0.08352307975292206,7.450580596923828e-09,0.0,7.450580596923828e-09
270,episode_000270,v01,nn,100,500,0.2,0.15,0.08661354333162308,0.08661354333162308,8.033280404040406,0.0867,0.08661354333162308,0.0221408624202013,0.0533081591129303,0.060900199413299556,0.08278174698352814,0.11698791980743409,0.20048308372497559,0.021979263052344322,0.0221408624202013,0.021875793114304543
270,episode_000270,v01,fixed_random,100,500,0.2,0.15,0.08661354333162308,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v01,matched_random,100,500,0.2,0.15,0.08661354333162308,0.08661354333162308,8.19425232323232,0.08788,0.08661354333162308,0.0,0.08661354333162308,0.08661354333162308,0.08661354333162308,0.08661354333162308,0.08661354333162308,7.450580596923828e-09,0.0,1.4901161193847656e-08
270,episode_000270,v02,nn,100,500,0.2,0.15,0.08345941454172134,0.08345941454172134,7.886117979797975,0.08444000000000002,0.08345941454172134,0.020305771380662918,0.05312219262123108,0.05893393158912659,0.07941733300685883,0.11089958250522614,0.19760778546333313,0.020140735432505608,0.020305771380662918,0.02003219723701477
270,episode_000270,v02,fixed_random,100,500,0.2,0.15,0.08345941454172134,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v02,matched_random,100,500,0.2,0.15,0.08345941454172134,0.08345941454172134,9.135662626262631,0.08388,0.08345941454172134,0.0,0.08345941454172134,0.08345941454172134,0.08345941454172134,0.08345941454172134,0.08345941454172134,2.9802322387695312e-08,0.0,1.4901161193847656e-08
270,episode_000270,v03,nn,100,500,0.2,0.15,0.08464653044939041,0.08464653044939041,8.48661919191919,0.08558,0.08464653044939041,0.018560634925961494,0.0535733699798584,0.061987286806106566,0.0837639719247818,0.10720759332180023,0.20048308372497559,0.018374409526586533,0.018560634925961494,0.018234124407172203
270,episode_000270,v03,fixed_random,100,500,0.2,0.15,0.08464653044939041,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v03,matched_random,100,500,0.2,0.15,0.08464653044939041,0.08464653044939041,8.80144646464646,0.08448,0.0846465453505516,1.4901161193847656e-08,0.08464653044939041,0.08464653044939041,0.08464653044939041,0.08464653044939041,0.08464653044939041,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
270,episode_000270,v04,nn,100,500,0.2,0.15,0.08112521469593048,0.08112521469593048,8.228070505050509,0.08116,0.08112521469593048,0.020328553393483162,0.05317819118499756,0.057928737998008725,0.07824268937110901,0.10930032432079315,0.1966748833656311,0.02017294242978096,0.020328553393483162,0.020066283643245697
270,episode_000270,v04,fixed_random,100,500,0.2,0.15,0.08112521469593048,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
270,episode_000270,v04,matched_random,100,500,0.2,0.15,0.08112521469593048,0.08112521469593048,8.965484242424253,0.08092,0.08112520724534988,7.450580596923828e-09,0.08112521469593048,0.08112521469593048,0.08112521469593048,0.08112521469593048,0.08112521469593048,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
270,episode_000270,v05,nn,100,500,0.2,0.15,0.08339560776948929,0.08339560776948929,8.916432929292931,0.0833,0.08339560776948929,0.023110507056117058,0.05349811911582947,0.05762124061584473,0.07941190898418427,0.11724093556404114,0.20114561915397644,0.022961173206567764,0.023110507056117058,0.022864365950226784
270,episode_000270,v05,fixed_random,100,500,0.2,0.15,0.08339560776948929,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
