checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_007,matched_random,100,500,0.20000,0.10000,0.10301,0.10301,6.13316,0.09994,0.10301,0.00000,0.10301,0.10301,0.10301,0.10301,0.10301,0.00000,0.00000,0.00000
220,auto_007,fixed_random,100,500,0.20000,0.10000,0.10301,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_008,nn,100,500,0.20000,0.10000,0.10403,0.10403,5.13364,0.10296,0.10403,0.05041,0.03522,0.04967,0.08956,0.18043,0.27067,0.04984,0.05041,0.01258
220,auto_008,stage1_only,100,500,0.20000,0.10000,0.10403,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
220,auto_008,matched_random,100,500,0.20000,0.10000,0.10403,0.10403,6.19797,0.10398,0.10403,0.00000,0.10403,0.10403,0.10403,0.10403,0.10403,0.00000,0.00000,0.00000
220,auto_008,fixed_random,100,500,0.20000,0.10000,0.10403,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_009,nn,100,500,0.20000,0.10000,0.10093,0.10093,4.93213,0.10224,0.10093,0.04899,0.03537,0.04875,0.08758,0.17504,0.28528,0.04847,0.04899,0.01201
220,auto_009,stage1_only,100,500,0.20000,0.10000,0.10093,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
220,auto_009,matched_random,100,500,0.20000,0.10000,0.10093,0.10093,6.00248,0.10108,0.10093,0.00000,0.10093,0.10093,0.10093,0.10093,0.10093,0.00000,0.00000,0.00000
220,auto_009,fixed_random,100,500,0.20000,0.10000,0.10093,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_010,nn,100,500,0.20000,0.10000,0.10273,0.10273,5.01432,0.10548,0.10273,0.05002,0.03517,0.04923,0.08790,0.17813,0.26644,0.04954,0.05002,0.01300
220,auto_010,stage1_only,100,500,0.20000,0.10000,0.10273,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
220,auto_010,matched_random,100,500,0.20000,0.10000,0.10273,0.10273,6.02605,0.10252,0.10273,0.00000,0.10273,0.10273,0.10273,0.10273,0.10273,0.00000,0.00000,0.00000
220,auto_010,fixed_random,100,500,0.20000,0.10000,0.10273,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_011,nn,100,500,0.20000,0.10000,0.10065,0.10065,4.90637,0.10212,0.10065,0.04936,0.03510,0.04746,0.08714,0.17431,0.30773,0.04884,0.04936,0.01342
220,auto_011,stage1_only,100,500,0.20000,0.10000,0.10065,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
220,auto_011,matched_random,100,500,0.20000,0.10000,0.10065,0.10065,5.91460,0.09930,0.10065,0.00000,0.10065,0.10065,0.10065,0.10065,0.10065,0.00000,0.00000,0.00000
220,auto_011,fixed_random,100,500,0.20000,0.10000,0.10065,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_012,nn,100,500,0.20000,0.10000,0.10256,0.10256,5.35956,0.10366,0.10256,0.05119,0.03495,0.04658,0.08963,0.17780,0.29817,0.05066,0.05119,0.01765
220,auto_012,stage1_only,100,500,0.20000,0.10000,0.10256,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
220,auto_012,matched_random,100,500,0.20000,0.10000,0.10256,0.10256,6.48572,0.10020,0.10256,0.00000,0.10256,0.10256,0.10256,0.10256,0.10256,0.00000,0.00000,0.00000
220,auto_012,fixed_random,100,500,0.20000,0.10000,0.10256,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_013,nn,100,500,0.20000,0.10000,0.10203,0.10203,4.93656,0.10240,0.10203,0.04974,0.03587,0.04897,0.08764,0.17685,0.26710,0.04923,0.04974,0.01157
220,auto_013,stage1_only,100,500,0.20000,0.10000,0.10203,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
220,auto_013,matched_random,100,500,0.20000,0.10000,0.10203,0.10203,5.89632,0.10272,0.10203,0.00000,0.10203,0.10203,0.10203,0.10203,0.10203,0.00000,0.00000,0.00000
220,auto_013,fixed_random,100,500,0.20000,0.10000,0.10203,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_014,nn,100,500,0.20000,0.10000,0.10275,0.10275,5.65655,0.10390,0.10275,0.05015,0.03507,0.04705,0.09063,0.17421,0.30061,0.04960,0.05015,0.01654
220,auto_014,stage1_only,100,500,0.20000,0.10000,0.10275,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
220,auto_014,matched_random,100,500,0.20000,0.10000,0.10275,0.10275,7.04172,0.10272,0.10275,0.00000,0.10275,0.10275,0.10275,0.10275,0.10275,0.00000,0.00000,0.00000
220,auto_014,fixed_random,100,500,0.20000,0.10000,0.10275,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_015,nn,100,500,0.20000,0.10000,0.10019,0.10019,5.56320,0.10116,0.10019,0.04887,0.03461,0.04667,0.08740,0.17426,0.26523,0.04843,0.04887,0.01450
220,auto_015,stage1_only,100,500,0.20000,0.10000,0.10019,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
220,auto_015,matched_random,100,500,0.20000,0.10000,0.10019,0.10019,6.75525,0.09960,0.10019,0.00000,0.10019,0.10019,0.10019,0.10019,0.10019,0.00000,0.00000,0.00000
220,auto_015,fixed_random,100,500,0.20000,0.10000,0.10019,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_016,nn,100,500,0.20000,0.10000,0.10567,0.10567,4.88902,0.10502,0.10567,0.05134,0.03530,0.04993,0.09203,0.18298,0.30573,0.05082,0.05134,0.01488
220,auto_016,stage1_only,100,500,0.20000,0.10000,0.10567,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
220,auto_016,matched_random,100,500,0.20000,0.10000,0.10567,0.10567,5.76052,0.10540,0.10567,0.00000,0.10567,0.10567,0.10567,0.10567,0.10567,0.00000,0.00000,0.00000
220,auto_016,fixed_random,100,500,0.20000,0.10000,0.10567,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_017,nn,100,500,0.20000,0.10000,0.09830,0.09830,5.61107,0.09836,0.09830,0.04745,0.03516,0.04647,0.08560,0.16881,0.26333,0.04687,0.04745,0.01072
220,auto_017,stage1_only,100,500,0.20000,0.10000,0.09830,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
220,auto_017,matched_random,100,500,0.20000,0.10000,0.09830,0.09830,6.76632,0.09632,0.09830,0.00000,0.09830,0.09830,0.09830,0.09830,0.09830,0.00000,0.00000,0.00000
220,auto_017,fixed_random,100,500,0.20000,0.10000,0.09830,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_018,nn,100,500,0.20000,0.10000,0.10333,0.10333,5.40903,0.10320,0.10333,0.05055,0.03547,0.04811,0.09035,0.17605,0.30677,0.05001,0.05055,0.01510
220,auto_018,stage1_only,100,500,0.20000,0.10000,0.10333,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
220,auto_018,matched_random,100,500,0.20000,0.10000,0.10333,0.10333,6.67273,0.10166,0.10333,0.00000,0.10333,0.10333,0.10333,0.10333,0.10333,0.00000,0.00000,0.00000
220,auto_018,fixed_random,100,500,0.20000,0.10000,0.10333,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_019,nn,100,500,0.20000,0.10000,0.10192,0.10192,5.01704,0.10262,0.10192,0.04902,0.03534,0.04915,0.08793,0.17650,0.26419,0.04856,0.04902,0.01153
220,auto_019,stage1_only,100,500,0.20000,0.10000,0.10192,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
220,auto_019,matched_random,100,500,0.20000,0.10000,0.10192,0.10192,5.87584,0.10382,0.10192,0.00000,0.10192,0.10192,0.10192,0.10192,0.10192,0.00000,0.00000,0.00000
220,auto_019,fixed_random,100,500,0.20000,0.10000,0.10192,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_000,nn,100,500,0.20000,0.10000,0.10022,0.10022,5.20585,0.10006,0.10022,0.04763,0.03483,0.04864,0.08799,0.17048,0.27886,0.04712,0.04763,0.01521
230,auto_000,stage1_only,100,500,0.20000,0.10000,0.10022,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
230,auto_000,matched_random,100,500,0.20000,0.10000,0.10022,0.10022,6.28398,0.10020,0.10022,0.00000,0.10022,0.10022,0.10022,0.10022,0.10022,0.00000,0.00000,0.00000
230,auto_000,fixed_random,100,500,0.20000,0.10000,0.10022,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_001,nn,100,500,0.20000,0.10000,0.09723,0.09723,5.61490,0.09684,0.09723,0.04641,0.03437,0.04645,0.08624,0.16516,0.28346,0.04601,0.04641,0.01511
230,auto_001,stage1_only,100,500,0.20000,0.10000,0.09723,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
230,auto_001,matched_random,100,500,0.20000,0.10000,0.09723,0.09723,6.82817,0.09846,0.09723,0.00000,0.09723,0.09723,0.09723,0.09723,0.09723,0.00000,0.00000,0.00000
230,auto_001,fixed_random,100,500,0.20000,0.10000,0.09723,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_002,nn,100,500,0.20000,0.10000,0.09945,0.09945,4.95639,0.09936,0.09945,0.04734,0.03495,0.04872,0.08689,0.17136,0.28311,0.04684,0.04734,0.01443
230,auto_002,stage1_only,100,500,0.20000,0.10000,0.09945,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
230,auto_002,matched_random,100,500,0.20000,0.10000,0.09945,0.09945,5.95883,0.09948,0.09945,0.00000,0.09945,0.09945,0.09945,0.09945,0.09945,0.00000,0.00000,0.00000
230,auto_002,fixed_random,100,500,0.20000,0.10000,0.09945,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_003,nn,100,500,0.20000,0.10000,0.10134,0.10134,5.45800,0.10142,0.10134,0.04755,0.03524,0.04954,0.08959,0.17105,0.27811,0.04710,0.04755,0.01422
230,auto_003,stage1_only,100,500,0.20000,0.10000,0.10134,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
230,auto_003,matched_random,100,500,0.20000,0.10000,0.10134,0.10134,6.68787,0.10100,0.10134,0.00000,0.10134,0.10134,0.10134,0.10134,0.10134,0.00000,0.00000,0.00000
230,auto_003,fixed_random,100,500,0.20000,0.10000,0.10134,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_004,nn,100,500,0.20000,0.10000,0.10121,0.10121,5.05526,0.10224,0.10121,0.04750,0.03537,0.05120,0.08765,0.17381,0.27634,0.04698,0.04750,0.01247
230,auto_004,stage1_only,100,500,0.20000,0.10000,0.10121,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
230,auto_004,matched_random,100,500,0.20000,0.10000,0.10121,0.10121,5.79817,0.10244,0.10121,0.00000,0.10121,0.10121,0.10121,0.10121,0.10121,0.00000,0.00000,0.00000
230,auto_004,fixed_random,100,500,0.20000,0.10000,0.10121,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_005,nn,100,500,0.20000,0.10000,0.10033,0.10033,5.40804,0.10022,0.10033,0.04779,0.03503,0.04757,0.08850,0.17018,0.28055,0.04735,0.04779,0.01590
230,auto_005,stage1_only,100,500,0.20000,0.10000,0.10033,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
230,auto_005,matched_random,100,500,0.20000,0.10000,0.10033,0.10033,6.66710,0.09904,0.10033,0.00000,0.10033,0.10033,0.10033,0.10033,0.10033,0.00000,0.00000,0.00000
230,auto_005,fixed_random,100,500,0.20000,0.10000,0.10033,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_006,nn,100,500,0.20000,0.10000,0.09665,0.09665,5.43053,0.09634,0.09665,0.04543,0.03457,0.04685,0.08589,0.16366,0.29167,0.04494,0.04543,0.01285
230,auto_006,stage1_only,100,500,0.20000,0.10000,0.09665,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
230,auto_006,matched_random,100,500,0.20000,0.10000,0.09665,0.09665,6.68444,0.09450,0.09665,0.00000,0.09665,0.09665,0.09665,0.09665,0.09665,0.00000,0.00000,0.00000
230,auto_006,fixed_random,100,500,0.20000,0.10000,0.09665,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_007,nn,100,500,0.20000,0.10000,0.09923,0.09923,5.04874,0.09816,0.09923,0.04683,0.03506,0.04782,0.08675,0.16798,0.29297,0.04636,0.04683,0.01290
230,auto_007,stage1_only,100,500,0.20000,0.10000,0.09923,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
230,auto_007,matched_random,100,500,0.20000,0.10000,0.09923,0.09923,6.20566,0.09594,0.09923,0.00000,0.09923,0.09923,0.09923,0.09923,0.09923,0.00000,0.00000,0.00000
230,auto_007,fixed_random,100,500,0.20000,0.10000,0.09923,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_008,nn,100,500,0.20000,0.10000,0.10000,0.10000,5.17067,0.09942,0.10000,0.04702,0.03502,0.04931,0.08656,0.17149,0.26024,0.04650,0.04702,0.01234
230,auto_008,stage1_only,100,500,0.20000,0.10000,0.10000,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
230,auto_008,matched_random,100,500,0.20000,0.10000,0.10000,0.10000,6.18906,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_008,fixed_random,100,500,0.20000,0.10000,0.10000,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_009,nn,100,500,0.20000,0.10000,0.09725,0.09725,5.03981,0.09900,0.09725,0.04583,0.03473,0.04844,0.08504,0.16659,0.27548,0.04539,0.04583,0.01174
230,auto_009,stage1_only,100,500,0.20000,0.10000,0.09725,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
230,auto_009,matched_random,100,500,0.20000,0.10000,0.09725,0.09725,6.09306,0.09734,0.09725,0.00000,0.09725,0.09725,0.09725,0.09725,0.09725,0.00000,0.00000,0.00000
230,auto_009,fixed_random,100,500,0.20000,0.10000,0.09725,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_010,nn,100,500,0.20000,0.10000,0.09926,0.09926,5.01030,0.10144,0.09926,0.04699,0.03503,0.04886,0.08558,0.16979,0.26130,0.04653,0.04699,0.01278
230,auto_010,stage1_only,100,500,0.20000,0.10000,0.09926,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
230,auto_010,matched_random,100,500,0.20000,0.10000,0.09926,0.09926,6.07242,0.09914,0.09926,0.00000,0.09926,0.09926,0.09926,0.09926,0.09926,0.00000,0.00000,0.00000
230,auto_010,fixed_random,100,500,0.20000,0.10000,0.09926,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_011,nn,100,500,0.20000,0.10000,0.09701,0.09701,4.89165,0.09840,0.09701,0.04622,0.03495,0.04707,0.08502,0.16594,0.29420,0.04571,0.04622,0.01302
230,auto_011,stage1_only,100,500,0.20000,0.10000,0.09701,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
230,auto_011,matched_random,100,500,0.20000,0.10000,0.09701,0.09701,5.91320,0.09582,0.09701,0.00000,0.09701,0.09701,0.09701,0.09701,0.09701,0.00000,0.00000,0.00000
230,auto_011,fixed_random,100,500,0.20000,0.10000,0.09701,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_012,nn,100,500,0.20000,0.10000,0.09881,0.09881,5.44932,0.10014,0.09881,0.04782,0.03507,0.04632,0.08734,0.16897,0.28801,0.04730,0.04782,0.01700
230,auto_012,stage1_only,100,500,0.20000,0.10000,0.09881,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
230,auto_012,matched_random,100,500,0.20000,0.10000,0.09881,0.09881,6.55955,0.09668,0.09881,0.00000,0.09881,0.09881,0.09881,0.09881,0.09881,0.00000,0.00000,0.00000
230,auto_012,fixed_random,100,500,0.20000,0.10000,0.09881,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_013,nn,100,500,0.20000,0.10000,0.09808,0.09808,4.95736,0.09882,0.09808,0.04619,0.03559,0.04872,0.08484,0.16747,0.25538,0.04575,0.04619,0.01084
230,auto_013,stage1_only,100,500,0.20000,0.10000,0.09808,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
230,auto_013,matched_random,100,500,0.20000,0.10000,0.09808,0.09808,5.97790,0.09878,0.09808,0.00000,0.09808,0.09808,0.09808,0.09808,0.09808,0.00000,0.00000,0.00000
230,auto_013,fixed_random,100,500,0.20000,0.10000,0.09808,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_014,nn,100,500,0.20000,0.10000,0.09912,0.09912,5.77415,0.10048,0.09912,0.04695,0.03475,0.04659,0.08842,0.16639,0.28607,0.04644,0.04695,0.01622
230,auto_014,stage1_only,100,500,0.20000,0.10000,0.09912,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
230,auto_014,matched_random,100,500,0.20000,0.10000,0.09912,0.09912,7.05928,0.09926,0.09912,0.00000,0.09912,0.09912,0.09912,0.09912,0.09912,0.00000,0.00000,0.00000
230,auto_014,fixed_random,100,500,0.20000,0.10000,0.09912,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_015,nn,100,500,0.20000,0.10000,0.09676,0.09676,5.58397,0.09802,0.09676,0.04579,0.03472,0.04639,0.08498,0.16604,0.25345,0.04537,0.04579,0.01405
230,auto_015,stage1_only,100,500,0.20000,0.10000,0.09676,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
230,auto_015,matched_random,100,500,0.20000,0.10000,0.09676,0.09676,6.83077,0.09618,0.09676,0.00000,0.09676,0.09676,0.09676,0.09676,0.09676,0.00000,0.00000,0.00000
230,auto_015,fixed_random,100,500,0.20000,0.10000,0.09676,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_016,nn,100,500,0.20000,0.10000,0.10200,0.10200,4.93636,0.10090,0.10200,0.04810,0.03512,0.04961,0.08974,0.17413,0.29861,0.04763,0.04810,0.01447
230,auto_016,stage1_only,100,500,0.20000,0.10000,0.10200,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
230,auto_016,matched_random,100,500,0.20000,0.10000,0.10200,0.10200,5.78743,0.10196,0.10200,0.00000,0.10200,0.10200,0.10200,0.10200,0.10200,0.00000,0.00000,0.00000
230,auto_016,fixed_random,100,500,0.20000,0.10000,0.10200,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_017,nn,100,500,0.20000,0.10000,0.09467,0.09467,5.79413,0.09476,0.09467,0.04412,0.03499,0.04631,0.08316,0.16012,0.24916,0.04359,0.04412,0.01037
230,auto_017,stage1_only,100,500,0.20000,0.10000,0.09467,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
230,auto_017,matched_random,100,500,0.20000,0.10000,0.09467,0.09467,6.77813,0.09286,0.09467,0.00000,0.09467,0.09467,0.09467,0.09467,0.09467,0.00000,0.00000,0.00000
230,auto_017,fixed_random,100,500,0.20000,0.10000,0.09467,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_018,nn,100,500,0.20000,0.10000,0.09951,0.09951,5.51716,0.09944,0.09951,0.04737,0.03548,0.04787,0.08764,0.16791,0.29362,0.04689,0.04737,0.01479
230,auto_018,stage1_only,100,500,0.20000,0.10000,0.09951,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
230,auto_018,matched_random,100,500,0.20000,0.10000,0.09951,0.09951,6.70027,0.09846,0.09951,0.00000,0.09951,0.09951,0.09951,0.09951,0.09951,0.00000,0.00000,0.00000
230,auto_018,fixed_random,100,500,0.20000,0.10000,0.09951,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_019,nn,100,500,0.20000,0.10000,0.09835,0.09835,5.15032,0.09858,0.09835,0.04574,0.03512,0.04887,0.08556,0.16775,0.25233,0.04529,0.04574,0.01109
230,auto_019,stage1_only,100,500,0.20000,0.10000,0.09835,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
230,auto_019,matched_random,100,500,0.20000,0.10000,0.09835,0.09835,5.93310,0.09966,0.09835,0.00000,0.09835,0.09835,0.09835,0.09835,0.09835,0.00000,0.00000,0.00000
230,auto_019,fixed_random,100,500,0.20000,0.10000,0.09835,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_000,nn,100,500,0.20000,0.10000,0.10039,0.10039,5.27433,0.10022,0.10039,0.04520,0.03581,0.05042,0.08998,0.16639,0.27049,0.04477,0.04520,0.01558
240,auto_000,stage1_only,100,500,0.20000,0.10000,0.10039,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
240,auto_000,matched_random,100,500,0.20000,0.10000,0.10039,0.10039,6.28624,0.10038,0.10039,0.00000,0.10039,0.10039,0.10039,0.10039,0.10039,0.00000,0.00000,0.00000
240,auto_000,fixed_random,100,500,0.20000,0.10000,0.10039,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_001,nn,100,500,0.20000,0.10000,0.09739,0.09739,5.76564,0.09698,0.09739,0.04397,0.03513,0.04838,0.08811,0.16133,0.27338,0.04359,0.04397,0.01541
240,auto_001,stage1_only,100,500,0.20000,0.10000,0.09739,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
240,auto_001,matched_random,100,500,0.20000,0.10000,0.09739,0.09739,6.82099,0.09874,0.09739,0.00000,0.09739,0.09739,0.09739,0.09739,0.09739,0.00000,0.00000,0.00000
240,auto_001,fixed_random,100,500,0.20000,0.10000,0.09739,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_002,nn,100,500,0.20000,0.10000,0.09938,0.09938,5.04494,0.09960,0.09938,0.04464,0.03580,0.05091,0.08875,0.16676,0.27534,0.04415,0.04464,0.01439
240,auto_002,stage1_only,100,500,0.20000,0.10000,0.09938,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
240,auto_002,matched_random,100,500,0.20000,0.10000,0.09938,0.09938,5.95677,0.09938,0.09938,0.00000,0.09938,0.09938,0.09938,0.09938,0.09938,0.00000,0.00000,0.00000
240,auto_002,fixed_random,100,500,0.20000,0.10000,0.09938,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_003,nn,100,500,0.20000,0.10000,0.10147,0.10147,5.51144,0.10192,0.10147,0.04491,0.03623,0.05149,0.09179,0.16658,0.27147,0.04451,0.04491,0.01450
240,auto_003,stage1_only,100,500,0.20000,0.10000,0.10147,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
