checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_006,nn,90,500,0.20000,0.10000,0.09274,0.09274,6.90137,0.09338,0.09274,0.03069,0.04034,0.05984,0.08815,0.13405,0.25400,0.03053,0.03069,0.02537
220,auto_006,stage1_only,90,500,0.20000,0.10000,0.09274,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
220,auto_006,matched_random,90,500,0.20000,0.10000,0.09274,0.09274,8.71479,0.09291,0.09274,0.00000,0.09274,0.09274,0.09274,0.09274,0.09274,0.00000,0.00000,0.00000
220,auto_006,fixed_random,90,500,0.20000,0.10000,0.09274,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_007,nn,100,500,0.20000,0.10000,0.09373,0.09373,7.36302,0.09298,0.09373,0.03671,0.03912,0.05334,0.08498,0.14490,0.25257,0.03657,0.03671,0.03239
220,auto_007,stage1_only,100,500,0.20000,0.10000,0.09373,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
220,auto_007,matched_random,100,500,0.20000,0.10000,0.09373,0.09373,8.82181,0.09208,0.09373,0.00000,0.09373,0.09373,0.09373,0.09373,0.09373,0.00000,0.00000,0.00000
220,auto_007,fixed_random,100,500,0.20000,0.10000,0.09373,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_008,nn,110,500,0.20000,0.10000,0.09623,0.09623,7.14396,0.09720,0.09623,0.03111,0.04265,0.06221,0.09073,0.13739,0.25507,0.03094,0.03111,0.02543
220,auto_008,stage1_only,110,500,0.20000,0.10000,0.09623,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
220,auto_008,matched_random,110,500,0.20000,0.10000,0.09623,0.09623,8.01110,0.09689,0.09623,0.00000,0.09623,0.09623,0.09623,0.09623,0.09623,0.00000,0.00000,0.00000
220,auto_008,fixed_random,110,500,0.20000,0.10000,0.09623,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_009,nn,120,500,0.20000,0.10000,0.10020,0.10020,6.95282,0.10083,0.10020,0.02980,0.03998,0.06615,0.09665,0.13842,0.25243,0.02962,0.02980,0.02334
220,auto_009,stage1_only,120,500,0.20000,0.10000,0.10020,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
220,auto_009,matched_random,120,500,0.20000,0.10000,0.10020,0.10020,8.36073,0.09993,0.10020,0.00000,0.10020,0.10020,0.10020,0.10020,0.10020,0.00000,0.00000,0.00000
220,auto_009,fixed_random,120,500,0.20000,0.10000,0.10020,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_010,nn,80,500,0.20000,0.10000,0.09838,0.09838,5.80743,0.09780,0.09838,0.03141,0.03996,0.06136,0.09287,0.14044,0.20277,0.03120,0.03141,0.02534
220,auto_010,stage1_only,80,500,0.20000,0.10000,0.09838,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
220,auto_010,matched_random,80,500,0.20000,0.10000,0.09838,0.09838,6.66168,0.09712,0.09838,0.00000,0.09838,0.09838,0.09838,0.09838,0.09838,0.00000,0.00000,0.00000
220,auto_010,fixed_random,80,500,0.20000,0.10000,0.09838,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_011,nn,90,500,0.20000,0.10000,0.09472,0.09472,6.76745,0.09342,0.09472,0.03039,0.03974,0.06031,0.09114,0.13696,0.21385,0.03021,0.03039,0.02461
220,auto_011,stage1_only,90,500,0.20000,0.10000,0.09472,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
220,auto_011,matched_random,90,500,0.20000,0.10000,0.09472,0.09472,7.22684,0.09260,0.09472,0.00000,0.09472,0.09472,0.09472,0.09472,0.09472,0.00000,0.00000,0.00000
220,auto_011,fixed_random,90,500,0.20000,0.10000,0.09472,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_012,nn,100,500,0.20000,0.10000,0.10094,0.10094,6.81153,0.10070,0.10094,0.03156,0.03961,0.06270,0.09742,0.14287,0.21407,0.03139,0.03156,0.02546
220,auto_012,stage1_only,100,500,0.20000,0.10000,0.10094,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
220,auto_012,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,8.14010,0.09876,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
220,auto_012,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_013,nn,110,500,0.20000,0.10000,0.09992,0.09992,6.70773,0.09967,0.09992,0.03221,0.03979,0.06285,0.09605,0.14316,0.25563,0.03203,0.03221,0.02636
220,auto_013,stage1_only,110,500,0.20000,0.10000,0.09992,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
220,auto_013,matched_random,110,500,0.20000,0.10000,0.09992,0.09992,7.88138,0.10158,0.09992,0.00000,0.09992,0.09992,0.09992,0.09992,0.09992,0.00000,0.00000,0.00000
220,auto_013,fixed_random,110,500,0.20000,0.10000,0.09992,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_014,nn,120,500,0.20000,0.10000,0.10179,0.10179,7.15846,0.10225,0.10179,0.03500,0.04005,0.06191,0.09660,0.15257,0.25545,0.03485,0.03500,0.02969
220,auto_014,stage1_only,120,500,0.20000,0.10000,0.10179,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
220,auto_014,matched_random,120,500,0.20000,0.10000,0.10179,0.10179,8.35614,0.10150,0.10179,0.00000,0.10179,0.10179,0.10179,0.10179,0.10179,0.00000,0.00000,0.00000
220,auto_014,fixed_random,120,500,0.20000,0.10000,0.10179,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_015,nn,80,500,0.20000,0.10000,0.10024,0.10024,6.20363,0.10110,0.10024,0.03645,0.03977,0.06018,0.09290,0.15064,0.25726,0.03626,0.03645,0.03144
220,auto_015,stage1_only,80,500,0.20000,0.10000,0.10024,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
220,auto_015,matched_random,80,500,0.20000,0.10000,0.10024,0.10024,7.66084,0.09820,0.10024,0.00000,0.10024,0.10024,0.10024,0.10024,0.10024,0.00000,0.00000,0.00000
220,auto_015,fixed_random,80,500,0.20000,0.10000,0.10024,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_016,nn,90,500,0.20000,0.10000,0.09914,0.09914,6.07750,0.09996,0.09914,0.03564,0.04008,0.05793,0.09264,0.14973,0.25430,0.03547,0.03564,0.03047
220,auto_016,stage1_only,90,500,0.20000,0.10000,0.09914,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
220,auto_016,matched_random,90,500,0.20000,0.10000,0.09914,0.09914,7.17054,0.09967,0.09914,0.00000,0.09914,0.09914,0.09914,0.09914,0.09914,0.00000,0.00000,0.00000
220,auto_016,fixed_random,90,500,0.20000,0.10000,0.09914,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_017,nn,100,500,0.20000,0.10000,0.09807,0.09807,6.69286,0.09884,0.09807,0.03209,0.03980,0.06250,0.09390,0.14273,0.25493,0.03191,0.03209,0.02633
220,auto_017,stage1_only,100,500,0.20000,0.10000,0.09807,0.09564,7.31508,0.09774,0.09564,0.02955,0.05269,0.05959,0.09201,0.13191,0.19952,0.02955,0.02955,0.02955
220,auto_017,matched_random,100,500,0.20000,0.10000,0.09807,0.09807,7.70540,0.09988,0.09807,0.00000,0.09807,0.09807,0.09807,0.09807,0.09807,0.00000,0.00000,0.00000
220,auto_017,fixed_random,100,500,0.20000,0.10000,0.09807,0.10000,7.99679,0.09912,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_018,nn,110,500,0.20000,0.10000,0.09923,0.09923,6.82399,0.09958,0.09923,0.03549,0.04000,0.05898,0.09239,0.14673,0.25804,0.03535,0.03549,0.03043
220,auto_018,stage1_only,110,500,0.20000,0.10000,0.09923,0.09725,7.58964,0.09704,0.09725,0.03504,0.05269,0.05875,0.09201,0.14989,0.19952,0.03504,0.03504,0.03504
220,auto_018,matched_random,110,500,0.20000,0.10000,0.09923,0.09923,8.11414,0.09880,0.09923,0.00000,0.09923,0.09923,0.09923,0.09923,0.09923,0.00000,0.00000,0.00000
220,auto_018,fixed_random,110,500,0.20000,0.10000,0.09923,0.10000,8.06642,0.10020,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_019,nn,120,500,0.20000,0.10000,0.09801,0.09801,6.72030,0.09583,0.09801,0.03150,0.04033,0.06238,0.09326,0.14000,0.25609,0.03131,0.03150,0.02564
220,auto_019,stage1_only,120,500,0.20000,0.10000,0.09801,0.09520,7.59250,0.09295,0.09520,0.02967,0.05269,0.06222,0.09007,0.13713,0.19952,0.02967,0.02967,0.02967
220,auto_019,matched_random,120,500,0.20000,0.10000,0.09801,0.09801,7.79689,0.09663,0.09801,0.00000,0.09801,0.09801,0.09801,0.09801,0.09801,0.00000,0.00000,0.00000
220,auto_019,fixed_random,120,500,0.20000,0.10000,0.09801,0.10000,7.82764,0.10143,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_020,nn,80,500,0.20000,0.10000,0.10400,0.10400,5.90409,0.10795,0.10400,0.03877,0.04042,0.06152,0.09686,0.16063,0.25976,0.03859,0.03877,0.03356
220,auto_020,stage1_only,80,500,0.20000,0.10000,0.10400,0.10264,6.40887,0.10685,0.10264,0.03838,0.05269,0.06069,0.09201,0.15587,0.19952,0.03838,0.03838,0.03838
220,auto_020,matched_random,80,500,0.20000,0.10000,0.10400,0.10400,7.14134,0.10210,0.10400,0.00000,0.10400,0.10400,0.10400,0.10400,0.10400,0.00000,0.00000,0.00000
220,auto_020,fixed_random,80,500,0.20000,0.10000,0.10400,0.10000,6.97639,0.10195,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_021,nn,90,500,0.20000,0.10000,0.10154,0.10154,5.89714,0.10002,0.10154,0.03102,0.03977,0.06525,0.09867,0.14484,0.20739,0.03082,0.03102,0.02449
220,auto_021,stage1_only,90,500,0.20000,0.10000,0.10154,0.09877,6.60436,0.09698,0.09877,0.02785,0.05269,0.06446,0.09201,0.14205,0.15835,0.02785,0.02785,0.02785
220,auto_021,matched_random,90,500,0.20000,0.10000,0.10154,0.10154,7.21960,0.10211,0.10154,0.00000,0.10154,0.10154,0.10154,0.10154,0.10154,0.00000,0.00000,0.00000
220,auto_021,fixed_random,90,500,0.20000,0.10000,0.10154,0.10000,7.13460,0.09911,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_022,nn,100,500,0.20000,0.10000,0.10186,0.10186,7.02638,0.10310,0.10186,0.03919,0.03972,0.05979,0.09371,0.15975,0.25716,0.03904,0.03919,0.03450
220,auto_022,stage1_only,100,500,0.20000,0.10000,0.10186,0.10051,7.78222,0.10152,0.10051,0.03970,0.05269,0.06069,0.08678,0.15612,0.19952,0.03970,0.03970,0.03970
220,auto_022,matched_random,100,500,0.20000,0.10000,0.10186,0.10186,8.76330,0.10170,0.10186,0.00000,0.10186,0.10186,0.10186,0.10186,0.10186,0.00000,0.00000,0.00000
220,auto_022,fixed_random,100,500,0.20000,0.10000,0.10186,0.10000,8.24561,0.09978,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_023,nn,110,500,0.20000,0.10000,0.09620,0.09620,7.31204,0.09573,0.09620,0.03430,0.04021,0.05854,0.08936,0.14179,0.25381,0.03414,0.03430,0.02926
220,auto_023,stage1_only,110,500,0.20000,0.10000,0.09620,0.09377,8.00648,0.09373,0.09377,0.03299,0.05269,0.05677,0.08893,0.12864,0.19952,0.03299,0.03299,0.03299
220,auto_023,matched_random,110,500,0.20000,0.10000,0.09620,0.09620,9.11383,0.09642,0.09620,0.00000,0.09620,0.09620,0.09620,0.09620,0.09620,0.00000,0.00000,0.00000
220,auto_023,fixed_random,110,500,0.20000,0.10000,0.09620,0.10000,9.34103,0.10111,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_024,nn,120,500,0.20000,0.10000,0.10167,0.10167,6.60013,0.10250,0.10167,0.03632,0.04017,0.06393,0.09586,0.15382,0.25732,0.03617,0.03632,0.03106
220,auto_024,stage1_only,120,500,0.20000,0.10000,0.10167,0.09957,7.21353,0.10047,0.09957,0.03544,0.05269,0.05939,0.08853,0.14989,0.19952,0.03544,0.03544,0.03544
220,auto_024,matched_random,120,500,0.20000,0.10000,0.10167,0.10167,7.62089,0.10015,0.10167,0.00000,0.10167,0.10167,0.10167,0.10167,0.10167,0.00000,0.00000,0.00000
220,auto_024,fixed_random,120,500,0.20000,0.10000,0.10167,0.10000,7.46278,0.10103,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_000,nn,80,500,0.20000,0.10000,0.09248,0.09248,6.22557,0.09090,0.09248,0.02790,0.03648,0.05905,0.09018,0.13113,0.18100,0.02765,0.02790,0.02028
230,auto_000,stage1_only,80,500,0.20000,0.10000,0.09248,0.09555,6.86462,0.09450,0.09555,0.02527,0.05269,0.06176,0.09442,0.13132,0.14423,0.02527,0.02527,0.02527
230,auto_000,matched_random,80,500,0.20000,0.10000,0.09248,0.09248,7.40261,0.09022,0.09248,0.00000,0.09248,0.09248,0.09248,0.09248,0.09248,0.00000,0.00000,0.00000
230,auto_000,fixed_random,80,500,0.20000,0.10000,0.09248,0.10000,6.92507,0.09915,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_001,nn,90,500,0.20000,0.10000,0.09390,0.09390,5.76221,0.09611,0.09390,0.03278,0.03633,0.05733,0.08753,0.13899,0.24893,0.03257,0.03278,0.02631
230,auto_001,stage1_only,90,500,0.20000,0.10000,0.09390,0.09804,6.16146,0.09958,0.09804,0.03352,0.05269,0.06222,0.09495,0.14205,0.19952,0.03352,0.03352,0.03352
230,auto_001,matched_random,90,500,0.20000,0.10000,0.09390,0.09390,6.62815,0.09384,0.09390,0.00000,0.09390,0.09390,0.09390,0.09390,0.09390,0.00000,0.00000,0.00000
230,auto_001,fixed_random,90,500,0.20000,0.10000,0.09390,0.10000,6.46459,0.09998,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_002,nn,100,500,0.20000,0.10000,0.08648,0.08648,7.11456,0.08632,0.08648,0.02776,0.03647,0.05387,0.08244,0.12486,0.20699,0.02754,0.02776,0.02106
230,auto_002,stage1_only,100,500,0.20000,0.10000,0.08648,0.08899,7.67507,0.08838,0.08899,0.02582,0.05269,0.06069,0.08226,0.12073,0.16057,0.02582,0.02582,0.02582
230,auto_002,matched_random,100,500,0.20000,0.10000,0.08648,0.08648,8.76160,0.08522,0.08648,0.00000,0.08648,0.08648,0.08648,0.08648,0.08648,0.00000,0.00000,0.00000
230,auto_002,fixed_random,100,500,0.20000,0.10000,0.08648,0.10000,8.08819,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_003,nn,110,500,0.20000,0.10000,0.09345,0.09345,6.41739,0.09244,0.09345,0.03213,0.03594,0.05664,0.08979,0.13693,0.21573,0.03195,0.03213,0.02565
230,auto_003,stage1_only,110,500,0.20000,0.10000,0.09345,0.09739,6.99642,0.09775,0.09739,0.03173,0.05269,0.05269,0.09566,0.14205,0.16884,0.03173,0.03173,0.03173
230,auto_003,matched_random,110,500,0.20000,0.10000,0.09345,0.09345,7.21209,0.09269,0.09345,0.00000,0.09345,0.09345,0.09345,0.09345,0.09345,0.00000,0.00000,0.00000
230,auto_003,fixed_random,110,500,0.20000,0.10000,0.09345,0.10000,7.16400,0.10036,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_004,nn,120,500,0.20000,0.10000,0.09090,0.09090,7.54411,0.08847,0.09090,0.02752,0.03760,0.06064,0.08650,0.12536,0.25403,0.02732,0.02752,0.02006
230,auto_004,stage1_only,120,500,0.20000,0.10000,0.09090,0.09436,8.23196,0.09190,0.09436,0.02470,0.05269,0.06808,0.09201,0.12172,0.19952,0.02470,0.02470,0.02470
230,auto_004,matched_random,120,500,0.20000,0.10000,0.09090,0.09090,8.69566,0.09115,0.09090,0.00000,0.09090,0.09090,0.09090,0.09090,0.09090,0.00000,0.00000,0.00000
230,auto_004,fixed_random,120,500,0.20000,0.10000,0.09090,0.10000,8.39552,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_005,nn,80,500,0.20000,0.10000,0.09659,0.09659,5.25813,0.09640,0.09659,0.03588,0.03654,0.05979,0.08932,0.14596,0.25283,0.03567,0.03588,0.02952
230,auto_005,stage1_only,80,500,0.20000,0.10000,0.09659,0.10060,5.77332,0.10063,0.10060,0.03569,0.05269,0.06808,0.09201,0.14205,0.19952,0.03569,0.03569,0.03569
230,auto_005,matched_random,80,500,0.20000,0.10000,0.09659,0.09659,6.34496,0.09817,0.09659,0.00000,0.09659,0.09659,0.09659,0.09659,0.09659,0.00000,0.00000,0.00000
230,auto_005,fixed_random,80,500,0.20000,0.10000,0.09659,0.10000,6.18440,0.10068,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_006,nn,90,500,0.20000,0.10000,0.08707,0.08707,7.03874,0.08747,0.08707,0.02958,0.03702,0.05509,0.08240,0.12654,0.24754,0.02939,0.02958,0.02338
230,auto_006,stage1_only,90,500,0.20000,0.10000,0.08707,0.08983,7.69014,0.08996,0.08983,0.02907,0.05269,0.06069,0.08108,0.12801,0.19952,0.02907,0.02907,0.02907
230,auto_006,matched_random,90,500,0.20000,0.10000,0.08707,0.08707,9.07549,0.08749,0.08707,0.00000,0.08707,0.08707,0.08707,0.08707,0.08707,0.00000,0.00000,0.00000
230,auto_006,fixed_random,90,500,0.20000,0.10000,0.08707,0.10000,8.06588,0.10062,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_007,nn,100,500,0.20000,0.10000,0.08819,0.08819,7.36663,0.08726,0.08819,0.03510,0.03604,0.04914,0.07996,0.13648,0.24460,0.03493,0.03510,0.02997
230,auto_007,stage1_only,100,500,0.20000,0.10000,0.08819,0.09165,8.00674,0.09036,0.09165,0.03717,0.05269,0.05269,0.08484,0.15360,0.19952,0.03717,0.03717,0.03717
230,auto_007,matched_random,100,500,0.20000,0.10000,0.08819,0.08819,9.15310,0.08642,0.08819,0.00000,0.08819,0.08819,0.08819,0.08819,0.08819,0.00000,0.00000,0.00000
230,auto_007,fixed_random,100,500,0.20000,0.10000,0.08819,0.10000,8.64517,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_008,nn,110,500,0.20000,0.10000,0.09029,0.09029,7.30479,0.09136,0.09029,0.02991,0.03886,0.05706,0.08538,0.13083,0.25004,0.02973,0.02991,0.02341
230,auto_008,stage1_only,110,500,0.20000,0.10000,0.09029,0.09360,7.86437,0.09493,0.09360,0.02876,0.05677,0.06446,0.08678,0.13163,0.19952,0.02876,0.02876,0.02876
230,auto_008,matched_random,110,500,0.20000,0.10000,0.09029,0.09029,8.17645,0.09096,0.09029,0.00000,0.09029,0.09029,0.09029,0.09029,0.09029,0.00000,0.00000,0.00000
230,auto_008,fixed_random,110,500,0.20000,0.10000,0.09029,0.10000,8.18751,0.10131,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_009,nn,120,500,0.20000,0.10000,0.09413,0.09413,7.03310,0.09477,0.09413,0.02920,0.03670,0.06119,0.08969,0.13230,0.24681,0.02898,0.02920,0.02172
230,auto_009,stage1_only,120,500,0.20000,0.10000,0.09413,0.09826,7.80767,0.09882,0.09826,0.02674,0.05269,0.06446,0.09566,0.13132,0.19952,0.02674,0.02674,0.02674
230,auto_009,matched_random,120,500,0.20000,0.10000,0.09413,0.09413,8.40824,0.09400,0.09413,0.00000,0.09413,0.09413,0.09413,0.09413,0.09413,0.00000,0.00000,0.00000
230,auto_009,fixed_random,120,500,0.20000,0.10000,0.09413,0.10000,7.87744,0.09818,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_010,nn,80,500,0.20000,0.10000,0.09231,0.09231,5.90382,0.09193,0.09231,0.03047,0.03624,0.05615,0.08696,0.13309,0.19878,0.03023,0.03047,0.02344
230,auto_010,stage1_only,80,500,0.20000,0.10000,0.09231,0.09541,6.38492,0.09498,0.09541,0.02842,0.05269,0.06222,0.09201,0.13805,0.15307,0.02842,0.02842,0.02842
230,auto_010,matched_random,80,500,0.20000,0.10000,0.09231,0.09231,6.85019,0.09098,0.09231,0.00000,0.09231,0.09231,0.09231,0.09231,0.09231,0.00000,0.00000,0.00000
230,auto_010,fixed_random,80,500,0.20000,0.10000,0.09231,0.10000,6.71419,0.10028,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_011,nn,90,500,0.20000,0.10000,0.08881,0.08881,6.96146,0.08782,0.08881,0.02915,0.03613,0.05564,0.08485,0.12868,0.20927,0.02893,0.02915,0.02249
230,auto_011,stage1_only,90,500,0.20000,0.10000,0.08881,0.09189,7.51792,0.09044,0.09189,0.02763,0.05269,0.05708,0.08399,0.13132,0.16256,0.02763,0.02763,0.02763
230,auto_011,matched_random,90,500,0.20000,0.10000,0.08881,0.08881,7.44863,0.08742,0.08881,0.00000,0.08881,0.08881,0.08881,0.08881,0.08881,0.00000,0.00000,0.00000
230,auto_011,fixed_random,90,500,0.20000,0.10000,0.08881,0.10000,7.34700,0.09878,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_012,nn,100,500,0.20000,0.10000,0.09505,0.09505,6.79554,0.09418,0.09505,0.03080,0.03624,0.05814,0.09105,0.13605,0.21137,0.03058,0.03080,0.02357
230,auto_012,stage1_only,100,500,0.20000,0.10000,0.09505,0.09894,7.53578,0.09814,0.09894,0.02920,0.05269,0.06069,0.09682,0.13763,0.16436,0.02920,0.02920,0.02920
230,auto_012,matched_random,100,500,0.20000,0.10000,0.09505,0.09505,8.40116,0.09302,0.09505,0.00000,0.09505,0.09505,0.09505,0.09505,0.09505,0.00000,0.00000,0.00000
230,auto_012,fixed_random,100,500,0.20000,0.10000,0.09505,0.10000,7.54560,0.09840,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_013,nn,110,500,0.20000,0.10000,0.09383,0.09383,6.59069,0.09429,0.09383,0.03120,0.03623,0.05802,0.08997,0.13609,0.25166,0.03100,0.03120,0.02434
230,auto_013,stage1_only,110,500,0.20000,0.10000,0.09383,0.09759,7.41751,0.09776,0.09759,0.03020,0.05269,0.06176,0.09384,0.13463,0.19952,0.03020,0.03020,0.03020
230,auto_013,matched_random,110,500,0.20000,0.10000,0.09383,0.09383,8.09994,0.09565,0.09383,0.00000,0.09383,0.09383,0.09383,0.09383,0.09383,0.00000,0.00000,0.00000
230,auto_013,fixed_random,110,500,0.20000,0.10000,0.09383,0.10000,7.89011,0.09913,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_014,nn,120,500,0.20000,0.10000,0.09554,0.09554,7.19619,0.09622,0.09554,0.03371,0.03657,0.05694,0.09067,0.14358,0.25028,0.03353,0.03371,0.02755
230,auto_014,stage1_only,120,500,0.20000,0.10000,0.09554,0.10024,7.52651,0.10092,0.10024,0.03443,0.05269,0.06069,0.09201,0.14625,0.19952,0.03443,0.03443,0.03443
230,auto_014,matched_random,120,500,0.20000,0.10000,0.09554,0.09554,8.46184,0.09570,0.09554,0.00000,0.09554,0.09554,0.09554,0.09554,0.09554,0.00000,0.00000,0.00000
230,auto_014,fixed_random,120,500,0.20000,0.10000,0.09554,0.10000,8.17295,0.09958,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_015,nn,80,500,0.20000,0.10000,0.09413,0.09413,6.40161,0.09443,0.09413,0.03506,0.03637,0.05550,0.08682,0.14325,0.25460,0.03485,0.03506,0.02922
230,auto_015,stage1_only,80,500,0.20000,0.10000,0.09413,0.09818,7.04812,0.09790,0.09818,0.03572,0.05269,0.06127,0.09442,0.14247,0.19952,0.03572,0.03572,0.03572
230,auto_015,matched_random,80,500,0.20000,0.10000,0.09413,0.09413,8.09538,0.09237,0.09413,0.00000,0.09413,0.09413,0.09413,0.09413,0.09413,0.00000,0.00000,0.00000
230,auto_015,fixed_random,80,500,0.20000,0.10000,0.09413,0.10000,7.59040,0.09982,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_016,nn,90,500,0.20000,0.10000,0.09312,0.09312,6.24117,0.09358,0.09312,0.03420,0.03672,0.05326,0.08736,0.14144,0.25039,0.03400,0.03420,0.02818
230,auto_016,stage1_only,90,500,0.20000,0.10000,0.09312,0.09707,6.73280,0.09807,0.09707,0.03498,0.05269,0.05663,0.09047,0.14989,0.19952,0.03498,0.03498,0.03498
230,auto_016,matched_random,90,500,0.20000,0.10000,0.09312,0.09312,7.53575,0.09416,0.09312,0.00000,0.09312,0.09312,0.09312,0.09312,0.09312,0.00000,0.00000,0.00000
230,auto_016,fixed_random,90,500,0.20000,0.10000,0.09312,0.10000,7.37974,0.10291,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
